row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
13031,train,0.3453815261044177,0.4095238095238095,0.2986111111111111,0.1326259946949602,0.17006802721088435,0.10869565217391304,0.20975609756097563,0.27741935483870966,0.16862745098039217,0.0801506518041659,0.33877546527042773,152
13730,train,0.2781065088757397,0.47,0.19747899159663865,0.07157894736842106,0.13076923076923078,0.04927536231884058,0.124,0.22627737226277372,0.08539944903581267,0.01750417720630392,0.23207806022284003,134
14110,train,0.44089456869009586,0.4928571428571429,0.3988439306358382,0.1297071129707113,0.1497584541062802,0.11439114391143912,0.18604651162790697,0.21238938053097345,0.16551724137931034,0.05369037836944561,0.4125038841014435,225
14328,train,0.3636363636363636,0.46875,0.297029702970297,0.11180124223602486,0.15254237288135594,0.08823529411764706,0.1732283464566929,0.24043715846994534,0.13538461538461538,0.050679024883578914,0.3217450948463725,178
14446,train,0.32558139534883723,0.36082474226804123,0.2966101694915254,0.06020066889632107,0.06976744186046512,0.052941176470588235,0.18892508143322473,0.2196969696969697,0.1657142857142857,0.05526064292761151,0.3280549118427345,130
14628,train,0.3190661478599222,0.3106060606060606,0.328,0.06933333333333334,0.06735751295336788,0.07142857142857142,0.18932038834951456,0.17972350230414746,0.2,0.03808262111060771,0.41049166460559067,208
14935,train,0.37623762376237624,0.3958333333333333,0.3584905660377358,0.12186379928315413,0.13385826771653545,0.1118421052631579,0.18881118881118883,0.2076923076923077,0.17307692307692307,0.0996983602913461,0.37157176652803303,126
15247,train,0.29535864978902954,0.5147058823529411,0.20710059171597633,0.06134969325153374,0.1282051282051282,0.04032258064516129,0.15476190476190477,0.325,0.1015625,0.013740130704649566,0.19714613779134663,80
15256,train,0.45070422535211263,0.463768115942029,0.4383561643835616,0.16279069767441862,0.16279069767441862,0.16279069767441862,0.2613636363636364,0.26436781609195403,0.25842696629213485,0.11594437869726636,0.47292606084507877,85
16049,train,0.4097560975609756,0.4772727272727273,0.358974358974359,0.11409395973154363,0.14049586776859505,0.096045197740113,0.21019108280254775,0.2682926829268293,0.17277486910994763,0.09037227620852364,0.3745463633632927,123
17335,train,0.3766816143497758,0.5185185185185185,0.29577464788732394,0.1577287066246057,0.21929824561403508,0.12315270935960591,0.2121212121212121,0.2916666666666667,0.16666666666666666,0.06292931719019959,0.34328357584426467,118
17496,train,0.3162393162393162,0.26618705035971224,0.3894736842105263,0.11834319526627218,0.0975609756097561,0.15037593984962405,0.17094017094017094,0.14150943396226415,0.2158273381294964,0.06082909312886129,0.43744926043593224,211
18024,train,0.28571428571428575,0.5,0.2,0.05263157894736842,0.11864406779661017,0.033816425120772944,0.13513513513513511,0.31746031746031744,0.08583690987124463,0.008393715063359926,0.15276927624832096,58
18210,train,0.2489270386266094,0.3625,0.1895424836601307,0.06586826347305388,0.10476190476190476,0.048034934497816595,0.13256484149855907,0.2072072072072072,0.09745762711864407,0.0241547833583317,0.2236359086721578,111
18217,train,0.43478260869565216,0.594059405940594,0.34285714285714286,0.19399538106235567,0.2692307692307692,0.15162454873646208,0.23059866962305986,0.3132530120481928,0.1824561403508772,0.10771093284024069,0.3844741020227285,164
18231,train,0.2921348314606742,0.34210526315789475,0.2549019607843137,0.05714285714285715,0.06707317073170732,0.049773755656108594,0.17369727047146402,0.2023121387283237,0.15217391304347827,0.11149990578111531,0.2889114569569242,172
18965,train,0.4397163120567376,0.3780487804878049,0.5254237288135594,0.11049723756906077,0.09345794392523364,0.13513513513513514,0.22580645161290325,0.19090909090909092,0.27631578947368424,0.06530455224936788,0.5289655302171227,107
19213,train,0.3465703971119134,0.40336134453781514,0.3037974683544304,0.11311053984575836,0.14102564102564102,0.0944206008583691,0.21844660194174756,0.2710843373493976,0.18292682926829268,0.07362559495285965,0.33193259585922624,166
22059,train,0.3444444444444444,0.45588235294117646,0.2767857142857143,0.11504424778761062,0.16455696202531644,0.08843537414965986,0.1623931623931624,0.2375,0.12337662337662338,0.054422411228179104,0.25235866143373864,78
22298,train,0.32773109243697474,0.4148936170212766,0.2708333333333333,0.0975609756097561,0.11940298507462686,0.08247422680412371,0.16811594202898547,0.20567375886524822,0.14215686274509803,0.039471747749617474,0.30828836315028596,140
22541,train,0.34351145038167946,0.3879310344827586,0.3082191780821918,0.08717948717948719,0.09883720930232558,0.0779816513761468,0.2087378640776699,0.23369565217391305,0.18859649122807018,0.07520378867600237,0.40229299540941027,182
23283,train,0.3754045307443365,0.42028985507246375,0.3391812865497076,0.06802721088435373,0.0797872340425532,0.05928853754940711,0.1688888888888889,0.19689119170984457,0.14785992217898833,0.027093464003800787,0.3630751809786769,193
23526,train,0.32669322709163345,0.45555555555555555,0.2546583850931677,0.08379888268156424,0.13157894736842105,0.06147540983606557,0.15217391304347827,0.23728813559322035,0.112,0.03019763605587522,0.27025596940218855,116
23700,train,0.3162393162393163,0.3592233009708738,0.2824427480916031,0.06493506493506493,0.07407407407407407,0.057803468208092484,0.14556962025316456,0.16666666666666666,0.12921348314606743,0.057065413859812814,0.32728698912908194,136
23909,train,0.3730886850152906,0.40131578947368424,0.3485714285714286,0.12975391498881433,0.1380952380952381,0.12236286919831224,0.16157205240174674,0.17289719626168223,0.15163934426229508,0.0869969075649801,0.40651993084551796,212
24260,train,0.25702811244979923,0.367816091954023,0.19753086419753085,0.06857142857142857,0.10526315789473684,0.05084745762711865,0.1551246537396122,0.23931623931623933,0.11475409836065574,0.025654160160631247,0.24638189885314923,115
24807,train,0.3546099290780142,0.4166666666666667,0.30864197530864196,0.09174311926605505,0.10869565217391304,0.07936507936507936,0.17758985200845667,0.2028985507246377,0.15789473684210525,0.05050692660674269,0.3688287100293582,205
24898,train,0.4150943396226415,0.3626373626373626,0.4852941176470588,0.06930693069306931,0.06086956521739131,0.08045977011494253,0.20192307692307696,0.1794871794871795,0.23076923076923078,0.0582196613682397,0.47007419673406375,114
24911,train,0.3501945525291829,0.5294117647058824,0.2616279069767442,0.11290322580645162,0.1875,0.08076923076923077,0.19689119170984457,0.3275862068965517,0.14074074074074075,0.035653752986764514,0.2867231768431764,116
27493,train,0.3507692307692307,0.4014084507042254,0.3114754098360656,0.08484848484848484,0.10194174757281553,0.0726643598615917,0.15678776290630975,0.18981481481481483,0.13355048859934854,0.03508718873210813,0.3455432232830239,215
27651,train,0.3063063063063063,0.2518518518518518,0.39080459770114945,0.11464968152866242,0.09278350515463918,0.15,0.20923076923076925,0.1691542288557214,0.27419354838709675,0.059675778731610285,0.4707616464447365,193
27696,train,0.3775811209439528,0.42105263157894735,0.3422459893048128,0.1058601134215501,0.12389380530973451,0.0924092409240924,0.16042780748663102,0.1906779661016949,0.13846153846153847,0.07893939886316434,0.3859026344073313,234
29439,train,0.28806584362139914,0.24475524475524477,0.35,0.06528189910979229,0.05670103092783505,0.07692307692307693,0.18181818181818182,0.15789473684210525,0.21428571428571427,0.07567658867227525,0.40745848337308066,207
29714,train,0.38783269961977185,0.53125,0.30538922155688625,0.13259668508287295,0.18604651162790697,0.10300429184549356,0.20833333333333334,0.2962962962962963,0.1606425702811245,0.07844054238611994,0.3240678978967516,132
30108,train,0.4226415094339622,0.6086956521739131,0.3236994219653179,0.15466666666666667,0.232,0.116,0.21500000000000002,0.30714285714285716,0.16538461538461538,0.07519028447338331,0.34677327894910953,139
33118,train,0.34459459459459457,0.4180327868852459,0.29310344827586204,0.07834101382488479,0.1,0.06439393939393939,0.19172113289760348,0.25287356321839083,0.1543859649122807,0.03066526843441865,0.3395068117192663,168
35142,train,0.3356164383561644,0.3656716417910448,0.310126582278481,0.1103448275862069,0.1188118811881188,0.10300429184549356,0.1833688699360341,0.1963470319634703,0.172,0.06904943373869239,0.41698888624398545,213
35713,train,0.40869565217391307,0.5662650602409639,0.3197278911564626,0.15168539325842695,0.2523364485981308,0.10843373493975904,0.21578947368421053,0.36936936936936937,0.1524163568773234,0.053044444759654155,0.2804093655083977,108
35741,train,0.3315508021390374,0.4305555555555556,0.26956521739130435,0.08270676691729323,0.13095238095238096,0.06043956043956044,0.19354838709677422,0.3068181818181818,0.14136125654450263,0.02201373950431519,0.23795940828095538,85
36178,train,0.48437499999999994,0.543859649122807,0.43661971830985913,0.2802197802197802,0.3269230769230769,0.24519230769230768,0.3464566929133858,0.4,0.3055555555555556,0.21816380597734272,0.45993281784335954,164
36781,train,0.2356902356902357,0.32710280373831774,0.18421052631578946,0.03644646924829157,0.05755395683453238,0.02666666666666667,0.1050328227571116,0.16783216783216784,0.07643312101910828,0.016394919391005715,0.19160010495202032,140
37837,train,0.27299703264094954,0.34074074074074073,0.22772277227722773,0.05981308411214954,0.07920792079207921,0.04804804804804805,0.14956521739130435,0.19907407407407407,0.11977715877437325,0.10355898487615872,0.30135293673688646,214
38618,train,0.3269961977186312,0.344,0.3115942028985507,0.0851063829787234,0.08791208791208792,0.08247422680412371,0.18686868686868688,0.19072164948453607,0.18316831683168316,0.039899676866619944,0.377311235354702,192
38698,train,0.3448275862068966,0.34615384615384615,0.3435114503816794,0.07894736842105263,0.0797872340425532,0.078125,0.1553398058252427,0.1523809523809524,0.15841584158415842,0.09026908363145317,0.38941334238673414,200
39453,train,0.4193548387096774,0.47794117647058826,0.3735632183908046,0.11587982832618027,0.13432835820895522,0.1018867924528302,0.1836734693877551,0.20930232558139536,0.16363636363636364,0.05605605786414288,0.4460755467262138,214
39565,train,0.40816326530612246,0.5147058823529411,0.33816425120772947,0.10642201834862385,0.1336405529953917,0.08841463414634146,0.216696269982238,0.27232142857142855,0.17994100294985252,0.048729947970014,0.4060960330643086,222
40535,train,0.376,0.415929203539823,0.34306569343065696,0.15555555555555556,0.175,0.14,0.2393617021276596,0.26627218934911245,0.21739130434782608,0.139808423794997,0.37890678256418386,167
41198,train,0.4392156862745098,0.5333333333333333,0.37333333333333335,0.16847826086956522,0.21379310344827587,0.13901345291479822,0.2552083333333333,0.32450331125827814,0.21030042918454936,0.08200615564767423,0.3647647370215386,141
41660,train,0.32160804020100503,0.32323232323232326,0.32,0.10830324909747292,0.11450381679389313,0.10273972602739725,0.16382252559726962,0.17647058823529413,0.15286624203821655,0.06995782562713096,0.36794002093370154,134
41905,train,0.32075471698113206,0.23776223776223776,0.4927536231884058,0.08304498269896193,0.0594059405940594,0.13793103448275862,0.12751677852348992,0.09134615384615384,0.2111111111111111,0.04174179097356358,0.4518657551992796,208
42469,train,0.33670033670033667,0.33557046979865773,0.33783783783783783,0.07826086956521738,0.07964601769911504,0.07692307692307693,0.17813765182186236,0.18410041841004185,0.17254901960784313,0.0431527428965121,0.40646891190839707,239
42590,train,0.3333333333333333,0.36428571428571427,0.3072289156626506,0.1,0.11055276381909548,0.0912863070539419,0.1917211328976035,0.21153846153846154,0.1752988047808765,0.06955387460979796,0.38075530635158494,205
43336,train,0.34285714285714286,0.40336134453781514,0.2981366459627329,0.08212560386473429,0.10493827160493827,0.06746031746031746,0.18018018018018017,0.22857142857142856,0.14869888475836432,0.04557686036824773,0.3233119806883144,174
43920,train,0.2857142857142857,0.38181818181818183,0.22826086956521738,0.09271523178807946,0.1337579617834395,0.07094594594594594,0.1772151898734177,0.25149700598802394,0.13680781758957655,0.04709966694708141,0.29006970980070135,165
44348,train,0.39215686274509803,0.4,0.38461538461538464,0.10412147505422993,0.11320754716981132,0.0963855421686747,0.1762295081967213,0.19282511210762332,0.16226415094339622,0.07837557536076663,0.4063243093447619,219
44796,train,0.2773722627737227,0.2585034013605442,0.2992125984251969,0.07017543859649121,0.0660377358490566,0.0748663101604278,0.162291169451074,0.15384615384615385,0.1717171717171717,0.034356278387572416,0.38441342476556745,219
45753,val,0.4539877300613497,0.4157303370786517,0.5,0.2142857142857143,0.192,0.24242424242424243,0.29661016949152536,0.26717557251908397,0.3333333333333333,0.20312299875802906,0.5297390605134628,129
45962,val,0.25396825396825395,0.2962962962962963,0.2222222222222222,0.012578616352201259,0.014492753623188406,0.011111111111111112,0.14634146341463414,0.17142857142857143,0.1276595744680851,0.050030067664397236,0.25216186240185295,70
45994,val,0.37623762376237624,0.2857142857142857,0.5507246376811594,0.10989010989010989,0.08241758241758242,0.16483516483516483,0.21993127147766325,0.16753926701570682,0.32,0.05208248149525109,0.5224563529238268,187
46174,val,0.3278688524590164,0.37037037037037035,0.29411764705882354,0.0900900900900901,0.10638297872340426,0.078125,0.1910828025477707,0.21951219512195122,0.16917293233082706,0.03861779167739666,0.36540714829851034,203
46925,val,0.416,0.6341463414634146,0.30952380952380953,0.15,0.26732673267326734,0.10424710424710425,0.18181818181818182,0.3333333333333333,0.125,0.028898160969473122,0.27058774681380193,100
47823,val,0.39849624060150374,0.41732283464566927,0.381294964028777,0.11023622047244093,0.11731843575418995,0.10396039603960396,0.18227848101265823,0.1925133689839572,0.17307692307692307,0.09166249959395249,0.3931469463828192,184
48265,val,0.4307692307692308,0.49645390070921985,0.3804347826086957,0.14830508474576273,0.16826923076923078,0.13257575757575757,0.19758064516129034,0.22272727272727272,0.17753623188405798,0.08752097397696736,0.4178862503288702,217
48540,val,0.3986013986013986,0.4453125,0.36075949367088606,0.15489749430523916,0.17989417989417988,0.136,0.1957446808510638,0.22549019607843138,0.17293233082706766,0.08368360463606236,0.3964300745435586,201
48598,val,0.3360655737704918,0.47674418604651164,0.25949367088607594,0.09890109890109891,0.1565217391304348,0.07228915662650602,0.19689119170984454,0.31932773109243695,0.14232209737827714,0.026161730720846772,0.26962314419199823,113
49729,val,0.45394736842105265,0.4859154929577465,0.42592592592592593,0.12000000000000001,0.135,0.108,0.19491525423728814,0.22009569377990432,0.17490494296577946,0.07768257122271562,0.44639758928440204,207
50036,val,0.4189723320158103,0.5824175824175825,0.3271604938271605,0.14477211796246647,0.21951219512195122,0.108,0.21578947368421053,0.3228346456692913,0.16205533596837945,0.07241555282128576,0.33693691239424334,125
50663,test,0.3231441048034934,0.2740740740740741,0.39361702127659576,0.09316770186335405,0.078125,0.11538461538461539,0.17971014492753626,0.15422885572139303,0.2152777777777778,0.0519310423588644,0.4274432762129988,200
52810,test,0.37344398340248963,0.569620253164557,0.2777777777777778,0.10588235294117646,0.1782178217821782,0.07531380753138076,0.1808219178082192,0.3173076923076923,0.12643678160919541,0.017935887726951157,0.2568267423911558,104
52895,test,0.39662447257383965,0.47474747474747475,0.34057971014492755,0.17021276595744678,0.20588235294117646,0.14507772020725387,0.18235294117647058,0.2246376811594203,0.15346534653465346,0.11460029461659282,0.34253498154808004,136
53046,test,0.31818181818181823,0.4827586206896552,0.23728813559322035,0.07653061224489796,0.1271186440677966,0.05474452554744526,0.1875,0.3170731707317073,0.13310580204778158,0.027345333754473077,0.25723620224022953,121
54355,test,0.31545741324921134,0.3448275862068966,0.29069767441860467,0.06971677559912853,0.07920792079207921,0.0622568093385214,0.15157894736842106,0.1722488038277512,0.13533834586466165,0.13879862486279587,0.32523730258099776,207
54664,test,0.4155844155844156,0.5106382978723404,0.35036496350364965,0.10876132930513595,0.13636363636363635,0.09045226130653267,0.16279069767441862,0.2074074074074074,0.1339712918660287,0.05976088322836616,0.3571304022070111,134
55541,test,0.3333333333333333,0.37583892617449666,0.2994652406417112,0.10881801125703565,0.13425925925925927,0.0914826498422713,0.1923076923076923,0.23706896551724138,0.16176470588235295,0.06814051911330746,0.35535724759914816,227
56054,test,0.17261904761904762,0.21014492753623187,0.14646464646464646,0.028513238289205704,0.03664921465968586,0.023333333333333334,0.12403100775193798,0.16,0.10126582278481013,0.021860028674367003,0.2177446546021637,196
