row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50581,4,5,4,4,4.25
50583,4,3,3,2,3.0
50585,2,1,3,3,2.25
50586,2,1,2,2,1.75
50587,3,4,4,2,3.25
50588,3,2,4,3,3.0
50589,3,2,4,3,3.0
50590,3,4,4,3,3.5
50591,3,2,3,2,2.5
50592,4,4,5,4,4.25
50593,3,2,4,3,3.0
50594,5,5,4,4,4.5
50595,4,4,4,4,4.0
50596,4,1,3,2,2.5
50597,2,2,3,3,2.5
50599,4,4,4,3,3.75
50600,4,4,4,5,4.25
50601,4,4,5,4,4.25
50602,4,5,5,3,4.25
50603,4,5,5,4,4.5
50604,4,4,5,3,4.0
50605,2,1,2,2,1.75
50606,4,5,4,4,4.25
50607,4,4,4,2,3.5
50608,5,5,5,4,4.75
50609,2,3,3,2,2.5
50610,4,4,5,4,4.25
50611,4,5,5,4,4.5
50612,5,5,5,5,5.0
50613,4,4,5,4,4.25
50614,3,2,2,3,2.5
50615,3,2,3,2,2.5
50616,3,4,3,3,3.25
50617,4,3,4,3,3.5
50618,2,1,3,2,2.0
50619,4,3,4,4,3.75
50620,5,5,5,4,4.75
50621,2,1,2,2,1.75
50622,4,4,3,4,3.75
50623,4,5,4,4,4.25
50624,5,5,5,4,4.75
50625,4,5,5,3,4.25
50626,2,1,3,1,1.75
50627,3,2,3,3,2.75
50628,3,2,4,3,3.0
50629,2,1,3,2,2.0
50630,3,2,4,3,3.0
50631,2,2,2,2,2.0
50632,3,4,3,3,3.25
50633,4,3,4,4,3.75
50634,2,1,2,2,1.75
50635,5,5,5,4,4.75
50636,4,5,4,5,4.5
50637,5,5,5,4,4.75
50638,4,2,4,4,3.5
50639,3,2,4,2,2.75
50640,4,4,5,3,4.0
50641,5,5,5,4,4.75
50642,2,3,2,4,2.75
50643,2,2,4,2,2.5
50644,2,1,2,3,2.0
50645,4,2,4,3,3.25
50646,4,5,4,3,4.0
50647,5,5,5,4,4.75
50648,5,5,5,4,4.75
50649,5,5,5,4,4.75
50650,5,5,5,4,4.75
50652,2,2,4,2,2.5
50653,5,5,5,2,4.25
50654,4,2,4,3,3.25
50657,3,2,3,3,2.75
50658,2,1,3,2,2.0
50659,4,2,3,2,2.75
50660,3,2,4,3,3.0
50661,5,5,5,4,4.75
50662,3,4,2,4,3.25
50663,3,2,4,2,2.75
50664,5,5,5,4,4.75
50665,4,5,4,5,4.5
50666,2,1,2,2,1.75
50668,5,5,5,4,4.75
50669,2,1,3,2,2.0
50670,2,1,2,2,1.75
50671,3,2,3,4,3.0
50672,4,4,4,4,4.0
50673,2,1,2,1,1.5
50674,5,5,5,4,4.75
50676,5,5,5,3,4.5
50677,2,1,3,1,1.75
50678,4,2,4,2,3.0
50679,5,5,5,4,4.75
50680,3,2,4,4,3.25
50681,4,2,4,4,3.5
50682,3,4,4,4,3.75
50683,4,1,5,2,3.0
50684,2,1,3,2,2.0
50685,3,2,2,4,2.75
50686,4,2,3,3,3.0
50687,3,3,3,3,3.0
50688,5,4,5,4,4.5
50690,5,4,5,4,4.5
50691,2,1,2,1,1.5
50692,2,2,2,4,2.5
50693,3,4,4,3,3.5
50695,4,4,4,4,4.0
50696,3,2,4,2,2.75
50697,3,3,3,2,2.75
50698,3,4,4,3,3.5
50699,3,2,4,3,3.0
50700,3,1,4,1,2.25
50701,5,5,5,4,4.75
50702,5,4,4,3,4.0
50703,4,4,4,4,4.0
50704,3,4,4,3,3.5
50705,2,2,3,3,2.5
50706,4,4,3,4,3.75
50707,4,5,5,3,4.25
50708,3,4,4,2,3.25
50709,2,1,3,2,2.0
50710,2,2,3,3,2.5
50711,5,5,4,4,4.5
50712,5,5,5,4,4.75
50713,2,2,3,2,2.25
50714,5,1,5,1,3.0
50715,2,1,4,2,2.25
50716,3,2,4,3,3.0
50717,3,2,3,3,2.75
50718,5,5,4,4,4.5
50719,3,4,3,4,3.5
50720,5,5,5,4,4.75
50721,4,2,3,4,3.25
50722,4,3,4,4,3.75
50723,4,4,4,4,4.0
50724,2,1,4,2,2.25
50725,2,3,3,2,2.5
50726,5,5,5,5,5.0
50728,4,4,4,4,4.0
50729,4,3,4,4,3.75
50730,4,4,4,4,4.0
50732,2,1,3,2,2.0
50734,4,4,3,4,3.75
50735,2,1,2,1,1.5
50736,4,2,4,2,3.0
50737,4,5,4,5,4.5
50738,2,2,2,3,2.25
50739,2,2,3,2,2.25
50740,3,2,2,4,2.75
50741,2,1,3,1,1.75
50742,5,4,5,3,4.25
50743,2,1,4,1,2.0
50744,4,3,3,4,3.5
50745,4,5,5,2,4.0
50746,2,1,2,4,2.25
50747,4,4,4,4,4.0
50748,5,3,5,4,4.25
50749,4,3,4,3,3.5
50750,4,4,4,5,4.25
50751,4,4,2,4,3.5
50752,4,5,3,4,4.0
50753,4,1,4,2,2.75
50754,2,2,2,4,2.5
50755,4,4,4,4,4.0
50756,3,2,3,2,2.5
50757,5,5,5,5,5.0
50758,2,1,3,2,2.0
50759,4,5,4,4,4.25
50760,5,5,5,4,4.75
50761,2,1,2,2,1.75
50762,4,3,4,3,3.5
50763,5,5,5,4,4.75
50764,4,4,4,3,3.75
50765,3,1,4,2,2.5
50766,4,2,4,3,3.25
50767,5,5,5,5,5.0
50768,2,2,4,3,2.75
50769,3,2,3,3,2.75
50770,4,5,5,3,4.25
50771,2,1,3,2,2.0
50772,4,3,4,4,3.75
50773,4,3,4,4,3.75
50774,2,1,3,2,2.0
50775,4,5,5,2,4.0
50776,4,4,4,3,3.75
50777,4,2,3,3,3.0
50778,2,1,2,2,1.75
50781,2,2,2,2,2.0
50782,3,2,3,2,2.5
50783,2,3,2,3,2.5
50784,2,3,2,3,2.5
50785,2,1,2,2,1.75
50786,4,3,4,4,3.75
50787,5,5,5,4,4.75
50788,4,5,4,4,4.25
50789,2,2,4,2,2.5
50790,4,2,3,4,3.25
50791,2,2,3,3,2.5
50792,2,1,3,1,1.75
50793,4,1,4,2,2.75
50794,5,5,5,4,4.75
50795,4,4,4,3,3.75
50796,3,2,4,3,3.0
50797,4,3,4,4,3.75
50798,2,2,3,3,2.5
50799,5,5,5,4,4.75
50800,4,2,4,3,3.25
50801,2,1,2,3,2.0
50802,3,1,3,2,2.25
50803,5,5,5,2,4.25
50804,3,4,4,3,3.5
50805,4,2,4,2,3.0
50806,3,2,3,4,3.0
50807,4,5,5,4,4.5
50808,3,2,3,3,2.75
50809,2,2,3,2,2.25
50810,4,4,4,4,4.0
50811,3,4,4,3,3.5
50812,2,1,3,4,2.5
50813,2,2,4,2,2.5
50814,2,2,2,3,2.25
50815,4,5,4,3,4.0
50816,2,2,3,2,2.25
50817,4,4,4,5,4.25
50818,4,3,4,4,3.75
50819,4,3,4,4,3.75
50820,4,3,4,4,3.75
50821,5,5,5,4,4.75
50823,2,2,3,3,2.5
50824,5,5,5,4,4.75
50825,4,4,5,3,4.0
50826,3,2,4,2,2.75
50827,4,5,4,4,4.25
50828,3,2,4,2,2.75
50829,4,4,3,4,3.75
50830,3,2,4,3,3.0
50831,4,3,4,3,3.5
50832,4,5,4,4,4.25
50833,4,4,4,4,4.0
50834,2,1,3,2,2.0
50835,4,2,3,2,2.75
50836,5,5,5,4,4.75
50837,3,2,4,3,3.0
50838,4,3,4,2,3.25
50839,4,4,4,3,3.75
50840,4,5,4,4,4.25
50841,2,3,2,3,2.5
50842,4,3,4,4,3.75
50843,4,5,4,4,4.25
50844,4,4,4,3,3.75
50845,2,1,4,1,2.0
50846,5,5,5,4,4.75
50847,4,2,4,2,3.0
50848,4,3,4,3,3.5
50849,4,3,4,4,3.75
50850,4,5,4,3,4.0
50851,4,4,4,4,4.0
50852,2,2,3,3,2.5
50853,3,2,3,3,2.75
50854,5,5,5,4,4.75
50855,5,5,5,5,5.0
50856,5,5,5,4,4.75
50857,4,4,5,4,4.25
50858,4,3,4,4,3.75
50859,2,1,3,2,2.0
50860,3,2,4,3,3.0
50861,2,2,4,2,2.5
50862,2,1,3,3,2.25
50863,3,2,3,3,2.75
50864,4,3,4,4,3.75
50865,5,5,5,4,4.75
50866,5,5,4,4,4.5
50867,2,1,4,1,2.0
50868,5,5,5,3,4.5
50869,4,3,5,3,3.75
50870,3,2,2,4,2.75
50871,3,4,2,4,3.25
50872,2,2,2,3,2.25
50873,5,5,5,3,4.5
50874,4,4,4,4,4.0
50876,4,3,4,4,3.75
50877,4,3,4,3,3.5
50878,4,4,4,3,3.75
50879,3,5,4,2,3.5
50880,5,4,5,3,4.25
50881,4,5,4,3,4.0
50882,3,2,3,3,2.75
50883,4,4,4,4,4.0
50884,4,3,4,4,3.75
50885,4,5,4,5,4.5
50886,5,5,5,5,5.0
50887,2,1,2,1,1.5
50888,2,2,2,2,2.0
50889,3,3,4,2,3.0
50890,4,5,4,3,4.0
50891,2,2,3,3,2.5
50892,4,5,4,4,4.25
50893,3,5,4,2,3.5
50894,4,4,5,4,4.25
50895,4,4,4,4,4.0
50896,4,4,4,4,4.0
50897,3,2,3,2,2.5
50898,4,4,3,3,3.5
50899,4,4,4,3,3.75
50900,5,5,5,4,4.75
50901,4,2,4,2,3.0
50902,4,4,5,2,3.75
50903,4,2,4,4,3.5
50904,4,4,4,3,3.75
50905,2,2,3,2,2.25
50906,4,4,4,3,3.75
50907,4,4,5,2,3.75
50908,4,4,4,4,4.0
50909,4,3,4,4,3.75
50910,2,3,2,3,2.5
50911,4,3,4,3,3.5
50912,3,4,3,3,3.25
50913,5,5,5,4,4.75
50914,2,1,3,2,2.0
50915,4,4,4,4,4.0
50916,2,2,2,3,2.25
50917,5,5,5,4,4.75
50918,2,1,2,2,1.75
50919,2,2,2,3,2.25
50920,2,2,3,2,2.25
50921,2,2,3,4,2.75
50922,5,4,5,3,4.25
50923,4,3,4,2,3.25
50924,2,1,2,2,1.75
50925,2,1,4,1,2.0
50926,5,5,5,4,4.75
50928,4,5,4,4,4.25
50929,2,1,2,2,1.75
50930,2,1,2,2,1.75
50931,3,2,3,3,2.75
50932,4,5,4,3,4.0
50933,4,2,4,2,3.0
50934,4,4,5,4,4.25
50935,5,5,5,4,4.75
50936,4,4,4,3,3.75
50937,4,3,4,2,3.25
50938,5,5,4,4,4.5
50939,4,2,4,2,3.0
50940,5,5,5,2,4.25
50941,2,1,2,2,1.75
50942,4,2,4,4,3.5
50943,5,5,5,3,4.5
50944,2,2,3,2,2.25
50945,3,1,4,2,2.5
50947,4,3,4,4,3.75
50948,4,4,4,4,4.0
50949,4,3,4,3,3.5
50950,3,4,2,3,3.0
50951,4,5,5,4,4.5
50952,2,1,2,2,1.75
50953,3,2,3,3,2.75
50954,3,4,4,5,4.0
50955,5,5,5,5,5.0
50956,2,1,2,2,1.75
50957,2,3,3,3,2.75
50958,3,2,2,2,2.25
50959,4,4,5,2,3.75
50960,4,5,5,3,4.25
50961,3,4,3,3,3.25
50962,5,5,5,4,4.75
50963,4,5,4,3,4.0
50965,2,1,3,2,2.0
50966,2,1,2,1,1.5
50967,5,5,5,3,4.5
50968,4,5,4,4,4.25
50969,3,3,4,4,3.5
50970,5,4,4,3,4.0
50971,4,3,3,4,3.5
50972,2,1,2,2,1.75
50973,4,4,5,4,4.25
50974,4,3,2,4,3.25
50975,2,1,3,2,2.0
50976,2,1,4,1,2.0
50977,5,5,5,5,5.0
50978,5,5,5,4,4.75
50979,1,1,1,1,1.0
50980,4,4,3,4,3.75
50981,4,5,4,3,4.0
50982,4,4,4,3,3.75
50983,4,2,3,2,2.75
50984,3,1,3,2,2.25
50985,4,2,4,2,3.0
50986,2,1,3,1,1.75
50987,2,1,3,2,2.0
50988,2,2,4,2,2.5
50989,2,1,4,3,2.5
50990,4,2,4,2,3.0
50991,4,4,4,4,4.0
50992,5,5,5,4,4.75
50993,5,4,4,3,4.0
50994,4,5,5,2,4.0
50995,2,2,2,4,2.5
50996,4,4,4,3,3.75
50997,4,4,4,3,3.75
50998,5,4,4,4,4.25
50999,2,2,3,2,2.25
51000,4,5,4,3,4.0
51001,4,2,3,4,3.25
51002,2,1,4,1,2.0
51003,4,3,4,4,3.75
51004,5,5,5,4,4.75
51006,2,1,2,1,1.5
51007,4,5,4,3,4.0
51008,2,2,3,2,2.25
51009,4,4,4,4,4.0
51010,5,4,5,4,4.5
51011,3,2,4,2,2.75
51012,2,2,4,2,2.5
51013,2,1,2,2,1.75
51014,2,1,3,2,2.0
51015,5,5,5,4,4.75
51017,4,5,4,5,4.5
51018,2,2,3,2,2.25
51019,4,2,4,2,3.0
51020,2,3,4,3,3.0
51021,2,2,2,4,2.5
51022,2,1,3,2,2.0
51023,5,5,5,4,4.75
51024,3,4,3,2,3.0
51025,4,4,4,4,4.0
51026,3,3,4,3,3.25
51027,2,1,3,2,2.0
51031,2,1,3,5,2.75
51032,4,3,3,3,3.25
51033,5,5,5,5,5.0
51034,4,5,4,2,3.75
51035,4,4,4,3,3.75
51036,4,4,5,2,3.75
51037,2,1,4,3,2.5
51038,5,5,5,5,5.0
51039,2,1,4,2,2.25
51041,4,2,4,3,3.25
51042,4,4,4,3,3.75
51043,5,5,5,4,4.75
51044,5,5,5,4,4.75
51045,2,2,5,2,2.75
51046,4,4,5,3,4.0
51047,3,2,3,4,3.0
51049,4,3,3,4,3.5
51050,4,1,4,1,2.5
51051,2,1,2,2,1.75
51052,5,5,5,4,4.75
51053,2,1,4,2,2.25
51054,4,3,3,3,3.25
51055,4,4,4,4,4.0
51056,5,5,5,4,4.75
51057,4,2,4,3,3.25
51058,2,1,2,2,1.75
51059,5,5,5,4,4.75
51060,3,2,3,4,3.0
51061,5,5,5,5,5.0
51062,4,2,4,2,3.0
51063,4,5,4,4,4.25
51064,4,3,4,4,3.75
51065,2,2,3,3,2.5
51066,4,4,4,3,3.75
51068,5,4,4,3,4.0
51069,2,1,2,3,2.0
51071,2,2,2,3,2.25
51073,4,5,4,3,4.0
51074,2,2,3,3,2.5
51075,2,1,2,2,1.75
51076,4,4,3,2,3.25
51077,4,4,4,3,3.75
51078,2,1,2,3,2.0
51079,2,1,4,2,2.25
51081,5,5,5,4,4.75
51082,4,4,3,3,3.5
51083,2,2,5,2,2.75
51084,4,3,4,3,3.5
51085,5,4,5,3,4.25
51086,4,5,4,4,4.25
51087,4,5,4,4,4.25
51088,2,1,4,1,2.0
51089,4,2,5,2,3.25
51090,4,4,5,3,4.0
51091,2,2,3,2,2.25
51092,4,5,4,2,3.75
51093,4,4,4,3,3.75
51094,4,5,4,4,4.25
51095,2,2,3,2,2.25
51096,3,2,3,4,3.0
51097,4,2,4,3,3.25
51098,3,2,2,2,2.25
51099,3,2,2,3,2.5
51100,5,5,5,4,4.75
51101,5,5,5,4,4.75
51102,4,4,5,4,4.25
51103,4,5,5,2,4.0
51104,4,4,4,3,3.75
51105,5,5,4,4,4.5
51106,5,5,4,4,4.5
51107,4,3,4,4,3.75
51108,2,2,2,2,2.0
51109,2,1,2,2,1.75
51110,2,1,2,2,1.75
51111,2,1,3,2,2.0
51112,4,2,4,3,3.25
51113,4,4,4,2,3.5
51114,4,5,4,3,4.0
51115,4,3,4,4,3.75
51116,4,5,5,4,4.5
51117,3,2,4,2,2.75
51119,4,3,4,3,3.5
51120,4,5,4,4,4.25
51121,4,3,4,4,3.75
51122,3,4,4,2,3.25
51123,2,1,2,2,1.75
51124,1,1,2,1,1.25
51125,4,5,5,3,4.25
51126,3,4,4,3,3.5
51127,2,2,2,4,2.5
51128,2,1,3,1,1.75
51129,2,1,2,2,1.75
51130,3,3,4,4,3.5
51131,3,2,3,3,2.75
51133,4,5,4,4,4.25
51134,4,3,4,4,3.75
51135,1,1,1,1,1.0
51136,2,1,2,2,1.75
51137,4,3,4,3,3.5
51138,2,1,4,1,2.0
51139,2,1,4,2,2.25
51140,4,4,4,4,4.0
51141,5,5,5,5,5.0
51142,4,1,4,2,2.75
51143,2,1,3,2,2.0
51144,4,5,4,4,4.25
51145,4,5,5,4,4.5
51146,3,2,3,4,3.0
51147,4,2,4,4,3.5
51148,4,5,4,3,4.0
51149,5,5,5,3,4.5
51150,4,4,4,4,4.0
51151,4,4,4,3,3.75
51152,5,5,5,4,4.75
51153,4,5,4,4,4.25
51154,4,4,4,3,3.75
51155,2,2,3,3,2.5
51157,4,5,4,3,4.0
51158,4,4,4,3,3.75
51159,4,3,4,4,3.75
51160,3,2,3,3,2.75
51161,5,5,5,2,4.25
51163,2,1,3,2,2.0
51164,4,3,4,4,3.75
51165,4,5,3,4,4.0
51166,4,2,3,4,3.25
51167,5,4,5,3,4.25
51168,4,4,4,2,3.5
51169,3,2,3,4,3.0
51170,5,5,5,4,4.75
51171,4,2,4,2,3.0
51172,4,2,5,3,3.5
51173,4,2,3,3,3.0
51174,4,3,2,2,2.75
51175,5,5,5,5,5.0
51176,4,2,4,3,3.25
51177,3,1,4,2,2.5
51178,4,2,4,3,3.25
51179,2,1,2,2,1.75
51180,4,2,3,2,2.75
51181,4,4,2,4,3.5
51182,2,1,3,2,2.0
51183,4,5,4,5,4.5
51184,3,1,4,2,2.5
51185,5,5,5,4,4.75
51186,4,2,4,3,3.25
51187,4,5,4,4,4.25
51188,2,2,3,2,2.25
51189,4,4,3,3,3.5
51190,5,4,5,2,4.0
51192,3,2,4,3,3.0
51193,5,5,4,3,4.25
51194,4,3,3,3,3.25
51195,4,4,5,4,4.25
51196,4,5,4,4,4.25
51197,5,5,5,4,4.75
51198,4,3,4,4,3.75
51200,4,4,5,3,4.0
51201,3,4,4,3,3.5
51202,4,4,4,3,3.75
51203,5,5,5,5,5.0
51204,4,4,4,4,4.0
51205,3,2,4,3,3.0
51206,4,4,5,2,3.75
51207,5,4,5,4,4.5
51208,3,2,4,3,3.0
51209,4,5,4,3,4.0
51210,4,4,4,3,3.75
51211,4,4,4,2,3.5
51212,2,2,3,2,2.25
51213,5,4,5,4,4.5
51214,2,2,3,2,2.25
51215,2,2,4,4,3.0
51216,4,5,4,4,4.25
51217,5,5,5,2,4.25
51219,4,4,3,4,3.75
51220,5,5,4,4,4.5
51221,4,3,4,4,3.75
51222,5,5,5,3,4.5
51223,4,4,4,4,4.0
51224,2,2,2,4,2.5
51225,5,5,5,4,4.75
51226,4,4,5,4,4.25
51227,3,2,4,4,3.25
51228,4,4,5,4,4.25
51229,4,3,3,4,3.5
51231,4,4,4,3,3.75
51232,4,4,4,4,4.0
51233,4,5,4,4,4.25
51234,2,1,4,2,2.25
51235,4,2,4,3,3.25
51236,4,4,4,4,4.0
51237,4,5,4,4,4.25
51238,4,4,4,5,4.25
51239,4,1,4,1,2.5
51240,5,5,5,2,4.25
51241,2,1,2,2,1.75
51242,4,2,5,2,3.25
51243,4,2,4,2,3.0
51244,2,1,2,2,1.75
51245,3,2,4,4,3.25
51246,5,5,5,4,4.75
51247,2,2,3,2,2.25
51248,4,3,4,3,3.5
51249,4,4,3,4,3.75
51250,2,1,2,3,2.0
51251,5,5,5,2,4.25
51252,5,4,5,4,4.5
51253,5,4,5,4,4.5
51254,5,5,5,4,4.75
51255,2,2,4,3,2.75
51256,2,2,4,2,2.5
51257,4,4,4,3,3.75
51258,5,5,5,4,4.75
51259,4,4,4,3,3.75
51260,4,4,4,4,4.0
51261,2,1,2,2,1.75
51262,4,3,4,4,3.75
51263,4,4,4,4,4.0
51264,5,5,5,5,5.0
51265,4,3,4,4,3.75
51266,5,5,5,4,4.75
51268,3,2,4,3,3.0
51269,2,1,2,3,2.0
51270,2,1,2,2,1.75
51271,2,1,3,2,2.0
51272,2,1,2,2,1.75
51273,3,4,3,4,3.5
51274,5,5,5,4,4.75
51275,4,4,3,4,3.75
51276,4,5,4,4,4.25
51277,4,4,4,3,3.75
51280,4,4,4,4,4.0
51281,4,3,4,3,3.5
51282,3,2,4,2,2.75
51283,4,2,5,2,3.25
51284,3,2,2,4,2.75
51285,4,2,4,2,3.0
51286,4,2,5,2,3.25
51287,4,4,5,3,4.0
51288,5,4,3,4,4.0
51289,4,3,4,4,3.75
51290,3,3,2,4,3.0
51291,2,1,2,2,1.75
51292,4,2,3,4,3.25
51293,3,2,3,2,2.5
51294,4,3,5,4,4.0
51295,4,4,5,3,4.0
51296,2,2,2,4,2.5
51297,2,2,2,2,2.0
51298,2,1,2,4,2.25
51299,4,4,4,4,4.0
51300,5,5,4,4,4.5
51301,2,1,3,2,2.0
51303,4,4,5,4,4.25
51304,4,4,4,4,4.0
51305,3,3,3,4,3.25
51306,2,2,4,2,2.5
51307,2,2,2,3,2.25
51308,4,4,5,2,3.75
51309,2,2,3,2,2.25
51310,5,4,4,4,4.25
51311,4,4,4,2,3.5
51312,2,1,2,2,1.75
51313,4,5,4,3,4.0
51314,5,2,5,4,4.0
51315,5,5,5,4,4.75
51316,3,2,3,2,2.5
51317,4,5,4,4,4.25
51318,5,5,5,4,4.75
51319,4,4,5,2,3.75
51320,2,2,3,2,2.25
51322,2,1,3,2,2.0
51323,3,4,3,3,3.25
51324,2,1,3,1,1.75
51325,5,5,5,4,4.75
51326,4,4,4,4,4.0
51327,3,4,3,3,3.25
51328,5,5,5,4,4.75
51329,2,1,2,2,1.75
51330,4,4,4,4,4.0
51331,4,4,4,4,4.0
51332,4,4,5,3,4.0
51333,2,1,3,2,2.0
51334,4,4,5,3,4.0
51335,2,2,3,4,2.75
51336,2,2,3,3,2.5
51337,4,5,5,2,4.0
51338,5,5,5,2,4.25
51339,3,3,3,4,3.25
51340,2,1,3,2,2.0
51341,5,5,5,4,4.75
51342,4,2,4,3,3.25
51343,2,2,2,2,2.0
51344,4,4,4,4,4.0
51345,3,4,3,4,3.5
51346,2,2,3,2,2.25
51347,3,2,3,3,2.75
51348,4,4,3,4,3.75
51349,3,2,4,2,2.75
51350,4,4,2,4,3.5
51351,3,2,4,3,3.0
51352,3,4,4,2,3.25
51353,2,1,2,3,2.0
51354,2,1,2,2,1.75
51355,2,1,4,2,2.25
51356,5,5,5,4,4.75
51358,4,5,4,3,4.0
51359,4,5,5,5,4.75
51360,2,1,3,2,2.0
51361,1,1,2,1,1.25
51362,2,2,4,2,2.5
51363,3,4,2,3,3.0
51364,5,5,5,4,4.75
51365,4,5,4,4,4.25
51366,4,2,4,2,3.0
51367,2,3,2,2,2.25
51368,4,2,4,1,2.75
51369,4,4,4,4,4.0
51370,2,2,3,2,2.25
51371,4,4,4,4,4.0
51372,3,2,3,4,3.0
51373,4,4,4,4,4.0
51374,4,4,5,3,4.0
51375,2,1,2,2,1.75
51376,4,5,4,2,3.75
51377,5,5,5,1,4.0
51378,5,5,5,3,4.5
51379,5,5,5,4,4.75
51380,4,4,4,4,4.0
51381,2,2,2,3,2.25
51382,4,5,4,4,4.25
51383,4,4,4,4,4.0
51384,2,1,3,2,2.0
51385,4,4,4,4,4.0
51386,2,3,3,4,3.0
51387,4,4,4,3,3.75
51388,2,3,3,2,2.5
51389,4,4,4,3,3.75
51390,5,5,5,2,4.25
51391,3,3,4,2,3.0
51392,4,4,4,4,4.0
51393,2,1,3,2,2.0
51394,3,2,4,4,3.25
51395,4,2,4,2,3.0
51396,2,2,3,3,2.5
51397,3,3,2,3,2.75
51398,4,4,4,3,3.75
51399,4,4,4,3,3.75
51400,4,2,4,5,3.75
51401,2,1,3,2,2.0
51402,4,4,4,3,3.75
51403,2,1,2,2,1.75
51404,2,5,4,1,3.0
51405,1,1,2,1,1.25
51406,2,1,2,2,1.75
51407,4,5,5,2,4.0
51408,4,5,4,3,4.0
51409,2,2,3,2,2.25
51411,3,2,4,3,3.0
51412,2,2,3,2,2.25
51413,2,1,4,2,2.25
51414,2,5,2,4,3.25
51416,2,1,2,2,1.75
51417,4,5,4,2,3.75
51418,2,1,3,1,1.75
51419,5,5,5,4,4.75
51420,5,5,5,4,4.75
51421,4,2,4,4,3.5
51422,5,5,5,5,5.0
51423,1,1,2,2,1.5
51424,2,1,3,2,2.0
51425,2,4,2,4,3.0
51426,2,1,2,2,1.75
51427,4,2,5,3,3.5
51428,4,3,4,3,3.5
51429,4,4,3,4,3.75
51430,2,2,2,3,2.25
51431,4,3,4,3,3.5
51432,2,1,4,1,2.0
51433,3,2,4,4,3.25
51434,4,4,3,3,3.5
51435,1,1,2,1,1.25
51436,5,5,5,3,4.5
51437,4,4,4,4,4.0
51438,2,4,3,2,2.75
51439,2,1,4,2,2.25
51440,5,5,5,5,5.0
51441,4,3,5,2,3.5
51442,4,4,5,3,4.0
51443,4,2,4,2,3.0
51444,4,4,5,3,4.0
51445,4,4,4,3,3.75
51446,3,2,3,3,2.75
51447,4,5,4,4,4.25
51448,4,5,3,2,3.5
51449,5,5,5,4,4.75
51450,4,2,4,3,3.25
51451,4,4,4,3,3.75
51452,2,1,2,1,1.5
51453,4,3,4,4,3.75
51454,4,3,5,3,3.75
51455,5,5,5,4,4.75
51456,4,4,4,2,3.5
51457,4,5,4,5,4.5
51458,5,5,5,4,4.75
51460,3,2,4,3,3.0
51461,5,5,5,3,4.5
51462,4,4,4,4,4.0
51463,3,2,4,2,2.75
51464,5,5,5,4,4.75
51465,2,1,2,2,1.75
51466,4,4,3,4,3.75
51467,4,2,4,3,3.25
51468,2,1,3,2,2.0
51469,4,4,3,4,3.75
51470,5,5,5,4,4.75
51471,5,5,4,3,4.25
51472,4,5,4,3,4.0
