row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50578,3,2,2,2,2.25
50579,4,5,2,3,3.5
50580,2,2,2,4,2.5
50581,2,2,2,2,2.0
50583,2,3,2,2,2.25
50585,2,1,2,3,2.0
50586,2,1,2,2,1.75
50587,3,2,3,2,2.5
50588,2,2,3,2,2.25
50589,2,2,3,3,2.5
50590,2,3,2,2,2.25
50591,3,4,2,3,3.0
50592,4,5,4,4,4.25
50593,4,2,3,3,3.0
50594,3,4,2,4,3.25
50595,3,2,2,3,2.5
50596,2,1,2,1,1.5
50597,2,1,2,4,2.25
50599,3,2,2,3,2.5
50600,4,4,2,5,3.75
50601,2,2,2,3,2.25
50602,4,5,2,4,3.75
50603,4,4,2,3,3.25
50604,4,5,4,4,4.25
50605,2,2,2,3,2.25
50606,3,4,2,4,3.25
50607,2,1,2,1,1.5
50608,4,5,3,4,4.0
50609,2,2,2,3,2.25
50610,2,2,2,2,2.0
50611,4,5,2,4,3.75
50612,4,5,3,4,4.0
50613,4,4,3,4,3.75
50614,2,1,2,2,1.75
50615,2,2,2,2,2.0
50616,2,3,2,3,2.5
50617,2,5,1,3,2.75
50618,1,1,2,1,1.25
50619,3,3,2,4,3.0
50620,4,4,3,4,3.75
50621,2,2,2,3,2.25
50622,4,2,3,4,3.25
50623,4,3,2,3,3.0
50624,4,5,2,4,3.75
50625,3,5,2,4,3.5
50626,2,1,2,1,1.5
50627,3,2,2,3,2.5
50628,3,2,2,2,2.25
50629,1,1,2,1,1.25
50630,4,4,3,4,3.75
50631,2,4,1,3,2.5
50632,2,2,2,4,2.5
50633,2,4,2,3,2.75
50634,2,1,3,2,2.0
50635,4,5,2,4,3.75
50636,4,5,2,4,3.75
50637,4,5,3,4,4.0
50638,4,3,4,4,3.75
50639,4,4,2,5,3.75
50640,2,3,2,3,2.5
50641,4,4,2,4,3.5
50642,2,3,2,2,2.25
50643,2,1,2,4,2.25
50644,2,1,2,3,2.0
50645,4,4,2,4,3.5
50646,2,4,2,2,2.5
50647,4,5,3,4,4.0
50648,5,5,4,5,4.75
50649,4,4,4,4,4.0
50650,4,4,3,4,3.75
50652,2,3,2,2,2.25
50653,4,5,3,3,3.75
50654,2,3,2,2,2.25
50657,3,2,2,3,2.5
50658,4,2,2,3,2.75
50659,2,1,3,1,1.75
50660,2,3,2,3,2.5
50661,4,5,3,3,3.75
50662,2,3,2,4,2.75
50663,2,1,2,1,1.5
50664,4,4,3,3,3.5
50665,4,4,2,4,3.5
50666,2,1,2,2,1.75
50668,4,4,2,3,3.25
50669,2,2,2,3,2.25
50670,2,4,3,4,3.25
50671,2,2,2,3,2.25
50672,4,4,2,4,3.5
50673,2,3,2,2,2.25
50674,4,5,3,4,4.0
50676,4,4,2,4,3.5
50677,2,1,2,2,1.75
50678,3,2,2,4,2.75
50679,4,4,2,4,3.5
50680,4,4,2,4,3.5
50681,2,3,2,4,2.75
50682,2,4,1,4,2.75
50683,4,2,3,2,2.75
50684,2,1,3,3,2.25
50685,2,1,2,2,1.75
50686,4,2,3,3,3.0
50687,3,3,2,4,3.0
50688,4,4,2,4,3.5
50690,4,4,3,4,3.75
50691,2,2,2,3,2.25
50692,2,3,2,5,3.0
50693,2,3,2,3,2.5
50695,3,4,2,3,3.0
50696,2,1,2,2,1.75
50697,2,3,2,3,2.5
50698,3,4,2,3,3.0
50699,2,2,2,4,2.5
50700,2,1,3,1,1.75
50701,4,5,3,4,4.0
50702,5,4,4,4,4.25
50703,4,4,2,3,3.25
50704,4,4,2,4,3.5
50705,3,2,2,3,2.5
50706,4,4,2,4,3.5
50707,2,3,2,4,2.75
50708,2,3,2,3,2.5
50709,2,2,2,2,2.0
50710,2,1,3,3,2.25
50711,4,5,3,4,4.0
50712,5,5,3,4,4.25
50713,2,2,2,3,2.25
50714,4,5,2,1,3.0
50715,2,2,2,4,2.5
50716,4,5,2,4,3.75
50717,4,3,4,4,3.75
50718,4,3,3,3,3.25
50719,4,5,3,4,4.0
50720,3,4,2,3,3.0
50721,2,2,2,4,2.5
50722,4,4,3,4,3.75
50723,2,2,3,4,2.75
50724,2,1,2,2,1.75
50725,2,2,3,3,2.5
50726,4,5,2,4,3.75
50728,2,3,1,4,2.5
50729,2,3,2,4,2.75
50730,4,4,3,4,3.75
50732,2,1,2,2,1.75
50734,3,3,2,4,3.0
50735,2,1,2,1,1.5
50736,4,2,4,2,3.0
50737,3,4,2,4,3.25
50738,2,2,2,4,2.5
50739,2,2,2,3,2.25
50740,2,2,2,4,2.5
50741,3,2,2,3,2.5
50742,4,4,4,4,4.0
50743,2,1,3,1,1.75
50744,3,4,2,4,3.25
50745,2,2,3,1,2.0
50746,3,1,2,3,2.25
50747,4,4,3,4,3.75
50748,4,2,2,4,3.0
50749,2,1,2,2,1.75
50750,3,3,2,4,3.0
50751,3,4,2,4,3.25
50752,3,3,2,3,2.75
50753,2,2,2,2,2.0
50754,2,2,2,3,2.25
50755,4,4,2,4,3.5
50756,2,1,2,2,1.75
50757,3,5,1,4,3.25
50758,2,1,2,1,1.5
50759,4,5,3,4,4.0
50760,4,5,2,4,3.75
50761,3,3,2,4,3.0
50762,2,4,2,2,2.5
50763,5,5,4,4,4.5
50764,2,5,2,1,2.5
50765,2,1,3,2,2.0
50766,4,3,3,4,3.5
50767,4,5,3,5,4.25
50768,2,3,2,4,2.75
50769,3,3,2,3,2.75
50770,4,5,3,4,4.0
50771,2,1,2,2,1.75
50772,3,4,2,4,3.25
50773,2,1,3,4,2.5
50774,2,1,2,2,1.75
50775,2,4,2,1,2.25
50776,3,4,3,4,3.5
50777,2,1,2,2,1.75
50778,1,1,2,2,1.5
50781,2,2,2,3,2.25
50782,3,4,2,4,3.25
50783,4,4,2,4,3.5
50784,2,2,2,3,2.25
50785,2,1,2,2,1.75
50786,4,4,3,4,3.75
50787,5,3,2,4,3.5
50788,4,5,3,4,4.0
50789,2,1,2,2,1.75
50790,3,2,1,4,2.5
50791,4,3,3,4,3.5
50792,4,2,3,2,2.75
50793,2,1,2,2,1.75
50794,4,4,2,4,3.5
50795,2,2,2,2,2.0
50796,2,2,2,4,2.5
50797,4,3,2,2,2.75
50798,2,1,2,3,2.0
50799,4,4,2,4,3.5
50800,4,2,2,2,2.5
50801,2,1,2,3,2.0
50802,2,1,2,2,1.75
50803,2,5,2,2,2.75
50804,4,5,2,4,3.75
50805,3,4,2,3,3.0
50806,3,3,2,4,3.0
50807,5,5,4,5,4.75
50808,2,1,2,2,1.75
50809,2,1,1,2,1.5
50810,3,4,2,3,3.0
50811,2,3,2,4,2.75
50812,2,1,2,3,2.0
50813,2,2,2,3,2.25
50814,4,2,3,4,3.25
50815,3,4,2,4,3.25
50816,2,1,2,2,1.75
50817,4,4,2,4,3.5
50818,3,2,2,4,2.75
50819,4,2,2,4,3.0
50820,3,4,2,4,3.25
50821,4,5,2,4,3.75
50823,2,4,2,3,2.75
50824,4,4,3,4,3.75
50825,2,2,1,2,1.75
50826,3,4,2,3,3.0
50827,2,3,2,4,2.75
50828,3,4,2,3,3.0
50829,2,1,2,2,1.75
50830,2,1,3,2,2.0
50831,3,4,2,4,3.25
50832,3,2,2,2,2.25
50833,2,2,2,2,2.0
50834,2,1,2,3,2.0
50835,2,1,2,2,1.75
50836,4,5,3,4,4.0
50837,4,3,3,3,3.25
50838,3,2,2,2,2.25
50839,4,3,3,4,3.5
50840,3,2,2,4,2.75
50841,2,2,2,3,2.25
50842,2,4,2,4,3.0
50843,2,2,2,3,2.25
50844,4,4,2,4,3.5
50845,2,1,3,2,2.0
50846,3,4,2,4,3.25
50847,2,4,3,2,2.75
50848,4,3,2,4,3.25
50849,4,4,3,4,3.75
50850,3,2,2,3,2.5
50851,4,5,3,4,4.0
50852,2,2,2,3,2.25
50853,2,2,2,2,2.0
50854,4,5,3,4,4.0
50855,4,4,3,4,3.75
50856,4,5,2,4,3.75
50857,4,4,2,4,3.5
50858,2,3,2,2,2.25
50859,4,2,2,5,3.25
50860,2,2,2,4,2.5
50861,4,4,2,3,3.25
50862,4,4,2,4,3.5
50863,4,3,2,3,3.0
50864,3,2,2,2,2.25
50865,4,5,3,4,4.0
50866,4,5,3,4,4.0
50867,2,1,2,1,1.5
50868,3,3,2,4,3.0
50869,4,3,4,3,3.5
50870,4,3,2,4,3.25
50871,2,2,2,3,2.25
50872,2,2,2,3,2.25
50873,4,5,4,2,3.75
50874,2,3,2,2,2.25
50876,3,3,2,4,3.0
50877,2,3,2,3,2.5
50878,2,4,1,3,2.5
50879,3,5,2,4,3.5
50880,3,3,2,3,2.75
50881,3,4,3,2,3.0
50882,2,2,2,4,2.5
50883,4,4,2,4,3.5
50884,3,4,2,3,3.0
50885,4,5,2,5,4.0
50886,4,5,3,4,4.0
50887,2,1,3,2,2.0
50888,2,2,2,2,2.0
50889,4,4,2,3,3.25
50890,4,4,2,2,3.0
50891,2,2,2,3,2.25
50892,3,4,2,4,3.25
50893,2,3,2,2,2.25
50894,3,4,2,4,3.25
50895,3,4,2,4,3.25
50896,4,4,3,4,3.75
50897,3,2,3,3,2.75
50898,4,3,2,4,3.25
50899,4,3,2,2,2.75
50900,4,5,3,4,4.0
50901,2,1,2,2,1.75
50902,4,3,3,2,3.0
50903,2,2,3,4,2.75
50904,3,4,2,4,3.25
50905,2,1,2,3,2.0
50906,4,5,2,4,3.75
50907,4,3,3,4,3.5
50908,2,3,2,2,2.25
50909,2,2,2,4,2.5
50910,3,4,2,3,3.0
50911,4,3,4,4,3.75
50912,3,4,3,3,3.25
50913,4,4,2,4,3.5
50914,2,2,2,2,2.0
50915,2,2,2,4,2.5
50916,2,2,2,4,2.5
50917,3,4,3,3,3.25
50918,2,1,2,2,1.75
50919,2,2,3,4,2.75
50920,2,2,3,2,2.25
50921,2,2,3,4,2.75
50922,4,5,2,4,3.75
50923,4,2,4,2,3.0
50924,2,1,2,1,1.5
50925,4,2,3,2,2.75
50926,2,4,2,3,2.75
50928,2,4,2,3,2.75
50929,2,1,2,2,1.75
50930,2,2,2,4,2.5
50931,2,2,2,3,2.25
50932,4,5,4,2,3.75
50933,2,1,3,1,1.75
50934,4,4,3,4,3.75
50935,4,4,2,4,3.5
50936,4,4,3,3,3.5
50937,3,4,2,3,3.0
50938,4,4,3,4,3.75
50939,2,1,2,2,1.75
50940,4,5,3,1,3.25
50941,2,1,2,3,2.0
50942,4,3,2,4,3.25
50943,4,5,3,3,3.75
50944,2,4,2,3,2.75
50945,2,1,3,2,2.0
50947,3,2,3,4,3.0
50948,5,5,4,5,4.75
50949,3,4,2,3,3.0
50950,2,2,2,2,2.0
50951,4,5,3,4,4.0
50952,2,2,2,4,2.5
50953,3,2,3,4,3.0
50954,4,5,3,5,4.25
50955,5,5,3,5,4.5
50956,2,1,2,3,2.0
50957,2,2,3,4,2.75
50958,3,2,2,3,2.5
50959,4,3,2,2,2.75
50960,4,5,2,4,3.75
50961,2,3,2,2,2.25
50962,4,5,2,4,3.75
50963,2,4,3,1,2.5
50965,2,2,2,4,2.5
50966,3,2,3,2,2.5
50967,5,5,5,2,4.25
50968,5,5,4,5,4.75
50969,2,2,2,3,2.25
50970,4,4,4,4,4.0
50971,4,2,3,4,3.25
50972,2,2,1,2,1.75
50973,4,5,2,4,3.75
50974,2,1,2,2,1.75
50975,3,2,3,2,2.5
50976,2,1,2,1,1.5
50977,4,5,2,5,4.0
50978,3,4,2,3,3.0
50979,1,1,1,2,1.25
50980,4,3,3,4,3.5
50981,4,5,3,4,4.0
50982,4,4,3,3,3.5
50983,2,3,2,3,2.5
50984,2,1,2,3,2.0
50985,4,2,3,3,3.0
50986,2,1,3,1,1.75
50987,2,2,2,2,2.0
50988,2,2,2,2,2.0
50989,2,1,2,2,1.75
50990,2,1,3,2,2.0
50991,4,4,3,4,3.75
50992,5,5,3,4,4.25
50993,4,4,2,3,3.25
50994,2,2,2,2,2.0
50995,2,1,2,3,2.0
50996,4,4,4,3,3.75
50997,1,1,1,2,1.25
50998,4,5,2,4,3.75
50999,3,2,2,2,2.25
51000,4,5,3,4,4.0
51001,2,1,2,4,2.25
51002,2,1,3,2,2.0
51003,4,2,2,4,3.0
51004,4,4,2,4,3.5
51006,1,1,1,1,1.0
51007,2,4,2,2,2.5
51008,2,1,2,2,1.75
51009,4,4,3,3,3.5
51010,4,4,2,5,3.75
51011,2,2,3,2,2.25
51012,2,3,3,2,2.5
51013,2,1,1,2,1.5
51014,2,2,2,3,2.25
51015,4,5,2,4,3.75
51017,3,5,2,4,3.5
51018,2,2,2,2,2.0
51019,2,1,3,2,2.0
51020,2,2,2,3,2.25
51021,2,3,1,4,2.5
51022,2,1,2,2,1.75
51023,3,4,2,4,3.25
51024,4,5,2,4,3.75
51025,4,4,3,4,3.75
51026,2,2,2,3,2.25
51027,2,1,2,2,1.75
51031,2,1,1,2,1.5
51032,4,2,3,3,3.0
51033,4,5,2,4,3.75
51034,2,3,2,2,2.25
51035,2,3,2,2,2.25
51036,3,2,4,2,2.75
51037,2,2,3,3,2.5
51038,4,4,4,4,4.0
51039,4,4,3,4,3.75
51041,3,2,3,2,2.5
51042,4,4,3,3,3.5
51043,4,4,2,4,3.5
51044,4,5,2,4,3.75
51045,2,2,3,2,2.25
51046,4,4,3,3,3.5
51047,2,2,2,3,2.25
51049,4,3,3,4,3.5
51050,3,1,3,1,2.0
51051,2,1,2,2,1.75
51052,4,4,2,4,3.5
51053,2,1,3,1,1.75
51054,2,2,2,2,2.0
51055,4,4,4,3,3.75
51056,4,5,3,4,4.0
51057,3,2,2,3,2.5
51058,2,2,2,2,2.0
51059,4,5,4,4,4.25
51060,2,2,2,4,2.5
51061,5,5,4,5,4.75
51062,3,4,2,4,3.25
51063,4,5,3,4,4.0
51064,3,2,2,3,2.5
51065,2,1,2,3,2.0
51066,2,3,2,2,2.25
51068,4,4,2,4,3.5
51069,2,1,2,3,2.0
51071,3,2,3,4,3.0
51073,4,5,2,2,3.25
51074,2,2,2,3,2.25
51075,2,2,2,2,2.0
51076,4,3,2,2,2.75
51077,4,4,2,4,3.5
51078,2,2,2,2,2.0
51079,2,2,2,2,2.0
51081,4,4,3,4,3.75
51082,3,4,2,3,3.0
51083,2,1,2,2,1.75
51084,2,3,1,3,2.25
51085,4,5,3,3,3.75
51086,4,5,2,5,4.0
51087,3,4,2,4,3.25
51088,2,1,3,1,1.75
51089,2,1,2,1,1.5
51090,2,2,2,2,2.0
51091,2,3,2,3,2.5
51092,4,3,3,3,3.25
51093,3,3,2,3,2.75
51094,4,5,4,3,4.0
51095,2,3,2,4,2.75
51096,3,4,2,4,3.25
51097,4,4,2,4,3.5
51098,3,2,2,3,2.5
51099,2,1,2,2,1.75
51100,4,3,4,4,3.75
51101,5,5,2,5,4.25
51102,4,4,2,4,3.5
51103,4,3,2,2,2.75
51104,2,1,2,2,1.75
51105,3,4,3,2,3.0
51106,3,2,2,4,2.75
51107,4,4,2,4,3.5
51108,2,3,2,3,2.5
51109,2,1,2,2,1.75
51110,2,1,2,2,1.75
51111,2,1,2,2,1.75
51112,3,2,2,4,2.75
51113,2,2,2,3,2.25
51114,3,3,3,3,3.0
51115,4,5,3,4,4.0
51116,4,5,2,4,3.75
51117,3,2,3,2,2.5
51119,3,2,2,3,2.5
51120,2,3,3,3,2.75
51121,3,2,3,4,3.0
51122,3,4,2,3,3.0
51123,2,1,2,2,1.75
51124,2,1,2,3,2.0
51125,4,4,3,4,3.75
51126,4,3,2,3,3.0
51127,2,3,2,3,2.5
51128,1,1,2,1,1.25
51129,2,1,2,1,1.5
51130,3,2,2,2,2.25
51131,3,2,2,3,2.5
51133,4,5,2,4,3.75
51134,2,1,2,2,1.75
51135,1,1,1,1,1.0
51136,2,1,2,2,1.75
51137,2,2,2,3,2.25
51138,2,4,2,2,2.5
51139,4,4,4,3,3.75
51140,4,4,3,4,3.75
51141,5,5,3,5,4.5
51142,3,1,4,1,2.25
51143,2,2,2,3,2.25
51144,2,3,2,3,2.5
51145,3,4,2,4,3.25
51146,2,2,2,3,2.25
51147,2,3,2,4,2.75
51148,2,2,2,2,2.0
51149,4,4,3,4,3.75
51150,4,3,2,3,3.0
51151,4,4,3,4,3.75
51152,4,5,4,4,4.25
51153,2,2,2,3,2.25
51154,2,2,2,2,2.0
51155,2,2,2,4,2.5
51157,2,4,1,2,2.25
51158,3,4,2,3,3.0
51159,3,3,3,4,3.25
51160,2,2,2,3,2.25
51161,4,3,2,2,2.75
51163,2,2,2,3,2.25
51164,4,4,3,4,3.75
51165,4,5,4,3,4.0
51166,2,2,2,3,2.25
51167,4,2,2,3,2.75
51168,3,3,2,2,2.5
51169,2,2,2,3,2.25
51170,3,4,2,4,3.25
51171,2,2,2,2,2.0
51172,2,2,2,3,2.25
51173,4,3,2,4,3.25
51174,2,2,2,2,2.0
51175,4,5,2,5,4.0
51176,4,4,2,4,3.5
51177,3,1,3,2,2.25
51178,3,2,2,3,2.5
51179,2,1,2,2,1.75
51180,2,2,2,2,2.0
51181,3,4,2,4,3.25
51182,2,2,2,2,2.0
51183,2,2,2,4,2.5
51184,2,2,3,3,2.5
51185,4,5,3,4,4.0
51186,2,2,2,3,2.25
51187,2,2,3,2,2.25
51188,2,2,3,2,2.25
51189,4,4,3,4,3.75
51190,4,4,2,3,3.25
51192,3,2,2,4,2.75
51193,4,4,3,3,3.5
51194,2,2,2,3,2.25
51195,4,4,3,4,3.75
51196,2,3,2,3,2.5
51197,4,5,2,4,3.75
51198,2,2,2,4,2.5
51200,5,5,4,4,4.5
51201,2,2,3,2,2.25
51202,2,1,2,2,1.75
51203,5,5,5,5,5.0
51204,4,4,2,4,3.5
51205,3,4,2,4,3.25
51206,4,4,4,2,3.5
51207,4,4,2,4,3.5
51208,2,2,4,2,2.5
51209,2,4,2,4,3.0
51210,4,4,2,3,3.25
51211,4,3,2,2,2.75
51212,2,2,2,3,2.25
51213,4,4,3,4,3.75
51214,4,5,3,4,4.0
51215,2,2,2,4,2.5
51216,4,5,2,4,3.75
51217,4,5,3,2,3.5
51219,3,4,2,4,3.25
51220,4,4,3,4,3.75
51221,4,3,3,4,3.5
51222,2,4,2,3,2.75
51223,3,4,2,4,3.25
51224,2,4,2,5,3.25
51225,5,4,4,4,4.25
51226,2,4,1,4,2.75
51227,3,2,3,2,2.5
51229,4,4,2,3,3.25
51231,2,2,2,2,2.0
51232,4,5,2,4,3.75
51233,4,4,2,4,3.5
51234,2,1,2,2,1.75
51235,4,2,2,4,3.0
51236,2,1,2,3,2.0
51237,4,5,3,4,4.0
51238,4,3,3,4,3.5
51239,4,1,2,1,2.0
51240,4,4,3,3,3.5
51241,1,1,2,2,1.5
51242,2,1,2,2,1.75
51243,4,5,3,2,3.5
51244,2,1,2,1,1.5
51245,3,2,2,4,2.75
51246,3,4,2,4,3.25
51247,2,2,2,4,2.5
51248,4,3,2,4,3.25
51249,2,2,2,3,2.25
51250,2,1,1,2,1.5
51251,4,3,3,2,3.0
51252,4,5,4,3,4.0
51253,4,5,3,5,4.25
51254,4,4,3,4,3.75
51255,2,2,2,2,2.0
51256,3,4,2,2,2.75
51257,4,3,2,4,3.25
51258,4,5,2,4,3.75
51259,4,2,3,4,3.25
51260,3,3,3,4,3.25
51261,2,1,2,1,1.5
51262,3,2,2,4,2.75
51263,4,5,3,4,4.0
51264,5,4,4,5,4.5
51265,4,3,2,4,3.25
51266,4,5,2,2,3.25
51268,2,1,3,2,2.0
51269,2,1,2,2,1.75
51270,2,1,2,2,1.75
51271,2,1,2,1,1.5
51272,2,1,2,2,1.75
51273,2,3,2,4,2.75
51274,3,4,3,4,3.5
51275,2,3,2,4,2.75
51276,2,1,3,1,1.75
51277,3,3,2,3,2.75
51280,3,3,2,4,3.0
51281,3,2,3,2,2.5
51282,4,2,2,2,2.5
51283,4,3,3,2,3.0
51284,2,2,2,4,2.5
51285,2,2,2,2,2.0
51286,4,1,3,1,2.25
51287,4,4,2,3,3.25
51288,4,4,2,4,3.5
51289,2,2,3,2,2.25
51290,4,2,2,4,3.0
51291,2,1,3,2,2.0
51292,2,2,2,3,2.25
51293,2,2,2,4,2.5
51294,4,4,4,4,4.0
51295,4,4,3,3,3.5
51296,2,1,2,4,2.25
51297,2,2,2,3,2.25
51298,2,1,2,2,1.75
51299,4,5,2,4,3.75
51300,5,5,4,5,4.75
51301,2,1,3,2,2.0
51303,3,4,2,4,3.25
51304,4,4,2,4,3.5
51305,2,1,2,4,2.25
51306,2,1,2,2,1.75
51307,4,4,2,4,3.5
51308,2,4,2,3,2.75
51309,4,2,3,2,2.75
51310,2,2,2,3,2.25
51311,2,1,2,1,1.5
51312,2,1,2,1,1.5
51313,3,2,3,2,2.5
51314,3,2,2,4,2.75
51315,4,5,3,4,4.0
51316,2,2,3,2,2.25
51317,4,5,2,4,3.75
51318,3,2,3,3,2.75
51319,3,2,2,2,2.25
51320,2,2,2,3,2.25
51322,2,4,2,4,3.0
51323,2,3,2,2,2.25
51324,2,1,2,1,1.5
51325,3,4,2,4,3.25
51326,3,2,3,4,3.0
51327,4,2,2,4,3.0
51328,4,4,2,3,3.25
51329,2,1,2,1,1.5
51330,4,3,2,3,3.0
51331,2,3,2,4,2.75
51332,4,4,3,4,3.75
51333,2,2,2,4,2.5
51334,4,4,3,3,3.5
51335,2,2,2,3,2.25
51336,4,5,2,4,3.75
51337,5,3,4,2,3.5
51338,4,5,3,4,4.0
51339,2,2,2,4,2.5
51340,2,1,2,2,1.75
51341,4,2,3,4,3.25
51342,3,2,3,4,3.0
51343,3,2,3,4,3.0
51344,4,4,3,4,3.75
51345,3,2,2,4,2.75
51346,2,2,2,4,2.5
51347,2,2,2,4,2.5
51348,3,4,2,3,3.0
51349,2,1,2,1,1.5
51350,2,2,2,4,2.5
51351,3,2,2,3,2.5
51352,3,4,2,3,3.0
51353,2,1,2,2,1.75
51354,2,1,2,2,1.75
51355,3,4,2,3,3.0
51356,4,4,3,4,3.75
51358,4,5,4,3,4.0
51359,4,3,2,4,3.25
51360,3,2,2,2,2.25
51361,1,1,2,1,1.25
51362,3,3,3,2,2.75
51363,4,4,2,4,3.5
51364,4,5,3,4,4.0
51365,2,5,2,3,3.0
51366,2,2,2,2,2.0
51367,2,2,1,2,1.75
51368,2,1,3,1,1.75
51369,2,4,2,4,3.0
51370,2,1,2,1,1.5
51371,3,4,2,3,3.0
51372,4,4,3,5,4.0
51373,4,5,2,4,3.75
51374,4,4,2,4,3.5
51375,2,1,2,3,2.0
51376,4,5,2,3,3.5
51377,1,1,3,1,1.5
51378,4,4,2,4,3.5
51379,4,4,2,4,3.5
51380,4,4,3,4,3.75
51381,3,2,2,4,2.75
51382,3,5,2,4,3.5
51383,4,3,3,4,3.5
51384,4,1,3,2,2.5
51385,4,3,3,4,3.5
51386,2,2,2,3,2.25
51387,2,2,2,2,2.0
51388,2,2,2,2,2.0
51389,3,4,2,3,3.0
51390,4,5,2,3,3.5
51391,2,2,2,2,2.0
51392,4,4,3,4,3.75
51393,2,1,2,2,1.75
51394,2,2,2,2,2.0
51395,2,1,2,1,1.5
51396,2,1,2,2,1.75
51397,2,4,2,3,2.75
51398,4,4,2,3,3.25
51399,3,4,2,3,3.0
51400,2,1,2,3,2.0
51401,2,1,2,2,1.75
51402,3,4,2,4,3.25
51403,2,1,2,1,1.5
51404,2,4,2,2,2.5
51405,1,1,2,1,1.25
51406,3,2,2,4,2.75
51407,4,4,4,2,3.5
51408,4,5,2,4,3.75
51409,4,3,3,4,3.5
51411,2,2,2,3,2.25
51412,2,2,2,4,2.5
51413,3,2,3,3,2.75
51414,2,4,2,4,3.0
51416,2,2,2,3,2.25
51417,4,3,4,3,3.5
51418,2,1,2,1,1.5
51419,4,5,3,4,4.0
51420,2,2,2,3,2.25
51421,2,2,2,4,2.5
51422,4,4,3,4,3.75
51423,3,2,2,3,2.5
51424,2,1,2,1,1.5
51425,2,3,2,4,2.75
51426,1,1,1,1,1.0
51427,4,5,2,3,3.5
51428,3,3,4,3,3.25
51429,2,2,2,4,2.5
51430,2,2,2,3,2.25
51431,2,2,3,3,2.5
51432,2,2,3,2,2.25
51433,3,2,2,3,2.5
51434,3,4,2,4,3.25
51435,1,1,2,4,2.0
51436,4,4,3,3,3.5
51437,4,3,3,4,3.5
51438,4,5,3,3,3.75
51440,4,5,3,4,4.0
51441,4,4,2,3,3.25
51442,4,3,2,3,3.0
51443,2,1,2,1,1.5
51444,4,4,2,3,3.25
51445,4,5,2,4,3.75
51446,2,2,1,2,1.75
51447,4,4,2,4,3.5
51448,3,4,3,2,3.0
51449,4,5,4,5,4.5
51450,2,4,2,3,2.75
51451,4,3,2,3,3.0
51452,1,1,1,1,1.0
51453,3,4,2,4,3.25
51454,3,4,2,3,3.0
51455,4,5,3,3,3.75
51456,4,4,3,4,3.75
51457,4,5,2,4,3.75
51458,4,4,2,4,3.5
51460,2,4,2,4,3.0
51461,4,2,4,2,3.0
51462,4,3,3,4,3.5
51463,3,2,2,2,2.25
51464,3,4,3,4,3.5
51465,2,1,2,2,1.75
51466,5,5,4,5,4.75
51467,2,2,2,3,2.25
51468,3,2,3,2,2.5
51469,4,4,2,4,3.5
51470,4,4,2,4,3.5
51471,4,4,2,3,3.25
51472,4,5,3,2,3.5
51473,5,5,4,5,4.75
51476,2,1,2,4,2.25
