row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50501,test,0.3698630136986301,0.7105263157894737,0.25,0.19895287958115185,0.4523809523809524,0.12751677852348994,0.26865671641791045,0.6136363636363636,0.17197452229299362,0.034472681375138106,0.21962937522441786,42
50502,test,0.2549800796812749,0.5614035087719298,0.16494845360824742,0.08797653958944282,0.25862068965517243,0.053003533568904596,0.10315186246418338,0.3050847457627119,0.06206896551724138,0.00339431104899974,0.127387916639268,57
50503,test,0.3016759776536313,0.5625,0.20610687022900764,0.1129032258064516,0.25925925925925924,0.07216494845360824,0.16279069767441862,0.38181818181818183,0.10344827586206896,0.011022780634718055,0.1806587294462002,55
50504,test,0.20276497695852533,0.5,0.12716763005780346,0.0641025641025641,0.19230769230769232,0.038461538461538464,0.10909090909090909,0.3333333333333333,0.06521739130434782,0.0021670969399365343,0.11426281793769484,53
50505,test,0.24083769633507854,0.5111111111111111,0.15753424657534246,0.09774436090225563,0.24528301886792453,0.06103286384976526,0.13620071684587814,0.35185185185185186,0.08444444444444445,0.007962554635958586,0.14910651169235153,54
50506,test,0.27397260273972607,0.6122448979591837,0.17647058823529413,0.052631578947368425,0.13114754098360656,0.03292181069958848,0.12923076923076923,0.3181818181818182,0.08108108108108109,0.006188066793802363,0.17521845264597222,65
50507,test,0.24120603015075376,0.631578947368421,0.14906832298136646,0.03278688524590164,0.11627906976744186,0.019083969465648856,0.10031347962382446,0.36363636363636365,0.05818181818181818,0.0014527049122985548,0.11512405765440967,43
50508,test,0.31952662721893493,0.6585365853658537,0.2109375,0.097165991902834,0.2553191489361702,0.06,0.15267175572519084,0.4166666666666667,0.09345794392523364,0.004304449283365202,0.17223910771675452,47
50509,test,0.27999999999999997,0.509090909090909,0.19310344827586207,0.048275862068965524,0.109375,0.030973451327433628,0.10774410774410774,0.24615384615384617,0.06896551724137931,0.009524952231102848,0.16720748433030463,63
50510,test,0.1791044776119403,0.4,0.11538461538461539,0.022222222222222223,0.05263157894736842,0.014084507042253521,0.0948905109489051,0.22413793103448276,0.06018518518518518,0.010268642007101517,0.13471321461370359,58
50511,test,0.14525139664804468,0.325,0.09352517985611511,0.04,0.09090909090909091,0.02564102564102564,0.10894941634241245,0.24561403508771928,0.07,0.016101923526084902,0.13453459596378323,56
50512,test,0.2903225806451613,0.627906976744186,0.1888111888111888,0.0909090909090909,0.25,0.05555555555555555,0.17518248175182483,0.4897959183673469,0.10666666666666667,0.00460188403995573,0.1591106142940451,49
50513,test,0.2695035460992907,0.5135135135135135,0.18269230769230768,0.055555555555555546,0.11627906976744186,0.0364963503649635,0.16216216216216217,0.3409090909090909,0.10638297872340426,0.02835126977130146,0.19037146312212977,44
50514,test,0.17708333333333331,0.3269230769230769,0.12142857142857143,0.03745318352059925,0.07936507936507936,0.024509803921568627,0.12099644128113879,0.26153846153846155,0.0787037037037037,0.007853570392818136,0.13439513260312036,65
50515,test,0.25663716814159293,0.8055555555555556,0.15263157894736842,0.11838006230529595,0.4318181818181818,0.06859205776173286,0.17595307917888564,0.5882352941176471,0.10344827586206896,0.0030796139372463675,0.1540774143909237,51
50516,test,0.28750000000000003,0.5897435897435898,0.19008264462809918,0.0761904761904762,0.1951219512195122,0.047337278106508875,0.16289592760180996,0.4186046511627907,0.10112359550561797,0.006204125467741489,0.15805467457555294,42
50517,test,0.37777777777777777,0.918918918918919,0.23776223776223776,0.15053763440860216,0.5121951219512195,0.08823529411764706,0.13745704467353953,0.47619047619047616,0.08032128514056225,0.002116571648281369,0.17082785808147166,40
50518,test,0.3278688524590164,0.6976744186046512,0.21428571428571427,0.10108303249097472,0.27450980392156865,0.061946902654867256,0.12658227848101267,0.38461538461538464,0.07575757575757576,0.0033008855745208674,0.15238877769168227,51
50519,test,0.2564102564102564,0.5102040816326531,0.17123287671232876,0.04477611940298507,0.1111111111111111,0.028037383177570093,0.11347517730496455,0.2909090909090909,0.07048458149779736,0.004425920509938492,0.1286939730206385,55
50520,test,0.2780269058295964,0.6078431372549019,0.18023255813953487,0.026058631921824102,0.07407407407407407,0.015810276679841896,0.08227848101265822,0.23636363636363636,0.04980842911877394,0.005055463605323256,0.1414309478506129,55
50521,test,0.18750000000000003,0.3442622950819672,0.12883435582822086,0.0380952380952381,0.07894736842105263,0.02510460251046025,0.13664596273291926,0.2857142857142857,0.08979591836734693,0.008740506470456016,0.14883506396984042,76
50522,test,0.2733812949640288,0.4318181818181818,0.2,0.08045977011494251,0.14893617021276595,0.05511811023622047,0.13114754098360656,0.25,0.08888888888888889,0.027255740527894045,0.18210596923183664,48
50523,test,0.4166666666666667,0.5952380952380952,0.32051282051282054,0.2921348314606742,0.4482758620689655,0.21666666666666667,0.3315508021390374,0.5254237288135594,0.2421875,0.10616512416035488,0.3385631696303776,59
50524,test,0.16822429906542055,0.375,0.10843373493975904,0.013605442176870748,0.04,0.00819672131147541,0.07166123778501629,0.21568627450980393,0.04296875,0.002249398492537721,0.08491765731801934,48
50525,test,0.12389380530973453,0.34146341463414637,0.07567567567567568,0.012539184952978056,0.0425531914893617,0.007352941176470588,0.07038123167155425,0.24489795918367346,0.0410958904109589,0.0008683333625912389,0.0672394471206289,47
50526,test,0.16326530612244897,0.2857142857142857,0.11428571428571428,0,0.0,0.0,0.1134020618556701,0.22448979591836735,0.07586206896551724,0.046032148353674446,0.11588898410760465,50
50527,test,0.27272727272727276,0.6153846153846154,0.17518248175182483,0.10743801652892562,0.28888888888888886,0.06598984771573604,0.17692307692307693,0.4791666666666667,0.10849056603773585,0.004826655678882879,0.14314905722172527,47
50528,test,0.31818181818181823,0.6511627906976745,0.21052631578947367,0.1081081081081081,0.25,0.06896551724137931,0.14912280701754385,0.3469387755102041,0.09497206703910614,0.012315045089928508,0.19879518072261745,48
50529,test,0.27807486631016043,0.6666666666666666,0.17567567567567569,0.11583011583011583,0.3125,0.07109004739336493,0.17777777777777778,0.47058823529411764,0.1095890410958904,0.008346152438049351,0.15825858710762747,51
50530,test,0.36477987421383645,0.58,0.26605504587155965,0.12935323383084577,0.22413793103448276,0.09090909090909091,0.19905213270142177,0.35,0.1390728476821192,0.03457821671164411,0.26074641357843514,61
50531,test,0.15311004784688995,0.34782608695652173,0.09815950920245399,0.01851851851851852,0.06,0.010948905109489052,0.08771929824561403,0.28846153846153844,0.05172413793103448,0.0006657464746864258,0.07137490554144249,51
50532,test,0.26008968609865474,0.58,0.1676300578034682,0.08,0.20689655172413793,0.049586776859504134,0.15032679738562094,0.3898305084745763,0.0931174089068826,0.005906114814145508,0.1665199459034031,58
50533,test,0.31683168316831684,0.6956521739130435,0.20512820512820512,0.05351170568561873,0.1509433962264151,0.032520325203252036,0.15723270440251574,0.46296296296296297,0.0946969696969697,0.0019613776447768004,0.1646082211326181,54
50534,test,0.2105263157894737,0.45,0.13740458015267176,0.007692307692307693,0.020833333333333332,0.0047169811320754715,0.09386281588447654,0.26,0.05726872246696035,0.0029307886178006914,0.11944577161768069,49
50535,test,0.17647058823529413,0.23684210526315788,0.140625,0.015503875968992248,0.022727272727272728,0.011764705882352941,0.1044776119402985,0.15555555555555556,0.07865168539325842,0.029282930347337904,0.14184397162776938,41
50536,test,0.15028901734104047,0.35135135135135137,0.09558823529411764,0,0.0,0.0,0.08196721311475409,0.21739130434782608,0.050505050505050504,0.011974941492823448,0.08068020656455141,46
50537,test,0.4444444444444444,0.7428571428571429,0.3170731707317073,0.19178082191780824,0.35,0.1320754716981132,0.33557046979865773,0.6097560975609756,0.23148148148148148,0.05032091880875092,0.3158933746722468,41
50538,test,0.24210526315789474,0.5227272727272727,0.15753424657534246,0.07773851590106007,0.20754716981132076,0.04782608695652174,0.11842105263157894,0.32727272727272727,0.07228915662650602,0.004822948383224014,0.1437273102277368,54
50539,test,0.19393939393939394,0.35555555555555557,0.13333333333333333,0.034482758620689655,0.07142857142857142,0.022727272727272728,0.12552301255230125,0.25862068965517243,0.08287292817679558,0.009768605237113872,0.14819205681017006,58
50540,test,0.23255813953488375,0.6410256410256411,0.14204545454545456,0.08053691275167785,0.2608695652173913,0.047619047619047616,0.13084112149532712,0.42857142857142855,0.07720588235294118,0.0019569964142632902,0.13215775101437074,48
50541,test,0.11009174311926606,0.20689655172413793,0.075,0.006042296072507554,0.015151515151515152,0.0037735849056603774,0.08522727272727271,0.22388059701492538,0.05263157894736842,0.002597933683047347,0.07598765498670211,65
50542,test,0.24186046511627904,0.4406779661016949,0.16666666666666666,0.049535603715170275,0.10526315789473684,0.032388663967611336,0.12138728323699421,0.2692307692307692,0.07835820895522388,0.020201588030934938,0.16061785229159903,77
50543,test,0.27807486631016043,0.7027027027027027,0.17333333333333334,0.0933852140077821,0.2727272727272727,0.056338028169014086,0.17490494296577946,0.5111111111111111,0.10550458715596331,0.00489498211040771,0.16940706116279747,43
50544,test,0.17391304347826086,0.2857142857142857,0.125,0.040160642570281124,0.07575757575757576,0.0273224043715847,0.1312741312741313,0.2537313432835821,0.08854166666666667,0.01156907983371035,0.13357402563703133,64
50545,test,0.24472573839662448,0.7073170731707317,0.14795918367346939,0.11764705882352942,0.37037037037037035,0.06993006993006994,0.1813031161473088,0.5714285714285714,0.10774410774410774,0.004874953901093227,0.15756685913050059,56
50546,test,0.34188034188034183,0.425531914893617,0.2857142857142857,0.09271523178807946,0.125,0.07368421052631578,0.24203821656050953,0.3333333333333333,0.19,0.061469710793368625,0.2924480730018588,57
50547,test,0.20388349514563106,0.45652173913043476,0.13125,0.027777777777777776,0.07692307692307693,0.01694915254237288,0.08724832214765099,0.24528301886792453,0.053061224489795916,0.0024466108906717305,0.11957476589887903,51
50548,test,0.2017543859649123,0.5476190476190477,0.12365591397849462,0.035398230088495575,0.11764705882352941,0.020833333333333332,0.10674157303370786,0.36538461538461536,0.0625,0.0008890537695857099,0.11477761425501652,48
50549,test,0.3125,0.6521739130434783,0.2054794520547945,0.15019762845849802,0.36538461538461536,0.0945273631840796,0.15625,0.37037037037037035,0.09900990099009901,0.019386978647189468,0.19764938254595737,53
50550,test,0.26778242677824265,0.64,0.1693121693121693,0.08450704225352114,0.24193548387096775,0.051194539249146756,0.14634146341463414,0.4153846153846154,0.08881578947368421,0.005506182326086602,0.1606569081952192,64
50551,test,0.383419689119171,0.7708333333333334,0.25517241379310346,0.20761245674740486,0.5,0.13100436681222707,0.264026402640264,0.6557377049180327,0.1652892561983471,0.02315651085910818,0.21438141260137525,58
50552,test,0.32876712328767127,0.6428571428571429,0.22085889570552147,0.07384615384615385,0.18181818181818182,0.04633204633204633,0.11461318051575932,0.29850746268656714,0.07092198581560284,0.003913534709874638,0.17274413209310321,68
50553,test,0.3559322033898305,0.5526315789473685,0.2625,0.15277777777777776,0.275,0.10576923076923077,0.16326530612244894,0.2926829268292683,0.11320754716981132,0.03480278287504425,0.23115577857871347,41
50554,test,0.1078838174273859,0.29545454545454547,0.06598984771573604,0.0060790273556231,0.02127659574468085,0.0035460992907801418,0.05341246290801186,0.1875,0.031141868512110725,0.0005380911765117813,0.056625141468585105,46
50555,test,0.18604651162790695,0.45454545454545453,0.11695906432748537,0.03785488958990536,0.1111111111111111,0.022813688212927757,0.11661807580174927,0.3448275862068966,0.07017543859649122,0.001744795255689526,0.1258101410596816,57
50556,test,0.3764705882352941,0.6153846153846154,0.2711864406779661,0.10714285714285714,0.19672131147540983,0.0736196319018405,0.2270742358078603,0.41935483870967744,0.15568862275449102,0.033129678849230716,0.26837052453874555,61
50557,test,0.23414634146341465,0.5333333333333333,0.15,0.08387096774193549,0.25,0.050387596899224806,0.12232415902140674,0.36363636363636365,0.07352941176470588,0.004412886422999468,0.13184177552304138,55
50558,test,0.33519553072625696,0.5769230769230769,0.23622047244094488,0.12396694214876033,0.24193548387096775,0.08333333333333333,0.136,0.2698412698412698,0.09090909090909091,0.02893922700316825,0.22336764577043347,62
50559,test,0.27835051546391754,0.5625,0.18493150684931506,0.053639846743295014,0.1346153846153846,0.03349282296650718,0.1386861313868613,0.3584905660377358,0.08597285067873303,0.0036938215349743763,0.14690997531831537,53
50560,test,0.3176470588235294,0.48214285714285715,0.23684210526315788,0.08144796380090498,0.13043478260869565,0.05921052631578947,0.16593886462882096,0.2714285714285714,0.11949685534591195,0.02817225758875059,0.24649743322538478,70
50561,test,0.3076923076923077,0.5283018867924528,0.21705426356589147,0.11570247933884296,0.208955223880597,0.08,0.20883534136546186,0.38235294117647056,0.143646408839779,0.03233540802492134,0.24749035269953687,66
50562,test,0.30275229357798167,0.717391304347826,0.19186046511627908,0.11145510835913312,0.33962264150943394,0.06666666666666667,0.14035087719298245,0.43636363636363634,0.08362369337979095,0.003942673387359265,0.15542077331311593,55
50563,test,0.21989528795811522,0.525,0.1390728476821192,0.06249999999999999,0.1702127659574468,0.03827751196172249,0.0981132075471698,0.2653061224489796,0.06018518518518518,0.0049738077877537696,0.1354719388446052,49
50564,test,0.12598425196850394,0.34782608695652173,0.07692307692307693,0.016483516483516484,0.05555555555555555,0.00967741935483871,0.07915567282321899,0.2727272727272727,0.046296296296296294,0.001170019753128197,0.08077705962258601,54
50565,test,0.2485207100591716,0.4375,0.17355371900826447,0.05263157894736842,0.10909090909090909,0.03468208092485549,0.11158798283261803,0.23214285714285715,0.07344632768361582,0.009837167935703462,0.15763282197543965,55
50566,test,0.19383259911894274,0.4888888888888889,0.12087912087912088,0.019801980198019802,0.06382978723404255,0.01171875,0.08150470219435736,0.2653061224489796,0.04814814814814815,0.0020024971088419352,0.10486854155454203,49
50567,test,0.35454545454545455,0.6724137931034483,0.24074074074074073,0.1609907120743034,0.38235294117647056,0.10196078431372549,0.15909090909090906,0.4057971014492754,0.0989399293286219,0.013642148999578257,0.1911314353543688,66
50568,test,0.421875,0.5294117647058824,0.35064935064935066,0.22891566265060243,0.31666666666666665,0.1792452830188679,0.3502824858757062,0.5,0.26956521739130435,0.11183204024624312,0.3372800602869023,60
50569,test,0.14814814814814814,0.3111111111111111,0.09722222222222222,0.022058823529411766,0.05660377358490566,0.0136986301369863,0.1035598705501618,0.2962962962962963,0.06274509803921569,0.001786290907390496,0.08514257327908402,51
50570,test,0.26126126126126126,0.5272727272727272,0.17365269461077845,0.08201892744479494,0.20967741935483872,0.050980392156862744,0.12727272727272726,0.3230769230769231,0.07924528301886792,0.004808993177942841,0.15101482408537328,62
50571,test,0.2631578947368421,0.5208333333333334,0.176056338028169,0.07942238267148015,0.1864406779661017,0.05045871559633028,0.1518151815181518,0.3709677419354839,0.0954356846473029,0.00803260854223232,0.15687973604662533,60
50572,test,0.22624434389140272,0.5,0.14619883040935672,0.04472843450479233,0.11475409836065574,0.027777777777777776,0.11801242236024845,0.30158730158730157,0.07335907335907337,0.004409387302684625,0.1378369409759287,63
50573,test,0.2201834862385321,0.5106382978723404,0.14035087719298245,0.08928571428571429,0.25862068965517243,0.0539568345323741,0.1388888888888889,0.4032258064516129,0.08389261744966443,0.0026301480726661605,0.1275488751887329,62
50574,test,0.14723926380368096,0.2553191489361702,0.10344827586206896,0.029268292682926828,0.05660377358490566,0.019736842105263157,0.05769230769230769,0.1111111111111111,0.03896103896103896,0.010534100878560692,0.10416600513979916,52
50575,test,0.1954022988505747,0.3617021276595745,0.13385826771653545,0.01694915254237288,0.034482758620689655,0.011235955056179775,0.0995850622406639,0.2,0.06629834254143646,0.016131428800693254,0.15386401824370208,58
50576,test,0.26050420168067223,0.62,0.16489361702127658,0.08875739644970414,0.23809523809523808,0.05454545454545454,0.1348314606741573,0.375,0.0821917808219178,0.004257950775311008,0.15973101361705072,60
50577,test,0.22764227642276422,0.45901639344262296,0.15135135135135136,0.022727272727272728,0.05128205128205128,0.014598540145985401,0.09418282548476455,0.2125,0.060498220640569395,0.0056624056825836265,0.16097781852476578,78
50578,test,0.40566037735849053,0.7818181818181819,0.27388535031847133,0.14332247557003258,0.2972972972972973,0.0944206008583691,0.1582278481012658,0.32894736842105265,0.10416666666666667,0.01885664619908747,0.2772808526389617,74
50579,test,0.2826086956521739,0.6046511627906976,0.18439716312056736,0.0321285140562249,0.08163265306122448,0.02,0.12355212355212354,0.3076923076923077,0.07729468599033816,0.005459026191264927,0.1723188380373095,52
50580,test,0.33962264150943394,0.631578947368421,0.23225806451612904,0.13289036544850497,0.29850746268656714,0.08547008547008547,0.15434083601286175,0.35294117647058826,0.09876543209876543,0.01627173569706917,0.1995552737046263,68
50581,test,0.23899371069182393,0.5277777777777778,0.15447154471544716,0.06779661016949153,0.18604651162790697,0.04145077720207254,0.15573770491803277,0.4222222222222222,0.09547738693467336,0.004544664795817874,0.15250474846195644,45
50582,test,0.2079207920792079,0.4375,0.13636363636363635,0.06521739130434782,0.16071428571428573,0.04090909090909091,0.14583333333333334,0.3559322033898305,0.09170305676855896,0.006383451462924579,0.15093770947170124,56
50583,test,0.3870967741935484,0.6818181818181818,0.2702702702702703,0.1372549019607843,0.2692307692307692,0.09210526315789473,0.22641509433962267,0.4528301886792453,0.1509433962264151,0.03637883514314699,0.2628031735277472,49
50584,test,0.25675675675675674,0.296875,0.2261904761904762,0.06122448979591836,0.08,0.049586776859504134,0.11822660098522167,0.15789473684210525,0.09448818897637795,0.03760969231559472,0.22950995402429977,75
50585,test,0.1798941798941799,0.4146341463414634,0.11486486486486487,0.023999999999999997,0.06521739130434782,0.014705882352941176,0.078125,0.2127659574468085,0.04784688995215311,0.005436413891873418,0.1089209890789787,47
50586,test,0.2051282051282051,0.5581395348837209,0.1256544502617801,0.047477744807121657,0.17391304347826086,0.027491408934707903,0.10795454545454546,0.40425531914893614,0.06229508196721312,0.0004968179586455893,0.10028653295128821,47
50587,test,0.1941747572815534,0.5263157894736842,0.11904761904761904,0.020202020202020204,0.06976744186046512,0.011811023622047244,0.08,0.28888888888888886,0.04642857142857143,0.0010708592978303931,0.10136218876640961,44
50588,test,0.2202643171806167,0.6578947368421053,0.13227513227513227,0.0790273556231003,0.30952380952380953,0.04529616724738676,0.1301775147928994,0.5116279069767442,0.07457627118644068,0.0008035601685871935,0.11119344815360035,43
50589,test,0.2808988764044944,0.5,0.1953125,0.09361702127659574,0.2,0.06111111111111111,0.1557377049180328,0.3392857142857143,0.10106382978723404,0.013785565119451351,0.17162429169765447,54
50590,test,0.23376623376623376,0.34615384615384615,0.17647058823529413,0.04878048780487805,0.078125,0.03546099290780142,0.1382488479262673,0.22727272727272727,0.09933774834437085,0.0176516941821527,0.20349017670916641,63
50591,test,0.2391304347826087,0.5,0.15714285714285714,0.06405693950177936,0.14516129032258066,0.0410958904109589,0.13636363636363635,0.30434782608695654,0.08786610878661087,0.008829928888099902,0.17566844597984,69
50592,test,0.3247863247863248,0.475,0.24675324675324675,0.06944444444444445,0.11627906976744186,0.04950495049504951,0.18918918918918917,0.3181818181818182,0.1346153846153846,0.061661775893881124,0.22436986429695127,42
50593,test,0.20833333333333334,0.40540540540540543,0.14018691588785046,0.043010752688172046,0.09523809523809523,0.027777777777777776,0.16842105263157894,0.37209302325581395,0.10884353741496598,0.01874128938179551,0.14641287496339678,41
50594,test,0.26582278481012656,0.4772727272727273,0.18421052631578946,0.059322033898305086,0.12962962962962962,0.038461538461538464,0.15810276679841898,0.36363636363636365,0.10101010101010101,0.010414861139671857,0.1687526044619516,54
50595,test,0.4,0.8285714285714286,0.2636363636363636,0.24528301886792453,0.5777777777777777,0.15568862275449102,0.28444444444444444,0.6956521739130435,0.1787709497206704,0.03203701260642635,0.24140011954003135,46
50596,test,0.1826923076923077,0.48717948717948717,0.11242603550295859,0.05228758169934641,0.17777777777777778,0.03065134099616858,0.09638554216867469,0.3404255319148936,0.056140350877192984,0.0009822851791201014,0.09953517831673972,45
50597,test,0.26605504587155965,0.5087719298245614,0.18012422360248448,0.0409556313993174,0.08695652173913043,0.026785714285714284,0.132890365448505,0.28169014084507044,0.08695652173913043,0.009377674612362141,0.18215786905477907,70
50598,test,0.3272727272727273,0.35294117647058826,0.3050847457627119,0.049999999999999996,0.05660377358490566,0.04477611940298507,0.17886178861788618,0.2,0.16176470588235295,0.05627248437544762,0.28485311836781746,55
50599,test,0.31182795698924726,0.58,0.21323529411764705,0.09486166007905139,0.20689655172413793,0.06153846153846154,0.17100371747211898,0.3898305084745763,0.10952380952380952,0.00904320514983186,0.17444843508785146,59
50600,test,0.24603174603174602,0.5636363636363636,0.15736040609137056,0.044444444444444446,0.125,0.02702702702702703,0.1105263157894737,0.3230769230769231,0.06666666666666667,0.001692291640586364,0.13792850603831225,63
50601,test,0.35668789808917195,0.6511627906976745,0.24561403508771928,0.16748768472906406,0.3695652173913043,0.10828025477707007,0.24761904761904766,0.5306122448979592,0.16149068322981366,0.03643623981883435,0.21361812691806428,49
50602,test,0.19138755980861247,0.4166666666666667,0.12422360248447205,0.0625,0.16981132075471697,0.03829787234042553,0.12,0.3333333333333333,0.07317073170731707,0.004617929549007173,0.10582010572155318,53
50603,test,0.2978723404255319,0.717948717948718,0.18791946308724833,0.10699588477366256,0.2765957446808511,0.0663265306122449,0.20161290322580647,0.5208333333333334,0.125,0.009813153631604397,0.17857136401991797,48
50604,test,0.5342465753424657,0.7959183673469388,0.4020618556701031,0.25396825396825395,0.39344262295081966,0.1875,0.33333333333333337,0.5230769230769231,0.2446043165467626,0.10668995759359155,0.37993920030588474,61
50605,test,0.22222222222222224,0.4418604651162791,0.1484375,0.03347280334728033,0.08163265306122448,0.021052631578947368,0.11904761904761904,0.3,0.07425742574257425,0.009269485864456728,0.12312599350947419,50
50606,test,0.3157894736842105,0.5714285714285714,0.21818181818181817,0.11711711711711713,0.2826086956521739,0.07386363636363637,0.1646090534979424,0.4166666666666667,0.10256410256410256,0.009131649903467603,0.16083588846543112,48
50607,test,0.16149068322981366,0.2708333333333333,0.11504424778761062,0.037914691943127965,0.06896551724137931,0.026143790849673203,0.12962962962962962,0.23728813559322035,0.08917197452229299,0.013873384251317613,0.12906937601772175,59
50608,test,0.2818181818181818,0.6078431372549019,0.1834319526627219,0.09646302250803859,0.2727272727272727,0.05859375,0.11875000000000002,0.3392857142857143,0.07196969696969698,0.005762250145856165,0.13980114651101438,55
50609,test,0.5925925925925926,0.7692307692307693,0.4819277108433735,0.36464088397790057,0.4782608695652174,0.29464285714285715,0.4782608695652174,0.6285714285714286,0.38596491228070173,0.23030733109246623,0.5109489051092568,68
50610,test,0.15286624203821655,0.2926829268292683,0.10344827586206896,0.019704433497536946,0.046511627906976744,0.0125,0.06635071090047392,0.1590909090909091,0.041916167664670656,0.0068800971597047945,0.07755055147058823,39
50611,test,0.23711340206185566,0.575,0.14935064935064934,0.09187279151943463,0.2653061224489796,0.05555555555555555,0.16611295681063123,0.49019607843137253,0.1,0.003303846880320545,0.14341551986586798,49
50612,test,0.3661971830985916,0.6046511627906976,0.26262626262626265,0.04444444444444444,0.07547169811320754,0.031496062992125984,0.2021276595744681,0.35185185185185186,0.1417910447761194,0.048069647527844046,0.253958685777783,53
50613,test,0.36585365853658536,0.6666666666666666,0.25210084033613445,0.08450704225352114,0.1836734693877551,0.054878048780487805,0.15384615384615383,0.3269230769230769,0.10059171597633136,0.021206263795939432,0.2288620470383209,52
50614,test,0.2011834319526627,0.3953488372093023,0.1349206349206349,0.04291845493562232,0.1,0.0273224043715847,0.14107883817427386,0.32075471698113206,0.09042553191489362,0.006265005837578306,0.13750223853868193,51
50615,test,0.1359223300970874,0.3333333333333333,0.08536585365853659,0.020979020979020983,0.06,0.012711864406779662,0.08666666666666667,0.2549019607843137,0.05220883534136546,0.0031602473499638363,0.0872599932951869,51
50616,test,0.28272251308900526,0.54,0.19148936170212766,0.1176470588235294,0.2727272727272727,0.075,0.12878787878787878,0.30357142857142855,0.08173076923076923,0.010423031384287323,0.1556016198746959,53
50617,test,0.2962962962962963,0.5,0.21052631578947367,0.14218009478672985,0.2459016393442623,0.1,0.2201834862385321,0.375,0.15584415584415584,0.06407738732043645,0.24827555649102145,64
50618,test,0.15111111111111108,0.4146341463414634,0.09239130434782608,0.035928143712574856,0.10909090909090909,0.021505376344086023,0.09917355371900827,0.2903225806451613,0.059800664451827246,0.0020167833715723483,0.10104039274337326,62
50619,test,0.23076923076923078,0.5581395348837209,0.14545454545454545,0.06622516556291391,0.18181818181818182,0.04048582995951417,0.14603174603174604,0.40350877192982454,0.08914728682170543,0.0037367968430979622,0.15132023763670116,56
50620,test,0.28571428571428575,0.43859649122807015,0.211864406779661,0.06751054852320675,0.12307692307692308,0.046511627906976744,0.1721311475409836,0.3181818181818182,0.11797752808988764,0.04405676645655246,0.18585128348777974,65
50621,test,0.2613065326633166,0.6190476190476191,0.16560509554140126,0.10676156583629892,0.3125,0.06437768240343347,0.14046822742474915,0.42857142857142855,0.084,0.004453308656119162,0.14353975827876628,47
50622,test,0.2857142857142857,0.5416666666666666,0.19402985074626866,0.10358565737051795,0.23636363636363636,0.0663265306122449,0.14339622641509434,0.3392857142857143,0.09090909090909091,0.009438576467460115,0.15487867811077125,55
50623,test,0.24390243902439027,0.3125,0.2,0.08,0.11538461538461539,0.061224489795918366,0.1710526315789474,0.24528301886792453,0.13131313131313133,0.042237036829107594,0.21181268207097456,51
50624,test,0.40650406504065045,0.6097560975609756,0.3048780487804878,0.11538461538461539,0.2,0.08108108108108109,0.2181818181818182,0.391304347826087,0.15126050420168066,0.02635885912884263,0.26857588351611456,45
50625,test,0.3048780487804878,0.5813953488372093,0.2066115702479339,0.10619469026548672,0.23529411764705882,0.06857142857142857,0.15573770491803277,0.3584905660377358,0.09947643979057591,0.013032651340953771,0.18058688155940197,52
