row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50501,test,0.44019138755980863,0.45544554455445546,0.42592592592592593,0.2305084745762712,0.2328767123287671,0.22818791946308725,0.3115264797507788,0.3048780487804878,0.3184713375796178,0.23001542080274592,0.48823909499219403,158,0.8706583976745605,0.8643308877944946,0.8770791888237
50502,test,0.29533678756476683,0.296875,0.29381443298969073,0.06238532110091743,0.0648854961832061,0.06007067137809187,0.0989399293286219,0.10144927536231885,0.09655172413793103,0.04423255162858055,0.3001253955368505,273,0.8122373223304749,0.8034976720809937,0.8211692571640015
50503,test,0.3955223880597015,0.38686131386861317,0.40458015267175573,0.19473684210526315,0.1989247311827957,0.19072164948453607,0.22942643391521197,0.23232323232323232,0.22660098522167488,0.16502038959538834,0.44934830532866393,195,0.8601569533348083,0.8508527278900146,0.8696669340133667
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8093251585960388,0.8096864223480225,0.8089641332626343
50505,test,0.34306569343065696,0.3671875,0.3219178082191781,0.1116751269035533,0.12154696132596685,0.10328638497652583,0.15873015873015872,0.16203703703703703,0.15555555555555556,0.07066867289042333,0.3612944952634978,219,0.8364359736442566,0.8254315853118896,0.8477376699447632
50506,test,0.37888198757763975,0.40131578947368424,0.3588235294117647,0.1276595744680851,0.13215859030837004,0.12345679012345678,0.18473895582329317,0.19246861924686193,0.1776061776061776,0.0860886007032297,0.4124482626472157,235,0.8481426239013672,0.8467560410499573,0.8495339155197144
50507,test,0.4702380952380952,0.4514285714285714,0.4906832298136646,0.169811320754717,0.16791044776119404,0.1717557251908397,0.20071684587813618,0.1978798586572438,0.20363636363636364,0.16319114408357877,0.5112216027738465,281,0.8648377656936646,0.8579624891281128,0.8718240261077881
50508,test,0.449438202247191,0.4316546762589928,0.46875,0.1795511221945137,0.1791044776119403,0.18,0.19069767441860466,0.18981481481481483,0.19158878504672897,0.12324086305612338,0.5088583044669431,207,0.8683789968490601,0.8506335020065308,0.88688063621521
50509,test,0.5448275862068965,0.5448275862068965,0.5448275862068965,0.33031674208144796,0.33796296296296297,0.3230088495575221,0.3,0.3026315789473684,0.2974137931034483,0.32206753908491004,0.5397224846739096,226,0.874175488948822,0.8654782772064209,0.8830492496490479
50510,test,0.27027027027027023,0.2857142857142857,0.2564102564102564,0.028708133971291867,0.02926829268292683,0.028169014084507043,0.12149532710280374,0.12264150943396226,0.12037037037037036,0.033804171961802035,0.29405993742933967,208,0.829403817653656,0.8272302150726318,0.8315889239311218
50511,test,0.2269503546099291,0.22377622377622378,0.2302158273381295,0.015424164524421595,0.015463917525773196,0.015384615384615385,0.12658227848101264,0.1282051282051282,0.125,0.06610292811487607,0.2891250554532581,193,0.811941921710968,0.8087513446807861,0.8151578307151794
50512,test,0.375886524822695,0.381294964028777,0.3706293706293706,0.06635071090047394,0.06796116504854369,0.06481481481481481,0.14414414414414412,0.1461187214611872,0.14222222222222222,0.058431041702398163,0.44103556208928923,219,0.8535633087158203,0.8452719449996948,0.8620189428329468
50513,test,0.3251231527093596,0.3333333333333333,0.3173076923076923,0.05860805860805861,0.058823529411764705,0.058394160583941604,0.17482517482517482,0.1724137931034483,0.1773049645390071,0.15536386656646636,0.39598997713217104,143,0.8450077176094055,0.8390331268310547,0.8510680198669434
50514,test,0.2939068100358423,0.2949640287769784,0.29285714285714287,0.059553349875930514,0.06030150753768844,0.058823529411764705,0.17061611374407584,0.17475728155339806,0.16666666666666666,0.03979898313186243,0.341661626387304,205,0.8343801498413086,0.8282040357589722,0.8406491279602051
50515,test,0.32603406326034057,0.3031674208144796,0.3526315789473684,0.10738255033557048,0.10031347962382445,0.11552346570397112,0.1339712918660287,0.12462908011869436,0.14482758620689656,0.06339226864392086,0.42074578623646713,326,0.8147411346435547,0.7955970764160156,0.8348292708396912
50516,test,0.45669291338582674,0.43609022556390975,0.4793388429752066,0.1453488372093023,0.14285714285714285,0.14792899408284024,0.20555555555555557,0.2032967032967033,0.20786516853932585,0.11950072023580542,0.41475089423975436,177,0.8651557564735413,0.8549354076385498,0.8756234645843506
50517,test,0.4511784511784512,0.43506493506493504,0.46853146853146854,0.11231101511879049,0.11555555555555555,0.1092436974789916,0.18367346938775508,0.18672199170124482,0.18072289156626506,0.0819295607236872,0.4592831301323604,235,0.8437070846557617,0.8265734910964966,0.8615660667419434
50518,test,0.4090909090909091,0.375,0.45,0.1382289416846652,0.1350210970464135,0.1415929203539823,0.17829457364341084,0.18253968253968253,0.17424242424242425,0.11797883322081311,0.44139790738599893,250,0.8504195809364319,0.8382333517074585,0.8629654049873352
50519,test,0.47686832740213525,0.4962962962962963,0.4589041095890411,0.2589928057553956,0.2660098522167488,0.2523364485981308,0.2927927927927928,0.2995391705069124,0.28634361233480177,0.2489426847951167,0.5176871963877357,216,0.8480049967765808,0.845055341720581,0.8509753942489624
50520,test,0.48358208955223886,0.49693251533742333,0.47093023255813954,0.1806981519507187,0.18803418803418803,0.17391304347826086,0.16247582205029013,0.1640625,0.16091954022988506,0.15927202042975266,0.4491278296446803,254,0.8394402861595154,0.8195638656616211,0.8603047132492065
50521,test,0.2789317507418398,0.27011494252873564,0.2883435582822086,0.06995884773662552,0.06882591093117409,0.07112970711297072,0.17097415506958252,0.16666666666666666,0.17551020408163265,0.05751792929097415,0.38570493514635595,258,0.8268988728523254,0.8224749565124512,0.8313707709312439
50522,test,0.2694300518134715,0.2653061224489796,0.2736842105263158,0.05645161290322581,0.05785123966942149,0.05511811023622047,0.12355212355212354,0.12903225806451613,0.11851851851851852,0.04907635504897506,0.30619416122844234,124,0.8419489860534668,0.8366641402244568,0.8473010659217834
50523,test,0.7169811320754716,0.7037037037037037,0.7307692307692307,0.6495726495726496,0.6666666666666666,0.6333333333333333,0.6370967741935485,0.6583333333333333,0.6171875,0.6113664576747729,0.6996855344944819,117,0.9071009159088135,0.8875948190689087,0.9274835586547852
50524,test,0.2565597667638484,0.24858757062146894,0.26506024096385544,0.04106776180698152,0.0411522633744856,0.040983606557377046,0.1380670611439842,0.1394422310756972,0.13671875,0.028250898556203205,0.31436471396085075,249,0.8227232694625854,0.8119086623191833,0.833829939365387
50525,test,0.3102493074792244,0.3181818181818182,0.3027027027027027,0.0841300191204589,0.08764940239043825,0.08088235294117647,0.1517241379310345,0.1527777777777778,0.1506849315068493,0.058777588278400246,0.3105833982049582,285,0.8091058731079102,0.8006042242050171,0.8177900314331055
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.821414589881897,0.8220944404602051,0.82073575258255
50527,test,0.3285714285714285,0.32167832167832167,0.3357664233576642,0.05141388174807198,0.052083333333333336,0.050761421319796954,0.14705882352941174,0.15306122448979592,0.14150943396226415,0.04294082059243729,0.35566119303219396,193,0.8344005942344666,0.8282802104949951,0.8406121730804443
50528,test,0.34400000000000003,0.36752136752136755,0.3233082706766917,0.06489675516224189,0.06666666666666667,0.06321839080459771,0.13445378151260504,0.1348314606741573,0.1340782122905028,0.05045574882311415,0.3744064251547395,178,0.8352569341659546,0.8248140811920166,0.845967710018158
50529,test,0.32903225806451614,0.3148148148148148,0.34459459459459457,0.08735632183908046,0.08482142857142858,0.09004739336492891,0.14285714285714285,0.13973799126637554,0.1461187214611872,0.04142135178647239,0.3769904061876049,220,0.8263105154037476,0.8191249966621399,0.8336232900619507
50530,test,0.22831050228310504,0.22727272727272727,0.22935779816513763,0.03496503496503497,0.03496503496503497,0.03496503496503497,0.12624584717607976,0.12666666666666668,0.12582781456953643,0.08789920842584871,0.2280503475149105,147,0.8349766731262207,0.8267321586608887,0.843387246131897
50532,test,0.4512534818941504,0.43548387096774194,0.4682080924855491,0.23045267489711935,0.22950819672131148,0.23140495867768596,0.30364372469635625,0.30364372469635625,0.30364372469635625,0.24790654328497086,0.4695520207712543,246,0.8587379455566406,0.8506879806518555,0.8669417500495911
50533,test,0.3987341772151899,0.39375,0.40384615384615385,0.14137214137214138,0.14468085106382977,0.13821138211382114,0.16443594646271512,0.16602316602316602,0.16287878787878787,0.11060507872389487,0.42876032476008485,257,0.8417138457298279,0.8312596082687378,0.8524344563484192
50534,test,0.31095406360424027,0.2894736842105263,0.33587786259541985,0.0380952380952381,0.038461538461538464,0.03773584905660377,0.1390134529147982,0.1415525114155251,0.13656387665198239,0.0382713324282479,0.3579689079979268,214,0.8231321573257446,0.806411623954773,0.8405606746673584
50535,test,0.23008849557522124,0.2653061224489796,0.203125,0.027972027972027972,0.034482758620689655,0.023529411764705882,0.14864864864864863,0.1864406779661017,0.12359550561797752,0.06168556474044997,0.209300996373922,60,0.842937707901001,0.8447023630142212,0.8411804437637329
50536,test,0.16370106761565836,0.15862068965517243,0.16911764705882354,0.010256410256410256,0.010101010101010102,0.010416666666666666,0.10473815461346633,0.10344827586206896,0.10606060606060606,0.046325235138343725,0.22154404736625918,198,0.7944918870925903,0.7845751643180847,0.8046624660491943
50537,test,0.35838150289017345,0.34065934065934067,0.3780487804878049,0.06334841628959277,0.06086956521739131,0.0660377358490566,0.15859030837004404,0.15126050420168066,0.16666666666666666,0.07423091505632488,0.38492973604989,119,0.847174882888794,0.8366531133651733,0.8579646348953247
50538,test,0.34551495016611294,0.33548387096774196,0.3561643835616438,0.08242950108459869,0.08225108225108226,0.08260869565217391,0.18800000000000003,0.18725099601593626,0.18875502008032127,0.061078363038789385,0.4292776639018187,248,0.8387662768363953,0.8324045538902283,0.8452260494232178
50539,test,0.2926829268292683,0.2857142857142857,0.3,0.0670391061452514,0.06593406593406594,0.06818181818181818,0.15053763440860216,0.14659685863874344,0.15469613259668508,0.04894057776971986,0.3681139759837202,186,0.8289273977279663,0.8133749961853027,0.8450860977172852
50540,test,0.36211699164345407,0.3551912568306011,0.3693181818181818,0.10344827586206898,0.1,0.10714285714285714,0.14462081128747797,0.13898305084745763,0.15073529411764705,0.05393333683987121,0.39714465658953735,282,0.8143409490585327,0.7878782749176025,0.842643141746521
50541,test,0.20923076923076922,0.20606060606060606,0.2125,0.02745098039215686,0.02857142857142857,0.026415094339622643,0.11049723756906077,0.11627906976744186,0.10526315789473684,0.0369063072966677,0.2551028471397206,256,0.8067127466201782,0.7931911945343018,0.8207032680511475
50542,test,0.5316455696202531,0.525,0.5384615384615384,0.4,0.3952569169960474,0.4048582995951417,0.44029850746268656,0.44029850746268656,0.44029850746268656,0.40220560383759163,0.537312606931016,262,0.8788192272186279,0.8691824674606323,0.8886719942092896
50543,test,0.32362459546925565,0.31446540880503143,0.3333333333333333,0.07281553398058252,0.07537688442211055,0.07042253521126761,0.13176470588235295,0.13526570048309178,0.12844036697247707,0.05018717391094428,0.37341947117891666,203,0.8320754170417786,0.8203998804092407,0.8440879583358765
50544,test,0.296028880866426,0.2751677852348993,0.3203125,0.09574468085106383,0.09326424870466321,0.09836065573770492,0.1683673469387755,0.165,0.171875,0.07816790492998553,0.3577556632508292,196,0.8339149951934814,0.825714111328125,0.842280387878418
50545,test,0.33787465940054495,0.36257309941520466,0.3163265306122449,0.0923076923076923,0.10256410256410256,0.08391608391608392,0.16161616161616163,0.16161616161616163,0.16161616161616163,0.06575054233425122,0.3833797195076613,290,0.8294891715049744,0.8346019983291626,0.8244385123252869
50546,test,0.3166666666666666,0.38,0.2714285714285714,0.13664596273291924,0.16666666666666666,0.11578947368421053,0.24581005586592178,0.27848101265822783,0.22,0.09061316360387826,0.3266338014253867,78,0.8530137538909912,0.8558431267738342,0.8502031564712524
50547,test,0.301775147928994,0.28651685393258425,0.31875,0.07453416149068323,0.0728744939271255,0.07627118644067797,0.148,0.1450980392156863,0.1510204081632653,0.07165513724145514,0.3393975499528698,248,0.8148196935653687,0.7999505996704102,0.8302519917488098
50548,test,0.304,0.30158730158730157,0.3064516129032258,0.07058823529411766,0.06840390879478828,0.07291666666666667,0.15580286168521462,0.15076923076923077,0.1611842105263158,0.0659070551501526,0.4007832651837664,312,0.8171876668930054,0.8080609440803528,0.8265228271484375
50549,test,0.3197278911564626,0.31756756756756754,0.3219178082191781,0.09620253164556963,0.0979381443298969,0.0945273631840796,0.135,0.13636363636363635,0.13366336633663367,0.04763517633082487,0.3617167607351056,197,0.828998863697052,0.8218850493431091,0.8362369537353516
50550,test,0.3777777777777777,0.39766081871345027,0.35978835978835977,0.14828209764918626,0.1576923076923077,0.13993174061433447,0.19594594594594594,0.2013888888888889,0.19078947368421054,0.1485018731114286,0.40332513508012713,287,0.8321136236190796,0.8205920457839966,0.8439633846282959
50551,test,0.450909090909091,0.47692307692307695,0.42758620689655175,0.18823529411764706,0.20408163265306123,0.17467248908296942,0.20568927789934352,0.2186046511627907,0.19421487603305784,0.12927898951984532,0.4638415123145026,211,0.8606117367744446,0.8599668145179749,0.8612576723098755
50552,test,0.3735632183908046,0.35135135135135137,0.3987730061349693,0.06679035250463822,0.06428571428571428,0.0694980694980695,0.16433566433566432,0.16206896551724137,0.16666666666666666,0.05785400914193394,0.43491665735076646,287,0.8450493216514587,0.8397538661956787,0.8504120707511902
50553,test,0.29090909090909095,0.2823529411764706,0.3,0.06666666666666667,0.0660377358490566,0.0673076923076923,0.13574660633484162,0.13043478260869565,0.14150943396226415,0.05436239818595585,0.31555643682712775,118,0.8336668014526367,0.8280301094055176,0.8393808603286743
50554,test,0.1894736842105263,0.19672131147540983,0.18274111675126903,0.0036968576709796672,0.003861003861003861,0.0035460992907801418,0.13669064748201437,0.14232209737827714,0.1314878892733564,0.03071372791128037,0.27096190499128137,262,0.8099496960639954,0.8024035692214966,0.8176390528678894
50555,test,0.22807017543859648,0.22807017543859648,0.22807017543859648,0.020491803278688523,0.022222222222222223,0.019011406844106463,0.1431064572425829,0.1423611111111111,0.14385964912280702,0.08037730422004566,0.30994736053209443,285,0.8118203282356262,0.7960976362228394,0.8281766176223755
50556,test,0.32067510548523204,0.31932773109243695,0.3220338983050847,0.07339449541284403,0.07317073170731707,0.0736196319018405,0.18562874251497005,0.18562874251497005,0.18562874251497005,0.07855095382032484,0.4059467327041763,166,0.8384127020835876,0.8279111385345459,0.8491841554641724
50557,test,0.544891640866873,0.5398773006134969,0.55,0.32411067193675885,0.33064516129032256,0.3178294573643411,0.31501831501831506,0.31386861313868614,0.3161764705882353,0.2711692368356895,0.6135192719877757,269,0.8798900842666626,0.867546558380127,0.8925900459289551
50558,test,0.4444444444444444,0.46551724137931033,0.4251968503937008,0.17543859649122806,0.18518518518518517,0.16666666666666666,0.19444444444444442,0.2023121387283237,0.18716577540106952,0.13119711532293116,0.441755910408621,164,0.8539705276489258,0.8462021350860596,0.861882746219635
50559,test,0.3858520900321543,0.36363636363636365,0.410958904109589,0.13716814159292037,0.12757201646090535,0.14832535885167464,0.21141649048625794,0.1984126984126984,0.22624434389140272,0.1181041413688876,0.4238542740503463,249,0.8391386866569519,0.818603515625,0.8607306480407715
50560,test,0.3761467889908257,0.3942307692307692,0.35964912280701755,0.15593220338983052,0.16083916083916083,0.1513157894736842,0.2371794871794872,0.24183006535947713,0.23270440251572327,0.15281038042697764,0.37831071515151515,147,0.8420465588569641,0.8303402066230774,0.854087769985199
50561,test,0.36981132075471695,0.3602941176470588,0.3798449612403101,0.1329639889196676,0.12903225806451613,0.13714285714285715,0.193029490616622,0.1875,0.19889502762430938,0.11281327668810011,0.43379190608855384,189,0.8348119854927063,0.8150080442428589,0.8556023240089417
50562,test,0.3133903133903134,0.30726256983240224,0.31976744186046513,0.04868913857677902,0.04924242424242424,0.04814814814814815,0.1453900709219858,0.148014440433213,0.14285714285714285,0.04154487064741139,0.3643180763913057,277,0.8251903653144836,0.8229577541351318,0.8274351954460144
50563,test,0.30263157894736836,0.3006535947712418,0.304635761589404,0.044226044226044224,0.045454545454545456,0.0430622009569378,0.14726840855106887,0.15121951219512195,0.14351851851851852,0.047965244798568625,0.34890354248612876,205,0.8336825966835022,0.8285951614379883,0.8388329744338989
50564,test,0.2270531400966184,0.22815533980582525,0.22596153846153846,0.05071315372424722,0.04984423676012461,0.05161290322580645,0.11836115326251898,0.11641791044776119,0.12037037037037036,0.025831824719202232,0.3311252968908163,323,0.8130345940589905,0.809824526309967,0.8162702322006226
50565,test,0.3109243697478991,0.3162393162393162,0.30578512396694213,0.12941176470588237,0.1317365269461078,0.12716763005780346,0.21529745042492918,0.2159090909090909,0.21468926553672316,0.12758691002229935,0.3843974661900315,177,0.8515215516090393,0.8506705164909363,0.8523741960525513
50566,test,0.36158192090395475,0.37209302325581395,0.3516483516483517,0.13255360623781678,0.13229571984435798,0.1328125,0.1713221601489758,0.17228464419475656,0.17037037037037037,0.09460460090602572,0.4374563910004432,256,0.8476676344871521,0.8461292386054993,0.8492116928100586
50567,test,0.367816091954023,0.34408602150537637,0.3950617283950617,0.13636363636363635,0.13186813186813187,0.1411764705882353,0.17051509769094136,0.17142857142857143,0.1696113074204947,0.09441777516238663,0.4739342091300893,276,0.8474705219268799,0.84029620885849,0.8547683954238892
50568,test,0.4242424242424242,0.3977272727272727,0.45454545454545453,0.12149532710280374,0.12037037037037036,0.12264150943396226,0.24,0.24545454545454545,0.23478260869565218,0.07420963521496131,0.39297985941396624,108,0.8571313619613647,0.8417719006538391,0.8730616569519043
50569,test,0.20666666666666667,0.1987179487179487,0.2152777777777778,0.030837004405286344,0.029787234042553193,0.0319634703196347,0.1456692913385827,0.14624505928853754,0.1450980392156863,0.09495388416857323,0.27389987151958495,250,0.8181471228599548,0.8158000707626343,0.8205077648162842
50570,test,0.3195266272189349,0.3157894736842105,0.32335329341317365,0.03522504892367906,0.03515625,0.03529411764705882,0.12382739212007504,0.12313432835820895,0.12452830188679245,0.10815328157734443,0.35001176156949665,265,0.8211095333099365,0.8155641555786133,0.8267307877540588
50571,test,0.3495145631067961,0.32335329341317365,0.38028169014084506,0.1212121212121212,0.11475409836065574,0.12844036697247707,0.1646586345381526,0.15953307392996108,0.17012448132780084,0.067449758626503,0.432714264750372,252,0.8303257822990417,0.8229051828384399,0.8378814458847046
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8300000429153442,0.8370968103408813,0.8230224847793579
50573,test,0.3417366946778711,0.3279569892473118,0.3567251461988304,0.11252268602540834,0.11355311355311355,0.11151079136690648,0.20338983050847456,0.2054794520547945,0.20134228187919462,0.08367530807731871,0.4000122734771217,295,0.8488211631774902,0.8419837951660156,0.8557704091072083
50574,test,0.2780269058295964,0.2897196261682243,0.2672413793103448,0.06734006734006732,0.06896551724137931,0.06578947368421052,0.12459016393442623,0.12582781456953643,0.12337662337662338,0.05976609185523257,0.2992635497714039,151,0.8344370126724243,0.8295272588729858,0.8394051790237427
50575,test,0.2651515151515152,0.25547445255474455,0.2755905511811024,0.0453257790368272,0.045714285714285714,0.0449438202247191,0.11764705882352941,0.11931818181818182,0.11602209944751381,0.11404326925021059,0.2927521346170337,174,0.8163408041000366,0.8039820790290833,0.8290854096412659
50576,test,0.3106267029972752,0.31843575418994413,0.30319148936170215,0.07407407407407407,0.07547169811320754,0.07272727272727272,0.15358361774744028,0.15306122448979592,0.1541095890410959,0.0561191981913524,0.4138787024505706,288,0.832026481628418,0.8217750787734985,0.8425369262695312
50577,test,0.24615384615384614,0.4266666666666667,0.17297297297297298,0.021563342318059297,0.041237113402061855,0.014598540145985401,0.10471204188481677,0.19801980198019803,0.0711743772241993,0.009774840252173194,0.18603028803311344,101,0.8199968934059143,0.8295654058456421,0.8106465339660645
50578,test,0.42622950819672134,0.4391891891891892,0.4140127388535032,0.17567567567567569,0.1848341232227488,0.16738197424892703,0.19522776572668116,0.20361990950226244,0.1875,0.14034319003526324,0.45358724200524003,221,0.8572123646736145,0.8497070074081421,0.8648514747619629
50579,test,0.3120567375886525,0.3120567375886525,0.3120567375886525,0.06185567010309278,0.06382978723404255,0.06,0.1708542713567839,0.17801047120418848,0.1642512077294686,0.060023541961192285,0.363451332465829,190,0.8324031233787537,0.8290831446647644,0.8357498049736023
50580,test,0.3302180685358255,0.3192771084337349,0.3419354838709677,0.15644820295983086,0.15481171548117154,0.1581196581196581,0.22950819672131145,0.22857142857142856,0.23045267489711935,0.15314137952951973,0.4234250302455771,244,0.8459693789482117,0.8422878980636597,0.8496831655502319
50581,test,0.3615384615384616,0.34306569343065696,0.3821138211382114,0.1220159151193634,0.125,0.11917098445595854,0.1518987341772152,0.15306122448979592,0.1507537688442211,0.13246181999391146,0.41267160776099354,188,0.8450729250907898,0.8333975076675415,0.8570801019668579
50582,test,0.2884615384615385,0.2848101265822785,0.2922077922077922,0.08144796380090498,0.08108108108108109,0.08181818181818182,0.15250544662309368,0.15217391304347827,0.15283842794759825,0.06692701339617366,0.39282868127455256,228,0.838064432144165,0.8341852426528931,0.84197998046875
50583,test,0.47161572052401746,0.4576271186440678,0.4864864864864865,0.2706270627062707,0.271523178807947,0.26973684210526316,0.23270440251572327,0.23270440251572327,0.23270440251572327,0.23076862027283634,0.5031410808095181,152,0.8516976833343506,0.8268527388572693,0.8780820369720459
50584,test,0.28248587570621464,0.26881720430107525,0.2976190476190476,0.03333333333333334,0.03361344537815126,0.03305785123966942,0.15322580645161293,0.15702479338842976,0.14960629921259844,0.0998944636849879,0.316057053164557,121,0.8379051089286804,0.8301844000816345,0.8457707166671753
50585,test,0.2191780821917808,0.2222222222222222,0.21621621621621623,0.0199501246882793,0.02030456852791878,0.0196078431372549,0.1268292682926829,0.12935323383084577,0.12440191387559808,0.08506617355908654,0.2978682996100619,199,0.8144820928573608,0.8106555938720703,0.8183448314666748
50586,test,0.3464566929133858,0.3473684210526316,0.34554973821989526,0.12389380530973451,0.12773722627737227,0.12027491408934708,0.1644295302013423,0.16838487972508592,0.16065573770491803,0.11988714236764421,0.37867128010952156,282,0.826582670211792,0.8210924863815308,0.8321467638015747
50587,test,0.2591549295774648,0.24598930481283424,0.27380952380952384,0.061068702290076333,0.05925925925925926,0.06299212598425197,0.13718411552346568,0.1386861313868613,0.1357142857142857,0.05618513453580857,0.29820095040472117,273,0.8125790357589722,0.8037278652191162,0.8216272592544556
50588,test,0.39999999999999997,0.4032258064516129,0.3968253968253968,0.10714285714285715,0.10989010989010989,0.10452961672473868,0.15726495726495726,0.15862068965517243,0.15593220338983052,0.08479779007047952,0.4173301072525123,286,0.8361057043075562,0.8305186629295349,0.8417683839797974
50589,test,0.37944664031620556,0.384,0.375,0.0903954802259887,0.09195402298850575,0.08888888888888889,0.1530054644808743,0.15730337078651685,0.14893617021276595,0.09193682753563974,0.40085092734766736,174,0.8424121737480164,0.8339790105819702,0.8510175943374634
50590,test,0.42105263157894735,0.411214953271028,0.43137254901960786,0.21052631578947367,0.20833333333333334,0.2127659574468085,0.30564784053156147,0.30666666666666664,0.304635761589404,0.21950725714688282,0.45062811679080816,147,0.8536787629127502,0.8503903150558472,0.8569927215576172
50591,test,0.3829787234042553,0.38028169014084506,0.38571428571428573,0.08372093023255814,0.08530805687203792,0.0821917808219178,0.17467248908296942,0.182648401826484,0.16736401673640167,0.07976945365965905,0.38388137688506124,218,0.8479154109954834,0.8372007608413696,0.8589078783988953
50592,test,0.26582278481012656,0.25925925925925924,0.2727272727272727,0.0392156862745098,0.038834951456310676,0.039603960396039604,0.1339712918660287,0.13333333333333333,0.1346153846153846,0.10306653493113381,0.2782936372187667,105,0.8263545632362366,0.8151206970214844,0.8379023671150208
50593,test,0.19905213270142183,0.20192307692307693,0.19626168224299065,0.007168458781362007,0.007407407407407408,0.006944444444444444,0.1245674740484429,0.1267605633802817,0.12244897959183673,0.04150066676395457,0.2507073367688408,141,0.8185209035873413,0.8228870630264282,0.8142008185386658
50594,test,0.35684647302904565,0.33858267716535434,0.37719298245614036,0.09014084507042254,0.09248554913294797,0.08791208791208792,0.17708333333333331,0.1827956989247312,0.1717171717171717,0.06724780738169442,0.360768605590724,186,0.838595449924469,0.8267782330513,0.8507553339004517
50595,test,0.4192139737991266,0.40336134453781514,0.43636363636363634,0.18124999999999997,0.1895424836601307,0.17365269461077845,0.22674418604651161,0.23636363636363636,0.21787709497206703,0.17692988956648895,0.45607557086180595,162,0.8502961993217468,0.8374581933021545,0.8635340929031372
50596,test,0.3085714285714286,0.2983425414364641,0.31952662721893493,0.0831758034026465,0.08208955223880597,0.0842911877394636,0.14234875444839856,0.1444043321299639,0.14035087719298245,0.05609684532672038,0.40788539493866377,273,0.8343819975852966,0.8241424560546875,0.844879150390625
