row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50719,5,3,5,5,4.5
50720,5,4,5,5,4.75
50721,5,5,5,5,5.0
50722,5,4,5,5,4.75
50723,5,4,5,4,4.5
50724,5,4,5,5,4.75
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,4,5,5,4.75
50729,5,5,5,5,5.0
50730,5,5,5,5,5.0
50732,5,4,5,5,4.75
50734,5,5,5,5,5.0
50736,5,5,5,5,5.0
50737,5,5,5,5,5.0
50738,5,5,5,5,5.0
50739,5,4,5,5,4.75
50740,5,4,5,5,4.75
50741,5,4,5,5,4.75
50742,5,4,5,5,4.75
50743,5,4,5,5,4.75
50744,5,5,5,5,5.0
50745,5,5,5,5,5.0
50746,5,4,5,4,4.5
50747,5,4,5,5,4.75
50748,5,4,5,5,4.75
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,5,5,5,5,5.0
50752,5,5,5,5,5.0
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,5,5,5,5,5.0
50756,5,4,5,5,4.75
50757,5,5,5,5,5.0
50758,5,4,5,5,4.75
50759,5,4,5,5,4.75
50760,5,5,5,5,5.0
50761,5,4,5,5,4.75
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,5,4,5,5,4.75
50766,5,3,5,5,4.5
50767,5,4,5,5,4.75
50768,5,5,5,5,5.0
50769,5,5,5,5,5.0
50770,5,5,5,5,5.0
50771,5,4,5,5,4.75
50772,5,5,5,5,5.0
50773,5,5,5,5,5.0
50774,5,4,5,5,4.75
50775,5,5,5,5,5.0
50776,5,4,5,5,4.75
50777,5,4,5,5,4.75
50778,5,5,5,5,5.0
50781,5,4,5,5,4.75
50782,5,4,5,5,4.75
50783,5,5,5,5,5.0
50784,5,4,5,4,4.5
50785,4,3,5,2,3.5
50786,5,4,5,4,4.5
50787,5,5,5,5,5.0
50788,5,5,5,5,5.0
50789,5,4,5,5,4.75
50790,5,4,5,5,4.75
50791,5,4,5,5,4.75
50792,5,5,5,5,5.0
50793,5,5,5,5,5.0
50794,5,5,5,5,5.0
50795,5,5,5,5,5.0
50796,4,4,5,5,4.5
50797,5,4,5,5,4.75
50798,5,5,5,5,5.0
50799,5,5,5,5,5.0
50800,5,4,5,4,4.5
50801,5,4,5,5,4.75
50802,5,4,5,5,4.75
50803,5,4,5,5,4.75
50804,5,5,5,5,5.0
50805,5,4,5,5,4.75
50806,5,4,5,5,4.75
50807,5,4,5,5,4.75
50808,5,5,5,5,5.0
50809,5,3,5,5,4.5
50810,5,5,5,5,5.0
50811,5,4,5,5,4.75
50812,5,5,5,5,5.0
50813,5,4,5,5,4.75
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,5,5,5,5.0
50817,5,5,5,5,5.0
50818,5,4,5,5,4.75
50819,5,4,5,5,4.75
50820,5,4,5,5,4.75
50821,5,5,5,5,5.0
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,5,5,5,5,5.0
50826,5,4,5,5,4.75
50827,5,5,5,5,5.0
50828,5,4,5,5,4.75
50829,4,3,5,4,4.0
50830,5,4,5,5,4.75
50831,5,5,5,5,5.0
50832,5,3,5,5,4.5
50833,5,4,5,5,4.75
50834,5,3,5,5,4.5
50835,5,4,5,5,4.75
50836,5,5,5,5,5.0
50837,5,4,5,5,4.75
50838,5,3,5,4,4.25
50839,5,3,5,4,4.25
50840,5,5,5,5,5.0
50841,5,4,5,5,4.75
50842,5,5,5,5,5.0
50843,5,5,5,5,5.0
50844,5,4,5,5,4.75
50845,4,2,5,3,3.5
50846,5,4,5,5,4.75
50847,5,5,5,5,5.0
50848,5,5,5,5,5.0
50849,5,4,5,5,4.75
50850,5,5,5,5,5.0
50851,5,5,5,5,5.0
50852,4,2,5,4,3.75
50853,5,5,5,5,5.0
50854,5,5,5,5,5.0
50855,5,5,5,5,5.0
50856,5,5,5,5,5.0
50857,5,4,5,5,4.75
50858,5,5,5,5,5.0
50859,5,5,5,5,5.0
50860,5,4,5,5,4.75
50861,5,5,5,5,5.0
50862,5,5,5,5,5.0
50863,5,4,5,4,4.5
50864,5,4,5,5,4.75
50865,5,5,5,5,5.0
50866,5,5,5,5,5.0
50867,5,5,5,5,5.0
50868,5,5,5,5,5.0
50869,5,5,5,5,5.0
50870,5,5,5,5,5.0
50871,5,5,5,5,5.0
50872,5,4,5,5,4.75
50873,5,4,5,5,4.75
50874,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,4,5,5,4.75
50881,5,5,5,5,5.0
50882,4,2,5,4,3.75
50883,5,4,5,5,4.75
50884,5,4,5,5,4.75
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,4,2,5,3,3.5
50888,5,5,5,5,5.0
50889,5,5,5,5,5.0
50890,5,3,5,5,4.5
50891,5,4,5,5,4.75
50892,5,4,5,5,4.75
50893,5,5,5,5,5.0
50894,5,5,5,5,5.0
50895,5,4,5,5,4.75
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,5,4,5,5,4.75
50899,5,5,5,5,5.0
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,5,4,5,5,4.75
50903,5,4,5,5,4.75
50904,5,3,5,3,4.0
50905,5,4,5,5,4.75
50906,5,3,5,5,4.5
50907,5,5,5,5,5.0
50908,5,4,5,5,4.75
50909,5,4,5,5,4.75
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,5,5,5,5.0
50913,5,5,5,5,5.0
50914,5,3,5,4,4.25
50915,5,5,5,5,5.0
50916,5,4,5,5,4.75
50917,4,4,5,5,4.5
50918,5,4,5,5,4.75
50919,5,5,5,5,5.0
50920,4,2,5,3,3.5
50921,5,4,5,5,4.75
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,5,4,5,5,4.75
50925,5,5,5,5,5.0
50926,5,5,5,5,5.0
50928,5,5,5,5,5.0
50929,5,4,5,5,4.75
50930,5,5,5,5,5.0
50931,5,5,5,5,5.0
50932,5,5,5,5,5.0
50933,5,5,5,5,5.0
50934,5,3,5,4,4.25
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,4,4,5,4,4.25
50938,5,5,5,5,5.0
50939,5,5,5,5,5.0
50940,5,5,5,5,5.0
50941,4,2,4,4,3.5
50942,5,4,5,5,4.75
50943,5,5,5,5,5.0
50944,5,5,5,5,5.0
50945,4,3,5,5,4.25
50947,5,4,5,5,4.75
50948,5,5,5,5,5.0
50949,5,5,5,5,5.0
50950,5,4,5,5,4.75
50951,5,5,5,5,5.0
50952,5,4,5,5,4.75
50953,5,4,5,5,4.75
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,4,4,5,4,4.25
50957,5,5,5,5,5.0
50958,5,5,5,5,5.0
50959,5,5,5,5,5.0
50960,5,4,5,5,4.75
50961,5,4,5,5,4.75
50962,5,5,5,5,5.0
50963,5,3,5,5,4.5
50965,5,4,5,5,4.75
50966,5,2,5,4,4.0
50967,5,5,5,5,5.0
50968,5,5,5,5,5.0
50969,5,5,5,5,5.0
50970,5,4,5,5,4.75
50971,5,4,5,5,4.75
50972,5,5,5,5,5.0
50973,5,4,5,5,4.75
50974,5,4,5,5,4.75
50975,5,2,5,4,4.0
50976,5,3,5,4,4.25
50977,5,5,5,5,5.0
50978,5,4,5,5,4.75
50979,4,4,5,4,4.25
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,4,5,5,4.75
50984,5,5,5,5,5.0
50985,5,5,5,5,5.0
50986,5,4,5,5,4.75
50987,4,2,4,3,3.25
50988,5,4,5,5,4.75
50989,5,4,5,5,4.75
50990,5,5,5,5,5.0
50991,5,4,5,5,4.75
50992,5,4,5,5,4.75
50993,5,5,5,5,5.0
50994,5,5,5,5,5.0
50995,5,4,5,5,4.75
50996,5,4,5,5,4.75
50997,5,5,5,5,5.0
50998,5,5,5,5,5.0
50999,5,5,5,5,5.0
51000,5,5,5,5,5.0
51001,5,4,5,5,4.75
51002,5,4,5,4,4.5
51003,5,4,5,5,4.75
51004,5,5,5,5,5.0
51006,5,5,5,5,5.0
51007,5,4,5,5,4.75
51008,5,4,5,5,4.75
51009,5,4,5,5,4.75
51010,5,3,5,4,4.25
51011,4,4,4,4,4.0
51012,5,5,5,5,5.0
51013,5,5,5,5,5.0
51014,5,4,5,5,4.75
51015,5,4,5,5,4.75
51017,5,4,5,5,4.75
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,5,5,5,5.0
51022,5,5,5,5,5.0
51023,5,5,5,5,5.0
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,4,5,5,4.75
51027,4,2,5,4,3.75
51031,5,4,5,4,4.5
51032,5,5,5,5,5.0
51033,5,5,5,5,5.0
51034,5,4,5,5,4.75
51035,5,5,5,5,5.0
51036,5,4,5,5,4.75
51037,5,5,5,5,5.0
51038,5,4,5,5,4.75
51039,5,5,5,5,5.0
51041,5,4,5,5,4.75
51042,5,5,5,5,5.0
51043,5,5,5,5,5.0
51044,5,4,5,5,4.75
51045,5,4,5,4,4.5
51046,5,5,5,5,5.0
51047,5,5,5,5,5.0
51049,5,5,5,5,5.0
51050,5,4,5,2,4.0
51051,5,4,5,5,4.75
51052,5,5,5,5,5.0
51053,5,4,5,4,4.5
51054,5,5,5,5,5.0
51055,5,4,5,4,4.5
51056,5,4,5,5,4.75
51057,5,4,5,5,4.75
51058,5,4,5,5,4.75
51059,5,5,5,5,5.0
51060,5,4,5,5,4.75
51061,5,5,5,5,5.0
51062,5,5,5,5,5.0
51063,5,5,5,5,5.0
51064,5,4,5,5,4.75
51065,5,5,5,5,5.0
51066,5,4,5,5,4.75
51068,5,5,5,5,5.0
51069,5,4,5,5,4.75
51071,5,4,5,4,4.5
51073,5,4,5,5,4.75
51074,5,5,5,5,5.0
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,5,5,5,5,5.0
51078,5,4,5,5,4.75
51079,5,4,5,5,4.75
51081,5,5,5,5,5.0
51082,5,5,5,5,5.0
51083,5,4,5,5,4.75
51084,5,4,5,5,4.75
51085,5,5,5,5,5.0
51086,5,5,5,5,5.0
51087,5,5,5,5,5.0
51088,5,4,5,4,4.5
51089,5,4,5,5,4.75
51090,5,4,5,5,4.75
51091,5,5,5,5,5.0
51092,5,5,5,5,5.0
51093,5,5,5,5,5.0
51094,5,5,5,5,5.0
51095,5,5,5,5,5.0
51096,5,5,5,5,5.0
51097,5,5,5,5,5.0
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,5,4,5,5,4.75
51102,5,5,5,5,5.0
51103,5,4,5,4,4.5
51104,5,4,5,5,4.75
51105,5,5,5,5,5.0
51106,5,4,5,5,4.75
51107,5,5,5,5,5.0
51108,4,4,5,4,4.25
51109,5,4,5,5,4.75
51110,5,5,5,5,5.0
51111,4,2,5,4,3.75
51112,5,2,5,4,4.0
51113,5,4,5,5,4.75
51114,5,4,5,5,4.75
51115,5,5,5,5,5.0
51116,5,5,5,5,5.0
51117,5,3,5,4,4.25
51119,5,5,5,5,5.0
51120,5,5,5,5,5.0
51121,5,5,5,5,5.0
51122,5,5,5,5,5.0
51123,5,5,5,4,4.75
51124,5,4,5,5,4.75
51125,5,5,5,5,5.0
51126,5,4,5,5,4.75
51127,5,4,5,5,4.75
51128,4,2,5,2,3.25
51129,5,5,5,4,4.75
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51133,5,4,5,5,4.75
51134,5,2,5,4,4.0
51135,5,5,5,5,5.0
51136,5,4,5,5,4.75
51137,5,5,5,5,5.0
51138,5,5,5,5,5.0
51139,5,4,5,5,4.75
51140,5,5,5,5,5.0
51141,5,5,5,5,5.0
51142,5,5,5,5,5.0
51143,4,3,5,4,4.0
51144,5,5,5,5,5.0
51145,5,5,5,5,5.0
51146,5,5,5,5,5.0
51147,5,2,5,5,4.25
51148,5,5,5,5,5.0
51149,5,4,5,5,4.75
51150,5,4,5,5,4.75
51151,5,5,5,5,5.0
51152,5,4,5,5,4.75
51153,5,5,5,5,5.0
51154,5,5,5,5,5.0
51155,4,3,5,5,4.25
51157,5,3,5,5,4.5
51158,5,5,5,5,5.0
51159,5,5,5,5,5.0
51160,5,4,5,5,4.75
51161,5,4,5,4,4.5
51163,5,4,5,5,4.75
51164,5,4,5,5,4.75
51165,5,5,5,5,5.0
51166,5,4,5,5,4.75
51167,5,3,5,2,3.75
51168,5,4,5,5,4.75
51169,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,5,5.0
51172,5,5,5,5,5.0
51173,5,5,5,5,5.0
51174,5,5,5,5,5.0
51175,5,5,5,5,5.0
51176,5,5,5,5,5.0
51177,5,3,5,5,4.5
51178,5,5,5,5,5.0
51179,5,4,5,5,4.75
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,5,4,5,4,4.5
51185,5,5,5,5,5.0
51186,5,5,5,5,5.0
51187,5,4,5,5,4.75
51188,5,4,5,5,4.75
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,5,4,5,5,4.75
51193,5,4,5,5,4.75
51194,5,5,5,5,5.0
51195,5,5,5,5,5.0
51196,5,5,5,5,5.0
51197,5,4,5,5,4.75
51198,5,4,5,5,4.75
51200,5,4,5,5,4.75
51201,5,5,5,5,5.0
51202,5,5,5,5,5.0
51203,5,4,5,4,4.5
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,4,5,5,4.75
51207,5,4,5,5,4.75
51208,5,4,5,5,4.75
51209,5,5,5,5,5.0
51210,5,5,5,5,5.0
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,4,3,5,4,4.0
51214,5,5,5,5,5.0
51215,4,3,5,3,3.75
51216,5,5,5,5,5.0
51217,4,2,5,4,3.75
51219,5,3,5,5,4.5
51220,5,4,5,5,4.75
51221,5,4,5,5,4.75
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,5,5,5,5.0
51225,5,4,5,5,4.75
51226,5,5,5,5,5.0
51227,5,4,5,5,4.75
51228,5,4,5,5,4.75
51229,5,5,5,5,5.0
51231,5,5,5,5,5.0
51232,5,5,5,5,5.0
51233,5,4,5,5,4.75
51234,5,4,5,5,4.75
51235,5,4,5,5,4.75
51236,5,5,5,5,5.0
51237,5,5,5,5,5.0
51238,5,4,5,5,4.75
51239,5,3,5,4,4.25
51240,5,5,5,5,5.0
51241,5,4,5,5,4.75
51242,5,5,5,5,5.0
51243,5,5,5,5,5.0
51244,5,5,5,5,5.0
51245,5,5,5,5,5.0
51246,5,5,5,5,5.0
51247,5,4,5,5,4.75
51248,5,5,5,5,5.0
51249,5,4,5,5,4.75
51250,5,4,5,5,4.75
51251,4,2,5,4,3.75
51252,5,4,5,5,4.75
51253,5,5,5,5,5.0
51254,5,5,5,5,5.0
51255,5,5,5,5,5.0
51256,5,4,5,5,4.75
51257,5,5,5,5,5.0
51258,5,4,5,5,4.75
51259,5,4,5,5,4.75
51260,5,5,5,5,5.0
51261,5,3,5,4,4.25
51262,5,5,5,5,5.0
51263,5,5,5,5,5.0
51264,5,5,5,5,5.0
51265,5,4,5,5,4.75
51266,5,5,5,5,5.0
51268,5,5,5,5,5.0
51269,5,4,5,5,4.75
51270,5,4,5,5,4.75
51271,5,4,5,5,4.75
51272,5,4,5,5,4.75
51273,5,5,5,5,5.0
51274,5,4,5,4,4.5
51275,5,5,5,5,5.0
51276,5,4,5,5,4.75
51277,5,4,5,5,4.75
51280,5,5,5,5,5.0
51281,5,4,5,5,4.75
51282,5,5,5,5,5.0
51283,5,5,5,5,5.0
51284,5,5,5,5,5.0
51285,5,5,5,5,5.0
51286,5,5,5,5,5.0
51287,5,4,5,5,4.75
51288,5,5,5,5,5.0
51289,5,4,5,5,4.75
51290,5,4,5,5,4.75
51291,5,5,5,5,5.0
51292,5,4,5,5,4.75
51293,5,5,5,5,5.0
51294,5,4,5,5,4.75
51295,5,4,5,5,4.75
51296,5,4,5,5,4.75
51297,5,4,5,4,4.5
51298,5,4,5,5,4.75
51299,5,4,5,5,4.75
51300,5,5,5,5,5.0
51301,4,3,5,4,4.0
51303,5,4,5,5,4.75
51304,4,3,5,4,4.0
51305,5,5,5,5,5.0
51306,5,5,5,5,5.0
51307,5,5,5,5,5.0
51308,5,4,5,5,4.75
51309,5,4,5,5,4.75
51310,5,4,5,5,4.75
51311,5,5,5,5,5.0
51312,5,4,5,5,4.75
51313,5,5,5,5,5.0
51314,5,4,5,5,4.75
51315,5,5,5,5,5.0
51316,5,4,5,5,4.75
51317,5,5,5,5,5.0
51318,5,4,5,5,4.75
51319,5,2,5,5,4.25
51320,5,4,5,5,4.75
51322,5,5,5,5,5.0
51323,5,5,5,5,5.0
51324,5,5,5,5,5.0
51325,5,5,5,5,5.0
51326,5,4,5,4,4.5
51327,5,4,5,5,4.75
51328,5,5,5,5,5.0
51329,5,4,5,5,4.75
51330,5,2,5,5,4.25
51331,4,2,5,4,3.75
51332,5,4,5,5,4.75
51333,5,5,5,5,5.0
51334,5,5,5,5,5.0
51335,5,4,5,5,4.75
51336,5,4,5,5,4.75
51337,5,5,5,5,5.0
51338,5,5,5,5,5.0
51339,5,4,5,5,4.75
51340,5,5,5,5,5.0
51342,5,4,5,5,4.75
51343,5,5,5,5,5.0
51344,5,4,5,5,4.75
51345,5,4,5,5,4.75
51346,5,5,5,5,5.0
51347,5,2,5,4,4.0
51348,5,4,5,5,4.75
51349,5,5,5,5,5.0
51350,5,5,5,5,5.0
51351,5,4,5,4,4.5
51352,5,5,5,5,5.0
51353,5,2,5,5,4.25
51354,5,4,5,5,4.75
51355,5,5,5,5,5.0
51356,5,5,5,5,5.0
51358,5,5,5,5,5.0
51359,5,5,5,5,5.0
51360,5,4,5,4,4.5
51361,5,5,5,5,5.0
51362,5,4,5,5,4.75
51363,5,5,5,5,5.0
51364,5,5,5,5,5.0
51365,5,5,5,5,5.0
51366,5,4,5,5,4.75
51367,5,5,5,5,5.0
51368,5,5,5,5,5.0
51369,5,5,5,5,5.0
51370,5,4,5,5,4.75
51371,5,4,5,5,4.75
51372,5,5,5,5,5.0
51373,5,4,5,5,4.75
51374,5,5,5,5,5.0
51375,5,5,5,5,5.0
51376,5,5,5,5,5.0
51377,5,5,5,5,5.0
51378,5,5,5,5,5.0
51379,5,5,5,5,5.0
51380,5,5,5,5,5.0
51381,5,5,5,5,5.0
51382,5,5,5,5,5.0
51383,5,5,5,5,5.0
51384,5,5,5,5,5.0
51385,5,5,5,5,5.0
51386,5,4,5,5,4.75
51387,5,5,5,5,5.0
51388,5,4,5,5,4.75
51389,5,5,5,5,5.0
51390,5,5,5,5,5.0
51391,5,4,5,5,4.75
51392,5,3,5,5,4.5
51393,5,5,5,5,5.0
51394,5,4,5,5,4.75
51395,5,5,5,5,5.0
51396,5,4,5,5,4.75
51397,5,4,5,5,4.75
51398,5,5,5,5,5.0
51399,5,5,5,5,5.0
51400,4,3,5,4,4.0
51401,5,4,5,5,4.75
51402,5,5,5,5,5.0
51403,5,4,5,4,4.5
51404,5,5,5,5,5.0
51405,5,3,5,4,4.25
51406,5,5,5,5,5.0
51407,5,5,5,5,5.0
51408,5,4,5,5,4.75
51409,5,5,5,5,5.0
51411,5,5,5,5,5.0
51412,4,3,5,4,4.0
51413,5,5,5,5,5.0
51414,5,4,5,5,4.75
51416,5,4,5,5,4.75
51417,5,5,5,5,5.0
51418,5,4,5,5,4.75
51419,5,5,5,5,5.0
51420,5,4,5,5,4.75
51421,5,4,5,5,4.75
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,4,2,5,2,3.25
51425,5,4,5,5,4.75
51426,4,4,5,4,4.25
51427,5,4,5,5,4.75
51428,5,4,5,5,4.75
51429,5,4,5,5,4.75
51430,5,4,5,5,4.75
51431,5,4,5,5,4.75
51432,5,4,5,5,4.75
51433,5,4,5,5,4.75
51434,5,5,5,5,5.0
51435,5,5,5,5,5.0
51436,5,5,5,5,5.0
51437,5,2,5,3,3.75
51438,5,4,5,5,4.75
51439,5,4,5,5,4.75
51440,5,4,5,5,4.75
51441,5,4,5,5,4.75
51442,5,4,5,5,4.75
51443,5,5,5,5,5.0
51444,5,5,5,5,5.0
51445,5,5,5,5,5.0
51446,5,4,5,4,4.5
51447,5,5,5,5,5.0
51448,5,4,5,5,4.75
51449,5,5,5,5,5.0
51450,5,4,5,4,4.5
51451,5,5,5,5,5.0
51452,5,4,5,5,4.75
51453,5,5,5,5,5.0
51454,5,3,5,5,4.5
51455,5,5,5,5,5.0
51456,5,4,5,5,4.75
51457,5,5,5,5,5.0
51458,5,5,5,5,5.0
51460,5,4,5,5,4.75
51461,5,5,5,5,5.0
51462,5,5,5,5,5.0
51463,5,4,5,5,4.75
51464,5,5,5,5,5.0
51465,5,5,5,5,5.0
51466,5,5,5,5,5.0
51467,5,4,5,5,4.75
51468,5,4,5,5,4.75
51469,5,4,5,5,4.75
51470,5,3,5,5,4.5
51471,5,4,5,5,4.75
51472,5,4,5,5,4.75
51473,5,5,5,5,5.0
51476,5,5,5,5,5.0
