row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50601,2,4,2,4,3.0
50602,2,1,2,3,2.0
50603,4,2,3,3,3.0
50604,4,5,3,5,4.25
50605,2,3,2,3,2.5
50606,2,2,2,3,2.25
50607,3,2,2,3,2.5
50608,3,3,3,4,3.25
50609,4,5,2,4,3.75
50610,3,4,3,4,3.5
50611,2,3,2,4,2.75
50612,3,3,3,4,3.25
50613,3,4,3,4,3.5
50614,1,1,1,1,1.0
50615,3,2,3,3,2.75
50616,2,2,3,3,2.5
50617,2,3,1,2,2.0
50618,1,1,2,1,1.25
50619,2,2,2,4,2.5
50620,4,4,2,4,3.5
50621,2,3,2,4,2.75
50622,2,3,3,2,2.5
50623,2,3,2,2,2.25
50624,4,5,3,4,4.0
50625,2,1,2,3,2.0
50626,2,4,2,4,3.0
50627,2,2,2,2,2.0
50628,2,1,2,2,1.75
50629,3,4,3,4,3.5
50630,3,3,2,4,3.0
50631,1,1,1,2,1.25
50632,2,3,2,3,2.5
50633,2,1,2,2,1.75
50634,1,1,1,1,1.0
50635,3,4,2,4,3.25
50636,4,4,2,4,3.5
50637,4,5,3,4,4.0
50638,2,1,2,2,1.75
50639,2,1,2,1,1.5
50640,3,3,2,4,3.0
50641,1,1,2,1,1.25
50642,2,2,2,4,2.5
50643,2,2,2,4,2.5
50644,2,2,2,3,2.25
50645,4,4,2,4,3.5
50646,4,3,3,4,3.5
50647,4,3,3,4,3.5
50648,4,4,3,4,3.75
50649,4,5,3,5,4.25
50650,4,4,3,4,3.75
50651,3,3,3,3,3.0
50652,3,3,2,4,3.0
50653,2,3,2,3,2.5
50654,2,1,2,2,1.75
50655,2,4,2,3,2.75
50656,1,2,1,4,2.0
50657,2,2,2,3,2.25
50658,4,4,2,5,3.75
50659,2,3,2,4,2.75
50660,2,2,2,3,2.25
50661,2,2,2,3,2.25
50662,3,4,2,3,3.0
50663,2,2,2,3,2.25
50664,2,3,2,4,2.75
50665,4,3,2,4,3.25
50666,2,1,2,2,1.75
50667,2,1,2,2,1.75
50668,2,3,2,4,2.75
50669,2,3,2,4,2.75
50670,4,5,3,4,4.0
50671,2,2,2,4,2.5
50672,2,3,2,2,2.25
50673,3,2,4,2,2.75
50674,4,5,3,4,4.0
50675,2,1,2,2,1.75
50676,4,5,3,4,4.0
50677,4,2,2,4,3.0
50678,2,4,2,2,2.5
50679,4,4,3,4,3.75
50680,3,3,2,4,3.0
50681,2,2,2,2,2.0
50682,3,4,2,4,3.25
50684,2,1,2,2,1.75
50685,2,3,2,4,2.75
50686,4,4,2,4,3.5
50687,2,2,2,3,2.25
50688,3,2,2,4,2.75
50689,2,3,2,4,2.75
50690,2,3,2,3,2.5
50691,2,3,2,3,2.5
50692,2,2,1,4,2.25
50693,4,3,3,4,3.5
50694,2,2,2,3,2.25
50695,2,3,2,4,2.75
50696,2,3,2,4,2.75
50697,2,2,2,3,2.25
50698,3,4,3,4,3.5
50699,2,2,2,3,2.25
50700,2,1,3,2,2.0
50701,4,5,2,5,4.0
50702,2,1,2,2,1.75
50703,4,5,2,4,3.75
50704,3,4,2,4,3.25
50705,2,3,2,4,2.75
50706,3,4,2,3,3.0
50707,3,4,3,4,3.5
50708,2,2,3,2,2.25
50709,4,4,3,4,3.75
50710,2,2,2,4,2.5
50711,2,3,2,3,2.5
50712,4,4,3,4,3.75
50713,2,3,2,3,2.5
50714,1,1,2,2,1.5
50715,2,2,2,3,2.25
50716,3,3,2,3,2.75
50717,4,4,4,3,3.75
50718,2,1,2,3,2.0
50719,2,2,2,3,2.25
50720,1,1,2,2,1.5
50721,4,4,2,4,3.5
50722,2,1,2,2,1.75
50723,3,2,2,4,2.75
50724,4,3,2,4,3.25
50725,2,3,2,4,2.75
50726,3,4,2,4,3.25
50728,4,4,3,4,3.75
50729,5,5,5,4,4.75
50730,2,2,2,4,2.5
50731,2,3,2,4,2.75
50732,2,2,2,3,2.25
50733,1,1,1,1,1.0
50734,4,5,3,2,3.5
50735,1,1,2,1,1.25
50736,3,2,2,3,2.5
50737,1,1,2,1,1.25
50738,5,5,5,3,4.5
50739,2,2,2,2,2.0
50740,2,2,2,3,2.25
50741,2,1,2,2,1.75
50742,1,1,1,2,1.25
50743,4,4,3,4,3.75
50744,4,4,3,4,3.75
50745,4,4,2,3,3.25
50746,2,1,2,3,2.0
50747,3,4,2,3,3.0
50748,4,2,4,5,3.75
50749,2,1,2,3,2.0
50750,2,3,2,4,2.75
50751,2,2,2,4,2.5
50752,4,4,3,4,3.75
50753,2,1,2,1,1.5
50754,2,2,2,3,2.25
50755,4,4,3,4,3.75
50756,4,4,3,3,3.5
50757,2,4,2,4,3.0
50758,3,2,3,4,3.0
50759,4,4,3,4,3.75
50760,2,4,2,4,3.0
50761,3,4,2,4,3.25
50762,4,3,2,3,3.0
50763,4,5,3,4,4.0
50764,2,2,2,3,2.25
50765,2,1,2,4,2.25
50766,4,4,3,4,3.75
50767,3,4,2,4,3.25
50768,4,4,3,4,3.75
50769,4,4,3,4,3.75
50770,2,2,2,3,2.25
50771,2,1,2,2,1.75
50772,2,2,3,4,2.75
50773,2,3,2,4,2.75
50774,2,1,2,2,1.75
50775,2,3,2,3,2.5
50776,2,3,1,4,2.5
50777,2,2,3,2,2.25
50778,4,3,2,4,3.25
50779,2,4,2,4,3.0
50780,2,2,2,3,2.25
50781,3,2,2,3,2.5
50782,3,2,3,3,2.75
50783,4,4,2,4,3.5
50784,2,2,2,3,2.25
50785,1,1,1,2,1.25
50786,4,3,2,4,3.25
50787,4,3,3,4,3.5
50788,4,4,2,4,3.5
50789,2,1,2,2,1.75
50790,2,2,2,4,2.5
50791,2,2,2,3,2.25
50792,2,1,2,2,1.75
50793,3,2,3,2,2.5
50794,2,3,2,4,2.75
50795,4,5,3,4,4.0
50796,2,2,2,4,2.5
50797,2,2,2,3,2.25
50798,2,2,2,3,2.25
50799,4,5,4,3,4.0
50800,3,4,2,4,3.25
50801,2,4,2,4,3.0
50802,2,1,2,2,1.75
50803,4,4,3,4,3.75
50804,3,2,2,4,2.75
50805,3,2,3,3,2.75
50806,4,4,3,3,3.5
50807,4,3,2,4,3.25
50808,3,2,3,3,2.75
50809,2,4,2,4,3.0
50810,2,3,2,3,2.5
50811,2,3,2,4,2.75
50812,4,4,2,5,3.75
50813,3,2,3,3,2.75
50814,2,1,2,2,1.75
50815,2,4,2,4,3.0
50816,2,2,2,3,2.25
50817,3,4,3,4,3.5
50818,3,3,3,3,3.0
50819,4,5,3,4,4.0
50820,3,4,3,4,3.5
50821,2,4,2,4,3.0
50822,3,2,3,4,3.0
50823,1,1,1,2,1.25
50824,4,4,3,4,3.75
50825,3,2,2,3,2.5
50826,2,4,3,2,2.75
50827,4,4,2,3,3.25
50828,2,3,2,3,2.5
50829,2,1,2,3,2.0
50830,2,2,2,4,2.5
50831,2,1,2,1,1.5
50832,4,5,2,5,4.0
50833,2,3,2,3,2.5
50834,2,4,2,4,3.0
50835,2,1,2,2,1.75
50836,3,4,2,4,3.25
50837,2,2,3,4,2.75
50838,2,1,2,2,1.75
50839,2,2,2,3,2.25
50840,4,5,2,4,3.75
50841,2,2,2,4,2.5
50842,4,4,4,4,4.0
50843,2,2,2,3,2.25
50844,1,1,1,2,1.25
50846,2,3,3,2,2.5
50847,2,3,2,4,2.75
50848,3,4,3,3,3.25
50849,3,2,3,4,3.0
50850,3,3,2,4,3.0
50851,3,4,2,4,3.25
50852,2,2,3,2,2.25
50853,2,1,3,2,2.0
50854,3,5,2,5,3.75
50855,4,2,3,3,3.0
50856,2,1,2,2,1.75
50857,4,5,3,4,4.0
50858,3,4,2,4,3.25
50859,4,5,3,4,4.0
50860,2,1,2,3,2.0
50861,4,4,2,4,3.5
50862,2,3,2,3,2.5
50863,2,1,2,3,2.0
50864,3,2,3,2,2.5
50865,2,3,2,3,2.5
50866,2,4,2,2,2.5
50867,4,3,3,4,3.5
50868,3,2,2,3,2.5
50869,2,2,2,3,2.25
50870,2,2,2,3,2.25
50871,2,2,2,3,2.25
50872,2,1,2,2,1.75
50873,2,2,2,3,2.25
50874,3,2,2,4,2.75
50875,4,5,2,4,3.75
50876,4,3,3,4,3.5
50877,2,4,2,3,2.75
50878,2,4,2,4,3.0
50879,4,5,3,4,4.0
50880,4,4,3,4,3.75
50881,3,4,2,3,3.0
50882,2,1,3,3,2.25
50883,2,2,2,3,2.25
50884,2,3,2,3,2.5
50885,4,4,2,4,3.5
50886,3,4,2,4,3.25
50887,2,1,2,2,1.75
50888,2,2,2,2,2.0
50889,3,3,3,4,3.25
50890,2,2,2,2,2.0
50891,2,4,2,4,3.0
50892,3,4,2,4,3.25
50893,2,4,2,4,3.0
50894,2,2,2,3,2.25
50895,3,4,3,3,3.25
50896,4,5,3,5,4.25
50897,2,2,3,2,2.25
50898,2,5,2,4,3.25
50899,3,3,2,4,3.0
50900,2,2,2,2,2.0
50901,2,4,2,4,3.0
50902,2,2,3,3,2.5
50903,3,2,3,3,2.75
50904,2,2,2,3,2.25
50905,2,1,2,3,2.0
50906,2,2,3,3,2.5
50907,2,2,2,3,2.25
50908,2,2,2,3,2.25
50909,2,1,2,3,2.0
50910,2,3,2,4,2.75
50911,3,2,2,3,2.5
50912,2,3,2,3,2.5
50913,3,4,2,4,3.25
50914,2,3,2,3,2.5
50915,3,2,3,4,3.0
50916,4,3,3,4,3.5
50917,2,1,2,2,1.75
50918,3,2,2,3,2.5
50919,4,5,2,4,3.75
50920,2,1,2,3,2.0
50921,2,1,2,1,1.5
50922,4,4,3,5,4.0
50923,4,5,3,4,4.0
50924,2,1,2,2,1.75
50925,2,1,2,2,1.75
50926,2,2,2,3,2.25
50927,2,2,3,2,2.25
50928,4,5,1,5,3.75
50929,1,1,2,3,1.75
50930,2,2,2,4,2.5
50931,2,4,2,4,3.0
50932,2,2,2,2,2.0
50933,4,5,2,5,4.0
50934,3,4,2,4,3.25
50935,4,5,3,4,4.0
50936,2,4,2,4,3.0
50937,4,4,2,4,3.5
50938,4,4,3,4,3.75
50939,3,4,2,4,3.25
50940,3,4,3,4,3.5
50941,1,1,1,1,1.0
50942,4,4,3,4,3.75
50943,4,5,2,5,4.0
50944,3,4,3,4,3.5
50945,2,2,2,3,2.25
50947,2,1,2,2,1.75
50948,2,2,2,3,2.25
50949,4,2,3,4,3.25
50950,3,4,2,3,3.0
50951,4,4,3,4,3.75
50952,2,3,1,3,2.25
50953,3,2,3,4,3.0
50954,2,5,2,4,3.25
50955,5,5,3,5,4.5
50956,2,1,2,2,1.75
50957,2,2,2,3,2.25
50958,4,5,3,4,4.0
50959,5,4,2,5,4.0
50960,2,3,2,4,2.75
50961,3,5,2,4,3.5
50962,4,5,4,3,4.0
50963,2,2,2,3,2.25
50964,2,2,2,3,2.25
50965,2,2,2,3,2.25
50966,4,4,3,4,3.75
50967,4,5,2,4,3.75
50968,2,4,2,4,3.0
50969,4,4,2,4,3.5
50970,4,4,3,3,3.5
50971,3,2,2,4,2.75
50972,1,1,1,2,1.25
50973,3,4,2,4,3.25
50974,4,3,2,3,3.0
50975,3,2,3,3,2.75
50976,2,1,2,2,1.75
50977,4,5,3,4,4.0
50978,2,2,2,4,2.5
50979,1,1,1,2,1.25
50980,2,2,2,4,2.5
50981,2,2,2,2,2.0
50982,2,4,2,4,3.0
50983,4,4,3,4,3.75
50984,3,3,2,3,2.75
50985,3,4,2,4,3.25
50986,2,2,3,3,2.5
50987,2,1,2,2,1.75
50988,3,4,3,4,3.5
50989,3,2,2,3,2.5
50990,2,2,3,3,2.5
50991,2,3,2,4,2.75
50992,4,2,2,3,2.75
50993,4,4,4,3,3.75
50994,4,5,3,4,4.0
50995,3,2,3,3,2.75
50996,4,4,3,4,3.75
50997,2,4,2,4,3.0
50998,2,1,2,2,1.75
50999,2,4,2,3,2.75
51000,2,2,2,4,2.5
51001,2,3,2,4,2.75
51002,4,3,3,4,3.5
51003,2,2,2,4,2.5
51004,3,4,2,4,3.25
51005,4,5,2,4,3.75
51006,1,1,1,1,1.0
51007,2,2,2,3,2.25
51008,2,1,2,2,1.75
51009,2,2,2,3,2.25
51010,4,5,4,4,4.25
51011,2,2,2,3,2.25
51012,3,3,2,4,3.0
51013,2,2,2,4,2.5
51015,3,4,3,3,3.25
51016,2,1,2,2,1.75
51017,4,5,3,5,4.25
51018,4,4,3,4,3.75
51019,4,4,3,2,3.25
51020,2,1,2,2,1.75
51021,2,3,1,4,2.5
51022,4,5,4,4,4.25
51023,2,2,2,3,2.25
51024,4,4,2,4,3.5
51025,4,4,4,4,4.0
51026,4,3,4,3,3.5
51027,4,2,4,3,3.25
51028,4,5,2,4,3.75
51029,4,4,4,4,4.0
51030,3,2,3,3,2.75
51031,2,1,2,2,1.75
51032,3,4,2,4,3.25
51033,3,4,2,4,3.25
51034,4,5,2,4,3.75
51035,2,2,2,3,2.25
51036,3,2,3,3,2.75
51037,2,2,2,3,2.25
51038,4,5,2,4,3.75
51039,2,2,3,4,2.75
51041,2,1,2,3,2.0
51042,4,4,3,3,3.5
51043,4,5,3,4,4.0
51044,2,3,2,4,2.75
51045,2,2,2,2,2.0
51046,3,3,2,4,3.0
51047,2,2,2,4,2.5
51048,4,3,3,4,3.5
51049,3,4,2,4,3.25
51050,4,1,3,1,2.25
51051,2,1,2,1,1.5
51052,4,3,4,3,3.5
51053,3,1,2,2,2.0
51054,2,2,2,2,2.0
51055,4,4,4,4,4.0
51056,4,4,2,4,3.5
51057,5,4,2,4,3.75
51058,2,1,2,2,1.75
51059,4,4,3,3,3.5
51060,2,1,2,3,2.0
51061,4,5,3,5,4.25
51062,2,2,2,2,2.0
51063,3,4,2,4,3.25
51064,4,4,3,4,3.75
51065,2,2,2,4,2.5
51066,2,2,2,3,2.25
51067,2,2,2,3,2.25
51068,3,4,2,4,3.25
51069,2,2,3,4,2.75
51071,1,1,2,2,1.5
51072,2,4,2,3,2.75
51073,3,2,2,2,2.25
51074,2,4,2,4,3.0
51075,2,3,2,4,2.75
51076,3,4,2,4,3.25
51077,2,2,2,4,2.5
51078,3,2,2,4,2.75
51079,3,2,3,4,3.0
51080,3,2,4,4,3.25
51081,2,2,2,4,2.5
51082,2,3,2,4,2.75
51083,3,2,2,3,2.5
51084,2,1,2,2,1.75
51085,3,4,2,4,3.25
51087,2,2,2,4,2.5
51088,2,3,2,4,2.75
51089,3,3,2,4,3.0
51090,2,2,2,4,2.5
51091,4,2,3,4,3.25
51092,3,4,3,2,3.0
51093,2,2,2,3,2.25
51094,4,5,3,4,4.0
51095,2,2,2,4,2.5
51096,2,3,2,3,2.5
51097,2,3,2,3,2.5
51098,2,2,2,2,2.0
51099,2,2,2,3,2.25
51100,2,3,2,4,2.75
51101,3,4,2,4,3.25
51102,2,3,2,4,2.75
51103,4,4,3,4,3.75
51104,3,4,2,4,3.25
51105,4,4,2,4,3.5
51106,3,4,2,4,3.25
51107,2,3,3,4,3.0
51108,2,1,2,2,1.75
51109,4,3,2,4,3.25
51110,2,2,2,3,2.25
51112,2,2,2,3,2.25
51113,4,5,2,4,3.75
51114,2,2,2,3,2.25
51115,2,3,2,4,2.75
51116,2,3,2,4,2.75
51117,2,2,2,3,2.25
51118,3,3,2,4,3.0
51119,3,2,2,3,2.5
51120,3,3,2,4,3.0
51121,2,2,2,3,2.25
51122,1,1,1,1,1.0
51123,2,2,2,2,2.0
51125,4,4,3,4,3.75
51126,2,2,2,3,2.25
51127,2,3,2,4,2.75
51128,2,1,2,2,1.75
51129,3,4,2,4,3.25
51130,2,2,2,4,2.5
51131,3,4,2,4,3.25
51132,4,5,3,4,4.0
51133,2,3,3,3,2.75
51134,2,2,2,2,2.0
51135,2,1,2,1,1.5
51136,2,2,2,2,2.0
51137,2,1,2,2,1.75
51138,2,2,2,2,2.0
51139,3,2,2,4,2.75
51140,4,4,3,4,3.75
51141,3,4,2,4,3.25
51142,4,4,4,4,4.0
51143,2,1,2,2,1.75
51144,4,4,3,4,3.75
51145,2,4,2,4,3.0
51146,2,1,1,2,1.5
51147,3,3,3,4,3.25
51148,3,4,2,4,3.25
51149,4,4,3,4,3.75
51150,2,3,2,3,2.5
51151,4,4,2,4,3.5
51152,4,4,3,4,3.75
51153,1,1,1,2,1.25
51154,4,5,4,4,4.25
51155,2,2,2,3,2.25
51156,2,3,2,4,2.75
51157,5,5,4,5,4.75
51158,2,2,2,3,2.25
51159,4,4,3,4,3.75
51160,4,4,2,2,3.0
51161,2,4,1,4,2.75
51162,2,2,2,4,2.5
51163,2,2,2,3,2.25
51164,3,2,2,4,2.75
51165,4,4,3,4,3.75
51166,2,1,1,2,1.5
51167,4,4,3,4,3.75
51168,2,3,2,2,2.25
51169,2,1,2,3,2.0
51170,4,4,4,4,4.0
51171,2,4,2,2,2.5
51172,4,4,3,4,3.75
51173,3,3,3,4,3.25
51174,2,4,2,4,3.0
51175,3,4,2,4,3.25
51176,3,3,2,4,3.0
51177,2,2,2,4,2.5
51178,4,4,3,4,3.75
51179,2,1,2,3,2.0
51180,2,3,2,4,2.75
51181,3,2,2,3,2.5
51182,4,4,4,4,4.0
51183,3,3,2,3,2.75
51184,3,2,2,3,2.5
51185,2,2,2,3,2.25
51186,3,2,2,3,2.5
51187,4,4,4,4,4.0
51188,2,2,2,2,2.0
51189,2,4,2,4,3.0
51190,4,4,2,3,3.25
51192,3,3,3,4,3.25
51193,2,1,2,2,1.75
51194,2,2,2,3,2.25
51195,2,2,3,3,2.5
51196,3,4,2,2,2.75
51197,2,3,2,4,2.75
51198,3,4,2,4,3.25
51199,2,3,2,2,2.25
51200,4,5,5,3,4.25
51201,2,3,2,3,2.5
51202,3,4,2,4,3.25
51203,5,5,5,5,5.0
51204,2,2,2,3,2.25
51205,2,2,3,3,2.5
51206,2,2,2,4,2.5
51207,4,2,2,4,3.0
51208,2,2,2,2,2.0
51209,3,4,2,4,3.25
51210,4,5,2,4,3.75
51211,2,4,2,2,2.5
51212,4,5,4,3,4.0
51213,4,3,4,4,3.75
51214,2,2,2,3,2.25
51215,2,2,2,3,2.25
51216,5,5,4,4,4.5
51217,2,2,2,3,2.25
51218,4,5,3,5,4.25
51219,4,4,2,5,3.75
51220,4,4,4,4,4.0
51221,2,2,2,3,2.25
51222,2,2,2,3,2.25
51223,3,3,2,4,3.0
51224,4,5,1,5,3.75
51225,2,3,2,4,2.75
51226,4,4,3,4,3.75
51227,3,2,3,4,3.0
51228,2,2,2,2,2.0
51229,4,4,3,3,3.5
51230,2,3,2,3,2.5
51231,2,3,2,4,2.75
51232,2,3,2,3,2.5
51233,2,2,2,3,2.25
51234,2,2,2,3,2.25
51235,4,4,2,4,3.5
51236,2,3,2,4,2.75
51237,4,5,2,4,3.75
51238,2,2,2,3,2.25
51239,2,1,2,1,1.5
51240,4,5,3,5,4.25
51241,4,4,2,5,3.75
51242,5,5,4,5,4.75
51243,4,4,2,4,3.5
51244,3,2,2,3,2.5
51245,4,4,3,4,3.75
51246,4,4,2,4,3.5
51247,2,1,2,1,1.5
51248,1,1,1,2,1.25
51249,2,3,2,4,2.75
51250,1,1,1,1,1.0
51251,3,3,2,4,3.0
51252,2,2,2,4,2.5
51253,2,2,2,3,2.25
51254,1,1,3,1,1.5
51255,2,2,2,4,2.5
51256,2,2,2,4,2.5
51257,1,1,2,1,1.25
51258,2,2,2,4,2.5
51259,3,4,2,4,3.25
51260,2,2,2,4,2.5
51261,2,1,2,1,1.5
51262,4,2,2,4,3.0
51263,2,2,2,3,2.25
51264,3,4,2,4,3.25
51265,4,4,3,4,3.75
51266,4,5,3,2,3.5
51267,2,1,4,1,2.0
51268,2,2,2,4,2.5
51269,3,4,3,4,3.5
51270,2,1,2,2,1.75
51271,2,2,2,3,2.25
51272,2,2,1,4,2.25
51273,2,2,3,3,2.5
51274,4,5,2,5,4.0
51275,3,4,2,4,3.25
51276,3,4,2,4,3.25
51277,2,3,2,4,2.75
51278,4,5,4,4,4.25
51279,2,4,2,4,3.0
51280,2,4,2,4,3.0
51281,4,2,3,2,2.75
51282,2,3,2,4,2.75
51283,4,3,2,4,3.25
51284,4,3,3,4,3.5
51285,2,2,2,3,2.25
51286,2,2,2,3,2.25
51287,3,4,2,4,3.25
51288,3,2,2,3,2.5
51289,2,3,2,4,2.75
51290,4,4,3,5,4.0
51291,3,2,2,3,2.5
51292,2,2,2,4,2.5
51293,3,2,3,4,3.0
51294,4,3,3,4,3.5
51295,4,4,3,2,3.25
51296,2,1,2,2,1.75
51297,2,1,2,2,1.75
51298,4,2,2,4,3.0
51300,1,1,2,1,1.25
51301,2,2,3,3,2.5
51302,3,4,2,4,3.25
51303,2,2,3,2,2.25
51304,2,1,2,1,1.5
51305,2,3,2,4,2.75
51306,2,3,2,4,2.75
51307,4,4,2,4,3.5
51308,4,5,2,4,3.75
51309,1,1,2,1,1.25
51310,2,2,2,4,2.5
51311,4,5,2,4,3.75
51312,3,2,2,3,2.5
51313,2,4,2,4,3.0
51314,4,4,2,3,3.25
51315,3,5,2,5,3.75
51316,2,3,2,4,2.75
51317,4,4,2,4,3.5
51318,3,2,3,4,3.0
51319,4,3,2,4,3.25
51320,2,2,2,2,2.0
51321,2,2,2,3,2.25
51322,2,3,2,4,2.75
51323,2,2,2,2,2.0
51324,2,3,2,3,2.5
51325,4,5,3,4,4.0
51326,2,2,2,4,2.5
51327,2,3,2,2,2.25
51328,4,4,2,4,3.5
51329,2,2,2,4,2.5
51330,3,2,4,3,3.0
51331,2,3,2,4,2.75
51332,2,1,2,2,1.75
51333,2,1,2,4,2.25
51334,2,2,2,3,2.25
51335,3,2,2,3,2.5
51336,2,3,2,4,2.75
51337,2,2,2,4,2.5
51338,2,3,2,3,2.5
51339,4,5,4,4,4.25
51340,2,2,2,3,2.25
51341,4,5,2,5,4.0
51342,4,2,3,4,3.25
51343,4,2,4,4,3.5
51344,1,1,1,1,1.0
51345,3,2,3,4,3.0
51346,2,2,2,4,2.5
51347,2,2,1,3,2.0
51348,3,4,2,4,3.25
51349,2,2,2,4,2.5
51350,3,4,2,4,3.25
51351,2,2,3,3,2.5
51352,3,4,2,4,3.25
51353,4,2,3,3,3.0
51354,2,2,2,3,2.25
51355,3,4,2,3,3.0
51356,4,4,3,3,3.5
51357,2,1,2,4,2.25
51358,2,2,2,3,2.25
51359,4,3,3,4,3.5
51360,2,1,2,2,1.75
51361,3,2,3,4,3.0
51362,4,3,3,3,3.25
51363,4,4,2,4,3.5
51365,1,2,1,4,2.0
51366,2,3,2,4,2.75
51367,2,3,2,2,2.25
51368,3,5,2,5,3.75
51369,4,4,4,3,3.75
51370,3,4,2,4,3.25
51371,2,1,2,2,1.75
51372,2,2,2,3,2.25
51373,2,1,2,3,2.0
51374,4,5,4,4,4.25
51375,4,3,3,4,3.5
51376,4,4,2,4,3.5
51377,4,4,4,4,4.0
51378,2,4,2,3,2.75
51379,4,4,4,4,4.0
51380,4,4,4,3,3.75
51381,2,2,2,4,2.5
51382,2,2,2,2,2.0
51383,2,4,2,3,2.75
51384,2,2,2,3,2.25
51385,2,2,2,4,2.5
51386,2,2,2,4,2.5
51387,2,2,2,3,2.25
51388,3,2,3,4,3.0
51389,2,2,2,3,2.25
51390,2,5,1,5,3.25
51391,2,4,1,4,2.75
51392,2,2,2,3,2.25
51393,4,4,3,4,3.75
51394,2,2,2,3,2.25
51395,2,1,2,1,1.5
51396,4,4,3,4,3.75
51397,2,1,2,2,1.75
51398,2,3,2,4,2.75
51399,3,4,2,4,3.25
51400,2,1,2,3,2.0
51401,3,2,2,3,2.5
51402,4,5,2,4,3.75
51403,3,4,2,4,3.25
51404,4,5,3,3,3.75
51405,1,1,2,1,1.25
51406,2,4,1,3,2.5
51407,4,5,3,4,4.0
51408,2,3,2,3,2.5
51409,3,3,2,4,3.0
51410,4,5,2,4,3.75
51411,3,4,2,4,3.25
51412,2,1,2,4,2.25
51413,2,1,2,2,1.75
51414,2,4,1,3,2.5
51415,2,3,2,4,2.75
51416,4,4,3,3,3.5
51417,2,2,3,2,2.25
51418,2,2,2,3,2.25
51419,4,5,3,4,4.0
51420,4,4,2,4,3.5
51421,2,2,2,3,2.25
51422,2,2,2,3,2.25
51423,4,2,2,2,2.5
51424,2,1,2,2,1.75
51425,2,2,2,3,2.25
51426,2,2,2,3,2.25
51427,2,2,2,3,2.25
51428,2,1,2,2,1.75
51429,4,5,2,4,3.75
51430,2,3,2,3,2.5
51431,4,4,3,4,3.75
51432,3,4,2,4,3.25
51433,3,2,3,3,2.75
51434,4,3,2,4,3.25
51435,3,5,3,4,3.75
