row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50661,2,2,2,3,2.25
50662,3,3,3,4,3.25
50663,4,5,4,4,4.25
50664,2,2,2,3,2.25
50665,4,4,2,4,3.5
50666,2,1,2,2,1.75
50667,2,2,2,2,2.0
50668,2,2,2,3,2.25
50669,2,1,2,3,2.0
50670,4,4,2,4,3.5
50671,2,1,2,2,1.75
50672,3,4,2,4,3.25
50673,2,1,2,2,1.75
50674,4,5,3,5,4.25
50675,3,2,3,4,3.0
50676,2,2,3,2,2.25
50677,4,2,3,2,2.75
50678,2,3,2,2,2.25
50679,3,4,3,4,3.5
50680,4,4,3,4,3.75
50681,1,1,1,2,1.25
50682,3,4,2,4,3.25
50684,2,1,2,3,2.0
50685,3,4,2,4,3.25
50686,4,2,3,4,3.25
50687,2,1,2,3,2.0
50688,2,2,2,4,2.5
50689,4,4,2,5,3.75
50690,2,2,2,4,2.5
50691,2,4,2,4,3.0
50692,2,2,2,4,2.5
50693,4,3,3,4,3.5
50694,4,3,2,4,3.25
50695,3,4,2,4,3.25
50696,2,3,2,4,2.75
50697,2,2,2,4,2.5
50698,3,2,2,4,2.75
50699,2,2,2,3,2.25
50700,2,1,3,2,2.0
50701,2,3,2,4,2.75
50702,1,1,1,1,1.0
50703,4,2,3,4,3.25
50704,2,3,2,4,2.75
50705,2,1,1,2,1.5
50706,2,4,2,4,3.0
50707,4,4,2,4,3.5
50708,2,3,2,2,2.25
50709,2,1,2,2,1.75
50710,2,2,1,3,2.0
50711,2,2,2,3,2.25
50712,3,4,3,4,3.5
50713,2,2,2,3,2.25
50714,1,1,1,1,1.0
50715,2,3,2,4,2.75
50716,3,4,2,4,3.25
50717,4,4,4,4,4.0
50718,3,4,2,4,3.25
50719,1,1,1,2,1.25
50720,1,1,1,1,1.0
50721,2,2,2,3,2.25
50722,2,3,2,2,2.25
50723,3,4,4,4,3.75
50724,2,2,2,2,2.0
50725,3,2,2,4,2.75
50726,4,5,2,5,4.0
50728,2,4,2,4,3.0
50729,3,4,2,4,3.25
50730,4,4,3,4,3.75
50731,2,3,2,4,2.75
50732,2,3,2,3,2.5
50733,2,1,2,2,1.75
50734,2,4,2,4,3.0
50735,3,1,3,1,2.0
50736,3,2,2,3,2.5
50737,1,1,2,1,1.25
50738,2,2,2,3,2.25
50739,2,1,2,3,2.0
50740,2,1,2,2,1.75
50741,2,2,2,3,2.25
50742,2,1,2,2,1.75
50743,2,1,2,2,1.75
50744,3,4,2,4,3.25
50745,2,2,2,2,2.0
50746,2,1,1,3,1.75
50747,3,4,2,3,3.0
50748,1,1,1,3,1.5
50749,2,4,2,4,3.0
50750,2,3,2,3,2.5
50751,3,2,3,4,3.0
50752,4,3,2,4,3.25
50753,2,1,2,2,1.75
50754,2,2,2,4,2.5
50755,4,5,2,4,3.75
50756,2,2,2,2,2.0
50757,4,5,2,5,4.0
50758,2,2,2,3,2.25
50759,3,4,3,4,3.5
50760,2,2,2,3,2.25
50761,2,2,2,3,2.25
50762,4,3,2,3,3.0
50763,4,4,3,4,3.75
50764,2,2,1,3,2.0
50765,1,1,1,2,1.25
50766,2,3,2,4,2.75
50767,2,4,2,4,3.0
50768,2,2,2,4,2.5
50769,2,4,2,3,2.75
50770,3,4,3,4,3.5
50771,1,1,2,1,1.25
50772,2,2,2,4,2.5
50773,2,3,2,4,2.75
50774,2,3,2,3,2.5
50775,2,3,1,4,2.5
50776,2,2,2,3,2.25
50777,2,2,2,3,2.25
50778,2,2,1,3,2.0
50779,2,2,2,4,2.5
50780,2,2,2,3,2.25
50781,3,2,2,3,2.5
50782,3,3,2,4,3.0
50783,3,2,4,3,3.0
50784,2,3,2,4,2.75
50785,1,1,2,1,1.25
50786,3,4,2,4,3.25
50787,4,4,4,4,4.0
50788,2,2,2,3,2.25
50789,3,1,3,2,2.25
50790,2,2,2,3,2.25
50791,2,2,2,3,2.25
50792,4,4,3,4,3.75
50793,2,1,3,2,2.0
50794,3,3,3,4,3.25
50795,3,4,2,4,3.25
50796,2,2,2,3,2.25
50797,3,3,2,4,3.0
50798,2,2,2,3,2.25
50799,2,2,2,3,2.25
50800,3,4,2,4,3.25
50801,2,2,2,3,2.25
50802,3,2,2,2,2.25
50803,2,3,2,4,2.75
50804,2,2,2,3,2.25
50805,3,2,3,4,3.0
50806,2,2,2,3,2.25
50807,2,2,2,4,2.5
50808,3,2,3,3,2.75
50809,2,1,2,2,1.75
50810,3,4,2,3,3.0
50811,4,4,2,4,3.5
50812,2,2,2,4,2.5
50813,2,1,3,2,2.0
50814,3,2,2,4,2.75
50815,3,4,2,4,3.25
50816,4,3,2,4,3.25
50817,2,1,2,2,1.75
50818,2,2,2,3,2.25
50819,3,2,3,3,2.75
50820,2,3,2,4,2.75
50821,3,4,2,4,3.25
50822,3,2,3,4,3.0
50823,2,2,2,3,2.25
50824,3,4,2,4,3.25
50825,1,1,1,2,1.25
50826,2,2,2,2,2.0
50827,2,4,2,3,2.75
50828,2,2,2,4,2.5
50829,2,2,2,4,2.5
50830,2,2,2,3,2.25
50831,3,4,2,4,3.25
50832,3,2,3,2,2.5
50833,2,3,2,4,2.75
50834,4,4,2,4,3.5
50835,1,1,1,1,1.0
50836,3,5,3,2,3.25
50837,5,4,2,4,3.75
50838,2,2,2,3,2.25
50839,2,2,2,3,2.25
50840,3,4,3,2,3.0
50841,2,2,2,4,2.5
50842,2,2,2,3,2.25
50843,4,4,3,4,3.75
50844,2,1,2,3,2.0
50846,3,2,3,2,2.5
50847,2,4,3,4,3.25
50848,3,2,3,3,2.75
50849,3,2,2,4,2.75
50850,4,5,3,5,4.25
50851,2,2,3,2,2.25
50852,4,4,3,4,3.75
50853,3,2,2,3,2.5
50854,4,5,2,5,4.0
50855,3,4,3,4,3.5
50856,2,1,1,2,1.5
50857,2,3,2,3,2.5
50858,3,4,2,4,3.25
50859,4,4,3,4,3.75
50860,2,3,2,3,2.5
50861,2,3,2,3,2.5
50862,3,4,2,3,3.0
50863,2,1,2,2,1.75
50864,2,2,3,3,2.5
50865,4,3,3,4,3.5
50866,3,4,2,4,3.25
50867,3,4,3,4,3.5
50868,4,4,2,4,3.5
50869,3,4,2,3,3.0
50870,2,1,2,2,1.75
50871,2,2,2,4,2.5
50872,2,2,2,2,2.0
50873,3,2,2,3,2.5
50874,2,2,2,4,2.5
50875,2,3,1,3,2.25
50876,3,4,2,4,3.25
50877,2,3,2,4,2.75
50878,2,2,2,3,2.25
50879,4,5,3,4,4.0
50880,3,4,2,4,3.25
50881,4,4,2,4,3.5
50882,2,2,2,3,2.25
50883,2,2,2,4,2.5
50884,1,2,1,2,1.5
50885,4,4,2,5,3.75
50886,2,4,2,3,2.75
50887,2,1,2,2,1.75
50888,2,1,2,2,1.75
50889,4,2,4,3,3.25
50890,2,2,2,3,2.25
50891,2,2,2,3,2.25
50892,2,2,2,3,2.25
50893,3,3,2,4,3.0
50894,2,3,2,3,2.5
50895,2,2,2,3,2.25
50896,2,5,2,2,2.75
50897,2,1,2,1,1.5
50898,2,3,1,4,2.5
50899,2,3,2,3,2.5
50900,2,1,2,1,1.5
50901,4,5,4,4,4.25
50902,2,4,2,3,2.75
50903,2,2,2,3,2.25
50904,2,1,2,2,1.75
50905,2,1,2,2,1.75
50906,3,2,3,3,2.75
50907,2,2,2,3,2.25
50908,2,1,2,2,1.75
50909,2,1,1,3,1.75
50910,2,4,2,3,2.75
50911,2,4,2,4,3.0
50912,2,4,2,3,2.75
50913,4,5,2,4,3.75
50914,3,3,3,4,3.25
50915,1,2,2,4,2.25
50916,4,4,3,4,3.75
50917,2,1,2,4,2.25
50918,3,2,2,4,2.75
50919,3,4,2,4,3.25
50920,2,2,2,3,2.25
50921,1,1,2,1,1.25
50922,3,3,2,4,3.0
50923,4,2,4,3,3.25
50924,2,2,2,2,2.0
50925,2,1,3,2,2.0
50926,2,2,1,4,2.25
50927,2,1,2,3,2.0
50928,3,5,2,5,3.75
50929,2,2,2,4,2.5
50930,2,2,2,3,2.25
50931,2,3,2,4,2.75
50932,2,1,2,2,1.75
50933,4,3,3,4,3.5
50934,2,2,2,4,2.5
50935,3,4,3,4,3.5
50936,2,3,2,4,2.75
50937,4,3,4,4,3.75
50938,4,5,4,4,4.25
50939,1,1,2,1,1.25
50940,4,5,3,4,4.0
50941,1,1,1,1,1.0
50942,3,4,2,4,3.25
50943,5,5,4,4,4.5
50944,3,3,2,3,2.75
50945,2,2,2,3,2.25
50947,2,3,2,3,2.5
50948,3,4,2,4,3.25
50949,3,4,2,4,3.25
50950,2,4,2,4,3.0
50951,2,4,2,4,3.0
50952,2,2,2,3,2.25
50953,2,2,2,3,2.25
50954,2,5,2,4,3.25
50955,5,5,4,5,4.75
50956,2,1,2,3,2.0
50957,3,4,2,3,3.0
50958,2,2,2,4,2.5
50959,3,1,3,4,2.75
50960,2,4,2,3,2.75
50961,2,2,2,3,2.25
50962,3,4,3,3,3.25
50963,3,3,2,4,3.0
50964,2,2,2,3,2.25
50965,2,3,2,3,2.5
50966,2,1,2,2,1.75
50967,2,4,2,4,3.0
50968,4,4,2,4,3.5
50969,1,2,2,3,2.0
50970,4,3,2,3,3.0
50971,2,1,2,2,1.75
50972,2,1,2,1,1.5
50973,4,4,2,4,3.5
50974,2,2,2,2,2.0
50975,2,1,2,2,1.75
50976,2,1,1,2,1.5
50977,4,4,2,4,3.5
50978,4,4,3,4,3.75
50979,1,1,1,1,1.0
50980,2,3,2,4,2.75
50981,3,4,2,2,2.75
50982,4,5,3,4,4.0
50983,4,4,3,3,3.5
50984,4,5,4,4,4.25
50985,2,2,2,3,2.25
50986,2,2,2,3,2.25
50987,1,1,2,1,1.25
50988,2,3,1,3,2.25
50989,4,4,3,3,3.5
50990,4,5,3,4,4.0
50991,2,2,2,2,2.0
50992,3,2,2,3,2.5
50993,2,2,3,4,2.75
50994,2,2,2,3,2.25
50995,2,2,2,4,2.5
50996,2,2,2,3,2.25
50997,3,4,2,4,3.25
50998,2,1,1,2,1.5
50999,3,3,3,3,3.0
51000,3,4,2,3,3.0
51001,2,3,2,3,2.5
51002,4,4,2,4,3.5
51003,4,4,3,4,3.75
51004,4,4,2,4,3.5
51005,3,4,2,4,3.25
51006,1,1,1,1,1.0
51007,3,4,2,4,3.25
51008,2,2,2,2,2.0
51009,2,4,2,3,2.75
51010,4,4,2,4,3.5
51011,3,2,2,3,2.5
51012,4,5,3,4,4.0
51013,1,1,1,1,1.0
51015,2,3,2,3,2.5
51016,2,1,2,3,2.0
51017,4,5,3,4,4.0
51018,2,2,2,3,2.25
51019,2,2,2,2,2.0
51020,2,2,3,2,2.25
51021,2,3,2,4,2.75
51022,3,4,2,4,3.25
51023,2,2,2,4,2.5
51024,2,1,2,3,2.0
51025,4,4,3,4,3.75
51026,3,3,2,4,3.0
51027,2,1,2,2,1.75
51028,4,4,2,4,3.5
51029,3,2,3,3,2.75
51030,3,2,3,3,2.75
51031,2,3,2,4,2.75
51032,3,2,3,4,3.0
51033,2,2,2,2,2.0
51034,5,5,3,4,4.25
51035,2,3,2,3,2.5
51036,3,2,3,3,2.75
51037,4,3,3,4,3.5
51038,3,2,2,2,2.25
51039,1,1,1,1,1.0
51041,2,2,2,4,2.5
51042,2,3,1,3,2.25
51043,4,4,3,4,3.75
51044,2,3,1,4,2.5
51045,2,2,2,3,2.25
51046,2,3,2,4,2.75
51047,2,2,2,4,2.5
51048,4,5,2,5,4.0
51049,2,2,2,4,2.5
51050,2,1,2,1,1.5
51051,2,1,1,2,1.5
51052,4,3,3,4,3.5
51053,2,1,2,2,1.75
51054,2,3,1,4,2.5
51055,5,4,4,4,4.25
51056,2,3,2,3,2.5
51057,2,2,2,3,2.25
51058,1,1,1,1,1.0
51059,5,5,5,3,4.5
51060,2,2,2,3,2.25
51061,3,5,2,4,3.5
51062,2,4,2,3,2.75
51063,3,4,2,5,3.5
51064,4,4,4,4,4.0
51065,2,2,2,3,2.25
51066,3,3,2,4,3.0
51067,2,1,2,2,1.75
51068,2,4,2,2,2.5
51069,3,2,3,4,3.0
51071,2,1,2,2,1.75
51072,2,4,2,4,3.0
51073,2,4,2,2,2.5
51074,2,3,2,3,2.5
51075,2,2,2,2,2.0
51076,2,3,1,2,2.0
51077,2,3,2,4,2.75
51078,2,2,2,3,2.25
51079,2,3,1,2,2.0
51080,2,1,3,2,2.0
51081,2,1,2,2,1.75
51082,2,2,2,4,2.5
51083,2,3,2,3,2.5
51084,2,2,2,3,2.25
51085,2,3,2,3,2.5
51087,2,1,2,4,2.25
51088,3,2,2,3,2.5
51089,2,2,1,3,2.0
51090,1,1,2,2,1.5
51091,2,3,2,4,2.75
51092,2,2,2,3,2.25
51093,4,4,3,4,3.75
51094,3,2,2,3,2.5
51095,3,4,2,4,3.25
51096,2,2,2,4,2.5
51097,2,2,2,2,2.0
51098,3,2,2,2,2.25
51099,2,2,2,4,2.5
51100,2,3,2,3,2.5
51101,3,4,2,4,3.25
51102,4,4,2,4,3.5
51103,2,3,2,2,2.25
51104,3,4,2,4,3.25
51105,2,1,2,2,1.75
51106,2,2,2,4,2.5
51107,2,2,2,3,2.25
51108,2,2,2,2,2.0
51109,2,1,2,3,2.0
51110,2,1,2,2,1.75
51112,3,2,3,3,2.75
51113,2,3,2,4,2.75
51114,2,2,2,3,2.25
51115,4,4,2,4,3.5
51116,3,5,2,4,3.5
51117,2,2,2,4,2.5
51118,2,2,2,4,2.5
51119,2,3,2,4,2.75
51120,2,2,2,3,2.25
51121,2,2,2,3,2.25
51122,3,2,2,3,2.5
51123,1,1,1,1,1.0
51125,2,2,2,3,2.25
51126,3,2,4,4,3.25
51127,2,2,2,4,2.5
51128,2,1,2,1,1.5
51129,3,2,2,2,2.25
51130,2,3,2,4,2.75
51131,3,4,2,3,3.0
51132,2,4,2,3,2.75
51133,2,3,2,4,2.75
51134,2,1,1,2,1.5
51135,1,1,1,1,1.0
51136,2,2,3,2,2.25
51137,2,1,2,2,1.75
51138,4,2,3,3,3.0
51139,3,4,2,4,3.25
51140,4,4,3,4,3.75
51141,2,2,2,3,2.25
51142,3,2,2,3,2.5
51143,2,2,2,4,2.5
51144,2,2,2,3,2.25
51145,2,4,2,4,3.0
51146,1,1,2,2,1.5
51147,2,3,2,4,2.75
51148,4,4,2,4,3.5
51149,2,2,2,3,2.25
51150,2,2,2,4,2.5
51151,2,2,2,4,2.5
51152,4,4,2,4,3.5
51153,2,4,2,4,3.0
51154,2,3,3,4,3.0
51155,1,1,2,2,1.5
51156,2,2,2,3,2.25
51157,3,4,2,5,3.5
51158,3,3,2,2,2.5
51159,3,4,2,4,3.25
51160,3,4,2,3,3.0
51161,3,3,2,3,2.75
51162,2,1,2,3,2.0
51163,2,2,3,2,2.25
51164,2,3,2,3,2.5
51165,3,4,3,4,3.5
51166,2,2,2,3,2.25
51167,3,4,3,2,3.0
51168,2,4,2,4,3.0
51169,3,3,2,4,3.0
51170,2,4,2,4,3.0
51171,2,2,2,3,2.25
51172,3,4,2,4,3.25
51173,2,4,2,4,3.0
51174,2,2,2,3,2.25
51175,4,3,3,4,3.5
51176,2,1,2,2,1.75
51177,2,1,2,2,1.75
51178,4,4,3,4,3.75
51179,2,1,2,3,2.0
51180,2,3,2,4,2.75
51181,2,4,2,3,2.75
51182,3,3,2,4,3.0
51183,2,2,2,3,2.25
51184,2,1,2,2,1.75
51185,3,4,2,4,3.25
51186,2,1,2,2,1.75
51187,2,2,2,4,2.5
51188,2,3,2,3,2.5
51189,2,2,2,2,2.0
51190,4,4,3,4,3.75
51192,2,3,2,4,2.75
51193,2,3,1,3,2.25
51194,2,2,2,4,2.5
51195,4,4,3,3,3.5
51196,4,5,3,4,4.0
51197,2,2,2,3,2.25
51198,2,2,1,3,2.0
51199,2,3,2,3,2.5
51200,4,4,4,3,3.75
51201,3,4,2,4,3.25
51202,2,2,2,3,2.25
51203,5,5,4,5,4.75
51204,2,1,2,3,2.0
51205,2,3,2,4,2.75
51206,3,4,3,4,3.5
51207,4,4,2,4,3.5
51208,2,1,3,2,2.0
51209,4,4,3,5,4.0
51210,2,2,3,2,2.25
51211,1,1,1,1,1.0
51212,4,3,4,3,3.5
51213,4,4,3,4,3.75
51214,2,2,2,3,2.25
51215,3,4,3,4,3.5
51216,3,2,3,2,2.5
51217,2,2,2,3,2.25
51218,2,3,2,4,2.75
51219,4,5,3,5,4.25
51220,2,3,2,2,2.25
51221,2,1,2,4,2.25
51222,2,3,2,4,2.75
51223,3,3,2,4,3.0
51224,2,2,2,3,2.25
51225,2,2,2,3,2.25
51226,4,4,2,4,3.5
51227,2,2,2,3,2.25
51228,2,1,2,4,2.25
51229,4,5,3,4,4.0
51230,2,2,3,3,2.5
51231,2,4,2,4,3.0
51232,2,3,1,4,2.5
51233,1,1,1,4,1.75
51234,2,1,2,2,1.75
51235,2,2,2,4,2.5
51236,2,3,2,4,2.75
51237,3,5,2,4,3.5
51238,4,4,2,4,3.5
51239,3,1,2,3,2.25
51240,4,5,2,4,3.75
51241,2,3,2,3,2.5
51242,1,1,1,1,1.0
51243,4,5,3,4,4.0
51244,2,3,2,3,2.5
51245,3,2,3,4,3.0
51246,2,2,1,2,1.75
51247,2,2,2,2,2.0
51248,2,4,2,4,3.0
51249,2,2,2,3,2.25
51250,2,1,2,2,1.75
51251,2,4,2,4,3.0
51252,4,4,3,5,4.0
51253,2,3,2,4,2.75
51254,3,4,2,3,3.0
51255,2,2,2,4,2.5
51256,2,3,2,3,2.5
51257,2,3,2,2,2.25
51258,3,4,2,4,3.25
51259,4,3,3,4,3.5
51260,2,3,2,3,2.5
51261,1,1,2,1,1.25
51262,3,2,3,3,2.75
51263,3,4,2,4,3.25
51264,4,4,4,4,4.0
51265,2,2,2,3,2.25
51266,4,3,4,3,3.5
51267,1,1,2,1,1.25
51268,4,4,3,4,3.75
51269,1,1,1,1,1.0
51270,2,2,2,3,2.25
51271,2,2,2,3,2.25
51272,1,1,1,2,1.25
51273,2,2,2,3,2.25
51274,4,2,3,4,3.25
51275,3,4,2,4,3.25
51276,2,4,2,4,3.0
51277,2,3,2,3,2.5
51278,4,3,3,4,3.5
51279,2,2,2,3,2.25
51280,4,4,3,4,3.75
51281,2,2,2,3,2.25
51282,2,2,2,3,2.25
51283,2,2,2,3,2.25
51284,1,1,2,1,1.25
51285,3,4,2,4,3.25
51286,2,2,2,3,2.25
51287,2,4,1,3,2.5
51288,2,2,2,4,2.5
51289,3,2,2,3,2.5
51290,2,3,2,4,2.75
51291,1,1,1,2,1.25
51292,2,1,2,3,2.0
51293,2,2,2,3,2.25
51294,4,4,3,4,3.75
51295,3,4,2,4,3.25
51296,2,2,2,4,2.5
51297,2,2,2,4,2.5
51298,4,4,3,4,3.75
51300,1,1,1,1,1.0
51301,2,4,2,4,3.0
51302,2,3,2,3,2.5
51303,3,2,3,2,2.5
51304,2,2,2,3,2.25
51305,2,2,2,4,2.5
51306,2,3,2,3,2.5
51307,4,3,3,4,3.5
51308,4,4,3,4,3.75
51309,2,1,2,2,1.75
51310,2,2,2,4,2.5
51311,2,1,2,2,1.75
51312,2,1,2,2,1.75
51313,4,5,2,5,4.0
51314,3,2,2,3,2.5
51315,3,4,2,4,3.25
51316,3,3,3,4,3.25
51317,3,4,2,4,3.25
51318,4,2,3,4,3.25
51319,2,2,2,3,2.25
51320,2,2,2,4,2.5
51321,2,2,2,4,2.5
51322,2,3,2,4,2.75
51323,2,3,2,3,2.5
51324,2,2,2,2,2.0
51325,3,4,2,4,3.25
51326,2,2,2,3,2.25
51327,3,4,2,2,2.75
51328,2,4,1,4,2.75
51329,2,3,2,4,2.75
51330,4,2,4,2,3.0
51331,2,3,2,4,2.75
51332,2,1,2,2,1.75
51333,1,2,1,3,1.75
51334,2,2,2,3,2.25
51335,2,2,2,3,2.25
51336,3,3,2,4,3.0
51337,3,4,2,4,3.25
51338,4,5,3,4,4.0
51339,2,1,2,2,1.75
51340,2,3,2,3,2.5
51341,4,5,3,4,4.0
51342,2,2,2,3,2.25
51343,4,5,3,4,4.0
51344,1,1,1,1,1.0
51345,3,4,2,3,3.0
51346,2,2,2,3,2.25
51347,2,1,2,2,1.75
51348,2,2,2,3,2.25
51349,2,2,2,3,2.25
51350,2,4,2,4,3.0
51351,2,2,2,3,2.25
51352,2,2,3,4,2.75
51353,2,1,2,3,2.0
51354,2,2,2,3,2.25
51355,4,4,2,4,3.5
51356,2,4,2,3,2.75
51357,2,2,2,3,2.25
51358,2,3,2,4,2.75
51359,2,2,2,3,2.25
51360,2,2,2,2,2.0
51361,2,2,2,3,2.25
51362,2,2,3,3,2.5
51363,2,2,2,3,2.25
51365,3,3,2,4,3.0
51366,2,2,2,3,2.25
51367,2,3,2,2,2.25
51368,4,5,2,5,4.0
51369,2,2,2,2,2.0
51370,2,1,2,2,1.75
51371,2,3,2,3,2.5
51372,2,3,2,4,2.75
51373,2,2,1,3,2.0
51374,4,4,3,3,3.5
51375,2,2,2,3,2.25
51376,2,4,2,4,3.0
51377,2,1,2,2,1.75
51378,3,4,2,4,3.25
51379,2,4,2,4,3.0
51380,2,3,2,2,2.25
51381,2,3,2,3,2.5
51382,3,2,3,2,2.5
51383,5,5,3,4,4.25
51384,1,1,1,2,1.25
51385,2,3,2,4,2.75
51386,2,2,2,4,2.5
51387,2,3,2,4,2.75
51388,2,2,1,4,2.25
51389,2,4,2,4,3.0
51390,2,5,1,5,3.25
51391,2,3,2,3,2.5
51392,3,2,2,4,2.75
51393,2,2,2,2,2.0
51394,2,2,2,3,2.25
51395,2,1,2,2,1.75
51396,2,2,3,2,2.25
51397,2,1,2,2,1.75
51398,2,3,2,4,2.75
51399,1,2,1,3,1.75
51400,2,1,2,2,1.75
51401,3,4,3,3,3.25
51402,3,4,2,4,3.25
51403,2,3,2,4,2.75
51404,4,4,3,4,3.75
51405,1,1,1,1,1.0
51406,4,4,2,5,3.75
51407,3,3,4,3,3.25
51408,4,4,3,4,3.75
51409,3,3,2,4,3.0
51410,2,4,2,4,3.0
51411,3,2,3,3,2.75
51412,2,2,2,3,2.25
51413,1,1,1,2,1.25
51414,4,4,3,4,3.75
51415,3,4,2,4,3.25
51416,2,2,2,3,2.25
51417,2,3,2,4,2.75
51418,2,2,3,3,2.5
51419,4,2,4,4,3.5
51420,1,1,1,1,1.0
51421,2,2,2,4,2.5
51422,4,4,2,3,3.25
51423,2,1,2,2,1.75
51424,2,1,2,1,1.5
51425,4,4,3,4,3.75
51426,4,2,4,4,3.5
51427,2,2,2,4,2.5
51428,1,1,1,2,1.25
51429,3,4,2,3,3.0
51430,2,3,2,4,2.75
51431,3,3,3,3,3.0
51432,2,2,2,3,2.25
51433,2,3,2,3,2.5
51434,4,4,3,4,3.75
51435,3,1,4,2,2.5
