row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50944,4,4,4,4,4.0
50945,5,2,5,4,4.0
50947,5,4,5,5,4.75
50948,5,5,5,5,5.0
50949,5,5,5,5,5.0
50950,5,4,5,5,4.75
50951,4,4,5,4,4.25
50952,5,4,5,5,4.75
50953,5,5,5,5,5.0
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,5,5,5,5,5.0
50957,5,5,5,5,5.0
50958,5,5,5,5,5.0
50959,5,5,5,5,5.0
50960,5,5,5,5,5.0
50961,5,5,5,5,5.0
50962,5,5,5,5,5.0
50963,4,4,4,4,4.0
50965,5,5,5,5,5.0
50966,4,3,4,3,3.5
50967,4,3,4,4,3.75
50968,5,5,5,5,5.0
50969,5,4,5,5,4.75
50970,5,5,5,5,5.0
50971,5,4,5,5,4.75
50972,4,4,5,4,4.25
50973,4,4,4,4,4.0
50974,5,5,5,5,5.0
50975,5,5,5,5,5.0
50976,4,4,4,4,4.0
50977,5,5,5,5,5.0
50978,5,5,5,5,5.0
50979,5,4,5,4,4.5
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,5,5,5,5.0
50984,4,4,4,4,4.0
50985,5,5,5,5,5.0
50986,5,5,5,4,4.75
50987,5,5,5,5,5.0
50988,5,4,5,5,4.75
50989,5,5,5,5,5.0
50990,5,4,5,5,4.75
50991,5,5,5,5,5.0
50992,5,5,5,5,5.0
50993,5,5,5,5,5.0
50994,5,4,5,5,4.75
50995,5,5,5,5,5.0
50996,5,2,5,5,4.25
50997,5,5,5,5,5.0
50998,5,4,5,4,4.5
50999,5,5,5,5,5.0
51000,5,5,5,5,5.0
51001,5,5,5,5,5.0
51002,5,5,5,4,4.75
51003,5,5,5,5,5.0
51004,5,5,5,5,5.0
51006,5,5,5,5,5.0
51007,4,4,4,4,4.0
51008,5,5,5,4,4.75
51009,5,4,5,4,4.5
51010,5,4,5,5,4.75
51011,5,4,5,5,4.75
51012,5,5,5,5,5.0
51013,5,5,5,5,5.0
51014,5,5,5,5,5.0
51015,5,5,5,4,4.75
51017,5,4,5,4,4.5
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,5,5,5,5.0
51022,5,5,5,5,5.0
51023,4,3,5,4,4.0
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,5,5,5,5.0
51027,4,2,4,4,3.5
51031,5,5,5,5,5.0
51032,5,5,5,5,5.0
51033,5,5,5,5,5.0
51034,5,4,5,5,4.75
51035,5,5,5,4,4.75
51036,4,4,4,4,4.0
51037,5,4,5,5,4.75
51038,5,5,5,5,5.0
51039,5,5,5,4,4.75
51041,4,3,4,4,3.75
51042,5,5,5,5,5.0
51043,5,5,5,5,5.0
51044,5,5,5,5,5.0
51045,5,5,5,5,5.0
51046,4,4,4,4,4.0
51047,5,5,5,5,5.0
51049,4,4,4,4,4.0
51050,5,2,5,1,3.25
51051,5,4,5,5,4.75
51052,5,4,5,5,4.75
51053,5,5,5,5,5.0
51054,5,5,5,5,5.0
51055,5,5,5,5,5.0
51056,5,5,5,4,4.75
51057,5,4,5,5,4.75
51058,5,5,5,5,5.0
51059,5,4,5,5,4.75
51060,5,4,5,4,4.5
51061,5,5,5,5,5.0
51062,5,5,5,5,5.0
51063,5,5,5,5,5.0
51064,4,4,4,4,4.0
51065,5,5,5,5,5.0
51066,5,5,5,5,5.0
51068,5,5,5,5,5.0
51069,5,4,5,5,4.75
51071,5,4,5,5,4.75
51073,4,2,5,2,3.25
51074,4,4,4,4,4.0
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,4,4,4,4,4.0
51078,5,5,5,5,5.0
51079,5,5,5,5,5.0
51081,5,5,5,5,5.0
51082,5,5,5,5,5.0
51083,5,5,5,5,5.0
51084,5,5,5,5,5.0
51085,5,5,5,5,5.0
51086,4,4,4,4,4.0
51087,5,5,5,5,5.0
51088,4,4,5,4,4.25
51089,5,3,5,4,4.25
51090,5,5,5,5,5.0
51091,4,3,4,4,3.75
51092,4,5,5,4,4.5
51093,5,5,5,5,5.0
51094,5,5,5,5,5.0
51095,5,5,5,5,5.0
51096,5,5,5,5,5.0
51097,5,4,5,5,4.75
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,4,4,4,4,4.0
51102,4,4,4,4,4.0
51103,5,5,5,4,4.75
51104,5,5,5,4,4.75
51105,5,5,5,5,5.0
51106,4,4,5,4,4.25
51107,5,5,5,5,5.0
51108,5,5,5,5,5.0
51109,5,2,5,4,4.0
51110,5,5,5,5,5.0
51111,5,4,5,5,4.75
51112,4,2,5,3,3.5
51113,5,4,5,5,4.75
51114,5,5,5,5,5.0
51115,5,5,5,5,5.0
51116,4,4,4,4,4.0
51117,5,5,5,3,4.5
51119,5,5,5,5,5.0
51120,5,5,5,5,5.0
51121,5,5,5,5,5.0
51122,4,4,4,4,4.0
51123,5,5,5,5,5.0
51124,5,5,5,5,5.0
51125,4,4,5,4,4.25
51126,5,4,5,4,4.5
51127,5,5,5,5,5.0
51128,4,4,5,4,4.25
51129,5,5,5,5,5.0
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51133,5,4,5,4,4.5
51134,5,4,5,5,4.75
51135,5,5,5,5,5.0
51136,5,5,5,5,5.0
51137,5,5,5,5,5.0
51138,5,5,5,5,5.0
51139,5,5,5,5,5.0
51140,5,5,5,5,5.0
51141,4,4,4,4,4.0
51142,5,5,5,5,5.0
51143,5,4,5,4,4.5
51144,5,4,5,4,4.5
51145,5,4,5,5,4.75
51146,5,5,5,5,5.0
51147,5,5,5,5,5.0
51148,5,5,5,5,5.0
51149,5,4,5,5,4.75
51150,5,5,5,5,5.0
51151,5,5,5,5,5.0
51152,4,4,5,4,4.25
51153,5,5,5,5,5.0
51154,5,5,5,5,5.0
51155,5,2,5,4,4.0
51157,5,4,5,5,4.75
51158,5,5,5,5,5.0
51159,5,5,5,5,5.0
51160,4,4,4,4,4.0
51161,5,4,5,4,4.5
51163,5,4,5,5,4.75
51164,4,4,4,4,4.0
51165,5,5,5,5,5.0
51166,5,5,5,5,5.0
51167,5,5,5,5,5.0
51168,5,4,5,4,4.5
51169,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,4,4.75
51172,5,5,5,5,5.0
51173,5,5,5,5,5.0
51174,5,5,5,5,5.0
51175,5,5,5,5,5.0
51176,5,5,5,5,5.0
51177,5,4,5,5,4.75
51178,5,3,5,5,4.5
51179,5,5,5,5,5.0
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,4,4,4,4,4.0
51185,5,5,5,5,5.0
51186,5,5,5,5,5.0
51187,4,4,5,5,4.5
51188,4,4,5,4,4.25
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,5,4,5,5,4.75
51193,5,4,5,4,4.5
51194,4,4,4,4,4.0
51195,5,5,5,5,5.0
51196,5,5,5,5,5.0
51197,5,5,5,5,5.0
51198,5,5,5,5,5.0
51200,5,5,5,5,5.0
51201,5,5,5,5,5.0
51202,5,5,5,5,5.0
51203,5,2,5,2,3.5
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,5,5,5,5.0
51207,5,5,5,5,5.0
51208,5,4,5,4,4.5
51209,5,4,5,5,4.75
51210,4,4,4,4,4.0
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,4,5,5,4.75
51214,5,5,5,5,5.0
51215,5,5,5,5,5.0
51216,5,5,5,5,5.0
51217,5,5,5,5,5.0
51219,5,5,5,5,5.0
51220,4,4,5,4,4.25
51221,5,5,5,5,5.0
51222,5,5,5,5,5.0
51223,5,5,5,5,5.0
51224,5,5,5,5,5.0
51225,4,4,5,4,4.25
51226,5,5,5,5,5.0
51227,5,4,5,4,4.5
51228,5,5,5,5,5.0
51229,5,5,5,5,5.0
51231,5,5,5,5,5.0
51232,5,5,5,5,5.0
51233,5,5,5,5,5.0
51234,4,4,5,4,4.25
51235,5,4,5,4,4.5
51236,5,4,5,5,4.75
51237,5,5,5,5,5.0
51238,5,5,5,5,5.0
51239,5,4,5,5,4.75
51240,5,5,5,5,5.0
51241,5,5,5,5,5.0
51242,5,5,5,4,4.75
51243,5,5,5,5,5.0
51244,4,2,5,2,3.25
51245,5,5,5,5,5.0
51246,4,4,4,4,4.0
51247,4,4,4,4,4.0
51248,5,5,5,5,5.0
51249,5,4,5,5,4.75
51250,5,4,5,5,4.75
51251,5,4,5,5,4.75
51252,5,5,5,5,5.0
51253,4,4,4,4,4.0
51254,5,4,5,5,4.75
51255,5,5,5,5,5.0
51256,5,5,5,5,5.0
51257,5,5,5,5,5.0
51258,5,5,5,5,5.0
51259,5,5,5,5,5.0
51260,5,5,5,5,5.0
51261,5,5,5,4,4.75
51262,5,5,5,5,5.0
51263,5,5,5,5,5.0
51264,5,5,5,5,5.0
51265,5,4,5,5,4.75
51266,5,5,5,5,5.0
51268,5,5,5,5,5.0
51269,5,5,5,5,5.0
51270,5,5,4,5,4.75
51271,5,5,5,5,5.0
51272,5,5,5,5,5.0
51273,5,5,5,5,5.0
51274,5,5,5,5,5.0
51275,5,5,5,5,5.0
51276,4,4,4,4,4.0
51277,5,5,5,5,5.0
51280,5,5,5,5,5.0
51281,5,5,5,5,5.0
51282,5,5,5,5,5.0
51283,5,5,5,5,5.0
51284,5,4,5,5,4.75
51285,5,5,5,5,5.0
51286,4,4,5,4,4.25
51287,5,5,5,5,5.0
51288,5,5,5,5,5.0
51289,5,5,5,5,5.0
51290,5,5,5,5,5.0
51291,5,5,5,5,5.0
51292,5,5,5,5,5.0
51293,5,5,5,5,5.0
51294,5,3,5,4,4.25
51295,5,5,5,5,5.0
51296,4,4,4,4,4.0
51297,5,5,5,5,5.0
51298,5,5,5,5,5.0
51299,5,4,5,5,4.75
51300,5,5,5,5,5.0
51301,5,2,5,4,4.0
51303,4,4,4,4,4.0
51304,5,5,5,5,5.0
51305,5,4,5,5,4.75
51306,5,4,5,5,4.75
51307,5,5,5,5,5.0
51308,4,4,4,4,4.0
51309,5,4,5,4,4.5
51310,5,4,5,5,4.75
51311,5,5,5,5,5.0
51312,5,2,5,3,3.75
51313,5,5,5,5,5.0
51314,5,4,5,4,4.5
51315,5,5,5,5,5.0
51316,5,5,5,5,5.0
51317,5,5,5,5,5.0
51318,5,4,5,5,4.75
51319,5,3,5,4,4.25
51320,5,5,5,5,5.0
51322,4,4,4,4,4.0
51323,5,5,5,5,5.0
51324,5,4,5,4,4.5
51325,5,5,5,5,5.0
51326,5,5,5,5,5.0
51327,5,4,5,5,4.75
51328,5,5,5,5,5.0
51329,5,4,5,5,4.75
51330,4,3,4,3,3.5
51331,4,4,4,4,4.0
51332,5,4,5,5,4.75
51333,5,5,5,5,5.0
51334,5,5,5,5,5.0
51335,5,5,5,5,5.0
51336,4,3,5,4,4.0
51337,5,5,5,4,4.75
51338,5,5,5,5,5.0
51339,4,4,4,4,4.0
51340,5,5,5,5,5.0
51342,5,4,5,5,4.75
51343,5,5,5,5,5.0
51344,4,4,4,4,4.0
51345,4,4,5,4,4.25
51346,5,5,5,5,5.0
51347,5,4,5,5,4.75
51348,5,5,5,5,5.0
51349,5,4,4,4,4.25
51350,5,5,5,5,5.0
51351,5,4,5,4,4.5
51352,4,5,5,5,4.75
51353,5,4,5,4,4.5
51354,5,4,5,5,4.75
51355,5,5,5,5,5.0
51356,5,4,5,5,4.75
51358,5,5,5,5,5.0
51359,4,4,5,4,4.25
51360,4,4,5,4,4.25
51361,5,4,5,5,4.75
51362,5,4,5,5,4.75
51363,5,5,5,5,5.0
51364,4,4,4,4,4.0
51365,5,5,5,5,5.0
51366,5,5,5,5,5.0
51367,5,5,5,5,5.0
51368,5,5,5,5,5.0
51369,5,5,5,5,5.0
51370,5,5,5,5,5.0
51371,5,5,5,5,5.0
51372,5,4,5,5,4.75
51373,5,5,5,5,5.0
51374,4,4,5,4,4.25
51375,5,5,5,5,5.0
51376,5,4,5,5,4.75
51377,4,5,5,4,4.5
51378,4,4,5,4,4.25
51379,5,5,5,5,5.0
51380,5,5,5,5,5.0
51381,5,5,5,4,4.75
51382,5,5,5,5,5.0
51383,4,5,5,4,4.5
51384,5,5,5,5,5.0
51385,5,5,5,5,5.0
51386,5,5,5,5,5.0
51387,5,4,5,4,4.5
51388,5,5,5,5,5.0
51389,4,5,5,4,4.5
51390,5,5,5,5,5.0
51391,5,5,5,4,4.75
51392,5,4,5,5,4.75
51393,5,5,5,5,5.0
51394,5,5,5,5,5.0
51395,4,4,5,3,4.0
51396,5,5,5,5,5.0
51397,5,5,5,5,5.0
51398,5,5,5,5,5.0
51399,5,5,5,5,5.0
51400,5,5,5,4,4.75
51401,5,5,5,5,5.0
51402,5,5,5,5,5.0
51403,5,5,5,5,5.0
51404,5,5,5,5,5.0
51405,5,5,5,5,5.0
51406,4,5,5,5,4.75
51407,5,5,5,5,5.0
51408,5,5,5,5,5.0
51409,5,5,5,5,5.0
51411,5,5,5,4,4.75
51412,5,3,5,4,4.25
51413,5,4,5,4,4.5
51414,5,5,5,5,5.0
51416,5,4,5,4,4.5
51417,5,5,5,5,5.0
51418,5,4,5,4,4.5
51419,5,4,5,5,4.75
51420,5,4,4,5,4.5
51421,4,4,5,4,4.25
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,5,4,5,4,4.5
51425,4,4,4,4,4.0
51426,5,4,5,5,4.75
51427,5,5,5,5,5.0
51428,5,5,5,4,4.75
51429,5,5,5,5,5.0
51430,5,4,5,5,4.75
51431,5,4,5,4,4.5
51432,5,2,5,2,3.5
51433,5,5,5,5,5.0
51434,5,5,5,5,5.0
51435,5,3,5,4,4.25
51436,5,5,5,5,5.0
51437,4,3,4,4,3.75
51438,5,5,5,5,5.0
51439,4,4,5,4,4.25
51440,5,4,5,4,4.5
51441,5,5,5,5,5.0
51442,5,4,5,5,4.75
51443,5,5,5,5,5.0
51444,5,5,5,5,5.0
51445,5,5,5,5,5.0
51446,5,4,5,5,4.75
51447,5,5,5,5,5.0
51448,4,4,4,4,4.0
51449,5,5,5,5,5.0
51450,5,5,5,4,4.75
51451,5,5,5,5,5.0
51452,5,5,5,5,5.0
51453,5,5,5,5,5.0
51454,5,4,5,5,4.75
51455,5,5,5,5,5.0
51456,5,5,5,5,5.0
51457,5,5,5,5,5.0
51458,5,5,5,5,5.0
51460,5,5,5,5,5.0
51461,5,5,5,5,5.0
51462,5,5,5,5,5.0
51463,5,4,5,5,4.75
51464,4,4,5,4,4.25
51465,5,5,5,5,5.0
51466,5,5,5,5,5.0
51467,5,5,5,5,5.0
51468,5,5,5,5,5.0
51469,5,4,5,5,4.75
51470,5,5,5,5,5.0
51471,4,4,4,4,4.0
51472,5,3,5,5,4.5
51473,5,5,5,5,5.0
51476,5,5,5,5,5.0
