row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50541,test,0.22941970310391363,0.14629948364888123,0.53125,0.08108108108108109,0.0513595166163142,0.19245283018867926,0.09190371991247265,0.058011049723756904,0.22105263157894736,0.045914765768137605,0.443705610864642,1050
50542,test,0.5311778290993071,0.4151624548736462,0.7371794871794872,0.4070278184480234,0.31880733944954126,0.562753036437247,0.3826322930800543,0.3006396588486141,0.5261194029850746,0.323003366511381,0.7150291317163883,466
50543,test,0.32812499999999994,0.2692307692307692,0.42,0.10684474123539231,0.08290155440414508,0.15023474178403756,0.17515923566878983,0.13414634146341464,0.25229357798165136,0.04544788484891202,0.5058822345616708,400
50544,test,0.36000000000000004,0.2647058823529412,0.5625,0.0970873786407767,0.06896551724137931,0.16393442622950818,0.14306569343065692,0.09939148073022312,0.2552083333333333,0.03310508555017924,0.5312784028715958,487
50545,test,0.2833333333333333,0.2103960396039604,0.4336734693877551,0.08763388510223953,0.06072874493927125,0.15734265734265734,0.10237923576063447,0.06513761467889909,0.23905723905723905,0.04058051132146033,0.43047116144150105,1026
50546,test,0.27627627627627627,0.17490494296577946,0.6571428571428571,0.16205533596837945,0.09975669099756691,0.43157894736842106,0.20475319926873856,0.12527964205816555,0.56,0.09629497209323909,0.5345201375279199,440
50547,test,0.2472885032537961,0.1893687707641196,0.35625,0.03932584269662921,0.029411764705882353,0.059322033898305086,0.11375661375661375,0.08414872798434442,0.17551020408163265,0.07956946426327709,0.40479099228831417,501
50548,test,0.32388663967611336,0.2597402597402597,0.43010752688172044,0.07779171894604768,0.060903732809430254,0.1076388888888889,0.13287514318442153,0.10193321616871705,0.19078947368421054,0.04340119146778204,0.4962115905643976,552
50549,test,0.40384615384615385,0.3111111111111111,0.5753424657534246,0.14331210191082805,0.1053864168618267,0.22388059701492538,0.16119402985074627,0.11538461538461539,0.26732673267326734,0.0746243026072136,0.5643008782376521,459
50550,test,0.32193158953722334,0.2597402597402597,0.42328042328042326,0.09929078014184398,0.0759493670886076,0.14334470989761092,0.1556503198294243,0.11514195583596215,0.24013157894736842,0.07352042878025819,0.48663580288215325,629
50551,test,0.3856749311294766,0.3211009174311927,0.4827586206896552,0.14308943089430895,0.11398963730569948,0.19213973799126638,0.19624819624819625,0.15077605321507762,0.2809917355371901,0.08500889545309492,0.5363137165175794,437
50552,test,0.35838150289017345,0.33879781420765026,0.3803680981595092,0.09557522123893807,0.08823529411764706,0.10424710424710425,0.174055829228243,0.1620795107033639,0.1879432624113475,0.07094661453763897,0.48515357013719534,319
50553,test,0.3420074349442379,0.24338624338624337,0.575,0.11083123425692695,0.07508532423208192,0.21153846153846154,0.12612612612612611,0.08284023668639054,0.2641509433962264,0.04133320454208477,0.48761300238816196,335
50554,test,0.1955085865257596,0.13214285714285715,0.3756345177664975,0.029411764705882353,0.01881188118811881,0.0673758865248227,0.0876944837340877,0.05511111111111111,0.21453287197231835,0.021178951374492362,0.38102385118138404,1080
50555,test,0.3151969981238274,0.23204419889502761,0.49122807017543857,0.14755959137343927,0.10517799352750809,0.24714828897338403,0.16494845360824745,0.11678832116788321,0.2807017543859649,0.09414511761214918,0.5415361988875621,653
50556,test,0.33226837060702874,0.26666666666666666,0.4406779661016949,0.07127882599580712,0.054140127388535034,0.10429447852760736,0.14007782101167315,0.1037463976945245,0.2155688622754491,0.04175575189789332,0.4917831693068082,343
50557,test,0.4088397790055249,0.36633663366336633,0.4625,0.22112211221122113,0.1925287356321839,0.2596899224806202,0.24431137724550903,0.1811722912966252,0.375,0.12238887996198844,0.5347055092989877,562
50558,test,0.46938775510204084,0.41317365269461076,0.5433070866141733,0.1910828025477707,0.15463917525773196,0.25,0.19172932330827064,0.14782608695652175,0.2727272727272727,0.099399952151522,0.5769228222769063,327
50559,test,0.30303030303030304,0.24,0.410958904109589,0.0686427457098284,0.05092592592592592,0.10526315789473684,0.13569321533923304,0.10065645514223195,0.2081447963800905,0.030969680389931305,0.4905086142666535,456
50560,test,0.3157894736842105,0.22556390977443608,0.5263157894736842,0.11169284467713787,0.07600950118764846,0.21052631578947367,0.1829652996845426,0.12210526315789473,0.36477987421383645,0.06700016487464759,0.5141579633301386,462
50561,test,0.28256070640176595,0.19753086419753085,0.49612403100775193,0.06756756756756756,0.04424778761061947,0.14285714285714285,0.13597033374536463,0.0875796178343949,0.30386740331491713,0.021780197481385356,0.4740700853308326,621
50562,test,0.2777777777777778,0.23076923076923078,0.3488372093023256,0.06451612903225806,0.05339805825242718,0.08148148148148149,0.13972602739726028,0.11512415349887133,0.17770034843205576,0.05939155013254272,0.44270528394040254,441
50563,test,0.39897698209718674,0.325,0.5165562913907285,0.1637630662020906,0.12876712328767123,0.22488038277511962,0.17362270450751255,0.13577023498694518,0.24074074074074073,0.11267188731395274,0.545763092749937,381
50564,test,0.26600985221674883,0.2727272727272727,0.25961538461538464,0.04508856682769726,0.04501607717041801,0.04516129032258064,0.11076923076923076,0.11042944785276074,0.1111111111111111,0.02626917037450106,0.33714097570728696,319
50565,test,0.42051282051282046,0.3048327137546468,0.6776859504132231,0.19968304278922344,0.13755458515283842,0.36416184971098264,0.26047904191616766,0.17718940936863545,0.4915254237288136,0.13402426037984286,0.6094049228171233,484
50566,test,0.3692307692307692,0.3076923076923077,0.46153846153846156,0.13101604278074866,0.09959349593495935,0.19140625,0.15498154981549817,0.11602209944751381,0.23333333333333334,0.09001583468638186,0.531432789300994,527
50567,test,0.423076923076923,0.3464566929133858,0.5432098765432098,0.16231884057971013,0.12873563218390804,0.2196078431372549,0.17357512953367876,0.13701431492842536,0.23674911660777384,0.09536573861077154,0.612646897706877,481
50568,test,0.3790322580645162,0.27485380116959063,0.6103896103896104,0.14673913043478262,0.10305343511450382,0.25471698113207547,0.22115384615384615,0.15282392026578073,0.4,0.07490897510261244,0.5838286276098922,289
50569,test,0.29398663697104677,0.21639344262295082,0.4583333333333333,0.09238451935081148,0.06357388316151202,0.1689497716894977,0.13828689370485037,0.0938375350140056,0.2627450980392157,0.04880769503491896,0.48520878168360093,693
50570,test,0.3305227655986509,0.2300469483568075,0.5868263473053892,0.09550561797752809,0.06273062730627306,0.2,0.1430976430976431,0.09209100758396534,0.32075471698113206,0.03810692201404076,0.5169179525733096,906
50571,test,0.4192634560906516,0.35071090047393366,0.5211267605633803,0.21328671328671325,0.17231638418079095,0.2798165137614679,0.2272,0.18489583333333334,0.2946058091286307,0.15083976264907906,0.5601244260374628,381
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160
50573,test,0.3589743589743589,0.29844961240310075,0.4502923976608187,0.13869625520110956,0.11286681715575621,0.17985611510791366,0.20933165195460277,0.16767676767676767,0.2785234899328859,0.10787898689669836,0.5067645147542809,487
50574,test,0.3321554770318021,0.281437125748503,0.4051724137931034,0.10972568578553617,0.08835341365461848,0.14473684210526316,0.15023474178403756,0.11764705882352941,0.2077922077922078,0.0596457892359575,0.4221953658878469,272
50575,test,0.24411134903640258,0.1676470588235294,0.44881889763779526,0.04904632152588556,0.03237410071942446,0.10112359550561797,0.1151439299123905,0.0744336569579288,0.2541436464088398,0.06988001970289577,0.4360966538740881,616
50576,test,0.36405529953917054,0.32113821138211385,0.42021276595744683,0.11834319526627218,0.09975062344139651,0.14545454545454545,0.16353887399463807,0.1343612334801762,0.2089041095890411,0.043382478030717764,0.4866851956653945,450
50577,test,0.1759776536312849,0.11864406779661017,0.34054054054054056,0.04401913875598087,0.029831387808041506,0.08394160583941605,0.09653916211293262,0.06487148102815178,0.18861209964412812,0.03112860116792462,0.36010596061721967,816
50578,test,0.4610951008645533,0.42105263157894735,0.5095541401273885,0.20072992700729927,0.1746031746031746,0.23605150214592274,0.20477815699658702,0.17341040462427745,0.25,0.11540715247732576,0.5706278561933468,341
50579,test,0.35142118863049093,0.2764227642276423,0.48226950354609927,0.09671848013816926,0.07387862796833773,0.14,0.1419141914191419,0.10776942355889724,0.20772946859903382,0.059842034848396654,0.5083966617243274,390
50580,test,0.2972972972972973,0.22837370242214533,0.4258064516129032,0.09691629955947137,0.0738255033557047,0.14102564102564102,0.15491009681881052,0.11666666666666667,0.23045267489711935,0.052161438379837784,0.4949298521627393,460
50581,test,0.45614035087719296,0.3561643835616438,0.6341463414634146,0.24319419237749546,0.1871508379888268,0.3471502590673575,0.22296173044925124,0.16666666666666666,0.33668341708542715,0.16582173033880518,0.6338348488115951,391
50582,test,0.3309002433090024,0.26459143968871596,0.44155844155844154,0.10410094637223974,0.07971014492753623,0.15,0.148471615720524,0.11135371179039301,0.22270742358078602,0.05013313791650137,0.5041512054958308,449
50583,test,0.5391849529780565,0.41346153846153844,0.7747747747747747,0.4025974025974026,0.3,0.6118421052631579,0.3481781376518219,0.25671641791044775,0.5408805031446541,0.27561087879696855,0.7304637657430622,317
50584,test,0.3181818181818181,0.208955223880597,0.6666666666666666,0.15625,0.0989010989010989,0.371900826446281,0.20032840722495893,0.12655601659751037,0.48031496062992124,0.09338563125701822,0.5599942446026299,479
50585,test,0.2631578947368421,0.19480519480519481,0.40540540540540543,0.059490084985835696,0.04183266932270916,0.10294117647058823,0.1056910569105691,0.07372400756143667,0.18660287081339713,0.0173784260351693,0.44394961908067726,521
50586,test,0.22839506172839502,0.16192560175054704,0.387434554973822,0.03482587064676617,0.022950819672131147,0.07216494845360824,0.08480565371024736,0.05405405405405406,0.19672131147540983,0.009637194416441971,0.38381122560325287,997
50587,test,0.331002331002331,0.2720306513409962,0.4226190476190476,0.10480349344978165,0.08314087759815242,0.14173228346456693,0.1648936170212766,0.13135593220338984,0.22142857142857142,0.04916894809176021,0.5113496153881267,458
50588,test,0.47191011235955055,0.41015625,0.5555555555555556,0.166189111747851,0.1411192214111922,0.20209059233449478,0.22437673130193905,0.18969555035128804,0.2745762711864407,0.1367397175459249,0.5775415993032587,427
50589,test,0.37465564738292007,0.28936170212765955,0.53125,0.12280701754385964,0.08974358974358974,0.19444444444444445,0.14138438880706922,0.09775967413441955,0.2553191489361702,0.029140602173004612,0.5267675027889537,477
50590,test,0.29050279329608936,0.203125,0.5098039215686274,0.12750455373406194,0.0857843137254902,0.24822695035460993,0.19159663865546217,0.12837837837837837,0.37748344370860926,0.08810422721338891,0.5158051910026505,428
50591,test,0.27927927927927926,0.20394736842105263,0.44285714285714284,0.07162534435261708,0.05128205128205128,0.1187214611872146,0.1402660217654172,0.09863945578231292,0.24267782426778242,0.01964976757966471,0.46002097218721,574
50592,test,0.34726688102893893,0.23076923076923078,0.7012987012987013,0.17083333333333336,0.10817941952506596,0.40594059405940597,0.16342412451361868,0.1024390243902439,0.40384615384615385,0.08356571086918174,0.5943529721503262,402
50593,test,0.16666666666666669,0.10337078651685393,0.42990654205607476,0.03403403403403403,0.019883040935672516,0.11805555555555555,0.07068965517241378,0.040473840078973346,0.2789115646258503,0.01125075708686971,0.3510235996679875,1000
50594,test,0.35911602209944754,0.2620967741935484,0.5701754385964912,0.1342281879194631,0.0966183574879227,0.21978021978021978,0.16289592760180996,0.11612903225806452,0.2727272727272727,0.0902716144299957,0.5874491488562055,467
50595,test,0.41772151898734183,0.32038834951456313,0.6,0.14845360824742268,0.11320754716981132,0.2155688622754491,0.16257088846880907,0.12285714285714286,0.24022346368715083,0.08562730443896627,0.6017327796381143,349
50596,test,0.31861804222648754,0.23579545454545456,0.4911242603550296,0.11316397228637412,0.08099173553719008,0.18773946360153257,0.1609442060085837,0.11591962905718702,0.2631578947368421,0.07209934457046727,0.5479385970527253,627
50597,test,0.361323155216285,0.30603448275862066,0.4409937888198758,0.11564625850340136,0.09340659340659341,0.15178571428571427,0.14308943089430895,0.11428571428571428,0.19130434782608696,0.06835434617467198,0.5050703870822133,381
50598,test,0.23616236162361623,0.1509433962264151,0.5423728813559322,0.06683804627249357,0.040372670807453416,0.19402985074626866,0.12735849056603774,0.07584269662921349,0.39705882352941174,0.020143236759989924,0.41322212381198353,350
50599,test,0.417989417989418,0.32644628099173556,0.5808823529411765,0.1631321370309951,0.11961722488038277,0.2564102564102564,0.20946915351506457,0.14989733059548255,0.3476190476190476,0.10077615675009419,0.5931845681453575,488
50600,test,0.326797385620915,0.2862595419847328,0.38071065989847713,0.11157601115760113,0.09501187648456057,0.13513513513513514,0.1598984771573604,0.1331923890063425,0.2,0.0773876281817156,0.45640506624308114,458
50601,test,0.4495114006514658,0.35751295336787564,0.6052631578947368,0.17521367521367523,0.13183279742765272,0.2611464968152866,0.1683366733466934,0.1242603550295858,0.2608695652173913,0.09959063104884189,0.5875740699740732,329
50602,test,0.2749003984063745,0.20234604105571846,0.42857142857142855,0.05672009864364981,0.03993055555555555,0.09787234042553192,0.11312217194570136,0.07836990595611286,0.2032520325203252,0.0177738183103048,0.44171455164756807,635
50603,test,0.44531249999999994,0.5327102803738317,0.3825503355704698,0.1759530791788856,0.20689655172413793,0.15306122448979592,0.2711864406779661,0.3116883116883117,0.24,0.11801665803815842,0.3940108842217305,153
50604,test,0.42345276872964166,0.30952380952380953,0.6701030927835051,0.15319148936170213,0.10526315789473684,0.28125,0.2136279926335175,0.14356435643564355,0.4172661870503597,0.09233889031472715,0.6223563379556445,399
50605,test,0.2656641604010025,0.19557195571955718,0.4140625,0.06973058637083994,0.049886621315192746,0.11578947368421053,0.10946745562130179,0.07805907172995781,0.18316831683168316,0.037181121738426554,0.4275635799761228,455
50606,test,0.4213649851632047,0.31277533039647576,0.6454545454545455,0.23679417122040072,0.1742627345844504,0.3693181818181818,0.17675941080196403,0.12980769230769232,0.27692307692307694,0.1621379160776858,0.6264386160204197,414
50607,test,0.26627218934911245,0.2,0.39823008849557523,0.08203125,0.0584958217270195,0.13725490196078433,0.13857677902621723,0.09814323607427056,0.2356687898089172,0.05093626637720438,0.4412809608336922,370
50608,test,0.39080459770114945,0.31954887218045114,0.5029585798816568,0.14722222222222225,0.11422413793103449,0.20703125,0.16342412451361868,0.1242603550295858,0.23863636363636365,0.07963965671846077,0.5688422012994688,506
50609,test,0.6291079812206573,0.5153846153846153,0.8072289156626506,0.3575757575757576,0.2706422018348624,0.5267857142857143,0.3878116343490305,0.2834008097165992,0.6140350877192983,0.21136657533863693,0.7541241001189984,244
50610,test,0.24330900243309,0.1694915254237288,0.43103448275862066,0.07570977917981073,0.05063291139240506,0.15,0.14029850746268657,0.09343936381709742,0.281437125748503,0.04491405614420576,0.4386793670219936,486
50611,test,0.4718498659517426,0.4018264840182648,0.5714285714285714,0.2022838499184339,0.16358839050131926,0.26495726495726496,0.19033232628398788,0.1529126213592233,0.252,0.12990231031290145,0.5972920710972733,408
50612,test,0.24456521739130432,0.16728624535315986,0.45454545454545453,0.04929577464788732,0.031746031746031744,0.11023622047244094,0.112540192926045,0.07172131147540983,0.26119402985074625,0.015974674202361542,0.44864174024752707,480
50613,test,0.3647058823529412,0.28054298642533937,0.5210084033613446,0.15065913370998116,0.10899182561307902,0.24390243902439024,0.15008726003490402,0.10643564356435643,0.25443786982248523,0.07533151306794987,0.5402519011826689,397
50614,test,0.3272727272727273,0.24324324324324326,0.5,0.1054421768707483,0.07654320987654321,0.16939890710382513,0.132258064516129,0.09490740740740741,0.21808510638297873,0.06188335959197962,0.4990433644857993,428
50615,test,0.4120603015075377,0.3504273504273504,0.5,0.17966101694915254,0.1497175141242938,0.2245762711864407,0.16025641025641024,0.13333333333333333,0.20080321285140562,0.16119010004196965,0.512221686748329,371
50616,test,0.35662650602409635,0.27007299270072993,0.524822695035461,0.15257048092868988,0.1141439205955335,0.23,0.2135338345864662,0.15536105032822758,0.34134615384615385,0.10817728798127461,0.5195357395614405,425
50617,test,0.21231422505307854,0.1400560224089636,0.43859649122807015,0.07267441860465115,0.046468401486988845,0.16666666666666666,0.12760055478502078,0.08112874779541446,0.2987012987012987,0.04334124887631992,0.4147343909487806,556
50618,test,0.15794871794871795,0.09734513274336283,0.41847826086956524,0.03489531405782652,0.02026635784597568,0.12544802867383512,0.06899286280729579,0.039171544349392164,0.28903654485049834,0.01157532844572146,0.32657069715893416,2214
50619,test,0.3283582089552239,0.2532894736842105,0.4666666666666667,0.12137203166226915,0.09001956947162426,0.1862348178137652,0.16401468788249693,0.11985688729874776,0.2596899224806202,0.06089179696316608,0.537999364687968,557
50620,test,0.3893805309734513,0.2986425339366516,0.559322033898305,0.1218074656188605,0.09198813056379822,0.18023255813953487,0.1791044776119403,0.1340782122905028,0.2696629213483146,0.037141072328346195,0.5765157836335666,357
50621,test,0.33419023136246784,0.2801724137931034,0.4140127388535032,0.11532125205930807,0.09358288770053476,0.15021459227467812,0.18487394957983191,0.14224137931034483,0.264,0.0644190732155264,0.44579726921879337,450
50622,test,0.33208955223880593,0.22139303482587064,0.664179104477612,0.10040983606557377,0.06282051282051282,0.25,0.14545454545454545,0.08978675645342311,0.3827751196172249,0.039631849394818876,0.5627680517513294,870
50623,test,0.36078431372549014,0.25555555555555554,0.6133333333333333,0.17438692098092642,0.11895910780669144,0.32653061224489793,0.2520107238605898,0.17153284671532848,0.47474747474747475,0.10981489347176467,0.5751067720083124,265
50624,test,0.3931034482758621,0.27403846153846156,0.6951219512195121,0.2045454545454545,0.13677811550151975,0.40540540540540543,0.227027027027027,0.1444954128440367,0.5294117647058824,0.11671291214670293,0.623755801006431,422
