row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50895,2,2,2,4,2.5
50896,2,4,2,4,3.0
50897,2,5,2,3,3.0
50898,2,5,2,4,3.25
50899,2,3,2,3,2.5
50900,2,2,2,2,2.0
50901,3,3,2,4,3.0
50902,2,2,2,3,2.25
50903,2,2,2,4,2.5
50904,2,2,2,4,2.5
50905,2,2,2,3,2.25
50906,2,2,2,4,2.5
50907,4,3,3,4,3.5
50908,3,2,2,3,2.5
50909,2,1,2,4,2.25
50910,2,3,2,4,2.75
50911,4,3,2,4,3.25
50912,2,4,2,4,3.0
50913,2,3,2,4,2.75
50914,2,3,2,3,2.5
50915,2,2,2,4,2.5
50916,2,2,2,3,2.25
50917,2,3,2,4,2.75
50918,3,3,2,4,3.0
50919,4,4,2,4,3.5
50920,2,1,2,3,2.0
50921,2,1,2,2,1.75
50922,3,4,2,5,3.5
50923,4,3,3,4,3.5
50924,1,1,2,1,1.25
50925,2,1,2,2,1.75
50926,2,2,2,4,2.5
50928,4,5,3,5,4.25
50929,2,2,3,3,2.5
50930,2,2,2,5,2.75
50931,2,2,2,4,2.5
50932,2,2,2,4,2.5
50933,4,3,3,2,3.0
50934,4,4,3,4,3.75
50935,2,2,2,4,2.5
50936,2,3,2,4,2.75
50937,4,3,4,4,3.75
50938,3,4,2,4,3.25
50939,2,4,2,4,3.0
50940,4,4,3,4,3.75
50941,1,1,1,1,1.0
50942,2,4,2,4,3.0
50943,5,5,2,5,4.25
50944,4,4,4,4,4.0
50945,2,2,2,3,2.25
50947,2,2,2,3,2.25
50948,2,2,2,4,2.5
50949,3,3,2,4,3.0
50950,4,4,3,5,4.0
50951,4,4,2,4,3.5
50952,2,2,2,3,2.25
50953,3,2,3,4,3.0
50954,4,5,2,5,4.0
50955,5,5,3,5,4.5
50956,2,2,2,3,2.25
50957,2,2,2,4,2.5
50958,2,3,1,4,2.5
50959,4,4,3,5,4.0
50960,3,4,2,4,3.25
50961,4,3,3,4,3.5
50962,3,4,2,4,3.25
50963,2,2,1,4,2.25
50965,2,1,2,2,1.75
50966,2,1,2,2,1.75
50967,5,5,3,5,4.5
50968,2,3,2,4,2.75
50969,2,4,2,4,3.0
50970,3,4,2,2,2.75
50971,2,2,2,4,2.5
50972,2,2,2,3,2.25
50973,3,2,3,4,3.0
50974,3,3,2,4,3.0
50975,4,2,4,4,3.5
50976,1,1,1,2,1.25
50977,4,4,3,5,4.0
50978,2,2,3,4,2.75
50979,1,1,1,2,1.25
50980,2,3,2,4,2.75
50981,3,4,2,4,3.25
50982,2,5,2,4,3.25
50983,2,1,2,3,2.0
50984,4,4,3,4,3.75
50985,4,4,2,4,3.5
50986,2,1,2,2,1.75
50987,2,1,2,2,1.75
50988,2,3,2,4,2.75
50989,3,4,2,4,3.25
50990,2,3,2,4,2.75
50991,2,2,2,4,2.5
50992,3,4,2,4,3.25
50993,4,4,2,4,3.5
50994,4,4,2,4,3.5
50995,2,1,2,2,1.75
50996,4,4,3,4,3.75
50997,2,2,2,4,2.5
50998,2,2,2,4,2.5
50999,2,1,1,3,1.75
51000,2,3,2,4,2.75
51001,2,2,2,3,2.25
51002,4,3,3,4,3.5
51003,3,2,2,4,2.75
51004,2,2,2,4,2.5
51006,1,1,2,1,1.25
51007,1,1,1,2,1.25
51008,2,2,2,3,2.25
51009,4,3,3,4,3.5
51010,3,2,2,4,2.75
51011,2,2,2,3,2.25
51012,2,4,2,4,3.0
51013,2,1,2,4,2.25
51014,2,2,2,4,2.5
51015,2,2,2,4,2.5
51017,4,5,3,4,4.0
51018,2,4,2,4,3.0
51019,3,2,2,2,2.25
51020,2,1,2,4,2.25
51021,2,3,2,4,2.75
51022,2,3,2,4,2.75
51023,2,1,2,5,2.5
51024,2,2,2,3,2.25
51025,4,5,2,5,4.0
51026,2,2,2,4,2.5
51027,2,2,3,4,2.75
51031,2,2,2,4,2.5
51032,3,4,2,5,3.5
51033,4,4,2,4,3.5
51034,4,4,2,4,3.5
51035,2,2,2,4,2.5
51036,4,2,3,4,3.25
51037,2,1,2,2,1.75
51038,4,5,3,4,4.0
51039,2,2,2,4,2.5
51041,2,2,2,3,2.25
51042,4,3,3,4,3.5
51043,3,4,3,4,3.5
51044,2,2,2,4,2.5
51045,2,2,2,2,2.0
51046,3,4,3,4,3.5
51047,2,2,2,3,2.25
51049,3,3,2,4,3.0
51050,4,1,3,1,2.25
51051,1,1,2,1,1.25
51052,4,4,3,5,4.0
51053,2,1,2,1,1.5
51054,2,1,2,2,1.75
51055,5,5,4,5,4.75
51056,3,4,2,4,3.25
51057,2,3,2,4,2.75
51058,2,2,2,3,2.25
51059,4,4,2,4,3.5
51060,2,1,2,4,2.25
51061,4,5,2,5,4.0
51062,3,4,2,4,3.25
51063,2,3,2,5,3.0
51064,3,2,2,4,2.75
51065,3,2,3,4,3.0
51066,2,1,2,3,2.0
51068,4,4,4,4,4.0
51069,2,2,2,3,2.25
51071,2,1,1,3,1.75
51073,2,3,2,2,2.25
51074,3,4,2,4,3.25
51075,4,4,2,4,3.5
51076,2,3,2,4,2.75
51077,2,2,3,4,2.75
51078,2,2,2,4,2.5
51079,2,3,2,4,2.75
51081,2,2,2,4,2.5
51082,4,4,2,4,3.5
51083,2,1,2,3,2.0
51084,2,2,2,3,2.25
51085,3,4,2,4,3.25
51086,2,3,2,4,2.75
51087,2,3,2,3,2.5
51088,2,2,2,3,2.25
51089,3,3,2,4,3.0
51090,2,2,2,3,2.25
51091,2,2,2,4,2.5
51092,2,2,2,3,2.25
51093,2,2,2,3,2.25
51094,4,3,3,4,3.5
51095,2,3,1,4,2.5
51096,2,2,2,4,2.5
51097,2,2,2,2,2.0
51098,2,2,2,4,2.5
51099,2,3,2,4,2.75
51100,3,4,2,4,3.25
51101,2,4,2,4,3.0
51102,4,4,2,5,3.75
51103,4,3,4,3,3.5
51104,4,4,2,4,3.5
51105,2,3,2,4,2.75
51106,2,4,2,4,3.0
51107,2,1,2,4,2.25
51108,2,2,2,3,2.25
51109,2,3,2,4,2.75
51110,2,2,2,4,2.5
51111,2,1,2,3,2.0
51112,2,2,2,3,2.25
51113,3,3,2,4,3.0
51114,2,2,2,4,2.5
51115,2,4,2,4,3.0
51116,3,4,2,4,3.25
51117,2,3,2,4,2.75
51119,2,3,2,3,2.5
51120,2,2,2,4,2.5
51121,3,2,2,4,2.75
51122,1,1,1,1,1.0
51123,2,1,2,2,1.75
51124,2,2,2,3,2.25
51125,2,2,2,4,2.5
51126,3,2,2,3,2.5
51127,2,2,2,4,2.5
51128,1,1,2,1,1.25
51129,3,3,2,4,3.0
51130,2,2,2,3,2.25
51131,3,4,3,4,3.5
51133,4,3,2,4,3.25
51134,2,2,2,4,2.5
51135,1,1,1,2,1.25
51136,2,2,1,3,2.0
51137,2,3,2,4,2.75
51138,3,4,2,4,3.25
51139,3,3,3,3,3.0
51140,2,3,2,4,2.75
51141,4,4,4,4,4.0
51142,4,4,4,4,4.0
51143,2,1,2,3,2.0
51144,3,3,3,4,3.25
51145,3,4,2,4,3.25
51146,2,4,2,4,3.0
51147,4,2,2,5,3.25
51148,4,4,3,4,3.75
51149,2,4,2,3,2.75
51150,2,2,2,4,2.5
51151,3,4,2,4,3.25
51152,4,4,3,5,4.0
51153,2,2,2,4,2.5
51154,2,2,2,3,2.25
51155,2,1,2,3,2.0
51157,5,5,4,5,4.75
51158,4,3,2,4,3.25
51159,4,4,2,4,3.5
51160,2,2,2,4,2.5
51161,2,2,2,3,2.25
51163,2,1,2,3,2.0
51164,3,3,2,4,3.0
51165,5,5,2,5,4.25
51166,2,2,2,3,2.25
51167,4,5,3,5,4.25
51168,2,2,2,4,2.5
51169,2,2,2,3,2.25
51170,3,2,2,4,2.75
51171,3,2,2,3,2.5
51172,3,4,2,4,3.25
51173,2,2,2,4,2.5
51174,2,3,2,3,2.5
51175,4,4,2,5,3.75
51176,2,3,2,4,2.75
51177,2,3,2,4,2.75
51178,3,4,2,5,3.5
51179,2,2,2,4,2.5
51180,2,3,2,3,2.5
51181,3,4,3,5,3.75
51182,3,2,2,4,2.75
51183,2,2,2,4,2.5
51184,2,1,2,3,2.0
51185,2,2,2,4,2.5
51186,2,2,2,4,2.5
51187,4,4,2,5,3.75
51188,2,1,2,2,1.75
51189,2,4,2,4,3.0
51190,4,5,3,4,4.0
51192,2,2,2,4,2.5
51193,2,2,2,3,2.25
51194,2,2,2,4,2.5
51195,2,2,2,4,2.5
51196,3,2,2,4,2.75
51197,3,2,2,3,2.5
51198,2,4,2,4,3.0
51200,4,4,2,4,3.5
51201,2,3,2,4,2.75
51202,2,4,2,4,3.0
51203,5,5,5,5,5.0
51204,2,2,2,4,2.5
51205,3,4,2,4,3.25
51206,2,1,2,3,2.0
51207,2,3,2,4,2.75
51208,2,1,2,2,1.75
51209,3,4,2,4,3.25
51210,4,5,2,4,3.75
51211,2,5,1,1,2.25
51212,4,1,2,3,2.5
51213,2,2,2,4,2.5
51214,3,2,3,3,2.75
51215,2,3,1,4,2.5
51216,4,4,3,5,4.0
51217,3,2,3,3,2.75
51219,2,4,2,4,3.0
51220,3,4,2,4,3.25
51221,2,2,2,3,2.25
51222,2,2,2,4,2.5
51223,2,3,2,4,2.75
51224,2,3,2,4,2.75
51225,2,3,2,4,2.75
51226,2,2,3,4,2.75
51227,4,3,2,4,3.25
51228,2,2,2,3,2.25
51229,2,2,2,4,2.5
51231,2,2,2,3,2.25
51232,2,4,2,4,3.0
51233,2,2,2,3,2.25
51234,2,1,3,2,2.0
51235,2,2,2,4,2.5
51236,2,1,2,4,2.25
51237,4,5,2,5,4.0
51238,2,2,3,4,2.75
51239,4,2,3,4,3.25
51240,2,5,2,4,3.25
51241,2,1,1,4,2.0
51242,3,2,2,2,2.25
51243,3,4,2,4,3.25
51244,3,4,2,4,3.25
51245,2,2,2,3,2.25
51246,2,1,2,3,2.0
51247,2,1,3,1,1.75
51248,2,1,2,3,2.0
51249,2,2,2,4,2.5
51250,1,1,1,1,1.0
51251,3,3,2,4,3.0
51252,2,3,2,4,2.75
51253,4,3,2,4,3.25
51254,1,1,3,1,1.5
51255,2,2,2,3,2.25
51256,2,3,2,4,2.75
51257,2,2,2,3,2.25
51258,2,3,2,4,2.75
51259,2,3,2,4,2.75
51260,2,2,2,3,2.25
51261,1,1,1,2,1.25
51262,3,2,2,4,2.75
51263,2,2,2,3,2.25
51264,4,4,3,4,3.75
51265,4,2,2,4,3.0
51266,4,5,3,4,4.0
51268,3,2,3,4,3.0
51269,2,1,2,3,2.0
51270,2,2,2,4,2.5
51271,2,1,2,3,2.0
51272,2,2,2,4,2.5
51273,2,3,2,4,2.75
51274,4,4,3,4,3.75
51275,2,4,2,4,3.0
51276,3,2,2,4,2.75
51277,2,2,2,4,2.5
51280,3,4,3,4,3.5
51281,2,2,2,3,2.25
51282,2,3,2,4,2.75
51283,3,4,3,4,3.5
51284,2,2,2,3,2.25
51285,3,2,3,3,2.75
51286,2,2,2,4,2.5
51287,2,4,2,4,3.0
51288,2,2,2,4,2.5
51289,2,2,2,3,2.25
51290,4,4,2,5,3.75
51291,3,4,2,4,3.25
51292,2,2,2,3,2.25
51293,2,2,2,4,2.5
51294,3,4,2,4,3.25
51295,2,2,2,3,2.25
51296,2,2,2,4,2.5
51297,2,2,2,3,2.25
51298,3,4,2,4,3.25
51299,2,2,2,4,2.5
51300,2,1,1,3,1.75
51301,3,2,3,3,2.75
51303,3,4,2,4,3.25
51304,2,2,2,3,2.25
51305,2,3,2,4,2.75
51306,3,2,2,4,2.75
51307,2,4,2,3,2.75
51308,4,4,3,5,4.0
51309,2,1,2,1,1.5
51310,2,2,3,4,2.75
51311,3,4,2,3,3.0
51312,2,1,2,1,1.5
51313,4,5,2,4,3.75
51314,4,2,3,4,3.25
51315,3,4,2,5,3.5
51316,2,3,2,4,2.75
51317,4,4,3,4,3.75
51318,2,2,2,4,2.5
51319,2,2,2,3,2.25
51320,2,2,2,4,2.5
51322,2,3,3,4,3.0
51323,2,2,2,4,2.5
51324,4,3,3,4,3.5
51325,4,5,3,5,4.25
51326,2,3,2,4,2.75
51327,4,5,3,5,4.25
51328,2,3,2,4,2.75
51329,2,2,2,4,2.5
51330,2,2,3,2,2.25
51331,2,1,2,4,2.25
51332,4,4,2,4,3.5
51333,1,1,1,2,1.25
51334,4,4,3,4,3.75
51335,2,2,2,4,2.5
51336,2,3,2,4,2.75
51337,2,3,2,4,2.75
51338,3,5,2,5,3.75
51339,1,1,2,2,1.5
51340,2,3,2,4,2.75
51341,4,5,2,5,4.0
51342,2,2,2,4,2.5
51343,2,2,2,3,2.25
51344,2,1,2,3,2.0
51345,3,2,2,4,2.75
51346,3,3,2,4,3.0
51347,2,2,2,4,2.5
51348,3,4,2,4,3.25
51349,2,2,2,4,2.5
51350,2,4,2,4,3.0
51351,4,3,3,4,3.5
51352,2,3,2,4,2.75
51353,2,1,2,4,2.25
51354,2,3,1,3,2.25
51355,2,1,2,3,2.0
51356,3,3,2,4,3.0
51358,2,3,2,4,2.75
51359,2,2,2,3,2.25
51360,2,1,2,2,1.75
51361,2,2,2,4,2.5
51362,2,2,2,4,2.5
51363,3,4,2,4,3.25
51365,2,4,1,5,3.0
51366,2,2,2,3,2.25
51367,2,4,2,4,3.0
51368,2,5,2,4,3.25
51369,2,2,2,4,2.5
51370,3,4,2,4,3.25
51371,2,3,2,4,2.75
51372,2,3,2,4,2.75
51373,2,2,2,4,2.5
51374,3,3,2,4,3.0
51375,2,1,2,4,2.25
51376,4,4,2,4,3.5
51377,4,5,2,4,3.75
51378,3,4,2,4,3.25
51379,3,4,2,4,3.25
51380,5,5,4,3,4.25
51381,2,3,2,4,2.75
51382,4,5,2,2,3.25
51383,2,2,2,3,2.25
51384,2,2,2,3,2.25
51385,2,2,2,4,2.5
51386,2,2,2,3,2.25
51387,2,2,2,3,2.25
51388,2,2,2,4,2.5
51389,2,3,2,4,2.75
51390,2,5,2,4,3.25
51391,2,2,2,3,2.25
51392,2,4,2,3,2.75
51393,2,2,2,4,2.5
51394,2,2,2,3,2.25
51395,2,1,2,2,1.75
51396,2,3,1,4,2.5
51397,2,2,2,4,2.5
51398,4,4,2,4,3.5
51399,2,3,2,4,2.75
51400,2,1,2,3,2.0
51401,2,2,2,4,2.5
51402,2,2,2,3,2.25
51403,3,4,2,4,3.25
51404,4,4,2,4,3.5
51405,2,1,2,2,1.75
51406,2,2,2,4,2.5
51407,4,4,2,4,3.5
51408,2,2,2,3,2.25
51409,3,3,2,4,3.0
51411,2,2,2,4,2.5
51412,2,2,2,4,2.5
51413,3,2,2,3,2.5
51414,2,2,2,4,2.5
51416,2,2,2,3,2.25
51417,2,3,2,4,2.75
51418,3,2,2,4,2.75
51419,4,5,2,5,4.0
51420,1,1,1,1,1.0
51421,2,4,2,4,3.0
51422,4,4,3,4,3.75
51423,2,2,2,3,2.25
51424,2,1,2,1,1.5
51425,2,2,2,4,2.5
51426,2,2,2,4,2.5
51427,2,3,2,5,3.0
51428,2,2,2,3,2.25
51429,2,1,1,3,1.75
51430,3,2,2,4,2.75
51431,2,2,2,4,2.5
51432,4,4,3,4,3.75
51433,2,2,2,4,2.5
51434,3,3,3,4,3.25
51435,1,1,1,1,1.0
51436,3,3,2,4,3.0
51437,2,2,2,4,2.5
51438,3,4,2,4,3.25
51440,2,1,2,2,1.75
51441,2,3,2,3,2.5
51442,4,4,2,5,3.75
51443,2,2,2,4,2.5
51444,4,4,3,3,3.5
51445,3,3,2,4,3.0
51446,4,2,3,4,3.25
51447,2,2,2,4,2.5
51448,2,2,2,3,2.25
51449,2,1,2,2,1.75
51450,3,4,2,4,3.25
51451,2,3,2,4,2.75
51452,1,1,1,2,1.25
51453,2,1,2,3,2.0
51454,3,2,3,4,3.0
51455,4,5,2,4,3.75
51456,2,3,2,3,2.5
51457,3,4,2,4,3.25
51458,2,3,2,4,2.75
51460,2,2,2,4,2.5
51461,2,2,2,2,2.0
51462,2,2,2,4,2.5
51463,2,2,2,4,2.5
51464,3,4,2,4,3.25
51465,3,4,2,4,3.25
51466,4,3,2,5,3.5
51467,2,2,2,3,2.25
51468,4,4,3,4,3.75
51469,3,4,2,4,3.25
51470,2,3,2,4,2.75
51471,2,2,2,4,2.5
51472,3,2,2,3,2.5
51473,4,3,3,4,3.5
51476,3,2,2,4,2.75
51477,3,3,2,3,2.75
