row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50737,5,4,5,5,4.75
50738,5,5,5,5,5.0
50739,5,4,5,5,4.75
50740,5,4,5,5,4.75
50741,5,4,5,5,4.75
50742,5,4,5,5,4.75
50743,5,4,5,5,4.75
50744,5,5,5,5,5.0
50745,5,5,5,5,5.0
50746,5,4,5,5,4.75
50747,5,4,5,5,4.75
50748,5,4,5,5,4.75
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,5,5,5,5,5.0
50752,5,4,5,5,4.75
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,5,5,5,5,5.0
50756,5,5,5,5,5.0
50757,5,5,5,5,5.0
50758,5,5,5,5,5.0
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,5,4,5,5,4.75
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,5,4,5,4,4.5
50766,5,4,5,5,4.75
50767,5,5,5,5,5.0
50768,5,4,5,5,4.75
50769,5,5,5,5,5.0
50770,5,5,5,5,5.0
50771,5,5,5,5,5.0
50772,5,5,5,5,5.0
50773,5,4,5,5,4.75
50774,5,5,5,5,5.0
50775,5,5,5,5,5.0
50776,5,4,5,5,4.75
50777,5,5,5,5,5.0
50778,5,4,5,5,4.75
50779,5,5,5,5,5.0
50780,5,4,5,5,4.75
50781,5,4,5,5,4.75
50782,5,4,5,5,4.75
50783,5,5,5,5,5.0
50784,5,4,5,5,4.75
50785,5,4,5,4,4.5
50786,5,4,5,5,4.75
50787,5,4,5,5,4.75
50788,5,5,5,5,5.0
50789,5,4,5,5,4.75
50790,5,4,5,5,4.75
50791,5,3,5,4,4.25
50792,5,4,5,5,4.75
50793,5,5,5,5,5.0
50794,5,5,5,5,5.0
50795,5,4,5,5,4.75
50796,5,4,5,5,4.75
50797,5,4,5,5,4.75
50798,5,4,5,4,4.5
50799,5,5,5,5,5.0
50800,5,4,5,4,4.5
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,5,5,5,5,5.0
50804,5,5,5,5,5.0
50805,5,4,5,5,4.75
50806,5,4,5,5,4.75
50807,5,5,5,5,5.0
50808,5,4,5,4,4.5
50809,5,4,5,4,4.5
50810,5,5,5,5,5.0
50811,5,4,5,5,4.75
50812,5,5,5,5,5.0
50813,5,4,5,5,4.75
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,5,5,5,5.0
50817,5,5,5,5,5.0
50818,5,4,5,5,4.75
50819,5,4,5,4,4.5
50820,5,5,5,5,5.0
50821,5,5,5,5,5.0
50822,4,2,5,4,3.75
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,5,4,5,4,4.5
50826,5,4,5,4,4.5
50827,5,5,5,5,5.0
50828,5,5,5,5,5.0
50829,5,4,5,5,4.75
50830,5,3,5,4,4.25
50831,5,5,5,5,5.0
50832,5,5,5,5,5.0
50833,5,5,5,5,5.0
50834,5,4,5,5,4.75
50835,5,4,5,5,4.75
50836,5,5,5,4,4.75
50837,5,5,5,5,5.0
50838,5,3,5,4,4.25
50839,5,5,5,5,5.0
50840,5,5,5,5,5.0
50841,5,4,5,5,4.75
50842,5,4,5,5,4.75
50843,5,5,5,5,5.0
50844,5,4,5,5,4.75
50846,5,4,5,5,4.75
50847,5,5,5,5,5.0
50848,5,4,5,4,4.5
50849,5,4,5,5,4.75
50850,5,5,5,5,5.0
50851,5,5,5,5,5.0
50852,5,4,5,4,4.5
50853,5,5,5,5,5.0
50854,5,5,5,5,5.0
50855,5,5,5,5,5.0
50856,5,5,5,5,5.0
50857,5,5,5,5,5.0
50858,5,4,5,5,4.75
50859,5,5,5,5,5.0
50860,5,5,5,5,5.0
50861,5,5,5,5,5.0
50862,5,5,5,5,5.0
50863,5,4,5,5,4.75
50864,5,4,5,5,4.75
50865,5,5,5,5,5.0
50866,5,5,5,5,5.0
50867,5,5,5,5,5.0
50868,5,5,5,5,5.0
50869,5,5,5,5,5.0
50870,5,5,5,5,5.0
50871,5,2,5,5,4.25
50872,5,5,5,5,5.0
50873,5,4,5,5,4.75
50874,5,4,5,5,4.75
50875,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,5,5,5,5.0
50881,5,5,5,5,5.0
50882,4,2,5,4,3.75
50883,5,4,5,5,4.75
50884,5,5,5,5,5.0
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,4,3,5,4,4.0
50888,5,5,5,5,5.0
50889,5,5,5,5,5.0
50890,5,4,5,5,4.75
50891,5,4,5,5,4.75
50892,5,4,5,5,4.75
50893,5,5,5,4,4.75
50894,5,5,5,5,5.0
50895,5,5,5,5,5.0
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,5,5,5,5,5.0
50899,5,5,5,5,5.0
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,5,4,5,5,4.75
50903,5,5,5,5,5.0
50904,4,4,5,4,4.25
50905,5,4,5,5,4.75
50906,5,5,5,5,5.0
50907,5,5,5,5,5.0
50908,5,5,5,5,5.0
50909,4,3,5,5,4.25
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,5,5,5,5.0
50913,5,5,5,5,5.0
50914,5,5,5,5,5.0
50915,5,4,5,5,4.75
50916,5,5,5,5,5.0
50917,5,4,5,5,4.75
50918,5,4,5,4,4.5
50919,5,5,5,5,5.0
50920,5,5,5,5,5.0
50921,5,4,5,5,4.75
50922,5,5,5,5,5.0
50923,5,4,5,5,4.75
50924,5,5,5,5,5.0
50925,5,5,5,5,5.0
50926,5,5,5,5,5.0
50927,5,5,5,5,5.0
50928,5,4,5,5,4.75
50929,5,5,5,5,5.0
50930,5,4,5,5,4.75
50931,5,5,5,5,5.0
50932,5,5,5,5,5.0
50933,5,5,5,5,5.0
50934,5,4,5,5,4.75
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,5,2,5,4,4.0
50938,5,5,5,5,5.0
50939,5,4,5,5,4.75
50940,5,5,5,5,5.0
50941,4,2,5,4,3.75
50942,5,5,5,5,5.0
50943,5,5,5,5,5.0
50944,5,5,5,5,5.0
50945,5,5,5,5,5.0
50947,5,5,5,5,5.0
50948,5,5,5,5,5.0
50949,5,5,5,5,5.0
50950,5,4,5,5,4.75
50951,5,5,5,5,5.0
50952,5,4,5,5,4.75
50953,5,3,5,5,4.5
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,5,5,5,5,5.0
50957,5,5,5,5,5.0
50958,5,5,5,5,5.0
50959,5,5,5,5,5.0
50960,5,5,5,5,5.0
50961,5,5,5,5,5.0
50962,5,5,5,5,5.0
50963,5,4,5,4,4.5
50964,5,4,5,5,4.75
50965,5,5,5,5,5.0
50966,5,5,5,5,5.0
50967,5,5,5,5,5.0
50968,5,5,5,5,5.0
50969,5,4,5,5,4.75
50970,5,5,5,5,5.0
50971,5,4,5,4,4.5
50972,5,4,5,4,4.5
50973,5,5,5,5,5.0
50974,5,5,5,4,4.75
50975,5,5,5,5,5.0
50976,5,5,5,4,4.75
50977,5,5,5,5,5.0
50978,5,4,5,5,4.75
50979,4,4,5,4,4.25
50980,5,4,5,5,4.75
50981,5,4,5,5,4.75
50982,5,4,5,5,4.75
50983,5,5,5,5,5.0
50984,5,5,5,5,5.0
50985,5,5,5,5,5.0
50986,5,5,5,5,5.0
50987,5,3,5,4,4.25
50988,5,5,5,5,5.0
50989,5,5,5,5,5.0
50990,5,4,5,5,4.75
50991,5,4,5,5,4.75
50992,5,5,5,5,5.0
50993,5,5,5,5,5.0
50994,5,5,5,5,5.0
50995,5,5,5,5,5.0
50996,5,4,5,5,4.75
50997,5,5,5,5,5.0
50998,5,5,5,5,5.0
50999,5,5,5,4,4.75
51000,5,5,5,5,5.0
51001,5,5,5,5,5.0
51002,5,4,5,5,4.75
51003,5,4,5,5,4.75
51004,5,4,5,5,4.75
51005,5,5,5,5,5.0
51006,5,4,5,5,4.75
51007,5,4,5,5,4.75
51008,5,5,5,5,5.0
51009,5,5,5,5,5.0
51010,5,5,5,5,5.0
51011,5,5,5,5,5.0
51012,5,5,5,5,5.0
51013,5,4,5,5,4.75
51015,5,4,5,4,4.5
51016,4,4,5,4,4.25
51017,4,3,5,4,4.0
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,4,5,5,4.75
51022,5,5,5,5,5.0
51023,5,4,5,5,4.75
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,4,5,5,4.75
51027,5,4,5,5,4.75
51028,5,5,5,5,5.0
51029,5,3,5,4,4.25
51030,5,4,5,4,4.5
51031,5,5,5,5,5.0
51032,5,5,5,5,5.0
51033,5,5,5,5,5.0
51034,5,5,5,5,5.0
51035,5,5,5,5,5.0
51036,5,5,5,5,5.0
51037,5,5,5,5,5.0
51038,5,4,5,5,4.75
51039,5,5,5,5,5.0
51041,5,4,5,5,4.75
51042,5,5,5,5,5.0
51043,5,5,5,5,5.0
51044,5,4,5,5,4.75
51045,5,5,5,5,5.0
51046,5,4,5,5,4.75
51047,5,4,5,5,4.75
51048,5,5,5,5,5.0
51049,5,5,5,5,5.0
51050,5,4,5,2,4.0
51051,5,4,5,5,4.75
51052,5,4,5,5,4.75
51053,5,4,5,5,4.75
51054,5,4,5,5,4.75
51055,4,4,5,4,4.25
51056,5,5,5,5,5.0
51057,5,4,5,5,4.75
51058,5,5,5,5,5.0
51059,5,5,5,5,5.0
51060,5,4,5,5,4.75
51061,5,5,5,5,5.0
51062,5,4,5,4,4.5
51063,5,5,5,5,5.0
51064,5,4,5,5,4.75
51065,5,5,5,5,5.0
51066,5,5,5,5,5.0
51067,4,2,5,4,3.75
51068,5,5,5,5,5.0
51069,5,4,5,5,4.75
51071,5,5,5,5,5.0
51072,5,5,5,5,5.0
51073,5,5,5,5,5.0
51074,5,5,5,5,5.0
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,5,5,5,5,5.0
51078,5,4,5,5,4.75
51079,5,5,5,5,5.0
51080,5,3,5,4,4.25
51081,5,5,5,5,5.0
51082,5,5,5,5,5.0
51083,5,4,5,5,4.75
51084,5,4,5,5,4.75
51085,5,4,5,5,4.75
51087,5,5,5,5,5.0
51088,4,4,5,4,4.25
51089,5,4,5,4,4.5
51090,5,5,5,5,5.0
51091,5,5,5,5,5.0
51092,5,5,5,5,5.0
51093,5,4,5,5,4.75
51094,5,5,5,5,5.0
51095,5,5,5,5,5.0
51096,5,4,5,5,4.75
51097,5,4,5,5,4.75
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,5,5,5,5,5.0
51102,5,5,5,5,5.0
51103,5,5,5,5,5.0
51104,5,5,5,5,5.0
51105,5,5,5,5,5.0
51106,5,2,5,4,4.0
51107,5,5,5,5,5.0
51108,5,4,5,4,4.5
51109,5,4,5,4,4.5
51110,5,5,5,5,5.0
51112,5,4,5,4,4.5
51113,5,4,5,5,4.75
51114,5,5,5,5,5.0
51115,5,5,5,5,5.0
51116,5,4,5,5,4.75
51117,5,4,5,4,4.5
51118,5,4,5,5,4.75
51119,5,5,5,5,5.0
51120,5,5,5,5,5.0
51121,5,5,5,5,5.0
51122,5,4,5,5,4.75
51123,5,5,5,5,5.0
51125,5,4,5,5,4.75
51126,5,4,5,4,4.5
51127,5,5,5,5,5.0
51128,5,4,5,5,4.75
51129,5,4,5,5,4.75
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51132,5,5,5,5,5.0
51133,5,4,5,5,4.75
51134,5,3,5,4,4.25
51135,5,4,5,5,4.75
51136,5,4,5,5,4.75
51137,5,5,5,5,5.0
51138,5,4,5,5,4.75
51139,5,5,5,5,5.0
51140,5,5,5,5,5.0
51141,5,5,5,5,5.0
51142,5,5,5,5,5.0
51143,5,5,5,5,5.0
51144,5,4,5,5,4.75
51145,5,4,5,5,4.75
51146,5,5,5,5,5.0
51147,5,3,5,5,4.5
51148,5,5,5,5,5.0
51149,5,5,5,5,5.0
51150,5,5,5,5,5.0
51151,5,5,5,5,5.0
51152,5,5,5,5,5.0
51153,5,5,5,5,5.0
51154,5,5,5,5,5.0
51155,5,2,5,5,4.25
51156,5,4,5,5,4.75
51157,5,4,5,4,4.5
51158,5,5,5,5,5.0
51159,5,5,5,5,5.0
51160,5,5,5,5,5.0
51161,5,5,5,5,5.0
51162,5,4,5,5,4.75
51163,5,3,5,4,4.25
51164,5,5,5,5,5.0
51165,5,5,5,5,5.0
51166,5,4,5,5,4.75
51167,5,4,5,2,4.0
51168,5,5,5,5,5.0
51169,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,4,4.75
51172,5,5,5,5,5.0
51173,5,5,5,5,5.0
51174,5,5,5,5,5.0
51175,5,5,5,5,5.0
51176,5,4,5,5,4.75
51177,5,3,5,5,4.5
51178,5,5,5,5,5.0
51179,5,5,5,5,5.0
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,4,5,4,4.5
51184,5,4,5,4,4.5
51185,5,5,5,5,5.0
51186,5,4,5,5,4.75
51187,5,4,5,4,4.5
51188,5,4,5,5,4.75
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,5,5,5,5,5.0
51193,5,4,5,5,4.75
51194,5,5,5,5,5.0
51195,5,5,5,5,5.0
51196,5,4,5,5,4.75
51197,5,4,5,5,4.75
51198,5,5,5,5,5.0
51199,5,4,5,5,4.75
51200,5,5,5,5,5.0
51201,5,4,5,5,4.75
51202,5,5,5,5,5.0
51203,5,2,5,3,3.75
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,5,5,5,5.0
51207,5,4,5,5,4.75
51208,5,4,5,5,4.75
51209,5,5,5,5,5.0
51210,5,5,5,5,5.0
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,5,5,5,5.0
51214,5,5,5,5,5.0
51215,5,5,5,5,5.0
51216,5,5,5,5,5.0
51217,5,4,5,5,4.75
51218,5,5,5,5,5.0
51219,5,4,5,5,4.75
51220,5,5,5,5,5.0
51221,5,5,5,5,5.0
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,5,5,5,5.0
51225,5,4,5,5,4.75
51226,5,5,5,5,5.0
51227,5,4,5,5,4.75
51228,5,4,5,5,4.75
51229,5,5,5,5,5.0
51230,5,4,5,5,4.75
51231,5,4,5,5,4.75
51232,5,5,5,5,5.0
51233,5,5,5,5,5.0
51234,5,5,5,5,5.0
51235,5,4,5,5,4.75
51236,5,4,5,5,4.75
51237,5,5,5,5,5.0
51238,5,5,5,5,5.0
51239,5,4,5,5,4.75
51240,5,5,5,5,5.0
51241,5,5,5,5,5.0
51242,5,5,5,5,5.0
51243,5,5,5,5,5.0
51244,5,4,5,5,4.75
51245,5,5,5,5,5.0
51246,5,5,5,5,5.0
51247,5,5,5,5,5.0
51248,5,5,5,5,5.0
51249,5,4,5,5,4.75
51250,5,4,5,5,4.75
51251,5,4,5,5,4.75
51252,5,5,5,5,5.0
51253,5,5,5,5,5.0
51254,5,5,5,5,5.0
51255,5,5,5,5,5.0
51256,5,4,5,5,4.75
51257,5,5,5,5,5.0
51258,5,4,5,5,4.75
51259,5,4,5,5,4.75
51260,5,5,5,5,5.0
51261,5,4,5,5,4.75
51262,5,5,5,5,5.0
51263,5,5,5,5,5.0
51264,5,5,5,5,5.0
51265,5,4,5,5,4.75
51266,5,5,5,5,5.0
51267,5,4,5,5,4.75
51268,5,5,5,5,5.0
51269,5,4,5,4,4.5
51270,5,5,5,5,5.0
51271,5,4,5,5,4.75
51272,5,5,5,5,5.0
51273,5,5,5,5,5.0
51274,5,4,5,4,4.5
51275,5,5,5,5,5.0
51276,5,5,5,5,5.0
51277,5,5,5,5,5.0
51278,5,4,5,5,4.75
51279,5,4,5,5,4.75
51280,5,5,5,5,5.0
51281,5,4,5,5,4.75
51282,5,4,5,5,4.75
51283,5,5,5,5,5.0
51284,5,5,5,5,5.0
51285,5,5,5,5,5.0
51286,5,5,5,5,5.0
51287,5,4,5,5,4.75
51288,5,5,5,5,5.0
51289,5,4,5,5,4.75
51290,5,4,5,5,4.75
51291,5,5,5,5,5.0
51292,5,5,5,5,5.0
51293,5,5,5,5,5.0
51294,5,4,5,5,4.75
51295,5,5,5,5,5.0
51296,5,4,5,5,4.75
51297,5,4,5,5,4.75
51298,5,4,5,5,4.75
51300,5,5,5,5,5.0
51301,5,4,5,4,4.5
51302,5,5,5,5,5.0
51303,5,4,5,5,4.75
51304,5,5,5,5,5.0
51305,5,5,5,5,5.0
51306,5,4,5,5,4.75
51307,5,5,5,5,5.0
51308,5,4,5,5,4.75
51309,5,4,5,4,4.5
51310,5,3,5,5,4.5
51311,5,5,5,5,5.0
51312,5,5,5,5,5.0
51313,5,5,5,5,5.0
51314,5,5,5,5,5.0
51315,5,5,5,5,5.0
51316,5,3,5,5,4.5
51317,5,5,5,5,5.0
51318,5,5,5,5,5.0
51319,5,4,5,4,4.5
51320,5,5,5,5,5.0
51321,5,5,5,5,5.0
51322,5,5,5,5,5.0
51323,5,5,5,5,5.0
51324,5,5,5,5,5.0
51325,5,5,5,5,5.0
51326,5,5,5,5,5.0
51327,5,5,4,5,4.75
51328,5,5,5,5,5.0
51329,5,4,5,5,4.75
51330,5,4,5,4,4.5
51331,5,4,5,5,4.75
51332,5,5,5,5,5.0
51333,5,4,5,5,4.75
51334,5,4,5,4,4.5
51335,4,4,5,4,4.25
51336,5,4,5,5,4.75
51337,5,5,5,5,5.0
51338,5,5,5,5,5.0
51339,5,4,5,4,4.5
51340,5,5,5,5,5.0
51341,5,4,5,5,4.75
51342,5,4,5,5,4.75
51343,5,5,5,5,5.0
51344,5,4,5,5,4.75
51345,5,5,5,5,5.0
51346,5,5,5,5,5.0
51347,5,4,5,4,4.5
51348,5,4,5,5,4.75
51349,5,5,5,5,5.0
51350,5,5,5,5,5.0
51351,5,5,5,5,5.0
51352,5,5,5,5,5.0
51353,4,2,5,5,4.0
51354,5,5,5,5,5.0
51355,5,5,5,5,5.0
51356,5,4,5,5,4.75
51357,5,5,5,5,5.0
51358,5,5,5,5,5.0
51359,5,4,5,4,4.5
51360,5,2,5,4,4.0
51361,5,5,5,5,5.0
51362,5,5,5,5,5.0
51363,5,5,5,5,5.0
51364,5,5,5,5,5.0
51365,5,5,5,5,5.0
51366,5,5,5,5,5.0
51367,5,5,5,5,5.0
51368,5,4,5,5,4.75
51369,5,5,5,5,5.0
51370,5,5,5,5,5.0
51371,5,4,5,5,4.75
51372,5,4,5,5,4.75
51373,5,5,5,5,5.0
51374,5,5,5,5,5.0
51375,5,5,5,5,5.0
51376,5,4,5,5,4.75
51377,5,5,5,5,5.0
51378,5,5,5,5,5.0
51379,5,5,5,5,5.0
51380,5,5,5,5,5.0
51381,5,5,5,5,5.0
51382,5,5,5,5,5.0
51383,5,5,5,5,5.0
51384,5,5,5,5,5.0
51385,5,5,5,5,5.0
51386,5,5,5,5,5.0
51387,5,5,5,4,4.75
51388,5,5,5,5,5.0
51389,5,5,5,5,5.0
51390,5,5,5,5,5.0
51391,5,4,5,5,4.75
51392,5,5,5,5,5.0
51393,5,5,5,5,5.0
51394,5,4,5,5,4.75
51395,5,2,5,5,4.25
51396,5,5,5,5,5.0
51397,5,4,5,5,4.75
51398,5,5,5,5,5.0
51399,4,5,5,5,4.75
51400,5,3,5,4,4.25
51401,5,5,5,5,5.0
51402,5,4,5,5,4.75
51403,5,5,5,5,5.0
51404,5,4,5,5,4.75
51405,5,4,5,4,4.5
51406,5,4,5,5,4.75
51407,5,5,5,5,5.0
51408,5,4,5,5,4.75
51409,5,4,5,5,4.75
51410,5,5,5,5,5.0
51411,5,5,5,5,5.0
51412,4,3,5,4,4.0
51413,5,4,5,5,4.75
51414,5,5,5,5,5.0
51415,5,5,5,5,5.0
51416,5,4,5,4,4.5
51417,5,5,5,5,5.0
51418,5,4,5,5,4.75
51419,5,5,5,5,5.0
51420,5,5,5,5,5.0
51421,5,4,5,5,4.75
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,4,2,5,3,3.5
51425,5,4,5,5,4.75
51426,5,5,5,5,5.0
51427,5,4,5,5,4.75
51428,5,5,5,5,5.0
51429,5,5,5,5,5.0
51430,5,5,5,5,5.0
51431,5,5,5,5,5.0
51432,5,5,5,5,5.0
51433,5,5,5,5,5.0
