row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50631,5,5,5,4,4.75
50632,5,5,5,4,4.75
50633,5,5,5,4,4.75
50634,5,5,5,4,4.75
50635,5,5,5,4,4.75
50636,5,5,5,4,4.75
50637,5,5,5,5,5.0
50638,5,5,5,4,4.75
50639,4,1,4,1,2.5
50640,5,5,5,4,4.75
50641,5,5,5,4,4.75
50642,5,5,4,4,4.5
50643,5,5,5,4,4.75
50644,4,4,4,2,3.5
50645,5,5,5,3,4.5
50646,5,5,5,4,4.75
50647,4,4,4,3,3.75
50648,5,5,5,4,4.75
50649,5,5,5,4,4.75
50650,5,5,5,4,4.75
50652,5,4,5,3,4.25
50653,4,4,4,3,3.75
50654,3,2,4,2,2.75
50657,5,4,5,4,4.5
50658,5,5,5,4,4.75
50659,5,5,5,3,4.5
50660,5,5,5,5,5.0
50661,4,4,4,3,3.75
50662,5,5,5,4,4.75
50663,5,5,5,4,4.75
50664,5,5,5,2,4.25
50665,5,5,5,4,4.75
50666,5,5,5,3,4.5
50668,5,5,5,4,4.75
50669,5,5,5,4,4.75
50670,5,5,5,3,4.5
50671,4,5,4,3,4.0
50672,5,4,5,3,4.25
50673,5,4,5,4,4.5
50674,5,5,5,4,4.75
50676,4,5,5,2,4.0
50677,5,5,5,5,5.0
50678,5,5,5,2,4.25
50679,5,5,5,4,4.75
50680,5,4,5,3,4.25
50681,5,4,5,2,4.0
50682,5,5,5,4,4.75
50683,5,4,5,4,4.5
50684,5,5,5,4,4.75
50685,5,5,5,4,4.75
50686,5,5,5,4,4.75
50687,5,5,5,4,4.75
50688,5,4,5,3,4.25
50690,5,5,5,3,4.5
50691,5,5,5,4,4.75
50692,5,5,5,5,5.0
50693,4,3,4,2,3.25
50695,5,5,5,3,4.5
50696,4,2,4,3,3.25
50697,4,5,4,4,4.25
50698,5,5,5,4,4.75
50699,5,5,5,4,4.75
50700,4,5,5,2,4.0
50701,5,5,5,4,4.75
50702,5,5,5,3,4.5
50703,5,5,5,4,4.75
50704,5,5,5,4,4.75
50705,5,5,5,3,4.5
50706,4,5,5,4,4.5
50707,4,4,5,3,4.0
50708,5,4,5,4,4.5
50709,5,5,5,4,4.75
50710,4,4,4,3,3.75
50711,5,5,5,4,4.75
50712,5,5,5,4,4.75
50713,5,5,5,3,4.5
50714,4,5,5,2,4.0
50715,5,5,5,4,4.75
50716,5,5,5,2,4.25
50717,5,5,5,4,4.75
50718,5,4,5,3,4.25
50719,5,4,5,4,4.5
50720,4,4,5,3,4.0
50721,5,5,3,4,4.25
50722,5,5,5,4,4.75
50723,5,5,5,4,4.75
50724,5,4,5,4,4.5
50725,5,5,5,4,4.75
50726,5,5,5,4,4.75
50728,5,4,5,3,4.25
50729,4,4,4,4,4.0
50730,5,5,5,4,4.75
50732,5,5,5,4,4.75
50734,5,5,5,4,4.75
50735,5,1,5,1,3.0
50736,5,5,5,4,4.75
50737,5,5,5,3,4.5
50738,5,5,5,4,4.75
50739,5,5,5,3,4.5
50740,5,5,5,5,5.0
50741,4,4,5,3,4.0
50742,5,5,5,2,4.25
50743,4,4,4,3,3.75
50744,5,5,5,4,4.75
50745,5,5,5,4,4.75
50746,5,5,5,3,4.5
50747,5,4,5,3,4.25
50748,5,4,5,4,4.5
50749,5,5,5,3,4.5
50750,5,5,5,3,4.5
50751,5,5,5,4,4.75
50752,5,5,5,4,4.75
50753,5,5,5,4,4.75
50754,5,5,5,4,4.75
50755,5,5,5,4,4.75
50756,5,5,5,2,4.25
50757,5,5,5,4,4.75
50758,5,5,5,4,4.75
50759,5,5,5,4,4.75
50760,5,5,5,4,4.75
50761,5,5,5,3,4.5
50762,5,5,5,5,5.0
50763,5,5,5,4,4.75
50764,5,5,5,4,4.75
50765,5,5,5,4,4.75
50766,5,5,4,4,4.5
50767,5,5,5,5,5.0
50768,4,4,5,3,4.0
50769,4,4,5,4,4.25
50770,5,4,5,4,4.5
50771,5,5,5,4,4.75
50772,5,5,5,4,4.75
50773,5,5,5,4,4.75
50774,5,5,5,3,4.5
50775,5,5,5,3,4.5
50776,5,5,5,4,4.75
50777,5,5,4,4,4.5
50778,4,4,4,3,3.75
50781,4,4,4,3,3.75
50782,5,5,5,3,4.5
50783,5,5,5,4,4.75
50784,5,4,5,3,4.25
50785,4,5,4,4,4.25
50786,5,5,5,4,4.75
50787,5,5,5,4,4.75
50788,5,5,5,3,4.5
50789,4,4,4,3,3.75
50790,5,5,5,4,4.75
50791,5,5,5,3,4.5
50792,5,5,5,4,4.75
50793,5,5,5,5,5.0
50794,5,5,5,4,4.75
50795,5,5,5,3,4.5
50796,5,5,5,4,4.75
50797,5,5,5,3,4.5
50798,5,5,5,4,4.75
50799,5,5,5,5,5.0
50800,5,5,5,4,4.75
50801,5,5,5,4,4.75
50802,5,5,5,4,4.75
50803,5,4,5,3,4.25
50804,5,5,5,4,4.75
50805,5,1,5,4,3.75
50806,5,5,5,4,4.75
50807,5,5,5,4,4.75
50808,4,4,5,2,3.75
50809,5,5,5,5,5.0
50810,4,4,5,3,4.0
50811,5,5,4,5,4.75
50812,5,5,5,4,4.75
50813,5,5,5,4,4.75
50814,5,4,5,4,4.5
50815,5,5,5,4,4.75
50816,5,5,5,4,4.75
50817,5,5,5,4,4.75
50818,5,5,5,4,4.75
50819,5,4,5,3,4.25
50820,5,5,5,4,4.75
50821,5,5,4,4,4.5
50823,5,5,5,4,4.75
50824,5,5,5,4,4.75
50825,4,5,5,3,4.25
50826,4,4,4,3,3.75
50827,5,4,4,4,4.25
50828,5,5,5,4,4.75
50829,4,5,5,4,4.5
50830,5,4,5,4,4.5
50831,5,5,5,4,4.75
50832,4,4,4,3,3.75
50833,5,4,5,4,4.5
50834,5,5,5,4,4.75
50835,5,5,5,4,4.75
50836,5,5,5,4,4.75
50837,5,2,5,4,4.0
50838,4,2,4,2,3.0
50839,5,5,5,2,4.25
50840,5,4,5,3,4.25
50841,4,3,5,3,3.75
50842,5,4,5,3,4.25
50843,5,5,5,4,4.75
50844,5,4,5,4,4.5
50845,5,5,5,2,4.25
50846,4,5,5,3,4.25
50847,4,5,5,3,4.25
50848,5,5,5,4,4.75
50849,5,5,5,4,4.75
50850,5,5,5,4,4.75
50851,5,5,5,4,4.75
50852,4,4,5,3,4.0
50853,5,5,5,4,4.75
50854,5,5,5,4,4.75
50855,5,5,5,4,4.75
50856,5,5,5,4,4.75
50857,4,5,5,3,4.25
50858,5,5,5,4,4.75
50859,5,5,5,4,4.75
50860,5,5,5,5,5.0
50861,5,5,5,4,4.75
50862,5,5,5,4,4.75
50863,5,5,5,3,4.5
50864,5,3,5,4,4.25
50865,4,4,5,3,4.0
50866,5,5,5,4,4.75
50867,5,5,5,3,4.5
50868,5,5,5,5,5.0
50869,5,5,5,4,4.75
50870,5,5,5,5,5.0
50871,5,5,5,5,5.0
50872,5,4,4,4,4.25
50873,5,5,5,4,4.75
50874,4,4,4,3,3.75
50876,5,5,5,5,5.0
50877,4,5,5,3,4.25
50878,5,5,5,4,4.75
50879,5,5,5,4,4.75
50880,4,5,4,4,4.25
50881,5,5,5,4,4.75
50882,5,5,5,4,4.75
50883,4,4,3,3,3.5
50884,5,5,5,4,4.75
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,5,5,5,4,4.75
50888,5,4,5,3,4.25
50889,4,5,5,3,4.25
50890,5,5,5,3,4.5
50891,5,5,5,4,4.75
50892,4,4,4,3,3.75
50893,5,5,5,4,4.75
50894,5,4,5,3,4.25
50895,4,4,5,2,3.75
50896,5,5,5,5,5.0
50897,4,3,3,3,3.25
50898,4,5,5,3,4.25
50899,5,4,5,3,4.25
50900,5,5,5,3,4.5
50901,5,5,5,4,4.75
50902,5,5,5,3,4.5
50903,5,5,5,4,4.75
50904,5,5,5,4,4.75
50905,1,1,4,1,1.75
50906,5,5,5,4,4.75
50907,5,5,5,4,4.75
50908,5,5,5,4,4.75
50909,5,5,5,3,4.5
50910,5,5,5,4,4.75
50911,5,5,5,4,4.75
50912,5,4,5,3,4.25
50913,5,4,5,3,4.25
50914,4,5,4,3,4.0
50915,4,5,5,4,4.5
50916,5,5,5,4,4.75
50917,5,3,5,3,4.0
50918,5,5,4,3,4.25
50919,5,5,5,2,4.25
50920,3,3,4,2,3.0
50921,5,4,5,3,4.25
50922,5,5,5,4,4.75
50923,5,5,5,4,4.75
50924,4,5,5,4,4.5
50925,4,4,4,3,3.75
50926,5,5,5,5,5.0
50928,4,5,5,4,4.5
50929,5,4,5,3,4.25
50930,5,4,4,4,4.25
50931,5,5,5,3,4.5
50932,5,5,5,3,4.5
50933,5,5,4,4,4.5
50934,5,5,4,4,4.5
50935,4,3,5,2,3.5
50936,5,5,5,3,4.5
50937,5,4,5,4,4.5
50938,5,5,5,4,4.75
50939,5,5,5,4,4.75
50940,4,5,4,3,4.0
50941,5,5,5,4,4.75
50942,5,5,5,4,4.75
50943,5,5,5,4,4.75
50944,5,5,5,4,4.75
50945,5,5,5,4,4.75
50947,5,5,5,3,4.5
50948,5,5,5,4,4.75
50949,5,5,5,4,4.75
50950,5,5,5,3,4.5
50951,5,5,5,3,4.5
50952,5,5,5,4,4.75
50953,4,4,4,3,3.75
50954,5,5,4,5,4.75
50955,5,5,5,5,5.0
50956,4,3,5,2,3.5
50957,5,4,5,4,4.5
50958,5,5,5,4,4.75
50959,5,4,5,4,4.5
50960,5,5,5,3,4.5
50961,5,5,5,3,4.5
50962,5,5,5,4,4.75
50963,5,5,5,2,4.25
50965,5,5,5,4,4.75
50966,5,5,5,4,4.75
50967,5,5,5,4,4.75
50968,5,5,5,4,4.75
50969,5,4,5,4,4.5
50970,5,5,5,4,4.75
50971,5,5,5,4,4.75
50972,5,5,5,4,4.75
50973,5,4,5,4,4.5
50974,5,4,5,3,4.25
50975,5,5,5,1,4.0
50976,5,5,5,4,4.75
50977,5,5,5,4,4.75
50978,5,5,5,4,4.75
50979,5,4,5,3,4.25
50980,5,5,5,4,4.75
50981,5,5,5,4,4.75
50982,5,5,5,3,4.5
50983,4,4,5,3,4.0
50984,5,5,5,4,4.75
50985,5,5,5,4,4.75
50986,4,2,5,1,3.0
50987,4,5,4,3,4.0
50988,4,5,5,4,4.5
50989,4,4,5,3,4.0
50990,4,2,5,2,3.25
50991,5,5,5,5,5.0
50992,5,5,5,3,4.5
50993,5,5,5,4,4.75
50994,5,5,5,4,4.75
50995,5,5,5,5,5.0
50996,5,5,5,3,4.5
50997,5,5,5,4,4.75
50998,5,5,5,3,4.5
50999,5,5,5,2,4.25
51000,5,5,5,4,4.75
51001,5,5,5,4,4.75
51002,5,5,5,4,4.75
51003,5,4,5,4,4.5
51004,5,5,5,3,4.5
51006,4,2,4,2,3.0
51007,5,5,5,4,4.75
51008,4,5,5,3,4.25
51009,5,5,5,3,4.5
51010,5,4,5,3,4.25
51011,5,5,5,5,5.0
51012,4,3,5,2,3.5
51013,5,5,5,3,4.5
51014,5,5,5,4,4.75
51015,5,5,5,4,4.75
51017,3,2,3,2,2.5
51018,5,5,5,4,4.75
51019,5,5,5,4,4.75
51020,4,4,4,4,4.0
51021,4,4,5,3,4.0
51022,2,3,2,3,2.5
51023,5,5,5,4,4.75
51024,5,5,5,4,4.75
51025,5,5,5,4,4.75
51026,4,5,4,2,3.75
51027,4,5,5,3,4.25
51031,5,5,5,4,4.75
51032,5,5,5,4,4.75
51033,5,5,5,4,4.75
51034,5,5,5,4,4.75
51035,4,5,4,3,4.0
51036,5,5,5,3,4.5
51037,5,5,5,4,4.75
51038,5,5,5,4,4.75
51039,5,5,5,3,4.5
51041,5,5,5,4,4.75
51042,4,5,5,3,4.25
51043,5,5,5,5,5.0
51044,5,5,5,3,4.5
51045,5,5,5,3,4.5
51046,5,5,5,4,4.75
51047,5,4,5,4,4.5
51049,5,5,5,4,4.75
51050,5,5,5,3,4.5
51051,4,4,4,3,3.75
51052,5,5,5,4,4.75
51053,5,5,5,4,4.75
51054,5,5,5,4,4.75
51055,5,5,5,4,4.75
51056,5,5,5,3,4.5
51057,5,5,5,3,4.5
51058,5,5,5,4,4.75
51059,5,5,4,4,4.5
51060,5,4,5,3,4.25
51061,5,5,5,4,4.75
51062,4,4,5,3,4.0
51063,4,4,5,4,4.25
51064,4,4,5,2,3.75
51065,5,5,5,4,4.75
51066,5,5,5,4,4.75
51068,5,5,5,4,4.75
51069,5,4,5,3,4.25
51071,4,4,2,3,3.25
51073,4,4,4,3,3.75
51074,5,5,5,3,4.5
51075,5,5,5,4,4.75
51076,5,5,5,4,4.75
51077,5,4,5,4,4.5
51078,5,4,5,4,4.5
51079,4,4,5,3,4.0
51081,5,5,5,4,4.75
51082,5,5,5,3,4.5
51083,5,5,5,4,4.75
51084,5,4,5,3,4.25
51085,5,5,5,3,4.5
51086,5,5,5,4,4.75
51087,5,5,5,4,4.75
51088,4,3,4,3,3.5
51089,5,5,5,3,4.5
51090,5,5,5,4,4.75
51091,5,5,4,3,4.25
51092,5,5,5,3,4.5
51093,5,5,5,4,4.75
51094,5,5,5,3,4.5
51095,5,5,5,4,4.75
51096,5,5,5,5,5.0
51097,4,5,5,3,4.25
51098,5,5,5,4,4.75
51099,5,5,5,4,4.75
51100,5,5,5,4,4.75
51101,5,5,5,4,4.75
51102,5,5,4,4,4.5
51103,5,5,5,4,4.75
51104,5,5,5,3,4.5
51105,5,5,5,4,4.75
51106,5,5,5,3,4.5
51107,5,5,5,4,4.75
51108,4,5,3,3,3.75
51109,5,4,5,4,4.5
51110,5,5,5,3,4.5
51111,5,5,5,3,4.5
51112,4,4,4,3,3.75
51113,5,5,4,4,4.5
51114,4,5,5,3,4.25
51115,5,5,5,5,5.0
51116,5,5,5,5,5.0
51117,5,4,5,4,4.5
51119,5,5,5,5,5.0
51120,5,4,5,4,4.5
51121,5,4,5,2,4.0
51122,5,5,5,4,4.75
51123,5,5,5,4,4.75
51124,4,2,5,2,3.25
51125,5,5,5,4,4.75
51126,4,5,5,2,4.0
51127,5,5,5,3,4.5
51128,5,5,5,4,4.75
51129,5,5,5,4,4.75
51130,5,5,5,4,4.75
51131,5,5,5,4,4.75
51133,5,5,5,4,4.75
51134,5,2,5,3,3.75
51135,4,5,4,2,3.75
51136,5,5,5,4,4.75
51137,5,5,5,4,4.75
51138,5,5,5,3,4.5
51139,5,5,5,4,4.75
51140,5,5,5,5,5.0
51141,5,5,5,4,4.75
51142,5,5,5,4,4.75
51143,4,4,5,3,4.0
51144,5,5,5,4,4.75
51145,4,5,4,2,3.75
51146,5,5,5,3,4.5
51147,5,5,5,5,5.0
51148,5,5,5,3,4.5
51149,5,5,5,4,4.75
51150,5,5,5,4,4.75
51151,5,4,5,4,4.5
51152,4,5,5,3,4.25
51153,5,5,5,4,4.75
51154,5,5,5,4,4.75
51155,5,5,5,4,4.75
51157,5,5,5,4,4.75
51158,5,5,5,4,4.75
51159,5,5,5,4,4.75
51160,5,5,5,4,4.75
51161,5,5,5,4,4.75
51163,5,4,5,3,4.25
51164,5,5,5,4,4.75
51165,4,5,5,3,4.25
51166,5,4,5,4,4.5
51167,5,5,5,4,4.75
51168,4,4,4,3,3.75
51169,5,4,5,4,4.5
51170,5,5,5,4,4.75
51171,5,5,5,3,4.5
51172,5,5,5,5,5.0
51173,5,5,5,4,4.75
51174,5,5,5,3,4.5
51175,5,5,5,4,4.75
51176,5,5,5,4,4.75
51177,4,4,5,3,4.0
51178,5,5,5,5,5.0
51179,4,4,4,3,3.75
51180,5,5,5,4,4.75
51181,5,5,5,4,4.75
51182,5,5,5,4,4.75
51183,5,5,5,4,4.75
51184,4,5,4,4,4.25
51185,4,5,4,4,4.25
51186,5,5,5,3,4.5
51187,5,5,5,4,4.75
51188,5,5,5,3,4.5
51189,5,5,5,4,4.75
51190,4,5,4,3,4.0
51192,5,4,5,3,4.25
51193,5,5,5,4,4.75
51194,5,5,5,3,4.5
51195,5,5,5,4,4.75
51196,5,5,5,4,4.75
51197,5,4,5,4,4.5
51198,5,4,5,4,4.5
51200,5,4,5,4,4.5
51201,5,5,5,3,4.5
51202,5,4,5,4,4.5
51203,4,3,5,2,3.5
51204,4,5,4,2,3.75
51205,5,5,5,3,4.5
51206,5,5,5,3,4.5
51207,5,4,5,4,4.5
51208,5,4,5,3,4.25
51209,5,5,5,3,4.5
51210,5,5,5,4,4.75
51211,5,5,4,4,4.5
51212,4,4,4,4,4.0
51213,5,4,5,4,4.5
51214,4,5,4,4,4.25
51215,5,5,5,4,4.75
51216,5,5,5,4,4.75
51217,4,4,5,2,3.75
51219,5,5,5,4,4.75
51220,5,5,5,4,4.75
51221,3,4,4,2,3.25
51222,4,5,4,4,4.25
51223,5,5,5,3,4.5
51224,5,5,5,4,4.75
51225,5,5,5,3,4.5
51226,5,4,5,4,4.5
51227,5,4,5,4,4.5
51228,5,5,5,4,4.75
51229,5,5,5,4,4.75
51231,5,4,5,3,4.25
51232,5,5,5,4,4.75
51233,5,5,5,4,4.75
51234,5,4,5,4,4.5
51235,5,4,5,4,4.5
51236,5,5,5,4,4.75
51237,5,5,5,4,4.75
51238,5,5,5,4,4.75
51239,5,5,5,4,4.75
51240,5,5,5,4,4.75
51241,5,4,4,4,4.25
51242,5,5,5,4,4.75
51243,5,5,5,4,4.75
51244,5,5,5,4,4.75
51245,5,5,5,4,4.75
51246,4,1,5,1,2.75
51247,5,5,5,4,4.75
51248,5,3,5,2,3.75
51249,5,4,4,4,4.25
51250,5,5,5,4,4.75
51251,5,5,4,4,4.5
51252,5,5,5,3,4.5
51253,4,4,4,4,4.0
51254,5,5,5,4,4.75
51255,4,4,5,3,4.0
51256,4,4,4,4,4.0
51257,5,5,5,4,4.75
51258,4,4,3,3,3.5
51259,5,5,5,2,4.25
51260,5,4,5,4,4.5
51261,4,4,5,4,4.25
51262,5,5,5,3,4.5
51263,5,5,5,3,4.5
51264,5,5,5,5,5.0
51265,4,3,4,4,3.75
51266,5,5,5,4,4.75
51268,5,5,5,5,5.0
51269,5,5,5,4,4.75
51270,5,5,5,4,4.75
51271,5,4,5,4,4.5
51272,5,5,5,3,4.5
51273,4,5,5,4,4.5
51274,5,5,5,5,5.0
51275,5,5,5,3,4.5
51276,5,5,5,3,4.5
51277,5,5,5,3,4.5
51280,5,5,5,3,4.5
51281,5,5,5,3,4.5
51282,5,5,5,4,4.75
51283,5,5,5,4,4.75
51284,5,4,5,4,4.5
51285,5,5,5,5,5.0
51286,5,5,5,3,4.5
51287,4,5,5,3,4.25
51288,4,4,4,3,3.75
51289,5,5,5,4,4.75
51290,5,5,5,3,4.5
51291,5,5,5,4,4.75
51292,5,4,4,4,4.25
51293,5,5,5,4,4.75
51294,5,4,4,3,4.0
51295,4,4,5,2,3.75
51296,5,5,5,5,5.0
51297,4,4,4,4,4.0
51298,5,5,5,4,4.75
51299,5,5,5,3,4.5
51300,5,5,5,4,4.75
51301,4,4,5,3,4.0
51303,4,5,5,2,4.0
51304,5,5,5,4,4.75
51305,5,4,5,4,4.5
51306,5,5,5,4,4.75
51307,5,5,5,4,4.75
51308,5,4,5,4,4.5
51309,5,4,5,4,4.5
51310,5,4,5,3,4.25
51311,4,4,3,4,3.75
51312,5,4,5,4,4.5
51313,5,5,5,5,5.0
51314,5,5,5,3,4.5
51315,4,4,5,3,4.0
51316,5,5,5,4,4.75
51317,5,5,5,4,4.75
51318,5,5,5,4,4.75
51319,4,2,4,3,3.25
51320,5,5,5,4,4.75
51322,5,5,5,3,4.5
51323,5,4,5,4,4.5
51324,5,5,5,5,5.0
51325,5,5,5,3,4.5
51326,5,4,5,4,4.5
51327,5,5,5,4,4.75
51328,5,5,5,3,4.5
51329,5,5,5,3,4.5
51330,5,4,5,3,4.25
51331,5,5,5,3,4.5
51332,5,5,5,4,4.75
51333,4,2,4,4,3.5
51334,4,3,5,2,3.5
51335,5,5,5,4,4.75
51336,4,4,5,3,4.0
51337,5,5,5,4,4.75
51338,5,5,5,4,4.75
51339,5,5,5,4,4.75
51340,5,5,5,4,4.75
51341,4,4,5,4,4.25
51342,5,4,5,5,4.75
51343,5,5,5,3,4.5
51344,5,5,5,4,4.75
51345,5,5,5,4,4.75
51346,5,4,5,4,4.5
51347,5,5,5,4,4.75
51348,5,5,5,4,4.75
51349,5,5,5,3,4.5
51350,5,5,5,4,4.75
51351,4,4,4,3,3.75
51352,5,5,5,4,4.75
51353,5,5,5,4,4.75
51354,4,4,4,3,3.75
51355,5,5,5,4,4.75
51356,5,5,5,3,4.5
51358,5,5,5,4,4.75
51359,4,4,5,3,4.0
51360,5,5,5,2,4.25
51361,5,5,5,4,4.75
51362,4,4,5,3,4.0
51363,5,5,4,4,4.5
51364,5,5,5,4,4.75
51365,5,5,5,4,4.75
51366,5,5,5,4,4.75
51367,5,5,5,4,4.75
51368,4,4,4,4,4.0
51369,2,1,4,1,2.0
51370,2,1,4,1,2.0
51371,5,5,5,3,4.5
51372,5,5,5,4,4.75
51373,5,5,5,4,4.75
51374,5,5,5,2,4.25
51375,5,5,5,4,4.75
51376,5,5,5,3,4.5
51377,5,5,5,3,4.5
51378,5,5,5,3,4.5
51379,4,5,5,4,4.5
51380,5,5,5,4,4.75
51381,1,1,4,1,1.75
51382,5,5,5,3,4.5
51383,5,5,5,3,4.5
51384,4,5,5,3,4.25
51385,5,5,5,3,4.5
51386,5,5,5,4,4.75
51387,5,5,5,3,4.5
51388,4,4,5,4,4.25
51389,4,5,5,2,4.0
51390,5,5,5,3,4.5
51391,5,4,5,2,4.0
51392,5,4,4,4,4.25
51393,5,5,5,4,4.75
51394,5,5,5,3,4.5
51395,4,5,4,4,4.25
51396,5,5,5,4,4.75
51397,5,5,5,4,4.75
51398,5,5,5,3,4.5
51399,5,5,5,4,4.75
51400,5,5,5,3,4.5
51401,5,5,5,4,4.75
51402,5,5,5,4,4.75
51403,5,5,5,5,5.0
51404,4,5,4,3,4.0
51405,5,5,4,4,4.5
51406,5,5,5,3,4.5
51407,5,5,5,4,4.75
51408,5,5,5,3,4.5
51409,5,5,4,4,4.5
51411,4,5,4,4,4.25
51412,4,4,5,2,3.75
51413,5,5,5,4,4.75
51414,5,5,5,4,4.75
51416,5,5,5,4,4.75
51417,4,5,5,4,4.5
51418,4,2,4,3,3.25
51419,5,5,5,3,4.5
51420,5,5,5,4,4.75
51421,3,4,3,2,3.0
51422,5,5,5,4,4.75
51423,4,5,4,4,4.25
51424,5,5,5,4,4.75
51425,5,5,5,2,4.25
51426,3,2,4,3,3.0
51427,5,5,5,4,4.75
51428,5,5,5,4,4.75
51429,5,5,5,4,4.75
51430,5,5,5,4,4.75
51431,4,5,3,2,3.5
51432,4,4,5,3,4.0
51433,5,4,5,3,4.25
51434,5,5,5,5,5.0
51435,5,4,5,4,4.5
51436,5,5,5,4,4.75
51437,4,4,3,3,3.5
51438,5,5,5,4,4.75
51439,5,5,5,3,4.5
51440,5,5,5,4,4.75
51441,5,4,5,4,4.5
51442,5,5,5,4,4.75
51443,5,5,5,4,4.75
51444,5,5,5,4,4.75
51445,5,5,5,4,4.75
51446,5,5,5,4,4.75
51447,5,5,5,4,4.75
51448,5,5,5,4,4.75
51449,5,5,5,4,4.75
51450,5,5,5,2,4.25
51451,5,5,5,4,4.75
51452,5,4,5,3,4.25
51453,5,5,5,3,4.5
51454,5,4,5,4,4.5
51455,5,5,5,3,4.5
51456,5,5,5,3,4.5
51457,5,5,5,4,4.75
51458,5,4,5,4,4.5
51460,5,5,5,4,4.75
51461,5,5,5,3,4.5
51462,5,5,5,4,4.75
51463,5,5,5,4,4.75
51464,5,5,4,4,4.5
51465,5,5,5,4,4.75
51466,5,5,5,4,4.75
51467,5,5,5,4,4.75
51468,5,5,5,4,4.75
51469,5,4,5,3,4.25
51470,5,4,5,3,4.25
51471,5,5,5,3,4.5
51472,5,2,5,3,3.75
