row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50507,test,0.5,0.539568345323741,0.4658385093167702,0.15913978494623657,0.18226600985221675,0.14122137404580154,0.2377049180327869,0.27230046948356806,0.2109090909090909,0.13044311255708235,0.44641646791388023,213,0.8612180948257446,0.859583854675293,0.8628586530685425
50508,test,0.4461538461538461,0.4393939393939394,0.453125,0.19240506329113924,0.19487179487179487,0.19,0.20046620046620048,0.2,0.20093457943925233,0.1322234077761791,0.4904219205087227,206,0.8632142543792725,0.8436654806137085,0.883690357208252
50509,test,0.5582822085889572,0.5027624309392266,0.6275862068965518,0.29501915708812265,0.26013513513513514,0.3407079646017699,0.2513661202185793,0.21766561514195584,0.2974137931034483,0.24381591951913187,0.6403324268096308,311,0.8700699806213379,0.8539755344390869,0.8867827653884888
50510,test,0.33248081841432225,0.2765957446808511,0.4166666666666667,0.07787610619469028,0.0625,0.10328638497652583,0.137221269296741,0.10899182561307902,0.18518518518518517,0.06006704956056272,0.41505928053317825,368,0.8272837996482849,0.8134008646011353,0.8416487574577332
50511,test,0.24821002386634847,0.18571428571428572,0.37410071942446044,0.062015503875968984,0.044444444444444446,0.10256410256410256,0.12444444444444445,0.08842105263157894,0.21,0.04404587051672609,0.3999115882275144,458,0.8062352538108826,0.797631025314331,0.815027117729187
50512,test,0.43870967741935485,0.40718562874251496,0.4755244755244755,0.13778705636743216,0.12547528517110265,0.1527777777777778,0.20118343195266272,0.18085106382978725,0.22666666666666666,0.06061941812446707,0.5591512582113701,281,0.8564597964286804,0.8451707363128662,0.8680545687675476
50513,test,0.3236514522821577,0.2846715328467153,0.375,0.08648648648648649,0.06866952789699571,0.11678832116788321,0.16267942583732056,0.12274368231046931,0.24113475177304963,0.03637031865350652,0.4527537650256909,274,0.8430288434028625,0.8357653617858887,0.8504197597503662
50514,test,0.28042328042328046,0.22268907563025211,0.37857142857142856,0.02680067001675042,0.020356234096692113,0.0392156862745098,0.1184,0.09046454767726161,0.1712962962962963,0.06923939396463868,0.4249175198969085,402,0.7986748814582825,0.7774046659469604,0.8211418390274048
50515,test,0.49056603773584906,0.4444444444444444,0.5473684210526316,0.24698795180722893,0.21188630490956073,0.296028880866426,0.28532235939643347,0.23690205011389523,0.3586206896551724,0.1668593166964406,0.6067546952008195,431,0.8519261479377747,0.8431934118270874,0.8608417510986328
50516,test,0.39285714285714285,0.34591194968553457,0.45454545454545453,0.0825242718446602,0.06995884773662552,0.10059171597633136,0.18984547461368653,0.15636363636363637,0.24157303370786518,0.043952028293865734,0.4634932742808224,273,0.8550922870635986,0.8443116545677185,0.8661518096923828
50517,test,0.3768115942028985,0.39097744360902253,0.36363636363636365,0.09503239740820733,0.09777777777777778,0.09243697478991597,0.17479674796747968,0.17695473251028807,0.17269076305220885,0.04051905673394012,0.44272602468297106,235,0.8478734493255615,0.8474276065826416,0.8483197689056396
50518,test,0.4565217391304348,0.3684210526315789,0.6,0.18670886075949367,0.14532019704433496,0.2610619469026549,0.19867549668874174,0.15274949083503056,0.2840909090909091,0.12313489950851036,0.638296908725108,488,0.8575193881988525,0.8416833877563477,0.8739627599716187
50519,test,0.43456790123456784,0.33976833976833976,0.6027397260273972,0.22839506172839508,0.17050691244239632,0.34579439252336447,0.24191279887482414,0.17768595041322313,0.3788546255506608,0.17065153219327506,0.6331556141164487,481,0.835899829864502,0.8194800615310669,0.852990984916687
50520,test,0.398876404494382,0.3858695652173913,0.4127906976744186,0.1263537906137184,0.11627906976744186,0.1383399209486166,0.14876033057851243,0.1308139534883721,0.1724137931034483,0.07995192627779515,0.4418859659619277,333,0.8130741119384766,0.7861933708190918,0.8418580293655396
50521,test,0.31898734177215193,0.27155172413793105,0.38650306748466257,0.07792207792207792,0.0636604774535809,0.100418410041841,0.13312693498452013,0.10723192019950124,0.17551020408163265,0.032810587387612174,0.47193813146166813,399,0.8278809785842896,0.8219443559646606,0.833903968334198
50522,test,0.43795620437956206,0.33519553072625696,0.631578947368421,0.24821002386634847,0.1780821917808219,0.4094488188976378,0.28033472803347276,0.19533527696793002,0.4962962962962963,0.14639164341087463,0.5840742382211856,342,0.8646374344825745,0.8415857553482056,0.8889875411987305
50523,test,0.72636815920398,0.5934959349593496,0.9358974358974359,0.660377358490566,0.5303030303030303,0.875,0.48337028824833705,0.33746130030959753,0.8515625,0.3390981131514999,0.8135591717398089,322,0.8971099257469177,0.8615008592605591,0.9357896447181702
50524,test,0.3505747126436781,0.33516483516483514,0.3674698795180723,0.10444874274661509,0.0989010989010989,0.11065573770491803,0.17744916820702406,0.16842105263157894,0.1875,0.08446266353563067,0.4207677840962151,281,0.8419637680053711,0.8389072418212891,0.8450427055358887
50525,test,0.3143507972665148,0.27165354330708663,0.372972972972973,0.05680119581464873,0.04785894206549118,0.06985294117647059,0.13725490196078433,0.11611374407582939,0.1678082191780822,0.050827396651878416,0.46546010502049184,416,0.816730260848999,0.8080817461013794,0.8255659341812134
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.8189325332641602,0.8203549385070801,0.817514955997467
50527,test,0.44036697247706424,0.37894736842105264,0.5255474452554745,0.2,0.16293929712460065,0.25888324873096447,0.2769784172661871,0.2238372093023256,0.3632075471698113,0.13577181405847746,0.5461768636102242,344,0.8631889820098877,0.8484306335449219,0.8784699440002441
50528,test,0.3757575757575758,0.3147208121827411,0.46616541353383456,0.12145748987854252,0.09375,0.1724137931034483,0.1624548736462094,0.12,0.25139664804469275,0.05413136197907747,0.49344666571361745,372,0.843433141708374,0.827419638633728,0.860078752040863
50529,test,0.44230769230769235,0.42073170731707316,0.46621621621621623,0.18736383442265794,0.17338709677419356,0.2037914691943128,0.24016563146997927,0.2196969696969697,0.2648401826484018,0.1270007072290163,0.5190027512942588,256,0.8655307292938232,0.8603471517562866,0.8707771897315979
50530,test,0.32415902140672787,0.24311926605504589,0.48623853211009177,0.11885245901639342,0.08405797101449275,0.20279720279720279,0.17938931297709923,0.1260053619302949,0.31125827814569534,0.04164463536738227,0.5080738270926284,371,0.8491570949554443,0.8306229710578918,0.8685371279716492
50532,test,0.4450127877237851,0.39908256880733944,0.5028901734104047,0.1404109589041096,0.11988304093567251,0.16942148760330578,0.18152350081037277,0.15135135135135136,0.22672064777327935,0.1111593268602071,0.5360329248086212,367,0.854751706123352,0.841281533241272,0.8686602115631104
50533,test,0.43452380952380953,0.40555555555555556,0.46794871794871795,0.14338235294117646,0.13087248322147652,0.15853658536585366,0.16415410385259632,0.14714714714714713,0.1856060606060606,0.10143139022574625,0.5130990746245893,334,0.8358558416366577,0.8216633796691895,0.850547194480896
50534,test,0.3521594684385382,0.31176470588235294,0.40458015267175573,0.0954356846473029,0.08518518518518518,0.10849056603773585,0.1709741550695825,0.15579710144927536,0.1894273127753304,0.059433443256345225,0.4742594133210154,271,0.8482694029808044,0.8403739929199219,0.8563145399093628
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.18844984802431614,0.12916666666666668,0.34831460674157305,0.07460352039961983,0.5571554682859958,233,0.8583073616027832,0.8232396841049194,0.8964955806732178
50536,test,0.09688581314878893,0.0915032679738562,0.10294117647058823,0.008658008658008656,0.007407407407407408,0.010416666666666666,0.09248554913294797,0.07476635514018691,0.12121212121212122,0.02534804458900097,0.15615746836877986,313,0.7880851030349731,0.7782045006752014,0.7982197999954224
50537,test,0.41568627450980394,0.3063583815028902,0.6463414634146342,0.15053763440860216,0.10526315789473684,0.2641509433962264,0.20283018867924527,0.1360759493670886,0.39814814814814814,0.07040346427382627,0.5745328584903718,315,0.8467872738838196,0.8166782855987549,0.879201352596283
50538,test,0.4391691394658754,0.387434554973822,0.5068493150684932,0.16029143897996356,0.13793103448275862,0.19130434782608696,0.22622950819672133,0.19113573407202217,0.27710843373493976,0.08182662984448892,0.5995356193328286,358,0.8533179759979248,0.846069872379303,0.8606913685798645
50539,test,0.3522388059701493,0.2744186046511628,0.49166666666666664,0.13980582524271848,0.10619469026548672,0.20454545454545456,0.1944954128440367,0.14560439560439561,0.292817679558011,0.07648680425642479,0.541885544764645,357,0.846681535243988,0.8237932920455933,0.8708779811859131
50540,test,0.29082774049217003,0.23985239852398524,0.3693181818181818,0.08920863309352517,0.06997742663656885,0.12301587301587301,0.1257861635220126,0.09560229445506692,0.18382352941176472,0.04585383400584835,0.4408633108694189,505,0.7842167019844055,0.7530007362365723,0.8181328177452087
50541,test,0.1544256120527307,0.1105121293800539,0.25625,0.021953896816684963,0.015479876160990712,0.03773584905660377,0.0919080919080919,0.06424581005586592,0.16140350877192983,0.014124507587910388,0.31376578885336126,697,0.7808696627616882,0.7664905786514282,0.7957984805107117
50542,test,0.6145251396648044,0.5445544554455446,0.7051282051282052,0.47222222222222227,0.4133738601823708,0.5506072874493927,0.4617834394904458,0.4027777777777778,0.5410447761194029,0.40302881377576355,0.7106775547296186,353,0.8834393620491028,0.8647377490997314,0.9029676914215088
50543,test,0.416403785488959,0.39520958083832336,0.44,0.15510204081632656,0.1371841155234657,0.1784037558685446,0.18773946360153257,0.1611842105263158,0.22477064220183487,0.09432023278544428,0.5207340187105259,301,0.853136420249939,0.8464885950088501,0.8598894476890564
50544,test,0.4021447721179625,0.30612244897959184,0.5859375,0.17962003454231434,0.13131313131313133,0.28415300546448086,0.2098569157392687,0.15102974828375287,0.34375,0.11821410265459963,0.5912150513537904,431,0.8543037176132202,0.8378868699073792,0.8713768720626831
50545,test,0.35610766045548653,0.29965156794425085,0.4387755102040816,0.1614123581336696,0.126232741617357,0.22377622377622378,0.17309941520467836,0.13261648745519714,0.24915824915824916,0.1097116553553319,0.48891790603828267,552,0.8352780342102051,0.833247721195221,0.8373181819915771
50546,test,0.2777777777777778,0.1834862385321101,0.5714285714285714,0.18140589569161,0.11560693641618497,0.42105263157894735,0.21757322175732216,0.13756613756613756,0.52,0.11002113128256095,0.5164171750257397,376,0.853318452835083,0.8164201974868774,0.8937098383903503
50547,test,0.4477611940298507,0.42857142857142855,0.46875,0.1876172607879925,0.16835016835016836,0.211864406779661,0.20466786355475763,0.18269230769230768,0.23265306122448978,0.15074798655920452,0.5085191729147085,309,0.8397607803344727,0.833156406879425,0.8464705944061279
50548,test,0.33251833740831294,0.30493273542600896,0.3655913978494624,0.08408408408408409,0.07407407407407407,0.09722222222222222,0.13618157543391188,0.1146067415730337,0.16776315789473684,0.054293376149317854,0.43371992641857904,423,0.8199173212051392,0.8024328947067261,0.838180661201477
50549,test,0.430939226519337,0.3611111111111111,0.5342465753424658,0.15664845173041894,0.1235632183908046,0.21393034825870647,0.16838487972508592,0.12894736842105264,0.24257425742574257,0.08029500725739767,0.5641465594114741,371,0.8473888635635376,0.8328111171722412,0.8624860644340515
50550,test,0.4382871536523929,0.4182692307692308,0.4603174603174603,0.16519174041297935,0.14545454545454545,0.19112627986348124,0.205761316872428,0.17647058823529413,0.24671052631578946,0.12742878594859655,0.5409568450213565,424,0.8530716896057129,0.8481714725494385,0.8580287098884583
50551,test,0.45061728395061734,0.40782122905027934,0.503448275862069,0.1871559633027523,0.16139240506329114,0.22270742358078602,0.24749163879598662,0.20786516853932585,0.30578512396694213,0.12695495495517103,0.5840484604638367,347,0.8567140698432922,0.8466796875,0.8669891357421875
50552,test,0.3973509933774834,0.4316546762589928,0.36809815950920244,0.13944223107569723,0.1440329218106996,0.13513513513513514,0.17614678899082567,0.18250950570342206,0.1702127659574468,0.11357612055239792,0.47838640541680744,255,0.8521023392677307,0.8601760864257812,0.8441787958145142
50553,test,0.3709677419354839,0.27380952380952384,0.575,0.12672176308539948,0.0888030888030888,0.22115384615384615,0.19338422391857507,0.13240418118466898,0.3584905660377358,0.07899593033810313,0.5640591315391155,288,0.8374121189117432,0.8152812123298645,0.8607780337333679
50554,test,0.2676056338028169,0.20485175202156333,0.38578680203045684,0.06790799561883898,0.0491283676703645,0.1099290780141844,0.1567398119122257,0.1122754491017964,0.25951557093425603,0.05383206548644451,0.4189070066524749,654,0.823903501033783,0.8128520250320435,0.835259735584259
50555,test,0.2876404494382023,0.23357664233576642,0.3742690058479532,0.09116809116809117,0.07289293849658314,0.12167300380228137,0.15810276679841898,0.12658227848101267,0.21052631578947367,0.0458449915832848,0.45731715997652334,454,0.8341032266616821,0.8196182250976562,0.849109411239624
50556,test,0.34343434343434337,0.2849162011173184,0.4322033898305085,0.08108108108108109,0.06405693950177936,0.11042944785276074,0.1652542372881356,0.12786885245901639,0.23353293413173654,0.05242336291890618,0.49209467558291675,304,0.8372829556465149,0.8190099000930786,0.8563899993896484
50557,test,0.4468664850136239,0.3961352657004831,0.5125,0.23642172523961663,0.20108695652173914,0.2868217054263566,0.2485345838218054,0.18244406196213425,0.3897058823529412,0.13130204548550983,0.5645414358147327,581,0.8469875454902649,0.8305597305297852,0.8640782833099365
50558,test,0.4802867383512544,0.4407894736842105,0.5275590551181102,0.18695652173913044,0.15357142857142858,0.2388888888888889,0.20930232558139533,0.1641337386018237,0.2887700534759358,0.09488099180566538,0.5765405550013445,313,0.8659425377845764,0.855976939201355,0.8761429786682129
50559,test,0.37142857142857144,0.31862745098039214,0.4452054794520548,0.12411347517730496,0.09859154929577464,0.1674641148325359,0.20666666666666667,0.16358839050131926,0.28054298642533937,0.08779577551713263,0.5319974245349933,378,0.8437459468841553,0.8242028951644897,0.8642382025718689
50560,test,0.34615384615384615,0.2727272727272727,0.47368421052631576,0.14613778705636743,0.10703363914373089,0.23026315789473684,0.1926782273603083,0.1388888888888889,0.31446540880503143,0.08763033556073824,0.49692086140984015,354,0.8371416330337524,0.8175032138824463,0.8577466607093811
50561,test,0.30049261083743845,0.22021660649819494,0.4728682170542636,0.06738131699846861,0.04602510460251046,0.12571428571428572,0.13105413105413105,0.08829174664107485,0.2541436464088398,0.019287706416134844,0.48833580380224595,517,0.831244707107544,0.8106961250305176,0.8528620600700378
50562,test,0.40233236151603496,0.40350877192982454,0.4011627906976744,0.11657559198542805,0.11469534050179211,0.11851851851851852,0.17821782178217824,0.16927899686520376,0.18815331010452963,0.05984690827531965,0.4893172814376175,316,0.8420717716217041,0.8393508791923523,0.8448103666305542
50563,test,0.43137254901960786,0.3737864077669903,0.5099337748344371,0.22180451127819548,0.1826625386996904,0.2822966507177033,0.18761061946902655,0.1518624641833811,0.24537037037037038,0.1803150584475254,0.540767281619823,347,0.8458542823791504,0.8291386365890503,0.8632577657699585
50564,test,0.27431421446384036,0.2849740932642487,0.2644230769230769,0.04180064308681672,0.041666666666666664,0.041935483870967745,0.11349693251533742,0.11280487804878049,0.11419753086419752,0.026514053937151793,0.3591930162141669,320,0.8116116523742676,0.8133857250213623,0.8098452091217041
50565,test,0.45930232558139533,0.3542600896860987,0.6528925619834711,0.25704225352112675,0.1848101265822785,0.42196531791907516,0.282793867120954,0.20243902439024392,0.4689265536723164,0.18099859593026874,0.6340489192856698,407,0.8645419478416443,0.8403881192207336,0.8901252746582031
50566,test,0.41702127659574467,0.3402777777777778,0.5384615384615384,0.1558109833971903,0.1157495256166983,0.23828125,0.16216216216216217,0.11876075731497418,0.25555555555555554,0.10149223184589715,0.5811948800263962,566,0.8557804822921753,0.8517376780509949,0.8598618507385254
50567,test,0.467741935483871,0.4142857142857143,0.5370370370370371,0.17504051863857376,0.14917127071823205,0.21176470588235294,0.19914651493598862,0.16666666666666666,0.24734982332155478,0.11358138257902206,0.6302656045732179,415,0.8549096584320068,0.8453022837638855,0.8647379875183105
50568,test,0.43396226415094336,0.34074074074074073,0.5974025974025974,0.1987179487179487,0.15048543689320387,0.29245283018867924,0.2882352941176471,0.21777777777777776,0.4260869565217391,0.11086920671261855,0.6111101419013175,218,0.8616645932197571,0.8363481163978577,0.888561487197876
50569,test,0.24113475177304963,0.2463768115942029,0.2361111111111111,0.042283298097251586,0.03937007874015748,0.045662100456621,0.1721611721611722,0.16151202749140894,0.1843137254901961,0.060091125073184745,0.37865592376050844,278,0.8232035636901855,0.8271111845970154,0.8193327188491821
50570,test,0.3679060665362035,0.27325581395348836,0.562874251497006,0.12375690607734806,0.08615384615384615,0.2196078431372549,0.12922465208747516,0.08771929824561403,0.24528301886792453,0.06507367876851995,0.5374181713201035,724,0.8305380940437317,0.820037841796875,0.8413107395172119
50571,test,0.35624999999999996,0.3202247191011236,0.4014084507042254,0.15594541910331386,0.13559322033898305,0.1834862385321101,0.2112436115843271,0.1791907514450867,0.2572614107883817,0.10021141145512447,0.4810957062502971,343,0.8451865315437317,0.845047116279602,0.8453259468078613
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8268629312515259,0.8349255919456482,0.8189544677734375
50573,test,0.4322766570605187,0.42613636363636365,0.43859649122807015,0.20274914089347082,0.19407894736842105,0.21223021582733814,0.21664050235478807,0.20353982300884957,0.23154362416107382,0.1737917135187224,0.5329343237488633,336,0.8540703654289246,0.8468471765518188,0.861417829990387
50574,test,0.31128404669260706,0.28368794326241137,0.3448275862068966,0.09577464788732394,0.08374384236453201,0.1118421052631579,0.14054054054054055,0.12037037037037036,0.16883116883116883,0.05807064458289285,0.36828322237831046,215,0.8395564556121826,0.8301905393600464,0.8491360545158386
50575,test,0.268733850129199,0.2,0.4094488188976378,0.06756756756756757,0.04830917874396135,0.11235955056179775,0.12377850162866448,0.08775981524249422,0.20994475138121546,0.028262299316751418,0.4412922002660688,434,0.8195308446884155,0.7963035702705383,0.8441540002822876
50576,test,0.41277641277641275,0.3835616438356164,0.44680851063829785,0.15580286168521462,0.1384180790960452,0.1781818181818182,0.19373219373219372,0.16585365853658537,0.2328767123287671,0.08388730129627092,0.5003122773299005,402,0.8458951711654663,0.8316867351531982,0.8605974316596985
50577,test,0.35492957746478876,0.37058823529411766,0.34054054054054056,0.12280701754385966,0.11824324324324324,0.12773722627737227,0.1487603305785124,0.1388888888888889,0.1601423487544484,0.10927250058859658,0.42024864079218427,317,0.8346408009529114,0.8332669734954834,0.8360191583633423
50578,test,0.48859934853420195,0.5,0.47770700636942676,0.197979797979798,0.18702290076335878,0.21030042918454936,0.1992481203007519,0.1815068493150685,0.22083333333333333,0.10361351730163121,0.587275678340619,288,0.8721208572387695,0.8715020418167114,0.8727405667304993
50579,test,0.34374999999999994,0.30726256983240224,0.3900709219858156,0.06808510638297872,0.05925925925925926,0.08,0.15447154471544716,0.13333333333333333,0.18357487922705315,0.05223148766473597,0.4701829868365893,280,0.8331487774848938,0.8247424364089966,0.841728150844574
50580,test,0.27728613569321536,0.2554347826086957,0.3032258064516129,0.08646616541353384,0.07718120805369127,0.09829059829059829,0.18275862068965518,0.1572700296735905,0.21810699588477367,0.057783920067819634,0.4474498757625116,333,0.8241609334945679,0.8215852975845337,0.8267526626586914
50581,test,0.3861671469740634,0.29910714285714285,0.5447154471544715,0.16326530612244897,0.12151898734177215,0.24870466321243523,0.18404907975460122,0.13245033112582782,0.3015075376884422,0.09994868526107778,0.5793220999349551,443,0.8413728475570679,0.8169686794281006,0.8672798275947571
50582,test,0.3620178041543027,0.3333333333333333,0.3961038961038961,0.1111111111111111,0.09602649006622517,0.1318181818181818,0.2043010752688172,0.17325227963525835,0.24890829694323144,0.06768937594351447,0.48113815481030103,320,0.8467345237731934,0.8394923210144043,0.8541027307510376
50583,test,0.5416666666666666,0.4406779661016949,0.7027027027027027,0.37939110070257615,0.29454545454545455,0.5328947368421053,0.3511777301927194,0.2662337662337662,0.5157232704402516,0.27336712754446474,0.6958014591366274,295,0.8721711039543152,0.8411661982536316,0.9055491089820862
50584,test,0.2586750788643533,0.1759656652360515,0.4880952380952381,0.05577689243027888,0.03674540682414698,0.11570247933884298,0.125,0.08229426433915212,0.25984251968503935,0.016772876491129417,0.46631696727591143,400,0.8263412714004517,0.8027817010879517,0.8513253927230835
50585,test,0.2737430167597765,0.23333333333333334,0.3310810810810811,0.057034220532319393,0.046583850931677016,0.07352941176470588,0.1282051282051282,0.10385756676557864,0.1674641148325359,0.03433937687322021,0.43266977861164946,331,0.8313473463058472,0.8189889788627625,0.8440843820571899
50586,test,0.33587786259541985,0.32673267326732675,0.34554973821989526,0.09508196721311477,0.09090909090909091,0.09965635738831616,0.1302325581395349,0.12352941176470589,0.1377049180327869,0.06636915329355993,0.39508338157941725,329,0.8190861940383911,0.811947226524353,0.8263518214225769
50587,test,0.3232876712328767,0.29949238578680204,0.35119047619047616,0.07705779334500876,0.0694006309148265,0.08661417322834646,0.14355628058727565,0.13213213213213212,0.15714285714285714,0.035358711407508896,0.42401887485667566,323,0.8203609585762024,0.8094685077667236,0.8315504193305969
50588,test,0.4296296296296296,0.4027777777777778,0.4603174603174603,0.140625,0.1274787535410765,0.156794425087108,0.21621621621621623,0.1940700808625337,0.2440677966101695,0.12007610525243835,0.5154324309091268,365,0.8403587937355042,0.8289442658424377,0.8520920872688293
50589,test,0.42140468227424743,0.3684210526315789,0.4921875,0.15419501133786848,0.13026819923371646,0.18888888888888888,0.17316017316017313,0.145985401459854,0.2127659574468085,0.0828428700150296,0.5391633968341548,270,0.8574344515800476,0.8445470333099365,0.8707212209701538
50590,test,0.3270440251572327,0.24074074074074073,0.5098039215686274,0.1837160751565762,0.1301775147928994,0.3120567375886525,0.20703125,0.14681440443213298,0.3509933774834437,0.13192395648024305,0.5581380734010074,353,0.8210975527763367,0.7971012592315674,0.8465834259986877
50591,test,0.4444444444444445,0.43243243243243246,0.45714285714285713,0.14912280701754385,0.14345991561181434,0.1552511415525114,0.20948616600790512,0.19850187265917604,0.2217573221757322,0.07243706572734775,0.49626446060897855,265,0.8537148833274841,0.8461715579032898,0.8613938093185425
50592,test,0.39357429718875503,0.28488372093023256,0.6363636363636364,0.1329639889196676,0.09230769230769231,0.2376237623762376,0.16623376623376623,0.11387900355871886,0.3076923076923077,0.05467345944219553,0.5834009933523374,274,0.8436864018440247,0.8205749988555908,0.8681373596191406
50593,test,0.22023809523809523,0.1615720524017467,0.34579439252336447,0.04606525911708253,0.03183023872679045,0.08333333333333333,0.11510791366906475,0.07823960880195599,0.21768707482993196,0.0235229324572824,0.39244937030877897,404,0.8220908641815186,0.8098499178886414,0.8347073793411255
50594,test,0.3743016759776537,0.27459016393442626,0.5877192982456141,0.13513513513513514,0.0975609756097561,0.21978021978021978,0.167427701674277,0.11982570806100218,0.2777777777777778,0.08565125204023677,0.5979400872036544,456,0.8332113027572632,0.8133893609046936,0.8540234565734863
50595,test,0.4928571428571429,0.40588235294117647,0.6272727272727273,0.23008849557522126,0.1824561403508772,0.31137724550898205,0.24324324324324323,0.18584070796460178,0.35195530726256985,0.15546688095966757,0.6205121730454334,340,0.8598060011863708,0.8396316766738892,0.8809736967086792
50596,test,0.36472945891783565,0.27575757575757576,0.5384615384615384,0.13480392156862747,0.0990990990990991,0.210727969348659,0.19318181818181818,0.14285714285714285,0.2982456140350877,0.08913544459570905,0.5854391351925458,576,0.8449219465255737,0.8297581672668457,0.8606501817703247
