row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50501,test,0.7924528301886792,0.8076923076923077,0.7777777777777778,0.6938775510204082,0.7034482758620689,0.6845637583892618,0.7243589743589742,0.7290322580645161,0.7197452229299363,0.6656954424572498,0.7844387754743237,155,0.9477705359458923,0.9523940682411194,0.943191647529602
50502,test,0.2875816993464052,0.39285714285714285,0.2268041237113402,0.051886792452830184,0.07801418439716312,0.038869257950530034,0.15981735159817353,0.23648648648648649,0.1206896551724138,0.017728033044959013,0.23197748064018844,146,0.8360293507575989,0.849226713180542,0.823235809803009
50503,test,0.4766355140186916,0.6144578313253012,0.3893129770992366,0.18729096989966554,0.26666666666666666,0.14432989690721648,0.24840764331210188,0.35135135135135137,0.1921182266009852,0.10332342531964206,0.37151701839298196,108,0.891751229763031,0.9066649675369263,0.8773202896118164
50504,test,0.33212996389891697,0.4423076923076923,0.2658959537572254,0.09685230024213075,0.13071895424836602,0.07692307692307693,0.17567567567567563,0.23214285714285715,0.14130434782608695,0.029194190329911548,0.31292766131820493,169,0.8362970948219299,0.8493363857269287,0.8236520290374756
50505,test,0.43986254295532645,0.4413793103448276,0.4383561643835616,0.19134396355353075,0.18584070796460178,0.19718309859154928,0.2150537634408602,0.20833333333333334,0.2222222222222222,0.1497312838251045,0.494476583781221,239,0.8782363533973694,0.8785651326179504,0.8779077529907227
50506,test,0.5114754098360657,0.5777777777777777,0.4588235294117647,0.20175438596491227,0.215962441314554,0.18930041152263374,0.2868852459016394,0.3056768558951965,0.2702702702702703,0.13113513018550782,0.5078079706502956,227,0.8806681632995605,0.8905212879180908,0.8710307478904724
50507,test,0.4835164835164835,0.5892857142857143,0.40993788819875776,0.2042755344418052,0.27044025157232704,0.16412213740458015,0.2100456621004566,0.2822085889570552,0.16727272727272727,0.11768929002456584,0.40181721711965696,162,0.8793189525604248,0.8929712176322937,0.8660778999328613
50508,test,0.5267489711934157,0.5565217391304348,0.5,0.23529411764705882,0.267515923566879,0.21,0.23404255319148934,0.2716049382716049,0.205607476635514,0.14850090420474726,0.4645558418518487,161,0.8896580934524536,0.8949257731437683,0.8844521045684814
50509,test,0.5633802816901408,0.5755395683453237,0.5517241379310345,0.28634361233480177,0.2850877192982456,0.28761061946902655,0.2923728813559322,0.2875,0.2974137931034483,0.2760551864397996,0.554121419079208,238,0.8842839002609253,0.8852807283401489,0.8832893967628479
50510,test,0.2978723404255319,0.4430379746835443,0.22435897435897437,0.12258064516129033,0.1958762886597938,0.0892018779342723,0.19682539682539685,0.31313131313131315,0.14351851851851852,0.057154537046993616,0.23984265982310699,98,0.8527899980545044,0.8736082315444946,0.832940936088562
50511,test,0.6352941176470588,0.6982758620689655,0.5827338129496403,0.43454038997214484,0.47560975609756095,0.4,0.44565217391304346,0.4880952380952381,0.41,0.37515278740966523,0.5945121807547664,166,0.899746835231781,0.9129245281219482,0.886944055557251
50512,test,0.44673539518900346,0.4391891891891892,0.45454545454545453,0.1875,0.1810344827586207,0.19444444444444445,0.27176220806794055,0.2601626016260163,0.28444444444444444,0.14448115943577833,0.5460058902484607,247,0.8835042715072632,0.878682017326355,0.888379693031311
50513,test,0.351931330472103,0.3178294573643411,0.3942307692307692,0.09202453987730061,0.07936507936507936,0.10948905109489052,0.1952662721893491,0.16751269035532995,0.23404255319148937,0.04994332126884998,0.4843094563854968,197,0.8691293001174927,0.8645132780075073,0.8737947940826416
50514,test,0.2996742671009772,0.2754491017964072,0.32857142857142857,0.031180400890868598,0.02857142857142857,0.03431372549019608,0.12820512820512822,0.11904761904761904,0.1388888888888889,0.033244562384867275,0.37712598529814567,250,0.8436890244483948,0.8366261124610901,0.8508720397949219
50515,test,0.39402985074626873,0.45517241379310347,0.3473684210526316,0.147117296222664,0.16371681415929204,0.13357400722021662,0.17013232514177695,0.18828451882845187,0.15517241379310345,0.0847968156456146,0.42468813696255653,237,0.8609914779663086,0.8692951202392578,0.8528449535369873
50516,test,0.5241935483870968,0.5118110236220472,0.5371900826446281,0.1676300578034682,0.1638418079096045,0.17159763313609466,0.17777777777777778,0.17582417582417584,0.1797752808988764,0.1271795474954328,0.49880654040941397,182,0.8920006155967712,0.8920786380767822,0.8919225931167603
50517,test,0.5,0.4899328859060403,0.5104895104895105,0.14410480349344978,0.15,0.13865546218487396,0.2375,0.24675324675324675,0.2289156626506024,0.09278560654298215,0.5258754983777933,224,0.8883397579193115,0.8915346264839172,0.8851677179336548
50518,test,0.47840531561461797,0.4472049689440994,0.5142857142857142,0.2103092783505155,0.1969111969111969,0.22566371681415928,0.21493624772313297,0.20701754385964913,0.22348484848484848,0.14416242042588104,0.5787124361026783,282,0.8881015181541443,0.8859619498252869,0.8902513384819031
50519,test,0.5865921787709498,0.49528301886792453,0.7191780821917808,0.4071428571428571,0.32947976878612717,0.5327102803738317,0.3182579564489112,0.25675675675675674,0.4185022026431718,0.3079981377168501,0.7252380530893495,368,0.8893619775772095,0.8762311935424805,0.9028922319412231
50520,test,0.59672131147541,0.6842105263157895,0.5290697674418605,0.2813852813852814,0.31100478468899523,0.25691699604743085,0.28571428571428575,0.3108108108108108,0.26436781609195403,0.21135113243768777,0.5834305716890315,216,0.8968355655670166,0.90537029504776,0.8884601593017578
50521,test,0.38644067796610165,0.4318181818181818,0.3496932515337423,0.13063063063063063,0.14146341463414633,0.12133891213389121,0.2039045553145336,0.2175925925925926,0.19183673469387755,0.0703558806798605,0.42111056195604957,215,0.8502568006515503,0.8610978126525879,0.8396853804588318
50522,test,0.573170731707317,0.6811594202898551,0.49473684210526314,0.30476190476190473,0.3855421686746988,0.25196850393700787,0.3153153153153153,0.40229885057471265,0.25925925925925924,0.20422922983531547,0.46082949087307834,88,0.8823103308677673,0.8934547901153564,0.8714405298233032
50523,test,0.7959183673469388,0.6610169491525424,1.0,0.7840531561461794,0.6519337016574586,0.9833333333333333,0.778816199376947,0.6476683937823834,0.9765625,0.6406361288897172,0.9516728624535316,192,0.9465892314910889,0.9056804180145264,0.9913684129714966
50524,test,0.39743589743589747,0.4246575342465753,0.37349397590361444,0.1498929336188437,0.15695067264573992,0.14344262295081966,0.18875502008032125,0.19421487603305784,0.18359375,0.1110064273963482,0.44765187733208955,240,0.8625468611717224,0.8685826063156128,0.856594443321228
50525,test,0.34271099744245526,0.32524271844660196,0.3621621621621622,0.08431703204047217,0.0778816199376947,0.09191176470588236,0.1518987341772152,0.1411764705882353,0.1643835616438356,0.08002882075343395,0.4310596375706173,340,0.844349205493927,0.8367347717285156,0.852103590965271
50526,test,0.2236842105263158,0.3617021276595745,0.1619047619047619,0.041237113402061855,0.06896551724137931,0.029411764705882353,0.14563106796116504,0.2459016393442623,0.10344827586206896,0.020028666071475083,0.1976573611986088,61,0.8376339673995972,0.849591851234436,0.8260080814361572
50527,test,0.3651452282157676,0.4230769230769231,0.32116788321167883,0.13872832369942195,0.1610738255033557,0.1218274111675127,0.14207650273224043,0.16883116883116883,0.12264150943396226,0.05565194386656963,0.3782004209338064,150,0.8652067184448242,0.8720128536224365,0.8585060238838196
50528,test,0.5886792452830188,0.5909090909090909,0.5864661654135338,0.3342618384401114,0.32432432432432434,0.3448275862068966,0.20485175202156336,0.19791666666666666,0.2122905027932961,0.3208551123450323,0.5768160307855388,189,0.8896525502204895,0.8886713981628418,0.8906358480453491
50529,test,0.5015479876160991,0.46285714285714286,0.5472972972972973,0.2241014799154334,0.20229007633587787,0.25118483412322273,0.283975659229209,0.25547445255474455,0.319634703196347,0.1470038667927703,0.583515704400231,272,0.883159339427948,0.8760128021240234,0.8904234170913696
50530,test,0.3756906077348066,0.4722222222222222,0.3119266055045872,0.14468085106382977,0.18478260869565216,0.11888111888111888,0.20883534136546186,0.2653061224489796,0.17218543046357615,0.083093703287349,0.3225621976596035,98,0.878993034362793,0.8904065489768982,0.8678684234619141
50531,test,0.23357664233576642,0.2882882882882883,0.19631901840490798,0.037825059101654845,0.053691275167785234,0.029197080291970802,0.14798206278026907,0.21153846153846154,0.11379310344827587,0.021516243175644247,0.21907795564881888,154,0.8140075206756592,0.8267529010772705,0.8016490936279297
50532,test,0.591304347826087,0.5930232558139535,0.5895953757225434,0.3598326359832636,0.3644067796610169,0.35537190082644626,0.42213114754098363,0.42738589211618255,0.41700404858299595,0.36443487706947997,0.5925297175673521,236,0.8990042209625244,0.8956918716430664,0.9023411273956299
50533,test,0.4690553745928339,0.4768211920529801,0.46153846153846156,0.18683651804670914,0.19555555555555557,0.17886178861788618,0.26693227091633465,0.2815126050420168,0.2537878787878788,0.13587274187587894,0.45906364927715615,236,0.8792062401771545,0.8826190233230591,0.8758196830749512
50534,test,0.34558823529411764,0.3333333333333333,0.35877862595419846,0.09767441860465118,0.0963302752293578,0.09905660377358491,0.17180616740088106,0.17180616740088106,0.17180616740088106,0.04521840250000784,0.4139204786083925,225,0.8554931282997131,0.8519206047058105,0.8590956926345825
50535,test,0.5210084033613446,0.5636363636363636,0.484375,0.27848101265822783,0.3013698630136986,0.25882352941176473,0.3680981595092025,0.40540540540540543,0.33707865168539325,0.1892055164504282,0.5371309564665587,74,0.9174765944480896,0.9212276935577393,0.9137559533119202
50536,test,0.19933554817275748,0.18181818181818182,0.22058823529411764,0.014354066985645933,0.01327433628318584,0.015625,0.1111111111111111,0.10256410256410256,0.12121212121212122,0.05450942716071447,0.26644029970268185,230,0.8263706564903259,0.8220169544219971,0.83077073097229
50537,test,0.5070422535211268,0.6,0.43902439024390244,0.18579234972677597,0.22077922077922077,0.16037735849056603,0.34224598930481287,0.4050632911392405,0.2962962962962963,0.09423627170990252,0.4662212692850691,77,0.8999117612838745,0.9073479175567627,0.8925964832305908
50538,test,0.3917525773195876,0.3931034482758621,0.3904109589041096,0.1922196796338673,0.2028985507246377,0.1826086956521739,0.2236559139784946,0.24074074074074073,0.20883534136546184,0.14498287385456995,0.4517500934703801,212,0.862932562828064,0.8609577417373657,0.8649164438247681
50539,test,0.3879310344827586,0.4017857142857143,0.375,0.10271903323262839,0.10967741935483871,0.09659090909090909,0.18235294117647058,0.1949685534591195,0.1712707182320442,0.05753920103014511,0.3858234250556226,157,0.8701073527336121,0.8667145371437073,0.873526930809021
50540,test,0.44376899696048633,0.477124183006536,0.4147727272727273,0.13675213675213674,0.14814814814814814,0.12698412698412698,0.20594059405940596,0.22317596566523606,0.19117647058823528,0.07834449445493892,0.44384158501415216,230,0.8690509796142578,0.8696881532669067,0.8684147596359253
50541,test,0.4949152542372881,0.5407407407407407,0.45625,0.22462203023758104,0.26262626262626265,0.19622641509433963,0.2377049180327869,0.2857142857142857,0.20350877192982456,0.14016120593700404,0.43352464663353435,200,0.8709004521369934,0.8758960962295532,0.8659614324569702
50542,test,0.7947882736156352,0.8079470198675497,0.782051282051282,0.6707818930041153,0.6820083682008368,0.659919028340081,0.7049808429118773,0.7244094488188977,0.6865671641791045,0.6126550283068636,0.7614403600375581,253,0.9463918805122375,0.9446769952774048,0.948112964630127
50543,test,0.38399999999999995,0.48,0.32,0.14484679665738162,0.1780821917808219,0.12206572769953052,0.2613333333333333,0.31210191082802546,0.22477064220183487,0.08659419396838872,0.37752420273714016,155,0.880474328994751,0.894359290599823,0.8670138120651245
50544,test,0.43055555555555564,0.3875,0.484375,0.24401913875598086,0.2170212765957447,0.2786885245901639,0.2573363431151241,0.22709163346613545,0.296875,0.20029852284933114,0.5305690112986676,249,0.8743894696235657,0.8656152486801147,0.8833433985710144
50545,test,0.47417840375586856,0.4391304347826087,0.5153061224489796,0.24881889763779524,0.22636103151862463,0.2762237762237762,0.21148036253776434,0.1917808219178082,0.2356902356902357,0.21012472775702357,0.5365368597354866,353,0.8655906319618225,0.8631043434143066,0.8680912256240845
50546,test,0.48520710059171596,0.41414141414141414,0.5857142857142857,0.30769230769230765,0.2589928057553957,0.37894736842105264,0.3183673469387755,0.2689655172413793,0.39,0.25083028605900826,0.6028704821522517,144,0.8997925519943237,0.8895125985145569,0.9103130102157593
50547,test,0.49240121580547114,0.47928994082840237,0.50625,0.2286902286902287,0.22448979591836735,0.2330508474576271,0.27944111776447106,0.2734375,0.2857142857142857,0.22374127467288824,0.5119739775221422,254,0.872320830821991,0.8715419769287109,0.873100996017456
50548,test,0.4233128834355828,0.4928571428571429,0.3709677419354839,0.1706349206349206,0.19907407407407407,0.14930555555555555,0.22014925373134328,0.2543103448275862,0.19407894736842105,0.12853404330091678,0.41777748761602496,230,0.8696375489234924,0.8752685189247131,0.8640785217285156
50549,test,0.46399999999999997,0.5576923076923077,0.3972602739726027,0.23255813953488372,0.27972027972027974,0.19900497512437812,0.2750716332378224,0.32653061224489793,0.2376237623762376,0.1442608351079006,0.4376567841168127,147,0.8815469145774841,0.8979687690734863,0.8657148480415344
50550,test,0.504398826979472,0.5657894736842105,0.455026455026455,0.2899628252788104,0.3183673469387755,0.26621160409556316,0.33333333333333337,0.36153846153846153,0.3092105263157895,0.24953810438329158,0.5240307778366985,259,0.8874377012252808,0.9019206762313843,0.873412549495697
50551,test,0.5351170568561873,0.5194805194805194,0.5517241379310345,0.21721311475409838,0.20463320463320464,0.2314410480349345,0.2951456310679612,0.2783882783882784,0.3140495867768595,0.18846304757599228,0.6119885377582954,271,0.8856797814369202,0.8846122026443481,0.8867499232292175
50552,test,0.3803680981595092,0.3803680981595092,0.3803680981595092,0.11741682974559686,0.11904761904761904,0.11583011583011583,0.18014705882352944,0.18702290076335878,0.17375886524822695,0.07523328755237894,0.4642768023943573,258,0.8681666851043701,0.8689050674438477,0.8674294948577881
50553,test,0.5540540540540541,0.6029411764705882,0.5125,0.25263157894736843,0.27906976744186046,0.23076923076923078,0.22448979591836737,0.24444444444444444,0.20754716981132076,0.16218546022011412,0.47892687802300776,90,0.9047673940658569,0.9113534688949585,0.8982757329940796
50554,test,0.22284122562674094,0.24691358024691357,0.20304568527918782,0.031496062992125984,0.035398230088495575,0.028368794326241134,0.10748560460652591,0.1206896551724138,0.09688581314878893,0.026285009777574402,0.26029547758559823,228,0.8282162547111511,0.8311372995376587,0.8253157734870911
50555,test,0.35802469135802467,0.3790849673202614,0.3391812865497076,0.13953488372093023,0.15714285714285714,0.12547528517110265,0.16799999999999998,0.19534883720930232,0.14736842105263157,0.07047505230105755,0.3560849877207845,213,0.8661685585975647,0.8698723316192627,0.8624961376190186
50556,test,0.3850267379679145,0.5217391304347826,0.3050847457627119,0.10196078431372549,0.14130434782608695,0.07975460122699386,0.2129277566539924,0.2916666666666667,0.16766467065868262,0.03498491184969666,0.3689788948644388,97,0.8681620955467224,0.8839453458786011,0.8529325723648071
50557,test,0.5574912891986062,0.6299212598425197,0.5,0.3087248322147651,0.36507936507936506,0.26744186046511625,0.24680851063829784,0.29292929292929293,0.21323529411764705,0.2191196076734785,0.5177622740052994,199,0.9069495797157288,0.9166734218597412,0.8974298238754272
50558,test,0.5599999999999999,0.5202702702702703,0.6062992125984252,0.2524752475247525,0.22767857142857142,0.2833333333333333,0.2606635071090047,0.23404255319148937,0.29411764705882354,0.18489715766353035,0.5995819100627884,231,0.900532066822052,0.8969987630844116,0.9040932655334473
50559,test,0.40240240240240244,0.3582887700534759,0.4589041095890411,0.136986301369863,0.11589403973509933,0.1674641148325359,0.2346368715083799,0.19936708860759494,0.2850678733031674,0.06448505594335895,0.5509604879272606,316,0.8687283992767334,0.8593863844871521,0.8782758712768555
50560,test,0.4540540540540541,0.5915492957746479,0.3684210526315789,0.24590163934426232,0.32608695652173914,0.19736842105263158,0.33070866141732286,0.4421052631578947,0.2641509433962264,0.14887337392402483,0.366971895053335,95,0.8859630823135376,0.8990896940231323,0.8732143044471741
50561,test,0.4381625441696113,0.4025974025974026,0.4806201550387597,0.14910025706940874,0.13551401869158877,0.1657142857142857,0.1691542288557214,0.15384615384615385,0.1878453038674033,0.11029230379986775,0.5081081004909093,220,0.8788727521896362,0.875532865524292,0.8822381496429443
50562,test,0.4686468646864687,0.5419847328244275,0.4127906976744186,0.1623931623931624,0.1919191919191919,0.14074074074074075,0.2,0.2347417840375587,0.17421602787456447,0.07943898020121684,0.4649476996767243,213,0.8731823563575745,0.8844084739685059,0.8622376918792725
50563,test,0.43790849673202614,0.432258064516129,0.44370860927152317,0.17511520737327188,0.1688888888888889,0.18181818181818182,0.2142857142857143,0.20689655172413793,0.2222222222222222,0.16274231022704386,0.5055012371804511,230,0.8687704801559448,0.8670496344566345,0.8704981803894043
50564,test,0.28220858895705525,0.3898305084745763,0.22115384615384615,0.053608247422680416,0.07428571428571429,0.041935483870967745,0.15139442231075695,0.21348314606741572,0.11728395061728394,0.032819823890459496,0.2648795368053321,173,0.824285626411438,0.8357441425323486,0.8131371736526489
50565,test,0.632411067193676,0.6060606060606061,0.6611570247933884,0.4692737430167598,0.4540540540540541,0.48554913294797686,0.4918032786885246,0.47619047619047616,0.5084745762711864,0.4451522515302337,0.6397306201990697,186,0.9230327606201172,0.9183317422866821,0.9277819991111755
50566,test,0.4256559766763849,0.453416149068323,0.4010989010989011,0.22580645161290322,0.23333333333333334,0.21875,0.2697495183044316,0.28112449799196787,0.25925925925925924,0.21913324512772495,0.4740305656039847,247,0.880410373210907,0.8874356746673584,0.8734954595565796
50567,test,0.539568345323741,0.646551724137931,0.46296296296296297,0.24113475177304966,0.30357142857142855,0.2,0.2735042735042735,0.34594594594594597,0.22614840989399293,0.13671866712394634,0.46120050946342056,184,0.8851781487464905,0.8992695212364197,0.8715216517448425
50568,test,0.4757281553398058,0.3798449612403101,0.6363636363636364,0.2027027027027027,0.15789473684210525,0.2830188679245283,0.2580645161290323,0.20512820512820512,0.34782608695652173,0.1050657003101078,0.5934949340478631,192,0.881009042263031,0.8627715706825256,0.9000343084335327
50569,test,0.4409448818897638,0.509090909090909,0.3888888888888889,0.21108179419525067,0.25,0.182648401826484,0.29698375870069604,0.36363636363636365,0.25098039215686274,0.11951137044762841,0.4573038517736972,176,0.8768215179443359,0.8884377479553223,0.8655052185058594
50570,test,0.5470588235294116,0.5375722543352601,0.5568862275449101,0.29532710280373836,0.28214285714285714,0.30980392156862746,0.26118067978533094,0.24829931972789115,0.27547169811320754,0.2396908936944789,0.5636403392635898,294,0.8759105205535889,0.8753998875617981,0.8764216899871826
50571,test,0.43636363636363634,0.45112781954887216,0.4225352112676056,0.21105527638190955,0.23333333333333334,0.1926605504587156,0.24651162790697675,0.2804232804232804,0.21991701244813278,0.14848124575845087,0.4028705981340119,187,0.8640948534011841,0.8681985139846802,0.8600298166275024
50572,test,0.30042918454935624,0.5645161290322581,0.2046783625730994,0.07142857142857142,0.14285714285714285,0.047619047619047616,0.13256484149855907,0.26136363636363635,0.0888030888030888,0.011706260354103487,0.21495319203251276,88,0.851040780544281,0.8779236674308777,0.82575523853302
50573,test,0.4984802431610942,0.5189873417721519,0.47953216374269003,0.2533081285444234,0.26693227091633465,0.24100719424460432,0.33571428571428574,0.35877862595419846,0.31543624161073824,0.22339859144883586,0.5129014753072532,261,0.8942829370498657,0.8988752365112305,0.8897373080253601
50574,test,0.43119266055045874,0.46078431372549017,0.4051724137931034,0.13907284768211922,0.14,0.13815789473684212,0.20261437908496732,0.20394736842105263,0.2012987012987013,0.10680144009333752,0.435509164240461,153,0.8700259923934937,0.8737049102783203,0.8663779497146606
50575,test,0.3122923588039867,0.27011494252873564,0.3700787401574803,0.05568445475638051,0.04743083003952569,0.06741573033707865,0.14090909090909093,0.11969111969111969,0.1712707182320442,0.12060724509482583,0.4289084515491895,256,0.8513377904891968,0.8467416167259216,0.855984091758728
50576,test,0.4437869822485207,0.5,0.39893617021276595,0.14285714285714288,0.1572052401746725,0.13090909090909092,0.20408163265306123,0.22267206477732793,0.18835616438356165,0.06274614948691275,0.4730289736949736,240,0.8802505135536194,0.8858771324157715,0.8746950030326843
50577,test,0.3636363636363636,0.43283582089552236,0.31351351351351353,0.11134020618556702,0.12796208530805686,0.09854014598540146,0.19960079840319364,0.22727272727272727,0.17793594306049823,0.09113686814990944,0.38911056905776015,212,0.8476877808570862,0.8533850908279419,0.8420659303665161
50578,test,0.5618729096989966,0.5915492957746479,0.535031847133758,0.2450765864332604,0.25,0.24034334763948498,0.24369747899159663,0.2457627118644068,0.24166666666666667,0.16782622743979317,0.5801333821743667,234,0.8995261788368225,0.9055944681167603,0.8935387134552002
50579,test,0.37499999999999994,0.3496932515337423,0.40425531914893614,0.07692307692307693,0.06716417910447761,0.09,0.18585858585858586,0.1597222222222222,0.2222222222222222,0.04590787816144254,0.4881152864223976,289,0.8638273477554321,0.8648226261138916,0.8628343343734741
50580,test,0.4105960264900662,0.4217687074829932,0.4,0.1857451403887689,0.18777292576419213,0.18376068376068377,0.19838056680161942,0.1952191235059761,0.20164609053497942,0.13088709903012002,0.47982247592323024,251,0.865752637386322,0.8714312314987183,0.8601474761962891
50581,test,0.5679012345679012,0.575,0.5609756097560976,0.28140703517587945,0.2731707317073171,0.29015544041450775,0.24821002386634847,0.23636363636363636,0.2613065326633166,0.2184634126875725,0.5967180504223583,220,0.8834270238876343,0.8809186220169067,0.8859497308731079
50582,test,0.32452830188679244,0.38738738738738737,0.2792207792207792,0.12565445026178013,0.14814814814814814,0.10909090909090909,0.18952618453865339,0.22093023255813954,0.16593886462882096,0.07217547334372017,0.37161590069488126,168,0.8609851598739624,0.869939923286438,0.8522129654884338
50583,test,0.768,0.6906474820143885,0.8648648648648649,0.6552706552706552,0.5778894472361809,0.756578947368421,0.6505376344086021,0.568075117370892,0.7610062893081762,0.5498006903286898,0.8272506082722438,207,0.9438534379005432,0.9249300956726074,0.9635672569274902
50584,test,0.45,0.3879310344827586,0.5357142857142857,0.2440677966101695,0.20689655172413793,0.2975206611570248,0.34527687296416937,0.29444444444444445,0.41732283464566927,0.21964259290751662,0.5517760336706973,180,0.8780788779258728,0.8663820624351501,0.8900959491729736
50585,test,0.3770491803278688,0.4791666666666667,0.3108108108108108,0.12804878048780488,0.1693548387096774,0.10294117647058823,0.18343195266272191,0.24031007751937986,0.14832535885167464,0.05867570964914139,0.32834883068800763,129,0.8657038807868958,0.8831776976585388,0.8489080667495728
50586,test,0.3652173913043479,0.4090909090909091,0.3298429319371728,0.052631578947368425,0.06403940886699508,0.044673539518900345,0.15891472868217055,0.1943127962085308,0.13442622950819672,0.03593183618666423,0.368692006140411,210,0.8567103147506714,0.8655372858047485,0.8480616211891174
50587,test,0.43827160493827155,0.4551282051282051,0.4226190476190476,0.19027484143763215,0.2054794520547945,0.17716535433070865,0.28007889546351084,0.31277533039647576,0.25357142857142856,0.16552888614870773,0.45866547944353814,224,0.8674529790878296,0.8668509721755981,0.8680558204650879
50588,test,0.5170454545454545,0.558282208588957,0.48148148148148145,0.1927710843373494,0.19047619047619047,0.1951219512195122,0.2138157894736842,0.20766773162939298,0.22033898305084745,0.14844929549954933,0.5458037139298668,309,0.8704079985618591,0.8748128414154053,0.8660472631454468
50589,test,0.421875,0.421875,0.421875,0.13089005235602094,0.12376237623762376,0.1388888888888889,0.18453865336658354,0.17370892018779344,0.19680851063829788,0.09247126055971522,0.49867986863867253,212,0.8717377185821533,0.8729867935180664,0.8704922199249268
50590,test,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.2847222222222222,0.2789115646258503,0.2907801418439716,0.34983498349834985,0.34868421052631576,0.3509933774834437,0.2632933761724019,0.5823951566998831,149,0.8951521515846252,0.8966806530952454,0.8936288356781006
50591,test,0.42443729903536975,0.38596491228070173,0.4714285714285714,0.12058212058212057,0.11068702290076336,0.1324200913242009,0.19844357976653695,0.18545454545454546,0.21338912133891214,0.04681700357818564,0.49460184359290493,274,0.8738927841186523,0.8636252880096436,0.8844074010848999
50592,test,0.45454545454545453,0.371900826446281,0.5844155844155844,0.24719101123595508,0.19879518072289157,0.32673267326732675,0.291970802919708,0.23529411764705882,0.38461538461538464,0.16809190267074167,0.5877006185787166,171,0.8767945170402527,0.8546314835548401,0.9001376628875732
50593,test,0.3628691983122363,0.33076923076923076,0.40186915887850466,0.15197568389057753,0.13513513513513514,0.1736111111111111,0.21238938053097342,0.1875,0.24489795918367346,0.09841809278519667,0.4356435170088087,186,0.8583855628967285,0.8586751818656921,0.858096182346344
50594,test,0.5560975609756098,0.6263736263736264,0.5,0.20983606557377052,0.2601626016260163,0.17582417582417584,0.2760736196319018,0.3515625,0.22727272727272727,0.13920072828972657,0.44502588805629556,130,0.8871498107910156,0.89991295337677,0.8747437000274658
50595,test,0.5543478260869564,0.6891891891891891,0.4636363636363636,0.38732394366197187,0.4700854700854701,0.32934131736526945,0.46254071661237794,0.5546875,0.39664804469273746,0.2929736066524415,0.5002874781222029,129,0.9172279238700867,0.9335658550262451,0.9014519453048706
