row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50680,4,4,2,5,3.75
50682,2,3,2,4,2.75
50684,2,2,2,3,2.25
50685,2,3,2,4,2.75
50686,2,1,2,2,1.75
50687,2,2,2,3,2.25
50688,2,1,2,3,2.0
50689,4,4,2,4,3.5
50690,2,2,2,4,2.5
50691,2,2,2,3,2.25
50692,2,3,2,4,2.75
50693,2,4,2,4,3.0
50695,2,2,2,3,2.25
50696,4,4,2,4,3.5
50697,2,2,2,3,2.25
50698,2,1,3,2,2.0
50699,2,2,2,4,2.5
50700,2,1,3,3,2.25
50701,4,4,3,4,3.75
50702,2,2,2,4,2.5
50703,3,4,2,4,3.25
50704,2,4,2,4,3.0
50705,2,1,2,2,1.75
50706,3,4,3,4,3.5
50707,3,4,2,4,3.25
50708,2,3,2,4,2.75
50709,2,3,1,4,2.5
50710,1,1,1,1,1.0
50711,4,4,3,4,3.75
50712,3,4,2,4,3.25
50713,2,3,2,4,2.75
50714,2,2,2,2,2.0
50715,2,4,2,4,3.0
50716,1,2,2,3,2.0
50717,2,2,3,4,2.75
50718,2,2,2,3,2.25
50719,2,2,2,3,2.25
50720,2,2,2,3,2.25
50721,2,2,2,2,2.0
50722,3,3,2,4,3.0
50723,3,4,2,4,3.25
50724,3,2,3,3,2.75
50725,2,3,2,4,2.75
50726,4,4,2,4,3.5
50728,3,2,3,4,3.0
50729,2,1,2,4,2.25
50730,4,4,3,5,4.0
50732,3,3,2,4,3.0
50734,2,4,2,4,3.0
50735,1,1,1,1,1.0
50736,3,2,4,2,2.75
50737,2,2,2,3,2.25
50738,2,1,2,4,2.25
50739,2,2,2,4,2.5
50740,2,2,2,4,2.5
50741,3,2,2,4,2.75
50742,2,2,2,2,2.0
50743,2,2,2,2,2.0
50744,4,2,3,2,2.75
50745,3,2,2,4,2.75
50746,2,2,3,3,2.5
50747,2,2,2,3,2.25
50748,2,2,2,3,2.25
50749,4,5,2,5,4.0
50750,2,2,2,3,2.25
50751,2,4,2,4,3.0
50752,2,2,2,3,2.25
50753,2,3,2,4,2.75
50754,2,2,2,3,2.25
50755,2,4,2,4,3.0
50756,3,2,3,2,2.5
50757,2,1,2,3,2.0
50758,2,2,2,3,2.25
50759,2,3,2,4,2.75
50760,2,3,2,3,2.5
50761,2,2,2,3,2.25
50762,2,2,3,2,2.25
50763,2,2,3,3,2.5
50764,2,2,2,3,2.25
50765,2,1,2,2,1.75
50766,2,2,2,4,2.5
50767,2,1,2,2,1.75
50768,2,1,2,3,2.0
50769,2,2,2,3,2.25
50770,2,3,2,4,2.75
50771,2,2,2,3,2.25
50772,3,4,3,3,3.25
50773,3,4,2,5,3.5
50774,2,1,2,2,1.75
50775,2,2,2,4,2.5
50776,2,3,2,4,2.75
50777,2,2,2,3,2.25
50778,2,2,2,3,2.25
50779,3,4,2,4,3.25
50781,2,2,2,3,2.25
50782,2,2,2,3,2.25
50783,2,2,2,3,2.25
50784,3,4,2,4,3.25
50785,1,1,1,1,1.0
50786,4,4,3,4,3.75
50787,2,1,3,3,2.25
50788,2,2,2,4,2.5
50790,2,2,1,3,2.0
50791,2,2,3,4,2.75
50792,3,2,3,2,2.5
50793,2,1,3,1,1.75
50794,2,3,2,4,2.75
50795,2,2,2,4,2.5
50796,2,2,3,4,2.75
50797,2,2,2,2,2.0
50798,2,2,2,4,2.5
50799,2,3,2,4,2.75
50800,4,2,3,3,3.0
50801,2,2,2,4,2.5
50802,2,1,2,2,1.75
50803,2,4,2,4,3.0
50804,4,3,2,4,3.25
50805,1,1,2,1,1.25
50806,2,3,2,4,2.75
50807,2,2,2,4,2.5
50808,2,1,2,2,1.75
50809,2,1,2,2,1.75
50810,2,4,2,4,3.0
50811,4,3,3,4,3.5
50812,2,2,2,3,2.25
50813,2,2,2,3,2.25
50814,2,1,2,2,1.75
50815,2,3,2,3,2.5
50816,2,1,2,2,1.75
50817,2,3,2,3,2.5
50818,2,1,2,3,2.0
50819,4,4,3,5,4.0
50820,2,3,2,4,2.75
50821,2,3,2,3,2.5
50822,3,2,3,3,2.75
50823,2,3,2,4,2.75
50824,4,4,2,4,3.5
50825,2,3,2,3,2.5
50826,2,2,2,4,2.5
50827,3,2,3,4,3.0
50828,2,2,2,4,2.5
50829,1,1,2,4,2.0
50830,2,2,2,3,2.25
50831,4,4,3,4,3.75
50832,3,2,2,3,2.5
50833,2,3,2,4,2.75
50834,2,1,2,2,1.75
50835,2,3,2,2,2.25
50836,3,2,3,4,3.0
50837,2,4,3,3,3.0
50838,2,1,2,2,1.75
50839,2,2,2,3,2.25
50840,3,4,2,5,3.5
50841,2,3,2,4,2.75
50842,2,2,2,3,2.25
50843,2,3,2,4,2.75
50844,2,2,2,3,2.25
50846,2,2,2,4,2.5
50847,4,5,3,4,4.0
50848,4,2,4,4,3.5
50849,2,2,2,4,2.5
50850,2,3,2,4,2.75
50851,3,4,2,4,3.25
50852,4,3,4,4,3.75
50853,3,2,2,3,2.5
50854,4,5,2,5,4.0
50855,3,2,3,4,3.0
50856,1,1,1,1,1.0
50857,2,4,2,4,3.0
50858,2,3,2,4,2.75
50859,4,4,3,4,3.75
50860,1,1,1,3,1.5
50861,3,2,3,3,2.75
50862,3,4,2,4,3.25
50863,2,1,2,2,1.75
50864,3,4,2,3,3.0
50865,4,4,2,4,3.5
50866,3,5,2,4,3.5
50867,3,2,3,3,2.75
50868,4,5,2,5,4.0
50869,2,1,2,4,2.25
50870,2,2,2,3,2.25
50871,2,2,2,4,2.5
50872,1,1,1,2,1.25
50873,2,4,2,3,2.75
50874,1,1,2,4,2.0
50875,3,3,2,4,3.0
50876,2,4,2,3,2.75
50877,2,4,2,4,3.0
50878,2,2,2,4,2.5
50879,3,4,2,4,3.25
50880,3,4,2,4,3.25
50881,3,3,2,4,3.0
50882,2,1,3,2,2.0
50883,2,2,2,4,2.5
50884,2,2,2,4,2.5
50885,4,5,3,4,4.0
50886,3,1,2,1,1.75
50887,2,1,2,2,1.75
50888,2,2,2,3,2.25
50889,3,2,3,3,2.75
50890,2,2,2,4,2.5
50891,2,2,2,4,2.5
50892,2,4,2,4,3.0
50893,2,2,2,3,2.25
50894,2,2,2,3,2.25
50895,2,2,2,4,2.5
50896,4,5,3,5,4.25
50898,3,4,2,4,3.25
50899,2,2,2,4,2.5
50900,2,2,2,3,2.25
50901,2,3,2,4,2.75
50902,2,2,2,3,2.25
50903,3,2,3,4,3.0
50904,1,1,1,2,1.25
50905,2,2,4,3,2.75
50906,3,3,2,4,3.0
50907,2,3,2,4,2.75
50908,2,2,2,3,2.25
50909,3,2,2,4,2.75
50910,2,3,2,4,2.75
50911,4,2,2,3,2.75
50912,2,3,2,4,2.75
50913,2,2,2,4,2.5
50914,2,3,2,4,2.75
50915,2,2,2,4,2.5
50916,2,2,2,3,2.25
50917,2,2,2,4,2.5
50918,2,2,2,3,2.25
50919,4,4,2,4,3.5
50920,2,2,2,4,2.5
50921,2,1,2,2,1.75
50922,4,4,4,4,4.0
50923,2,2,3,2,2.25
50924,2,2,2,3,2.25
50925,4,2,3,2,2.75
50926,2,2,1,3,2.0
50927,2,2,2,4,2.5
50928,3,5,2,4,3.5
50929,2,2,2,3,2.25
50930,2,2,2,3,2.25
50931,2,2,2,3,2.25
50932,4,4,2,4,3.5
50933,4,5,2,2,3.25
50934,2,2,2,4,2.5
50935,2,3,2,4,2.75
50936,3,4,2,4,3.25
50937,4,2,3,4,3.25
50938,3,4,2,3,3.0
50939,2,1,3,1,1.75
50940,4,3,3,4,3.5
50941,2,2,2,3,2.25
50942,2,3,2,4,2.75
50943,5,5,2,5,4.25
50944,2,2,2,3,2.25
50945,2,1,2,2,1.75
50947,4,3,4,4,3.75
50948,2,3,2,4,2.75
50949,3,2,2,3,2.5
50950,2,2,2,3,2.25
50951,2,3,2,4,2.75
50952,2,3,2,3,2.5
50953,2,1,2,3,2.0
50954,4,5,3,5,4.25
50955,5,5,3,5,4.5
50956,2,1,2,3,2.0
50957,2,2,2,3,2.25
50958,4,3,2,4,3.25
50959,3,2,4,2,2.75
50960,3,4,2,4,3.25
50961,4,4,2,4,3.5
50962,3,3,2,4,3.0
50963,2,2,2,4,2.5
50964,1,2,2,3,2.0
50965,2,3,2,4,2.75
50966,2,1,2,1,1.5
50967,4,5,2,5,4.0
50968,4,4,2,5,3.75
50969,2,2,2,3,2.25
50970,2,4,2,3,2.75
50971,2,1,2,3,2.0
50972,2,2,2,3,2.25
50973,3,4,3,4,3.5
50974,2,3,2,4,2.75
50975,1,1,1,2,1.25
50976,2,1,2,2,1.75
50977,3,4,2,4,3.25
50978,2,4,2,4,3.0
50979,2,1,2,2,1.75
50980,4,4,4,5,4.25
50981,2,4,2,4,3.0
50982,2,3,2,4,2.75
50983,2,2,2,4,2.5
50984,3,2,3,2,2.5
50985,3,4,2,4,3.25
50986,2,2,2,4,2.5
50987,2,1,3,2,2.0
50988,3,2,2,3,2.5
50989,2,4,2,3,2.75
50990,3,4,2,4,3.25
50991,2,2,2,4,2.5
50992,3,2,3,3,2.75
50993,4,3,3,4,3.5
50994,4,4,2,4,3.5
50995,3,3,3,4,3.25
50996,3,2,2,4,2.75
50997,1,1,2,3,1.75
50998,2,2,2,3,2.25
50999,2,2,2,3,2.25
51000,2,4,2,3,2.75
51001,2,2,2,3,2.25
51002,2,2,3,2,2.25
51003,2,2,2,4,2.5
51004,3,4,2,4,3.25
51005,2,4,2,4,3.0
51006,2,1,2,2,1.75
51007,2,4,2,3,2.75
51008,2,1,2,2,1.75
51009,2,3,2,4,2.75
51010,3,3,2,4,3.0
51011,3,2,2,4,2.75
51012,2,4,2,4,3.0
51013,2,3,2,3,2.5
51014,2,1,2,2,1.75
51015,4,4,3,4,3.75
51017,4,4,3,4,3.75
51018,2,2,2,3,2.25
51019,4,3,2,3,3.0
51020,3,4,3,4,3.5
51021,2,3,2,4,2.75
51022,2,2,3,3,2.5
51023,1,1,2,2,1.5
51024,2,2,2,3,2.25
51025,2,5,2,5,3.5
51026,3,3,2,3,2.75
51027,2,2,3,3,2.5
51031,2,2,2,3,2.25
51033,4,4,4,4,4.0
51034,4,4,2,4,3.5
51035,2,3,2,3,2.5
51036,3,3,3,4,3.25
51037,2,1,2,3,2.0
51038,3,3,2,5,3.25
51039,3,2,3,4,3.0
51041,2,1,2,2,1.75
51042,2,3,2,3,2.5
51043,4,4,3,4,3.75
51044,2,3,2,4,2.75
51045,2,2,2,3,2.25
51046,3,4,2,4,3.25
51047,2,2,2,4,2.5
51049,3,4,2,4,3.25
51050,4,1,2,1,2.0
51051,2,1,2,2,1.75
51052,4,4,2,4,3.5
51053,3,2,3,2,2.5
51054,2,2,2,3,2.25
51055,5,5,4,5,4.75
51056,4,3,3,4,3.5
51057,2,4,2,4,3.0
51058,2,2,2,3,2.25
51059,3,3,2,4,3.0
51060,2,1,2,4,2.25
51061,4,4,2,4,3.5
51062,2,3,2,4,2.75
51063,2,4,2,4,3.0
51064,4,4,2,4,3.5
51065,2,2,2,3,2.25
51066,2,2,2,3,2.25
51067,2,1,2,2,1.75
51068,3,4,2,4,3.25
51069,2,2,2,3,2.25
51070,2,1,3,2,2.0
51071,1,1,1,1,1.0
51073,2,4,2,3,2.75
51074,4,4,2,4,3.5
51075,2,2,2,3,2.25
51076,3,4,2,3,3.0
51077,2,3,2,4,2.75
51078,2,2,2,3,2.25
51079,4,4,3,4,3.75
51080,2,2,2,3,2.25
51081,2,3,1,4,2.5
51082,2,3,2,4,2.75
51083,2,2,2,3,2.25
51084,3,2,2,4,2.75
51085,3,4,2,4,3.25
51086,2,2,2,4,2.5
51087,2,3,2,3,2.5
51088,2,2,2,2,2.0
51089,2,2,2,3,2.25
51090,2,2,2,3,2.25
51091,3,2,2,3,2.5
51092,2,3,2,4,2.75
51093,2,2,3,3,2.5
51094,4,4,4,4,4.0
51095,1,2,1,3,1.75
51096,3,3,3,3,3.0
51097,2,2,2,3,2.25
51098,2,3,2,3,2.5
51099,2,3,2,4,2.75
51100,3,3,2,4,3.0
51101,3,4,2,4,3.25
51102,3,4,2,4,3.25
51103,3,2,2,2,2.25
51104,2,2,2,3,2.25
51105,2,2,2,3,2.25
51106,2,3,2,4,2.75
51107,2,2,2,3,2.25
51108,3,2,3,3,2.75
51109,2,2,2,4,2.5
51110,2,1,2,2,1.75
51111,2,1,3,2,2.0
51112,3,2,2,3,2.5
51113,2,4,2,3,2.75
51114,2,1,1,2,1.5
51115,2,2,2,3,2.25
51116,4,4,2,5,3.75
51117,2,1,2,3,2.0
51118,2,2,2,4,2.5
51119,2,2,1,3,2.0
51120,3,4,3,4,3.5
51121,2,1,2,2,1.75
51122,2,2,2,3,2.25
51123,2,1,2,2,1.75
51125,2,2,2,4,2.5
51126,3,2,3,3,2.75
51127,2,2,2,4,2.5
51128,2,1,2,2,1.75
51129,3,4,2,4,3.25
51130,2,2,2,3,2.25
51131,2,3,2,4,2.75
51132,2,2,2,3,2.25
51133,2,2,2,4,2.5
51134,2,3,1,2,2.0
51135,2,1,3,1,1.75
51136,2,1,2,2,1.75
51137,2,2,2,3,2.25
51138,4,5,2,4,3.75
51139,3,2,3,3,2.75
51140,4,3,3,4,3.5
51141,3,4,2,4,3.25
51142,4,4,2,3,3.25
51143,2,1,2,3,2.0
51144,4,4,3,4,3.75
51145,2,2,3,3,2.5
51146,2,2,2,3,2.25
51147,3,4,2,4,3.25
51148,3,4,2,4,3.25
51149,2,3,2,4,2.75
51150,2,3,2,3,2.5
51151,4,4,3,4,3.75
51152,3,4,3,4,3.5
51153,2,3,2,3,2.5
51154,1,1,1,2,1.25
51155,2,1,2,2,1.75
51157,4,3,3,4,3.5
51158,3,2,2,2,2.25
51159,2,3,2,3,2.5
51160,2,2,2,4,2.5
51161,2,3,2,3,2.5
51163,2,1,2,3,2.0
51164,4,3,2,4,3.25
51165,2,5,2,1,2.5
51166,2,2,2,3,2.25
51167,4,3,3,4,3.5
51168,2,2,2,3,2.25
51169,2,2,2,4,2.5
51170,2,3,2,4,2.75
51171,2,3,2,3,2.5
51172,2,4,2,4,3.0
51173,2,2,2,4,2.5
51174,2,2,2,4,2.5
51175,3,4,3,5,3.75
51176,2,2,2,4,2.5
51177,2,2,3,4,2.75
51178,2,2,2,3,2.25
51179,2,2,2,3,2.25
51180,2,2,2,4,2.5
51181,4,3,2,4,3.25
51182,2,3,2,4,2.75
51184,2,2,2,2,2.0
51185,2,3,1,4,2.5
51186,2,2,3,3,2.5
51187,3,2,2,4,2.75
51188,2,2,3,3,2.5
51189,2,4,2,4,3.0
51190,4,5,2,5,4.0
51192,4,4,4,4,4.0
51193,2,4,2,3,2.75
51194,1,1,1,2,1.25
51195,2,4,2,4,3.0
51197,2,3,2,4,2.75
51198,2,4,2,4,3.0
51199,2,1,2,2,1.75
51200,2,2,2,3,2.25
51201,2,4,2,4,3.0
51202,3,2,2,4,2.75
51203,5,5,5,5,5.0
51204,3,3,2,4,3.0
51205,2,2,2,3,2.25
51206,2,3,2,4,2.75
51207,4,4,3,5,4.0
51208,2,1,2,3,2.0
51209,3,4,2,4,3.25
51210,4,3,3,4,3.5
51211,4,5,2,2,3.25
51212,3,4,2,5,3.5
51213,4,4,4,4,4.0
51214,3,2,3,3,2.75
51215,2,4,2,4,3.0
51216,4,5,4,4,4.25
51217,2,2,2,2,2.0
51218,2,1,2,2,1.75
51219,3,4,2,4,3.25
51220,2,3,2,4,2.75
51221,2,3,2,4,2.75
51222,2,3,2,4,2.75
51223,3,4,2,4,3.25
51224,2,5,2,4,3.25
51225,3,4,2,3,3.0
51226,4,4,2,5,3.75
51227,3,2,2,4,2.75
51228,2,2,2,4,2.5
51229,2,2,2,4,2.5
51231,2,3,2,4,2.75
51232,2,4,2,4,3.0
51233,2,2,2,3,2.25
51234,1,1,1,2,1.25
51235,2,3,2,3,2.5
51236,3,3,3,4,3.25
51237,4,5,3,4,4.0
51238,2,3,2,3,2.5
51239,4,2,2,3,2.75
51240,1,5,1,5,3.0
51241,2,2,2,4,2.5
51242,3,2,2,2,2.25
51243,2,3,2,4,2.75
51244,2,2,2,2,2.0
51245,3,2,2,4,2.75
51246,2,4,2,3,2.75
51247,2,2,2,2,2.0
51248,2,3,2,4,2.75
51249,2,3,2,4,2.75
51250,2,2,1,3,2.0
51251,2,2,3,4,2.75
51252,4,3,2,4,3.25
51253,2,3,2,4,2.75
51254,2,3,2,4,2.75
51255,2,2,2,3,2.25
51256,2,2,2,4,2.5
51257,2,2,2,3,2.25
51258,3,4,2,4,3.25
51259,2,2,3,4,2.75
51260,2,3,2,3,2.5
51261,2,1,2,2,1.75
51262,3,2,3,4,3.0
51263,2,3,2,4,2.75
51264,3,2,3,4,3.0
51265,4,2,3,4,3.25
51266,2,4,2,4,3.0
51267,1,1,2,2,1.5
51268,2,1,2,2,1.75
51269,2,3,2,4,2.75
51270,2,2,2,3,2.25
51271,2,2,2,2,2.0
51272,2,1,2,2,1.75
51273,2,2,2,4,2.5
51274,5,5,2,5,4.25
51275,2,3,2,4,2.75
51276,3,4,2,3,3.0
51277,3,2,2,3,2.5
51278,3,4,2,4,3.25
51280,2,2,2,4,2.5
51281,2,2,2,3,2.25
51282,2,2,2,4,2.5
51283,3,4,2,3,3.0
51284,3,2,2,3,2.5
51285,3,4,2,3,3.0
51286,2,1,2,3,2.0
51287,2,2,2,4,2.5
51288,2,3,2,4,2.75
51289,2,2,2,3,2.25
51290,3,3,2,4,3.0
51291,2,2,2,3,2.25
51292,2,2,2,3,2.25
51293,3,2,2,4,2.75
51294,2,2,2,3,2.25
51295,2,2,2,3,2.25
51296,2,2,2,4,2.5
51297,4,4,4,4,4.0
51298,3,4,2,4,3.25
51300,2,1,2,2,1.75
51301,2,1,2,3,2.0
51303,3,2,3,4,3.0
51304,2,1,2,2,1.75
51305,2,4,2,3,2.75
51306,2,2,2,3,2.25
51307,3,3,3,4,3.25
51308,4,5,3,4,4.0
51309,2,2,2,3,2.25
51310,3,2,2,4,2.75
51311,2,3,2,2,2.25
51312,2,2,2,3,2.25
51313,2,2,3,3,2.5
51314,3,3,2,4,3.0
51315,2,4,2,4,3.0
51316,3,3,3,4,3.25
51317,4,4,2,4,3.5
51318,3,3,3,4,3.25
51319,2,1,3,3,2.25
51320,1,1,1,2,1.25
51321,2,3,2,4,2.75
51322,2,2,2,4,2.5
51323,2,3,2,4,2.75
51324,2,2,2,2,2.0
51325,4,3,3,4,3.5
51326,2,2,2,4,2.5
51327,4,3,2,5,3.5
51328,4,5,3,4,4.0
51329,2,2,2,4,2.5
51330,2,1,2,2,1.75
51331,2,3,2,4,2.75
51332,3,2,2,3,2.5
51333,2,1,1,3,1.75
51334,2,2,2,3,2.25
51335,2,1,2,4,2.25
51336,3,4,2,4,3.25
51337,2,3,2,4,2.75
51338,3,5,2,3,3.25
51339,2,1,2,2,1.75
51340,2,3,2,3,2.5
51341,4,5,2,5,4.0
51342,2,2,2,3,2.25
51343,3,3,2,4,3.0
51344,2,2,2,4,2.5
51345,4,3,3,4,3.5
51346,2,3,2,4,2.75
51347,1,1,2,2,1.5
51348,2,3,2,4,2.75
51349,2,2,2,3,2.25
51350,3,4,2,4,3.25
51351,2,2,2,3,2.25
51352,2,3,2,4,2.75
51353,2,1,2,2,1.75
51354,2,2,2,3,2.25
51355,2,1,2,4,2.25
51356,2,3,2,4,2.75
51357,2,2,2,4,2.5
51358,2,2,2,2,2.0
51359,2,2,2,4,2.5
51360,2,2,3,4,2.75
51361,2,1,2,2,1.75
51362,2,2,2,4,2.5
51363,2,1,2,2,1.75
51365,3,2,2,4,2.75
51366,3,4,2,4,3.25
51367,3,4,2,4,3.25
51368,4,4,3,4,3.75
51369,3,4,2,4,3.25
51370,2,2,2,3,2.25
51371,2,2,3,3,2.5
51372,3,4,2,4,3.25
51373,2,4,2,4,3.0
51374,2,4,2,3,2.75
51375,3,2,2,4,2.75
51376,3,4,2,4,3.25
51377,2,3,3,2,2.5
51378,2,3,2,3,2.5
51379,2,3,2,3,2.5
51380,4,2,3,3,3.0
51381,2,1,2,2,1.75
51382,4,5,3,4,4.0
51383,2,2,2,3,2.25
51384,3,2,2,4,2.75
51385,2,4,2,4,3.0
51386,2,2,2,3,2.25
51387,1,1,1,2,1.25
51388,2,2,2,3,2.25
51389,3,4,2,4,3.25
51390,2,5,2,5,3.5
51391,2,2,2,3,2.25
51392,2,3,2,3,2.5
51393,2,2,2,3,2.25
51394,2,2,3,3,2.5
51395,2,1,2,2,1.75
51396,3,2,2,3,2.5
51397,2,4,2,4,3.0
51398,4,5,3,5,4.25
51399,2,3,2,4,2.75
51400,2,2,2,3,2.25
51401,2,1,3,2,2.0
51402,3,4,3,4,3.5
51403,2,4,2,4,3.0
51404,4,5,3,4,4.0
51405,1,1,2,1,1.25
51406,2,2,1,4,2.25
51407,4,5,2,4,3.75
51408,3,2,2,3,2.5
51409,2,2,2,3,2.25
51411,3,4,2,4,3.25
51412,4,3,3,4,3.5
51413,2,1,2,3,2.0
51414,2,3,2,3,2.5
51415,2,3,2,4,2.75
51416,3,2,2,3,2.5
51417,2,1,2,2,1.75
51418,2,1,2,3,2.0
51419,5,5,3,4,4.25
51420,2,1,2,2,1.75
51421,1,2,1,4,2.0
51422,4,4,2,4,3.5
51423,2,4,2,4,3.0
51424,2,1,2,2,1.75
51425,2,2,2,4,2.5
51426,2,2,3,3,2.5
51427,2,1,2,3,2.0
51428,1,1,1,2,1.25
51429,4,4,2,4,3.5
51430,2,2,2,3,2.25
51431,2,2,2,2,2.0
51432,2,1,2,2,1.75
51433,2,2,2,3,2.25
51434,4,4,2,4,3.5
51435,4,1,4,1,2.5
51436,2,1,2,2,1.75
51437,2,1,2,2,1.75
51438,2,3,2,4,2.75
51440,2,2,3,2,2.25
51442,2,2,2,4,2.5
51443,2,2,2,3,2.25
51444,3,4,2,4,3.25
51445,2,2,2,2,2.0
51446,3,2,2,3,2.5
51447,2,1,1,2,1.5
51448,2,2,2,4,2.5
51449,2,2,1,3,2.0
51450,3,3,2,4,3.0
51451,2,1,2,4,2.25
51452,2,2,2,3,2.25
51453,2,2,2,3,2.25
51454,4,3,4,4,3.75
51455,2,2,2,3,2.25
51456,3,4,3,4,3.5
51457,3,2,2,4,2.75
51458,3,2,3,2,2.5
51459,4,4,2,4,3.5
51460,3,3,2,4,3.0
51461,2,2,2,2,2.0
