row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50506,test,0.3662790697674419,0.3620689655172414,0.37058823529411766,0.12429378531073447,0.11458333333333333,0.13580246913580246,0.1638795986622074,0.14454277286135694,0.1891891891891892,0.07226375385941672,0.43818053635345344,334,0.8457822203636169,0.8414801359176636,0.8501285314559937
50507,test,0.39669421487603307,0.5925925925925926,0.2981366459627329,0.16445623342175067,0.26956521739130435,0.1183206106870229,0.22613065326633164,0.36585365853658536,0.16363636363636364,0.07367061887655514,0.28483158285968585,124,0.8467665314674377,0.8589128255844116,0.8349590301513672
50508,test,0.46206896551724136,0.41358024691358025,0.5234375,0.18981481481481483,0.17672413793103448,0.205,0.19607843137254902,0.1836734693877551,0.2102803738317757,0.13268090796159535,0.5619499415730421,235,0.8619567155838013,0.8361740708351135,0.8893799185752869
50509,test,0.5135951661631419,0.45698924731182794,0.5862068965517241,0.260536398467433,0.22972972972972974,0.3008849557522124,0.26373626373626374,0.22929936305732485,0.3103448275862069,0.22940293454440877,0.5828458547118498,306,0.8634922504425049,0.8468171954154968,0.8808372616767883
50510,test,0.25992779783393505,0.2975206611570248,0.23076923076923078,0.041343669250646,0.04597701149425287,0.03755868544600939,0.12776412776412777,0.13612565445026178,0.12037037037037036,0.045802465292022115,0.28471445110902055,186,0.8291900753974915,0.8306869268417358,0.8276985883712769
50511,test,0.30522088353413657,0.34545454545454546,0.2733812949640288,0.10919540229885058,0.12418300653594772,0.09743589743589744,0.17582417582417587,0.1951219512195122,0.16,0.10472334570425856,0.300403889062239,158,0.8237001299858093,0.8267134428024292,0.8207086324691772
50512,test,0.4351464435146443,0.5416666666666666,0.36363636363636365,0.18032786885245902,0.22,0.1527777777777778,0.2217659137577002,0.20610687022900764,0.24,0.11935704813186929,0.5159590977685786,262,0.8408432006835938,0.8347561955451965,0.847019612789154
50513,test,0.3333333333333333,0.32142857142857145,0.34615384615384615,0.07741935483870967,0.06936416184971098,0.08759124087591241,0.18911174785100288,0.15865384615384615,0.23404255319148937,0.040705674334581915,0.43325158423887966,206,0.8394132852554321,0.8360053300857544,0.8428492546081543
50514,test,0.30578512396694213,0.3627450980392157,0.2642857142857143,0.0736543909348442,0.087248322147651,0.06372549019607843,0.1803713527851459,0.2111801242236025,0.1574074074074074,0.03983489970730904,0.337198768669901,161,0.8359073400497437,0.8330434560775757,0.838791012763977
50515,test,0.45312499999999994,0.4484536082474227,0.45789473684210524,0.20477815699658702,0.1941747572815534,0.21660649819494585,0.24880382775119617,0.2314540059347181,0.2689655172413793,0.13937609780762894,0.5497025601302304,332,0.8514694571495056,0.8423279523849487,0.8608115911483765
50516,test,0.4351464435146443,0.4406779661016949,0.4297520661157025,0.08069164265129684,0.07865168539325842,0.08284023668639054,0.18997361477572558,0.1791044776119403,0.20224719101123595,0.05298068467092602,0.4325465511195847,199,0.8681764006614685,0.8679618835449219,0.8683910369873047
50517,test,0.5488721804511278,0.5934959349593496,0.5104895104895105,0.171021377672209,0.19672131147540983,0.15126050420168066,0.25101214574898784,0.2530612244897959,0.24899598393574296,0.13414688865395413,0.5229245889364862,236,0.8488765358924866,0.8419578671455383,0.8559098243713379
50518,test,0.40458015267175573,0.4344262295081967,0.37857142857142856,0.15529411764705883,0.1658291457286432,0.14601769911504425,0.22134387351778653,0.23140495867768596,0.21212121212121213,0.09080400055658228,0.43544251828911024,238,0.8511221408843994,0.8513919115066528,0.8508525490760803
50519,test,0.5375,0.4942528735632184,0.589041095890411,0.3411764705882353,0.2939189189189189,0.40654205607476634,0.2962962962962963,0.24705882352941178,0.3700440528634361,0.27971031497196425,0.6420472669728851,333,0.8608412742614746,0.8469796180725098,0.8751641511917114
50520,test,0.4518272425249169,0.5271317829457365,0.3953488372093023,0.17142857142857143,0.19306930693069307,0.1541501976284585,0.1927710843373494,0.20253164556962025,0.1839080459770115,0.1563332377638682,0.42149723398033395,231,0.8355088233947754,0.8232036828994751,0.8481873869895935
50521,test,0.34808259587020646,0.3352272727272727,0.3619631901840491,0.11350293542074365,0.10661764705882353,0.12133891213389121,0.17636022514071292,0.16319444444444445,0.19183673469387755,0.09002576354194015,0.4371083394407324,285,0.8367540836334229,0.8320612907409668,0.8415000438690186
50522,test,0.39344262295081966,0.2857142857142857,0.631578947368421,0.19438444924406045,0.13392857142857142,0.3543307086614173,0.22592592592592592,0.1506172839506173,0.45185185185185184,0.10631831389150069,0.5925914611112003,406,0.8347027897834778,0.8033390641212463,0.868614912033081
50523,test,0.39195979899497485,0.32231404958677684,0.5,0.2847682119205298,0.23626373626373626,0.35833333333333334,0.18829516539440205,0.13962264150943396,0.2890625,0.1607074809316121,0.5433875016269807,260,0.839169979095459,0.8022931218147278,0.8796001672744751
50524,test,0.2569444444444445,0.30327868852459017,0.22289156626506024,0.04603580562659847,0.061224489795918366,0.036885245901639344,0.13975903614457832,0.18238993710691823,0.11328125,0.03287735897349301,0.2228272113407536,157,0.808006763458252,0.7961535453796387,0.8202181458473206
50525,test,0.1862348178137652,0.3709677419354839,0.12432432432432433,0.04678362573099415,0.11428571428571428,0.029411764705882353,0.08674698795180721,0.14634146341463414,0.06164383561643835,0.01918941247365855,0.1453792992388519,121,0.7992517352104187,0.798721432685852,0.7997827529907227
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.8189325332641602,0.8203549385070801,0.817514955997467
50527,test,0.39272727272727276,0.391304347826087,0.39416058394160586,0.097799511002445,0.09433962264150944,0.10152284263959391,0.18468468468468469,0.17672413793103448,0.19339622641509435,0.04180819001046243,0.45793500239271573,229,0.8465532064437866,0.8416833877563477,0.8514797687530518
50528,test,0.368,0.39316239316239315,0.3458646616541353,0.10169491525423728,0.1,0.10344827586206896,0.1330166270783848,0.11570247933884298,0.1564245810055866,0.0563658352577622,0.36151737279305335,240,0.8375877141952515,0.8311574459075928,0.8441181778907776
50529,test,0.35014836795252224,0.31216931216931215,0.39864864864864863,0.09980039920159682,0.08620689655172414,0.11848341232227488,0.1835564053537285,0.15789473684210525,0.2191780821917808,0.04814827316329762,0.4395264768220049,296,0.8391105532646179,0.8282808661460876,0.8502273559570312
50530,test,0.4014869888475837,0.3375,0.4954128440366973,0.15577889447236182,0.12156862745098039,0.21678321678321677,0.19770114942528735,0.15140845070422534,0.2847682119205298,0.05691215979247505,0.5295084139400228,281,0.8574614524841309,0.8422688245773315,0.8732122182846069
50532,test,0.5454545454545454,0.5210526315789473,0.5722543352601156,0.2676864244741874,0.2491103202846975,0.2892561983471074,0.3356643356643357,0.2953846153846154,0.38866396761133604,0.23058283185779585,0.5886777268445841,321,0.8713617324829102,0.8589705228805542,0.8841156959533691
50533,test,0.44680851063829785,0.5,0.40384615384615385,0.19811320754716982,0.23595505617977527,0.17073170731707318,0.2175732217573222,0.24299065420560748,0.19696969696969696,0.15269718972334514,0.43242921196851875,207,0.8477752804756165,0.8421938419342041,0.853431224822998
50534,test,0.35344827586206895,0.40594059405940597,0.31297709923664124,0.08287292817679558,0.1,0.07075471698113207,0.18672199170124482,0.17647058823529413,0.19823788546255505,0.0579923601881231,0.40903272304096777,251,0.8344069719314575,0.8332249522209167,0.8355923295021057
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.18844984802431614,0.12916666666666668,0.34831460674157305,0.07460352039961983,0.5571554682859958,233,0.8583073616027832,0.8232396841049194,0.8964955806732178
50536,test,0.1081081081081081,0.11382113821138211,0.10294117647058823,0.010152284263959392,0.009900990099009901,0.010416666666666666,0.09713024282560707,0.08627450980392157,0.1111111111111111,0.0309391869158773,0.1520992622511564,250,0.7777906060218811,0.7661281824111938,0.7898136377334595
50537,test,0.41897233201581024,0.30994152046783624,0.6463414634146342,0.15258855585831063,0.10727969348659004,0.2641509433962264,0.19477434679334915,0.13099041533546327,0.37962962962962965,0.07108151596172335,0.575874627117,312,0.8446992039680481,0.8141416311264038,0.8776401281356812
50538,test,0.4364820846905537,0.4161490683229814,0.4589041095890411,0.1843687374749499,0.17100371747211895,0.2,0.23172905525846704,0.20833333333333334,0.26104417670682734,0.13322227913944745,0.5405344788853668,311,0.8573927283287048,0.8537521958351135,0.8610645532608032
50539,test,0.28461538461538466,0.2642857142857143,0.30833333333333335,0.07547169811320753,0.07179487179487179,0.07954545454545454,0.16243654822335024,0.15023474178403756,0.17679558011049723,0.03554785598343777,0.3848010245943628,209,0.832566499710083,0.8109379410743713,0.8553804159164429
50540,test,0.05871990604815033,0.03274394237066143,0.2840909090909091,0.007763511495968946,0.004197610590894414,0.051587301587301584,0.01698026617714548,0.009055310817425355,0.13602941176470587,0.003288154047612033,0.1220273721090124,4103,0.7472341656684875,0.728514552116394,0.7669411897659302
50541,test,0.37999999999999995,0.31666666666666665,0.475,0.15797317436661698,0.13054187192118227,0.2,0.22133333333333335,0.17849462365591398,0.2912280701754386,0.12818924749931,0.4917029740147515,463,0.8310301303863525,0.8105770945549011,0.8525421619415283
50542,test,0.6139240506329113,0.60625,0.6217948717948718,0.4796905222437137,0.45925925925925926,0.5020242914979757,0.5053380782918149,0.48299319727891155,0.5298507462686567,0.4443543014770464,0.6541018954784376,290,0.8923969268798828,0.8856911659240723,0.8992049694061279
50543,test,0.33116883116883117,0.3227848101265823,0.34,0.07623318385650224,0.07296137339055794,0.07981220657276995,0.16985138004246286,0.15810276679841898,0.1834862385321101,0.03937039232134084,0.4018008251795271,251,0.8330727815628052,0.8251107335090637,0.8411898612976074
50544,test,0.42857142857142855,0.36666666666666664,0.515625,0.17647058823529413,0.14334470989761092,0.22950819672131148,0.23747680890538034,0.1844380403458213,0.3333333333333333,0.1415992783184892,0.5638546254715235,342,0.8519271612167358,0.8394758701324463,0.8647534251213074
50545,test,0.43661971830985913,0.7045454545454546,0.3163265306122449,0.2238442822384428,0.368,0.16083916083916083,0.2287694974003466,0.2357142857142857,0.2222222222222222,0.16068382041027457,0.3758874788268734,273,0.8343082070350647,0.8412023782730103,0.8275260329246521
50546,test,0.2740740740740741,0.185,0.5285714285714286,0.16957605985037405,0.1111111111111111,0.35789473684210527,0.1764705882352941,0.11403508771929824,0.39,0.10747427305667144,0.49114311540708266,340,0.8443325757980347,0.8046810626983643,0.8880943059921265
50547,test,0.23232323232323232,0.6052631578947368,0.14375,0.099644128113879,0.3111111111111111,0.059322033898305086,0.14330218068535824,0.3026315789473684,0.09387755102040816,0.023044724313216317,0.12713722049575482,70,0.8145962953567505,0.8297839164733887,0.7999546527862549
50548,test,0.29315960912052114,0.371900826446281,0.24193548387096775,0.04989604989604989,0.06217616580310881,0.041666666666666664,0.12765957446808512,0.13846153846153847,0.11842105263157894,0.029979992797172478,0.30059289603220607,247,0.8106915950775146,0.8010181784629822,0.8206015229225159
50549,test,0.4571428571428572,0.4260355029585799,0.4931506849315068,0.15885947046843177,0.13448275862068965,0.19402985074626866,0.18081180811808117,0.14411764705882352,0.24257425742574257,0.08995239793958973,0.5375258744473448,338,0.8543859720230103,0.8508238792419434,0.8579779863357544
50550,test,0.2867647058823529,0.46987951807228917,0.20634920634920634,0.043373493975903614,0.07377049180327869,0.030716723549488054,0.13733905579399142,0.19753086419753085,0.10526315789473684,0.029274581944270194,0.22754534081480707,168,0.8009913563728333,0.7872575521469116,0.8152130246162415
50551,test,0.4125560538116592,0.5897435897435898,0.31724137931034485,0.1107871720116618,0.16666666666666666,0.08296943231441048,0.1793478260869565,0.2619047619047619,0.13636363636363635,0.03459736471419982,0.31249713432031573,121,0.850626528263092,0.8620700836181641,0.8394827842712402
50552,test,0.3767123287671233,0.4263565891472868,0.3374233128834356,0.13894736842105265,0.1527777777777778,0.1274131274131274,0.17054263565891473,0.18803418803418803,0.15602836879432624,0.10198568667125463,0.39675598105751614,228,0.8403302431106567,0.845336377620697,0.8353830575942993
50553,test,0.398406374501992,0.29239766081871343,0.625,0.15469613259668508,0.10852713178294573,0.2692307692307692,0.16793893129770993,0.11498257839721254,0.3113207547169811,0.07608618662981996,0.5721173755528914,291,0.8394011855125427,0.814804196357727,0.8655294179916382
50554,test,0.21890547263681592,0.2146341463414634,0.2233502538071066,0.02843601895734597,0.02564102564102564,0.031914893617021274,0.11428571428571428,0.09147609147609148,0.1522491349480969,0.019633657482663058,0.2994989387897916,463,0.8067549467086792,0.8021502494812012,0.8114128112792969
50555,test,0.1640625,0.24705882352941178,0.12280701754385964,0.01643835616438356,0.029411764705882353,0.011406844106463879,0.10833333333333334,0.13333333333333333,0.0912280701754386,0.04673797477023534,0.1841479478417552,193,0.8021030426025391,0.7967454195022583,0.8075331449508667
50556,test,0.4297520661157025,0.41935483870967744,0.4406779661016949,0.08536585365853659,0.08484848484848485,0.08588957055214724,0.176039119804401,0.1487603305785124,0.2155688622754491,0.05059639338584076,0.49853897068183356,237,0.8298647999763489,0.8192986845970154,0.8407069444656372
50557,test,0.47734138972809675,0.4619883040935672,0.49375,0.2581818181818181,0.24315068493150685,0.2751937984496124,0.2682291666666667,0.20766129032258066,0.3786764705882353,0.14727143155270603,0.5400814161746731,496,0.8558662533760071,0.8429885506629944,0.8691436052322388
50558,test,0.29473684210526313,0.4444444444444444,0.2204724409448819,0.08058608058608059,0.11827956989247312,0.06111111111111111,0.17475728155339806,0.22131147540983606,0.1443850267379679,0.031569658848597915,0.27141309302789135,117,0.835594117641449,0.8420085310935974,0.8292766809463501
50559,test,0.3703703703703703,0.36423841059602646,0.3767123287671233,0.09292035398230088,0.08641975308641975,0.10047846889952153,0.15163934426229508,0.13857677902621723,0.167420814479638,0.03966977432132697,0.47428404910202926,268,0.8464682102203369,0.83402019739151,0.8592934012413025
50560,test,0.39097744360902253,0.34210526315789475,0.45614035087719296,0.15151515151515152,0.12295081967213115,0.19736842105263158,0.2046908315565032,0.15483870967741936,0.3018867924528302,0.09770083533583547,0.4996671484386482,300,0.831659197807312,0.8135911822319031,0.8505480289459229
50561,test,0.29457364341085274,0.29457364341085274,0.29457364341085274,0.03773584905660378,0.03571428571428571,0.04,0.1580135440180587,0.13358778625954199,0.19337016574585636,0.031123126243872288,0.3534917328664302,261,0.8227088451385498,0.8073158264160156,0.8387001752853394
50562,test,0.3999999999999999,0.504424778761062,0.3313953488372093,0.11504424778761062,0.14285714285714285,0.0962962962962963,0.17495029821073557,0.2037037037037037,0.15331010452961671,0.056891630002433136,0.39655822528384665,214,0.8394920825958252,0.8464114665985107,0.8326848745346069
50563,test,0.35143769968051114,0.3395061728395062,0.36423841059602646,0.05895691609977324,0.05603448275862069,0.06220095693779904,0.1271186440677966,0.1171875,0.1388888888888889,0.04247169239799504,0.413472935311208,256,0.8236969113349915,0.8089470267295837,0.8389947414398193
50564,test,0.22023809523809523,0.2890625,0.1778846153846154,0.01646090534979424,0.022727272727272728,0.012903225806451613,0.1100196463654224,0.15135135135135136,0.08641975308641975,0.04216789584020223,0.21927737816398726,177,0.8051952719688416,0.8048363327980042,0.8055545687675476
50565,test,0.5362318840579711,0.4774193548387097,0.6115702479338843,0.36705882352941177,0.30952380952380953,0.4508670520231214,0.35203094777562866,0.2676470588235294,0.5141242937853108,0.24279428833110128,0.6466632173790917,341,0.870223879814148,0.863693356513977,0.8768539428710938
50566,test,0.36211699164345407,0.3672316384180791,0.35714285714285715,0.097196261682243,0.0931899641577061,0.1015625,0.1647058823529412,0.15076923076923077,0.1814814814814815,0.05027584522304848,0.43180998233065704,318,0.8445641994476318,0.8448960781097412,0.8442325592041016
50567,test,0.4431818181818182,0.4105263157894737,0.48148148148148145,0.19636363636363635,0.18305084745762712,0.21176470588235294,0.19448946515397084,0.17964071856287425,0.21201413427561838,0.14529179176372675,0.551886812635231,325,0.849457859992981,0.8426457047462463,0.8563809394836426
50568,test,0.4299065420560747,0.3357664233576642,0.5974025974025974,0.1848184818481848,0.14213197969543148,0.2641509433962264,0.24705882352941178,0.18666666666666668,0.3652173913043478,0.10091027905291074,0.6111096651247698,217,0.8548357486724854,0.8255480527877808,0.886277973651886
50569,test,0.22222222222222224,0.24786324786324787,0.2013888888888889,0.0365296803652968,0.0365296803652968,0.0365296803652968,0.1706864564007421,0.1619718309859155,0.1803921568627451,0.03945437037133935,0.337328415247599,269,0.81801438331604,0.8230048418045044,0.8130841255187988
50570,test,0.42528735632183906,0.4088397790055249,0.4431137724550898,0.1797752808988764,0.17204301075268819,0.18823529411764706,0.17721518987341772,0.15258855585831063,0.21132075471698114,0.11364497596767369,0.45420658798433894,359,0.8365934491157532,0.8270217180252075,0.8463892936706543
50571,test,0.45695364238410596,0.43125,0.4859154929577465,0.23899371069182387,0.22007722007722008,0.26146788990825687,0.2061482820976492,0.18269230769230768,0.23651452282157676,0.17338480423626848,0.5038288776787325,306,0.8516884446144104,0.843758761882782,0.8597686290740967
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8268629312515259,0.8349255919456482,0.8189544677734375
50573,test,0.476510067114094,0.5590551181102362,0.4152046783625731,0.22535211267605634,0.2557077625570776,0.2014388489208633,0.2694300518134715,0.2775800711743772,0.26174496644295303,0.20447001628868527,0.49949373694121063,277,0.8747918605804443,0.8846207857131958,0.8651791214942932
50574,test,0.3048327137546469,0.2679738562091503,0.35344827586206895,0.08108108108108109,0.06880733944954129,0.09868421052631579,0.15544041450777202,0.12931034482758622,0.19480519480519481,0.037344552987977904,0.37700817476191834,230,0.8399025201797485,0.8268601894378662,0.8533628582954407
50575,test,0.20408163265306123,0.211864406779661,0.1968503937007874,0.03478260869565217,0.03592814371257485,0.033707865168539325,0.11900191938579653,0.09117647058823529,0.1712707182320442,0.05494780069907984,0.2932662574976641,333,0.7935135960578918,0.7749831080436707,0.812951922416687
50576,test,0.32727272727272727,0.38028169014084506,0.2872340425531915,0.11623246492985974,0.12946428571428573,0.10545454545454545,0.18545454545454546,0.19767441860465115,0.17465753424657535,0.0701812037843696,0.3776136503777885,252,0.8407920598983765,0.8360204696655273,0.845618486404419
50577,test,0.2829581993569132,0.3492063492063492,0.23783783783783785,0.02643171806167401,0.03333333333333333,0.021897810218978103,0.1183206106870229,0.12757201646090535,0.1103202846975089,0.02767067934368491,0.28771337826148935,246,0.8016002774238586,0.7807416915893555,0.8236039280891418
50578,test,0.5381818181818182,0.6271186440677966,0.4713375796178344,0.2425742574257426,0.28654970760233917,0.21030042918454936,0.264775413711584,0.30601092896174864,0.23333333333333334,0.15165100188956565,0.486555626479051,184,0.88044273853302,0.8936458230018616,0.8676241040229797
50579,test,0.3623693379790941,0.3561643835616438,0.36879432624113473,0.11848341232227487,0.11261261261261261,0.125,0.16228070175438597,0.14859437751004015,0.178743961352657,0.10312230302412449,0.40242623587231785,246,0.8419314026832581,0.835698127746582,0.8482583165168762
50580,test,0.37500000000000006,0.36363636363636365,0.3870967741935484,0.14020618556701028,0.13545816733067728,0.1452991452991453,0.2048417132216015,0.1870748299319728,0.22633744855967078,0.10582285070706134,0.49172331678627135,290,0.8411038517951965,0.8384450674057007,0.8437795639038086
50581,test,0.5134099616858238,0.4855072463768116,0.5447154471544715,0.2798982188295166,0.275,0.2849740932642487,0.25943396226415094,0.24444444444444444,0.27638190954773867,0.24701728672649426,0.590277718960642,223,0.8651506900787354,0.8537471890449524,0.8768629431724548
50582,test,0.32704402515723274,0.3170731707317073,0.33766233766233766,0.09109730848861283,0.08365019011406843,0.1,0.16666666666666666,0.14982578397212543,0.18777292576419213,0.06840549899667378,0.44292985668923607,282,0.8491234183311462,0.8507841229438782,0.8474690914154053
50583,test,0.6666666666666666,0.626984126984127,0.7117117117117117,0.5044510385756676,0.4594594594594595,0.5592105263157895,0.5318559556786704,0.4752475247524752,0.6037735849056604,0.44927865633300884,0.6919769415991625,190,0.8944482207298279,0.8757928013801575,0.9139156937599182
50584,test,0.358974358974359,0.25925925925925924,0.5833333333333334,0.17433414043583534,0.1232876712328767,0.2975206611570248,0.2180974477958237,0.15460526315789475,0.3700787401574803,0.11297105109855528,0.566688941664283,304,0.8480224013328552,0.8245949745178223,0.8728200197219849
50585,test,0.2846441947565543,0.31932773109243695,0.25675675675675674,0.06486486486486487,0.07228915662650602,0.058823529411764705,0.14105793450881612,0.14893617021276595,0.1339712918660287,0.06413720303578398,0.3214051459302961,184,0.8289884924888611,0.8303393125534058,0.827642023563385
50586,test,0.13815789473684212,0.18584070796460178,0.1099476439790576,0.020746887966804982,0.02617801047120419,0.01718213058419244,0.11895910780669144,0.13733905579399142,0.10491803278688525,0.020067449474585747,0.17083022963009045,218,0.7905073165893555,0.782005250453949,0.7991963028907776
50587,test,0.21621621621621623,0.4444444444444444,0.14285714285714285,0.0668693009118541,0.14666666666666667,0.04330708661417323,0.12054794520547946,0.25882352941176473,0.07857142857142857,0.009990593512462407,0.14970864540451478,85,0.8294485807418823,0.8461676239967346,0.8133774995803833
50588,test,0.30868167202572344,0.39344262295081966,0.25396825396825395,0.06423982869379015,0.08333333333333333,0.05226480836236934,0.13305613305613306,0.17204301075268819,0.10847457627118644,0.0402776084755613,0.28134914283235984,184,0.8244732022285461,0.8247614502906799,0.8241851329803467
50589,test,0.3266932270916335,0.3333333333333333,0.3203125,0.059945504087193464,0.058823529411764705,0.06111111111111111,0.11313131313131314,0.09120521172638436,0.14893617021276595,0.02407260897351782,0.3746115870149231,302,0.8077867031097412,0.7942218780517578,0.821823000907898
50590,test,0.4110671936758893,0.3443708609271523,0.5098039215686274,0.19839142091152814,0.15948275862068967,0.2624113475177305,0.2659846547314578,0.21666666666666667,0.3443708609271523,0.16477268044828963,0.5691047884668589,232,0.8526245951652527,0.8386103510856628,0.8671151399612427
50591,test,0.3011583011583011,0.3277310924369748,0.2785714285714286,0.0949868073878628,0.1125,0.0821917808219178,0.1608695652173913,0.167420814479638,0.15481171548117154,0.06556096226555894,0.31613541030272735,220,0.828325629234314,0.8179411888122559,0.8389772772789001
50592,test,0.5139664804469274,0.45098039215686275,0.5974025974025974,0.23481781376518218,0.19863013698630136,0.2871287128712871,0.29078014184397166,0.2303370786516854,0.3942307692307692,0.16070783510378273,0.5565519428998493,180,0.8556268811225891,0.8360642790794373,0.8761268258094788
50593,test,0.22516556291390727,0.17435897435897435,0.3177570093457944,0.03187250996015936,0.0223463687150838,0.05555555555555555,0.1,0.06697459584295612,0.19727891156462585,0.05107684808433359,0.34730732336304987,421,0.8092092275619507,0.7952301502227783,0.8236885666847229
50594,test,0.3803680981595092,0.29245283018867924,0.543859649122807,0.11787819253438116,0.09174311926605505,0.16483516483516483,0.16129032258064516,0.125,0.22727272727272727,0.08328572797376643,0.5835476377217553,361,0.8440165519714355,0.8244004845619202,0.8645888566970825
50595,test,0.43192488262910794,0.44660194174757284,0.41818181818181815,0.20125786163522014,0.2119205298013245,0.19161676646706588,0.19883040935672514,0.2085889570552147,0.18994413407821228,0.1809340265250882,0.47348894101142397,163,0.8622560501098633,0.8601483106613159,0.8643741607666016
50596,test,0.3523035230352303,0.325,0.38461538461538464,0.13427561837455831,0.12459016393442623,0.14559386973180077,0.2138157894736842,0.20123839009287925,0.22807017543859648,0.11503275591314709,0.45358723496407294,314,0.8412380814552307,0.825762927532196,0.8573043346405029
