row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50562,2,3,2,3,2.5
50563,2,4,2,4,3.0
50564,2,2,2,3,2.25
50565,2,5,2,4,3.25
50566,2,2,2,3,2.25
50567,4,4,4,4,4.0
50568,4,4,3,4,3.75
50569,2,2,2,3,2.25
50570,2,1,3,3,2.25
50571,2,2,2,3,2.25
50572,4,5,2,3,3.5
50573,2,3,2,4,2.75
50574,3,4,2,3,3.0
50575,2,3,2,2,2.25
50576,2,2,2,4,2.5
50577,3,4,3,4,3.5
50578,3,4,2,4,3.25
50579,4,5,3,4,4.0
50580,2,2,2,3,2.25
50581,2,2,2,3,2.25
50583,2,4,2,3,2.75
50584,3,4,2,3,3.0
50585,4,3,3,4,3.5
50586,2,1,2,2,1.75
50587,2,2,2,3,2.25
50588,2,3,2,4,2.75
50589,4,3,3,4,3.5
50590,2,2,2,2,2.0
50591,4,4,2,4,3.5
50592,3,4,2,4,3.25
50593,2,3,4,3,3.0
50594,3,4,2,3,3.0
50595,2,2,2,3,2.25
50596,2,1,2,2,1.75
50597,4,4,3,4,3.75
50598,4,5,3,4,4.0
50599,2,2,2,3,2.25
50600,2,2,2,3,2.25
50601,2,4,2,4,3.0
50602,3,2,2,4,2.75
50603,3,5,3,5,4.0
50604,2,4,2,4,3.0
50605,4,4,3,4,3.75
50606,3,3,2,4,3.0
50607,1,2,1,3,1.75
50608,4,3,3,4,3.5
50609,4,4,2,4,3.5
50610,3,4,2,4,3.25
50611,2,3,2,4,2.75
50612,3,4,2,4,3.25
50613,3,2,3,3,2.75
50614,2,2,2,3,2.25
50615,4,4,3,4,3.75
50616,3,4,2,4,3.25
50617,2,2,2,3,2.25
50618,2,1,3,1,1.75
50619,2,2,2,4,2.5
50620,4,5,3,4,4.0
50621,2,2,2,3,2.25
50622,2,2,2,3,2.25
50623,4,3,2,3,3.0
50624,3,5,2,4,3.5
50625,2,2,2,2,2.0
50626,2,2,2,4,2.5
50627,2,4,2,4,3.0
50628,2,1,2,2,1.75
50629,1,1,2,3,1.75
50630,3,4,2,4,3.25
50631,1,1,1,1,1.0
50632,2,2,1,3,2.0
50633,2,1,2,2,1.75
50634,1,1,1,1,1.0
50635,4,4,4,4,4.0
50636,4,5,3,4,4.0
50637,5,5,4,4,4.5
50638,3,2,3,3,2.75
50639,2,2,2,3,2.25
50640,3,4,3,4,3.5
50641,3,4,3,3,3.25
50642,2,2,2,4,2.5
50643,2,1,2,4,2.25
50644,2,2,2,4,2.5
50645,4,4,3,4,3.75
50646,2,2,2,3,2.25
50647,3,4,2,3,3.0
50648,4,4,2,4,3.5
50649,3,3,2,4,3.0
50650,2,2,3,4,2.75
50651,3,3,2,3,2.75
50652,3,4,2,3,3.0
50653,4,4,2,3,3.25
50654,4,3,2,4,3.25
50655,2,1,2,2,1.75
50656,2,1,2,2,1.75
50657,2,2,2,3,2.25
50658,4,4,3,4,3.75
50659,3,3,2,4,3.0
50660,2,2,2,3,2.25
50661,2,2,2,3,2.25
50662,4,4,3,4,3.75
50663,2,2,2,4,2.5
50664,1,1,2,2,1.5
50665,3,2,2,3,2.5
50666,2,1,2,2,1.75
50667,2,1,2,2,1.75
50668,3,4,3,4,3.5
50669,2,4,1,4,2.75
50670,2,2,2,3,2.25
50671,2,1,2,2,1.75
50672,2,3,2,3,2.5
50673,2,1,2,2,1.75
50674,4,5,3,4,4.0
50675,2,1,2,3,2.0
50676,3,4,2,4,3.25
50677,4,4,3,4,3.75
50678,2,2,2,2,2.0
50679,2,4,2,3,2.75
50680,2,1,2,2,1.75
50681,2,1,2,2,1.75
50682,3,4,2,4,3.25
50684,2,2,2,3,2.25
50685,4,4,2,4,3.5
50686,3,2,2,4,2.75
50687,3,4,2,4,3.25
50688,1,1,1,2,1.25
50689,4,4,2,4,3.5
50690,2,2,2,4,2.5
50691,3,4,2,4,3.25
50692,2,2,2,3,2.25
50693,3,2,2,3,2.5
50694,2,3,2,4,2.75
50695,2,2,2,4,2.5
50696,2,1,2,2,1.75
50697,2,3,2,3,2.5
50698,4,4,3,4,3.75
50699,2,2,2,3,2.25
50700,3,1,3,2,2.25
50701,4,5,2,4,3.75
50702,3,2,3,2,2.5
50703,4,4,2,4,3.5
50704,3,4,3,4,3.5
50705,2,2,2,3,2.25
50706,3,2,2,4,2.75
50707,3,4,2,4,3.25
50708,2,2,4,2,2.5
50709,3,2,3,4,3.0
50710,2,2,2,4,2.5
50711,2,3,2,4,2.75
50712,2,3,2,3,2.5
50713,2,2,2,3,2.25
50714,4,4,3,4,3.75
50715,1,1,1,2,1.25
50716,3,4,2,3,3.0
50717,3,2,3,4,3.0
50718,2,2,2,3,2.25
50719,2,2,2,3,2.25
50720,2,2,2,2,2.0
50721,2,2,2,4,2.5
50722,2,1,2,2,1.75
50723,4,4,2,4,3.5
50724,4,4,2,4,3.5
50725,2,1,2,4,2.25
50726,2,4,2,4,3.0
50728,3,3,2,4,3.0
50729,5,5,5,3,4.5
50730,3,4,2,5,3.5
50731,4,4,3,4,3.75
50732,2,1,2,2,1.75
50733,2,1,2,3,2.0
50734,4,5,4,3,4.0
50735,2,1,3,1,1.75
50736,4,4,3,4,3.75
50737,1,1,2,1,1.25
50738,2,3,2,4,2.75
50739,2,2,2,3,2.25
50740,2,2,2,4,2.5
50741,4,4,3,4,3.75
50742,2,1,2,2,1.75
50743,3,3,3,4,3.25
50744,4,4,3,4,3.75
50745,4,5,4,4,4.25
50746,2,1,1,2,1.5
50747,3,3,3,3,3.0
50748,3,2,2,4,2.75
50749,2,3,1,4,2.5
50750,4,3,2,3,3.0
50751,2,4,3,4,3.25
50752,2,2,1,4,2.25
50753,2,1,2,1,1.5
50754,2,4,2,4,3.0
50755,4,4,2,4,3.5
50756,4,4,3,4,3.75
50757,4,5,2,5,4.0
50758,3,4,2,4,3.25
50759,3,4,2,4,3.25
50760,4,4,2,4,3.5
50761,3,2,2,4,2.75
50762,3,2,2,3,2.5
50763,2,3,2,4,2.75
50764,2,3,2,3,2.5
50765,1,1,1,2,1.25
50766,2,2,2,3,2.25
50767,3,5,2,4,3.5
50768,2,2,2,4,2.5
50769,2,2,2,3,2.25
50770,4,4,4,4,4.0
50771,4,4,2,4,3.5
50772,2,3,2,4,2.75
50773,2,2,2,4,2.5
50774,4,1,3,2,2.5
50775,3,4,2,4,3.25
50776,2,2,2,4,2.5
50777,2,4,2,4,3.0
50778,4,2,2,3,2.75
50779,4,5,2,5,4.0
50780,2,4,2,3,2.75
50781,2,2,2,2,2.0
50782,3,3,2,4,3.0
50783,3,4,2,4,3.25
50784,2,3,2,4,2.75
50785,2,1,2,2,1.75
50786,4,4,2,4,3.5
50787,4,4,3,4,3.75
50788,3,4,2,4,3.25
50789,2,1,2,2,1.75
50790,2,2,2,3,2.25
50791,2,1,2,3,2.0
50792,2,3,2,4,2.75
50793,2,4,2,4,3.0
50794,3,4,2,4,3.25
50795,4,5,3,4,4.0
50796,2,2,2,3,2.25
50797,2,2,2,3,2.25
50798,2,2,2,3,2.25
50799,4,4,3,3,3.5
50800,2,4,2,3,2.75
50801,2,2,2,2,2.0
50802,4,4,3,4,3.75
50803,3,4,2,4,3.25
50804,2,2,2,3,2.25
50805,2,2,3,3,2.5
50806,3,4,3,4,3.5
50807,3,2,3,4,3.0
50808,2,2,2,3,2.25
50809,2,3,2,4,2.75
50810,2,4,2,3,2.75
50811,3,2,2,4,2.75
50812,2,2,2,4,2.5
50813,2,2,3,2,2.25
50814,2,1,2,3,2.0
50815,4,4,3,4,3.75
50816,2,2,2,3,2.25
50817,2,2,2,4,2.5
50818,3,4,2,3,3.0
50819,4,4,4,4,4.0
50820,3,4,3,4,3.5
50821,2,3,2,4,2.75
50822,3,2,3,4,3.0
50823,2,3,2,4,2.75
50824,4,5,3,4,4.0
50825,2,2,2,3,2.25
50826,3,2,2,3,2.5
50827,2,3,3,3,2.75
50828,2,3,2,4,2.75
50829,2,2,2,4,2.5
50830,2,1,3,3,2.25
50831,4,4,3,4,3.75
50832,4,4,2,4,3.5
50833,2,2,2,3,2.25
50834,3,3,2,3,2.75
50835,2,3,2,4,2.75
50836,2,2,2,2,2.0
50837,3,5,2,5,3.75
50838,2,1,2,2,1.75
50839,2,2,2,2,2.0
50840,4,5,3,4,4.0
50841,2,2,2,3,2.25
50842,4,4,2,4,3.5
50843,4,4,3,4,3.75
50844,2,2,2,2,2.0
50846,3,2,4,3,3.0
50847,3,3,2,4,3.0
50848,5,4,4,4,4.25
50849,2,2,2,4,2.5
50850,3,3,2,4,3.0
50851,4,4,4,4,4.0
50852,3,2,3,3,2.75
50853,2,2,3,4,2.75
50854,4,5,1,5,3.75
50855,2,4,2,3,2.75
50856,2,2,2,3,2.25
50857,2,2,2,4,2.5
50858,4,4,3,5,4.0
50859,2,1,2,2,1.75
50860,4,4,3,4,3.75
50861,2,3,2,2,2.25
50862,2,4,2,4,3.0
50863,2,1,2,3,2.0
50864,4,2,2,3,2.75
50865,4,4,3,4,3.75
50866,3,2,3,3,2.75
50867,4,5,3,4,4.0
50868,4,5,3,5,4.25
50869,2,2,2,2,2.0
50870,2,2,2,4,2.5
50871,4,4,2,4,3.5
50872,3,2,2,3,2.5
50873,2,4,2,3,2.75
50874,2,2,2,3,2.25
50875,4,4,3,4,3.75
50876,4,3,3,4,3.5
50877,3,4,3,4,3.5
50878,4,4,2,4,3.5
50879,2,3,2,3,2.5
50880,4,5,3,4,4.0
50881,2,2,2,2,2.0
50882,2,1,2,2,1.75
50883,3,2,2,4,2.75
50884,2,2,2,3,2.25
50885,4,5,3,5,4.25
50886,5,5,4,5,4.75
50887,2,1,2,2,1.75
50888,3,4,3,4,3.5
50889,4,3,4,4,3.75
50890,2,2,2,3,2.25
50891,2,3,2,4,2.75
50892,2,3,2,3,2.5
50893,2,3,2,3,2.5
50894,2,3,2,3,2.5
50895,3,2,3,3,2.75
50896,4,4,3,4,3.75
50897,2,1,2,2,1.75
50898,2,1,2,4,2.25
50899,2,2,2,4,2.5
50900,1,1,1,1,1.0
50901,3,4,2,4,3.25
50902,2,2,2,3,2.25
50903,2,2,3,3,2.5
50904,2,2,2,3,2.25
50905,2,2,2,3,2.25
50906,2,2,2,2,2.0
50907,2,2,2,4,2.5
50908,2,2,2,3,2.25
50909,2,1,2,3,2.0
50910,3,4,2,4,3.25
50911,4,3,3,4,3.5
50912,2,3,2,3,2.5
50913,3,4,3,4,3.5
50914,4,3,4,3,3.5
50915,4,4,3,4,3.75
50916,3,2,2,4,2.75
50917,2,1,2,3,2.0
50918,2,2,2,3,2.25
50919,2,4,2,4,3.0
50920,2,2,2,3,2.25
50921,2,2,2,3,2.25
50922,4,4,2,4,3.5
50923,4,4,2,4,3.5
50924,3,4,2,4,3.25
50925,3,2,2,2,2.25
50926,2,2,2,3,2.25
50927,2,1,2,2,1.75
50928,4,5,2,5,4.0
50929,2,2,2,4,2.5
50930,3,2,2,4,2.75
50931,2,2,2,4,2.5
50932,2,3,2,4,2.75
50933,4,4,2,2,3.0
50934,4,4,3,4,3.75
50935,4,5,4,4,4.25
50936,4,4,2,4,3.5
50937,4,4,2,4,3.5
50938,2,2,2,3,2.25
50939,2,3,2,4,2.75
50940,2,3,2,2,2.25
50941,2,1,2,2,1.75
50942,2,3,2,3,2.5
50943,5,5,3,5,4.5
50944,2,3,2,3,2.5
50945,2,1,3,3,2.25
50947,3,4,2,4,3.25
50948,2,3,1,4,2.5
50949,4,3,3,4,3.5
50950,4,4,3,4,3.75
50951,4,4,2,4,3.5
50952,2,2,2,3,2.25
50953,3,2,3,4,3.0
50954,4,5,3,5,4.25
50955,4,5,2,5,4.0
50956,2,2,2,3,2.25
50957,3,2,2,4,2.75
50958,4,5,2,5,4.0
50959,3,2,2,4,2.75
50960,3,4,2,4,3.25
50961,4,3,3,4,3.5
50962,3,3,3,2,2.75
50963,2,2,2,3,2.25
50964,2,3,2,4,2.75
50965,2,2,2,3,2.25
50966,4,2,2,3,2.75
50967,3,4,3,4,3.5
50968,3,4,3,3,3.25
50969,2,4,2,4,3.0
50970,2,2,2,3,2.25
50971,4,3,3,2,3.0
50972,2,1,1,3,1.75
50973,4,3,4,4,3.75
50974,2,2,2,3,2.25
50975,2,2,3,2,2.25
50976,2,1,2,2,1.75
50977,3,4,2,4,3.25
50978,2,2,2,3,2.25
50979,2,1,2,3,2.0
50980,2,2,2,3,2.25
50981,2,2,2,1,1.75
50982,4,4,3,4,3.75
50983,2,1,2,2,1.75
50984,4,4,2,3,3.25
50985,3,4,2,3,3.0
50986,3,4,2,4,3.25
50987,3,2,3,2,2.5
50988,4,4,2,4,3.5
50989,2,3,2,2,2.25
50990,4,4,4,4,4.0
50991,4,5,3,5,4.25
50992,4,4,3,4,3.75
50993,3,3,2,3,2.75
50994,4,3,2,4,3.25
50995,2,2,2,3,2.25
50996,4,4,3,4,3.75
50997,3,2,3,3,2.75
50998,3,4,3,3,3.25
50999,3,2,2,2,2.25
51000,2,2,2,4,2.5
51001,2,2,2,3,2.25
51002,4,4,3,4,3.75
51003,2,2,2,4,2.5
51004,2,3,1,4,2.5
51005,3,4,2,4,3.25
51006,2,1,2,2,1.75
51007,2,2,2,3,2.25
51008,2,2,3,2,2.25
51009,4,4,3,4,3.75
51010,4,4,4,5,4.25
51011,2,3,2,4,2.75
51012,4,4,3,4,3.75
51013,2,1,2,2,1.75
51015,2,4,2,2,2.5
51016,2,1,2,2,1.75
51017,4,5,2,5,4.0
51018,3,4,2,4,3.25
51019,4,4,3,3,3.5
51020,2,1,2,2,1.75
51021,2,3,2,4,2.75
51022,4,4,3,4,3.75
51023,3,4,2,3,3.0
51024,3,2,2,4,2.75
51025,4,4,2,4,3.5
51026,4,3,3,4,3.5
51027,2,2,3,3,2.5
51028,3,4,2,4,3.25
51029,3,3,3,3,3.0
51030,4,2,3,4,3.25
51031,2,2,2,3,2.25
51032,4,4,3,4,3.75
51033,3,4,2,3,3.0
51034,4,4,3,4,3.75
51035,2,1,2,2,1.75
51036,2,2,2,3,2.25
51037,2,2,2,3,2.25
51038,5,5,3,5,4.5
51039,2,2,2,4,2.5
51041,2,2,2,4,2.5
51042,2,3,2,3,2.5
51043,4,4,2,4,3.5
51044,2,2,1,4,2.25
51045,2,4,2,4,3.0
51046,2,1,2,3,2.0
51047,2,2,2,4,2.5
51048,4,5,2,4,3.75
51049,2,1,2,4,2.25
51050,2,1,2,1,1.5
51051,2,1,2,1,1.5
51052,4,4,4,4,4.0
51053,3,2,4,2,2.75
51054,2,1,2,2,1.75
51055,4,4,2,4,3.5
51056,3,5,2,4,3.5
51057,2,3,2,4,2.75
51058,2,2,2,3,2.25
51059,3,4,2,4,3.25
51060,2,3,2,4,2.75
51061,5,4,4,4,4.25
51062,2,4,2,4,3.0
51063,4,4,2,4,3.5
51064,3,4,3,3,3.25
51065,2,2,2,4,2.5
51066,2,1,2,2,1.75
51067,2,1,2,3,2.0
51068,4,4,3,4,3.75
51069,2,2,2,3,2.25
51071,1,1,1,1,1.0
51072,2,3,2,3,2.5
51073,4,5,2,4,3.75
51074,4,4,4,4,4.0
51075,3,4,2,4,3.25
51076,2,3,2,4,2.75
51077,2,2,2,4,2.5
51078,4,4,2,4,3.5
51079,2,2,2,3,2.25
51080,3,2,3,3,2.75
51081,3,3,2,4,3.0
51082,3,2,3,4,3.0
51083,2,3,2,3,2.5
51084,1,2,2,3,2.0
51085,2,3,2,4,2.75
51087,4,4,3,4,3.75
51088,4,2,2,4,3.0
51089,3,3,3,4,3.25
51090,2,2,2,3,2.25
51091,4,4,2,4,3.5
51092,2,2,2,2,2.0
51093,3,3,2,4,3.0
51094,4,5,4,4,4.25
51095,2,1,2,3,2.0
51096,3,4,3,4,3.5
51097,3,3,2,4,3.0
51098,3,2,2,2,2.25
51099,2,4,2,4,3.0
51100,2,3,2,4,2.75
51101,2,3,2,2,2.25
51102,4,4,3,3,3.5
51103,5,4,4,4,4.25
51104,4,4,3,4,3.75
51105,4,5,3,4,4.0
51106,2,1,1,3,1.75
51107,2,2,2,3,2.25
51108,2,2,2,2,2.0
51109,2,2,2,3,2.25
51110,1,1,1,2,1.25
51112,3,2,3,3,2.75
51113,3,4,2,4,3.25
51114,3,2,2,3,2.5
51115,2,3,2,4,2.75
51116,3,3,2,4,3.0
51117,3,2,2,4,2.75
51118,2,2,2,3,2.25
51119,4,4,2,4,3.5
51120,4,4,3,4,3.75
51121,3,3,3,4,3.25
51122,3,3,2,4,3.0
51123,2,1,2,3,2.0
51125,4,5,2,4,3.75
51126,4,4,3,4,3.75
51127,2,3,2,4,2.75
51128,2,2,3,2,2.25
51129,3,3,2,3,2.75
51130,2,3,2,4,2.75
51131,4,4,3,4,3.75
51132,2,3,1,3,2.25
51133,2,2,2,2,2.0
51134,2,2,2,3,2.25
51135,1,1,2,1,1.25
51136,2,1,2,2,1.75
51137,2,2,2,3,2.25
51138,3,3,2,4,3.0
51139,3,2,3,4,3.0
51140,3,4,2,4,3.25
51141,2,2,2,3,2.25
51142,5,5,4,5,4.75
51143,2,2,2,3,2.25
51144,2,3,2,4,2.75
51145,1,1,2,2,1.5
51146,2,2,2,3,2.25
51147,2,3,2,4,2.75
51148,3,4,2,4,3.25
51149,4,4,2,4,3.5
51150,2,3,2,3,2.5
51151,3,3,2,3,2.75
51152,3,3,2,3,2.75
51153,2,3,3,3,2.75
51154,2,4,2,4,3.0
51155,2,2,2,4,2.5
51156,2,3,2,3,2.5
51157,3,2,3,4,3.0
51158,2,3,2,4,2.75
51159,2,2,3,4,2.75
51160,2,3,2,3,2.5
51161,2,3,2,4,2.75
51162,2,3,2,4,2.75
51163,2,2,2,2,2.0
51164,2,2,2,3,2.25
51165,4,4,3,4,3.75
51166,3,2,2,4,2.75
51167,4,5,2,4,3.75
51168,2,3,2,3,2.5
51169,3,4,2,4,3.25
51170,4,3,3,3,3.25
51171,1,1,2,1,1.25
51172,4,5,2,5,4.0
51173,3,2,3,4,3.0
51174,4,4,2,5,3.75
51175,4,5,2,4,3.75
51176,4,4,2,4,3.5
51177,4,3,3,4,3.5
51178,4,4,3,4,3.75
51179,3,3,3,3,3.0
51180,3,4,3,4,3.5
51181,4,4,3,4,3.75
51182,4,5,5,4,4.5
51183,2,2,3,1,2.0
51184,4,3,3,4,3.5
51185,2,2,2,3,2.25
51186,3,2,3,3,2.75
51187,4,3,4,4,3.75
51188,2,2,3,3,2.5
51189,2,3,2,4,2.75
51190,2,4,2,3,2.75
51192,2,2,2,3,2.25
51193,3,4,2,4,3.25
51194,3,2,3,3,2.75
51195,3,4,3,4,3.5
51196,4,4,2,4,3.5
51197,2,2,2,3,2.25
51198,3,3,2,4,3.0
51199,2,4,2,4,3.0
51200,2,4,2,2,2.5
51201,2,2,2,4,2.5
51202,3,4,2,4,3.25
51203,5,5,5,5,5.0
51204,2,1,2,3,2.0
51205,2,1,2,2,1.75
51206,2,2,2,3,2.25
51207,2,3,2,4,2.75
51208,2,1,2,2,1.75
51209,3,4,2,4,3.25
51210,3,3,3,3,3.0
51211,4,5,2,5,4.0
51212,3,2,2,3,2.5
51213,5,4,5,4,4.5
51214,2,2,2,3,2.25
51215,3,2,2,3,2.5
51216,4,4,3,4,3.75
51217,2,2,2,3,2.25
51218,1,1,1,2,1.25
51219,4,4,3,4,3.75
51220,2,3,2,4,2.75
51221,2,3,2,4,2.75
51222,2,4,2,4,3.0
51223,3,3,2,4,3.0
51224,3,5,2,5,3.75
51225,2,3,1,3,2.25
51226,4,4,3,4,3.75
51227,2,2,2,3,2.25
51228,2,1,2,2,1.75
51229,4,4,3,4,3.75
51230,4,3,3,4,3.5
51231,2,3,2,4,2.75
51232,3,4,2,4,3.25
51233,2,2,2,4,2.5
51234,2,2,2,3,2.25
51235,4,4,2,4,3.5
51236,2,3,2,4,2.75
51237,4,4,2,3,3.25
51238,5,4,4,5,4.5
51239,3,2,3,2,2.5
51240,4,5,2,4,3.75
51241,3,4,3,4,3.5
51242,4,5,4,4,4.25
51243,4,4,2,4,3.5
51244,2,1,2,3,2.0
51245,4,4,4,4,4.0
51246,3,4,3,4,3.5
51247,2,1,2,2,1.75
51248,2,2,2,4,2.5
51249,2,2,2,3,2.25
51250,3,2,2,3,2.5
51251,2,3,2,4,2.75
51252,4,5,3,4,4.0
51253,2,2,2,3,2.25
51254,2,4,2,2,2.5
51255,2,2,2,4,2.5
51256,2,2,2,3,2.25
51257,1,1,2,1,1.25
51258,2,2,2,4,2.5
51259,2,2,2,4,2.5
51260,2,3,3,4,3.0
51261,2,1,2,2,1.75
51262,3,3,3,4,3.25
51263,2,4,2,4,3.0
51264,4,4,2,4,3.5
51265,3,4,2,4,3.25
51266,4,5,2,3,3.5
51267,2,1,4,1,2.0
51268,2,2,2,3,2.25
51269,4,4,4,4,4.0
51270,2,2,2,3,2.25
51271,2,3,2,3,2.5
51272,2,2,2,4,2.5
51273,2,3,2,3,2.5
51274,3,4,2,4,3.25
51275,4,5,3,4,4.0
51276,4,5,3,4,4.0
51277,2,2,3,2,2.25
51278,5,5,4,5,4.75
51279,2,2,2,4,2.5
51280,2,2,2,4,2.5
51281,2,2,2,3,2.25
51282,1,1,1,2,1.25
51283,4,4,3,4,3.75
51284,2,3,2,4,2.75
51285,4,3,4,4,3.75
51286,1,1,2,2,1.5
51287,2,2,2,3,2.25
51288,3,2,2,4,2.75
51289,2,1,2,4,2.25
51290,2,3,2,4,2.75
51291,3,4,2,3,3.0
51292,3,2,3,4,3.0
51293,3,4,2,4,3.25
51294,3,4,2,4,3.25
51295,1,1,1,2,1.25
51296,2,2,2,3,2.25
51297,2,2,2,4,2.5
51298,4,3,3,4,3.5
51300,3,2,3,2,2.5
51301,2,1,3,2,2.0
51302,2,1,2,2,1.75
51303,3,4,3,4,3.5
51304,2,2,2,3,2.25
51305,2,2,2,4,2.5
51306,2,2,2,3,2.25
51307,3,2,2,3,2.5
51308,4,4,2,4,3.5
51309,2,1,2,1,1.5
51310,2,2,2,4,2.5
51311,2,2,2,3,2.25
51312,2,2,2,3,2.25
51313,4,4,3,4,3.75
51314,2,2,2,3,2.25
51315,4,5,2,5,4.0
51316,3,2,2,3,2.5
51317,3,4,2,4,3.25
51318,3,3,3,4,3.25
51319,4,2,4,4,3.5
51320,2,2,2,1,1.75
51321,3,4,3,4,3.5
51322,2,2,2,3,2.25
51323,2,1,2,2,1.75
51324,2,2,2,3,2.25
51325,2,4,3,3,3.0
51326,2,4,2,4,3.0
51327,4,5,3,4,4.0
51328,3,4,3,4,3.5
51329,2,2,2,3,2.25
51330,3,2,3,2,2.5
51331,2,2,2,4,2.5
51332,2,2,2,3,2.25
51333,2,2,2,3,2.25
51334,3,3,3,3,3.0
51335,2,2,2,3,2.25
51336,2,2,2,3,2.25
51337,1,2,1,3,1.75
51338,2,3,2,3,2.5
51339,2,1,2,2,1.75
51340,2,3,2,3,2.5
51341,4,3,2,4,3.25
51342,3,2,2,3,2.5
51343,2,2,2,3,2.25
51344,3,3,2,4,3.0
51345,3,2,2,3,2.5
51346,2,2,1,3,2.0
51347,2,2,2,2,2.0
51348,2,4,2,4,3.0
51349,3,3,2,4,3.0
51350,4,4,2,4,3.5
51351,4,2,3,3,3.0
51352,4,4,2,4,3.5
51353,2,1,2,4,2.25
51354,2,2,2,4,2.5
51355,2,2,2,3,2.25
51356,2,2,2,3,2.25
51357,2,2,2,3,2.25
51358,2,2,2,3,2.25
51359,2,2,2,3,2.25
51360,3,2,2,4,2.75
51361,2,4,3,4,3.25
51362,2,1,2,2,1.75
51363,3,4,2,3,3.0
51365,4,4,3,4,3.75
51366,2,2,2,3,2.25
51367,2,4,2,3,2.75
51368,4,4,3,5,4.0
51369,3,3,3,2,2.75
51370,2,3,2,4,2.75
51371,4,3,4,4,3.75
51372,2,3,2,4,2.75
51373,3,4,2,3,3.0
51374,2,4,2,3,2.75
51375,3,2,2,3,2.5
51376,4,5,4,4,4.25
51377,4,4,2,3,3.25
51378,3,4,2,4,3.25
51379,2,3,2,4,2.75
51380,3,4,3,3,3.25
51381,3,2,2,4,2.75
51382,3,2,2,4,2.75
51383,2,2,2,2,2.0
51384,2,2,2,3,2.25
51385,2,2,2,4,2.5
51386,2,1,1,3,1.75
51387,2,3,2,4,2.75
51388,3,3,2,4,3.0
51389,2,3,2,2,2.25
51390,2,5,2,5,3.5
51391,2,2,2,3,2.25
51392,2,2,2,3,2.25
51393,2,2,2,3,2.25
51394,2,2,2,3,2.25
51395,1,1,2,1,1.25
51396,3,4,4,3,3.5
51397,2,2,2,3,2.25
51398,2,3,2,4,2.75
51399,2,2,2,4,2.5
51400,2,2,2,4,2.5
51401,2,3,2,4,2.75
51402,4,4,3,5,4.0
51403,2,2,2,3,2.25
51404,2,4,2,4,3.0
51405,1,1,1,1,1.0
51406,3,3,2,3,2.75
51407,4,5,4,4,4.25
51408,4,3,3,4,3.5
51409,4,5,3,4,4.0
51410,2,2,2,4,2.5
51411,4,4,3,4,3.75
51412,2,2,2,3,2.25
51413,2,2,2,3,2.25
51414,3,4,2,4,3.25
51415,2,4,1,4,2.75
51416,3,2,2,4,2.75
51417,2,1,2,2,1.75
51418,4,4,3,3,3.5
51419,4,5,4,4,4.25
51420,1,1,1,1,1.0
51421,2,4,2,4,3.0
51422,4,5,4,4,4.25
51423,2,2,1,2,1.75
51424,2,1,2,2,1.75
51425,2,3,2,4,2.75
51426,3,3,3,4,3.25
51427,3,3,2,4,3.0
51428,2,3,2,2,2.25
51429,2,2,2,3,2.25
51430,4,3,2,4,3.25
51431,3,2,3,2,2.5
51432,3,2,3,3,2.75
51433,2,2,2,4,2.5
51434,4,5,2,4,3.75
51435,4,5,3,4,4.0
