row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50641,2,2,2,2,2.0
50642,2,2,2,2,2.0
50643,1,1,1,2,1.25
50644,2,1,2,2,1.75
50645,3,4,2,4,3.25
50646,3,4,2,4,3.25
50647,3,4,2,3,3.0
50648,2,2,3,4,2.75
50649,2,2,2,3,2.25
50650,3,4,2,4,3.25
50651,2,2,2,2,2.0
50652,2,2,1,2,1.75
50653,2,3,2,3,2.5
50654,2,1,2,2,1.75
50655,3,4,2,3,3.0
50656,2,2,2,4,2.5
50657,2,1,2,3,2.0
50658,2,1,2,3,2.0
50659,2,1,2,1,1.5
50660,2,2,2,4,2.5
50661,2,2,2,3,2.25
50662,2,2,2,3,2.25
50663,3,4,2,4,3.25
50664,2,2,2,3,2.25
50665,2,3,2,4,2.75
50666,2,2,2,2,2.0
50667,1,1,1,1,1.0
50668,2,3,2,4,2.75
50669,1,1,2,1,1.25
50670,2,2,3,3,2.5
50671,2,1,2,2,1.75
50672,2,2,3,2,2.25
50673,1,1,1,1,1.0
50674,4,4,2,4,3.5
50675,2,2,3,2,2.25
50676,3,4,2,3,3.0
50677,3,2,2,2,2.25
50678,2,2,2,3,2.25
50679,4,4,3,3,3.5
50680,2,2,3,4,2.75
50681,2,1,1,2,1.5
50682,4,5,3,4,4.0
50684,2,1,2,2,1.75
50685,2,3,2,3,2.5
50686,3,3,2,4,3.0
50687,2,2,2,3,2.25
50688,2,1,2,3,2.0
50689,3,3,3,4,3.25
50690,2,2,2,3,2.25
50691,2,3,3,2,2.5
50692,2,2,2,3,2.25
50693,2,2,1,3,2.0
50694,2,2,2,3,2.25
50695,2,2,2,2,2.0
50696,2,1,2,2,1.75
50697,1,1,1,1,1.0
50698,2,2,3,3,2.5
50699,2,1,2,2,1.75
50700,2,2,2,2,2.0
50701,3,4,2,4,3.25
50702,2,1,2,2,1.75
50703,4,3,3,4,3.5
50704,3,3,2,4,3.0
50705,1,1,2,1,1.25
50706,2,2,3,2,2.25
50707,3,4,3,4,3.5
50708,2,1,3,2,2.0
50709,1,1,2,2,1.5
50710,1,1,1,2,1.25
50711,3,3,3,3,3.0
50712,3,4,3,3,3.25
50713,2,2,2,2,2.0
50714,2,1,2,1,1.5
50715,1,1,1,2,1.25
50716,2,3,1,3,2.25
50717,2,1,2,2,1.75
50718,2,2,2,3,2.25
50719,1,1,1,4,1.75
50720,2,2,2,1,1.75
50721,2,1,1,2,1.5
50722,2,2,2,3,2.25
50723,2,3,2,3,2.5
50724,3,4,2,4,3.25
50725,2,2,1,4,2.25
50726,4,5,3,5,4.25
50728,2,2,2,3,2.25
50729,5,5,5,4,4.75
50730,4,4,2,4,3.5
50731,2,3,3,3,2.75
50732,2,3,2,4,2.75
50733,1,1,1,1,1.0
50734,2,1,1,2,1.5
50735,1,1,1,1,1.0
50736,2,1,2,1,1.5
50737,1,1,1,1,1.0
50738,2,2,2,3,2.25
50739,1,1,1,2,1.25
50740,2,1,2,2,1.75
50741,2,1,2,2,1.75
50742,2,1,2,2,1.75
50743,2,1,2,2,1.75
50744,3,3,3,3,3.0
50745,2,2,3,3,2.5
50746,2,2,2,4,2.5
50747,2,2,3,4,2.75
50748,1,2,2,2,1.75
50749,4,4,2,4,3.5
50750,2,2,2,3,2.25
50751,3,3,2,4,3.0
50752,3,4,2,4,3.25
50753,2,2,2,2,2.0
50754,2,3,2,4,2.75
50755,4,2,3,3,3.0
50756,2,1,2,2,1.75
50757,3,4,2,4,3.25
50758,2,2,2,3,2.25
50759,3,4,4,3,3.5
50760,3,4,2,4,3.25
50761,2,2,2,3,2.25
50762,2,2,2,2,2.0
50763,4,3,4,3,3.5
50764,2,2,1,2,1.75
50765,2,2,2,4,2.5
50766,2,2,2,3,2.25
50767,2,3,2,4,2.75
50768,2,1,2,2,1.75
50769,2,2,2,3,2.25
50770,3,4,2,3,3.0
50771,2,1,2,2,1.75
50772,2,2,2,3,2.25
50773,3,2,2,4,2.75
50774,2,2,2,2,2.0
50775,2,2,2,4,2.5
50776,2,3,2,3,2.5
50777,2,1,2,2,1.75
50778,2,3,2,2,2.25
50779,2,4,2,4,3.0
50780,2,2,2,3,2.25
50781,2,2,2,2,2.0
50782,2,2,2,2,2.0
50783,2,2,2,3,2.25
50784,2,2,2,3,2.25
50785,1,1,2,1,1.25
50786,4,2,2,4,3.0
50787,4,5,4,4,4.25
50788,2,2,2,2,2.0
50789,2,1,2,2,1.75
50790,1,1,1,2,1.25
50791,1,1,2,2,1.5
50792,2,2,2,2,2.0
50793,4,2,4,3,3.25
50794,3,4,2,3,3.0
50795,2,2,3,4,2.75
50796,2,2,3,3,2.5
50797,3,3,2,4,3.0
50798,1,1,1,3,1.5
50799,2,2,2,2,2.0
50800,2,1,3,2,2.0
50801,2,3,2,3,2.5
50802,2,2,2,3,2.25
50803,2,4,2,4,3.0
50804,4,4,2,4,3.5
50805,2,3,2,3,2.5
50806,2,2,2,3,2.25
50807,4,2,3,3,3.0
50808,3,3,2,3,2.75
50809,2,1,2,2,1.75
50810,2,3,2,4,2.75
50811,2,3,2,4,2.75
50812,4,3,2,4,3.25
50813,2,2,2,2,2.0
50814,2,2,2,3,2.25
50815,4,4,2,4,3.5
50816,2,3,3,4,3.0
50817,2,2,2,3,2.25
50818,1,1,1,1,1.0
50819,4,3,4,2,3.25
50820,2,1,2,4,2.25
50821,2,4,2,3,2.75
50822,2,2,2,4,2.5
50823,2,2,3,3,2.5
50824,4,3,2,4,3.25
50825,2,1,2,2,1.75
50826,2,2,3,2,2.25
50827,4,4,3,4,3.75
50828,2,3,1,4,2.5
50829,2,2,2,4,2.5
50830,2,1,2,3,2.0
50831,2,3,3,4,3.0
50832,2,2,2,3,2.25
50833,2,3,2,4,2.75
50834,2,1,2,2,1.75
50835,2,2,3,3,2.5
50836,4,5,3,4,4.0
50837,1,1,2,4,2.0
50838,2,2,2,2,2.0
50839,2,2,2,3,2.25
50840,2,2,2,4,2.5
50841,1,1,2,2,1.5
50842,2,4,1,3,2.5
50843,3,3,2,4,3.0
50844,2,2,2,3,2.25
50846,2,1,2,2,1.75
50847,4,3,3,4,3.5
50848,2,1,3,2,2.0
50849,2,2,2,4,2.5
50850,2,4,2,5,3.25
50851,4,3,4,3,3.5
50852,2,2,3,3,2.5
50853,2,2,1,4,2.25
50854,2,5,2,5,3.5
50855,3,4,3,4,3.5
50856,1,1,2,2,1.5
50857,2,4,2,3,2.75
50858,2,3,3,2,2.5
50859,2,1,3,3,2.25
50860,2,1,2,2,1.75
50861,2,1,2,2,1.75
50862,2,2,3,3,2.5
50863,1,1,2,1,1.25
50864,2,4,1,3,2.5
50865,4,5,4,4,4.25
50866,4,3,4,3,3.5
50867,4,4,3,4,3.75
50868,4,5,2,4,3.75
50869,2,1,2,2,1.75
50870,3,2,2,4,2.75
50871,2,2,2,3,2.25
50872,2,1,2,2,1.75
50873,2,3,2,4,2.75
50874,2,4,1,3,2.5
50875,3,3,2,4,3.0
50876,2,3,2,4,2.75
50877,2,2,2,4,2.5
50878,2,4,1,4,2.75
50879,3,4,2,3,3.0
50880,3,4,2,3,3.0
50881,2,2,2,3,2.25
50882,1,1,1,1,1.0
50883,2,1,2,3,2.0
50884,2,2,2,3,2.25
50885,4,4,2,4,3.5
50886,2,3,2,2,2.25
50887,2,1,2,2,1.75
50888,2,2,2,2,2.0
50889,2,1,2,2,1.75
50890,2,2,2,4,2.5
50891,2,2,2,4,2.5
50892,2,2,2,3,2.25
50893,2,1,2,2,1.75
50894,2,3,2,4,2.75
50895,2,3,2,4,2.75
50896,2,3,1,3,2.25
50897,2,2,2,2,2.0
50898,2,3,2,4,2.75
50899,2,2,2,3,2.25
50900,2,1,2,1,1.5
50901,3,4,3,4,3.5
50902,2,1,2,2,1.75
50903,4,4,3,4,3.75
50904,1,1,1,2,1.25
50905,2,1,2,2,1.75
50906,3,4,2,4,3.25
50907,2,2,2,4,2.5
50908,2,2,2,3,2.25
50909,2,2,2,3,2.25
50910,2,5,2,3,3.0
50911,4,4,3,4,3.75
50912,2,3,2,4,2.75
50913,4,5,3,4,4.0
50914,2,1,2,3,2.0
50915,2,2,2,3,2.25
50916,2,2,2,2,2.0
50917,1,1,1,2,1.25
50918,2,1,2,2,1.75
50919,2,2,2,3,2.25
50920,2,2,2,4,2.5
50921,1,1,1,1,1.0
50922,4,4,2,4,3.5
50923,2,2,3,2,2.25
50924,2,1,2,1,1.5
50925,2,1,2,2,1.75
50926,2,2,2,2,2.0
50927,2,1,2,3,2.0
50928,4,5,2,5,4.0
50929,2,1,2,3,2.0
50930,2,2,2,4,2.5
50931,2,2,2,2,2.0
50932,2,1,2,2,1.75
50933,3,4,2,5,3.5
50934,2,2,2,4,2.5
50935,4,4,2,3,3.25
50936,3,4,2,4,3.25
50937,2,3,2,3,2.5
50938,4,5,3,4,4.0
50939,4,4,2,4,3.5
50940,3,4,2,4,3.25
50941,2,1,2,3,2.0
50942,2,3,2,4,2.75
50943,4,4,2,5,3.75
50944,2,2,2,3,2.25
50945,1,1,2,1,1.25
50947,2,2,2,2,2.0
50948,4,3,3,4,3.5
50949,3,3,2,4,3.0
50950,2,3,2,3,2.5
50951,1,1,1,2,1.25
50952,2,2,2,3,2.25
50953,1,2,1,1,1.25
50954,4,5,3,4,4.0
50955,4,5,2,5,4.0
50956,2,1,2,2,1.75
50957,3,2,3,4,3.0
50958,2,2,2,3,2.25
50959,4,3,4,4,3.75
50960,2,2,2,4,2.5
50961,2,3,2,3,2.5
50962,2,2,2,1,1.75
50963,2,2,2,3,2.25
50964,1,1,1,2,1.25
50965,2,1,2,3,2.0
50966,2,2,2,2,2.0
50967,4,5,2,4,3.75
50968,4,5,3,4,4.0
50969,2,3,2,4,2.75
50970,2,1,2,1,1.5
50971,1,1,2,1,1.25
50972,2,1,2,2,1.75
50973,4,4,4,4,4.0
50974,2,2,2,4,2.5
50975,2,2,2,3,2.25
50976,2,1,2,2,1.75
50977,4,4,2,5,3.75
50978,2,3,2,3,2.5
50979,2,1,2,1,1.5
50980,2,3,2,4,2.75
50981,2,2,2,1,1.75
50982,3,4,2,4,3.25
50983,3,3,2,3,2.75
50984,3,2,2,2,2.25
50985,3,4,3,4,3.5
50986,2,2,2,3,2.25
50987,2,1,2,2,1.75
50988,2,3,2,3,2.5
50989,2,2,2,3,2.25
50990,2,2,3,3,2.5
50991,2,2,2,3,2.25
50992,4,4,2,3,3.25
50993,2,3,2,4,2.75
50994,3,4,1,4,3.0
50995,2,1,2,2,1.75
50996,3,4,3,4,3.5
50997,2,2,2,3,2.25
50998,1,1,1,2,1.25
50999,3,2,2,4,2.75
51000,2,4,2,4,3.0
51001,2,1,1,3,1.75
51002,2,1,2,2,1.75
51003,4,3,3,4,3.5
51004,2,3,2,3,2.5
51005,1,1,1,2,1.25
51006,1,1,1,1,1.0
51007,2,2,2,3,2.25
51008,2,1,2,2,1.75
51009,2,2,3,3,2.5
51010,3,4,2,3,3.0
51011,2,2,2,3,2.25
51012,2,2,2,3,2.25
51013,2,1,2,3,2.0
51015,3,4,2,4,3.25
51016,2,1,2,2,1.75
51017,4,5,3,5,4.25
51018,2,2,2,3,2.25
51019,4,4,2,3,3.25
51020,4,4,2,4,3.5
51021,2,2,2,4,2.5
51022,2,1,2,2,1.75
51023,2,2,2,3,2.25
51024,2,1,2,2,1.75
51025,4,2,4,3,3.25
51026,2,2,3,3,2.5
51027,2,1,3,2,2.0
51028,3,4,2,4,3.25
51029,2,1,2,2,1.75
51030,2,1,2,2,1.75
51031,1,1,1,2,1.25
51032,2,2,2,2,2.0
51033,3,2,2,3,2.5
51034,3,4,3,4,3.5
51035,2,2,2,3,2.25
51036,2,2,2,4,2.5
51037,2,3,2,4,2.75
51038,4,5,2,5,4.0
51039,2,2,2,3,2.25
51041,1,1,1,1,1.0
51042,2,2,2,3,2.25
51043,4,4,3,4,3.75
51044,2,3,2,3,2.5
51045,2,2,2,3,2.25
51046,2,3,2,4,2.75
51047,2,1,2,3,2.0
51048,4,2,2,3,2.75
51049,1,1,1,2,1.25
51050,4,1,4,1,2.5
51051,3,2,2,2,2.25
51052,4,5,2,4,3.75
51053,2,1,3,2,2.0
51054,2,1,2,2,1.75
51055,4,5,4,4,4.25
51056,3,4,3,3,3.25
51057,2,2,2,3,2.25
51058,1,1,1,1,1.0
51059,4,2,3,2,2.75
51060,2,1,2,3,2.0
51061,4,5,4,5,4.5
51062,3,3,2,2,2.5
51063,2,4,2,4,3.0
51064,2,2,3,2,2.25
51065,2,2,2,4,2.5
51066,2,2,2,3,2.25
51067,2,1,2,2,1.75
51068,2,3,2,3,2.5
51069,3,2,3,3,2.75
51071,2,1,2,1,1.5
51072,2,3,3,3,2.75
51073,4,5,2,2,3.25
51074,2,2,3,3,2.5
51075,2,1,2,1,1.5
51076,3,4,2,4,3.25
51077,2,2,2,3,2.25
51078,2,2,2,2,2.0
51079,1,1,1,1,1.0
51080,2,1,2,2,1.75
51081,2,2,2,3,2.25
51082,5,4,4,4,4.25
51083,2,3,2,4,2.75
51084,3,4,2,4,3.25
51085,2,2,2,3,2.25
51087,2,2,2,4,2.5
51088,2,2,2,2,2.0
51089,2,2,2,3,2.25
51090,1,1,2,2,1.5
51091,2,2,1,4,2.25
51092,3,4,3,2,3.0
51093,4,4,2,4,3.5
51094,4,3,2,4,3.25
51095,1,1,1,2,1.25
51096,1,1,1,1,1.0
51097,2,4,2,4,3.0
51098,2,1,2,1,1.5
51099,2,2,2,4,2.5
51100,2,2,3,3,2.5
51101,4,3,2,3,3.0
51102,3,2,3,3,2.75
51103,2,4,3,2,2.75
51104,1,1,2,1,1.25
51105,2,3,2,3,2.5
51106,2,2,2,4,2.5
51107,2,2,2,2,2.0
51108,2,3,2,3,2.5
51109,2,1,2,2,1.75
51110,2,1,2,2,1.75
51112,4,4,2,4,3.5
51113,2,2,2,3,2.25
51114,2,1,2,3,2.0
51115,3,2,2,3,2.5
51116,2,3,2,4,2.75
51117,2,2,2,3,2.25
51118,1,1,1,1,1.0
51119,1,1,2,2,1.5
51120,2,3,2,4,2.75
51121,1,1,1,2,1.25
51122,2,1,2,2,1.75
51123,2,1,2,2,1.75
51125,2,3,2,4,2.75
51126,2,3,2,3,2.5
51127,2,1,2,2,1.75
51128,2,1,2,2,1.75
51129,2,2,2,3,2.25
51130,2,1,2,2,1.75
51131,2,3,2,3,2.5
51132,2,2,2,3,2.25
51133,2,2,2,3,2.25
51134,1,1,1,1,1.0
51135,1,1,2,1,1.25
51136,2,3,2,4,2.75
51137,3,2,2,3,2.5
51138,3,4,2,4,3.25
51139,2,1,2,3,2.0
51140,3,4,3,4,3.5
51141,1,1,1,2,1.25
51142,4,4,2,3,3.25
51143,3,2,3,3,2.75
51144,2,3,2,4,2.75
51145,2,4,1,3,2.5
51146,2,2,2,3,2.25
51147,4,3,3,4,3.5
51148,2,4,2,4,3.0
51149,2,2,2,3,2.25
51150,2,2,2,3,2.25
51151,3,2,2,4,2.75
51152,3,4,3,4,3.5
51153,2,2,2,3,2.25
51154,2,4,2,3,2.75
51155,1,1,1,2,1.25
51156,2,2,2,3,2.25
51157,4,4,3,4,3.75
51158,3,2,2,3,2.5
51159,2,2,2,3,2.25
51160,2,1,2,2,1.75
51161,2,2,2,3,2.25
51162,3,4,2,4,3.25
51163,2,2,1,2,1.75
51164,4,4,2,4,3.5
51165,4,4,3,4,3.75
51166,2,1,1,3,1.75
51167,3,4,3,3,3.25
51168,2,1,2,2,1.75
51169,2,2,2,4,2.5
51170,2,4,2,2,2.5
51171,1,1,1,2,1.25
51172,4,3,2,5,3.5
51173,1,1,2,1,1.25
51174,2,2,2,4,2.5
51175,4,5,3,4,4.0
51176,1,1,1,2,1.25
51177,2,2,2,3,2.25
51178,2,2,2,3,2.25
51179,2,1,2,2,1.75
51180,2,3,2,3,2.5
51181,2,3,2,3,2.5
51182,2,2,2,3,2.25
51183,4,4,2,3,3.25
51184,2,1,2,2,1.75
51185,1,1,1,2,1.25
51186,2,2,2,2,2.0
51187,2,2,2,4,2.5
51188,2,2,3,2,2.25
51189,2,3,2,4,2.75
51190,4,5,2,4,3.75
51192,2,2,3,4,2.75
51193,2,3,2,4,2.75
51194,1,1,1,2,1.25
51195,2,3,1,4,2.5
51196,3,4,2,4,3.25
51197,2,3,2,3,2.5
51198,3,4,2,4,3.25
51199,2,2,2,3,2.25
51200,3,4,3,2,3.0
51201,2,4,2,4,3.0
51202,2,2,2,3,2.25
51203,5,5,5,5,5.0
51204,2,3,2,4,2.75
51205,2,2,2,2,2.0
51206,2,2,2,4,2.5
51207,3,4,2,4,3.25
51208,2,2,2,3,2.25
51209,3,2,2,4,2.75
51210,4,3,2,4,3.25
51211,4,3,2,4,3.25
51212,4,4,2,4,3.5
51213,3,2,3,4,3.0
51214,3,2,2,2,2.25
51215,2,2,2,4,2.5
51216,4,4,3,4,3.75
51217,2,1,2,2,1.75
51218,2,1,2,3,2.0
51219,2,3,2,4,2.75
51220,3,3,3,4,3.25
51221,2,2,2,3,2.25
51222,2,4,2,4,3.0
51223,2,3,2,3,2.5
51224,2,3,2,3,2.5
51225,2,2,2,4,2.5
51226,5,4,2,4,3.75
51227,2,2,2,3,2.25
51228,2,2,2,3,2.25
51229,4,5,3,4,4.0
51230,2,1,2,2,1.75
51231,2,2,2,3,2.25
51232,2,4,2,4,3.0
51233,1,1,1,2,1.25
51234,2,1,2,2,1.75
51235,2,4,2,3,2.75
51236,2,2,2,3,2.25
51237,4,4,3,4,3.75
51238,2,2,2,3,2.25
51239,3,1,3,2,2.25
51240,4,5,2,4,3.75
51241,2,3,2,4,2.75
51242,2,1,2,2,1.75
51243,2,3,2,3,2.5
51244,2,2,2,3,2.25
51245,2,1,2,2,1.75
51246,2,2,2,3,2.25
51247,2,1,2,2,1.75
51248,2,1,2,2,1.75
51249,2,2,2,3,2.25
51250,2,1,2,2,1.75
51251,3,2,2,4,2.75
51252,3,3,4,4,3.5
51253,2,1,2,1,1.5
51254,2,2,2,3,2.25
51255,2,2,3,3,2.5
51256,2,2,2,3,2.25
51257,2,3,2,3,2.5
51258,2,3,2,4,2.75
51259,2,3,2,4,2.75
51260,2,2,2,3,2.25
51261,2,1,1,3,1.75
51262,4,4,3,4,3.75
51263,2,3,1,4,2.5
51264,2,3,4,4,3.25
51265,3,3,2,3,2.75
51266,3,4,2,4,3.25
51267,2,1,5,1,2.25
51268,2,2,2,4,2.5
51269,2,1,1,2,1.5
51270,2,2,2,3,2.25
51271,2,1,2,2,1.75
51272,1,1,1,1,1.0
51273,2,2,3,2,2.25
51274,2,2,2,4,2.5
51275,2,2,2,2,2.0
51276,2,2,3,4,2.75
51277,2,1,3,3,2.25
51278,4,4,2,5,3.75
51279,2,2,2,3,2.25
51280,1,2,1,4,2.0
51281,2,1,2,2,1.75
51282,2,2,2,3,2.25
51283,4,4,3,4,3.75
51284,2,1,1,2,1.5
51285,2,2,2,3,2.25
51286,3,3,3,4,3.25
51287,2,2,2,2,2.0
51288,2,2,2,4,2.5
51289,3,3,3,3,3.0
51290,2,2,2,2,2.0
51291,2,2,2,2,2.0
51292,2,1,2,3,2.0
51293,2,2,2,4,2.5
51294,2,2,2,3,2.25
51295,4,4,3,2,3.25
51296,2,2,2,3,2.25
51297,2,1,2,2,1.75
51298,3,4,3,4,3.5
51300,2,1,2,2,1.75
51301,2,1,2,2,1.75
51302,2,1,2,2,1.75
51303,3,3,2,2,2.5
51304,2,3,2,3,2.5
51305,1,2,1,4,2.0
51306,2,2,2,3,2.25
51307,2,2,1,2,1.75
51308,3,5,2,4,3.5
51309,1,1,1,2,1.25
51310,3,2,2,4,2.75
51311,1,1,1,1,1.0
51312,2,2,2,2,2.0
51313,2,3,2,3,2.5
51314,3,4,3,4,3.5
51315,2,3,2,4,2.75
51316,2,2,2,3,2.25
51317,4,4,2,4,3.5
51318,3,2,3,3,2.75
51319,2,1,2,2,1.75
51320,2,4,2,4,3.0
51321,2,4,2,4,3.0
51322,2,3,2,4,2.75
51323,2,2,2,4,2.5
51324,1,1,2,1,1.25
51325,2,2,2,4,2.5
51326,1,1,1,2,1.25
51327,3,2,3,3,2.75
51328,4,4,2,4,3.5
51329,2,2,2,3,2.25
51330,2,2,2,1,1.75
51331,2,2,2,4,2.5
51332,2,1,3,2,2.0
51333,2,2,2,3,2.25
51334,2,2,1,3,2.0
51335,2,1,2,2,1.75
51336,3,3,2,4,3.0
51337,2,4,2,3,2.75
51338,3,4,3,4,3.5
51339,2,2,2,3,2.25
51340,2,2,2,3,2.25
51341,4,5,3,5,4.25
51342,2,1,3,2,2.0
51343,2,1,2,2,1.75
51344,1,1,1,1,1.0
51345,2,2,2,3,2.25
51346,2,4,2,4,3.0
51347,2,1,2,2,1.75
51348,3,4,2,4,3.25
51349,2,2,2,3,2.25
51350,3,2,2,3,2.5
51351,2,2,2,2,2.0
51352,2,3,2,4,2.75
51353,1,1,1,2,1.25
51354,1,1,2,2,1.5
51355,3,4,2,2,2.75
51356,2,2,2,3,2.25
51357,2,2,3,4,2.75
51358,2,3,2,3,2.5
51359,4,3,2,3,3.0
51360,1,1,1,1,1.0
51361,2,2,2,3,2.25
51362,2,1,2,2,1.75
51363,2,3,2,2,2.25
51365,2,3,2,4,2.75
51366,2,2,2,3,2.25
51367,4,4,4,4,4.0
51368,2,4,2,4,3.0
51369,2,3,2,3,2.5
51370,2,2,2,3,2.25
51371,2,2,2,2,2.0
51372,2,2,2,4,2.5
51373,2,1,2,2,1.75
51374,2,3,3,2,2.5
51375,3,4,2,4,3.25
51376,2,4,1,4,2.75
51377,2,2,3,2,2.25
51378,2,2,2,3,2.25
51379,2,4,2,4,3.0
51380,4,2,4,2,3.0
51381,2,2,2,3,2.25
51382,1,1,2,1,1.25
51383,2,2,2,2,2.0
51384,2,2,2,3,2.25
51385,2,2,2,4,2.5
51386,1,2,1,4,2.0
51387,4,5,4,3,4.0
51388,2,1,1,2,1.5
51389,3,4,4,3,3.5
51390,2,5,2,5,3.5
51391,1,1,1,2,1.25
51392,2,3,2,3,2.5
51393,4,4,2,4,3.5
51394,2,1,2,2,1.75
51395,2,1,2,1,1.5
51396,3,3,3,4,3.25
51397,4,4,3,4,3.75
51398,3,2,4,3,3.0
51399,1,2,1,2,1.5
51400,2,1,2,2,1.75
51401,3,2,2,3,2.5
51402,3,2,3,3,2.75
51403,2,2,2,3,2.25
51404,4,5,3,3,3.75
51405,1,1,2,1,1.25
51406,2,2,1,4,2.25
51407,4,5,4,4,4.25
51408,2,2,2,3,2.25
51409,2,2,1,3,2.0
51410,4,4,2,4,3.5
51411,2,2,2,4,2.5
51412,2,1,2,3,2.0
51413,1,1,1,1,1.0
51414,4,4,3,4,3.75
51415,3,4,2,4,3.25
51416,2,2,2,3,2.25
51417,2,2,2,2,2.0
51418,2,2,2,2,2.0
51419,4,4,3,3,3.5
51420,1,1,1,2,1.25
51421,1,1,1,3,1.5
51422,4,4,3,4,3.75
51423,2,1,2,2,1.75
51424,1,1,2,1,1.25
51425,3,4,3,4,3.5
51426,2,2,2,2,2.0
51427,2,2,2,3,2.25
51428,2,1,2,2,1.75
51429,4,4,3,4,3.75
51430,1,1,1,2,1.25
51431,2,2,3,2,2.25
51432,3,4,2,3,3.0
51433,2,2,2,3,2.25
51434,3,3,3,3,3.0
51435,5,5,5,3,4.5
