row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50511,test,0.29074889867841414,0.375,0.23741007194244604,0.10526315789473684,0.1328125,0.08717948717948718,0.16167664670658682,0.20149253731343283,0.135,0.05064039739751997,0.2944567534046548,132,0.8454654812812805,0.8611504435539246,0.8303418159484863
50512,test,0.43260188087774293,0.39204545454545453,0.4825174825174825,0.1226993865030675,0.10989010989010989,0.1388888888888889,0.24803149606299213,0.2226148409893993,0.28,0.08412572262476972,0.5458533550370033,280,0.8828355669975281,0.8776721954345703,0.8880600333213806
50513,test,0.3669724770642202,0.3508771929824561,0.38461538461538464,0.13548387096774192,0.12138728323699421,0.15328467153284672,0.20689655172413796,0.1853932584269663,0.23404255319148937,0.06606014086395201,0.4837198826071763,173,0.869355320930481,0.8675521016120911,0.8711661100387573
50514,test,0.24358974358974358,0.22093023255813954,0.2714285714285714,0.04310344827586207,0.038461538461538464,0.049019607843137254,0.1532091097308489,0.13857677902621723,0.1712962962962963,0.024601249883530685,0.4110247970155911,265,0.8486242890357971,0.8431923389434814,0.8541266918182373
50515,test,0.4571428571428571,0.4512820512820513,0.4631578947368421,0.19633943427620631,0.18209876543209877,0.21299638989169675,0.25914634146341464,0.23224043715846995,0.29310344827586204,0.12010638555783533,0.540987712956237,359,0.8742005228996277,0.874031662940979,0.8743695020675659
50516,test,0.4608695652173913,0.48623853211009177,0.4380165289256198,0.14696485623003194,0.1597222222222222,0.13609467455621302,0.19135802469135801,0.21232876712328766,0.17415730337078653,0.08523750924769921,0.4118981181025502,144,0.8862766623497009,0.8918448090553284,0.8807777166366577
50517,test,0.5,0.44324324324324327,0.5734265734265734,0.1673003802281369,0.1527777777777778,0.18487394957983194,0.24911032028469754,0.22364217252396165,0.28112449799196787,0.12704579077476427,0.5716467766279922,301,0.8765203356742859,0.8708563446998596,0.8822585344314575
50518,test,0.3612040133779264,0.33962264150943394,0.38571428571428573,0.14084507042253522,0.12915129151291513,0.15486725663716813,0.20270270270270271,0.18292682926829268,0.22727272727272727,0.07511670015030102,0.49554165021561924,326,0.8700414299964905,0.8665575981140137,0.8735533952713013
50519,test,0.34057971014492755,0.36153846153846153,0.3219178082191781,0.11675126903553298,0.12777777777777777,0.10747663551401869,0.18705035971223022,0.20526315789473684,0.17180616740088106,0.07444090170549468,0.3580099547642785,188,0.8603222370147705,0.8716808557510376,0.8492558598518372
50520,test,0.44785276073619634,0.474025974025974,0.42441860465116277,0.16955684007707128,0.16541353383458646,0.17391304347826086,0.1930783242258652,0.1840277777777778,0.20306513409961685,0.1306690988999682,0.4701853911258098,284,0.8641349077224731,0.8682942390441895,0.860015332698822
50521,test,0.292517006802721,0.3282442748091603,0.26380368098159507,0.08153477218225419,0.09550561797752809,0.07112970711297072,0.1405152224824356,0.16483516483516483,0.12244897959183673,0.040638519566477266,0.28382006648490954,180,0.8429773449897766,0.856739342212677,0.8296505808830261
50522,test,0.3448275862068966,0.32407407407407407,0.3684210526315789,0.0892193308550186,0.08450704225352113,0.09448818897637795,0.21678321678321677,0.2052980132450331,0.22962962962962963,0.09072257227073148,0.43922426002928255,151,0.8679460287094116,0.8686994910240173,0.867193877696991
50523,test,0.4114285714285714,0.3711340206185567,0.46153846153846156,0.22307692307692306,0.20714285714285716,0.24166666666666667,0.23357664233576642,0.2191780821917808,0.25,0.15615428366344763,0.49305320442300066,144,0.8740444183349609,0.8514304161071777,0.897892415523529
50524,test,0.2925373134328358,0.28994082840236685,0.29518072289156627,0.09016393442622953,0.09016393442622951,0.09016393442622951,0.18181818181818182,0.18007662835249041,0.18359375,0.059246844282508516,0.3753167943400003,259,0.8484341502189636,0.853979229927063,0.8429607152938843
50525,test,0.2832369942196532,0.30434782608695654,0.2648648648648649,0.050290135396518366,0.053061224489795916,0.04779411764705882,0.13454545454545458,0.1434108527131783,0.1267123287671233,0.052402537107723406,0.3201394921788855,258,0.8299444317817688,0.828919529914856,0.8309718370437622
50526,test,0.18090452261306533,0.19148936170212766,0.17142857142857143,0.015267175572519083,0.015873015873015872,0.014705882352941176,0.15217391304347827,0.16030534351145037,0.14482758620689656,0.05843133023765335,0.2506900037170697,130,0.8259139657020569,0.8252729177474976,0.8265559077262878
50527,test,0.37410071942446044,0.36879432624113473,0.3795620437956204,0.0837696335078534,0.08648648648648649,0.08121827411167512,0.17821782178217824,0.1875,0.16981132075471697,0.049173848842079905,0.3474971036835611,188,0.8705487251281738,0.8709343671798706,0.8701634407043457
50528,test,0.3333333333333333,0.4,0.2857142857142857,0.0915032679738562,0.10606060606060606,0.08045977011494253,0.19047619047619047,0.22058823529411764,0.16759776536312848,0.04249638368139621,0.36059621560203,131,0.8773434162139893,0.8928413391113281,0.8623743057250977
50529,test,0.4358974358974359,0.4146341463414634,0.4594594594594595,0.1680672268907563,0.1509433962264151,0.1895734597156398,0.2591093117408907,0.23272727272727273,0.2922374429223744,0.12027678559211107,0.5298279216055841,269,0.8809329867362976,0.8792443871498108,0.8826280832290649
50530,test,0.37104072398190047,0.36607142857142855,0.3761467889908257,0.14743589743589744,0.13609467455621302,0.16083916083916083,0.2545454545454545,0.2346368715083799,0.2781456953642384,0.10662776524815802,0.46808821223616814,177,0.8769989609718323,0.8805330991744995,0.8734931349754333
50531,test,0.19243986254295534,0.21875,0.17177914110429449,0.021691973969631233,0.026737967914438502,0.01824817518248175,0.1440329218106996,0.17857142857142858,0.1206896551724138,0.021600076641544067,0.22393119219659613,195,0.8154581189155579,0.8259201645851135,0.8052577972412109
50532,test,0.4067796610169491,0.39779005524861877,0.4161849710982659,0.12313432835820895,0.11224489795918367,0.13636363636363635,0.2222222222222222,0.19935691318327975,0.25101214574898784,0.08581731604819007,0.48530368859632284,308,0.8742764592170715,0.8754733800888062,0.8730827569961548
50533,test,0.5358255451713396,0.5212121212121212,0.5512820512820513,0.21862348178137653,0.21774193548387097,0.21951219512195122,0.2518518518518519,0.2463768115942029,0.25757575757575757,0.14662191958237114,0.5467563747314109,270,0.8808438181877136,0.881710946559906,0.8799784183502197
50534,test,0.2589928057553957,0.24489795918367346,0.2748091603053435,0.043165467625899276,0.04390243902439024,0.04245283018867924,0.1419068736141907,0.14285714285714285,0.14096916299559473,0.0377495811683231,0.3040856815614456,218,0.8517743349075317,0.8542382717132568,0.8493245840072632
50535,test,0.33333333333333337,0.3235294117647059,0.34375,0.14942528735632185,0.14606741573033707,0.15294117647058825,0.19889502762430938,0.1956521739130435,0.20224719101123595,0.10358980496208126,0.36950261139864343,90,0.871944010257721,0.8712915778160095,0.8725974559783936
50536,test,0.16129032258064516,0.17857142857142858,0.14705882352941177,0.023054755043227668,0.025806451612903226,0.020833333333333332,0.10298102981029808,0.1111111111111111,0.09595959595959595,0.0268080034625693,0.19430730392549656,164,0.8212386965751648,0.8224061727523804,0.8200744390487671
50537,test,0.44594594594594594,0.5,0.4024390243902439,0.11764705882352941,0.13580246913580246,0.10377358490566038,0.24210526315789474,0.2804878048780488,0.21296296296296297,0.08817480717233868,0.3889648461554745,80,0.8909590840339661,0.8983701467514038,0.883669376373291
50538,test,0.4382716049382716,0.398876404494382,0.4863013698630137,0.18431372549019606,0.16785714285714284,0.20434782608695654,0.2357142857142857,0.21221864951768488,0.26506024096385544,0.10178681790611555,0.5564253622759737,306,0.8628008961677551,0.8576624393463135,0.8680012226104736
50539,test,0.3902439024390244,0.38095238095238093,0.4,0.10982658959537572,0.11176470588235295,0.10795454545454546,0.1741573033707865,0.17714285714285713,0.1712707182320442,0.05390987636739919,0.426712229686354,173,0.8585643172264099,0.8556132316589355,0.8615357875823975
50540,test,0.38208955223880603,0.4025157232704403,0.36363636363636365,0.15821501014198786,0.16182572614107885,0.15476190476190477,0.20702402957486138,0.20817843866171004,0.20588235294117646,0.11210556599995905,0.4229035672502829,265,0.8649301528930664,0.8684957027435303,0.8613936901092529
50541,test,0.4742268041237114,0.5267175572519084,0.43125,0.21841541755888652,0.2524752475247525,0.19245283018867926,0.28800000000000003,0.33488372093023255,0.25263157894736843,0.17343006042330214,0.4568318304131823,214,0.8763595819473267,0.8825384974479675,0.8702666759490967
50542,test,0.48024316109422494,0.45664739884393063,0.5064102564102564,0.22222222222222224,0.20774647887323944,0.2388663967611336,0.2558139534883721,0.23053892215568864,0.2873134328358209,0.17324849407350051,0.5389647745151784,334,0.8759684562683105,0.8677856922149658,0.8843070268630981
50543,test,0.32608695652173914,0.35714285714285715,0.3,0.099009900990099,0.10471204188481675,0.09389671361502347,0.18313253012048195,0.19289340101522842,0.1743119266055046,0.04138004411022647,0.3794884888419584,194,0.8607048988342285,0.8674741983413696,0.8540405035018921
50544,test,0.3153846153846154,0.3106060606060606,0.3203125,0.0881542699724518,0.08888888888888889,0.08743169398907104,0.2,0.19230769230769232,0.20833333333333334,0.07831342765581359,0.3667249602473639,206,0.8666568994522095,0.8689426183700562,0.8643831610679626
50545,test,0.34759358288770054,0.3651685393258427,0.33163265306122447,0.1141804788213628,0.12062256809338522,0.10839160839160839,0.1767764298093587,0.18214285714285713,0.1717171717171717,0.05642644991015782,0.38569546974913815,273,0.852728009223938,0.8616998195648193,0.8439410924911499
50546,test,0.29299363057324845,0.26436781609195403,0.32857142857142857,0.08737864077669903,0.08108108108108109,0.09473684210526316,0.20657276995305165,0.19469026548672566,0.22,0.050079909306572155,0.3553281886798984,111,0.8613413572311401,0.857262134552002,0.8654595613479614
50547,test,0.3127035830618893,0.32653061224489793,0.3,0.040632054176072234,0.043478260869565216,0.038135593220338986,0.13186813186813187,0.14285714285714285,0.12244897959183673,0.035841460025091865,0.3174584464982679,209,0.8453927636146545,0.8545703291893005,0.8364101648330688
50548,test,0.33766233766233766,0.32663316582914576,0.34946236559139787,0.0849056603773585,0.07758620689655173,0.09375,0.14348462664714495,0.12928759894459102,0.1611842105263158,0.051039164472742524,0.42371214379324373,371,0.8494032025337219,0.8447132706642151,0.8541456460952759
50549,test,0.4580152671755725,0.5172413793103449,0.410958904109589,0.18528610354223435,0.20481927710843373,0.1691542288557214,0.27199999999999996,0.2947976878612717,0.2524752475247525,0.12336079072337229,0.45200371120380933,172,0.8843073844909668,0.8979230523109436,0.8710984587669373
50550,test,0.4274406332453825,0.4263157894736842,0.42857142857142855,0.11935483870967742,0.11314984709480122,0.12627986348122866,0.2020497803806735,0.1820580474934037,0.22697368421052633,0.06330741879063778,0.4911680346689437,378,0.8643730878829956,0.8669611215591431,0.8618003726005554
50551,test,0.4166666666666667,0.4195804195804196,0.41379310344827586,0.18141592920353983,0.18385650224215247,0.17903930131004367,0.2880658436213992,0.28688524590163933,0.2892561983471074,0.14664397454333217,0.48713742757693496,243,0.8730470538139343,0.8761987686157227,0.8699178695678711
50552,test,0.3934426229508197,0.35467980295566504,0.44171779141104295,0.12224108658743633,0.10909090909090909,0.138996138996139,0.16562500000000002,0.14804469273743018,0.1879432624113475,0.05980098848111757,0.5214001903364202,350,0.862038791179657,0.8629996180534363,0.8610800504684448
50553,test,0.39999999999999997,0.3684210526315789,0.4375,0.10958904109589042,0.10434782608695652,0.11538461538461539,0.20353982300884957,0.19166666666666668,0.2169811320754717,0.08332543465763796,0.40964100804343706,116,0.8618427515029907,0.8623132705688477,0.861372709274292
50554,test,0.23772609819121449,0.24210526315789474,0.233502538071066,0.03558718861209964,0.03571428571428571,0.03546099290780142,0.11824324324324324,0.11551155115511551,0.12110726643598616,0.09928382103062068,0.26997238230598114,299,0.8300125002861023,0.8303542137145996,0.8296710252761841
50555,test,0.3549488054607508,0.4262295081967213,0.30409356725146197,0.11926605504587157,0.15028901734104047,0.09885931558935361,0.16560509554140126,0.20967741935483872,0.1368421052631579,0.03888612499012628,0.34890592727701797,184,0.8642838001251221,0.8776353001594543,0.851332426071167
50556,test,0.39111111111111113,0.411214953271028,0.3728813559322034,0.09375,0.09554140127388536,0.09202453987730061,0.2181818181818182,0.22085889570552147,0.2155688622754491,0.08453778959647672,0.4379313811956881,163,0.8693107962608337,0.8765574097633362,0.8621830344200134
50557,test,0.3942857142857143,0.3631578947368421,0.43125,0.13620071684587814,0.12666666666666668,0.14728682170542637,0.22000000000000003,0.20121951219512196,0.2426470588235294,0.09429879238619693,0.5186939121007637,324,0.8688706159591675,0.8645035028457642,0.8732820749282837
50558,test,0.3539823008849557,0.40404040404040403,0.31496062992125984,0.12987012987012989,0.15625,0.1111111111111111,0.16822429906542055,0.20149253731343283,0.1443850267379679,0.06783739530365795,0.34669604548188654,127,0.8785161375999451,0.8919808268547058,0.8654519319534302
50559,test,0.3048327137546469,0.3333333333333333,0.2808219178082192,0.12371134020618556,0.1340782122905028,0.11483253588516747,0.20197044334975373,0.22162162162162163,0.18552036199095023,0.06942906372968856,0.3908985496812817,185,0.853554368019104,0.8547173142433167,0.8523946404457092
50560,test,0.34234234234234234,0.35185185185185186,0.3333333333333333,0.07741935483870968,0.0759493670886076,0.07894736842105263,0.16770186335403725,0.1656441717791411,0.16981132075471697,0.05775440787093634,0.39504025024045036,161,0.8593084812164307,0.8664798736572266,0.8522547483444214
50561,test,0.3795620437956204,0.3586206896551724,0.40310077519379844,0.11640211640211641,0.10837438423645321,0.12571428571428572,0.19796954314720816,0.18309859154929578,0.2154696132596685,0.07490845396509568,0.4560188202525181,208,0.8725653290748596,0.8720154762268066,0.8731159567832947
50562,test,0.38585209003215437,0.4316546762589928,0.3488372093023256,0.12931034482758622,0.15463917525773196,0.1111111111111111,0.16326530612244897,0.19704433497536947,0.13937282229965156,0.0607067449326389,0.3768433463470466,199,0.8614542484283447,0.8731638789176941,0.8500544428825378
50563,test,0.29078014184397166,0.31297709923664124,0.271523178807947,0.06153846153846154,0.06629834254143646,0.05741626794258373,0.14180929095354525,0.15025906735751296,0.13425925925925927,0.05750192977866931,0.34500931076108204,193,0.8568934202194214,0.8625166416168213,0.8513430953025818
50564,test,0.23389021479713606,0.23222748815165878,0.23557692307692307,0.05190839694656489,0.04927536231884058,0.054838709677419356,0.13753581661891118,0.12834224598930483,0.14814814814814814,0.1262349215095593,0.3533702061106951,368,0.8208287358283997,0.827186107635498,0.8145684599876404
50565,test,0.3389830508474576,0.34782608695652173,0.3305785123966942,0.12765957446808512,0.1346153846153846,0.12138728323699421,0.2404692082111437,0.25,0.23163841807909605,0.08563292264259284,0.36904079897952485,163,0.8718347549438477,0.8765448331832886,0.8671751022338867
50566,test,0.3848238482384824,0.37967914438502676,0.3901098901098901,0.16761904761904764,0.16356877323420074,0.171875,0.23423423423423423,0.22807017543859648,0.24074074074074073,0.11473155131481029,0.4637959433775791,282,0.8724486231803894,0.8766459822654724,0.8682912588119507
50567,test,0.4294117647058823,0.4101123595505618,0.4506172839506173,0.1678832116788321,0.15699658703071673,0.1803921568627451,0.2028985507246377,0.1863905325443787,0.2226148409893993,0.1232959399290702,0.5129688406140651,330,0.8688642978668213,0.8707988262176514,0.8669383525848389
50568,test,0.5211267605633803,0.5692307692307692,0.4805194805194805,0.28426395939086296,0.3076923076923077,0.2641509433962264,0.3584905660377358,0.3917525773195876,0.33043478260869563,0.22558816621298805,0.5123664686269626,95,0.9036190509796143,0.9074660539627075,0.8998044729232788
50569,test,0.2462686567164179,0.2661290322580645,0.22916666666666666,0.047393364928909956,0.04926108374384237,0.045662100456621,0.17849898580121704,0.18487394957983194,0.17254901960784313,0.06963051475280387,0.3411156075870439,231,0.842252254486084,0.8470628261566162,0.8374959230422974
50570,test,0.362962962962963,0.47572815533980584,0.2934131736526946,0.06982543640897755,0.0958904109589041,0.054901960784313725,0.15384615384615385,0.2119205298013245,0.12075471698113208,0.03308651571096235,0.287606335166535,150,0.8588641285896301,0.8769961595535278,0.8414666652679443
50571,test,0.38815789473684215,0.36419753086419754,0.4154929577464789,0.1574468085106383,0.14682539682539683,0.16972477064220184,0.2140077821011673,0.20146520146520147,0.22821576763485477,0.10125836209249543,0.4913895131061604,270,0.8616202473640442,0.8643652200698853,0.8588926792144775
50572,test,0.3133333333333333,0.3643410852713178,0.27485380116959063,0.08163265306122448,0.09523809523809523,0.07142857142857142,0.15845824411134904,0.1778846153846154,0.14285714285714285,0.049103981674415584,0.342516259248976,206,0.8436565399169922,0.8555808663368225,0.8320600390434265
50573,test,0.2949061662198391,0.2722772277227723,0.3216374269005848,0.04862236628849271,0.04424778761061947,0.0539568345323741,0.1488095238095238,0.13368983957219252,0.16778523489932887,0.032071020226799474,0.4382500298130063,366,0.8529887795448303,0.8494264483451843,0.8565812110900879
50574,test,0.33,0.39285714285714285,0.28448275862068967,0.10116731517509728,0.12380952380952381,0.08552631578947369,0.17624521072796934,0.21495327102803738,0.14935064935064934,0.06188909849182583,0.3013810710174088,105,0.8540663123130798,0.8642735481262207,0.844097375869751
50575,test,0.28947368421052627,0.32673267326732675,0.25984251968503935,0.0662251655629139,0.08064516129032258,0.056179775280898875,0.14983713355048858,0.18253968253968253,0.1270718232044199,0.052046674781957,0.290513795480609,123,0.8527970910072327,0.8604662418365479,0.8452633023262024
50576,test,0.3977591036414566,0.42011834319526625,0.3776595744680851,0.15808823529411767,0.15985130111524162,0.15636363636363637,0.20102214650766612,0.2,0.20205479452054795,0.1027860308229355,0.49600614572334617,286,0.8681802749633789,0.8696615695953369,0.8667040467262268
50577,test,0.21839080459770113,0.2331288343558282,0.20540540540540542,0.03642987249544626,0.03636363636363636,0.0364963503649635,0.12141652613827994,0.11538461538461539,0.12811387900355872,0.030338972599359002,0.28065548720883626,308,0.8349562287330627,0.837602972984314,0.8323261141777039
50578,test,0.343042071197411,0.34868421052631576,0.3375796178343949,0.14782608695652175,0.14977973568281938,0.1459227467811159,0.16907216494845362,0.1673469387755102,0.17083333333333334,0.09794832273796729,0.44490013088323416,240,0.8537890911102295,0.8502193689346313,0.8573888540267944
50579,test,0.3468634686346863,0.36153846153846153,0.3333333333333333,0.07812500000000001,0.08152173913043478,0.075,0.1845386533665835,0.19072164948453607,0.178743961352657,0.0662089298778398,0.3741315675928745,195,0.8600861430168152,0.8644253611564636,0.8557901978492737
50580,test,0.3401759530791789,0.3118279569892473,0.3741935483870968,0.12072434607645874,0.11406844106463879,0.1282051282051282,0.18809980806142035,0.17625899280575538,0.20164609053497942,0.08949716590314866,0.4380434706087797,275,0.8551627397537231,0.8510464429855347,0.8593189716339111
50581,test,0.31075697211155373,0.3046875,0.3170731707317073,0.13020833333333331,0.13089005235602094,0.12953367875647667,0.18500000000000003,0.18407960199004975,0.18592964824120603,0.05711531162946842,0.4316719316491166,200,0.8662822246551514,0.8689138293266296,0.8636665344238281
50582,test,0.3503184713375796,0.34375,0.35714285714285715,0.11958762886597937,0.10943396226415095,0.1318181818181818,0.19083969465648856,0.1694915254237288,0.2183406113537118,0.05254019464864203,0.48387031333827335,290,0.8611348867416382,0.8621329665184021,0.8601391315460205
50583,test,0.462962962962963,0.47619047619047616,0.45045045045045046,0.25999999999999995,0.2635135135135135,0.2565789473684211,0.3260188087774295,0.325,0.3270440251572327,0.21165325397866944,0.5153970332103143,150,0.8880908489227295,0.8795087337493896,0.8968421816825867
50584,test,0.2604166666666667,0.23148148148148148,0.2976190476190476,0.03007518796992481,0.027586206896551724,0.03305785123966942,0.15942028985507245,0.1476510067114094,0.1732283464566929,0.08728319776248579,0.32481342951504033,146,0.8354799151420593,0.8308489322662354,0.8401627540588379
50585,test,0.27972027972027974,0.2898550724637681,0.2702702702702703,0.02898550724637681,0.02857142857142857,0.029411764705882353,0.1506849315068493,0.14410480349344978,0.15789473684210525,0.08708882443666649,0.3082221031480755,228,0.8408456444740295,0.8475135564804077,0.834281861782074
50586,test,0.36933797909407673,0.5520833333333334,0.2774869109947644,0.09090909090909093,0.14960629921259844,0.06529209621993128,0.16363636363636364,0.26666666666666666,0.1180327868852459,0.024629905408928718,0.26041336067849385,134,0.8631551265716553,0.8901443481445312,0.8377544283866882
50587,test,0.3296089385474861,0.3105263157894737,0.35119047619047616,0.12006861063464837,0.10638297872340426,0.1377952755905512,0.18383518225039622,0.16524216524216523,0.20714285714285716,0.06370792264049868,0.4632327419707754,342,0.8492712378501892,0.8494429588317871,0.8490995764732361
50588,test,0.3113456464379947,0.3105263157894737,0.31216931216931215,0.060810810810810814,0.05901639344262295,0.0627177700348432,0.1626794258373206,0.1536144578313253,0.17288135593220338,0.038067903196617986,0.38663626448804855,327,0.8442862033843994,0.8492807149887085,0.8393501043319702
50589,test,0.26666666666666666,0.2535211267605634,0.28125,0.04177545691906005,0.03940886699507389,0.044444444444444446,0.146095717884131,0.13875598086124402,0.15425531914893617,0.0360186019470301,0.3417626601967554,204,0.8348128795623779,0.832018256187439,0.8376263380050659
50590,test,0.3004694835680751,0.2882882882882883,0.3137254901960784,0.10344827586206896,0.10067114093959731,0.10638297872340426,0.2156862745098039,0.2129032258064516,0.2185430463576159,0.07620432168397316,0.3434021165246597,151,0.8559461832046509,0.8575414419174194,0.8543567657470703
50591,test,0.4351145038167939,0.4672131147540984,0.40714285714285714,0.12658227848101267,0.14204545454545456,0.1141552511415525,0.2037914691943128,0.23497267759562843,0.1799163179916318,0.06164679190322282,0.4027389824289378,182,0.8701366186141968,0.8744305372238159,0.8658847212791443
50592,test,0.35714285714285715,0.32967032967032966,0.38961038961038963,0.10714285714285714,0.0975609756097561,0.1188118811881188,0.23829787234042554,0.21374045801526717,0.2692307692307692,0.05920928974685235,0.44963369592501723,129,0.8671783208847046,0.8658012747764587,0.8685597777366638
50593,test,0.27555555555555555,0.2627118644067797,0.2897196261682243,0.0903225806451613,0.08433734939759036,0.09722222222222222,0.16666666666666669,0.15254237288135594,0.1836734693877551,0.08355408976289035,0.3531391581256934,173,0.86507648229599,0.8717334270477295,0.8585203886032104
50594,test,0.30638297872340425,0.2975206611570248,0.3157894736842105,0.08139534883720931,0.08641975308641975,0.07692307692307693,0.180327868852459,0.19642857142857142,0.16666666666666666,0.06032628617850442,0.3383789062499999,164,0.8555131554603577,0.858031153678894,0.8530099987983704
50595,test,0.5023255813953488,0.5142857142857142,0.4909090909090909,0.2151898734177215,0.22818791946308725,0.20359281437125748,0.33333333333333326,0.35668789808917195,0.3128491620111732,0.15056941022892104,0.4864013420516822,157,0.8937495350837708,0.9019583463668823,0.8856889009475708
