row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
51342,2,2,3,3,2.5
51343,2,1,2,2,1.75
51344,2,1,2,3,2.0
51345,2,2,2,3,2.25
51346,2,2,2,3,2.25
51348,2,3,2,4,2.75
51349,2,2,3,3,2.5
51350,2,2,2,3,2.25
51351,2,2,3,3,2.5
51352,2,4,2,3,2.75
51353,1,1,1,1,1.0
51356,2,2,2,3,2.25
51357,2,3,2,3,2.5
51359,3,4,2,3,3.0
51360,2,1,2,2,1.75
51361,2,2,2,2,2.0
51363,2,2,2,3,2.25
51365,4,4,2,4,3.5
51366,2,2,2,3,2.25
51370,1,1,1,2,1.25
51371,1,1,1,2,1.25
51372,3,4,2,4,3.25
51373,2,2,2,2,2.0
51380,4,5,2,2,3.25
51381,2,3,2,2,2.25
51382,4,5,2,5,4.0
51383,1,1,1,2,1.25
51385,2,4,2,4,3.0
51387,2,4,1,3,2.5
51388,1,1,1,2,1.25
51390,2,5,2,5,3.5
51392,2,2,2,3,2.25
51393,1,2,1,2,1.5
51394,2,2,2,2,2.0
51395,1,1,2,1,1.25
51396,2,2,2,4,2.5
51397,2,4,2,4,3.0
51398,3,4,3,4,3.5
51401,2,2,2,2,2.0
51402,2,2,2,3,2.25
51405,1,1,2,1,1.25
51406,2,2,2,3,2.25
51408,2,2,2,3,2.25
51411,2,2,2,3,2.25
51412,2,1,2,2,1.75
51413,2,1,2,2,1.75
51415,2,4,2,4,3.0
51416,2,2,2,3,2.25
51417,2,2,2,2,2.0
51419,5,5,4,5,4.75
51421,2,2,2,4,2.5
51424,2,2,3,2,2.25
51426,1,1,2,1,1.25
51427,2,2,2,3,2.25
51430,2,2,2,3,2.25
51433,2,1,2,2,1.75
51437,1,1,1,1,1.0
51443,2,2,2,3,2.25
51444,2,1,2,2,1.75
51445,2,3,2,3,2.5
51447,2,1,2,2,1.75
51448,2,2,2,3,2.25
51450,2,2,2,4,2.5
51451,2,3,2,3,2.5
51452,2,1,3,2,2.0
51454,3,4,3,4,3.5
51455,2,2,2,2,2.0
51458,2,2,2,2,2.0
51459,1,1,2,1,1.25
51462,2,2,2,3,2.25
51465,2,2,2,4,2.5
51466,4,5,3,5,4.25
51468,3,4,3,3,3.25
51469,2,3,2,3,2.5
51471,2,2,2,4,2.5
51472,2,2,2,4,2.5
51474,2,4,2,4,3.0
51475,2,1,3,2,2.0
51477,2,2,2,3,2.25
51480,2,2,2,3,2.25
51483,3,4,2,4,3.25
51484,3,2,3,4,3.0
51486,2,2,2,4,2.5
51487,2,2,2,4,2.5
51488,2,3,1,4,2.5
51489,2,2,2,3,2.25
51490,3,2,2,4,2.75
51493,2,2,2,3,2.25
51494,1,1,1,2,1.25
51495,2,2,2,2,2.0
51496,2,3,2,2,2.25
51497,2,2,2,4,2.5
51498,2,2,1,3,2.0
51499,2,1,2,1,1.5
51500,2,2,2,2,2.0
51501,2,2,2,3,2.25
51502,2,2,2,2,2.0
51504,2,1,2,2,1.75
51506,2,1,2,2,1.75
51507,2,2,2,3,2.25
51508,2,1,2,3,2.0
51510,4,4,2,4,3.5
51514,2,2,2,2,2.0
51516,2,3,2,4,2.75
51518,2,2,2,4,2.5
51519,1,1,1,2,1.25
51520,2,1,2,1,1.5
51523,2,2,2,2,2.0
51526,2,1,2,1,1.5
51530,2,2,2,3,2.25
51531,3,2,2,3,2.5
51532,2,2,2,2,2.0
51534,4,2,3,3,3.0
51538,2,2,2,3,2.25
51540,2,2,2,3,2.25
51541,2,1,2,1,1.5
51543,4,4,2,4,3.5
51544,2,2,2,3,2.25
51545,2,1,3,2,2.0
51546,2,2,2,3,2.25
51548,3,3,2,4,3.0
51550,1,1,1,2,1.25
51551,2,2,2,3,2.25
51552,2,3,2,4,2.75
51553,2,4,2,4,3.0
51554,2,2,2,3,2.25
51558,2,1,4,2,2.25
51559,2,2,3,2,2.25
51560,2,2,2,2,2.0
51561,2,4,2,4,3.0
51565,1,1,1,1,1.0
51566,3,4,2,4,3.25
51568,2,3,2,4,2.75
51569,2,2,2,2,2.0
51571,2,2,2,3,2.25
51572,2,2,2,3,2.25
51577,2,2,2,3,2.25
51578,2,2,2,3,2.25
51579,2,2,2,2,2.0
51580,3,3,2,4,3.0
51581,2,1,2,2,1.75
51582,2,2,3,2,2.25
51584,2,2,2,3,2.25
51586,2,3,2,4,2.75
51587,1,2,2,2,1.75
51588,4,2,4,3,3.25
51589,1,1,1,1,1.0
51590,2,3,2,4,2.75
51592,2,2,2,4,2.5
51593,2,1,2,2,1.75
51594,2,1,2,4,2.25
51595,2,2,2,3,2.25
51596,3,4,2,4,3.25
51597,1,2,2,3,2.0
51598,2,3,2,4,2.75
51599,1,1,1,1,1.0
51601,2,2,2,3,2.25
51603,2,2,2,3,2.25
51606,2,2,2,3,2.25
51607,2,1,3,2,2.0
51612,2,2,2,3,2.25
51613,3,3,2,4,3.0
51614,4,3,3,3,3.25
51616,2,2,2,3,2.25
51617,4,2,2,4,3.0
51618,2,1,3,2,2.0
51619,3,2,2,4,2.75
51620,2,1,2,2,1.75
51621,2,2,3,3,2.5
51622,1,1,2,1,1.25
51623,2,2,2,3,2.25
51625,2,2,2,3,2.25
51626,1,1,1,2,1.25
51627,4,5,4,5,4.5
51628,2,4,2,4,3.0
51629,3,3,2,5,3.25
51631,1,1,1,1,1.0
51633,2,3,2,4,2.75
51635,2,3,2,4,2.75
51637,2,1,2,2,1.75
51638,3,4,2,4,3.25
51640,1,1,2,2,1.5
51641,3,4,2,4,3.25
51642,3,2,3,3,2.75
51643,2,2,2,3,2.25
51646,2,1,2,2,1.75
51647,2,2,2,2,2.0
51648,4,4,3,4,3.75
51650,1,1,2,1,1.25
51651,2,2,2,3,2.25
51652,2,2,3,2,2.25
51655,1,1,1,2,1.25
51657,2,1,2,2,1.75
51659,1,1,2,2,1.5
51665,2,3,2,4,2.75
51667,2,3,2,4,2.75
51669,2,3,2,3,2.5
51670,3,4,2,4,3.25
51672,2,2,2,3,2.25
51673,2,1,2,2,1.75
51674,2,2,2,3,2.25
51677,2,1,3,2,2.0
51678,2,1,2,2,1.75
51679,2,3,2,4,2.75
51681,2,5,2,3,3.0
51682,2,1,2,1,1.5
51685,2,2,2,4,2.5
51686,1,1,1,1,1.0
51687,2,1,2,2,1.75
51688,2,2,2,3,2.25
51689,2,1,3,2,2.0
51691,2,2,2,2,2.0
51693,3,4,2,4,3.25
51695,3,4,2,4,3.25
51696,2,2,3,4,2.75
51697,2,3,2,4,2.75
51703,1,1,1,2,1.25
51705,2,3,2,3,2.5
51707,3,4,2,3,3.0
51709,2,3,2,3,2.5
51710,1,2,1,2,1.5
51714,2,3,2,3,2.5
51715,2,2,2,4,2.5
51716,4,4,3,4,3.75
51717,2,1,2,2,1.75
51718,4,4,3,4,3.75
51720,2,1,2,2,1.75
51721,2,1,2,2,1.75
51723,2,2,2,2,2.0
51725,1,1,2,1,1.25
51728,2,1,3,1,1.75
51730,2,1,2,3,2.0
51732,2,1,2,2,1.75
51734,2,1,2,2,1.75
51735,2,2,2,4,2.5
51738,2,3,2,4,2.75
51740,2,1,2,3,2.0
51745,2,2,2,3,2.25
51747,4,5,3,4,4.0
51748,4,4,2,4,3.5
51749,2,2,2,3,2.25
51750,2,2,3,2,2.25
51751,2,1,2,2,1.75
51753,3,4,3,4,3.5
51754,3,2,2,2,2.25
51760,2,5,2,5,3.5
51762,1,1,1,2,1.25
51763,2,1,2,2,1.75
51766,2,1,2,2,1.75
51767,2,3,2,3,2.5
51768,2,1,2,2,1.75
51769,2,1,2,1,1.5
51770,2,3,2,3,2.5
51771,2,2,2,3,2.25
51772,1,1,1,1,1.0
51774,2,1,2,2,1.75
51775,2,2,2,3,2.25
51776,2,2,2,3,2.25
51779,2,3,2,4,2.75
51781,2,1,2,3,2.0
51782,2,1,2,2,1.75
51784,3,2,2,3,2.5
51787,2,5,2,5,3.5
51790,2,2,2,3,2.25
51792,4,3,2,4,3.25
51793,3,4,2,4,3.25
51797,2,2,2,3,2.25
51799,3,2,2,4,2.75
51802,2,3,2,4,2.75
51803,1,1,2,1,1.25
51804,3,2,3,4,3.0
51805,2,3,2,4,2.75
51807,2,1,2,2,1.75
51809,2,1,2,2,1.75
51810,3,4,2,4,3.25
51811,1,1,2,1,1.25
51813,2,2,2,2,2.0
51815,3,4,2,4,3.25
51816,3,4,2,4,3.25
51817,2,3,2,4,2.75
51818,3,3,2,4,3.0
51819,4,5,3,5,4.25
51820,2,2,2,3,2.25
51821,2,1,2,2,1.75
51824,4,4,3,4,3.75
51825,2,2,3,2,2.25
51826,2,1,2,2,1.75
51827,1,1,1,2,1.25
51828,2,4,2,3,2.75
51830,3,3,2,3,2.75
51831,2,1,2,2,1.75
51835,2,1,2,2,1.75
51836,3,2,2,3,2.5
51837,2,2,2,3,2.25
51840,2,2,2,4,2.5
51841,2,3,2,4,2.75
51842,2,2,2,4,2.5
51844,3,2,2,3,2.5
51845,2,2,3,3,2.5
51846,3,3,3,3,3.0
51847,2,3,2,4,2.75
51848,2,2,2,3,2.25
51849,2,2,2,3,2.25
51851,2,2,3,2,2.25
51854,4,3,2,4,3.25
51855,1,1,1,2,1.25
51856,3,3,3,4,3.25
51857,2,1,2,1,1.5
51858,2,2,2,3,2.25
51859,3,4,2,3,3.0
51860,2,2,2,3,2.25
51861,2,3,2,4,2.75
51862,1,1,1,2,1.25
51866,2,2,2,3,2.25
51867,3,4,3,4,3.5
51869,2,2,2,2,2.0
51871,4,4,2,3,3.25
51872,2,3,2,3,2.5
51874,3,2,4,3,3.0
51875,2,2,2,3,2.25
51876,2,3,3,4,3.0
51878,2,2,2,2,2.0
51880,2,2,2,3,2.25
51882,2,2,2,2,2.0
51884,3,4,2,4,3.25
51885,3,3,2,4,3.0
51886,1,1,2,2,1.5
51887,3,2,2,3,2.5
51888,2,4,2,4,3.0
51889,2,2,2,4,2.5
51891,2,4,2,4,3.0
51894,2,1,2,4,2.25
51895,1,2,1,1,1.25
51896,2,3,2,4,2.75
51899,2,4,2,4,3.0
51901,2,1,2,4,2.25
51906,2,2,2,3,2.25
51907,2,1,2,1,1.5
51910,4,4,2,4,3.5
51911,2,2,2,3,2.25
51913,2,2,2,4,2.5
51915,1,1,1,1,1.0
51919,2,2,2,3,2.25
51921,2,3,2,4,2.75
51923,3,2,3,3,2.75
51924,4,3,4,3,3.5
51927,2,2,2,3,2.25
51928,2,3,2,3,2.5
51932,2,1,2,2,1.75
51937,2,2,2,4,2.5
51938,2,1,2,2,1.75
51939,2,2,2,2,2.0
51940,2,1,2,1,1.5
51943,2,4,2,3,2.75
51944,2,1,2,1,1.5
51945,2,3,2,4,2.75
51946,4,5,4,2,3.75
51947,3,3,2,4,3.0
51948,3,4,3,4,3.5
51950,2,2,2,3,2.25
51951,2,4,2,3,2.75
51952,2,3,2,2,2.25
51956,2,2,2,3,2.25
51957,2,2,2,3,2.25
51958,1,1,1,1,1.0
51961,2,2,2,3,2.25
51962,4,2,2,3,2.75
51963,1,1,2,2,1.5
51964,2,4,2,3,2.75
51965,2,4,2,4,3.0
51967,2,1,3,2,2.0
51970,2,4,1,3,2.5
51972,2,2,3,2,2.25
51975,2,1,2,3,2.0
51978,1,1,1,2,1.25
51981,2,2,2,3,2.25
51982,2,1,2,3,2.0
51984,3,2,2,3,2.5
51985,2,5,2,5,3.5
51987,2,2,2,4,2.5
51988,2,3,2,4,2.75
51989,1,1,1,1,1.0
51990,2,1,2,2,1.75
51992,2,1,2,2,1.75
51993,2,2,2,3,2.25
51996,4,5,2,5,4.0
51999,4,5,3,4,4.0
52000,2,2,3,2,2.25
52003,3,2,3,3,2.75
52004,2,3,2,3,2.5
52006,2,2,2,2,2.0
52008,4,2,2,2,2.5
52009,2,2,2,3,2.25
52012,2,2,2,2,2.0
52015,2,2,2,3,2.25
52016,2,2,2,3,2.25
52017,2,1,2,2,1.75
52018,1,1,1,2,1.25
52019,4,5,2,4,3.75
52021,2,2,2,4,2.5
52023,2,2,2,3,2.25
52024,2,1,2,1,1.5
52025,2,3,3,4,3.0
52029,2,1,2,2,1.75
52030,2,2,2,2,2.0
52031,2,2,2,2,2.0
52032,2,2,3,2,2.25
52035,1,1,1,1,1.0
52037,2,2,2,2,2.0
52038,2,1,2,2,1.75
52039,1,1,1,2,1.25
52040,2,2,2,3,2.25
52041,2,2,2,3,2.25
52042,2,2,2,3,2.25
52044,4,2,2,3,2.75
52047,2,2,3,2,2.25
52051,2,2,2,4,2.5
52054,2,2,3,2,2.25
52057,3,2,2,3,2.5
52058,2,1,2,2,1.75
52061,2,2,2,3,2.25
52063,1,1,1,2,1.25
