row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50564,2,2,2,4,2.5
50565,3,2,3,4,3.0
50566,2,2,2,4,2.5
50567,3,4,2,4,3.25
50568,4,3,4,4,3.75
50569,2,1,2,3,2.0
50570,2,2,3,4,2.75
50571,2,4,2,4,3.0
50572,5,3,2,1,2.75
50573,2,3,2,4,2.75
50574,4,4,2,5,3.75
50575,2,1,2,3,2.0
50576,3,2,3,4,3.0
50577,4,5,3,4,4.0
50578,2,2,2,4,2.5
50579,3,4,3,4,3.5
50580,2,1,2,3,2.0
50581,3,4,2,4,3.25
50583,2,3,2,4,2.75
50585,2,2,2,4,2.5
50586,2,2,2,3,2.25
50587,2,3,2,3,2.5
50588,3,3,2,4,3.0
50589,4,2,2,4,3.0
50590,2,2,2,3,2.25
50591,3,4,2,4,3.25
50592,3,4,2,4,3.25
50593,3,2,3,4,3.0
50594,2,2,2,3,2.25
50595,3,4,2,4,3.25
50596,2,1,2,4,2.25
50597,3,3,3,3,3.0
50599,2,2,2,4,2.5
50600,2,2,2,3,2.25
50601,2,3,2,4,2.75
50602,2,3,2,4,2.75
50603,4,1,3,2,2.5
50604,4,4,3,4,3.75
50605,3,3,2,4,3.0
50606,2,2,2,4,2.5
50607,1,1,1,2,1.25
50608,3,4,2,4,3.25
50609,3,2,2,4,2.75
50610,4,4,3,4,3.75
50611,2,2,2,4,2.5
50612,3,4,3,4,3.5
50613,2,2,2,4,2.5
50614,2,1,2,4,2.25
50615,2,1,2,2,1.75
50616,2,3,2,3,2.5
50617,3,3,2,4,3.0
50618,2,1,2,1,1.5
50619,3,2,2,4,2.75
50620,4,4,2,4,3.5
50621,2,2,3,4,2.75
50622,2,2,2,4,2.5
50623,5,4,4,5,4.5
50624,3,4,3,4,3.5
50625,2,1,2,3,2.0
50626,2,3,2,4,2.75
50627,2,2,2,4,2.5
50628,2,2,3,4,2.75
50629,2,1,2,3,2.0
50630,2,3,2,4,2.75
50631,2,1,2,4,2.25
50632,2,2,2,3,2.25
50633,2,2,2,2,2.0
50634,1,1,1,1,1.0
50635,4,4,3,4,3.75
50636,2,4,1,4,2.75
50637,3,4,2,4,3.25
50638,3,4,3,4,3.5
50639,2,2,2,3,2.25
50640,3,4,2,4,3.25
50641,3,2,3,5,3.25
50642,2,2,2,4,2.5
50643,2,2,2,3,2.25
50644,2,2,2,3,2.25
50645,2,3,2,4,2.75
50646,3,4,2,4,3.25
50647,3,2,3,4,3.0
50648,2,3,2,4,2.75
50649,2,3,2,4,2.75
50650,2,3,3,3,2.75
50652,3,4,2,4,3.25
50653,3,4,2,4,3.25
50654,2,2,2,4,2.5
50657,2,1,2,2,1.75
50658,4,4,3,4,3.75
50659,4,4,3,4,3.75
50660,2,3,2,4,2.75
50661,2,3,2,4,2.75
50662,2,3,2,4,2.75
50663,2,3,2,4,2.75
50664,2,2,2,3,2.25
50665,4,5,2,5,4.0
50666,2,1,2,4,2.25
50668,3,4,2,4,3.25
50669,2,2,2,4,2.5
50670,2,2,2,4,2.5
50671,2,1,2,3,2.0
50672,2,2,2,3,2.25
50673,2,2,3,3,2.5
50674,5,5,2,5,4.25
50676,2,3,2,4,2.75
50677,4,4,2,4,3.5
50678,2,4,2,2,2.5
50679,2,2,2,4,2.5
50680,2,2,2,4,2.5
50681,3,2,2,4,2.75
50682,2,4,2,4,3.0
50683,4,1,2,1,2.0
50684,2,2,3,3,2.5
50685,2,3,2,4,2.75
50686,2,2,3,4,2.75
50687,2,3,2,4,2.75
50688,2,1,2,2,1.75
50690,2,2,2,4,2.5
50691,2,4,2,4,3.0
50692,4,3,3,4,3.5
50693,3,4,2,4,3.25
50695,3,3,2,3,2.75
50696,2,1,2,2,1.75
50697,2,3,2,4,2.75
50698,2,2,2,4,2.5
50699,1,1,1,3,1.5
50700,3,2,4,3,3.0
50701,2,4,2,4,3.0
50702,2,1,3,3,2.25
50703,4,2,2,4,3.0
50704,3,4,2,5,3.5
50705,2,2,2,4,2.5
50706,4,3,3,4,3.5
50707,2,1,2,4,2.25
50708,2,2,2,3,2.25
50709,2,1,2,3,2.0
50710,2,2,2,4,2.5
50711,4,3,3,4,3.5
50712,3,4,3,4,3.5
50713,2,3,2,4,2.75
50714,2,2,2,3,2.25
50715,2,2,2,4,2.5
50716,3,2,2,3,2.5
50717,3,2,2,3,2.5
50718,2,2,2,4,2.5
50719,2,2,2,3,2.25
50720,2,2,2,3,2.25
50721,2,2,2,4,2.5
50722,2,3,2,4,2.75
50723,2,1,3,4,2.5
50724,2,2,1,2,1.75
50725,2,3,2,4,2.75
50726,2,4,2,4,3.0
50728,3,2,2,4,2.75
50729,1,2,1,5,2.25
50730,2,2,2,3,2.25
50732,2,2,2,4,2.5
50734,2,3,2,4,2.75
50735,2,1,2,1,1.5
50736,4,4,2,4,3.5
50737,3,2,2,4,2.75
50738,2,1,2,3,2.0
50739,2,2,2,4,2.5
50740,2,2,2,4,2.5
50741,3,2,2,4,2.75
50742,3,2,3,3,2.75
50743,4,2,2,4,3.0
50744,3,5,3,4,3.75
50745,2,4,2,4,3.0
50746,2,2,2,3,2.25
50747,2,2,2,4,2.5
50748,2,2,2,4,2.5
50749,2,2,2,4,2.5
50750,2,2,2,4,2.5
50751,2,3,2,4,2.75
50752,4,4,2,4,3.5
50753,1,1,2,1,1.25
50754,2,2,2,4,2.5
50755,4,5,2,4,3.75
50756,2,1,2,1,1.5
50757,4,5,2,5,4.0
50758,3,4,3,4,3.5
50759,4,4,4,4,4.0
50760,4,4,2,4,3.5
50761,3,2,2,4,2.75
50762,3,2,2,2,2.25
50763,4,4,2,4,3.5
50764,2,3,2,4,2.75
50765,1,1,1,3,1.5
50766,2,2,2,4,2.5
50767,2,2,2,4,2.5
50768,2,1,2,3,2.0
50769,2,3,1,4,2.5
50770,4,3,3,4,3.5
50771,3,4,4,3,3.5
50772,2,2,2,4,2.5
50773,2,1,2,3,2.0
50774,2,2,2,3,2.25
50775,4,3,3,4,3.5
50776,2,3,1,4,2.5
50777,2,3,2,4,2.75
50778,2,3,2,4,2.75
50781,2,3,2,4,2.75
50782,2,2,2,4,2.5
50783,3,4,2,4,3.25
50784,3,4,2,4,3.25
50785,2,1,2,2,1.75
50786,4,5,2,4,3.75
50787,3,2,2,4,2.75
50788,4,4,3,4,3.75
50789,2,2,3,2,2.25
50790,2,2,2,4,2.5
50791,2,2,2,3,2.25
50792,2,1,2,1,1.5
50793,2,1,2,1,1.5
50794,2,2,2,3,2.25
50795,2,2,2,3,2.25
50796,3,2,3,4,3.0
50797,2,2,2,4,2.5
50798,2,2,2,3,2.25
50799,2,4,2,4,3.0
50800,2,4,2,3,2.75
50801,2,2,2,4,2.5
50802,4,2,2,4,3.0
50803,3,4,2,4,3.25
50804,2,2,2,4,2.5
50805,2,2,3,3,2.5
50806,2,2,2,3,2.25
50807,3,2,2,4,2.75
50808,2,3,2,4,2.75
50809,2,2,2,4,2.5
50810,3,2,2,4,2.75
50811,2,4,3,4,3.25
50812,2,1,2,3,2.0
50813,2,2,2,3,2.25
50814,2,2,2,3,2.25
50815,3,4,2,4,3.25
50816,2,2,3,2,2.25
50817,2,2,2,3,2.25
50818,2,2,2,4,2.5
50819,4,5,3,4,4.0
50820,4,4,3,5,4.0
50821,2,4,2,4,3.0
50823,2,2,2,4,2.5
50824,4,4,4,4,4.0
50825,2,2,2,4,2.5
50826,2,2,2,4,2.5
50827,3,2,3,4,3.0
50828,2,1,2,3,2.0
50829,2,2,2,3,2.25
50830,2,1,2,4,2.25
50831,2,2,2,2,2.0
50832,4,5,2,5,4.0
50833,2,2,2,4,2.5
50834,4,4,3,4,3.75
50835,2,2,2,4,2.5
50836,2,2,2,4,2.5
50837,4,4,2,4,3.5
50838,2,2,2,3,2.25
50839,2,2,2,3,2.25
50840,4,4,2,5,3.75
50841,1,1,2,4,2.0
50842,1,2,1,4,2.0
50843,2,2,2,4,2.5
50844,2,2,2,3,2.25
50845,3,2,3,3,2.75
50846,2,2,2,3,2.25
50847,2,4,2,4,3.0
50848,3,2,3,3,2.75
50849,3,4,3,4,3.5
50850,2,2,2,3,2.25
50851,2,4,2,4,3.0
50852,2,3,2,4,2.75
50853,4,2,3,4,3.25
50854,2,5,2,5,3.5
50855,3,4,2,4,3.25
50856,2,1,2,2,1.75
50857,3,4,3,4,3.5
50858,3,4,2,4,3.25
50859,2,2,2,3,2.25
50860,3,2,3,4,3.0
50861,2,2,2,4,2.5
50862,2,4,2,4,3.0
50863,2,1,2,4,2.25
50864,4,2,2,4,3.0
50865,4,3,4,4,3.75
50866,2,3,2,4,2.75
50867,3,4,2,4,3.25
50868,2,2,3,4,2.75
50869,2,2,3,4,2.75
50870,2,2,2,3,2.25
50871,3,2,3,4,3.0
50872,2,1,2,3,2.0
50873,3,2,2,4,2.75
50874,3,4,2,4,3.25
50876,3,4,3,4,3.5
50877,2,3,1,4,2.5
50878,2,3,2,4,2.75
50879,4,4,3,5,4.0
50880,4,4,2,4,3.5
50881,2,3,2,4,2.75
50882,2,1,3,2,2.0
50883,2,2,2,4,2.5
50884,2,2,2,3,2.25
50885,2,5,1,5,3.25
50886,1,1,1,1,1.0
50887,2,1,1,4,2.0
50888,2,2,2,3,2.25
50889,3,2,3,3,2.75
50890,3,4,3,4,3.5
50891,2,3,2,4,2.75
50892,2,2,2,3,2.25
50893,2,3,2,4,2.75
50894,2,3,2,3,2.5
50895,2,3,2,4,2.75
50896,4,5,2,5,4.0
50897,2,2,2,3,2.25
50898,2,1,2,3,2.0
50899,2,2,2,3,2.25
50900,2,2,2,4,2.5
50901,2,2,2,3,2.25
50902,2,1,2,3,2.0
50903,2,2,3,4,2.75
50904,2,2,2,3,2.25
50905,2,2,2,3,2.25
50906,2,2,3,4,2.75
50907,2,4,2,4,3.0
50908,3,2,2,4,2.75
50909,2,1,2,4,2.25
50910,2,2,2,4,2.5
50911,2,1,2,4,2.25
50912,3,3,2,4,3.0
50913,4,3,3,4,3.5
50914,2,1,2,2,1.75
50915,2,3,2,4,2.75
50916,2,2,2,4,2.5
50917,3,3,2,4,3.0
50918,2,2,2,4,2.5
50919,3,3,2,5,3.25
50920,2,2,2,3,2.25
50921,2,1,2,3,2.0
50922,4,4,2,5,3.75
50923,3,4,2,4,3.25
50924,3,3,1,3,2.5
50925,3,2,2,3,2.5
50926,2,2,2,4,2.5
50928,2,5,2,5,3.5
50929,2,1,2,2,1.75
50930,2,2,2,3,2.25
50931,2,2,2,4,2.5
50932,2,3,2,4,2.75
50933,4,4,2,4,3.5
50934,3,2,3,4,3.0
50935,3,4,2,5,3.5
50936,4,4,3,4,3.75
50937,3,2,3,4,3.0
50938,3,4,2,4,3.25
50939,3,4,2,4,3.25
50940,3,4,2,4,3.25
50941,2,1,2,2,1.75
50942,4,3,3,4,3.5
50943,5,5,3,5,4.5
50944,2,3,2,4,2.75
50945,1,1,1,1,1.0
50947,3,2,2,4,2.75
50948,2,3,2,4,2.75
50949,4,3,2,4,3.25
50950,3,2,2,4,2.75
50951,2,2,2,4,2.5
50952,2,2,2,3,2.25
50953,2,2,2,4,2.5
50954,4,5,4,5,4.5
50955,4,5,2,5,4.0
50956,2,2,2,3,2.25
50957,3,4,2,4,3.25
50958,4,5,2,5,4.0
50959,3,3,2,4,3.0
50960,2,3,2,4,2.75
50961,3,4,2,4,3.25
50962,3,4,2,4,3.25
50963,2,1,2,4,2.25
50965,2,1,2,4,2.25
50966,2,1,2,3,2.0
50967,5,5,3,5,4.5
50968,2,5,2,5,3.5
50969,2,2,2,4,2.5
50970,3,2,2,3,2.5
50971,2,2,2,3,2.25
50972,2,1,2,3,2.0
50973,3,2,2,3,2.5
50974,3,4,2,4,3.25
50975,2,2,3,4,2.75
50976,2,1,2,2,1.75
50977,2,4,2,4,3.0
50978,2,4,2,4,3.0
50979,1,1,1,1,1.0
50980,2,2,2,4,2.5
50981,2,2,2,4,2.5
50982,4,4,2,5,3.75
50983,2,2,2,4,2.5
50984,3,2,2,4,2.75
50985,4,4,3,4,3.75
50986,3,4,3,4,3.5
50987,2,1,3,2,2.0
50988,4,4,3,5,4.0
50989,2,2,3,3,2.5
50990,3,3,2,4,3.0
50991,3,3,2,4,3.0
50992,2,3,2,4,2.75
50993,3,3,2,4,3.0
50994,3,4,2,4,3.25
50995,3,2,2,4,2.75
50996,4,3,2,4,3.25
50997,3,4,2,4,3.25
50998,2,2,2,4,2.5
50999,2,2,2,4,2.5
51000,2,3,2,4,2.75
51001,2,2,2,4,2.5
51002,3,2,3,4,3.0
51003,2,1,2,4,2.25
51004,2,4,2,4,3.0
51006,2,2,2,2,2.0
51007,2,2,2,4,2.5
51008,2,1,2,2,1.75
51009,3,4,2,4,3.25
51010,2,3,2,4,2.75
51011,3,2,2,4,2.75
51012,4,4,3,4,3.75
51013,2,2,2,4,2.5
51014,2,1,2,2,1.75
51015,2,3,2,4,2.75
51017,4,5,4,5,4.5
51018,2,2,2,3,2.25
51019,4,5,2,4,3.75
51020,1,1,2,1,1.25
51021,2,3,2,4,2.75
51022,4,4,2,4,3.5
51023,2,3,2,4,2.75
51024,2,2,2,3,2.25
51025,4,4,3,5,4.0
51026,4,3,3,4,3.5
51027,2,2,2,4,2.5
51031,2,2,2,4,2.5
51032,4,5,3,5,4.25
51033,4,4,3,4,3.75
51034,4,5,3,5,4.25
51035,2,2,2,3,2.25
51036,3,2,2,4,2.75
51037,2,2,2,3,2.25
51038,3,2,3,4,3.0
51039,2,1,2,4,2.25
51041,2,1,2,4,2.25
51042,3,4,2,4,3.25
51043,4,4,2,4,3.5
51044,3,4,2,4,3.25
51045,2,2,2,2,2.0
51046,2,2,2,4,2.5
51047,2,2,2,4,2.5
51049,2,2,2,3,2.25
51050,4,1,4,1,2.5
51051,2,1,2,2,1.75
51052,4,4,3,4,3.75
51053,4,2,4,2,3.0
51054,1,1,1,2,1.25
51055,5,5,5,5,5.0
51056,2,2,2,3,2.25
51057,2,2,2,4,2.5
51058,2,2,2,3,2.25
51059,2,3,2,4,2.75
51060,2,2,2,4,2.5
51061,3,2,2,4,2.75
51062,2,2,2,4,2.5
51063,2,4,1,5,3.0
51064,2,2,2,4,2.5
51065,2,2,2,4,2.5
51066,2,1,2,2,1.75
51068,3,4,2,4,3.25
51069,2,1,2,3,2.0
51071,2,2,2,4,2.5
51073,4,4,2,5,3.75
51074,4,4,4,5,4.25
51075,2,4,2,4,3.0
51076,2,4,2,4,3.0
51077,2,3,2,3,2.5
51078,2,2,3,4,2.75
51079,2,2,2,4,2.5
51081,2,2,2,4,2.5
51082,4,4,2,4,3.5
51083,2,2,2,4,2.5
51084,1,2,1,3,1.75
51085,3,3,2,4,3.0
51086,2,4,2,4,3.0
51087,2,1,2,4,2.25
51088,3,2,2,4,2.75
51089,3,4,3,4,3.5
51090,2,3,3,2,2.5
51091,3,4,2,4,3.25
51092,2,2,2,4,2.5
51093,2,1,2,3,2.0
51094,4,2,2,3,2.75
51095,2,3,2,4,2.75
51096,3,2,2,4,2.75
51097,3,3,3,4,3.25
51098,2,2,2,4,2.5
51099,2,3,2,4,2.75
51100,2,3,2,4,2.75
51101,4,4,3,4,3.75
51102,2,2,2,3,2.25
51103,4,4,3,4,3.75
51104,4,4,3,4,3.75
51105,4,5,2,5,4.0
51106,2,2,2,3,2.25
51107,2,3,2,4,2.75
51108,2,2,2,3,2.25
51109,3,2,2,4,2.75
51110,2,2,2,3,2.25
51111,2,1,2,2,1.75
51112,4,3,2,4,3.25
51113,2,3,2,4,2.75
51114,2,4,2,4,3.0
51115,2,3,2,4,2.75
51116,2,2,2,4,2.5
51117,2,2,2,3,2.25
51119,2,2,3,3,2.5
51120,4,4,3,4,3.75
51121,2,2,2,4,2.5
51122,2,2,2,3,2.25
51123,2,1,2,4,2.25
51124,2,1,2,2,1.75
51125,4,4,2,4,3.5
51126,3,2,3,4,3.0
51127,2,2,2,4,2.5
51128,2,2,3,3,2.5
51129,4,4,3,4,3.75
51130,2,4,2,4,3.0
51131,2,2,2,3,2.25
51133,2,2,2,4,2.5
51134,2,2,2,3,2.25
51135,1,1,2,2,1.5
51136,2,1,2,3,2.0
51137,2,2,3,4,2.75
51138,3,5,2,4,3.5
51139,4,3,3,4,3.5
51140,3,4,3,4,3.5
51141,2,3,3,4,3.0
51142,4,5,3,4,4.0
51143,2,2,2,4,2.5
51144,2,2,2,4,2.5
51145,2,3,2,4,2.75
51146,2,2,2,4,2.5
51147,4,5,2,5,4.0
51148,3,4,2,4,3.25
51149,3,3,2,4,3.0
51150,3,3,2,4,3.0
51151,3,4,2,4,3.25
51152,3,4,2,4,3.25
51153,3,2,2,4,2.75
51154,2,3,2,4,2.75
51155,2,2,2,4,2.5
51157,4,4,4,4,4.0
51158,3,3,2,4,3.0
51159,3,2,2,3,2.5
51160,3,3,3,4,3.25
51161,2,3,2,4,2.75
51163,2,2,2,4,2.5
51164,2,2,2,4,2.5
51165,2,5,2,1,2.5
51166,3,2,2,4,2.75
51167,5,5,4,5,4.75
51168,2,2,2,3,2.25
51169,2,1,2,2,1.75
51170,2,3,2,4,2.75
51171,2,2,2,3,2.25
51172,2,4,1,5,3.0
51173,3,4,2,4,3.25
51174,2,2,2,4,2.5
51175,4,4,2,4,3.5
51176,3,3,2,4,3.0
51177,4,2,3,4,3.25
51178,4,4,3,5,4.0
51179,2,2,2,4,2.5
51180,2,3,2,4,2.75
51181,4,4,3,4,3.75
51182,2,1,2,4,2.25
51183,2,2,2,4,2.5
51184,2,2,3,4,2.75
51185,2,2,2,4,2.5
51186,2,2,2,4,2.5
51187,3,4,2,4,3.25
51188,2,2,2,3,2.25
51189,2,3,2,4,2.75
51190,2,4,2,4,3.0
51192,2,2,2,3,2.25
51193,2,3,2,4,2.75
51194,3,3,2,4,3.0
51195,2,3,1,4,2.5
51196,4,5,2,5,4.0
51197,2,3,2,3,2.5
51198,2,2,2,4,2.5
51200,2,2,2,4,2.5
51201,2,4,2,3,2.75
51202,3,2,2,4,2.75
51203,5,5,5,5,5.0
51204,2,2,2,4,2.5
51205,3,2,2,4,2.75
51206,1,1,1,4,1.75
51207,2,2,2,3,2.25
51208,2,1,2,2,1.75
51209,3,4,2,4,3.25
51210,3,3,2,4,3.0
51211,5,5,2,1,3.25
51212,2,2,2,2,2.0
51213,2,1,2,4,2.25
51214,2,2,2,4,2.5
51215,2,2,2,3,2.25
51216,4,5,3,4,4.0
51217,2,2,2,3,2.25
51219,2,4,2,4,3.0
51220,2,3,2,4,2.75
51221,2,2,2,4,2.5
51222,3,2,2,4,2.75
51223,3,2,2,4,2.75
51224,2,1,2,2,1.75
51225,2,3,2,4,2.75
51226,2,3,2,5,3.0
51227,2,1,2,3,2.0
51228,2,2,2,3,2.25
51229,2,2,2,4,2.5
51231,2,4,2,4,3.0
51232,3,4,2,4,3.25
51233,2,2,2,3,2.25
51234,2,2,2,3,2.25
51235,2,3,2,4,2.75
51236,2,2,2,4,2.5
51237,3,4,2,4,3.25
51238,2,2,2,4,2.5
51239,2,2,2,1,1.75
51240,5,5,1,5,4.0
51241,2,2,2,4,2.5
51242,4,2,2,1,2.25
51243,4,4,2,4,3.5
51244,2,2,2,4,2.5
51245,3,2,3,3,2.75
51246,4,4,3,4,3.75
51247,2,2,2,3,2.25
51248,2,2,2,3,2.25
51249,2,3,2,4,2.75
51250,2,2,2,4,2.5
51251,3,3,2,4,3.0
51252,2,4,2,4,3.0
51253,2,4,2,4,3.0
51254,2,2,2,4,2.5
51255,3,2,2,4,2.75
51256,2,2,2,3,2.25
51257,2,1,2,2,1.75
51258,2,3,2,4,2.75
51259,2,2,2,4,2.5
51260,2,2,2,3,2.25
51261,2,2,2,2,2.0
51262,3,2,4,4,3.25
51263,2,3,2,4,2.75
51264,3,4,2,4,3.25
51265,2,2,2,3,2.25
51266,4,4,3,4,3.75
51268,3,2,3,4,3.0
51269,2,1,2,4,2.25
51270,2,2,2,3,2.25
51271,2,2,2,3,2.25
51272,2,2,2,4,2.5
51273,3,2,2,4,2.75
51274,2,4,1,4,2.75
51275,5,5,2,4,4.0
51276,4,4,3,5,4.0
51277,2,2,3,4,2.75
51280,2,2,2,3,2.25
51281,2,1,2,4,2.25
51282,2,1,2,3,2.0
51283,4,4,2,5,3.75
51284,3,2,3,4,3.0
51285,4,3,3,4,3.5
51286,2,3,2,4,2.75
51287,2,2,2,3,2.25
51288,2,3,2,4,2.75
51289,3,2,2,4,2.75
51290,2,3,2,4,2.75
51291,3,2,2,4,2.75
51292,3,2,3,4,3.0
51293,2,2,2,3,2.25
51294,3,4,2,4,3.25
51295,2,2,2,4,2.5
51296,2,2,2,4,2.5
51297,2,2,3,3,2.5
51298,3,3,2,4,3.0
51299,2,3,2,4,2.75
51300,2,1,2,2,1.75
51301,2,1,2,3,2.0
51303,3,2,2,4,2.75
51304,2,3,2,4,2.75
51305,2,3,2,4,2.75
51306,4,3,2,4,3.25
51307,2,3,2,4,2.75
51308,4,4,2,4,3.5
51309,2,1,2,2,1.75
51310,2,2,2,3,2.25
51311,4,5,3,4,4.0
51312,2,2,2,3,2.25
51313,3,4,2,4,3.25
51314,2,2,3,4,2.75
51315,2,5,1,4,3.0
51316,3,2,2,4,2.75
51317,4,5,3,4,4.0
51318,4,2,3,4,3.25
51319,2,1,3,3,2.25
51320,2,3,2,2,2.25
51322,2,1,2,2,1.75
51323,3,3,3,4,3.25
51324,2,2,2,4,2.5
51325,3,4,2,4,3.25
51326,2,2,3,4,2.75
51327,2,3,2,4,2.75
51328,2,3,2,4,2.75
51329,2,2,3,4,2.75
51330,2,1,2,2,1.75
51331,2,2,2,4,2.5
51332,2,3,2,4,2.75
51333,2,1,2,3,2.0
51334,3,4,2,3,3.0
51335,2,2,2,4,2.5
51336,2,2,3,4,2.75
51337,2,2,2,3,2.25
51338,4,5,2,5,4.0
51339,2,3,2,4,2.75
51340,2,4,2,4,3.0
51341,4,4,2,5,3.75
51342,2,2,2,4,2.5
51343,2,2,2,3,2.25
51344,2,2,2,4,2.5
51345,2,1,2,4,2.25
51346,2,3,2,4,2.75
51347,2,2,2,3,2.25
51348,2,2,2,4,2.5
51349,2,2,2,3,2.25
51350,2,2,2,4,2.5
51351,2,2,3,2,2.25
51352,3,4,2,4,3.25
51353,2,1,2,2,1.75
51354,2,2,2,4,2.5
51355,2,2,1,4,2.25
51356,2,2,2,4,2.5
51358,2,2,2,4,2.5
51359,2,1,2,3,2.0
51360,3,4,2,4,3.25
51361,2,1,2,2,1.75
51362,2,1,2,2,1.75
51363,2,4,2,4,3.0
51365,3,4,2,4,3.25
51366,3,2,2,4,2.75
51367,3,2,2,3,2.5
51368,4,5,3,5,4.25
51369,2,3,2,4,2.75
51370,2,2,2,4,2.5
51371,2,2,2,4,2.5
51372,2,2,2,4,2.5
51373,2,2,2,4,2.5
51374,2,2,2,4,2.5
51375,3,4,2,4,3.25
51376,3,5,2,5,3.75
51377,2,3,2,3,2.5
51378,4,4,2,4,3.5
51379,4,3,2,4,3.25
51380,4,5,2,5,4.0
51381,3,2,3,4,3.0
51382,2,5,2,4,3.25
51383,2,1,2,2,1.75
51384,2,2,2,4,2.5
51385,2,3,1,4,2.5
51386,2,2,2,4,2.5
51387,2,3,2,4,2.75
51388,2,2,2,3,2.25
51389,2,2,2,4,2.5
51390,2,5,1,5,3.25
51391,2,3,2,4,2.75
51392,2,1,2,3,2.0
51393,2,2,2,4,2.5
51394,3,2,2,3,2.5
51395,2,1,2,1,1.5
51396,2,2,2,4,2.5
51397,2,2,1,4,2.25
51398,2,2,2,4,2.5
51399,2,2,2,4,2.5
51400,2,2,2,4,2.5
51401,2,3,2,4,2.75
51402,3,4,3,4,3.5
51403,2,2,2,4,2.5
51404,3,4,2,4,3.25
51405,2,1,2,2,1.75
51406,2,2,1,4,2.25
51407,4,3,2,4,3.25
51408,4,3,3,4,3.5
51409,2,2,2,4,2.5
51411,4,4,4,5,4.25
51412,3,2,2,3,2.5
51413,2,1,2,2,1.75
51414,2,3,2,4,2.75
51416,3,2,2,4,2.75
51417,2,3,2,3,2.5
51418,2,1,2,2,1.75
51419,4,5,2,5,4.0
51420,2,1,2,2,1.75
51421,2,3,2,4,2.75
51422,3,4,2,4,3.25
51423,2,1,2,4,2.25
51424,2,1,2,3,2.0
51425,2,2,2,4,2.5
51426,3,3,2,4,3.0
51427,2,2,2,3,2.25
51428,2,1,2,2,1.75
51429,2,2,2,4,2.5
51430,2,2,2,5,2.75
51431,2,3,2,4,2.75
51432,3,3,3,4,3.25
51433,2,2,2,4,2.5
51434,4,4,3,4,3.75
51435,1,1,2,1,1.25
51436,3,4,2,4,3.25
51437,2,1,2,2,1.75
51438,3,2,2,4,2.75
51440,2,2,2,4,2.5
51441,3,3,3,3,3.0
51442,4,4,4,4,4.0
51443,2,3,2,4,2.75
51444,2,2,2,2,2.0
51445,2,3,2,4,2.75
51446,4,2,3,2,2.75
51447,2,3,2,4,2.75
51448,2,2,2,3,2.25
51449,2,2,2,3,2.25
51450,2,2,2,4,2.5
51451,2,2,2,4,2.5
51452,2,1,2,2,1.75
51453,3,4,2,4,3.25
51454,2,2,2,4,2.5
51455,4,4,2,4,3.5
51456,2,3,2,4,2.75
51457,2,2,3,4,2.75
51458,4,5,2,5,4.0
51460,3,4,2,4,3.25
51461,2,2,2,2,2.0
51462,2,2,2,4,2.5
51463,2,2,2,3,2.25
51464,3,4,3,4,3.5
51465,2,3,2,4,2.75
51466,3,2,2,4,2.75
51467,4,3,2,4,3.25
51468,2,4,2,4,3.0
51469,2,2,2,4,2.5
51470,2,3,2,4,2.75
51471,2,2,2,4,2.5
51472,4,4,4,4,4.0
51473,3,4,2,4,3.25
51476,2,3,2,4,2.75
51477,2,3,2,4,2.75
