row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50769,3,4,3,4,3.5
50770,2,2,2,3,2.25
50771,2,2,2,2,2.0
50772,3,2,2,4,2.75
50773,2,2,2,4,2.5
50774,2,1,2,1,1.5
50775,2,1,2,2,1.75
50776,2,2,2,4,2.5
50777,2,2,2,4,2.5
50778,2,1,2,2,1.75
50779,2,4,2,4,3.0
50780,1,1,2,4,2.0
50781,2,2,2,3,2.25
50782,2,2,2,2,2.0
50783,4,4,3,4,3.75
50784,2,2,2,3,2.25
50785,1,1,2,1,1.25
50786,3,2,3,5,3.25
50787,4,4,2,4,3.5
50788,2,3,2,4,2.75
50789,1,1,1,2,1.25
50790,2,2,2,3,2.25
50791,2,1,2,3,2.0
50792,2,2,2,3,2.25
50793,4,5,3,4,4.0
50794,4,5,3,4,4.0
50795,2,3,2,4,2.75
50796,1,1,1,2,1.25
50797,2,3,2,4,2.75
50798,1,2,1,2,1.5
50799,4,4,4,4,4.0
50800,2,3,2,4,2.75
50801,2,3,2,4,2.75
50802,2,2,2,3,2.25
50803,2,3,2,4,2.75
50804,2,2,2,3,2.25
50805,2,2,3,4,2.75
50806,2,2,2,3,2.25
50807,4,5,2,4,3.75
50808,2,2,2,3,2.25
50809,2,3,2,4,2.75
50810,2,4,2,4,3.0
50811,1,1,2,2,1.5
50812,2,3,2,4,2.75
50813,2,1,2,2,1.75
50814,2,1,2,1,1.5
50815,2,4,2,4,3.0
50816,2,2,2,4,2.5
50817,2,2,2,3,2.25
50818,4,4,4,4,4.0
50819,4,4,4,4,4.0
50820,4,4,4,4,4.0
50821,4,5,3,4,4.0
50822,2,2,2,4,2.5
50823,2,2,2,3,2.25
50824,3,4,2,4,3.25
50825,2,2,2,3,2.25
50826,3,2,3,2,2.5
50827,3,3,2,2,2.5
50828,2,3,2,4,2.75
50829,2,2,2,4,2.5
50830,2,1,2,2,1.75
50831,3,3,3,2,2.75
50832,2,2,2,3,2.25
50833,2,1,2,3,2.0
50834,3,4,2,4,3.25
50835,2,2,2,3,2.25
50836,3,4,2,4,3.25
50837,1,1,2,2,1.5
50838,2,2,3,2,2.25
50839,2,2,3,4,2.75
50840,4,2,3,3,3.0
50841,2,1,2,3,2.0
50842,3,4,2,4,3.25
50843,5,5,4,4,4.5
50844,1,1,1,2,1.25
50846,2,2,4,2,2.5
50847,3,4,3,4,3.5
50848,4,4,3,4,3.75
50849,3,4,2,5,3.5
50850,2,3,2,4,2.75
50851,2,3,2,3,2.5
50852,2,2,3,3,2.5
50853,2,1,2,3,2.0
50854,3,4,2,5,3.5
50855,2,2,2,3,2.25
50856,1,1,2,1,1.25
50857,4,3,3,4,3.5
50858,3,4,2,4,3.25
50859,3,4,2,4,3.25
50860,3,2,3,4,3.0
50861,2,2,2,3,2.25
50862,3,4,2,4,3.25
50863,2,1,2,2,1.75
50864,3,2,2,4,2.75
50865,4,4,3,4,3.75
50866,2,3,3,2,2.5
50867,2,2,2,4,2.5
50868,2,2,2,3,2.25
50869,3,4,2,3,3.0
50870,3,4,2,4,3.25
50871,2,2,2,4,2.5
50872,2,1,1,2,1.5
50873,2,3,2,3,2.5
50874,3,4,2,4,3.25
50875,3,4,2,4,3.25
50876,2,3,3,4,3.0
50877,2,3,2,3,2.5
50878,2,4,2,4,3.0
50879,2,4,2,4,3.0
50880,4,4,3,4,3.75
50881,2,2,2,2,2.0
50882,2,1,2,2,1.75
50883,2,4,2,4,3.0
50884,2,2,2,3,2.25
50885,3,4,3,4,3.5
50886,5,5,5,5,5.0
50887,1,1,1,2,1.25
50888,2,2,2,2,2.0
50889,2,2,2,3,2.25
50890,2,4,2,4,3.0
50891,2,2,2,4,2.5
50892,1,1,1,2,1.25
50893,2,3,2,3,2.5
50894,2,3,2,3,2.5
50895,3,2,3,2,2.5
50896,4,5,3,5,4.25
50897,2,1,2,2,1.75
50898,2,2,2,4,2.5
50899,2,4,2,3,2.75
50900,4,5,2,2,3.25
50901,3,4,2,4,3.25
50902,2,1,2,2,1.75
50903,2,2,2,2,2.0
50904,2,2,2,3,2.25
50905,2,2,2,3,2.25
50906,2,3,2,3,2.5
50907,2,3,2,4,2.75
50908,2,1,2,3,2.0
50909,1,1,1,3,1.5
50910,3,2,2,4,2.75
50911,2,2,2,4,2.5
50912,2,2,2,3,2.25
50913,4,4,3,3,3.5
50914,2,2,2,2,2.0
50915,2,4,2,4,3.0
50916,4,2,3,3,3.0
50917,2,2,2,3,2.25
50918,2,2,2,2,2.0
50919,2,4,2,4,3.0
50920,2,2,3,3,2.5
50921,1,1,2,1,1.25
50922,3,4,2,4,3.25
50923,2,2,2,4,2.5
50924,4,4,2,4,3.5
50925,2,1,2,2,1.75
50926,2,2,2,3,2.25
50927,2,2,2,2,2.0
50928,2,4,2,5,3.25
50929,2,3,2,3,2.5
50930,2,1,2,3,2.0
50931,2,3,2,4,2.75
50932,2,2,3,4,2.75
50933,2,4,2,3,2.75
50934,4,4,2,4,3.5
50935,3,4,2,4,3.25
50936,2,2,2,4,2.5
50937,3,2,3,3,2.75
50938,4,4,2,3,3.25
50939,2,4,2,4,3.0
50940,2,3,2,3,2.5
50941,2,2,2,3,2.25
50942,3,4,3,4,3.5
50943,3,5,3,5,4.0
50944,2,2,3,3,2.5
50945,2,1,2,1,1.5
50947,4,4,4,4,4.0
50948,2,2,2,4,2.5
50949,3,4,2,4,3.25
50950,3,4,2,4,3.25
50951,4,4,3,4,3.75
50952,2,1,2,2,1.75
50953,2,1,2,3,2.0
50954,2,4,2,4,3.0
50955,5,5,5,5,5.0
50956,2,1,2,2,1.75
50957,4,3,3,4,3.5
50958,4,4,4,4,4.0
50959,2,2,4,3,2.75
50960,2,4,2,4,3.0
50961,4,4,3,4,3.75
50962,4,4,3,3,3.5
50963,1,1,1,1,1.0
50964,2,2,2,3,2.25
50965,2,2,2,4,2.5
50966,2,2,2,3,2.25
50967,4,5,3,4,4.0
50968,2,4,2,4,3.0
50969,2,2,2,3,2.25
50970,3,4,3,3,3.25
50971,2,1,2,2,1.75
50972,2,2,2,4,2.5
50973,4,5,2,4,3.75
50974,1,1,1,1,1.0
50975,2,2,2,3,2.25
50976,2,1,2,2,1.75
50977,1,2,1,3,1.75
50978,2,3,2,4,2.75
50979,2,1,2,2,1.75
50980,2,2,2,4,2.5
50981,2,2,2,2,2.0
50982,2,4,3,4,3.25
50983,3,4,2,4,3.25
50984,4,5,2,4,3.75
50985,2,2,3,4,2.75
50986,2,3,2,4,2.75
50987,2,1,2,2,1.75
50988,4,4,3,4,3.75
50989,2,4,2,3,2.75
50990,3,3,2,4,3.0
50991,2,2,2,3,2.25
50992,4,4,3,4,3.75
50993,4,3,3,3,3.25
50994,4,3,2,4,3.25
50995,2,2,2,4,2.5
50996,2,2,2,3,2.25
50997,2,3,2,3,2.5
50998,2,2,2,2,2.0
50999,3,2,2,3,2.5
51000,2,3,2,4,2.75
51001,2,2,2,3,2.25
51002,2,2,3,2,2.25
51003,2,2,2,4,2.5
51004,2,3,1,3,2.25
51005,2,2,2,4,2.5
51006,1,1,1,2,1.25
51007,2,2,2,3,2.25
51008,3,2,3,3,2.75
51009,3,4,2,4,3.25
51010,4,4,3,4,3.75
51011,2,2,2,3,2.25
51012,2,2,2,3,2.25
51013,3,3,3,3,3.0
51015,4,3,3,3,3.25
51016,4,3,4,4,3.75
51017,2,5,2,4,3.25
51018,2,2,2,3,2.25
51019,3,3,3,2,2.75
51020,2,2,2,3,2.25
51021,2,2,2,4,2.5
51022,4,4,4,3,3.75
51023,2,2,3,2,2.25
51024,2,3,2,4,2.75
51025,3,2,3,3,2.75
51026,3,3,2,4,3.0
51027,2,3,2,4,2.75
51028,4,5,4,5,4.5
51029,2,2,3,2,2.25
51030,2,3,2,4,2.75
51031,2,2,2,2,2.0
51032,4,4,3,4,3.75
51033,4,4,3,3,3.5
51034,3,4,2,4,3.25
51035,2,2,2,3,2.25
51036,2,2,2,2,2.0
51037,2,2,2,3,2.25
51038,2,2,3,2,2.25
51039,2,3,2,4,2.75
51041,2,2,2,3,2.25
51042,2,2,2,3,2.25
51043,3,3,2,4,3.0
51044,2,3,1,3,2.25
51045,2,1,2,2,1.75
51046,2,2,2,3,2.25
51047,2,2,2,3,2.25
51048,2,2,2,3,2.25
51049,1,1,1,2,1.25
51050,2,1,2,1,1.5
51051,2,1,3,1,1.75
51052,3,4,3,4,3.5
51053,2,1,2,2,1.75
51054,1,1,2,2,1.5
51055,4,2,2,4,3.0
51056,4,5,4,4,4.25
51057,2,3,3,3,2.75
51058,2,2,1,3,2.0
51059,2,4,2,3,2.75
51060,3,2,2,4,2.75
51061,4,5,4,5,4.5
51062,1,1,1,2,1.25
51063,2,4,2,4,3.0
51064,3,4,3,4,3.5
51065,2,1,2,2,1.75
51066,2,1,2,1,1.5
51067,2,2,3,4,2.75
51068,4,3,3,4,3.5
51069,3,3,3,3,3.0
51071,1,1,2,2,1.5
51072,2,4,2,4,3.0
51073,2,1,2,3,2.0
51074,2,3,2,4,2.75
51075,3,5,2,4,3.5
51076,2,3,2,4,2.75
51077,2,2,2,3,2.25
51078,2,4,2,4,3.0
51079,2,2,2,3,2.25
51080,2,1,2,4,2.25
51081,2,2,2,3,2.25
51082,2,4,2,3,2.75
51083,2,3,2,4,2.75
51084,2,2,3,3,2.5
51085,2,1,2,4,2.25
51087,2,1,2,3,2.0
51088,3,4,2,4,3.25
51089,2,2,2,4,2.5
51090,2,3,2,4,2.75
51091,2,2,2,2,2.0
51092,2,3,2,2,2.25
51093,3,4,3,4,3.5
51094,2,3,2,4,2.75
51095,2,2,2,3,2.25
51096,3,4,2,4,3.25
51097,2,2,2,3,2.25
51098,2,3,3,3,2.75
51099,2,1,2,2,1.75
51100,2,2,2,3,2.25
51101,3,2,3,3,2.75
51102,4,5,3,4,4.0
51103,2,4,2,4,3.0
51104,4,5,4,4,4.25
51105,2,3,3,4,3.0
51106,2,2,2,4,2.5
51107,2,2,2,3,2.25
51108,2,2,2,3,2.25
51109,2,2,2,3,2.25
51110,2,1,2,3,2.0
51112,3,2,4,3,3.0
51113,2,3,2,4,2.75
51114,2,2,2,3,2.25
51115,2,2,2,4,2.5
51116,2,3,2,4,2.75
51117,2,2,2,3,2.25
51118,2,1,2,3,2.0
51119,2,2,2,3,2.25
51120,3,2,2,4,2.75
51121,2,2,2,4,2.5
51122,2,1,2,2,1.75
51123,2,1,1,2,1.5
51124,1,1,2,4,2.0
51125,4,5,2,4,3.75
51126,3,4,2,3,3.0
51127,3,2,2,3,2.5
51128,2,1,2,3,2.0
51129,2,3,2,4,2.75
51130,2,2,2,3,2.25
51131,3,2,2,4,2.75
51132,2,2,2,3,2.25
51133,2,2,2,2,2.0
51134,2,2,2,3,2.25
51135,2,1,2,3,2.0
51136,2,1,2,2,1.75
51137,1,1,1,2,1.25
51138,3,4,2,4,3.25
51139,3,3,3,3,3.0
51140,2,3,1,4,2.5
51141,3,4,2,4,3.25
51142,3,4,3,4,3.5
51143,2,1,2,1,1.5
51144,2,2,2,4,2.5
51145,2,2,2,3,2.25
51146,2,1,1,2,1.5
51147,3,2,3,4,3.0
51148,2,4,2,4,3.0
51149,3,4,3,4,3.5
51150,2,1,2,3,2.0
51151,2,2,2,3,2.25
51152,4,4,2,4,3.5
51153,3,3,3,3,3.0
51154,2,1,2,2,1.75
51155,2,1,2,2,1.75
51156,2,4,1,4,2.75
51157,2,5,2,4,3.25
51158,3,4,2,4,3.25
51159,2,4,2,3,2.75
51160,3,2,2,2,2.25
51161,2,3,2,4,2.75
51162,2,4,1,4,2.75
51163,2,1,2,2,1.75
51164,4,3,3,4,3.5
51165,4,4,3,4,3.75
51166,1,2,1,4,2.0
51167,4,5,3,5,4.25
51168,2,2,2,3,2.25
51169,1,1,2,1,1.25
51170,2,2,2,3,2.25
51171,3,4,3,2,3.0
51172,2,2,2,4,2.5
51173,2,3,2,4,2.75
51174,2,2,2,3,2.25
51175,3,2,2,4,2.75
51176,2,3,2,4,2.75
51177,3,2,2,4,2.75
51178,4,4,3,4,3.75
51179,2,1,2,2,1.75
51180,2,4,2,4,3.0
51181,3,4,2,4,3.25
51182,3,2,4,4,3.25
51183,2,2,2,2,2.0
51184,4,3,3,4,3.5
51185,3,4,2,4,3.25
51186,2,3,2,3,2.5
51187,2,3,2,4,2.75
51188,3,3,2,4,3.0
51189,2,1,2,2,1.75
51190,2,3,2,2,2.25
51192,2,2,2,2,2.0
51193,1,1,1,2,1.25
51194,1,1,1,2,1.25
51195,4,3,4,4,3.75
51196,3,4,2,4,3.25
51197,2,2,2,4,2.5
51198,2,2,2,3,2.25
51199,2,2,2,2,2.0
51200,2,5,4,2,3.25
51201,2,3,2,4,2.75
51202,2,2,2,3,2.25
51203,5,5,5,5,5.0
51204,2,2,2,4,2.5
51205,3,2,2,4,2.75
51206,2,2,2,2,2.0
51207,2,2,1,3,2.0
51208,2,2,2,3,2.25
51209,2,3,1,4,2.5
51210,4,4,3,4,3.75
51211,2,5,2,5,3.5
51212,2,4,5,3,3.5
51213,4,3,3,4,3.5
51214,2,3,2,2,2.25
51215,2,2,2,3,2.25
51216,3,4,2,4,3.25
51217,2,2,2,3,2.25
51218,2,1,2,3,2.0
51219,2,2,2,4,2.5
51220,4,5,3,4,4.0
51221,2,1,2,3,2.0
51222,1,1,1,2,1.25
51223,2,1,2,3,2.0
51224,3,4,2,4,3.25
51225,2,2,2,4,2.5
51226,2,3,2,3,2.5
51227,2,2,3,3,2.5
51228,2,1,2,2,1.75
51229,2,2,3,2,2.25
51230,2,2,2,2,2.0
51231,2,1,2,3,2.0
51232,2,2,2,3,2.25
51233,2,3,2,4,2.75
51234,2,2,2,3,2.25
51235,2,1,2,2,1.75
51236,2,2,2,3,2.25
51237,4,5,2,4,3.75
51238,2,2,2,4,2.5
51239,2,1,2,2,1.75
51240,4,4,3,4,3.75
51241,2,2,2,3,2.25
51242,4,4,4,4,4.0
51243,4,5,2,5,4.0
51244,2,3,2,4,2.75
51245,4,4,4,4,4.0
51246,2,3,2,3,2.5
51247,4,2,4,1,2.75
51248,2,2,2,4,2.5
51249,2,2,2,3,2.25
51250,2,1,2,2,1.75
51251,2,2,2,3,2.25
51252,2,2,2,4,2.5
51253,2,2,2,3,2.25
51254,3,4,3,3,3.25
51255,2,3,2,3,2.5
51256,1,1,1,2,1.25
51257,1,1,1,2,1.25
51258,2,2,2,3,2.25
51259,2,3,2,4,2.75
51260,3,2,3,4,3.0
51261,2,1,2,4,2.25
51262,2,3,2,4,2.75
51263,2,3,2,3,2.5
51264,4,3,3,4,3.5
51265,2,2,2,3,2.25
51266,3,5,3,2,3.25
51267,1,1,3,1,1.5
51268,2,2,2,3,2.25
51269,4,4,3,4,3.75
51270,2,2,2,3,2.25
51271,2,2,2,4,2.5
51272,2,2,2,4,2.5
51273,2,4,2,3,2.75
51274,2,4,2,4,3.0
51275,4,5,3,5,4.25
51276,2,4,3,4,3.25
51277,2,2,2,3,2.25
51278,4,5,4,5,4.5
51279,1,1,1,4,1.75
51280,2,2,2,4,2.5
51281,2,1,2,2,1.75
51282,2,2,2,4,2.5
51283,3,3,3,4,3.25
51284,4,2,4,4,3.5
51285,2,1,3,3,2.25
51286,3,4,2,4,3.25
51287,2,2,2,3,2.25
51288,2,2,2,3,2.25
51289,2,2,2,3,2.25
51290,2,2,2,4,2.5
51291,2,2,2,3,2.25
51292,2,1,2,2,1.75
51293,2,2,2,3,2.25
51294,1,2,1,2,1.5
51295,2,3,2,3,2.5
51296,3,2,2,4,2.75
51297,2,1,2,3,2.0
51298,1,1,2,2,1.5
51300,2,1,2,2,1.75
51301,2,2,2,2,2.0
51302,4,4,3,4,3.75
51303,3,4,3,3,3.25
51304,4,5,4,2,3.75
51305,2,4,1,4,2.75
51306,2,4,1,4,2.75
51307,2,3,2,4,2.75
51308,4,5,4,4,4.25
51309,1,1,1,1,1.0
51310,2,2,2,3,2.25
51311,2,1,1,2,1.5
51312,2,3,2,4,2.75
51313,3,3,3,4,3.25
51314,2,1,3,2,2.0
51315,2,4,2,4,3.0
51316,2,2,2,3,2.25
51317,3,4,2,4,3.25
51318,2,2,3,4,2.75
51319,4,3,4,4,3.75
51320,2,1,2,2,1.75
51321,2,3,2,4,2.75
51322,1,1,1,2,1.25
51323,2,3,2,3,2.5
51324,3,2,2,3,2.5
51325,4,5,2,4,3.75
51326,2,2,2,3,2.25
51327,4,4,3,4,3.75
51328,4,4,2,4,3.5
51329,2,2,2,2,2.0
51330,3,2,3,2,2.5
51331,2,2,2,3,2.25
51332,2,2,2,4,2.5
51333,2,1,1,2,1.5
51334,3,4,2,4,3.25
51335,2,3,2,4,2.75
51336,1,2,2,3,2.0
51337,2,3,2,4,2.75
51338,2,2,2,3,2.25
51339,3,2,2,3,2.5
51340,2,1,2,2,1.75
51341,2,4,2,5,3.25
51342,3,2,2,4,2.75
51343,2,1,2,2,1.75
51344,2,3,2,4,2.75
51345,2,2,2,3,2.25
51346,2,4,2,4,3.0
51347,2,1,1,2,1.5
51348,2,3,2,4,2.75
51349,3,4,3,4,3.5
51350,2,2,2,4,2.5
51351,2,2,3,3,2.5
51352,2,4,2,4,3.0
51353,2,2,2,4,2.5
51354,2,3,2,4,2.75
51355,2,4,2,3,2.75
51356,3,3,2,4,3.0
51357,2,4,2,4,3.0
51358,2,2,2,3,2.25
51359,2,3,2,3,2.5
51360,3,2,2,2,2.25
51361,2,2,2,2,2.0
51362,2,1,2,2,1.75
51363,2,4,2,3,2.75
51365,2,2,2,4,2.5
51366,3,2,2,3,2.5
51367,2,3,2,2,2.25
51368,2,5,2,4,3.25
51369,3,4,3,4,3.5
51370,2,1,2,2,1.75
51371,2,1,2,2,1.75
51372,3,3,2,4,3.0
51373,2,1,2,3,2.0
51374,2,3,2,3,2.5
51375,2,2,2,3,2.25
51376,3,4,2,4,3.25
51377,2,3,2,2,2.25
51378,3,4,2,4,3.25
51379,2,4,2,4,3.0
51380,4,4,3,4,3.75
51381,3,3,3,4,3.25
51382,2,4,2,2,2.5
51383,1,1,2,1,1.25
51384,1,2,1,2,1.5
51385,2,2,2,4,2.5
51386,2,2,1,4,2.25
51387,2,1,2,2,1.75
51388,2,3,2,3,2.5
51389,2,2,4,2,2.5
51390,2,3,1,4,2.5
51391,1,2,1,3,1.75
51392,1,1,1,2,1.25
51393,3,2,2,3,2.5
51394,2,2,3,3,2.5
51395,2,2,2,3,2.25
51396,4,2,3,3,3.0
51397,2,3,2,4,2.75
51398,2,1,2,2,1.75
51399,3,3,2,4,3.0
51400,2,1,2,3,2.0
51401,2,2,2,3,2.25
51402,2,2,2,3,2.25
51403,1,1,1,1,1.0
51404,3,4,3,4,3.5
51405,2,3,2,4,2.75
51406,4,4,3,4,3.75
51407,3,3,4,3,3.25
51408,3,2,2,4,2.75
51409,2,1,2,2,1.75
51410,3,4,2,4,3.25
51411,4,3,3,4,3.5
51412,2,2,2,4,2.5
51413,3,2,3,4,3.0
51414,4,5,4,3,4.0
51415,2,3,1,4,2.5
51416,2,2,3,4,2.75
51417,2,2,3,3,2.5
51418,3,2,3,2,2.5
51419,4,5,3,4,4.0
51420,1,1,1,2,1.25
51421,2,1,2,2,1.75
51422,5,5,5,4,4.75
51423,1,1,1,1,1.0
51424,2,1,2,2,1.75
51425,4,2,3,3,3.0
51426,3,4,2,3,3.0
51427,1,1,2,2,1.5
51428,2,1,3,1,1.75
51429,2,2,2,3,2.25
51430,4,3,2,3,3.0
51431,2,3,2,2,2.25
51432,3,4,2,4,3.25
51433,2,2,2,2,2.0
51434,3,4,2,4,3.25
