row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50930,4,4,4,5,4.25
50931,5,5,5,5,5.0
50932,5,5,5,5,5.0
50933,5,3,5,2,3.75
50934,5,5,5,5,5.0
50935,5,5,5,5,5.0
50936,5,5,5,4,4.75
50937,5,2,5,4,4.0
50938,4,4,4,4,4.0
50939,5,5,5,4,4.75
50940,4,5,5,4,4.5
50941,5,5,5,5,5.0
50942,5,5,5,5,5.0
50943,5,5,5,5,5.0
50944,5,5,5,5,5.0
50945,5,5,5,5,5.0
50947,5,5,5,5,5.0
50948,5,4,5,5,4.75
50949,5,5,5,5,5.0
50950,4,4,4,4,4.0
50951,4,4,4,4,4.0
50952,5,4,5,5,4.75
50953,5,4,5,5,4.75
50954,5,4,5,4,4.5
50955,5,5,5,5,5.0
50956,4,4,5,4,4.25
50957,5,4,5,5,4.75
50958,5,4,5,5,4.75
50959,5,4,5,5,4.75
50960,5,5,5,5,5.0
50961,5,5,5,5,5.0
50962,5,5,5,5,5.0
50963,5,5,5,5,5.0
50964,4,3,5,4,4.0
50965,5,4,5,4,4.5
50966,5,4,5,5,4.75
50967,5,5,5,5,5.0
50968,5,5,5,5,5.0
50969,5,5,5,5,5.0
50970,5,4,5,4,4.5
50971,5,4,5,5,4.75
50972,5,5,5,5,5.0
50973,4,4,5,4,4.25
50974,5,4,5,5,4.75
50975,4,4,4,5,4.25
50976,5,4,5,5,4.75
50977,5,5,5,5,5.0
50978,4,4,4,4,4.0
50979,3,2,4,4,3.25
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,4,4,5,4.5
50984,5,4,5,4,4.5
50985,5,5,5,5,5.0
50986,4,4,4,4,4.0
50987,5,5,5,5,5.0
50988,5,5,5,5,5.0
50989,5,5,5,5,5.0
50990,5,4,5,5,4.75
50991,5,5,5,5,5.0
50992,4,4,5,5,4.5
50993,5,5,5,5,5.0
50994,5,5,5,5,5.0
50995,4,2,4,4,3.5
50996,4,3,4,4,3.75
50997,5,5,5,5,5.0
50998,5,5,5,5,5.0
50999,5,5,5,5,5.0
51000,5,4,5,5,4.75
51001,5,5,5,5,5.0
51002,4,3,4,4,3.75
51003,5,4,5,5,4.75
51004,4,4,4,4,4.0
51005,5,5,5,5,5.0
51006,5,5,5,5,5.0
51007,4,4,4,5,4.25
51008,4,2,4,3,3.25
51009,5,4,4,5,4.5
51010,5,3,5,4,4.25
51011,5,4,5,4,4.5
51012,5,5,5,5,5.0
51013,4,4,5,4,4.25
51015,5,5,5,5,5.0
51016,5,4,5,4,4.5
51017,4,3,5,4,4.0
51018,4,4,4,4,4.0
51019,5,4,4,5,4.5
51020,5,5,5,5,5.0
51021,5,3,5,5,4.5
51022,5,5,5,5,5.0
51023,4,4,5,4,4.25
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,5,5,5,5.0
51027,4,3,5,4,4.0
51028,5,5,5,5,5.0
51029,5,4,5,5,4.75
51030,4,3,4,4,3.75
51031,5,4,5,5,4.75
51032,5,5,5,5,5.0
51033,5,5,5,5,5.0
51034,5,5,5,5,5.0
51035,5,5,5,5,5.0
51036,5,4,5,5,4.75
51037,5,4,5,5,4.75
51038,5,4,5,5,4.75
51039,5,4,5,5,4.75
51041,5,4,5,5,4.75
51042,4,4,5,5,4.5
51043,5,5,5,5,5.0
51044,4,5,4,5,4.5
51045,5,5,5,5,5.0
51046,5,5,5,5,5.0
51047,5,4,5,5,4.75
51048,4,4,5,4,4.25
51049,5,4,5,5,4.75
51050,4,2,5,2,3.25
51051,5,5,5,5,5.0
51052,5,4,5,5,4.75
51053,5,5,5,5,5.0
51054,5,5,5,5,5.0
51055,5,5,5,5,5.0
51056,5,4,5,5,4.75
51057,4,4,4,4,4.0
51058,4,4,5,4,4.25
51059,5,5,5,5,5.0
51060,5,4,5,5,4.75
51061,5,5,5,5,5.0
51062,5,4,5,4,4.5
51063,5,5,5,5,5.0
51064,5,5,5,5,5.0
51065,5,5,5,5,5.0
51066,5,5,5,5,5.0
51067,4,3,5,3,3.75
51068,5,5,5,5,5.0
51069,4,4,4,4,4.0
51071,4,3,5,4,4.0
51072,5,5,5,5,5.0
51073,5,5,5,5,5.0
51074,5,4,5,5,4.75
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,5,5,5,5,5.0
51078,4,3,5,4,4.0
51079,5,5,5,4,4.75
51080,4,3,4,4,3.75
51081,5,5,5,5,5.0
51082,5,5,5,5,5.0
51083,5,5,5,5,5.0
51084,5,4,5,4,4.5
51085,5,4,5,5,4.75
51087,5,5,5,5,5.0
51088,5,4,5,5,4.75
51089,4,4,5,4,4.25
51090,5,4,5,5,4.75
51091,5,4,5,4,4.5
51092,5,5,5,5,5.0
51093,4,4,4,4,4.0
51094,5,5,5,5,5.0
51095,5,4,5,5,4.75
51096,5,5,5,5,5.0
51097,5,5,5,5,5.0
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,5,4,5,4,4.5
51102,4,4,4,4,4.0
51103,5,5,5,5,5.0
51104,4,4,5,4,4.25
51105,5,5,5,5,5.0
51106,5,4,5,5,4.75
51107,5,4,5,4,4.5
51108,5,5,4,4,4.5
51109,5,3,5,3,4.0
51110,5,5,5,5,5.0
51112,4,2,4,4,3.5
51113,4,3,5,4,4.0
51114,4,4,4,4,4.0
51115,5,5,5,5,5.0
51116,4,4,4,4,4.0
51117,4,3,5,3,3.75
51118,5,4,5,5,4.75
51119,5,5,5,5,5.0
51120,5,4,5,5,4.75
51121,5,5,5,5,5.0
51122,4,4,5,4,4.25
51123,5,5,5,5,5.0
51125,4,4,4,4,4.0
51126,5,4,5,5,4.75
51127,4,4,4,4,4.0
51128,5,5,5,5,5.0
51129,5,4,5,3,4.25
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51132,5,5,5,5,5.0
51133,5,5,5,5,5.0
51134,5,2,5,5,4.25
51135,5,5,5,5,5.0
51136,5,4,5,5,4.75
51137,5,5,5,5,5.0
51138,5,5,5,5,5.0
51139,5,4,5,5,4.75
51140,5,4,5,4,4.5
51141,5,4,5,5,4.75
51142,5,4,5,4,4.5
51143,4,4,4,5,4.25
51144,4,4,5,5,4.5
51145,4,4,4,4,4.0
51146,4,4,4,5,4.25
51147,5,4,5,5,4.75
51148,5,5,5,5,5.0
51149,5,5,5,4,4.75
51150,5,4,5,5,4.75
51151,5,5,5,5,5.0
51152,5,4,5,5,4.75
51153,5,5,5,5,5.0
51154,4,3,5,4,4.0
51155,5,3,5,5,4.5
51156,5,5,5,5,5.0
51157,5,5,5,5,5.0
51158,5,5,5,5,5.0
51159,5,5,5,5,5.0
51160,5,4,5,4,4.5
51161,5,5,5,5,5.0
51162,5,4,5,5,4.75
51163,5,3,5,5,4.5
51164,4,4,5,4,4.25
51165,5,5,5,5,5.0
51166,5,3,5,4,4.25
51167,5,5,5,5,5.0
51168,5,5,5,5,5.0
51169,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,5,5.0
51172,5,5,5,5,5.0
51173,5,5,5,5,5.0
51174,5,5,5,5,5.0
51175,5,4,5,5,4.75
51176,5,5,5,5,5.0
51177,5,5,5,5,5.0
51178,5,4,5,5,4.75
51179,4,2,5,4,3.75
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,5,5,5,5,5.0
51185,5,5,5,5,5.0
51186,5,4,5,5,4.75
51187,5,4,5,5,4.75
51188,4,4,4,4,4.0
51189,5,5,5,4,4.75
51190,5,5,5,5,5.0
51192,5,4,5,5,4.75
51193,5,5,5,5,5.0
51194,5,5,5,5,5.0
51195,5,4,5,5,4.75
51196,5,5,5,5,5.0
51197,4,4,4,4,4.0
51198,5,5,5,5,5.0
51199,5,5,5,5,5.0
51200,5,5,5,5,5.0
51201,5,5,5,5,5.0
51202,5,5,5,5,5.0
51203,4,1,5,2,3.0
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,4,5,5,4.75
51207,5,4,5,5,4.75
51208,4,3,5,4,4.0
51209,5,5,5,5,5.0
51210,4,4,4,4,4.0
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,5,5,5,5.0
51214,5,5,5,5,5.0
51215,5,5,5,5,5.0
51216,5,5,5,5,5.0
51217,5,4,5,5,4.75
51218,4,2,5,3,3.5
51219,5,5,5,5,5.0
51220,5,5,5,5,5.0
51221,5,4,5,5,4.75
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,5,5,5,5.0
51225,4,4,4,4,4.0
51226,5,4,5,5,4.75
51227,5,4,5,4,4.5
51228,4,4,5,4,4.25
51229,5,5,5,5,5.0
51230,5,5,5,5,5.0
51231,5,5,5,5,5.0
51232,4,4,4,4,4.0
51233,5,4,5,5,4.75
51234,5,4,5,5,4.75
51235,5,4,5,5,4.75
51236,4,4,5,4,4.25
51237,5,5,5,5,5.0
51238,5,4,4,5,4.5
51239,5,5,5,5,5.0
51240,5,5,5,5,5.0
51241,5,5,5,5,5.0
51242,5,5,4,5,4.75
51243,5,5,5,5,5.0
51244,5,4,5,4,4.5
51245,5,5,5,4,4.75
51246,5,5,5,5,5.0
51247,5,5,5,4,4.75
51248,5,5,5,5,5.0
51249,5,4,5,5,4.75
51250,5,4,5,5,4.75
51251,5,4,5,5,4.75
51252,5,5,5,5,5.0
51253,4,4,3,4,3.75
51254,5,4,5,5,4.75
51255,5,5,5,5,5.0
51256,5,5,5,5,5.0
51257,5,5,5,5,5.0
51258,5,4,5,5,4.75
51259,5,5,5,5,5.0
51260,5,5,5,5,5.0
51261,5,4,5,4,4.5
51262,5,4,5,5,4.75
51263,5,4,5,5,4.75
51264,5,5,4,5,4.75
51265,5,4,5,5,4.75
51266,4,4,4,4,4.0
51267,5,5,5,5,5.0
51268,5,4,5,5,4.75
51269,5,5,5,5,5.0
51270,5,4,5,5,4.75
51271,5,4,5,5,4.75
51272,5,5,5,5,5.0
51273,5,5,5,5,5.0
51274,5,4,5,5,4.75
51275,5,5,5,5,5.0
51276,4,4,5,4,4.25
51277,5,4,5,5,4.75
51278,5,4,5,5,4.75
51279,5,4,5,5,4.75
51280,5,5,5,5,5.0
51281,5,5,5,5,5.0
51282,5,5,5,5,5.0
51283,5,5,5,5,5.0
51284,4,4,5,4,4.25
51285,5,5,5,5,5.0
51286,4,4,5,4,4.25
51287,5,4,5,5,4.75
51288,5,5,5,5,5.0
51289,5,5,5,5,5.0
51290,4,3,4,4,3.75
51291,5,5,5,5,5.0
51292,5,5,5,5,5.0
51293,5,4,5,5,4.75
51294,5,3,5,4,4.25
51295,5,5,5,5,5.0
51296,4,4,3,4,3.75
51297,5,3,5,3,4.0
51298,4,3,4,4,3.75
51300,4,4,4,4,4.0
51301,5,2,5,3,3.75
51302,5,4,5,4,4.5
51303,4,5,4,4,4.25
51304,4,4,4,4,4.0
51305,5,4,5,5,4.75
51306,5,4,5,5,4.75
51307,5,5,5,5,5.0
51308,4,4,4,4,4.0
51309,5,4,5,5,4.75
51310,4,3,4,4,3.75
51311,5,5,5,5,5.0
51312,4,2,5,2,3.25
51313,5,5,5,5,5.0
51314,4,4,4,4,4.0
51315,5,4,5,5,4.75
51316,5,5,5,5,5.0
51317,5,5,5,5,5.0
51318,5,5,5,5,5.0
51319,5,4,5,5,4.75
51320,5,5,5,5,5.0
51321,5,5,5,5,5.0
51322,5,4,5,5,4.75
51323,4,4,4,4,4.0
51324,5,5,5,5,5.0
51325,5,5,5,5,5.0
51326,5,5,5,5,5.0
51327,5,5,5,5,5.0
51328,5,5,5,5,5.0
51329,5,5,5,5,5.0
51330,5,2,5,4,4.0
51331,5,5,5,5,5.0
51332,4,4,4,5,4.25
51333,5,4,5,5,4.75
51334,4,4,5,4,4.25
51335,4,4,4,4,4.0
51336,5,5,5,5,5.0
51337,5,5,5,5,5.0
51338,5,5,5,5,5.0
51339,5,4,5,4,4.5
51340,5,5,5,5,5.0
51341,5,4,5,4,4.5
51342,4,3,5,4,4.0
51343,5,4,5,4,4.5
51344,4,4,4,5,4.25
51345,4,4,5,4,4.25
51346,5,5,5,5,5.0
51347,4,4,5,4,4.25
51348,5,5,5,5,5.0
51349,5,5,5,4,4.75
51350,5,5,5,5,5.0
51351,4,2,5,3,3.5
51352,5,5,5,5,5.0
51353,5,2,5,4,4.0
51354,5,4,5,4,4.5
51355,5,5,5,5,5.0
51356,5,5,5,4,4.75
51357,5,5,5,5,5.0
51358,5,5,5,5,5.0
51359,5,4,5,4,4.5
51360,5,5,5,4,4.75
51361,4,4,4,4,4.0
51362,5,5,5,5,5.0
51363,4,5,4,5,4.5
51364,4,3,5,4,4.0
51365,5,5,5,5,5.0
51366,4,3,4,4,3.75
51367,5,5,5,5,5.0
51368,5,4,5,5,4.75
51369,5,5,5,5,5.0
51370,5,5,5,5,5.0
51371,4,4,4,4,4.0
51372,5,5,5,5,5.0
51373,5,5,5,5,5.0
51374,5,4,5,4,4.5
51375,4,4,4,4,4.0
51376,5,5,5,5,5.0
51377,5,5,5,4,4.75
51378,5,4,5,5,4.75
51379,5,4,5,5,4.75
51380,5,5,5,5,5.0
51381,4,4,4,4,4.0
51382,5,5,5,5,5.0
51383,4,5,4,4,4.25
51384,5,4,5,5,4.75
51385,5,5,5,5,5.0
51386,4,3,4,4,3.75
51387,4,4,5,4,4.25
51388,5,4,5,5,4.75
51389,4,4,5,4,4.25
51390,5,5,5,5,5.0
51391,5,5,5,5,5.0
51392,5,5,5,5,5.0
51393,5,5,5,5,5.0
51394,5,5,5,5,5.0
51395,4,4,5,3,4.0
51396,5,5,5,5,5.0
51397,5,5,5,5,5.0
51398,5,5,5,5,5.0
51399,5,5,5,5,5.0
51400,5,4,5,4,4.5
51401,5,5,5,5,5.0
51402,5,5,5,5,5.0
51403,5,5,5,5,5.0
51404,5,5,5,5,5.0
51405,5,4,5,4,4.5
51406,4,4,4,5,4.25
51407,4,4,5,5,4.5
51408,4,4,4,4,4.0
51409,5,4,5,5,4.75
51410,5,5,5,5,5.0
51411,5,5,5,5,5.0
51412,5,4,4,5,4.5
51413,4,4,4,4,4.0
51414,4,4,5,4,4.25
51415,5,5,5,5,5.0
51416,4,3,4,4,3.75
51417,5,5,5,5,5.0
51418,4,3,4,4,3.75
51419,5,5,5,5,5.0
51420,4,4,4,4,4.0
51421,5,4,5,5,4.75
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,4,2,4,3,3.25
51425,4,4,4,4,4.0
51426,4,4,5,4,4.25
51427,5,4,5,5,4.75
51428,4,4,4,4,4.0
51429,5,5,5,5,5.0
51430,5,5,5,4,4.75
51431,4,2,5,4,3.75
51432,4,2,5,4,3.75
51433,4,4,4,4,4.0
