row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50524,test,0.16822429906542055,0.375,0.10843373493975904,0.013605442176870748,0.04,0.00819672131147541,0.07166123778501629,0.21568627450980393,0.04296875,0.002249398492537721,0.08491765731801934,48,0.8354018926620483,0.8616796135902405,0.8106794357299805
50525,test,0.12389380530973453,0.34146341463414637,0.07567567567567568,0.012539184952978056,0.0425531914893617,0.007352941176470588,0.07038123167155425,0.24489795918367346,0.0410958904109589,0.0008683333625912389,0.0672394471206289,47,0.8228464722633362,0.8458840250968933,0.8010304570198059
50526,test,0.16326530612244897,0.2857142857142857,0.11428571428571428,0,0.0,0.0,0.1134020618556701,0.22448979591836735,0.07586206896551724,0.046032148353674446,0.11588898410760465,50,0.815102756023407,0.8219912052154541,0.8083287477493286
50527,test,0.27272727272727276,0.6153846153846154,0.17518248175182483,0.10743801652892562,0.28888888888888886,0.06598984771573604,0.17692307692307693,0.4791666666666667,0.10849056603773585,0.004826655678882879,0.14314905722172527,47,0.8684878349304199,0.8997606635093689,0.8393157720565796
50528,test,0.31818181818181823,0.6511627906976745,0.21052631578947367,0.1081081081081081,0.25,0.06896551724137931,0.14912280701754385,0.3469387755102041,0.09497206703910614,0.012315045089928508,0.19879518072261745,48,0.8620428442955017,0.8908377289772034,0.8350511789321899
50529,test,0.27807486631016043,0.6666666666666666,0.17567567567567569,0.11583011583011583,0.3125,0.07109004739336493,0.17777777777777778,0.47058823529411764,0.1095890410958904,0.008346152438049351,0.15825858710762747,51,0.8657876253128052,0.9079644680023193,0.8273552656173706
50530,test,0.36477987421383645,0.58,0.26605504587155965,0.12935323383084577,0.22413793103448276,0.09090909090909091,0.19905213270142177,0.35,0.1390728476821192,0.03457821671164411,0.26074641357843514,61,0.874932587146759,0.8977012634277344,0.853290319442749
50531,test,0.15311004784688995,0.34782608695652173,0.09815950920245399,0.01851851851851852,0.06,0.010948905109489052,0.08771929824561403,0.28846153846153844,0.05172413793103448,0.0006657464746864258,0.07137490554144249,51,0.8144659996032715,0.846376359462738,0.7848743796348572
50532,test,0.26008968609865474,0.58,0.1676300578034682,0.08,0.20689655172413793,0.049586776859504134,0.15032679738562094,0.3898305084745763,0.0931174089068826,0.005906114814145508,0.1665199459034031,58,0.8595157861709595,0.8878400325775146,0.8329429030418396
50533,test,0.31683168316831684,0.6956521739130435,0.20512820512820512,0.05351170568561873,0.1509433962264151,0.032520325203252036,0.15723270440251574,0.46296296296296297,0.0946969696969697,0.0019613776447768004,0.1646082211326181,54,0.8673282861709595,0.9009465575218201,0.8361286520957947
50534,test,0.2105263157894737,0.45,0.13740458015267176,0.007692307692307693,0.020833333333333332,0.0047169811320754715,0.09386281588447654,0.26,0.05726872246696035,0.0029307886178006914,0.11944577161768069,49,0.8546265363693237,0.8772436380386353,0.833146333694458
50535,test,0.17647058823529413,0.23684210526315788,0.140625,0.015503875968992248,0.022727272727272728,0.011764705882352941,0.1044776119402985,0.15555555555555556,0.07865168539325842,0.029282930347337904,0.14184397162776938,41,0.8434104323387146,0.8443509936332703,0.8424719572067261
50536,test,0.15028901734104047,0.35135135135135137,0.09558823529411764,0,0.0,0.0,0.08196721311475409,0.21739130434782608,0.050505050505050504,0.011974941492823448,0.08068020656455141,46,0.8116122484207153,0.8229499459266663,0.800582766532898
50537,test,0.4444444444444444,0.7428571428571429,0.3170731707317073,0.19178082191780824,0.35,0.1320754716981132,0.33557046979865773,0.6097560975609756,0.23148148148148148,0.05032091880875092,0.3158933746722468,41,0.8989428877830505,0.9319026470184326,0.8682348728179932
50538,test,0.24210526315789474,0.5227272727272727,0.15753424657534246,0.07773851590106007,0.20754716981132076,0.04782608695652174,0.11842105263157894,0.32727272727272727,0.07228915662650602,0.004822948383224014,0.1437273102277368,54,0.8422542214393616,0.8687989115715027,0.817283570766449
50539,test,0.19393939393939394,0.35555555555555557,0.13333333333333333,0.034482758620689655,0.07142857142857142,0.022727272727272728,0.12552301255230125,0.25862068965517243,0.08287292817679558,0.009768605237113872,0.14819205681017006,58,0.862323522567749,0.878821074962616,0.8464339375495911
50540,test,0.23255813953488375,0.6410256410256411,0.14204545454545456,0.08053691275167785,0.2608695652173913,0.047619047619047616,0.13084112149532712,0.42857142857142855,0.07720588235294118,0.0019569964142632902,0.13215775101437074,48,0.8583458065986633,0.8975332975387573,0.822437047958374
50541,test,0.11009174311926606,0.20689655172413793,0.075,0.006042296072507554,0.015151515151515152,0.0037735849056603774,0.08522727272727271,0.22388059701492538,0.05263157894736842,0.002597933683047347,0.07598765498670211,65,0.7849708199501038,0.7889865636825562,0.7809958457946777
50542,test,0.24186046511627904,0.4406779661016949,0.16666666666666666,0.049535603715170275,0.10526315789473684,0.032388663967611336,0.12138728323699421,0.2692307692307692,0.07835820895522388,0.020201588030934938,0.16061785229159903,77,0.8266916275024414,0.8461333513259888,0.8081232309341431
50543,test,0.27807486631016043,0.7027027027027027,0.17333333333333334,0.0933852140077821,0.2727272727272727,0.056338028169014086,0.17490494296577946,0.5111111111111111,0.10550458715596331,0.00489498211040771,0.16940706116279747,43,0.8681800961494446,0.9048701524734497,0.8343493938446045
50544,test,0.17391304347826086,0.2857142857142857,0.125,0.040160642570281124,0.07575757575757576,0.0273224043715847,0.1312741312741313,0.2537313432835821,0.08854166666666667,0.01156907983371035,0.13357402563703133,64,0.8380318284034729,0.8512475490570068,0.8252202272415161
50545,test,0.24472573839662448,0.7073170731707317,0.14795918367346939,0.11764705882352942,0.37037037037037035,0.06993006993006994,0.1813031161473088,0.5714285714285714,0.10774410774410774,0.004874953901093227,0.15756685913050059,56,0.8478493690490723,0.8925537467002869,0.8074095249176025
50546,test,0.34188034188034183,0.425531914893617,0.2857142857142857,0.09271523178807946,0.125,0.07368421052631578,0.24203821656050953,0.3333333333333333,0.19,0.061469710793368625,0.2924480730018588,57,0.8805829286575317,0.8929283618927002,0.8685742616653442
50547,test,0.20388349514563106,0.45652173913043476,0.13125,0.027777777777777776,0.07692307692307693,0.01694915254237288,0.08724832214765099,0.24528301886792453,0.053061224489795916,0.0024466108906717305,0.11957476589887903,51,0.848054826259613,0.8751585483551025,0.8225794434547424
50548,test,0.2017543859649123,0.5476190476190477,0.12365591397849462,0.035398230088495575,0.11764705882352941,0.020833333333333332,0.10674157303370786,0.36538461538461536,0.0625,0.0008890537695857099,0.11477761425501652,48,0.8373767733573914,0.8679474592208862,0.8088862299919128
50549,test,0.3125,0.6521739130434783,0.2054794520547945,0.15019762845849802,0.36538461538461536,0.0945273631840796,0.15625,0.37037037037037035,0.09900990099009901,0.019386978647189468,0.19764938254595737,53,0.8611829280853271,0.898891806602478,0.8265104293823242
50550,test,0.26778242677824265,0.64,0.1693121693121693,0.08450704225352114,0.24193548387096775,0.051194539249146756,0.14634146341463414,0.4153846153846154,0.08881578947368421,0.005506182326086602,0.1606569081952192,64,0.8553489446640015,0.8957520127296448,0.8184332847595215
50551,test,0.383419689119171,0.7708333333333334,0.25517241379310346,0.20761245674740486,0.5,0.13100436681222707,0.264026402640264,0.6557377049180327,0.1652892561983471,0.02315651085910818,0.21438141260137525,58,0.8830810189247131,0.9306568503379822,0.8401328325271606
50552,test,0.32876712328767127,0.6428571428571429,0.22085889570552147,0.07384615384615385,0.18181818181818182,0.04633204633204633,0.11461318051575932,0.29850746268656714,0.07092198581560284,0.003913534709874638,0.17274413209310321,68,0.8563487529754639,0.8860036134719849,0.8286147117614746
50553,test,0.3559322033898305,0.5526315789473685,0.2625,0.15277777777777776,0.275,0.10576923076923077,0.16326530612244894,0.2926829268292683,0.11320754716981132,0.03480278287504425,0.23115577857871347,41,0.8621020913124084,0.8795212507247925,0.8453595638275146
50554,test,0.1078838174273859,0.29545454545454547,0.06598984771573604,0.0060790273556231,0.02127659574468085,0.0035460992907801418,0.05341246290801186,0.1875,0.031141868512110725,0.0005380911765117813,0.056625141468585105,46,0.8329655528068542,0.8606381416320801,0.8070170879364014
50555,test,0.18604651162790695,0.45454545454545453,0.11695906432748537,0.03785488958990536,0.1111111111111111,0.022813688212927757,0.11661807580174927,0.3448275862068966,0.07017543859649122,0.001744795255689526,0.1258101410596816,57,0.8420120477676392,0.8711602091789246,0.814751386642456
50556,test,0.3764705882352941,0.6153846153846154,0.2711864406779661,0.10714285714285714,0.19672131147540983,0.0736196319018405,0.2270742358078603,0.41935483870967744,0.15568862275449102,0.033129678849230716,0.26837052453874555,61,0.8795475959777832,0.9158758521080017,0.845991313457489
50557,test,0.23414634146341465,0.5333333333333333,0.15,0.08387096774193549,0.25,0.050387596899224806,0.12232415902140674,0.36363636363636365,0.07352941176470588,0.004412886422999468,0.13184177552304138,55,0.8569925427436829,0.8883923292160034,0.8277366757392883
50558,test,0.33519553072625696,0.5769230769230769,0.23622047244094488,0.12396694214876033,0.24193548387096775,0.08333333333333333,0.136,0.2698412698412698,0.09090909090909091,0.02893922700316825,0.22336764577043347,62,0.8696668744087219,0.8987924456596375,0.8423697352409363
50559,test,0.27835051546391754,0.5625,0.18493150684931506,0.053639846743295014,0.1346153846153846,0.03349282296650718,0.1386861313868613,0.3584905660377358,0.08597285067873303,0.0036938215349743763,0.14690997531831537,53,0.8534588813781738,0.8752980828285217,0.8326828479766846
50560,test,0.3176470588235294,0.48214285714285715,0.23684210526315788,0.08144796380090498,0.13043478260869565,0.05921052631578947,0.16593886462882096,0.2714285714285714,0.11949685534591195,0.02817225758875059,0.24649743322538478,70,0.8600285649299622,0.8820087909698486,0.8391172289848328
50561,test,0.3076923076923077,0.5283018867924528,0.21705426356589147,0.11570247933884296,0.208955223880597,0.08,0.20883534136546186,0.38235294117647056,0.143646408839779,0.03233540802492134,0.24749035269953687,66,0.8662360310554504,0.8894268274307251,0.8442238569259644
50562,test,0.30275229357798167,0.717391304347826,0.19186046511627908,0.11145510835913312,0.33962264150943394,0.06666666666666667,0.14035087719298245,0.43636363636363634,0.08362369337979095,0.003942673387359265,0.15542077331311593,55,0.8674538135528564,0.9140785932540894,0.8253546357154846
50563,test,0.21989528795811522,0.525,0.1390728476821192,0.06249999999999999,0.1702127659574468,0.03827751196172249,0.0981132075471698,0.2653061224489796,0.06018518518518518,0.0049738077877537696,0.1354719388446052,49,0.8455063104629517,0.8689761757850647,0.823270857334137
50564,test,0.12598425196850394,0.34782608695652173,0.07692307692307693,0.016483516483516484,0.05555555555555555,0.00967741935483871,0.07915567282321899,0.2727272727272727,0.046296296296296294,0.001170019753128197,0.08077705962258601,54,0.8096758127212524,0.8330154418945312,0.7876083850860596
50565,test,0.2485207100591716,0.4375,0.17355371900826447,0.05263157894736842,0.10909090909090909,0.03468208092485549,0.11158798283261803,0.23214285714285715,0.07344632768361582,0.009837167935703462,0.15763282197543965,55,0.8650831580162048,0.8924446105957031,0.8393495082855225
50566,test,0.19383259911894274,0.4888888888888889,0.12087912087912088,0.019801980198019802,0.06382978723404255,0.01171875,0.08150470219435736,0.2653061224489796,0.04814814814814815,0.0020024971088419352,0.10486854155454203,49,0.8527474403381348,0.8939402103424072,0.815183699131012
50567,test,0.35454545454545455,0.6724137931034483,0.24074074074074073,0.1609907120743034,0.38235294117647056,0.10196078431372549,0.15909090909090906,0.4057971014492754,0.0989399293286219,0.013642148999578257,0.1911314353543688,66,0.868016242980957,0.9042465090751648,0.8345775008201599
50568,test,0.421875,0.5294117647058824,0.35064935064935066,0.22891566265060243,0.31666666666666665,0.1792452830188679,0.3502824858757062,0.5,0.26956521739130435,0.11183204024624312,0.3372800602869023,60,0.8902164697647095,0.8976426124572754,0.882912278175354
50569,test,0.14814814814814814,0.3111111111111111,0.09722222222222222,0.022058823529411766,0.05660377358490566,0.0136986301369863,0.1035598705501618,0.2962962962962963,0.06274509803921569,0.001786290907390496,0.08514257327908402,51,0.8225718140602112,0.8411040306091309,0.8048386573791504
50570,test,0.26126126126126126,0.5272727272727272,0.17365269461077845,0.08201892744479494,0.20967741935483872,0.050980392156862744,0.12727272727272726,0.3230769230769231,0.07924528301886792,0.004808993177942841,0.15101482408537328,62,0.8543949127197266,0.8805587291717529,0.8297411203384399
50571,test,0.2631578947368421,0.5208333333333334,0.176056338028169,0.07942238267148015,0.1864406779661017,0.05045871559633028,0.1518151815181518,0.3709677419354839,0.0954356846473029,0.00803260854223232,0.15687973604662533,60,0.8257219791412354,0.8459798097610474,0.806411623954773
50572,test,0.22624434389140272,0.5,0.14619883040935672,0.04472843450479233,0.11475409836065574,0.027777777777777776,0.11801242236024845,0.30158730158730157,0.07335907335907337,0.004409387302684625,0.1378369409759287,63,0.8392099142074585,0.8650368452072144,0.8148804903030396
50573,test,0.2201834862385321,0.5106382978723404,0.14035087719298245,0.08928571428571429,0.25862068965517243,0.0539568345323741,0.1388888888888889,0.4032258064516129,0.08389261744966443,0.0026301480726661605,0.1275488751887329,62,0.8526320457458496,0.886119544506073,0.8215835094451904
50574,test,0.14723926380368096,0.2553191489361702,0.10344827586206896,0.029268292682926828,0.05660377358490566,0.019736842105263157,0.05769230769230769,0.1111111111111111,0.03896103896103896,0.010534100878560692,0.10416600513979916,52,0.8382797241210938,0.8565510511398315,0.8207716345787048
50575,test,0.1954022988505747,0.3617021276595745,0.13385826771653545,0.01694915254237288,0.034482758620689655,0.011235955056179775,0.0995850622406639,0.2,0.06629834254143646,0.016131428800693254,0.15386401824370208,58,0.8402827382087708,0.8613162040710449,0.820252001285553
50576,test,0.26050420168067223,0.62,0.16489361702127658,0.08875739644970414,0.23809523809523808,0.05454545454545454,0.1348314606741573,0.375,0.0821917808219178,0.004257950775311008,0.15973101361705072,60,0.8507577180862427,0.8826169371604919,0.8211183547973633
50577,test,0.22764227642276422,0.45901639344262296,0.15135135135135136,0.022727272727272728,0.05128205128205128,0.014598540145985401,0.09418282548476455,0.2125,0.060498220640569395,0.0056624056825836265,0.16097781852476578,78,0.8344112634658813,0.849591076374054,0.8197643756866455
50578,test,0.40566037735849053,0.7818181818181819,0.27388535031847133,0.14332247557003258,0.2972972972972973,0.0944206008583691,0.1582278481012658,0.32894736842105265,0.10416666666666667,0.01885664619908747,0.2772808526389617,74,0.8739267587661743,0.907915472984314,0.8423910140991211
50579,test,0.2826086956521739,0.6046511627906976,0.18439716312056736,0.0321285140562249,0.08163265306122448,0.02,0.12355212355212354,0.3076923076923077,0.07729468599033816,0.005459026191264927,0.1723188380373095,52,0.8642028570175171,0.8968958854675293,0.8338094353675842
50580,test,0.33962264150943394,0.631578947368421,0.23225806451612904,0.13289036544850497,0.29850746268656714,0.08547008547008547,0.15434083601286175,0.35294117647058826,0.09876543209876543,0.01627173569706917,0.1995552737046263,68,0.8636671304702759,0.8948726058006287,0.8345646262168884
50581,test,0.23899371069182393,0.5277777777777778,0.15447154471544716,0.06779661016949153,0.18604651162790697,0.04145077720207254,0.15573770491803277,0.4222222222222222,0.09547738693467336,0.004544664795817874,0.15250474846195644,45,0.860761284828186,0.884447455406189,0.838310718536377
50582,test,0.2079207920792079,0.4375,0.13636363636363635,0.06521739130434782,0.16071428571428573,0.04090909090909091,0.14583333333333334,0.3559322033898305,0.09170305676855896,0.006383451462924579,0.15093770947170124,56,0.8509509563446045,0.879511833190918,0.8241866827011108
50583,test,0.3870967741935484,0.6818181818181818,0.2702702702702703,0.1372549019607843,0.2692307692307692,0.09210526315789473,0.22641509433962267,0.4528301886792453,0.1509433962264151,0.03637883514314699,0.2628031735277472,49,0.8804605603218079,0.89777672290802,0.8637998700141907
50584,test,0.25675675675675674,0.296875,0.2261904761904762,0.06122448979591836,0.08,0.049586776859504134,0.11822660098522167,0.15789473684210525,0.09448818897637795,0.03760969231559472,0.22950995402429977,75,0.8401154279708862,0.8388733863830566,0.8413611650466919
50585,test,0.1798941798941799,0.4146341463414634,0.11486486486486487,0.023999999999999997,0.06521739130434782,0.014705882352941176,0.078125,0.2127659574468085,0.04784688995215311,0.005436413891873418,0.1089209890789787,47,0.8408911228179932,0.8683300018310547,0.8151332139968872
50586,test,0.2051282051282051,0.5581395348837209,0.1256544502617801,0.047477744807121657,0.17391304347826086,0.027491408934707903,0.10795454545454546,0.40425531914893614,0.06229508196721312,0.0004968179586455893,0.10028653295128821,47,0.8391604423522949,0.8698498010635376,0.8105628490447998
50587,test,0.1941747572815534,0.5263157894736842,0.11904761904761904,0.020202020202020204,0.06976744186046512,0.011811023622047244,0.08,0.28888888888888886,0.04642857142857143,0.0010708592978303931,0.10136218876640961,44,0.8321725726127625,0.858983039855957,0.8069850206375122
50588,test,0.2202643171806167,0.6578947368421053,0.13227513227513227,0.0790273556231003,0.30952380952380953,0.04529616724738676,0.1301775147928994,0.5116279069767442,0.07457627118644068,0.0008035601685871935,0.11119344815360035,43,0.858791172504425,0.90279620885849,0.8188767433166504
50589,test,0.2808988764044944,0.5,0.1953125,0.09361702127659574,0.2,0.06111111111111111,0.1557377049180328,0.3392857142857143,0.10106382978723404,0.013785565119451351,0.17162429169765447,54,0.8540231585502625,0.8731177449226379,0.8357459306716919
50590,test,0.23376623376623376,0.34615384615384615,0.17647058823529413,0.04878048780487805,0.078125,0.03546099290780142,0.1382488479262673,0.22727272727272727,0.09933774834437085,0.0176516941821527,0.20349017670916641,63,0.8395867943763733,0.8536235690116882,0.8260042071342468
50591,test,0.2391304347826087,0.5,0.15714285714285714,0.06405693950177936,0.14516129032258066,0.0410958904109589,0.13636363636363635,0.30434782608695654,0.08786610878661087,0.008829928888099902,0.17566844597984,69,0.842359721660614,0.8768506050109863,0.8104795813560486
50592,test,0.3247863247863248,0.475,0.24675324675324675,0.06944444444444445,0.11627906976744186,0.04950495049504951,0.18918918918918917,0.3181818181818182,0.1346153846153846,0.061661775893881124,0.22436986429695127,42,0.8712855577468872,0.8882585763931274,0.8549491167068481
50593,test,0.20833333333333334,0.40540540540540543,0.14018691588785046,0.043010752688172046,0.09523809523809523,0.027777777777777776,0.16842105263157894,0.37209302325581395,0.10884353741496598,0.01874128938179551,0.14641287496339678,41,0.8449159860610962,0.8635239601135254,0.8270930647850037
50594,test,0.26582278481012656,0.4772727272727273,0.18421052631578946,0.059322033898305086,0.12962962962962962,0.038461538461538464,0.15810276679841898,0.36363636363636365,0.10101010101010101,0.010414861139671857,0.1687526044619516,54,0.857094943523407,0.8859944343566895,0.8300211429595947
50595,test,0.4,0.8285714285714286,0.2636363636363636,0.24528301886792453,0.5777777777777777,0.15568862275449102,0.28444444444444444,0.6956521739130435,0.1787709497206704,0.03203701260642635,0.24140011954003135,46,0.8955854773521423,0.9381348490715027,0.8567283749580383
50596,test,0.1826923076923077,0.48717948717948717,0.11242603550295859,0.05228758169934641,0.17777777777777778,0.03065134099616858,0.09638554216867469,0.3404255319148936,0.056140350877192984,0.0009822851791201014,0.09953517831673972,45,0.855152428150177,0.8912672996520996,0.8218504786491394
