row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50501,test,0.6775956284153005,0.8266666666666667,0.5740740740740741,0.5118110236220472,0.6190476190476191,0.436241610738255,0.5467625899280575,0.628099173553719,0.4840764331210191,0.4311314197572045,0.5801825271399693,119,0.918729305267334,0.9421656131744385,0.8964307308197021
50502,test,0.2679127725856698,0.33858267716535434,0.22164948453608246,0.06637168141592921,0.08875739644970414,0.053003533568904596,0.10822510822510824,0.14534883720930233,0.08620689655172414,0.03463013550328119,0.25148876948664534,168,0.8211881518363953,0.8226085901260376,0.8197727799415588
50503,test,0.3775100401606426,0.3983050847457627,0.35877862595419846,0.16,0.16574585635359115,0.15463917525773196,0.18407960199004975,0.18592964824120603,0.18226600985221675,0.12827480647254783,0.3948059745370993,191,0.8605291247367859,0.8621971607208252,0.8588675260543823
50504,test,0.2936507936507936,0.46835443037974683,0.2138728323699422,0.07865168539325844,0.14583333333333334,0.05384615384615385,0.1659574468085106,0.20103092783505155,0.14130434782608695,0.027511485013970355,0.2949957117125283,188,0.812046229839325,0.8141034841537476,0.8099995255470276
50505,test,0.226890756302521,0.29347826086956524,0.18493150684931506,0.06547619047619047,0.08943089430894309,0.051643192488262914,0.16836734693877553,0.19760479041916168,0.14666666666666667,0.05312469360943202,0.24470409578325297,171,0.808502197265625,0.7917184829711914,0.8260128498077393
50506,test,0.39867109634551495,0.4580152671755725,0.35294117647058826,0.12043010752688171,0.12612612612612611,0.11522633744855967,0.1947565543071161,0.1890909090909091,0.20077220077220076,0.07996690784990708,0.42207257288805256,271,0.8593495488166809,0.8719553351402283,0.8471031188964844
50507,test,0.4754716981132075,0.6057692307692307,0.391304347826087,0.15763546798029557,0.2222222222222222,0.12213740458015267,0.23113207547169815,0.3288590604026846,0.1781818181818182,0.09446523011122272,0.3658529599848111,148,0.8779888153076172,0.8948867917060852,0.861717164516449
50508,test,0.45454545454545453,0.6428571428571429,0.3515625,0.16608996539792387,0.2696629213483146,0.12,0.1935483870967742,0.3125,0.14018691588785046,0.05681088474835878,0.31157220614876985,94,0.8694317936897278,0.8787435293197632,0.8603153824806213
50509,test,0.4981132075471698,0.55,0.45517241379310347,0.2567901234567901,0.2905027932960894,0.23008849557522124,0.27014218009478674,0.3,0.24568965517241378,0.21679050926573673,0.4784891753097667,190,0.8703895807266235,0.8677850961685181,0.8730096220970154
50510,test,0.23893805309734512,0.38571428571428573,0.17307692307692307,0.03278688524590164,0.05434782608695652,0.023474178403755867,0.1157556270096463,0.18947368421052632,0.08333333333333333,0.04187311251223089,0.19546127155775536,95,0.8340297937393188,0.8504407405853271,0.8182402849197388
50511,test,0.37547892720306514,0.4016393442622951,0.35251798561151076,0.14917127071823205,0.16167664670658682,0.13846153846153847,0.21866666666666668,0.2342857142857143,0.205,0.11960292591551047,0.38471617879746833,172,0.8475930690765381,0.8507589101791382,0.8444507122039795
50512,test,0.43846153846153846,0.48717948717948717,0.3986013986013986,0.19338422391857504,0.21468926553672316,0.17592592592592593,0.2577777777777778,0.2577777777777778,0.2577777777777778,0.1261458048108051,0.44443284842438,226,0.8513379693031311,0.8322426080703735,0.8713302612304688
50513,test,0.360655737704918,0.4177215189873418,0.3173076923076923,0.08661417322834644,0.09401709401709402,0.08029197080291971,0.17921146953405018,0.18115942028985507,0.1773049645390071,0.05686755148647326,0.3908217223026524,134,0.8468806743621826,0.8511926531791687,0.8426122665405273
50514,test,0.271264367816092,0.2,0.42142857142857143,0.0463768115942029,0.03292181069958848,0.0784313725490196,0.12311901504787963,0.08737864077669903,0.20833333333333334,0.02320508766292463,0.4554507697671965,505,0.7909188866615295,0.7632170915603638,0.8207073211669922
50515,test,0.37980769230769235,0.3495575221238938,0.41578947368421054,0.14213197969543145,0.1337579617834395,0.15162454873646208,0.1987179487179487,0.18562874251497005,0.21379310344827587,0.11608328805385489,0.46533990255984864,323,0.8236969709396362,0.8040609359741211,0.8443161845207214
50516,test,0.4536082474226804,0.6027397260273972,0.36363636363636365,0.1640625,0.2413793103448276,0.1242603550295858,0.2158273381294964,0.3,0.16853932584269662,0.08364544066049573,0.3172734050340609,100,0.8816691637039185,0.9000853896141052,0.8639914393424988
50517,test,0.45967741935483863,0.5428571428571428,0.3986013986013986,0.17435897435897438,0.2236842105263158,0.14285714285714285,0.20952380952380953,0.2573099415204678,0.17670682730923695,0.11018500727158492,0.4021545857126666,160,0.8733402490615845,0.8882433176040649,0.8589290380477905
50518,test,0.4897959183673469,0.4675324675324675,0.5142857142857142,0.242798353909465,0.22692307692307692,0.2610619469026549,0.26833631484794274,0.2542372881355932,0.2840909090909091,0.20595805425006894,0.6252336801663038,290,0.8782581090927124,0.8712871074676514,0.8853416442871094
50519,test,0.47058823529411764,0.5079365079365079,0.4383561643835616,0.24623115577889446,0.266304347826087,0.22897196261682243,0.21524663677130046,0.2191780821917808,0.21145374449339208,0.22109759138299795,0.503970901727677,215,0.8511964082717896,0.853291392326355,0.8491116762161255
50520,test,0.35424354243542433,0.48484848484848486,0.27906976744186046,0.1671018276762402,0.24615384615384617,0.12648221343873517,0.21608040201005027,0.31386861313868614,0.16475095785440613,0.09322373840818822,0.2735275823218904,139,0.8370325565338135,0.834103524684906,0.8399821519851685
50521,test,0.33434650455927056,0.3313253012048193,0.3374233128834356,0.10655737704918032,0.10441767068273092,0.1087866108786611,0.19047619047619047,0.18532818532818532,0.19591836734693877,0.06226882270386801,0.41394343089943414,258,0.8324628472328186,0.8310061693191528,0.8339246511459351
50522,test,0.4,0.3310344827586207,0.5052631578947369,0.1345565749235474,0.11,0.1732283464566929,0.2033898305084746,0.1643835616438356,0.26666666666666666,0.09014254569329924,0.5090596822578656,219,0.8593845963478088,0.8532500863075256,0.8656080365180969
50523,test,0.619718309859155,0.6875,0.5641025641025641,0.5727699530516432,0.6559139784946236,0.5083333333333333,0.4693140794223827,0.436241610738255,0.5078125,0.43682195027195786,0.5841657475816754,148,0.8945176601409912,0.8776869177818298,0.9120064973831177
50524,test,0.282051282051282,0.3013698630136986,0.26506024096385544,0.05429864253393665,0.06060606060606061,0.04918032786885246,0.16033755274261605,0.1743119266055046,0.1484375,0.044849203813650686,0.33701976398896566,220,0.8212578296661377,0.8124722242355347,0.830235481262207
50525,test,0.2762148337595908,0.2621359223300971,0.2918918918918919,0.07279029462738301,0.06885245901639345,0.07720588235294118,0.13848631239935588,0.13069908814589665,0.14726027397260275,0.06729104206239697,0.3782977568932149,322,0.806114137172699,0.7939298152923584,0.8186783194541931
50526,test,0.18934911242603553,0.25,0.1523809523809524,0.03669724770642202,0.04878048780487805,0.029411764705882353,0.12987012987012986,0.1744186046511628,0.10344827586206896,0.06343429124108482,0.2070562746268829,86,0.8231976628303528,0.8252822756767273,0.821123480796814
50527,test,0.4067796610169491,0.48484848484848486,0.35036496350364965,0.11309523809523811,0.1366906474820144,0.09644670050761421,0.19154929577464788,0.23776223776223776,0.16037735849056603,0.07863297806339198,0.36078626914594303,142,0.8728669285774231,0.8842202425003052,0.8618013858795166
50528,test,0.380952380952381,0.37142857142857144,0.39097744360902253,0.13930348258706468,0.12280701754385964,0.16091954022988506,0.17278617710583152,0.14084507042253522,0.22346368715083798,0.05908439098410721,0.4432594170987553,280,0.8405048251152039,0.8300997018814087,0.8511741161346436
50529,test,0.3233082706766917,0.3644067796610169,0.2905405405405405,0.07291666666666667,0.08092485549132948,0.06635071090047394,0.17,0.1878453038674033,0.1552511415525114,0.034942833988143,0.29685680612533955,178,0.8262273073196411,0.830119252204895,0.8223717212677002
50530,test,0.33183856502242154,0.32456140350877194,0.3394495412844037,0.12987012987012989,0.12121212121212122,0.13986013986013987,0.13124999999999998,0.1242603550295858,0.1390728476821192,0.08251037691793096,0.3729589869419726,168,0.8547524213790894,0.8561879396438599,0.8533217906951904
50531,test,0.13389121338912136,0.21052631578947367,0.09815950920245399,0.005405405405405405,0.010416666666666666,0.0036496350364963502,0.0825242718446602,0.13934426229508196,0.05862068965517241,0.015540913839743917,0.10248277023861174,122,0.7498420476913452,0.7362651228904724,0.763929009437561
50532,test,0.4429065743944636,0.5517241379310345,0.3699421965317919,0.12437810945273634,0.15625,0.10330578512396695,0.21123595505617976,0.23737373737373738,0.1902834008097166,0.09490810560378209,0.44195102677219983,198,0.862227737903595,0.8679532408714294,0.8565773963928223
50533,test,0.4571428571428572,0.5161290322580645,0.41025641025641024,0.1893203883495146,0.23493975903614459,0.15853658536585366,0.22818791946308722,0.2786885245901639,0.19318181818181818,0.1133963427077208,0.398591733610649,178,0.8571327924728394,0.8561586141586304,0.8581092357635498
50534,test,0.3486238532110092,0.4367816091954023,0.2900763358778626,0.08433734939759036,0.11666666666666667,0.0660377358490566,0.1813031161473088,0.25396825396825395,0.14096916299559473,0.04506742110688809,0.3042644691777059,123,0.850909948348999,0.8539839386940002,0.8478580117225647
50535,test,0.3558282208588957,0.29292929292929293,0.453125,0.12389380530973453,0.09929078014184398,0.16470588235294117,0.1680672268907563,0.1342281879194631,0.2247191011235955,0.06138507272159241,0.5052631112012282,148,0.8697777390480042,0.8521074652671814,0.8881964683532715
50536,test,0.18627450980392157,0.27941176470588236,0.13970588235294118,0.014814814814814815,0.02564102564102564,0.010416666666666666,0.10830324909747294,0.189873417721519,0.07575757575757576,0.021136970652239746,0.15045605490389688,79,0.812406063079834,0.8205524682998657,0.804419755935669
50537,test,0.32061068702290074,0.42857142857142855,0.25609756097560976,0.09195402298850575,0.11764705882352941,0.07547169811320754,0.16831683168316833,0.18085106382978725,0.1574074074074074,0.07215782977580731,0.2813571836890244,94,0.8401477932929993,0.8428823351860046,0.8374309539794922
50538,test,0.39382239382239387,0.45132743362831856,0.3493150684931507,0.13602015113350127,0.16167664670658682,0.11739130434782609,0.22580645161290322,0.2648648648648649,0.19678714859437751,0.0833342168855623,0.4163132338654376,184,0.8624798655509949,0.86931312084198,0.8557531833648682
50539,test,0.2608695652173913,0.3103448275862069,0.225,0.05555555555555555,0.07142857142857142,0.045454545454545456,0.1390728476821192,0.17355371900826447,0.11602209944751381,0.029218263875299928,0.2571426379617741,117,0.8302881717681885,0.8135850429534912,0.847691535949707
50540,test,0.3848396501457726,0.39520958083832336,0.375,0.16412213740458015,0.15808823529411764,0.17063492063492064,0.2106969205834684,0.18840579710144928,0.23897058823529413,0.11852085318488827,0.47618988211521696,329,0.8213602900505066,0.8009165525436401,0.8428749442100525
50541,test,0.3317972350230415,0.26277372262773724,0.45,0.1002865329512894,0.08083140877598152,0.1320754716981132,0.15033557046979867,0.12173913043478261,0.19649122807017544,0.07062730077132773,0.492544841698054,444,0.8235512971878052,0.8025195598602295,0.8457150459289551
50542,test,0.5474452554744526,0.635593220338983,0.4807692307692308,0.3605769230769231,0.4437869822485207,0.30364372469635625,0.36008676789587857,0.43005181347150256,0.30970149253731344,0.30479471308774636,0.5028790486553625,189,0.8824719786643982,0.8868823051452637,0.8781052231788635
50543,test,0.39259259259259266,0.44166666666666665,0.35333333333333333,0.12244897959183675,0.1340782122905028,0.11267605633802817,0.19138755980861244,0.2,0.1834862385321101,0.06999148190286436,0.4116252181731946,198,0.8531578183174133,0.8523266315460205,0.8539906740188599
50544,test,0.34090909090909094,0.33088235294117646,0.3515625,0.09703504043126684,0.09574468085106383,0.09836065573770492,0.16499999999999998,0.15865384615384615,0.171875,0.09191733254102376,0.4235015339454549,209,0.8413169384002686,0.8408482670783997,0.8417861461639404
50545,test,0.2899786780383795,0.2490842490842491,0.3469387755102041,0.078125,0.06224066390041494,0.1048951048951049,0.10288065843621398,0.07407407407407407,0.16835016835016836,0.04021525732907996,0.37021164494403286,617,0.7679311633110046,0.7459287047386169,0.7912712097167969
50546,test,0.38036809815950917,0.3333333333333333,0.44285714285714284,0.15833333333333335,0.1310344827586207,0.2,0.2129277566539924,0.17177914110429449,0.28,0.08256854113519219,0.48909765232204583,162,0.8740823268890381,0.862632155418396,0.8858405351638794
50547,test,0.30769230769230765,0.28272251308900526,0.3375,0.06857142857142856,0.06228373702422145,0.07627118644067797,0.13490725126475547,0.11494252873563218,0.16326530612244897,0.032360725805277386,0.4073493365258111,342,0.815247118473053,0.8020333051681519,0.8289035558700562
50548,test,0.2531645569620253,0.3076923076923077,0.21505376344086022,0.012219959266802442,0.014778325123152709,0.010416666666666666,0.13178294573643412,0.16037735849056603,0.1118421052631579,0.04863217527327519,0.2836683670019147,209,0.8109257817268372,0.8071012496948242,0.8147866725921631
50549,test,0.3783783783783784,0.4336283185840708,0.3356164383561644,0.13370473537604458,0.1518987341772152,0.11940298507462686,0.15748031496062992,0.16759776536312848,0.1485148514851485,0.07331768403021269,0.3704851367974877,179,0.8458492755889893,0.8482424020767212,0.8434695601463318
50550,test,0.3422818791946309,0.46788990825688076,0.2698412698412698,0.13186813186813184,0.18518518518518517,0.10238907849829351,0.19880715705765406,0.25125628140703515,0.16447368421052633,0.0891595826513579,0.2963242987491736,200,0.8286018371582031,0.8211976289749146,0.8361407518386841
50551,test,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.1511879049676026,0.14957264957264957,0.15283842794759825,0.223062381852552,0.20557491289198607,0.24380165289256198,0.10887907078905408,0.4624505999953422,276,0.8393604755401611,0.8289937973022461,0.849989652633667
50552,test,0.3849056603773585,0.5,0.3128834355828221,0.10705596107055962,0.14473684210526316,0.08494208494208494,0.16629213483146066,0.22699386503067484,0.13120567375886524,0.053542668501642916,0.35542298639382924,159,0.847267746925354,0.8575915694236755,0.8371896147727966
50553,test,0.3785714285714286,0.265,0.6625,0.14780600461893764,0.0972644376899696,0.3076923076923077,0.15195071868583163,0.09711286089238845,0.3490566037735849,0.07293331468010784,0.584269120114175,381,0.836315929889679,0.8072225451469421,0.8675848245620728
50554,test,0.21276595744680854,0.26515151515151514,0.17766497461928935,0.05240174672489083,0.06818181818181818,0.0425531914893617,0.13924050632911392,0.1783783783783784,0.11418685121107267,0.04572438519186874,0.2404839401291662,175,0.8196632862091064,0.82373046875,0.8156360387802124
50555,test,0.3681818181818182,0.30111524163568776,0.47368421052631576,0.14929577464788732,0.1185682326621924,0.20152091254752852,0.1446700507614213,0.11332007952286283,0.2,0.07713404197968285,0.5378041394576744,493,0.8525221347808838,0.8427319526672363,0.8625425696372986
50556,test,0.27751196172248804,0.31868131868131866,0.2457627118644068,0.03597122302158273,0.043478260869565216,0.03067484662576687,0.15331010452961671,0.18333333333333332,0.1317365269461078,0.025823471885439715,0.2583481627273077,117,0.8284099698066711,0.8346228003501892,0.8222888708114624
50557,test,0.5337620578778135,0.5496688741721855,0.51875,0.30078125,0.3031496062992126,0.29844961240310075,0.2986577181208053,0.27469135802469136,0.3272058823529412,0.23866091119480937,0.5988451154238658,321,0.8630746006965637,0.854537844657898,0.8717836141586304
50558,test,0.4833333333333334,0.5132743362831859,0.4566929133858268,0.18461538461538463,0.17142857142857143,0.2,0.20346320346320346,0.1709090909090909,0.25133689839572193,0.10448681171469036,0.5107248832032892,264,0.8700762391090393,0.8748549222946167,0.865349531173706
50559,test,0.2389078498293515,0.23809523809523808,0.23972602739726026,0.03855421686746988,0.038834951456310676,0.03827751196172249,0.12727272727272726,0.1278538812785388,0.12669683257918551,0.03673880566167533,0.2916716246802107,218,0.8158103227615356,0.8000720739364624,0.8321801424026489
50560,test,0.25941422594142266,0.248,0.2719298245614035,0.03773584905660377,0.03614457831325301,0.039473684210526314,0.1506024096385542,0.14450867052023122,0.15723270440251572,0.1157974971990973,0.3552239390747805,170,0.8129931092262268,0.7969917058944702,0.8296501040458679
50561,test,0.4436363636363636,0.4178082191780822,0.4728682170542636,0.16113744075829387,0.13765182186234817,0.19428571428571428,0.21304347826086953,0.17562724014336917,0.27071823204419887,0.08654344030202142,0.5188390514093919,277,0.8500022888183594,0.8378116488456726,0.8625529408454895
50562,test,0.41077441077441085,0.488,0.3546511627906977,0.11353711790393013,0.13829787234042554,0.0962962962962963,0.17038539553752535,0.20388349514563106,0.14634146341463414,0.04680214909973924,0.3836446090979484,200,0.853701651096344,0.8618718385696411,0.8456850051879883
50563,test,0.3129770992366412,0.36936936936936937,0.271523178807947,0.06575342465753425,0.07692307692307693,0.05741626794258373,0.14583333333333334,0.16666666666666666,0.12962962962962962,0.042416523135503814,0.30757651239900263,167,0.8305020332336426,0.8265858888626099,0.8344555497169495
50564,test,0.1924398625429553,0.3373493975903614,0.1346153846153846,0.04225352112676056,0.07758620689655173,0.02903225806451613,0.1036036036036036,0.19166666666666668,0.07098765432098765,0.009250210420436935,0.1580851274526189,119,0.8112829923629761,0.8238032460212708,0.7991377115249634
50565,test,0.45210727969348663,0.42142857142857143,0.48760330578512395,0.29396325459317585,0.2692307692307692,0.3236994219653179,0.325,0.2914798206278027,0.3672316384180791,0.25655404805135884,0.5341400401055315,224,0.8687801957130432,0.8579016923904419,0.8799380660057068
50566,test,0.33152173913043476,0.3279569892473118,0.33516483516483514,0.07339449541284404,0.06920415224913495,0.078125,0.15306122448979592,0.14150943396226415,0.16666666666666666,0.031391590048870106,0.42193735644070746,309,0.8488307595252991,0.8518606424331665,0.8458223342895508
50567,test,0.5078369905956113,0.5159235668789809,0.5,0.24171539961013647,0.24031007751937986,0.24313725490196078,0.23103448275862068,0.2255892255892256,0.23674911660777384,0.19005303476268523,0.5731357601575754,292,0.8688387870788574,0.8657084703445435,0.8719918727874756
50568,test,0.4472049689440994,0.42857142857142855,0.4675324675324675,0.20091324200913244,0.19469026548672566,0.20754716981132076,0.3025210084033613,0.2926829268292683,0.3130434782608696,0.16454189603620714,0.5353999035990655,120,0.8769633769989014,0.8694340586662292,0.8846241235733032
50569,test,0.4315068493150685,0.42567567567567566,0.4375,0.14699331848552338,0.14347826086956522,0.1506849315068493,0.21113243761996164,0.20676691729323307,0.21568627450980393,0.13657434108339994,0.5036917950179542,263,0.862084686756134,0.8583296537399292,0.8658725619316101
50570,test,0.3864734299516908,0.32388663967611336,0.47904191616766467,0.1169415292353823,0.09466019417475728,0.15294117647058825,0.15762273901808785,0.11984282907662082,0.23018867924528302,0.05173005988077815,0.5010067053635817,498,0.8373152613639832,0.8309489488601685,0.8437799215316772
50571,test,0.4326241134751773,0.4357142857142857,0.4295774647887324,0.21719457013574658,0.21428571428571427,0.22018348623853212,0.26961770623742454,0.26171875,0.27800829875518673,0.18716560338526356,0.4948404856305977,255,0.8516440391540527,0.8487856984138489,0.8545218706130981
50572,test,0.26016260162601623,0.4266666666666667,0.1871345029239766,0.0790960451977401,0.13725490196078433,0.05555555555555555,0.15890410958904108,0.27358490566037735,0.11196911196911197,0.03231861800069393,0.21746567004727155,106,0.8339895606040955,0.852594792842865,0.8161789178848267
50573,test,0.43790849673202614,0.4962962962962963,0.391812865497076,0.24144869215291748,0.273972602739726,0.2158273381294964,0.26199261992619927,0.29098360655737704,0.23825503355704697,0.18880476711694263,0.4545395526202703,244,0.866091787815094,0.8764870166778564,0.8559402227401733
50574,test,0.26229508196721313,0.25,0.27586206896551724,0.0911854103343465,0.0847457627118644,0.09868421052631579,0.09221902017291067,0.08290155440414508,0.1038961038961039,0.0598721092183041,0.303989569092325,191,0.8306254744529724,0.8228936195373535,0.8385039567947388
50575,test,0.2549019607843137,0.18505338078291814,0.4094488188976378,0.042414355628058724,0.029885057471264367,0.07303370786516854,0.11079545454545456,0.0745697896749522,0.2154696132596685,0.06717679161832525,0.4086589237953917,520,0.8136507272720337,0.7920100092887878,0.8365072011947632
50576,test,0.22377622377622378,0.32653061224489793,0.1702127659574468,0.04987531172069825,0.07936507936507936,0.03636363636363636,0.11494252873563218,0.17482517482517482,0.08561643835616438,0.03243724246770922,0.19116157964220143,139,0.827623188495636,0.8353579044342041,0.8200303316116333
50577,test,0.13247172859450726,0.0944700460829493,0.22162162162162163,0.009467455621301775,0.0070052539404553416,0.014598540145985401,0.0634920634920635,0.04658901830282862,0.099644128113879,0.01105715596622935,0.23322306084606023,600,0.7408289909362793,0.6786351203918457,0.8155726194381714
50578,test,0.38688524590163936,0.39864864864864863,0.37579617834394907,0.13304721030042918,0.13304721030042918,0.13304721030042918,0.16096579476861167,0.1556420233463035,0.16666666666666666,0.0726636758373151,0.4964771986461339,251,0.8477427959442139,0.8451093435287476,0.850392758846283
50579,test,0.3333333333333333,0.36752136752136755,0.3049645390070922,0.07977207977207977,0.09271523178807947,0.07,0.15675675675675674,0.17791411042944785,0.14009661835748793,0.061453208862203866,0.33528293778793267,164,0.8440471887588501,0.8416774272918701,0.8464303016662598
50580,test,0.3343653250773994,0.32142857142857145,0.34838709677419355,0.092,0.08646616541353383,0.09829059829059829,0.1410018552875696,0.12837837837837837,0.15637860082304528,0.04102738930756919,0.44687761488458555,289,0.8400263786315918,0.8413029909133911,0.8387537002563477
50581,test,0.4653061224489796,0.4672131147540984,0.4634146341463415,0.2506666666666667,0.25824175824175827,0.24352331606217617,0.26700251889168763,0.2676767676767677,0.2663316582914573,0.2531905399641227,0.5530416176731758,194,0.87138432264328,0.8661445379257202,0.8766880035400391
50582,test,0.3753846153846154,0.3567251461988304,0.3961038961038961,0.11475409836065573,0.1044776119402985,0.12727272727272726,0.17391304347826086,0.15333333333333332,0.20087336244541484,0.07573187752843107,0.4955281796119106,299,0.8442469835281372,0.8383457660675049,0.8502318859100342
50583,test,0.4522613065326634,0.5113636363636364,0.40540540540540543,0.2647058823529412,0.3,0.23684210526315788,0.2602739726027397,0.2857142857142857,0.2389937106918239,0.22409801321420136,0.40920570732944095,127,0.8519233465194702,0.8439483642578125,0.8600505590438843
50584,test,0.26046511627906976,0.21374045801526717,0.3333333333333333,0.044585987261146494,0.03626943005181347,0.05785123966942149,0.11728395061728396,0.09644670050761421,0.14960629921259844,0.025906981423528045,0.3506427726659101,193,0.8149259686470032,0.8000540733337402,0.8303613066673279
50585,test,0.3027295285359802,0.23921568627450981,0.41216216216216217,0.0713128038897893,0.053268765133171914,0.10784313725490197,0.1141141141141141,0.08315098468271334,0.18181818181818182,0.029785080441731768,0.4704645953530345,448,0.8157448768615723,0.8034729957580566,0.8283973932266235
50586,test,0.26235741444866917,0.20597014925373133,0.3612565445026178,0.05701754385964911,0.04186795491143317,0.08934707903780069,0.11954459203036054,0.08411214953271028,0.20655737704918034,0.03170050269771028,0.4321006054962121,697,0.8020514249801636,0.7850987315177917,0.8197525143623352
50587,test,0.31999999999999995,0.4878048780487805,0.23809523809523808,0.08426966292134831,0.14705882352941177,0.05905511811023622,0.15938303341902313,0.28440366972477066,0.11071428571428571,0.01499279681716585,0.2129998940390902,109,0.8200225234031677,0.8200444579124451,0.8200005292892456
50588,test,0.34415584415584416,0.44537815126050423,0.2804232804232804,0.11403508771929825,0.15384615384615385,0.09059233449477352,0.13052631578947366,0.17222222222222222,0.10508474576271186,0.05626720606807697,0.2962900377644543,176,0.834828794002533,0.8414017558097839,0.8283577561378479
50589,test,0.2570532915360502,0.21465968586387435,0.3203125,0.04426559356136821,0.03470031545741325,0.06111111111111111,0.11320754716981132,0.08035714285714286,0.19148936170212766,0.032552956222493754,0.3688038199388817,440,0.8052279949188232,0.7853586077690125,0.8261289596557617
50590,test,0.30493273542600896,0.2809917355371901,0.3333333333333333,0.09900990099009901,0.09259259259259259,0.10638297872340426,0.18867924528301885,0.17964071856287425,0.1986754966887417,0.06869371951324897,0.3799095201504142,163,0.8278710246086121,0.8196601867675781,0.8362480998039246
50591,test,0.26993865030674846,0.23655913978494625,0.3142857142857143,0.10276679841897234,0.09059233449477352,0.1187214611872146,0.1549053356282272,0.13157894736842105,0.18828451882845187,0.034124789406360066,0.37304403816746795,332,0.8123024106025696,0.7903795838356018,0.8354761004447937
50592,test,0.30303030303030304,0.2840909090909091,0.3246753246753247,0.06481481481481483,0.06086956521739131,0.06930693069306931,0.17543859649122806,0.16129032258064516,0.19230769230769232,0.050873679819225366,0.32619536331767496,120,0.8478718400001526,0.8404072523117065,0.8554702997207642
50593,test,0.2528735632183908,0.21428571428571427,0.308411214953271,0.06504065040650407,0.05333333333333334,0.08333333333333333,0.11855670103092783,0.0954356846473029,0.1564625850340136,0.03379197206314965,0.35166240281097577,238,0.8357174396514893,0.8267636299133301,0.8448673486709595
50594,test,0.37599999999999995,0.34558823529411764,0.41228070175438597,0.10638297872340426,0.10309278350515463,0.10989010989010989,0.2113022113022113,0.20574162679425836,0.21717171717171718,0.09466925533554023,0.4721183069788161,211,0.8507283329963684,0.8476108312606812,0.853868842124939
50595,test,0.4456521739130435,0.5540540540540541,0.37272727272727274,0.2471910112359551,0.33,0.19760479041916168,0.3178807947019867,0.3902439024390244,0.2681564245810056,0.18755385337196281,0.3863898133788955,122,0.8651366829872131,0.8689573407173157,0.8613494634628296
