row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50518,test,0.36426116838487976,0.3509933774834437,0.37857142857142856,0.10344827586206896,0.10084033613445378,0.10619469026548672,0.16091954022988506,0.16279069767441862,0.1590909090909091,0.042999498532636855,0.4251049971526196,257,0.8456661105155945,0.8403488397598267,0.8510510921478271
50519,test,0.4107744107744108,0.40397350993377484,0.4178082191780822,0.14883720930232555,0.14814814814814814,0.14953271028037382,0.21145374449339205,0.21145374449339208,0.21145374449339208,0.1463432312935176,0.4801591291570496,226,0.8382689952850342,0.8342044353485107,0.8423733711242676
50520,test,0.47826086956521735,0.5133333333333333,0.4476744186046512,0.1656314699792961,0.17391304347826086,0.15810276679841898,0.15655577299412915,0.16,0.1532567049808429,0.15003399172168275,0.4616191450580733,246,0.8498865962028503,0.8429207801818848,0.8569685816764832
50521,test,0.3313253012048193,0.3254437869822485,0.3374233128834356,0.08484848484848484,0.08203125,0.08786610878661087,0.17254901960784313,0.1660377358490566,0.17959183673469387,0.08901586304160174,0.41660144603830923,263,0.8315401673316956,0.829079270362854,0.8340156078338623
50522,test,0.4423076923076923,0.40707964601769914,0.4842105263157895,0.23104693140794222,0.21333333333333335,0.25196850393700787,0.30344827586206896,0.2838709677419355,0.32592592592592595,0.20765783011911915,0.4963427515709632,157,0.8566754460334778,0.8428614139556885,0.8709498047828674
50523,test,0.6666666666666666,0.632183908045977,0.7051282051282052,0.5950413223140496,0.5901639344262295,0.6,0.625,0.625,0.625,0.5976117845279412,0.6953124987199963,126,0.9214847683906555,0.9037178754806519,0.9399641752243042
50524,test,0.3229461756373938,0.3048128342245989,0.3433734939759036,0.08349900596421472,0.08108108108108109,0.0860655737704918,0.16287878787878787,0.15808823529411764,0.16796875,0.061930108122807234,0.41521970788379814,271,0.8302050232887268,0.8202067017555237,0.8404501080513
50525,test,0.3529411764705882,0.3492063492063492,0.3567567567567568,0.1153153153153153,0.11307420494699646,0.11764705882352941,0.16863406408094433,0.16611295681063123,0.17123287671232876,0.09595780572672531,0.3892038157907556,299,0.8289029598236084,0.8203582763671875,0.8376275300979614
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.821414589881897,0.8220945000648499,0.82073575258255
50527,test,0.33093525179856115,0.3262411347517731,0.3357664233576642,0.06598984771573604,0.06598984771573604,0.06598984771573604,0.15048543689320387,0.155,0.14622641509433962,0.0479480213541293,0.37943286776671364,196,0.8365507125854492,0.8329156637191772,0.8402175307273865
50528,test,0.3888888888888889,0.4117647058823529,0.3684210526315789,0.09742120343839542,0.09714285714285714,0.09770114942528736,0.16986301369863013,0.16666666666666666,0.17318435754189945,0.06648901363125341,0.4115946494474107,182,0.848080575466156,0.8426394462585449,0.8535924553871155
50529,test,0.40666666666666673,0.40131578947368424,0.41216216216216217,0.12380952380952381,0.12440191387559808,0.12322274881516587,0.18013856812933024,0.1822429906542056,0.1780821917808219,0.08683234313525369,0.4072750778812491,208,0.8395536541938782,0.8299677968025208,0.8493635058403015
50530,test,0.43317972350230416,0.4351851851851852,0.43119266055045874,0.15770609318996417,0.16176470588235295,0.15384615384615385,0.25605536332179935,0.26811594202898553,0.24503311258278146,0.08777259761631999,0.4342017232858301,136,0.8674872517585754,0.8704692125320435,0.8645256757736206
50532,test,0.46060606060606063,0.4840764331210191,0.4393063583815029,0.17948717948717946,0.18584070796460178,0.17355371900826447,0.2525879917184265,0.2584745762711864,0.24696356275303644,0.18497296964990173,0.47576292861951086,234,0.8618268966674805,0.8531341552734375,0.8706985712051392
50533,test,0.3533123028391167,0.34782608695652173,0.358974358974359,0.12653061224489795,0.12704918032786885,0.12601626016260162,0.16793893129770993,0.16923076923076924,0.16666666666666666,0.0634247698754788,0.42863818194002534,256,0.8448987603187561,0.8395927548408508,0.8502721786499023
50534,test,0.35211267605633806,0.32679738562091504,0.3816793893129771,0.12765957446808507,0.12796208530805686,0.12735849056603774,0.1651785714285714,0.167420814479638,0.16299559471365638,0.12468938980107863,0.4284335907779826,219,0.8454456925392151,0.8367061614990234,0.8543697595596313
50535,test,0.29457364341085274,0.2923076923076923,0.296875,0.03550295857988165,0.03571428571428571,0.03529411764705882,0.125,0.12643678160919541,0.12359550561797752,0.11069881792960351,0.3603573415808952,80,0.837070643901825,0.8211764097213745,0.8535924553871155
50536,test,0.14728682170542637,0.1557377049180328,0.13970588235294118,0.021798365122615803,0.022857142857142857,0.020833333333333332,0.10443864229765014,0.10810810810810811,0.10101010101010101,0.0639068225583385,0.20330571619217083,183,0.8086944818496704,0.8058134317398071,0.8115962743759155
50537,test,0.37499999999999994,0.38461538461538464,0.36585365853658536,0.1218274111675127,0.13186813186813187,0.11320754716981132,0.2288557213930348,0.24731182795698925,0.21296296296296297,0.09273700578546404,0.35675396362322104,94,0.859695553779602,0.8494887351989746,0.870150625705719
50538,test,0.3986013986013986,0.40714285714285714,0.3904109589041096,0.14666666666666667,0.15,0.14347826086956522,0.19838056680161945,0.2,0.19678714859437751,0.13020213755689003,0.4907197085286291,243,0.8525664210319519,0.8529011011123657,0.8522319793701172
50539,test,0.40160642570281124,0.3875968992248062,0.4166666666666667,0.15204678362573099,0.1566265060240964,0.14772727272727273,0.23163841807909602,0.23699421965317918,0.2265193370165746,0.11657245675071869,0.4272948531646404,171,0.8442361950874329,0.8250791430473328,0.8643039464950562
50540,test,0.29787234042553196,0.39622641509433965,0.23863636363636365,0.07349081364829396,0.10852713178294573,0.05555555555555555,0.16790123456790124,0.2556390977443609,0.125,0.03410756306050709,0.2440908076601773,129,0.83843994140625,0.8395729660987854,0.8373100161552429
50541,test,0.22485207100591714,0.21348314606741572,0.2375,0.03125000000000001,0.032388663967611336,0.03018867924528302,0.11173184357541899,0.11904761904761904,0.10526315789473684,0.0377896066359409,0.2804385965347805,247,0.8055245280265808,0.7906038165092468,0.8210193514823914
50542,test,0.5531914893617021,0.5260115606936416,0.5833333333333334,0.3858267716535433,0.37547892720306514,0.3967611336032389,0.3992537313432836,0.39925373134328357,0.39925373134328357,0.38024374322384835,0.5970144837427236,262,0.8828850388526917,0.8710309863090515,0.8950662612915039
50543,test,0.3387622149837134,0.33121019108280253,0.3466666666666667,0.0983606557377049,0.09813084112149532,0.09859154929577464,0.1990950226244344,0.19642857142857142,0.2018348623853211,0.05750332531595095,0.39796949712237734,222,0.8405763506889343,0.8293862342834473,0.8520725965499878
50544,test,0.3985239852398524,0.3776223776223776,0.421875,0.10497237569060773,0.10614525139664804,0.10382513661202186,0.15915119363395225,0.16216216216216217,0.15625,0.04962628042345212,0.41789661734899847,184,0.8517121076583862,0.8488072156906128,0.8546369671821594
50545,test,0.35897435897435903,0.36082474226804123,0.35714285714285715,0.10921501706484642,0.10666666666666667,0.11188811188811189,0.16748768472906406,0.16346153846153846,0.1717171717171717,0.07933882138568088,0.4149118708986131,307,0.8408403992652893,0.8409076929092407,0.8407731056213379
50546,test,0.4393939393939394,0.46774193548387094,0.4142857142857143,0.3488372093023256,0.38961038961038963,0.3157894736842105,0.3666666666666667,0.4125,0.33,0.32627245316942327,0.45918364408163265,79,0.867621123790741,0.861485481262207,0.8738447427749634
50547,test,0.3185840707964602,0.3016759776536313,0.3375,0.08130081300813008,0.078125,0.0847457627118644,0.15748031496062992,0.1520912547528517,0.16326530612244897,0.07405271081072179,0.37494868319851704,258,0.8218344449996948,0.8158785104751587,0.8278779983520508
50548,test,0.26740947075208915,0.2774566473988439,0.25806451612903225,0.03266787658802178,0.034220532319391636,0.03125,0.14332247557003255,0.14193548387096774,0.14473684210526316,0.027993385816914476,0.33506592144374614,299,0.8138914108276367,0.8018649220466614,0.8262841105461121
50549,test,0.3554006968641115,0.3617021276595745,0.3493150684931507,0.09113924050632911,0.09278350515463918,0.08955223880597014,0.16831683168316833,0.16831683168316833,0.16831683168316833,0.08270329717506182,0.4152588695041967,200,0.8401309251785278,0.8348280191421509,0.8455016613006592
50550,test,0.41573033707865165,0.4431137724550898,0.3915343915343915,0.12802768166089967,0.12982456140350876,0.12627986348122866,0.17491749174917492,0.17549668874172186,0.17434210526315788,0.10739600086944003,0.46082404771000063,299,0.8476110100746155,0.8421125411987305,0.8531816601753235
50551,test,0.4225352112676056,0.4316546762589928,0.41379310344827586,0.13063063063063063,0.13488372093023257,0.12663755458515283,0.1646090534979424,0.16393442622950818,0.1652892561983471,0.09729485119828325,0.4912703747460802,237,0.8503687381744385,0.8479105234146118,0.8528412580490112
50552,test,0.4,0.39520958083832336,0.4049079754601227,0.1167608286252354,0.11397058823529412,0.11969111969111969,0.17192982456140352,0.1701388888888889,0.17375886524822695,0.08588218794928917,0.49539152656459046,284,0.8510582447052002,0.851195752620697,0.8509207963943481
50553,test,0.42424242424242425,0.4117647058823529,0.4375,0.17840375586854462,0.1743119266055046,0.18269230769230768,0.19642857142857145,0.1864406779661017,0.20754716981132076,0.13619083026308754,0.4477610964591341,121,0.8580912947654724,0.8460253477096558,0.8705062866210938
50554,test,0.21220159151193632,0.2222222222222222,0.20304568527918782,0.003642987249544626,0.003745318352059925,0.0035460992907801418,0.11387900355871886,0.11721611721611722,0.11072664359861592,0.032094476310048796,0.2975346915802671,271,0.8137093782424927,0.8074461221694946,0.8200704455375671
50555,test,0.30985915492957744,0.29891304347826086,0.3216374269005848,0.07393715341959335,0.07194244604316546,0.07604562737642585,0.14457831325301204,0.14189189189189189,0.14736842105263157,0.042060017124995075,0.37397165662920256,283,0.8365545868873596,0.8274748921394348,0.8458356857299805
50556,test,0.39004149377593367,0.3821138211382114,0.3983050847457627,0.10429447852760736,0.10429447852760736,0.10429447852760736,0.229607250755287,0.23170731707317074,0.2275449101796407,0.11131868891223014,0.46170896172809406,162,0.8447657227516174,0.8336209058761597,0.8562126159667969
50557,test,0.37254901960784315,0.3904109589041096,0.35625,0.13991769547325103,0.14912280701754385,0.13178294573643412,0.21172022684310018,0.2178988326848249,0.20588235294117646,0.12082661749143203,0.4768747553671433,257,0.8478050231933594,0.8391168117523193,0.8566750288009644
50558,test,0.407843137254902,0.40625,0.4094488188976378,0.11797752808988765,0.11931818181818182,0.11666666666666667,0.17250673854447438,0.17391304347826086,0.1711229946524064,0.10059976689253007,0.4176805411422067,177,0.8541989326477051,0.8480351567268372,0.8604530096054077
50559,test,0.38129496402877694,0.4015151515151515,0.363013698630137,0.1290322580645161,0.13402061855670103,0.12440191387559808,0.21904761904761905,0.23115577889447236,0.2081447963800905,0.11228788047977686,0.4295296585795209,200,0.8506848812103271,0.8450475931167603,0.8563978672027588
50560,test,0.30837004405286345,0.30973451327433627,0.30701754385964913,0.07260726072607261,0.0728476821192053,0.07236842105263158,0.17252396166134187,0.17532467532467533,0.16981132075471697,0.15929560487294914,0.3655566893939888,154,0.8392860293388367,0.8329375982284546,0.8457319736480713
50561,test,0.3346613545816733,0.3442622950819672,0.32558139534883723,0.06340057636887608,0.06395348837209303,0.06285714285714286,0.15083798882681565,0.15254237288135594,0.14917127071823205,0.05115574954711036,0.3916842361140673,177,0.8449587821960449,0.8402729034423828,0.8496972322463989
50562,test,0.48158640226628896,0.4696132596685083,0.4941860465116279,0.14074074074074075,0.14074074074074075,0.14074074074074075,0.17043478260869566,0.1701388888888889,0.17073170731707318,0.08201805952478455,0.4980551734898375,286,0.8525347709655762,0.8513151407241821,0.8537578582763672
50563,test,0.26885245901639343,0.2662337662337662,0.271523178807947,0.04716981132075471,0.046511627906976744,0.04784688995215311,0.12873563218390804,0.1278538812785388,0.12962962962962962,0.0413035619350007,0.3369519913708791,219,0.8274623155593872,0.8177329301834106,0.8374260067939758
50564,test,0.24644549763033174,0.24299065420560748,0.25,0.03442879499217527,0.03343465045592705,0.035483870967741936,0.11676646706586825,0.11337209302325581,0.12037037037037036,0.032945483647362196,0.3379934800917348,333,0.8121585249900818,0.8082683682441711,0.8160863518714905
50565,test,0.4085106382978724,0.42105263157894735,0.39669421487603307,0.19631901840490798,0.20915032679738563,0.18497109826589594,0.2634730538922156,0.2802547770700637,0.24858757062146894,0.1837926841060661,0.439984717253568,156,0.8716410398483276,0.871107816696167,0.8721749186515808
50566,test,0.29545454545454547,0.3058823529411765,0.2857142857142857,0.08076923076923077,0.07954545454545454,0.08203125,0.1605839416058394,0.15827338129496402,0.16296296296296298,0.08505986693467883,0.40249354909070395,267,0.8490273356437683,0.8517726063728333,0.8462997674942017
50567,test,0.4161849710982659,0.391304347826087,0.4444444444444444,0.15413533834586468,0.148014440433213,0.1607843137254902,0.18965517241379307,0.18518518518518517,0.19434628975265017,0.12694392461008572,0.5274205014224972,291,0.8522814512252808,0.842761754989624,0.8620187640190125
50568,test,0.5921052631578947,0.6,0.5844155844155844,0.3384615384615385,0.3707865168539326,0.3113207547169811,0.33816425120772947,0.3804347826086957,0.30434782608695654,0.21383661844971905,0.5235132342288298,89,0.9027727842330933,0.8988763093948364,0.9067031741142273
50569,test,0.30201342281879195,0.2922077922077922,0.3125,0.11739130434782609,0.11203319502074689,0.1232876712328767,0.20872865275142313,0.20220588235294118,0.21568627450980393,0.12052913009452237,0.41262549322433667,259,0.8333590626716614,0.8319014310836792,0.8348218202590942
50570,test,0.36363636363636365,0.3563218390804598,0.3712574850299401,0.08661417322834646,0.08695652173913043,0.08627450980392157,0.1581920903954802,0.15789473684210525,0.15849056603773584,0.05570430246854974,0.38435490303188513,262,0.8360572457313538,0.8310014009475708,0.8411749601364136
50571,test,0.36708860759493667,0.3333333333333333,0.4084507042253521,0.1735357917570499,0.1646090534979424,0.1834862385321101,0.18329938900203666,0.18,0.18672199170124482,0.1704483750149616,0.4257581652836811,247,0.8435298800468445,0.8345512747764587,0.8527038097381592
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8300000429153442,0.8370968103408813,0.8230224847793579
50573,test,0.4169014084507042,0.40217391304347827,0.4327485380116959,0.1657848324514991,0.16262975778546712,0.16906474820143885,0.2093023255813954,0.20723684210526316,0.21140939597315436,0.16275459215786572,0.4554529830682382,303,0.8654091358184814,0.8620659112930298,0.8687783479690552
50574,test,0.32142857142857145,0.3333333333333333,0.3103448275862069,0.10702341137123744,0.10884353741496598,0.10526315789473684,0.12987012987012986,0.12987012987012986,0.12987012987012986,0.07680219890274488,0.31815233157632333,154,0.8402994871139526,0.8345977067947388,0.8460797071456909
50575,test,0.2677165354330709,0.2677165354330709,0.2677165354330709,0.05698005698005698,0.057803468208092484,0.056179775280898875,0.16201117318435757,0.1638418079096045,0.16022099447513813,0.04787080887231746,0.3542250068585706,174,0.8436258435249329,0.8448421359062195,0.842413067817688
50576,test,0.33898305084745767,0.3614457831325301,0.3191489361702128,0.09208103130755065,0.09328358208955224,0.09090909090909091,0.19627749576988157,0.1939799331103679,0.19863013698630136,0.06243661163522912,0.43712358208854024,297,0.8472614288330078,0.8418993949890137,0.8526922464370728
50577,test,0.22317596566523606,0.5416666666666666,0.14054054054054055,0.0182370820668693,0.05454545454545454,0.010948905109489052,0.07692307692307691,0.22807017543859648,0.046263345195729534,0.0016066234383918243,0.12374219618091063,57,0.8261030912399292,0.8433921337127686,0.8095086216926575
50578,test,0.4077669902912621,0.4144736842105263,0.4012738853503185,0.16414686825053995,0.16521739130434782,0.1630901287553648,0.17622950819672134,0.17338709677419356,0.17916666666666667,0.11009496654543266,0.46926398421663246,246,0.8487934470176697,0.8435409665107727,0.8541116714477539
50579,test,0.3358208955223881,0.3543307086614173,0.3191489361702128,0.07197943444730077,0.07407407407407407,0.07,0.1751824817518248,0.17647058823529413,0.17391304347826086,0.06279039496557297,0.37241841429810474,203,0.8478395342826843,0.849225640296936,0.8464578986167908
50580,test,0.39354838709677425,0.3935483870967742,0.3935483870967742,0.19915254237288132,0.19747899159663865,0.20085470085470086,0.2816901408450705,0.2755905511811024,0.2880658436213992,0.19103667134368404,0.5078645086542402,253,0.8626325726509094,0.8623120188713074,0.8629533648490906
50581,test,0.3908045977011494,0.3695652173913043,0.4146341463414634,0.14323607427055704,0.14673913043478262,0.13989637305699482,0.1670886075949367,0.1683673469387755,0.1658291457286432,0.14213483056667733,0.44287850044453997,190,0.8440309762954712,0.8325592279434204,0.8558233976364136
50582,test,0.26708074534161486,0.25595238095238093,0.2792207792207792,0.07002188183807441,0.06751054852320675,0.07272727272727272,0.14799154334038053,0.14344262295081966,0.15283842794759825,0.046855254073316886,0.35569299861347453,235,0.8332869410514832,0.8285517692565918,0.8380765914916992
50583,test,0.6570048309178743,0.7083333333333334,0.6126126126126126,0.5088339222614842,0.549618320610687,0.47368421052631576,0.4900662251655629,0.5174825174825175,0.46540880503144655,0.47133285739977704,0.6670902139437755,138,0.8997243642807007,0.890478789806366,0.9091639518737793
50584,test,0.3068181818181819,0.29347826086956524,0.32142857142857145,0.04878048780487805,0.048,0.049586776859504134,0.15019762845849804,0.15079365079365079,0.14960629921259844,0.13133106931688499,0.36177734967902,126,0.8479027152061462,0.8433076739311218,0.8525480628013611
50585,test,0.3441558441558441,0.33125,0.3581081081081081,0.1313868613138686,0.13043478260869565,0.1323529411764706,0.18957345971563982,0.18779342723004694,0.19138755980861244,0.14725499102590128,0.38198515014907514,208,0.8376912474632263,0.8319574594497681,0.8435046672821045
50586,test,0.27602905569007263,0.25675675675675674,0.29842931937172773,0.03559870550161812,0.03363914373088685,0.037800687285223365,0.13354037267080746,0.12684365781710916,0.14098360655737704,0.02299880452724758,0.35556647091098964,331,0.8161908984184265,0.8091537952423096,0.8233514428138733
50587,test,0.3139534883720931,0.3068181818181818,0.32142857142857145,0.05384615384615385,0.05263157894736842,0.05511811023622047,0.12296564195298372,0.12454212454212454,0.12142857142857143,0.03046241572737886,0.386245407313476,271,0.8267649412155151,0.8227977156639099,0.83077073097229
50588,test,0.3631436314363144,0.37222222222222223,0.3544973544973545,0.06338028169014084,0.06405693950177936,0.0627177700348432,0.1423728813559322,0.1423728813559322,0.1423728813559322,0.05493095277718993,0.3958072230446576,293,0.8323042988777161,0.8263263702392578,0.8383693695068359
50589,test,0.36226415094339626,0.35036496350364965,0.375,0.11999999999999998,0.10909090909090909,0.13333333333333333,0.15347721822541963,0.13973799126637554,0.1702127659574468,0.04747581389402746,0.421512581931968,224,0.8454283475875854,0.8394569158554077,0.8514851927757263
50590,test,0.2288557213930348,0.23232323232323232,0.22549019607843138,0.07042253521126761,0.06993006993006994,0.07092198581560284,0.1481481481481481,0.1506849315068493,0.1456953642384106,0.04873425501043284,0.31202636928320343,143,0.8333027958869934,0.8318350911140442,0.8347758054733276
50591,test,0.4039087947882736,0.3712574850299401,0.44285714285714284,0.13392857142857142,0.13100436681222707,0.136986301369863,0.14285714285714288,0.14345991561181434,0.14225941422594143,0.07944386076073676,0.4020089975920154,234,0.8534353971481323,0.843120813369751,0.8640055060386658
50592,test,0.46540880503144655,0.45121951219512196,0.4805194805194805,0.27999999999999997,0.2828282828282828,0.27722772277227725,0.4,0.40594059405940597,0.3942307692307692,0.2536728856998967,0.46285987073311613,99,0.8877687454223633,0.8840519785881042,0.891516923904419
50593,test,0.18000000000000002,0.1935483870967742,0.16822429906542055,0.0076045627376425855,0.008403361344537815,0.006944444444444444,0.12592592592592594,0.13821138211382114,0.11564625850340136,0.03916215669283021,0.23513025553956177,120,0.814507782459259,0.816106379032135,0.8129153847694397
50594,test,0.38135593220338987,0.36885245901639346,0.39473684210526316,0.0893854748603352,0.09090909090909091,0.08791208791208792,0.1628498727735369,0.1641025641025641,0.16161616161616163,0.056218995763891,0.3685233284149156,190,0.836936354637146,0.8265600204467773,0.8475764989852905
50595,test,0.5233644859813084,0.5384615384615384,0.509090909090909,0.310126582278481,0.3288590604026846,0.2934131736526946,0.3505747126436782,0.3609467455621302,0.3407821229050279,0.2944252806546134,0.5337076745120057,168,0.8691102862358093,0.864376425743103,0.8738962411880493
50596,test,0.3546511627906977,0.3485714285714286,0.3609467455621302,0.1464354527938343,0.14728682170542637,0.14559386973180077,0.1996370235934664,0.20676691729323307,0.19298245614035087,0.12822678599616477,0.4309181191812689,254,0.8452867269515991,0.832974374294281,0.8579685091972351
