row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50827,4,4,4,2,3.5
50828,2,1,2,2,1.75
50829,2,1,2,4,2.25
50830,2,2,2,3,2.25
50831,3,4,3,4,3.5
50832,3,2,2,4,2.75
50833,2,3,2,4,2.75
50834,3,4,2,4,3.25
50835,2,1,2,2,1.75
50836,4,5,3,4,4.0
50837,4,5,3,4,4.0
50838,2,2,3,2,2.25
50839,1,1,1,1,1.0
50840,3,3,3,2,2.75
50841,2,1,2,3,2.0
50842,2,2,2,3,2.25
50843,4,4,3,4,3.75
50844,2,2,2,3,2.25
50846,4,4,4,3,3.75
50847,2,4,2,4,3.0
50848,3,2,3,4,3.0
50849,2,2,2,4,2.5
50850,2,2,2,4,2.5
50851,4,4,3,4,3.75
50852,2,2,2,3,2.25
50853,3,2,2,3,2.5
50854,2,5,1,5,3.25
50855,4,4,3,3,3.5
50856,3,2,2,2,2.25
50857,2,3,2,4,2.75
50858,2,2,2,3,2.25
50859,2,1,2,4,2.25
50860,2,1,2,2,1.75
50861,2,2,3,2,2.25
50862,1,1,1,2,1.25
50863,1,1,1,2,1.25
50864,3,2,2,4,2.75
50865,2,3,2,3,2.5
50866,2,4,3,2,2.75
50867,4,3,3,4,3.5
50868,4,4,2,4,3.5
50869,3,4,2,4,3.25
50870,2,1,2,2,1.75
50871,2,2,2,4,2.5
50872,1,1,1,1,1.0
50873,4,4,3,4,3.75
50874,2,2,3,4,2.75
50875,2,3,2,3,2.5
50876,2,4,2,4,3.0
50877,2,2,2,4,2.5
50878,3,4,2,4,3.25
50879,2,2,3,2,2.25
50880,3,5,2,3,3.25
50881,4,3,3,4,3.5
50882,2,2,2,2,2.0
50883,3,2,3,4,3.0
50884,3,4,2,3,3.0
50885,4,5,3,4,4.0
50886,2,3,2,2,2.25
50887,1,1,2,2,1.5
50888,2,2,2,2,2.0
50889,2,1,3,2,2.0
50890,2,1,2,3,2.0
50891,4,2,3,4,3.25
50892,2,3,2,4,2.75
50893,2,2,2,2,2.0
50894,3,4,3,4,3.5
50895,3,4,2,4,3.25
50896,5,5,2,5,4.25
50897,4,2,4,1,2.75
50898,2,3,2,4,2.75
50899,2,2,2,3,2.25
50900,3,2,3,3,2.75
50901,2,1,2,2,1.75
50902,2,2,2,3,2.25
50903,2,3,2,4,2.75
50904,2,1,2,2,1.75
50905,2,2,2,2,2.0
50906,2,3,2,4,2.75
50907,2,2,2,2,2.0
50908,2,1,2,3,2.0
50909,2,2,2,3,2.25
50910,2,4,2,4,3.0
50911,4,4,3,4,3.75
50912,2,3,2,4,2.75
50913,3,4,2,3,3.0
50914,3,2,4,2,2.75
50915,2,2,2,3,2.25
50916,2,2,2,3,2.25
50917,2,2,2,3,2.25
50918,2,2,2,2,2.0
50919,3,4,3,3,3.25
50920,2,2,3,4,2.75
50921,4,3,3,4,3.5
50922,3,4,2,4,3.25
50923,4,5,3,4,4.0
50924,2,4,2,4,3.0
50925,2,2,3,2,2.25
50926,2,2,2,4,2.5
50927,3,2,3,3,2.75
50928,3,5,2,5,3.75
50929,2,1,3,2,2.0
50930,3,2,2,3,2.5
50931,2,3,2,4,2.75
50932,2,2,2,3,2.25
50933,4,5,2,4,3.75
50934,3,2,2,4,2.75
50935,4,5,2,4,3.75
50936,3,4,2,3,3.0
50937,2,2,3,4,2.75
50938,3,4,2,3,3.0
50939,4,2,2,2,2.5
50940,2,2,2,1,1.75
50941,1,1,1,1,1.0
50942,4,5,3,5,4.25
50943,5,4,2,5,4.0
50944,2,2,2,3,2.25
50945,2,1,2,2,1.75
50947,2,2,2,3,2.25
50948,2,2,2,4,2.5
50949,2,1,2,3,2.0
50950,2,2,2,4,2.5
50951,2,4,2,3,2.75
50952,2,2,2,3,2.25
50953,2,2,2,3,2.25
50954,4,5,2,5,4.0
50955,5,5,3,5,4.5
50956,2,1,2,3,2.0
50957,3,2,3,2,2.5
50958,3,4,3,4,3.5
50959,3,4,2,4,3.25
50960,3,4,2,4,3.25
50961,2,3,2,4,2.75
50962,4,5,3,4,4.0
50963,2,1,2,2,1.75
50964,2,3,1,3,2.25
50965,3,2,2,4,2.75
50966,2,1,2,2,1.75
50967,4,5,2,5,4.0
50968,4,4,4,4,4.0
50969,2,1,2,2,1.75
50970,3,4,2,3,3.0
50971,3,3,3,4,3.25
50972,2,3,2,3,2.5
50973,4,4,3,4,3.75
50974,2,4,2,4,3.0
50975,2,1,2,2,1.75
50976,2,1,2,2,1.75
50977,4,3,3,4,3.5
50978,3,4,2,4,3.25
50979,1,1,1,1,1.0
50980,2,1,2,2,1.75
50981,3,4,2,4,3.25
50982,2,3,2,4,2.75
50983,2,2,2,2,2.0
50984,4,3,4,3,3.5
50985,4,4,2,4,3.5
50986,2,1,3,1,1.75
50987,2,1,3,2,2.0
50988,4,4,3,3,3.5
50989,2,2,2,3,2.25
50990,2,3,2,3,2.5
50991,2,2,2,3,2.25
50992,2,2,2,3,2.25
50993,2,2,3,3,2.5
50994,4,4,2,4,3.5
50995,2,1,2,3,2.0
50996,3,4,3,3,3.25
50997,2,1,2,2,1.75
50998,3,3,2,2,2.5
50999,2,2,2,3,2.25
51000,2,3,2,4,2.75
51001,2,3,2,2,2.25
51002,2,1,2,1,1.5
51003,2,2,2,3,2.25
51004,2,3,2,3,2.5
51005,2,2,2,3,2.25
51006,2,2,2,3,2.25
51007,2,2,2,3,2.25
51008,2,1,3,2,2.0
51009,4,4,3,4,3.75
51010,2,2,3,2,2.25
51011,2,1,2,3,2.0
51012,2,4,2,4,3.0
51013,2,1,2,2,1.75
51015,2,3,2,2,2.25
51016,1,1,2,1,1.25
51017,4,5,2,4,3.75
51018,1,1,2,2,1.5
51019,4,5,4,3,4.0
51020,2,2,2,3,2.25
51021,2,4,2,4,3.0
51022,2,2,2,2,2.0
51023,2,1,3,2,2.0
51024,2,2,2,3,2.25
51025,4,3,4,3,3.5
51026,2,2,2,3,2.25
51027,2,2,2,3,2.25
51028,4,3,2,4,3.25
51029,2,3,3,2,2.5
51030,3,2,4,2,2.75
51031,1,1,1,2,1.25
51032,2,2,2,3,2.25
51033,2,3,2,3,2.5
51034,3,4,3,3,3.25
51035,2,2,2,3,2.25
51036,2,1,2,3,2.0
51037,2,2,2,3,2.25
51038,2,3,2,4,2.75
51039,2,2,3,4,2.75
51041,2,2,2,3,2.25
51042,2,2,2,3,2.25
51043,2,4,2,4,3.0
51044,1,1,1,1,1.0
51045,1,1,2,1,1.25
51046,3,2,2,4,2.75
51047,2,2,2,3,2.25
51048,4,5,2,4,3.75
51049,2,2,2,3,2.25
51050,2,1,2,1,1.5
51051,2,1,2,2,1.75
51052,4,4,3,4,3.75
51053,2,1,3,1,1.75
51054,2,2,2,3,2.25
51055,4,5,4,4,4.25
51056,2,3,2,2,2.25
51057,4,3,2,4,3.25
51058,2,1,2,2,1.75
51059,2,3,1,3,2.25
51060,2,2,2,3,2.25
51061,4,4,2,5,3.75
51062,2,2,2,2,2.0
51063,3,4,2,4,3.25
51064,2,2,3,2,2.25
51065,2,3,2,4,2.75
51066,2,2,2,3,2.25
51067,2,1,2,2,1.75
51068,2,2,3,3,2.5
51069,2,2,2,3,2.25
51071,2,1,4,2,2.25
51072,2,2,2,3,2.25
51073,3,2,2,2,2.25
51074,2,2,3,4,2.75
51075,2,4,2,4,3.0
51076,4,4,2,4,3.5
51077,3,4,2,4,3.25
51078,1,1,1,2,1.25
51079,2,3,2,4,2.75
51080,2,2,2,3,2.25
51081,2,2,2,3,2.25
51082,2,2,2,3,2.25
51083,3,3,2,4,3.0
51084,2,3,2,4,2.75
51085,2,4,1,4,2.75
51087,2,1,2,3,2.0
51088,2,2,2,3,2.25
51089,2,2,2,3,2.25
51090,2,2,2,3,2.25
51091,4,3,3,4,3.5
51092,4,5,4,2,3.75
51093,3,4,3,4,3.5
51094,4,3,3,4,3.5
51095,1,1,1,3,1.5
51096,2,1,3,2,2.0
51097,2,2,2,2,2.0
51098,3,2,3,3,2.75
51099,1,1,1,2,1.25
51100,2,3,2,3,2.5
51101,2,2,2,2,2.0
51102,3,3,3,3,3.0
51103,4,2,2,3,2.75
51104,2,2,4,3,2.75
51105,2,1,2,2,1.75
51106,2,3,2,4,2.75
51107,2,1,2,2,1.75
51108,2,3,3,4,3.0
51109,3,1,2,2,2.0
51110,2,1,2,3,2.0
51112,3,5,2,4,3.5
51113,2,2,2,4,2.5
51114,1,1,1,2,1.25
51115,2,2,2,4,2.5
51116,3,4,3,3,3.25
51117,2,2,2,3,2.25
51118,2,2,2,3,2.25
51119,2,2,2,3,2.25
51120,2,1,2,2,1.75
51121,2,1,2,2,1.75
51122,2,2,2,3,2.25
51123,1,1,1,2,1.25
51125,4,4,3,4,3.75
51126,2,2,2,3,2.25
51127,1,1,1,2,1.25
51128,1,1,2,1,1.25
51129,2,2,2,2,2.0
51130,2,2,2,3,2.25
51131,4,4,2,3,3.25
51132,4,5,3,5,4.25
51133,2,2,2,3,2.25
51134,3,2,2,4,2.75
51135,1,1,2,1,1.25
51136,2,2,2,2,2.0
51137,1,1,2,1,1.25
51138,2,1,2,2,1.75
51139,4,2,3,4,3.25
51140,4,3,3,4,3.5
51141,2,1,2,2,1.75
51142,4,3,3,3,3.25
51143,2,1,2,3,2.0
51144,2,2,2,4,2.5
51145,4,4,3,3,3.5
51146,2,2,2,3,2.25
51147,4,2,3,4,3.25
51148,4,5,3,4,4.0
51149,2,2,2,3,2.25
51150,2,2,2,4,2.5
51151,2,2,2,2,2.0
51152,4,4,3,4,3.75
51153,2,3,2,3,2.5
51154,2,3,2,4,2.75
51155,2,2,2,3,2.25
51156,3,4,3,3,3.25
51157,3,2,2,4,2.75
51158,2,3,2,3,2.5
51159,3,4,2,4,3.25
51160,2,4,2,2,2.5
51161,2,1,2,3,2.0
51162,2,2,2,3,2.25
51163,2,1,3,2,2.0
51164,2,2,2,3,2.25
51165,4,5,4,4,4.25
51166,2,1,1,2,1.5
51167,4,5,3,5,4.25
51168,2,2,2,2,2.0
51169,2,1,2,2,1.75
51170,4,4,3,4,3.75
51171,4,3,3,4,3.5
51172,3,2,3,3,2.75
51173,2,2,2,3,2.25
51174,2,2,2,3,2.25
51175,4,5,3,4,4.0
51176,4,4,2,4,3.5
51177,4,4,3,4,3.75
51178,3,4,2,4,3.25
51179,2,2,2,3,2.25
51180,2,3,2,3,2.5
51181,3,3,2,4,3.0
51182,2,2,2,3,2.25
51183,2,1,2,1,1.5
51184,2,2,2,2,2.0
51185,2,2,2,3,2.25
51186,2,3,2,4,2.75
51187,2,2,2,4,2.5
51188,2,1,2,2,1.75
51189,1,1,1,2,1.25
51190,2,4,2,3,2.75
51192,2,2,2,4,2.5
51193,4,3,2,4,3.25
51194,2,1,2,2,1.75
51195,4,4,3,4,3.75
51196,2,2,3,4,2.75
51197,2,2,3,3,2.5
51198,2,3,2,3,2.5
51199,3,4,2,3,3.0
51200,4,2,4,2,3.0
51201,2,4,2,4,3.0
51202,2,2,2,2,2.0
51203,5,5,5,5,5.0
51204,2,4,2,4,3.0
51205,3,4,2,3,3.0
51206,2,3,2,3,2.5
51207,2,3,2,3,2.5
51208,3,2,3,2,2.5
51209,3,4,3,4,3.5
51210,3,4,2,4,3.25
51211,1,1,1,1,1.0
51212,2,4,4,2,3.0
51213,4,3,4,4,3.75
51214,3,2,3,3,2.75
51215,2,2,2,3,2.25
51216,4,5,3,4,4.0
51217,2,1,2,2,1.75
51218,2,2,2,3,2.25
51219,2,3,2,4,2.75
51220,2,3,3,2,2.5
51221,2,3,2,4,2.75
51222,2,4,2,4,3.0
51223,2,3,1,3,2.25
51224,2,5,2,4,3.25
51225,2,4,2,4,3.0
51226,4,4,2,3,3.25
51227,2,2,2,3,2.25
51228,1,1,1,1,1.0
51229,2,2,2,2,2.0
51230,2,2,3,3,2.5
51231,2,4,2,4,3.0
51232,3,4,2,4,3.25
51233,3,4,2,3,3.0
51234,2,1,2,2,1.75
51235,2,3,2,4,2.75
51236,2,2,2,4,2.5
51237,4,5,3,4,4.0
51238,2,2,2,4,2.5
51239,4,3,3,4,3.5
51240,4,5,2,4,3.75
51241,2,2,2,2,2.0
51242,2,4,2,4,3.0
51243,2,2,2,4,2.5
51244,2,2,2,4,2.5
51245,3,2,4,2,2.75
51246,3,4,3,4,3.5
51247,2,2,2,3,2.25
51248,2,1,2,2,1.75
51249,2,2,2,1,1.75
51250,2,2,2,4,2.5
51251,2,3,2,4,2.75
51252,3,3,3,4,3.25
51253,3,3,2,3,2.75
51254,4,4,3,4,3.75
51255,2,3,1,3,2.25
51256,2,3,2,4,2.75
51257,2,2,2,2,2.0
51258,3,4,2,4,3.25
51259,2,3,2,4,2.75
51260,2,2,2,3,2.25
51261,1,1,1,2,1.25
51262,2,3,3,4,3.0
51263,2,3,2,3,2.5
51264,2,4,2,2,2.5
51265,2,1,3,1,1.75
51266,4,5,2,3,3.5
51267,2,1,2,2,1.75
51268,2,1,2,3,2.0
51269,3,4,2,4,3.25
51270,2,2,2,3,2.25
51271,2,1,1,2,1.5
51272,3,2,2,4,2.75
51273,2,2,2,4,2.5
51274,4,5,2,4,3.75
51275,2,4,2,3,2.75
51276,2,3,2,4,2.75
51277,2,2,2,3,2.25
51278,2,4,2,4,3.0
51279,2,3,2,3,2.5
51280,2,2,2,4,2.5
51281,2,2,2,3,2.25
51282,2,2,1,3,2.0
51283,3,4,2,4,3.25
51284,3,2,3,3,2.75
51285,2,2,2,3,2.25
51286,2,4,2,3,2.75
51287,2,2,3,3,2.5
51288,4,5,3,4,4.0
51289,2,2,2,4,2.5
51290,2,3,2,3,2.5
51291,2,1,2,2,1.75
51292,2,2,3,3,2.5
51293,4,4,4,4,4.0
51294,2,2,2,4,2.5
51295,1,2,1,2,1.5
51296,2,2,2,3,2.25
51297,2,1,2,2,1.75
51298,2,2,2,3,2.25
51300,1,1,2,1,1.25
51301,3,2,3,2,2.5
51302,2,1,2,2,1.75
51303,4,4,4,4,4.0
51304,2,1,3,2,2.0
51305,2,2,2,4,2.5
51306,2,2,2,2,2.0
51307,2,1,2,3,2.0
51308,2,4,1,3,2.5
51309,1,1,1,1,1.0
51310,1,2,1,4,2.0
51311,2,1,3,2,2.0
51312,3,2,2,3,2.5
51313,3,2,4,3,3.0
51314,4,5,3,3,3.75
51315,2,4,2,3,2.75
51316,2,2,2,4,2.5
51317,4,4,3,4,3.75
51318,2,2,2,3,2.25
51319,3,1,3,2,2.25
51320,2,2,2,2,2.0
51321,2,2,2,4,2.5
51322,2,2,2,3,2.25
51323,3,4,2,4,3.25
51324,2,2,2,3,2.25
51325,3,4,2,4,3.25
51326,2,2,2,3,2.25
51327,3,2,3,2,2.5
51328,3,3,2,3,2.75
51329,2,1,1,2,1.5
51330,3,2,3,2,2.5
51331,2,3,2,4,2.75
51332,2,2,2,3,2.25
51333,2,1,1,2,1.5
51334,2,2,2,3,2.25
51335,3,2,2,3,2.5
51336,2,2,2,3,2.25
51337,2,3,2,3,2.5
51338,3,4,2,4,3.25
51339,2,1,2,2,1.75
51340,2,2,2,3,2.25
51341,4,5,2,5,4.0
51342,4,2,3,4,3.25
51343,2,1,3,2,2.0
51344,2,2,2,3,2.25
51345,2,2,2,3,2.25
51346,2,2,1,3,2.0
51347,2,2,2,3,2.25
51348,3,4,2,3,3.0
51349,3,4,2,4,3.25
51350,2,4,2,4,3.0
51351,2,2,2,3,2.25
51352,4,4,2,4,3.5
51353,1,1,2,4,2.0
51354,2,2,2,4,2.5
51355,2,3,3,4,3.0
51356,3,2,3,3,2.75
51357,2,2,2,3,2.25
51358,2,2,2,3,2.25
51359,2,3,2,2,2.25
51360,4,3,4,3,3.5
51361,2,1,2,2,1.75
51362,2,1,2,2,1.75
51363,2,2,3,2,2.25
51365,2,4,1,4,2.75
51366,2,2,2,4,2.5
51367,2,4,2,3,2.75
51368,3,5,2,4,3.5
51369,2,4,2,2,2.5
51370,2,2,2,2,2.0
51371,1,1,1,2,1.25
51372,2,2,2,3,2.25
51373,2,2,2,3,2.25
51374,2,2,3,2,2.25
51375,2,2,2,2,2.0
51376,4,5,3,3,3.75
51377,2,2,3,2,2.25
51378,2,3,2,3,2.5
51379,2,3,2,3,2.5
51380,4,4,3,3,3.5
51381,2,2,2,4,2.5
51382,4,4,4,3,3.75
51383,2,1,2,1,1.5
51384,2,3,2,3,2.5
51385,2,3,2,3,2.5
51386,2,2,1,3,2.0
51387,2,2,1,2,1.75
51388,3,4,2,4,3.25
51389,2,4,2,3,2.75
51390,2,5,2,5,3.5
51391,1,1,1,1,1.0
51392,2,3,2,4,2.75
51393,2,2,2,3,2.25
51394,2,1,1,2,1.5
51395,2,1,2,1,1.5
51396,3,2,3,2,2.5
51397,2,2,2,3,2.25
51398,2,3,2,4,2.75
51399,2,1,2,2,1.75
51400,2,1,2,3,2.0
51401,2,2,2,3,2.25
51402,2,2,2,3,2.25
51403,2,2,2,4,2.5
51404,3,4,2,4,3.25
51405,1,1,2,1,1.25
51406,3,3,2,4,3.0
51407,3,4,2,4,3.25
51408,2,3,2,2,2.25
51409,3,4,2,3,3.0
51410,4,4,2,4,3.5
51411,2,1,2,2,1.75
51412,2,2,2,4,2.5
51413,2,2,2,3,2.25
51414,2,4,1,4,2.75
51415,4,4,2,4,3.5
51416,2,2,2,3,2.25
51417,2,2,2,3,2.25
51418,4,4,3,4,3.75
51419,4,4,2,3,3.25
51420,2,2,2,3,2.25
51421,2,2,2,4,2.5
51422,3,2,3,2,2.5
51423,4,4,3,4,3.75
51424,2,1,2,1,1.5
51425,3,4,2,4,3.25
51426,2,1,2,2,1.75
51427,2,3,2,2,2.25
51428,1,1,1,1,1.0
51429,2,4,2,4,3.0
51430,2,2,2,3,2.25
51431,2,2,2,2,2.0
51432,3,4,2,3,3.0
51433,2,2,2,4,2.5
51434,2,3,2,4,2.75
51435,2,1,3,2,2.0
