row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50677,1,1,1,2,1.25
50678,2,1,2,2,1.75
50679,2,3,2,4,2.75
50680,2,1,1,3,1.75
50681,2,1,2,1,1.5
50682,2,3,2,3,2.5
50683,1,1,1,1,1.0
50684,3,2,3,3,2.75
50685,2,2,2,4,2.5
50686,2,2,2,4,2.5
50687,2,2,2,4,2.5
50688,2,2,2,4,2.5
50690,2,2,2,3,2.25
50691,1,1,1,1,1.0
50692,2,2,2,2,2.0
50693,2,1,2,4,2.25
50695,2,2,2,4,2.5
50696,2,1,1,4,2.0
50697,2,1,2,2,1.75
50698,2,2,2,4,2.5
50699,1,1,1,2,1.25
50700,1,1,2,2,1.5
50701,2,4,3,4,3.25
50702,2,1,2,2,1.75
50703,3,4,2,5,3.5
50704,2,2,2,4,2.5
50705,2,1,2,3,2.0
50706,2,1,2,2,1.75
50707,2,2,2,4,2.5
50708,2,1,2,4,2.25
50709,2,2,1,4,2.25
50710,2,1,2,2,1.75
50711,2,1,1,4,2.0
50712,2,2,2,4,2.5
50713,2,1,2,3,2.0
50714,2,1,3,2,2.0
50715,1,1,2,4,2.0
50716,2,1,1,4,2.0
50717,4,4,4,4,4.0
50718,1,1,1,3,1.5
50719,2,2,2,4,2.5
50720,1,1,1,2,1.25
50721,2,2,2,4,2.5
50722,1,1,1,2,1.25
50723,2,2,2,4,2.5
50724,2,1,2,3,2.0
50725,1,2,2,4,2.25
50726,1,1,2,2,1.5
50728,2,2,2,4,2.5
50729,1,2,1,4,2.0
50730,2,2,2,3,2.25
50732,1,1,1,1,1.0
50734,2,2,2,4,2.5
50735,1,1,2,1,1.25
50736,2,4,2,4,3.0
50737,1,1,1,1,1.0
50738,2,1,1,2,1.5
50739,1,1,1,3,1.5
50740,1,1,1,2,1.25
50741,2,2,2,4,2.5
50742,1,1,1,1,1.0
50743,2,2,2,4,2.5
50744,2,1,2,2,1.75
50745,2,2,2,3,2.25
50746,1,1,1,2,1.25
50747,2,4,1,4,2.75
50748,1,1,1,2,1.25
50749,1,1,1,2,1.25
50750,2,1,2,4,2.25
50751,2,3,2,4,2.75
50752,2,3,1,4,2.5
50753,1,1,3,1,1.5
50754,2,2,2,3,2.25
50755,3,2,2,4,2.75
50756,1,1,1,2,1.25
50757,2,2,2,4,2.5
50758,2,2,2,3,2.25
50759,2,2,2,4,2.5
50760,2,2,2,4,2.5
50761,3,4,1,4,3.0
50762,3,2,3,4,3.0
50763,2,2,2,4,2.5
50764,2,2,2,4,2.5
50765,1,1,1,1,1.0
50766,2,2,2,4,2.5
50767,2,1,2,4,2.25
50768,2,2,2,4,2.5
50769,2,2,2,4,2.5
50770,2,2,2,3,2.25
50771,2,2,2,3,2.25
50772,2,2,2,4,2.5
50773,1,1,1,4,1.75
50774,1,1,1,1,1.0
50775,2,2,2,3,2.25
50776,2,2,2,3,2.25
50777,2,2,1,4,2.25
50778,2,2,2,4,2.5
50781,2,2,2,4,2.5
50782,2,2,2,4,2.5
50783,2,2,1,4,2.25
50784,1,2,1,2,1.5
50785,2,2,2,3,2.25
50786,2,2,2,4,2.5
50787,2,2,2,4,2.5
50788,2,3,2,4,2.75
50789,2,1,2,3,2.0
50790,2,1,2,4,2.25
50791,2,2,2,4,2.5
50792,2,1,2,2,1.75
50793,2,1,2,2,1.75
50794,1,2,1,2,1.5
50795,2,3,2,4,2.75
50796,2,1,2,3,2.0
50797,2,1,2,2,1.75
50798,2,1,2,4,2.25
50799,1,1,2,4,2.0
50800,2,1,2,4,2.25
50801,1,1,1,4,1.75
50802,2,1,2,3,2.0
50803,1,1,1,4,1.75
50804,2,1,2,3,2.0
50805,1,1,2,2,1.5
50806,2,2,2,3,2.25
50807,2,2,2,4,2.5
50808,2,1,2,2,1.75
50809,2,2,1,4,2.25
50810,2,2,2,4,2.5
50811,2,2,2,4,2.5
50812,2,1,2,2,1.75
50813,2,1,2,2,1.75
50814,1,1,2,1,1.25
50815,2,3,2,4,2.75
50816,1,1,2,2,1.5
50817,2,2,2,3,2.25
50818,2,3,2,4,2.75
50819,2,3,2,4,2.75
50820,2,2,2,4,2.5
50821,2,3,2,4,2.75
50823,1,1,1,1,1.0
50824,4,5,4,5,4.5
50825,2,1,2,3,2.0
50826,2,2,1,4,2.25
50827,1,2,1,3,1.75
50828,2,2,2,3,2.25
50829,3,2,2,4,2.75
50830,1,1,1,1,1.0
50831,1,1,2,2,1.5
50832,1,1,2,2,1.5
50833,2,2,2,4,2.5
50834,2,3,2,4,2.75
50835,1,1,1,1,1.0
50836,2,3,2,4,2.75
50837,2,1,2,2,1.75
50838,2,1,2,4,2.25
50839,2,1,2,2,1.75
50840,2,3,1,4,2.5
50841,2,2,2,4,2.5
50842,2,2,2,3,2.25
50843,2,3,2,4,2.75
50844,1,1,1,2,1.25
50845,2,1,2,3,2.0
50846,2,2,2,4,2.5
50847,2,2,2,4,2.5
50848,2,2,2,4,2.5
50849,2,2,2,4,2.5
50850,3,2,2,4,2.75
50851,2,1,2,3,2.0
50852,2,2,2,4,2.5
50853,1,1,1,4,1.75
50854,4,5,2,5,4.0
50855,2,2,2,4,2.5
50856,1,1,2,1,1.25
50857,3,4,3,4,3.5
50858,2,3,2,4,2.75
50859,2,1,2,1,1.5
50860,2,1,2,4,2.25
50861,2,2,2,4,2.5
50862,2,2,2,3,2.25
50863,2,4,2,4,3.0
50864,2,1,2,2,1.75
50865,4,4,3,4,3.75
50866,2,3,2,4,2.75
50867,2,2,2,3,2.25
50868,2,2,2,3,2.25
50869,4,3,3,4,3.5
50870,2,1,2,4,2.25
50871,2,2,2,3,2.25
50872,2,1,2,2,1.75
50873,1,1,1,4,1.75
50874,2,3,2,4,2.75
50876,2,2,2,4,2.5
50877,1,1,1,4,1.75
50878,2,4,2,4,3.0
50879,1,1,1,4,1.75
50880,2,2,2,3,2.25
50881,2,1,2,2,1.75
50882,2,1,2,3,2.0
50883,1,1,1,4,1.75
50884,2,2,2,4,2.5
50885,2,5,2,5,3.5
50886,2,2,2,4,2.5
50887,1,1,1,1,1.0
50888,1,2,1,2,1.5
50889,2,1,2,2,1.75
50890,2,2,2,4,2.5
50891,2,3,2,4,2.75
50892,2,2,2,3,2.25
50893,2,1,2,2,1.75
50894,1,1,2,2,1.5
50895,2,2,2,4,2.5
50896,2,4,2,4,3.0
50897,1,1,1,1,1.0
50898,2,3,2,4,2.75
50899,2,1,2,4,2.25
50900,2,1,3,2,2.0
50901,2,2,2,4,2.5
50902,2,1,2,3,2.0
50903,2,2,2,3,2.25
50904,1,1,1,3,1.5
50905,1,2,1,2,1.5
50906,2,2,2,3,2.25
50907,2,1,2,2,1.75
50908,2,2,2,4,2.5
50909,2,1,2,4,2.25
50910,2,2,2,4,2.5
50911,2,2,2,4,2.5
50912,2,2,2,4,2.5
50913,2,2,2,4,2.5
50914,1,2,1,2,1.5
50915,2,3,2,4,2.75
50916,3,2,2,4,2.75
50917,1,1,1,2,1.25
50918,1,1,1,4,1.75
50919,2,1,2,4,2.25
50920,2,1,2,2,1.75
50921,1,1,2,1,1.25
50922,2,3,2,4,2.75
50923,2,3,2,4,2.75
50924,1,1,1,1,1.0
50925,2,1,1,2,1.5
50926,2,1,1,3,1.75
50928,2,4,2,4,3.0
50929,2,2,2,3,2.25
50930,2,2,2,4,2.5
50931,2,2,2,4,2.5
50932,2,1,2,3,2.0
50933,2,1,2,2,1.75
50934,2,4,2,4,3.0
50935,2,3,2,4,2.75
50936,2,2,2,4,2.5
50937,2,3,3,4,3.0
50938,2,2,2,3,2.25
50939,1,1,2,1,1.25
50940,2,1,2,4,2.25
50941,2,1,2,1,1.5
50942,2,2,1,3,2.0
50943,2,5,2,5,3.5
50944,2,3,2,4,2.75
50945,1,1,1,1,1.0
50947,2,2,2,4,2.5
50948,2,2,2,4,2.5
50949,2,2,2,4,2.5
50950,2,2,2,4,2.5
50951,2,4,1,4,2.75
50952,1,1,1,1,1.0
50953,2,2,2,3,2.25
50954,2,4,2,4,3.0
50955,4,5,3,5,4.25
50956,2,1,1,2,1.5
50957,1,2,1,4,2.0
50958,2,2,1,4,2.25
50959,2,1,2,3,2.0
50960,1,1,1,2,1.25
50961,2,4,2,4,3.0
50962,2,5,2,4,3.25
50963,1,1,2,2,1.5
50965,1,1,1,2,1.25
50966,1,1,1,1,1.0
50967,2,4,2,4,3.0
50968,2,3,2,3,2.5
50969,2,2,1,4,2.25
50970,1,1,2,3,1.75
50971,2,2,2,4,2.5
50972,2,2,2,3,2.25
50973,2,2,2,4,2.5
50974,2,2,2,3,2.25
50975,2,2,2,3,2.25
50976,1,1,1,2,1.25
50977,2,1,2,4,2.25
50978,2,2,2,4,2.5
50979,1,1,1,1,1.0
50980,2,2,2,4,2.5
50981,2,1,2,3,2.0
50982,2,2,2,4,2.5
50983,2,1,2,3,2.0
50984,2,2,2,4,2.5
50985,2,3,2,4,2.75
50986,2,3,2,4,2.75
50987,2,1,2,2,1.75
50988,2,2,1,3,2.0
50989,2,1,2,2,1.75
50990,1,1,1,1,1.0
50991,2,3,1,2,2.0
50992,2,2,2,3,2.25
50993,2,1,2,4,2.25
50994,3,3,2,4,3.0
50995,1,1,1,2,1.25
50996,2,2,2,3,2.25
50997,2,2,2,3,2.25
50998,2,2,2,3,2.25
50999,2,1,2,3,2.0
51000,2,2,2,4,2.5
51001,2,1,2,2,1.75
51002,2,1,2,2,1.75
51003,1,1,1,3,1.5
51004,1,1,1,4,1.75
51006,2,1,2,2,1.75
51007,1,1,2,3,1.75
51008,2,1,2,3,2.0
51009,2,3,2,4,2.75
51010,2,3,2,4,2.75
51011,2,2,2,3,2.25
51012,1,1,1,2,1.25
51013,1,1,2,2,1.5
51014,2,1,2,2,1.75
51015,1,1,1,4,1.75
51017,4,5,2,5,4.0
51018,2,2,1,4,2.25
51019,2,2,2,3,2.25
51020,1,1,1,1,1.0
51021,2,2,2,4,2.5
51022,2,3,2,4,2.75
51023,2,1,2,3,2.0
51024,2,1,2,2,1.75
51025,1,2,1,3,1.75
51026,2,1,2,2,1.75
51027,2,2,3,4,2.75
51031,2,1,2,2,1.75
51032,2,2,2,4,2.5
51033,2,2,2,4,2.5
51034,2,2,2,3,2.25
51035,2,2,1,4,2.25
51036,1,1,2,1,1.25
51037,1,1,2,1,1.25
51038,2,2,2,4,2.5
51039,2,3,2,4,2.75
51041,2,1,2,3,2.0
51042,2,3,2,4,2.75
51043,4,5,2,4,3.75
51044,2,3,2,4,2.75
51045,1,1,2,1,1.25
51046,2,2,2,3,2.25
51047,2,2,2,4,2.5
51049,2,2,2,4,2.5
51050,2,1,2,1,1.5
51051,1,1,2,1,1.25
51052,2,2,2,4,2.5
51053,1,1,2,2,1.5
51054,1,1,2,1,1.25
51055,2,2,2,4,2.5
51056,2,2,2,5,2.75
51057,3,4,2,4,3.25
51058,2,2,2,3,2.25
51059,2,3,2,3,2.5
51060,1,1,1,2,1.25
51061,3,5,2,5,3.75
51062,2,2,2,3,2.25
51063,2,3,2,4,2.75
51064,2,2,3,4,2.75
51065,2,2,1,4,2.25
51066,2,1,2,3,2.0
51068,2,3,2,4,2.75
51069,2,2,2,3,2.25
51071,2,1,2,3,2.0
51073,2,2,2,3,2.25
51074,2,2,2,4,2.5
51075,2,3,2,4,2.75
51076,1,1,1,2,1.25
51077,2,2,2,3,2.25
51078,2,1,2,2,1.75
51079,1,1,1,3,1.5
51081,1,1,1,2,1.25
51082,2,3,2,4,2.75
51083,2,2,2,4,2.5
51084,2,1,2,4,2.25
51085,2,4,2,4,3.0
51086,1,1,1,2,1.25
51087,1,1,1,2,1.25
51088,2,4,2,4,3.0
51089,2,1,1,3,1.75
51090,3,2,2,4,2.75
51091,3,2,2,4,2.75
51092,2,2,2,4,2.5
51093,1,1,2,1,1.25
51094,2,2,2,3,2.25
51095,1,1,1,3,1.5
51096,3,3,2,4,3.0
51097,1,1,1,1,1.0
51098,2,2,2,4,2.5
51099,2,2,2,4,2.5
51100,2,2,2,4,2.5
51101,2,3,2,4,2.75
51102,2,3,2,4,2.75
51103,2,2,2,3,2.25
51104,4,4,3,4,3.75
51105,1,1,1,2,1.25
51106,1,1,1,4,1.75
51107,2,2,2,4,2.5
51108,2,1,2,2,1.75
51109,2,1,2,3,2.0
51110,1,1,1,1,1.0
51111,2,2,3,3,2.5
51112,2,2,2,4,2.5
51113,2,2,2,4,2.5
51114,1,1,1,3,1.5
51115,2,3,2,4,2.75
51116,2,2,2,4,2.5
51117,2,2,2,3,2.25
51119,1,1,1,1,1.0
51120,2,1,2,3,2.0
51121,2,2,2,4,2.5
51122,2,1,2,2,1.75
51123,2,1,2,3,2.0
51124,2,1,2,2,1.75
51125,2,3,2,4,2.75
51126,2,2,1,4,2.25
51127,2,2,2,4,2.5
51128,2,1,2,3,2.0
51129,2,1,2,2,1.75
51130,2,2,2,4,2.5
51131,1,1,2,3,1.75
51133,2,2,2,4,2.5
51134,2,1,2,1,1.5
51135,1,1,1,1,1.0
51136,1,1,2,1,1.25
51137,1,1,1,2,1.25
51138,1,1,1,1,1.0
51139,2,2,2,3,2.25
51140,2,2,2,4,2.5
51141,2,2,2,4,2.5
51142,2,5,2,4,3.25
51143,1,1,1,2,1.25
51144,2,3,2,4,2.75
51145,3,3,2,4,3.0
51146,1,1,1,2,1.25
51147,2,3,2,5,3.0
51148,2,2,1,3,2.0
51149,2,2,2,3,2.25
51150,2,1,2,3,2.0
51151,2,2,2,4,2.5
51152,2,2,1,4,2.25
51153,1,1,1,2,1.25
51154,1,1,1,2,1.25
51155,2,1,2,3,2.0
51157,2,2,2,5,2.75
51158,2,2,2,4,2.5
51159,1,1,1,4,1.75
51160,2,2,2,4,2.5
51161,1,1,1,1,1.0
51163,1,1,1,2,1.25
51164,2,2,2,4,2.5
51165,2,2,2,4,2.5
51166,2,1,2,2,1.75
51167,2,3,2,5,3.0
51168,2,2,2,3,2.25
51169,2,2,2,5,2.75
51170,1,2,2,3,2.0
51171,2,2,2,2,2.0
51172,2,3,1,2,2.0
51173,2,3,2,4,2.75
51174,2,1,2,2,1.75
51175,2,4,2,4,3.0
51176,2,1,2,3,2.0
51177,2,2,2,4,2.5
51178,2,3,2,4,2.75
51179,2,1,2,2,1.75
51180,2,1,2,3,2.0
51181,1,1,2,3,1.75
51182,2,1,1,3,1.75
51183,2,1,2,2,1.75
51184,2,1,2,3,2.0
51185,2,2,2,4,2.5
51186,2,2,2,3,2.25
51187,2,2,2,4,2.5
51188,2,1,2,2,1.75
51189,2,1,2,3,2.0
51190,2,2,2,4,2.5
51192,2,2,2,4,2.5
51193,1,1,1,1,1.0
51194,2,3,2,3,2.5
51195,2,1,1,4,2.0
51196,2,2,2,4,2.5
51197,2,3,2,4,2.75
51198,2,1,2,4,2.25
51200,1,1,1,2,1.25
51201,2,2,2,4,2.5
51202,1,1,1,1,1.0
51203,5,5,5,5,5.0
51204,1,1,1,2,1.25
51205,2,1,1,2,1.5
51206,1,1,1,3,1.5
51207,1,2,1,2,1.5
51208,2,2,2,3,2.25
51209,2,3,2,4,2.75
51210,2,1,2,3,2.0
51211,1,5,1,4,2.75
51212,2,4,2,3,2.75
51213,2,1,2,3,2.0
51214,1,1,1,1,1.0
51215,1,2,1,4,2.0
51216,3,2,3,3,2.75
51217,2,2,2,4,2.5
51219,2,1,2,4,2.25
51220,2,3,2,4,2.75
51221,2,1,2,3,2.0
51222,1,1,1,2,1.25
51223,2,2,2,4,2.5
51224,2,2,2,4,2.5
51225,1,1,1,2,1.25
51226,2,4,2,5,3.25
51227,3,2,3,4,3.0
51228,1,1,1,1,1.0
51229,2,2,2,4,2.5
51231,2,3,1,4,2.5
51232,2,2,2,4,2.5
51233,2,2,2,4,2.5
51234,2,4,2,1,2.25
51235,1,2,1,3,1.75
51236,2,2,2,2,2.0
51237,4,5,2,5,4.0
51238,1,2,1,2,1.5
51239,2,1,2,2,1.75
51240,5,5,4,5,4.75
51241,2,1,2,3,2.0
51242,1,2,1,1,1.25
51243,2,2,2,5,2.75
51244,2,2,2,3,2.25
51245,2,1,2,3,2.0
51246,2,2,2,4,2.5
51247,1,1,2,1,1.25
51248,2,1,2,2,1.75
51249,2,1,2,3,2.0
51250,1,1,2,1,1.25
51251,2,2,2,4,2.5
51252,2,4,2,5,3.25
51253,2,2,2,4,2.5
51254,4,1,4,1,2.5
51255,2,2,2,4,2.5
51256,1,1,1,2,1.25
51257,1,1,2,1,1.25
51258,1,1,1,3,1.5
51259,2,1,2,3,2.0
51260,2,2,2,4,2.5
51261,1,1,1,1,1.0
51262,2,2,2,3,2.25
51263,2,2,2,4,2.5
51264,1,2,2,4,2.25
51265,2,2,2,4,2.5
51266,2,4,2,4,3.0
51268,1,1,1,2,1.25
51269,1,1,1,3,1.5
51270,2,1,2,2,1.75
51271,2,2,2,4,2.5
51272,2,2,2,4,2.5
51273,2,2,2,4,2.5
51274,2,2,3,4,2.75
51275,2,3,2,4,2.75
51276,1,2,1,2,1.5
51277,2,1,2,3,2.0
51280,2,2,1,4,2.25
51281,2,1,2,2,1.75
51282,2,1,2,4,2.25
51283,2,4,2,4,3.0
51284,2,2,2,4,2.5
51285,2,1,2,2,1.75
51286,1,1,2,3,1.75
51287,1,2,2,3,2.0
51288,2,2,2,3,2.25
51289,2,2,2,4,2.5
51290,1,1,1,2,1.25
51291,1,1,1,2,1.25
51292,2,2,2,3,2.25
51293,2,2,2,3,2.25
51294,1,1,2,1,1.25
51295,2,1,1,2,1.5
51296,2,1,2,4,2.25
51297,1,1,1,1,1.0
51298,2,1,2,4,2.25
51299,2,2,2,4,2.5
51300,2,1,2,3,2.0
51301,2,1,2,3,2.0
51303,2,2,2,4,2.5
51304,2,1,2,1,1.5
51305,2,3,2,4,2.75
51306,1,1,1,5,2.0
51307,2,4,2,3,2.75
51308,3,4,2,4,3.25
51309,1,1,1,1,1.0
51310,1,1,1,1,1.0
51311,2,1,2,2,1.75
51312,2,1,2,1,1.5
51313,2,2,1,4,2.25
51314,4,3,2,5,3.5
51315,2,4,2,4,3.0
51316,2,2,2,4,2.5
51317,2,2,2,4,2.5
51318,1,2,1,3,1.75
51319,3,2,2,4,2.75
51320,1,1,2,1,1.25
51322,1,1,1,2,1.25
51323,2,2,2,4,2.5
51324,2,2,2,2,2.0
51325,2,3,2,4,2.75
51326,2,1,2,2,1.75
51327,2,2,2,5,2.75
51328,2,2,1,4,2.25
51329,1,1,2,2,1.5
51330,2,1,2,4,2.25
51331,1,1,1,3,1.5
51332,2,1,2,3,2.0
51333,2,1,2,3,2.0
51334,2,1,2,4,2.25
51335,2,2,2,3,2.25
51336,1,1,1,2,1.25
51337,1,1,1,2,1.25
51338,2,2,2,4,2.5
51339,2,2,2,3,2.25
51340,2,2,2,4,2.5
51341,2,3,2,4,2.75
51342,2,1,2,2,1.75
51343,2,2,2,4,2.5
51344,1,1,2,1,1.25
51345,3,2,2,4,2.75
51346,2,1,1,4,2.0
51347,1,1,1,2,1.25
51348,2,2,2,4,2.5
51349,1,1,1,3,1.5
51350,2,2,2,4,2.5
51351,2,2,2,3,2.25
51352,2,3,2,4,2.75
51353,1,1,1,2,1.25
51354,1,1,1,2,1.25
51355,2,2,2,3,2.25
51356,2,4,2,4,3.0
51358,2,2,2,4,2.5
51359,2,1,2,3,2.0
51360,2,1,2,3,2.0
51361,1,1,1,2,1.25
51362,1,1,1,1,1.0
51363,2,2,1,4,2.25
51365,2,2,2,4,2.5
51366,2,2,2,4,2.5
51367,1,1,1,1,1.0
51368,2,5,1,5,3.25
51369,2,2,2,3,2.25
51370,2,1,2,4,2.25
51371,2,1,1,2,1.5
51372,1,1,1,3,1.5
51373,1,1,1,2,1.25
51374,2,2,2,4,2.5
51375,2,2,2,4,2.5
51376,3,4,2,4,3.25
51377,2,1,3,3,2.25
51378,1,2,1,4,2.0
51379,2,2,2,4,2.5
51380,2,1,2,2,1.75
51381,2,2,2,3,2.25
51382,1,1,1,3,1.5
51383,2,2,2,3,2.25
51384,2,4,1,4,2.75
51385,1,1,1,2,1.25
51386,2,1,1,4,2.0
51387,2,2,2,4,2.5
51388,2,2,2,4,2.5
51389,1,1,1,4,1.75
51390,2,5,1,5,3.25
51391,1,1,1,2,1.25
51392,2,2,2,4,2.5
51393,1,1,1,2,1.25
51394,2,2,2,4,2.5
51395,2,1,2,2,1.75
51396,1,1,1,2,1.25
51397,1,1,1,4,1.75
51398,2,2,2,3,2.25
51399,2,1,1,2,1.5
51400,2,1,2,2,1.75
51401,2,4,2,4,3.0
51402,1,1,2,2,1.5
51403,2,2,2,4,2.5
51404,2,5,3,5,3.75
51405,2,1,2,1,1.5
51406,2,1,2,4,2.25
51407,1,1,1,1,1.0
51408,2,2,2,4,2.5
51409,2,1,1,2,1.5
51411,2,2,2,4,2.5
51412,2,1,3,3,2.25
51413,1,1,1,2,1.25
51414,2,2,2,4,2.5
51416,2,2,2,4,2.5
51417,2,3,2,3,2.5
51418,2,1,2,4,2.25
51419,4,5,4,5,4.5
51420,2,2,2,4,2.5
51421,2,3,1,4,2.5
51422,2,2,2,4,2.5
51423,1,1,1,2,1.25
51424,2,1,2,2,1.75
51425,2,1,1,4,2.0
51426,1,1,2,1,1.25
51427,2,3,2,4,2.75
51428,2,1,2,2,1.75
51429,1,2,1,2,1.5
51430,2,1,2,3,2.0
51431,2,1,2,2,1.75
51432,2,1,2,4,2.25
51433,2,2,2,4,2.5
51434,2,2,2,4,2.5
51435,1,1,2,3,1.75
51436,1,2,2,3,2.0
51437,2,2,2,4,2.5
51438,2,2,2,4,2.5
51440,2,1,2,2,1.75
51441,2,2,2,3,2.25
51442,2,2,2,4,2.5
51443,2,2,2,3,2.25
51444,2,1,1,2,1.5
51445,2,3,2,4,2.75
51446,1,1,1,2,1.25
51447,2,2,2,4,2.5
51448,1,1,1,1,1.0
51449,2,4,2,4,3.0
51450,2,2,2,4,2.5
51451,2,1,2,2,1.75
51452,1,1,1,1,1.0
51453,2,1,2,3,2.0
51454,2,2,2,4,2.5
51455,3,4,2,3,3.0
51456,2,1,2,3,2.0
51457,2,2,2,4,2.5
51458,2,1,2,2,1.75
51460,2,4,2,4,3.0
51461,1,1,1,2,1.25
51462,2,2,2,4,2.5
51463,2,2,2,3,2.25
51464,2,2,2,4,2.5
51465,2,2,2,4,2.5
51466,2,2,2,3,2.25
51467,1,1,1,2,1.25
51468,2,2,2,4,2.5
51469,2,2,2,4,2.5
51470,2,2,2,4,2.5
51471,2,1,2,4,2.25
51472,1,1,1,2,1.25
51473,2,2,2,4,2.5
51476,2,2,2,4,2.5
51477,2,1,2,2,1.75
