row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50830,2,1,2,3,2.0
50831,2,3,3,4,3.0
50832,4,2,3,3,3.0
50833,2,2,2,3,2.25
50834,3,3,2,4,3.0
50835,1,1,2,1,1.25
50836,2,4,2,3,2.75
50837,4,2,2,3,2.75
50838,2,1,2,2,1.75
50839,2,2,2,3,2.25
50840,2,1,3,1,1.75
50841,2,2,2,4,2.5
50842,2,2,2,2,2.0
50843,3,4,2,4,3.25
50844,2,1,1,2,1.5
50846,3,2,2,2,2.25
50847,4,4,2,4,3.5
50848,2,3,2,3,2.5
50849,4,4,2,4,3.5
50850,2,4,2,5,3.25
50851,2,3,2,4,2.75
50852,4,4,3,4,3.75
50853,2,1,2,2,1.75
50854,2,5,2,5,3.5
50855,2,4,2,3,2.75
50856,1,1,1,1,1.0
50857,3,2,2,2,2.25
50858,2,2,3,2,2.25
50859,4,3,2,2,2.75
50860,2,4,2,3,2.75
50861,2,2,2,3,2.25
50862,2,2,2,2,2.0
50863,2,1,2,3,2.0
50864,2,3,2,4,2.75
50865,3,4,3,4,3.5
50866,3,4,3,3,3.25
50867,4,4,3,4,3.75
50868,2,4,2,4,3.0
50869,2,2,2,3,2.25
50870,2,1,2,2,1.75
50871,2,3,2,4,2.75
50872,2,1,2,2,1.75
50873,3,4,2,4,3.25
50874,4,4,3,4,3.75
50875,2,1,2,2,1.75
50876,4,4,2,4,3.5
50877,1,1,1,2,1.25
50878,2,2,2,2,2.0
50879,2,3,3,4,3.0
50880,3,4,3,3,3.25
50881,2,3,2,3,2.5
50882,1,1,2,1,1.25
50883,2,3,2,4,2.75
50884,2,1,2,2,1.75
50885,4,5,3,4,4.0
50886,3,2,3,2,2.5
50887,1,1,2,1,1.25
50888,2,2,2,2,2.0
50889,2,2,2,2,2.0
50890,2,2,3,2,2.25
50891,3,2,2,3,2.5
50892,2,2,2,3,2.25
50893,2,3,2,3,2.5
50894,2,1,2,3,2.0
50895,3,4,2,4,3.25
50896,4,5,2,5,4.0
50897,2,1,2,1,1.5
50898,2,3,2,4,2.75
50899,2,1,2,3,2.0
50900,2,1,2,2,1.75
50901,4,4,3,4,3.75
50902,2,2,1,2,1.75
50903,2,3,2,4,2.75
50904,1,1,1,1,1.0
50905,2,3,2,3,2.5
50906,2,3,2,4,2.75
50907,2,3,2,4,2.75
50908,2,1,2,4,2.25
50909,3,4,2,4,3.25
50910,2,3,2,3,2.5
50911,2,4,2,4,3.0
50912,2,2,1,2,1.75
50913,3,4,3,2,3.0
50914,2,2,2,3,2.25
50915,3,4,2,3,3.0
50916,2,2,2,3,2.25
50917,2,1,2,3,2.0
50918,2,3,2,3,2.5
50919,2,2,2,3,2.25
50920,2,2,2,3,2.25
50921,1,1,1,1,1.0
50922,3,2,2,3,2.5
50923,3,3,2,4,3.0
50924,1,1,2,1,1.25
50925,2,1,3,2,2.0
50926,2,3,2,4,2.75
50927,2,2,1,3,2.0
50928,4,5,3,5,4.25
50929,2,1,2,3,2.0
50930,2,2,2,3,2.25
50931,2,2,2,2,2.0
50932,2,2,2,3,2.25
50933,4,4,2,5,3.75
50934,3,3,2,4,3.0
50935,2,5,3,3,3.25
50936,2,3,2,4,2.75
50937,3,2,2,4,2.75
50938,3,4,2,4,3.25
50939,2,2,3,2,2.25
50940,4,5,4,4,4.25
50941,1,1,1,1,1.0
50942,2,2,2,3,2.25
50943,4,5,4,4,4.25
50944,2,3,2,4,2.75
50945,1,1,1,1,1.0
50947,2,2,2,4,2.5
50948,2,4,2,4,3.0
50949,2,3,3,2,2.5
50950,3,4,2,4,3.25
50951,2,3,2,4,2.75
50952,2,1,2,3,2.0
50953,3,3,2,4,3.0
50954,3,5,3,5,4.0
50955,4,5,3,5,4.25
50956,2,1,2,2,1.75
50957,3,2,2,3,2.5
50958,3,2,2,4,2.75
50959,3,2,2,4,2.75
50960,2,4,2,3,2.75
50961,2,2,3,2,2.25
50962,3,4,3,3,3.25
50963,2,2,2,3,2.25
50964,2,3,2,2,2.25
50965,2,3,2,3,2.5
50966,2,2,3,2,2.25
50967,3,5,2,4,3.5
50968,4,4,3,4,3.75
50969,3,4,2,4,3.25
50970,3,3,2,3,2.75
50971,2,1,1,2,1.5
50972,1,1,1,1,1.0
50973,4,4,3,4,3.75
50974,2,2,1,2,1.75
50975,2,1,2,2,1.75
50976,2,1,2,3,2.0
50977,2,2,2,4,2.5
50978,4,5,2,4,3.75
50979,1,1,1,1,1.0
50980,2,2,2,4,2.5
50981,4,3,2,3,3.0
50982,4,4,2,4,3.5
50983,3,4,2,2,2.75
50984,3,2,3,2,2.5
50985,4,5,2,5,4.0
50986,2,1,2,1,1.5
50987,2,4,2,2,2.5
50988,2,3,2,4,2.75
50989,2,3,2,2,2.25
50990,3,4,2,4,3.25
50991,3,3,2,4,3.0
50992,4,2,2,2,2.5
50993,2,3,2,4,2.75
50994,2,4,1,3,2.5
50995,2,2,3,3,2.5
50996,2,2,2,3,2.25
50997,2,3,2,3,2.5
50998,1,2,1,2,1.5
50999,3,2,2,3,2.5
51000,2,3,2,3,2.5
51001,1,1,1,1,1.0
51002,3,3,2,3,2.75
51003,2,4,1,4,2.75
51004,4,4,2,4,3.5
51005,1,1,1,1,1.0
51006,2,1,2,1,1.5
51007,3,2,2,2,2.25
51008,1,1,2,1,1.25
51009,3,4,2,4,3.25
51010,4,4,3,4,3.75
51011,2,2,2,3,2.25
51012,2,3,2,3,2.5
51013,1,1,1,1,1.0
51015,2,3,3,2,2.5
51016,1,1,1,2,1.25
51017,4,5,3,5,4.25
51018,2,2,2,2,2.0
51019,2,2,2,2,2.0
51020,3,2,3,3,2.75
51021,2,2,2,4,2.5
51022,2,2,2,3,2.25
51023,2,2,2,3,2.25
51024,2,1,2,3,2.0
51025,4,4,3,4,3.75
51026,2,2,2,3,2.25
51027,1,1,2,2,1.5
51028,3,4,2,4,3.25
51029,3,4,3,3,3.25
51030,2,1,2,2,1.75
51031,1,1,1,3,1.5
51032,2,2,2,3,2.25
51033,2,4,2,2,2.5
51034,3,2,3,3,2.75
51035,2,2,3,4,2.75
51036,4,3,4,2,3.25
51037,2,2,3,3,2.5
51038,4,4,3,4,3.75
51039,2,1,2,2,1.75
51041,2,2,2,3,2.25
51042,2,2,2,3,2.25
51043,2,3,2,4,2.75
51044,2,2,2,4,2.5
51045,2,2,2,4,2.5
51046,2,2,2,4,2.5
51047,2,1,2,4,2.25
51048,4,3,4,3,3.5
51049,2,2,2,3,2.25
51050,2,1,2,1,1.5
51051,1,1,2,1,1.25
51052,4,4,2,4,3.5
51053,2,1,2,2,1.75
51054,2,3,2,4,2.75
51055,4,5,4,4,4.25
51056,2,4,2,3,2.75
51057,2,4,2,4,3.0
51058,1,1,1,1,1.0
51059,3,4,4,2,3.25
51060,1,1,1,3,1.5
51061,2,2,2,4,2.5
51062,2,3,2,3,2.5
51063,3,4,3,4,3.5
51064,2,3,2,3,2.5
51065,2,4,2,4,3.0
51066,2,2,3,2,2.25
51067,2,1,2,2,1.75
51068,3,4,2,2,2.75
51069,2,2,2,3,2.25
51071,1,1,1,1,1.0
51072,2,3,1,4,2.5
51073,3,2,2,2,2.25
51074,2,2,2,4,2.5
51075,2,3,2,1,2.0
51076,2,2,2,2,2.0
51077,2,3,2,3,2.5
51078,3,3,2,4,3.0
51079,2,2,2,2,2.0
51080,2,1,2,2,1.75
51081,1,1,1,2,1.25
51082,2,5,2,3,3.0
51083,2,4,1,2,2.25
51084,2,3,2,4,2.75
51085,2,4,1,4,2.75
51087,2,2,2,3,2.25
51088,2,2,2,3,2.25
51089,3,4,2,4,3.25
51090,2,1,2,2,1.75
51091,2,2,1,2,1.75
51092,2,2,2,3,2.25
51093,3,2,2,4,2.75
51094,4,3,2,4,3.25
51095,2,1,1,3,1.75
51096,2,2,2,3,2.25
51097,2,2,2,3,2.25
51098,2,2,2,1,1.75
51099,1,1,2,2,1.5
51100,4,5,2,3,3.5
51101,2,3,2,2,2.25
51102,2,2,2,3,2.25
51103,2,2,2,3,2.25
51104,2,2,1,2,1.75
51105,4,2,3,3,3.0
51106,3,2,2,4,2.75
51107,2,2,2,4,2.5
51108,2,2,2,1,1.75
51109,2,1,2,2,1.75
51110,2,1,2,2,1.75
51112,4,4,3,4,3.75
51113,2,2,1,2,1.75
51114,2,2,1,3,2.0
51115,4,4,2,4,3.5
51116,3,4,2,4,3.25
51117,2,2,2,3,2.25
51118,2,1,2,2,1.75
51119,3,4,2,4,3.25
51120,3,3,2,4,3.0
51121,2,2,2,3,2.25
51122,1,1,1,1,1.0
51123,2,1,2,2,1.75
51125,2,4,2,3,2.75
51126,2,1,3,2,2.0
51127,2,1,2,2,1.75
51128,2,1,2,1,1.5
51129,3,2,4,2,2.75
51130,2,1,2,2,1.75
51131,2,4,2,4,3.0
51132,2,2,2,4,2.5
51133,2,2,2,2,2.0
51134,1,1,1,1,1.0
51135,1,1,1,1,1.0
51136,2,1,3,2,2.0
51137,2,2,2,3,2.25
51138,2,2,2,1,1.75
51139,2,2,2,3,2.25
51140,2,4,2,4,3.0
51141,2,2,2,3,2.25
51142,2,2,3,2,2.25
51143,2,2,2,4,2.5
51144,2,2,2,4,2.5
51145,3,3,3,4,3.25
51146,1,1,1,1,1.0
51147,2,3,1,4,2.5
51148,4,4,2,4,3.5
51149,2,3,2,4,2.75
51150,2,2,2,3,2.25
51151,2,3,1,4,2.5
51152,4,4,2,4,3.5
51153,2,2,2,3,2.25
51154,1,1,2,1,1.25
51155,1,1,2,1,1.25
51156,2,3,2,4,2.75
51157,4,2,3,4,3.25
51158,2,1,2,2,1.75
51159,3,3,2,4,3.0
51160,2,1,2,2,1.75
51161,2,2,2,3,2.25
51162,2,2,1,3,2.0
51163,1,1,1,1,1.0
51164,3,4,2,2,2.75
51165,4,4,2,3,3.25
51166,2,1,2,3,2.0
51167,3,4,2,3,3.0
51168,2,2,2,2,2.0
51169,3,2,2,4,2.75
51170,2,3,2,2,2.25
51171,2,3,2,2,2.25
51172,4,4,2,4,3.5
51173,2,3,2,4,2.75
51174,2,2,2,4,2.5
51175,2,3,3,4,3.0
51176,1,1,1,2,1.25
51177,2,2,2,4,2.5
51178,4,4,2,4,3.5
51179,2,2,2,3,2.25
51180,2,3,2,4,2.75
51181,2,4,2,2,2.5
51182,2,4,2,4,3.0
51183,4,5,3,4,4.0
51184,2,3,2,2,2.25
51185,2,4,2,3,2.75
51186,2,3,2,4,2.75
51187,3,3,3,4,3.25
51188,2,2,2,2,2.0
51189,2,1,2,2,1.75
51190,2,3,2,3,2.5
51192,3,3,2,4,3.0
51193,2,2,1,3,2.0
51194,2,2,2,3,2.25
51195,3,4,2,3,3.0
51196,3,4,2,4,3.25
51197,1,2,1,2,1.5
51198,2,2,2,3,2.25
51199,2,1,2,1,1.5
51200,3,3,4,2,3.0
51201,2,2,2,4,2.5
51202,2,2,2,4,2.5
51203,5,5,5,5,5.0
51204,2,1,2,3,2.0
51205,2,3,1,4,2.5
51206,3,4,2,4,3.25
51207,2,3,2,4,2.75
51208,2,1,2,2,1.75
51209,2,3,2,4,2.75
51210,2,2,2,1,1.75
51211,2,2,2,3,2.25
51212,4,4,4,2,3.5
51213,4,4,3,4,3.75
51214,3,2,3,2,2.5
51215,3,4,2,4,3.25
51216,2,3,3,2,2.5
51217,2,2,2,3,2.25
51218,2,3,2,4,2.75
51219,3,4,2,4,3.25
51220,2,2,2,2,2.0
51221,2,2,2,4,2.5
51222,2,2,2,3,2.25
51223,2,3,2,3,2.5
51224,2,2,2,4,2.5
51225,2,2,1,3,2.0
51226,2,4,2,3,2.75
51227,2,3,2,4,2.75
51228,1,1,1,1,1.0
51229,4,4,3,4,3.75
51230,2,2,2,3,2.25
51231,2,1,1,3,1.75
51232,1,1,1,1,1.0
51233,1,2,1,4,2.0
51234,1,1,1,1,1.0
51235,3,2,2,3,2.5
51236,2,1,2,3,2.0
51237,3,4,2,4,3.25
51238,2,2,2,3,2.25
51239,2,2,2,2,2.0
51240,4,5,2,4,3.75
51241,2,1,2,4,2.25
51242,2,1,2,1,1.5
51243,2,4,2,3,2.75
51244,2,2,2,3,2.25
51245,2,3,2,4,2.75
51246,2,2,2,3,2.25
51247,1,1,1,1,1.0
51248,2,2,2,3,2.25
51249,2,2,1,3,2.0
51250,1,1,2,1,1.25
51251,3,5,3,4,3.75
51252,4,4,2,5,3.75
51253,3,3,3,2,2.75
51254,1,1,2,1,1.25
51255,3,2,2,4,2.75
51256,2,2,2,3,2.25
51257,1,2,1,2,1.5
51258,2,4,2,3,2.75
51259,2,2,2,2,2.0
51260,2,3,2,3,2.5
51261,2,1,2,2,1.75
51262,3,2,3,3,2.75
51263,2,4,2,3,2.75
51264,4,4,3,4,3.75
51265,2,1,2,2,1.75
51266,3,4,3,3,3.25
51267,2,1,2,2,1.75
51268,2,1,2,3,2.0
51269,2,2,2,3,2.25
51270,2,1,2,2,1.75
51271,2,2,2,2,2.0
51272,1,1,1,1,1.0
51273,2,2,2,3,2.25
51274,4,5,3,5,4.25
51275,3,4,2,3,3.0
51276,3,4,2,3,3.0
51277,2,2,2,3,2.25
51278,5,5,5,5,5.0
51279,3,4,2,4,3.25
51280,2,2,2,4,2.5
51281,1,1,2,1,1.25
51282,2,1,2,3,2.0
51283,2,3,2,3,2.5
51284,1,1,2,1,1.25
51285,3,4,2,3,3.0
51286,2,1,2,2,1.75
51287,2,3,2,3,2.5
51288,2,2,2,3,2.25
51289,3,2,3,3,2.75
51290,4,4,2,4,3.5
51291,2,2,2,3,2.25
51292,2,1,2,2,1.75
51293,2,1,2,2,1.75
51294,2,4,1,3,2.5
51295,2,3,2,3,2.5
51296,2,2,2,3,2.25
51297,2,2,3,4,2.75
51298,3,5,2,4,3.5
51300,2,4,2,2,2.5
51301,2,2,2,2,2.0
51302,2,4,2,3,2.75
51303,2,4,2,3,2.75
51304,1,1,2,1,1.25
51305,2,3,2,4,2.75
51306,2,3,3,2,2.5
51307,2,2,2,2,2.0
51308,4,4,3,5,4.0
51309,2,2,2,2,2.0
51310,2,2,2,3,2.25
51311,2,2,2,1,1.75
51312,2,1,2,2,1.75
51313,4,4,2,4,3.5
51314,4,3,3,4,3.5
51315,2,4,2,4,3.0
51316,2,2,2,4,2.5
51317,3,4,2,3,3.0
51318,4,2,4,3,3.25
51319,2,2,2,2,2.0
51320,1,1,2,1,1.25
51321,2,2,2,3,2.25
51322,2,2,2,4,2.5
51323,2,3,2,2,2.25
51324,3,2,3,2,2.5
51325,4,4,2,4,3.5
51326,2,2,2,3,2.25
51327,3,2,4,2,2.75
51328,4,5,2,4,3.75
51329,2,3,2,4,2.75
51330,2,2,2,3,2.25
51331,2,2,2,4,2.5
51332,1,1,1,1,1.0
51333,2,2,2,3,2.25
51334,3,3,2,3,2.75
51335,2,2,2,3,2.25
51336,2,2,2,4,2.5
51337,2,3,2,4,2.75
51338,3,4,2,4,3.25
51339,2,2,2,2,2.0
51340,2,1,2,2,1.75
51341,4,5,2,5,4.0
51342,2,3,2,4,2.75
51343,2,2,2,2,2.0
51344,1,1,1,1,1.0
51345,3,2,2,2,2.25
51346,2,2,2,3,2.25
51347,2,1,2,1,1.5
51348,2,2,2,3,2.25
51349,1,1,1,1,1.0
51350,2,4,2,3,2.75
51351,2,1,2,3,2.0
51352,3,4,2,4,3.25
51353,2,1,2,4,2.25
51354,2,2,2,3,2.25
51355,3,3,3,4,3.25
51356,3,3,2,3,2.75
51357,2,3,2,3,2.5
51358,2,4,2,4,3.0
51359,2,2,2,2,2.0
51360,1,1,2,1,1.25
51361,1,1,1,2,1.25
51362,2,3,1,3,2.25
51363,2,2,2,3,2.25
51365,3,4,2,4,3.25
51366,2,3,2,3,2.5
51367,2,2,2,3,2.25
51368,4,5,2,4,3.75
51369,3,5,4,2,3.5
51370,2,2,2,3,2.25
51371,1,1,1,2,1.25
51372,2,2,2,4,2.5
51373,2,2,1,2,1.75
51374,4,4,2,3,3.25
51375,2,4,2,4,3.0
51376,4,4,3,4,3.75
51377,2,2,1,2,1.75
51378,3,4,2,4,3.25
51379,2,2,2,3,2.25
51380,3,2,3,2,2.5
51381,2,2,1,3,2.0
51382,2,2,3,3,2.5
51383,2,4,2,3,2.75
51384,2,2,2,3,2.25
51385,2,3,1,4,2.5
51386,2,2,1,4,2.25
51387,2,3,2,4,2.75
51388,2,1,2,3,2.0
51389,4,2,3,2,2.75
51390,2,5,1,5,3.25
51391,2,3,2,4,2.75
51392,1,1,1,2,1.25
51393,2,1,2,2,1.75
51394,2,2,2,2,2.0
51395,2,2,2,3,2.25
51396,2,2,3,2,2.25
51397,2,3,2,3,2.5
51398,2,4,2,4,3.0
51399,1,2,1,3,1.75
51400,2,1,2,1,1.5
51401,3,2,3,3,2.75
51402,2,4,2,4,3.0
51403,2,2,2,4,2.5
51404,4,5,3,4,4.0
51405,2,2,2,4,2.5
51406,2,3,2,4,2.75
51407,4,4,3,2,3.25
51408,3,3,3,3,3.0
51409,2,2,2,3,2.25
51410,2,3,2,4,2.75
51411,2,2,2,3,2.25
51412,2,2,2,3,2.25
51413,2,1,2,2,1.75
51414,3,3,2,3,2.75
51415,2,4,2,4,3.0
51416,2,1,2,2,1.75
51417,2,3,2,3,2.5
51418,4,3,2,3,3.0
51419,4,2,4,3,3.25
51420,3,4,2,4,3.25
51421,2,1,2,3,2.0
51422,4,4,2,4,3.5
51423,1,1,1,1,1.0
51424,2,1,2,1,1.5
51425,4,4,2,4,3.5
51426,2,2,2,3,2.25
51427,2,2,3,4,2.75
51428,1,1,2,1,1.25
51429,3,4,3,3,3.25
51430,3,4,2,3,3.0
51431,4,3,3,2,3.0
51432,4,2,3,2,2.75
51433,2,2,2,4,2.5
51434,2,1,2,2,1.75
51435,2,1,2,1,1.5
