row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50536,test,0.11475409836065574,0.12962962962962962,0.10294117647058823,0.011111111111111112,0.011904761904761904,0.010416666666666666,0.08823529411764705,0.08571428571428572,0.09090909090909091,0.03758487016412382,0.15524578868563413,201,0.7759363651275635,0.7618738412857056,0.7905277013778687
50537,test,0.4,0.4411764705882353,0.36585365853658536,0.15,0.1595744680851064,0.14150943396226415,0.27149321266968324,0.26548672566371684,0.2777777777777778,0.10623148219118515,0.37783362659834135,111,0.8617918491363525,0.8553311824798584,0.8683508634567261
50538,test,0.5460750853242321,0.54421768707483,0.547945205479452,0.2974137931034483,0.2948717948717949,0.3,0.23856858846918486,0.23622047244094488,0.24096385542168675,0.2860985850397377,0.5811603846209812,253,0.8692283034324646,0.8672292232513428,0.8712367415428162
50539,test,0.2880658436213992,0.2845528455284553,0.2916666666666667,0.07471264367816091,0.0755813953488372,0.07386363636363637,0.18333333333333332,0.18435754189944134,0.18232044198895028,0.06583394623418538,0.3527478099783655,176,0.843867301940918,0.8321769833564758,0.8558908104896545
50540,test,0.0641399416909621,0.0658682634730539,0.0625,0.0076045627376425855,0.0072992700729927005,0.007936507936507936,0.036605657237936774,0.03343465045592705,0.04044117647058824,0.01610809361200701,-3073.717701248561,332,0.7514569163322449,0.7332316637039185,0.7706111669540405
50541,test,0.14893617021276598,0.12962962962962962,0.175,0.010238907849829351,0.009345794392523364,0.011320754716981131,0.09983896940418681,0.09226190476190477,0.10877192982456141,0.0419411711053554,0.22517031397011827,323,0.7879690527915955,0.7761419415473938,0.8001621961593628
50542,test,0.5465116279069767,0.5,0.6025641025641025,0.38684719535783363,0.37037037037037035,0.4048582995951417,0.25089605734767023,0.2413793103448276,0.26119402985074625,0.38561094105831795,0.6106587201519956,289,0.8653566241264343,0.8487585783004761,0.8826166987419128
50543,test,0.3655913978494624,0.3953488372093023,0.34,0.10891089108910891,0.11518324607329843,0.10328638497652583,0.21226415094339623,0.21844660194174756,0.20642201834862386,0.06887472334847897,0.4151256099655442,198,0.8546751737594604,0.8565335273742676,0.8528248071670532
50544,test,0.3064516129032258,0.31666666666666665,0.296875,0.07428571428571429,0.07784431137724551,0.07103825136612021,0.18421052631578946,0.18617021276595744,0.18229166666666666,0.0688216373630713,0.37051678508324776,186,0.8430191278457642,0.8474217057228088,0.8386620879173279
50545,test,0.49582172701949856,0.5460122699386503,0.45408163265306123,0.25136612021857924,0.2623574144486692,0.24125874125874125,0.19344262295081968,0.18849840255591055,0.19865319865319866,0.2287119543136559,0.5257785828704178,309,0.8566790819168091,0.8582218885421753,0.8551417589187622
50546,test,0.17333333333333334,0.1625,0.18571428571428572,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.1319796954314721,0.13402061855670103,0.13,0.06028343330989078,0.18054162481637268,97,0.8180582523345947,0.805485188961029,0.8310299515724182
50547,test,0.27089337175792505,0.25133689839572193,0.29375,0.040160642570281124,0.03816793893129771,0.0423728813559322,0.12403100775193798,0.11808118081180811,0.1306122448979592,0.10586207410802989,0.32829118928531087,265,0.817670464515686,0.8084145784378052,0.8271408081054688
50548,test,0.22153846153846152,0.2589928057553957,0.1935483870967742,0.020618556701030927,0.025380710659898477,0.017361111111111112,0.12395309882747069,0.12627986348122866,0.12171052631578948,0.02357283937298202,0.17967381293574547,279,0.80173259973526,0.7906158566474915,0.8131664991378784
50549,test,0.47509578544061304,0.5391304347826087,0.4246575342465753,0.18784530386740333,0.2111801242236025,0.1691542288557214,0.1635883905013193,0.1751412429378531,0.15346534653465346,0.12635489665742888,0.46114325994981836,178,0.8669152855873108,0.8751773238182068,0.8588076829910278
50550,test,0.3423913043478261,0.35195530726256985,0.3333333333333333,0.13732394366197184,0.14181818181818182,0.13310580204778158,0.19031719532554256,0.19322033898305085,0.1875,0.1414773004893278,0.3925696599391442,291,0.841267466545105,0.8366641402244568,0.8459217548370361
50551,test,0.3711340206185567,0.3698630136986301,0.3724137931034483,0.12419700214132762,0.12184873949579832,0.12663755458515283,0.17153996101364524,0.16236162361623616,0.18181818181818182,0.0947839169460827,0.444916926062575,257,0.8405563235282898,0.8289966583251953,0.8524428606033325
50552,test,0.392282958199357,0.41216216216216217,0.37423312883435583,0.14757281553398058,0.1484375,0.14671814671814673,0.1693121693121693,0.16842105263157894,0.1702127659574468,0.11657614691169041,0.4817464784716942,278,0.8521820306777954,0.8552780747413635,0.8491082787513733
50553,test,0.22099447513812157,0.19801980198019803,0.25,0.026086956521739132,0.023809523809523808,0.028846153846153848,0.11814345991561181,0.10687022900763359,0.1320754716981132,0.07269657175089846,0.27333497573382054,130,0.8264570832252502,0.8239787817001343,0.8289502859115601
50554,test,0.17777777777777776,0.19631901840490798,0.16243654822335024,0.0074487895716946,0.00784313725490196,0.0070921985815602835,0.1232394366197183,0.12544802867383512,0.12110726643598616,0.04214443613536247,0.2512998559979737,272,0.8133594989776611,0.8090612888336182,0.8177036643028259
50555,test,0.3,0.2857142857142857,0.3157894736842105,0.08759124087591241,0.08421052631578947,0.09125475285171103,0.1445378151260504,0.13870967741935483,0.15087719298245614,0.05941790326532228,0.38924888202521235,290,0.8412166833877563,0.8322009444236755,0.850429892539978
50556,test,0.2966101694915254,0.2966101694915254,0.2966101694915254,0.06896551724137931,0.07051282051282051,0.06748466257668712,0.12269938650306748,0.12578616352201258,0.11976047904191617,0.06716407994791118,0.34775128830403557,156,0.8196005821228027,0.8047595024108887,0.8349993228912354
50557,test,0.4466666666666667,0.4785714285714286,0.41875,0.261758691206544,0.27705627705627706,0.24806201550387597,0.26958105646630237,0.26714801444043323,0.27205882352941174,0.24108360780318877,0.5100913153194229,279,0.8604860901832581,0.8554970622062683,0.8655336499214172
50558,test,0.4848484848484848,0.5384615384615384,0.4409448818897638,0.2165242165242165,0.2222222222222222,0.2111111111111111,0.2558746736292428,0.25,0.2620320855614973,0.15422514756635222,0.4896211509863576,185,0.8732162714004517,0.8729990124702454,0.8734336495399475
50559,test,0.3380281690140845,0.34782608695652173,0.3287671232876712,0.11085450346420324,0.10714285714285714,0.11483253588516747,0.15283842794759825,0.14767932489451477,0.1583710407239819,0.06749742460140966,0.42638466687975635,237,0.8315091729164124,0.814429521560669,0.8493204712867737
50560,test,0.3132530120481927,0.28888888888888886,0.34210526315789475,0.1519756838905775,0.14124293785310735,0.16447368421052633,0.2332361516034985,0.21739130434782608,0.25157232704402516,0.13486080883127108,0.3900912823373645,174,0.828929603099823,0.8091031312942505,0.8497520685195923
50561,test,0.264591439688716,0.265625,0.26356589147286824,0.054945054945054944,0.05291005291005291,0.05714285714285714,0.13262599469496023,0.12755102040816327,0.13812154696132597,0.03443883988719792,0.3342329461996571,195,0.8298733830451965,0.8179503679275513,0.8421491384506226
50562,test,0.41520467836257313,0.4176470588235294,0.4127906976744186,0.10666666666666666,0.10980392156862745,0.1037037037037037,0.15492957746478872,0.15658362989323843,0.15331010452961671,0.06374231562942216,0.4433349282738144,280,0.8478589057922363,0.8493444919586182,0.8463784456253052
50563,test,0.33812949640287765,0.3700787401574803,0.31125827814569534,0.10344827586206895,0.1065989847715736,0.10047846889952153,0.1566820276497696,0.1559633027522936,0.1574074074074074,0.0752813733711503,0.3884342839384829,216,0.8374131917953491,0.8367127180099487,0.838114857673645
50564,test,0.2506265664160401,0.2617801047120419,0.2403846153846154,0.0487012987012987,0.049019607843137254,0.04838709677419355,0.13782542113323124,0.13677811550151975,0.1388888888888889,0.028935357745314107,0.3438303257976268,319,0.8143178224563599,0.8143454790115356,0.8142902255058289
50565,test,0.4568965517241379,0.4774774774774775,0.4380165289256198,0.2787878787878788,0.2929936305732484,0.2658959537572254,0.32738095238095233,0.34591194968553457,0.3107344632768362,0.28002991662082205,0.4394970198605365,160,0.8670148849487305,0.8623366355895996,0.8717442750930786
50566,test,0.34502923976608185,0.36875,0.3241758241758242,0.1015625,0.1015625,0.1015625,0.16387337057728119,0.1647940074906367,0.16296296296296298,0.05306268069074651,0.40413131182118606,252,0.8556772470474243,0.8630884885787964,0.8483922481536865
50567,test,0.4298507462686567,0.4161849710982659,0.4444444444444444,0.16538461538461538,0.16226415094339622,0.16862745098039217,0.21070811744386872,0.20608108108108109,0.21554770318021202,0.12289866106252079,0.5276060168996068,290,0.8562623858451843,0.8492977619171143,0.8633421063423157
50568,test,0.5,0.5066666666666667,0.4935064935064935,0.2376237623762376,0.25,0.22641509433962265,0.2883720930232558,0.31,0.26956521739130435,0.15358000247489184,0.4669596723921968,97,0.8694607019424438,0.8656250834465027,0.8733305931091309
50569,test,0.19491525423728812,0.25,0.1597222222222222,0.042328042328042326,0.050314465408805034,0.0365296803652968,0.196078431372549,0.22058823529411764,0.17647058823529413,0.06822585055196988,0.29593633280191595,200,0.8287727236747742,0.8392958641052246,0.8185102343559265
50570,test,0.4,0.41139240506329117,0.38922155688622756,0.13279678068410464,0.13636363636363635,0.12941176470588237,0.1785063752276867,0.17253521126760563,0.18490566037735848,0.08021901089910291,0.41571004573702547,277,0.8392825126647949,0.8365097641944885,0.8420736789703369
50571,test,0.5153846153846153,0.5677966101694916,0.47183098591549294,0.2663316582914573,0.29444444444444445,0.24311926605504589,0.23027718550106607,0.23684210526315788,0.22406639004149378,0.21475921428926223,0.47976355812283217,224,0.866351842880249,0.8685991168022156,0.8641162514686584
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.08374384236453201,0.11038961038961038,0.06746031746031746,0.14285714285714285,0.18633540372670807,0.11583011583011583,0.032252299822473865,0.29689358675143773,160,0.8262009620666504,0.8339706063270569,0.8185747861862183
50573,test,0.46601941747572817,0.5217391304347826,0.42105263157894735,0.2034548944337812,0.21810699588477367,0.1906474820143885,0.19191919191919193,0.19256756756756757,0.1912751677852349,0.17862439655120008,0.4768285178382393,292,0.8571153879165649,0.857248067855835,0.8569827079772949
50574,test,0.2731707317073171,0.3146067415730337,0.2413793103448276,0.07246376811594203,0.08064516129032258,0.06578947368421052,0.1296928327645051,0.1366906474820144,0.12337662337662338,0.07794202531571061,0.281967185945663,140,0.8354949951171875,0.8358899354934692,0.8351004123687744
50575,test,0.2845528455284553,0.29411764705882354,0.2755905511811024,0.04651162790697675,0.04819277108433735,0.0449438202247191,0.13123359580052496,0.125,0.13812154696132597,0.11648106797235291,0.3279680238518316,190,0.82101970911026,0.8112043738365173,0.8310754299163818
50576,test,0.37325905292479106,0.391812865497076,0.35638297872340424,0.12499999999999997,0.13043478260869565,0.12,0.17211703958691907,0.17301038062283736,0.17123287671232876,0.05061501439542945,0.42164335675244646,287,0.8445477485656738,0.8366550803184509,0.852590799331665
50577,test,0.017777777777777778,0.01509433962264151,0.021621621621621623,0,0.0,0.0,0.02593192868719611,0.023809523809523808,0.028469750889679714,0.029761904761904757,0.03490401396160559,335,0.7018525004386902,0.6332088112831116,0.7871886491775513
50578,test,0.46735395189003437,0.5074626865671642,0.43312101910828027,0.17787418655097614,0.17982456140350878,0.1759656652360515,0.2113821138211382,0.20634920634920634,0.21666666666666667,0.09567332287902554,0.5679933223244156,247,0.871364414691925,0.8731343746185303,0.8696016669273376
50579,test,0.40701754385964906,0.4027777777777778,0.41134751773049644,0.13975903614457832,0.13488372093023257,0.145,0.15277777777777776,0.14666666666666667,0.15942028985507245,0.1164839797847633,0.4165924896928872,219,0.8503642082214355,0.8450545072555542,0.855741024017334
50580,test,0.32894736842105265,0.33557046979865773,0.3225806451612903,0.13596491228070173,0.13963963963963963,0.13247863247863248,0.17995910020449896,0.17886178861788618,0.18106995884773663,0.09289488296079934,0.3942965371090673,241,0.8409224152565002,0.8391942977905273,0.8426576852798462
50581,test,0.39495798319327735,0.40869565217391307,0.3821138211382114,0.1777777777777778,0.19161676646706588,0.16580310880829016,0.2182741116751269,0.2205128205128205,0.21608040201005024,0.16182165065448953,0.4682778562803876,190,0.8502702116966248,0.8351464867591858,0.8659518361091614
50582,test,0.31756756756756754,0.33098591549295775,0.3051948051948052,0.07373271889400923,0.07476635514018691,0.07272727272727272,0.18061674008810574,0.18222222222222223,0.17903930131004367,0.06465442373337867,0.3886866318683873,220,0.8495078682899475,0.8501660227775574,0.8488507270812988
50583,test,0.543778801843318,0.5566037735849056,0.5315315315315315,0.40397350993377484,0.4066666666666667,0.40131578947368424,0.42105263157894735,0.4146341463414634,0.4276729559748428,0.38186923461156,0.6018808561937042,156,0.8882299065589905,0.8755511045455933,0.9012813568115234
50584,test,0.4191616766467066,0.42168674698795183,0.4166666666666667,0.14847161572052403,0.1574074074074074,0.14049586776859505,0.22500000000000003,0.23893805309734514,0.2125984251968504,0.13883808258178304,0.4458413387171721,112,0.8459136486053467,0.833491325378418,0.8587119579315186
50585,test,0.28282828282828276,0.28187919463087246,0.28378378378378377,0.0625,0.06132075471698113,0.06372549019607843,0.14058956916099774,0.1336206896551724,0.14832535885167464,0.03381813101474346,0.33544888182811927,225,0.8176965117454529,0.8081660270690918,0.8274543881416321
50586,test,0.20994475138121546,0.2222222222222222,0.19895287958115182,0.013745704467353952,0.013745704467353952,0.013745704467353952,0.13078149920255186,0.12732919254658384,0.13442622950819672,0.02802464795029505,0.2893754710135295,309,0.7962291836738586,0.7933211922645569,0.7991586923599243
50587,test,0.3652173913043479,0.3559322033898305,0.375,0.12406015037593984,0.11870503597122302,0.12992125984251968,0.19377162629757785,0.18791946308724833,0.2,0.08565609024130384,0.4577553892977222,289,0.8303581476211548,0.8256550431251526,0.8351149559020996
50588,test,0.4157894736842105,0.41361256544502617,0.41798941798941797,0.1295971978984238,0.13028169014084506,0.1289198606271777,0.16891891891891894,0.16835016835016836,0.1694915254237288,0.13219256715716823,0.4669964756724352,293,0.8434907793998718,0.838452935218811,0.8485895395278931
50589,test,0.16483516483516483,0.2777777777777778,0.1171875,0.007692307692307692,0.0125,0.005555555555555556,0.1348314606741573,0.14285714285714285,0.1276595744680851,0.04799459438834433,0.15674486031105256,164,0.7915432453155518,0.7875036597251892,0.7956245541572571
50590,test,0.41584158415841577,0.42,0.4117647058823529,0.22878228782287824,0.23846153846153847,0.2198581560283688,0.28975265017667845,0.3106060606060606,0.271523178807947,0.21360133801710365,0.40911792153657717,128,0.8501958847045898,0.8361053466796875,0.8647696375846863
50591,test,0.25742574257425743,0.2392638036809816,0.2785714285714286,0.09009009009009009,0.08888888888888889,0.091324200913242,0.13333333333333333,0.13278008298755187,0.13389121338912133,0.045975720943055055,0.29264184795404596,231,0.802884042263031,0.7784539461135864,0.82889723777771
50592,test,0.32051282051282054,0.31645569620253167,0.3246753246753247,0.10891089108910891,0.10891089108910891,0.10891089108910891,0.17840375586854462,0.1743119266055046,0.18269230769230768,0.08223116497330092,0.35406698564575867,104,0.8352928161621094,0.8180336356163025,0.8532959222793579
50593,test,0.14423076923076922,0.1485148514851485,0.14018691588785046,0.02605863192182411,0.024539877300613498,0.027777777777777776,0.11445783132530121,0.10270270270270271,0.1292517006802721,0.027672247288238243,0.21883230186429853,180,0.8059098720550537,0.8045937418937683,0.8072304725646973
50594,test,0.37174721189591076,0.3225806451612903,0.43859649122807015,0.12345679012345681,0.11210762331838565,0.13736263736263737,0.17551963048498845,0.16170212765957448,0.1919191919191919,0.09136897690016894,0.41148946062636965,233,0.8428276181221008,0.8258707523345947,0.8604953289031982
50595,test,0.4954128440366972,0.5,0.4909090909090909,0.24169184290030213,0.24390243902439024,0.23952095808383234,0.292817679558011,0.2896174863387978,0.29608938547486036,0.2374245185908633,0.5183902678240085,184,0.8659654259681702,0.8569375872612,0.8751853704452515
50596,test,0.31518624641833815,0.3055555555555556,0.3254437869822485,0.06563706563706564,0.06614785992217899,0.06513409961685823,0.15551537070524413,0.16044776119402984,0.15087719298245614,0.03019792403486151,0.37289243220269025,263,0.8312130570411682,0.8243548274040222,0.8381863236427307
50597,test,0.3862068965517242,0.43410852713178294,0.34782608695652173,0.16037735849056603,0.17,0.15178571428571427,0.158458244111349,0.15611814345991562,0.1608695652173913,0.12223625973289054,0.4291190372479493,235,0.8399327397346497,0.8423680067062378,0.837511420249939
