row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50501,test,0.6540284360189573,0.6699029126213593,0.6388888888888888,0.49836065573770494,0.48717948717948717,0.5100671140939598,0.4642857142857143,0.43575418994413406,0.4968152866242038,0.4539027653245637,0.6972361768641313,178,0.9036582708358765,0.9014755487442017,0.9058516025543213
50502,test,0.28571428571428575,0.2994350282485876,0.27319587628865977,0.05893909626719057,0.06637168141592921,0.053003533568904596,0.08396946564885496,0.09401709401709402,0.07586206896551724,0.03997812367545941,0.2521735306854184,230,0.8081718683242798,0.7989145517349243,0.8176462650299072
50503,test,0.3656716417910448,0.35766423357664234,0.37404580152671757,0.16931216931216933,0.17391304347826086,0.16494845360824742,0.1708542713567839,0.17435897435897435,0.16748768472906403,0.13104158731247018,0.40545979126379234,191,0.8448926210403442,0.8326464295387268,0.8575043678283691
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8077356219291687,0.8072860836982727,0.8081856966018677
50505,test,0.2730923694779116,0.3300970873786408,0.2328767123287671,0.062322946175637405,0.07857142857142857,0.051643192488262914,0.16756756756756758,0.21379310344827587,0.13777777777777778,0.03786446524482497,0.27628946238578994,148,0.829431414604187,0.8280031085014343,0.830864667892456
50506,test,0.36363636363636365,0.36257309941520466,0.36470588235294116,0.1215686274509804,0.11610486891385768,0.12757201646090535,0.1868131868131868,0.17770034843205576,0.1969111969111969,0.09829312785502292,0.4353916748469265,284,0.843897819519043,0.8414133787155151,0.8463968634605408
50507,test,0.4632352941176471,0.5675675675675675,0.391304347826087,0.15609756097560976,0.21621621621621623,0.12213740458015267,0.22535211267605634,0.31788079470198677,0.17454545454545456,0.09661016900668767,0.3465319771369802,150,0.8588874340057373,0.8645629286766052,0.8532859086990356
50508,test,0.3875968992248063,0.38461538461538464,0.390625,0.14025974025974025,0.14594594594594595,0.135,0.1694915254237288,0.17587939698492464,0.16355140186915887,0.09050526942921214,0.43291725268380965,190,0.8485851287841797,0.8283587098121643,0.8698240518569946
50509,test,0.46464646464646464,0.45394736842105265,0.47586206896551725,0.16933638443935928,0.17535545023696683,0.16371681415929204,0.17294900221729492,0.1780821917808219,0.16810344827586207,0.16685413161244939,0.4594047781324352,216,0.8465361595153809,0.8368552327156067,0.8564436435699463
50510,test,0.29042904290429045,0.29931972789115646,0.28205128205128205,0.027906976744186046,0.027649769585253458,0.028169014084507043,0.12356979405034324,0.12217194570135746,0.125,0.033877687472290245,0.3135315397178889,217,0.8219095468521118,0.8194588422775269,0.8243750333786011
50511,test,0.30088495575221236,0.255,0.3669064748201439,0.11134020618556702,0.09310344827586207,0.13846153846153847,0.1526104417670683,0.12751677852348994,0.19,0.09031004671862632,0.381315424012836,286,0.8156743049621582,0.8050388097763062,0.8265945911407471
50512,test,0.40425531914893614,0.41007194244604317,0.3986013986013986,0.12735849056603776,0.12980769230769232,0.125,0.18961625282167044,0.1926605504587156,0.18666666666666668,0.10828427012572289,0.4725244267255355,216,0.8588107228279114,0.8535670638084412,0.8641191720962524
50513,test,0.31020408163265306,0.2695035460992908,0.36538461538461536,0.0650887573964497,0.05472636815920398,0.08029197080291971,0.1564245810055866,0.12903225806451613,0.19858156028368795,0.13096983545175234,0.4508590350526105,214,0.842197597026825,0.8333431482315063,0.851242184638977
50514,test,0.2803234501347709,0.22510822510822512,0.37142857142857144,0.03103448275862069,0.023936170212765957,0.04411764705882353,0.11881188118811883,0.09230769230769231,0.16666666666666666,0.08557559457841789,0.4326369066961809,383,0.7971903681755066,0.7757366299629211,0.8198645114898682
50515,test,0.3949579831932773,0.32867132867132864,0.49473684210526314,0.16056338028169015,0.13163972286374134,0.20577617328519857,0.22721268163804492,0.1841541755888651,0.296551724137931,0.10168433108690675,0.5394794124984793,453,0.8168915510177612,0.7982285022735596,0.8364482522010803
50516,test,0.46715328467153283,0.41830065359477125,0.5289256198347108,0.1343669250645995,0.11926605504587157,0.15384615384615385,0.21411192214111927,0.1888412017167382,0.24719101123595505,0.09562562026604188,0.49590138945528184,228,0.8630685806274414,0.846784770488739,0.8799910545349121
50517,test,0.5046153846153846,0.45054945054945056,0.5734265734265734,0.15238095238095237,0.13937282229965156,0.16806722689075632,0.20677361853832443,0.1858974358974359,0.23293172690763053,0.10074818831673245,0.5875419277943693,306,0.8551017642021179,0.8382860422134399,0.8726059198379517
50518,test,0.3942857142857143,0.32857142857142857,0.4928571428571429,0.13559322033898305,0.10989010989010989,0.17699115044247787,0.17549167927382753,0.14609571788413098,0.2196969696969697,0.06618322985385752,0.5661718304592439,394,0.8439037799835205,0.8305537700653076,0.8576900362968445
50519,test,0.3857566765578635,0.3403141361256545,0.4452054794520548,0.1384928716904277,0.12274368231046931,0.1588785046728972,0.20194174757281552,0.18055555555555555,0.2290748898678414,0.12125810458605095,0.5147979116502729,287,0.8244156241416931,0.8114273548126221,0.8378264904022217
50520,test,0.49044585987261147,0.5422535211267606,0.4476744186046512,0.17278617710583155,0.19047619047619047,0.15810276679841898,0.16016427104722794,0.17256637168141592,0.14942528735632185,0.14739096077647484,0.45043657709238283,224,0.8488417267799377,0.8398823142051697,0.8579943776130676
50521,test,0.33972602739726027,0.3069306930693069,0.3803680981595092,0.09174311926605506,0.08169934640522876,0.10460251046025104,0.1773049645390071,0.15673981191222572,0.20408163265306123,0.08528813378506775,0.4514609999603016,316,0.827534556388855,0.8202316761016846,0.8349685668945312
50522,test,0.40127388535031844,0.2876712328767123,0.6631578947368421,0.22666666666666663,0.15789473684210525,0.4015748031496063,0.2435897435897436,0.17117117117117117,0.4222222222222222,0.13920708672694118,0.6136933246771583,333,0.8429988026618958,0.8092924356460571,0.8796347975730896
50523,test,0.6050420168067228,0.45,0.9230769230769231,0.5380434782608695,0.39919354838709675,0.825,0.5665024630541872,0.4136690647482014,0.8984375,0.3802716810985065,0.839160728782428,272,0.8850027918815613,0.8419561982154846,0.9326882362365723
50524,test,0.3087248322147651,0.3484848484848485,0.27710843373493976,0.08333333333333331,0.10365853658536585,0.06967213114754098,0.13744075829383887,0.1746987951807229,0.11328125,0.04938072934159697,0.28328672058978915,165,0.8252996802330017,0.8212098479270935,0.8294304013252258
50525,test,0.3523316062176166,0.3383084577114428,0.3675675675675676,0.11538461538461539,0.11,0.1213235294117647,0.17021276595744678,0.16300940438871472,0.1780821917808219,0.09215966372600981,0.4037970219614416,316,0.8257535099983215,0.8132820725440979,0.8386133909225464
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.8189325332641602,0.8203549385070801,0.817514955997467
50527,test,0.3931034482758621,0.37254901960784315,0.41605839416058393,0.12682926829268293,0.12206572769953052,0.1319796954314721,0.1958041958041958,0.1935483870967742,0.19811320754716982,0.11777690273630961,0.44704031620236456,212,0.8470747470855713,0.8413359522819519,0.8528923988342285
50528,test,0.38461538461538464,0.35947712418300654,0.41353383458646614,0.09313725490196079,0.0811965811965812,0.10919540229885058,0.1542056074766355,0.13253012048192772,0.18435754189944134,0.05537469817105179,0.4515853682127214,244,0.8455075025558472,0.8334937691688538,0.8578726649284363
50529,test,0.41196013289036537,0.40522875816993464,0.4189189189189189,0.13145539906103287,0.13023255813953488,0.13270142180094788,0.20045558086560364,0.2,0.2009132420091324,0.08997614002378138,0.4426906159655946,215,0.8463640809059143,0.8366670608520508,0.8562885522842407
50530,test,0.3900709219858156,0.3179190751445087,0.5045871559633027,0.1468354430379747,0.11507936507936507,0.20279720279720279,0.1879518072289157,0.14772727272727273,0.2582781456953642,0.06884218809696234,0.5298791987411064,259,0.8524457216262817,0.8355611562728882,0.870026707649231
50532,test,0.425531914893617,0.39408866995073893,0.4624277456647399,0.15942028985507248,0.14193548387096774,0.18181818181818182,0.2175438596491228,0.19195046439628483,0.25101214574898784,0.1491207296210671,0.5262857918448085,320,0.8544707298278809,0.8405631184577942,0.8688462972640991
50533,test,0.3580246913580247,0.34523809523809523,0.3717948717948718,0.12375249500998005,0.12156862745098039,0.12601626016260162,0.1750465549348231,0.17216117216117216,0.17803030303030304,0.06244229551594821,0.4454218112015623,269,0.8432948589324951,0.8369511365890503,0.8497355580329895
50534,test,0.3521594684385382,0.31176470588235294,0.40458015267175573,0.12053571428571429,0.11440677966101695,0.12735849056603774,0.15644820295983086,0.15040650406504066,0.16299559471365638,0.11704160513554812,0.4543268217836038,244,0.8446184396743774,0.8332951068878174,0.8562538027763367
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.18844984802431614,0.12916666666666668,0.34831460674157305,0.07460352039961983,0.5571554682859958,233,0.8583073616027832,0.8232396841049194,0.8964955806732178
50536,test,0.15714285714285717,0.1527777777777778,0.16176470588235295,0.020151133501259445,0.01951219512195122,0.020833333333333332,0.10144927536231883,0.09722222222222222,0.10606060606060606,0.062257280636469035,0.21547186328506146,211,0.8067983984947205,0.7996559739112854,0.8140696287155151
50537,test,0.41568627450980394,0.3063583815028902,0.6463414634146342,0.15053763440860216,0.10526315789473684,0.2641509433962264,0.20283018867924527,0.1360759493670886,0.39814814814814814,0.07040346427382627,0.5745328584903718,315,0.8467872738838196,0.8166782855987549,0.879201352596283
50538,test,0.4545454545454545,0.3883495145631068,0.547945205479452,0.1867145421903052,0.15902140672782875,0.22608695652173913,0.21859706362153344,0.18406593406593408,0.26907630522088355,0.12444897834851781,0.5988468374831915,357,0.8563528656959534,0.8425456285476685,0.8706202507019043
50539,test,0.375886524822695,0.3271604938271605,0.44166666666666665,0.14500000000000002,0.12946428571428573,0.16477272727272727,0.22596153846153846,0.2,0.2596685082872928,0.09939796183635469,0.49886680810603967,233,0.8489852547645569,0.8263370394706726,0.8729100227355957
50540,test,0.21476510067114096,0.1523809523809524,0.36363636363636365,0.041928721174004195,0.02849002849002849,0.07936507936507936,0.08847926267281106,0.05904059040590406,0.17647058823529413,0.023776761177248463,0.38633227335952264,837,0.7866294980049133,0.7547701001167297,0.8212969303131104
50541,test,0.2105263157894737,0.16216216216216217,0.3,0.024590163934426226,0.019271948608137045,0.033962264150943396,0.11612903225806452,0.09183673469387756,0.15789473684210525,0.026270622668441598,0.34636215223335126,485,0.7821001410484314,0.7708139419555664,0.7937216758728027
50542,test,0.5626740947075209,0.4975369458128079,0.6474358974358975,0.38790035587188615,0.346031746031746,0.44129554655870445,0.40740740740740744,0.37116564417177916,0.45149253731343286,0.3531357722449567,0.6574134963045213,318,0.8729402422904968,0.8564156889915466,0.8901150226593018
50543,test,0.33015873015873015,0.3151515151515151,0.3466666666666667,0.09610983981693365,0.09375,0.09859154929577464,0.19469026548672566,0.18803418803418803,0.2018348623853211,0.05534357950817256,0.4052676463028671,231,0.8319152593612671,0.8167134523391724,0.8476936221122742
50544,test,0.3559322033898305,0.27876106194690264,0.4921875,0.10256410256410256,0.08024691358024691,0.14207650273224043,0.1544256120527307,0.12094395280235988,0.21354166666666666,0.033817092831881744,0.48860279778393395,333,0.8381503224372864,0.8222854137420654,0.8546393513679504
50545,test,0.37974683544303794,0.3768844221105528,0.3826530612244898,0.1407035175879397,0.13504823151125403,0.14685314685314685,0.16451612903225804,0.15789473684210525,0.1717171717171717,0.11536960507009589,0.436929567959481,318,0.8417487740516663,0.8403473496437073,0.843155026435852
50546,test,0.3014705882352941,0.20297029702970298,0.5857142857142857,0.19402985074626866,0.1270358306188925,0.4105263157894737,0.2309468822170901,0.15015015015015015,0.5,0.12635266255658079,0.5596100688935133,327,0.8495569229125977,0.8135294914245605,0.888923168182373
50547,test,0.3229461756373938,0.29533678756476683,0.35625,0.08108108108108109,0.07446808510638298,0.08898305084745763,0.1527001862197393,0.1404109589041096,0.1673469387755102,0.06832857962658291,0.39125224758091703,287,0.8186084032058716,0.8104712963104248,0.8269106149673462
50548,test,0.27325581395348836,0.2974683544303797,0.25268817204301075,0.03468208092485549,0.03896103896103896,0.03125,0.14054054054054055,0.1553784860557769,0.12828947368421054,0.027391170934483334,0.3137676749930535,243,0.8137533664703369,0.8028680682182312,0.8249378800392151
50549,test,0.40740740740740733,0.3707865168539326,0.4520547945205479,0.12307692307692307,0.11023622047244094,0.13930348258706468,0.1791044776119403,0.15730337078651685,0.2079207920792079,0.09001018900206584,0.4987417065011218,266,0.8404825329780579,0.8295962810516357,0.8516583442687988
50550,test,0.4094955489614243,0.46621621621621623,0.36507936507936506,0.12359550561797752,0.13692946058091288,0.11262798634812286,0.18246869409660108,0.2,0.16776315789473684,0.10005197163097009,0.41790673353393515,252,0.8463873863220215,0.843870997428894,0.8489187955856323
50551,test,0.41924398625429554,0.4178082191780822,0.4206896551724138,0.13596491228070173,0.13656387665198239,0.13537117903930132,0.17269076305220885,0.16796875,0.17768595041322313,0.10464870729246568,0.4970804390549734,249,0.8484390377998352,0.843529224395752,0.8534063100814819
50552,test,0.3945578231292517,0.44274809160305345,0.3558282208588957,0.11868131868131866,0.1377551020408163,0.10424710424710425,0.16597510373443983,0.2,0.14184397163120568,0.07378124863323289,0.40173698881007014,197,0.8511077165603638,0.8593083620071411,0.843062162399292
50553,test,0.3474178403755869,0.2781954887218045,0.4625,0.10600706713780918,0.08379888268156424,0.14423076923076922,0.1476510067114094,0.11458333333333333,0.20754716981132076,0.055051980106745634,0.47120387678825276,194,0.8374276757240295,0.8235375881195068,0.8517943024635315
50554,test,0.23897058823529416,0.1873198847262248,0.3299492385786802,0.014457831325301203,0.010948905109489052,0.02127659574468085,0.10672853828306263,0.08027923211169284,0.15916955017301038,0.04745181794772605,0.3870234248949414,565,0.8134509325027466,0.8027187585830688,0.8244739770889282
50555,test,0.29533678756476683,0.2651162790697674,0.3333333333333333,0.07058823529411765,0.06325301204819277,0.07984790874524715,0.14106583072100315,0.1274787535410765,0.15789473684210525,0.03628133732128799,0.3940827479740527,339,0.8336037993431091,0.8212553262710571,0.8463292717933655
50556,test,0.38926174496644295,0.32222222222222224,0.4915254237288136,0.09813084112149532,0.07924528301886792,0.12883435582822086,0.21867881548974943,0.17647058823529413,0.2874251497005988,0.07671954685642672,0.5182540567841526,267,0.8478314280509949,0.8247734308242798,0.872215747833252
50557,test,0.4470588235294118,0.4222222222222222,0.475,0.20146520146520144,0.1909722222222222,0.2131782945736434,0.23566878980891717,0.20786516853932585,0.27205882352941174,0.13421417031580382,0.5599127745383035,354,0.8472360968589783,0.8313684463500977,0.8637212514877319
50558,test,0.407843137254902,0.40625,0.4094488188976378,0.11797752808988765,0.11931818181818182,0.11666666666666667,0.17250673854447438,0.17391304347826086,0.1711229946524064,0.10059976689253007,0.4176805411422067,177,0.8546574115753174,0.8480463027954102,0.8613723516464233
50559,test,0.3862928348909657,0.35428571428571426,0.4246575342465753,0.13778705636743213,0.12222222222222222,0.15789473684210525,0.2035928143712575,0.18214285714285713,0.23076923076923078,0.11451600039207521,0.48469472303202454,281,0.8466744422912598,0.8330219388008118,0.8607819080352783
50560,test,0.3070866141732283,0.2785714285714286,0.34210526315789475,0.07580174927113702,0.06806282722513089,0.08552631578947369,0.16384180790960454,0.14871794871794872,0.18238993710691823,0.15173679508549623,0.4119662554206902,194,0.8310298919677734,0.8184285163879395,0.8440253734588623
50561,test,0.3411371237458194,0.3,0.3953488372093023,0.08962264150943396,0.07630522088353414,0.10857142857142857,0.17727272727272725,0.15057915057915058,0.2154696132596685,0.06663717941145564,0.4553410446688584,257,0.8437529802322388,0.8296197652816772,0.8583760261535645
50562,test,0.43613707165109034,0.4697986577181208,0.4069767441860465,0.11157024793388429,0.1261682242990654,0.1,0.16110019646365423,0.18468468468468469,0.14285714285714285,0.0414613509704264,0.39566816957129575,221,0.8462321758270264,0.8478964567184448,0.844574511051178
50563,test,0.2783171521035599,0.2721518987341772,0.2847682119205298,0.0462962962962963,0.04484304932735426,0.04784688995215311,0.13063063063063066,0.12719298245614036,0.13425925925925927,0.04020204539645966,0.3495166692143925,228,0.8240510821342468,0.8130791783332825,0.8353232145309448
50564,test,0.24657534246575338,0.28662420382165604,0.21634615384615385,0.03802281368821293,0.046296296296296294,0.03225806451612903,0.11376146788990826,0.14027149321266968,0.09567901234567901,0.02680387602704059,0.2645805151829488,216,0.8121113777160645,0.8136759996414185,0.8105528354644775
50565,test,0.4728434504792332,0.3854166666666667,0.6115702479338843,0.30997876857749473,0.24496644295302014,0.42196531791907516,0.3703703703703703,0.2912621359223301,0.5084745762711864,0.24842902450738275,0.6309146648126471,311,0.8772869110107422,0.8591740727424622,0.8961799144744873
50566,test,0.3189873417721519,0.29577464788732394,0.34615384615384615,0.09797297297297296,0.08630952380952381,0.11328125,0.1492063492063492,0.13055555555555556,0.17407407407407408,0.037819556014285535,0.45874768617816647,346,0.8440471291542053,0.8395401239395142,0.8486027121543884
50567,test,0.4245810055865922,0.3877551020408163,0.4691358024691358,0.17328519855595667,0.1605351170568562,0.18823529411764706,0.16583747927031509,0.15625,0.17667844522968199,0.126888836829999,0.5441170517608114,312,0.8486599922180176,0.8405287861824036,0.8569501638412476
50568,test,0.44166666666666665,0.32515337423312884,0.6883116883116883,0.21325648414985596,0.15352697095435686,0.3490566037735849,0.2222222222222222,0.1596958174904943,0.3652173913043478,0.11041430748179808,0.6240360439048589,256,0.8729006052017212,0.8434021472930908,0.9045373201370239
50569,test,0.29967426710097717,0.2822085889570552,0.3194444444444444,0.11226611226611226,0.10305343511450382,0.1232876712328767,0.20577617328519857,0.19063545150501673,0.2235294117647059,0.11143833840439683,0.4237511974373376,285,0.8324571847915649,0.8300038576126099,0.8349250555038452
50570,test,0.36363636363636365,0.3563218390804598,0.3712574850299401,0.08661417322834646,0.08695652173913043,0.08627450980392157,0.1581920903954802,0.15789473684210525,0.15849056603773584,0.05570430246854974,0.38435490303188513,262,0.8340838551521301,0.8282820582389832,0.8399674892425537
50571,test,0.36257309941520466,0.31,0.43661971830985913,0.1761252446183953,0.15358361774744028,0.20642201834862386,0.1691176470588235,0.15181518151815182,0.1908713692946058,0.1490562016044057,0.45709401315316434,299,0.8428592085838318,0.8310292363166809,0.8550308346748352
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8268629312515259,0.8349255919456482,0.8189544677734375
50573,test,0.389937106918239,0.4217687074829932,0.36257309941520466,0.17073170731707318,0.19626168224299065,0.1510791366906475,0.22307692307692306,0.26126126126126126,0.19463087248322147,0.13849391644861667,0.37189473018911595,221,0.8622497916221619,0.8646059632301331,0.8599065542221069
50574,test,0.3,0.2708333333333333,0.33620689655172414,0.09550561797752809,0.08333333333333333,0.1118421052631579,0.11924119241192412,0.10232558139534884,0.14285714285714285,0.057841804104503174,0.3560260929589935,213,0.8311673998832703,0.8195347785949707,0.8431349992752075
50575,test,0.25671641791044775,0.20673076923076922,0.33858267716535434,0.042105263157894736,0.03367003367003367,0.056179775280898875,0.13608247422680414,0.10855263157894737,0.18232044198895028,0.030249801097557975,0.3983202549418986,301,0.8297285437583923,0.8165645599365234,0.843323826789856
50576,test,0.34463276836158196,0.3674698795180723,0.324468085106383,0.10313075506445671,0.1044776119402985,0.10181818181818182,0.19727891156462582,0.19594594594594594,0.19863013698630136,0.07273531043169572,0.44102480460440807,295,0.845379114151001,0.8399237394332886,0.8509057760238647
50577,test,0.3006134969325153,0.3475177304964539,0.2648648648648649,0.016666666666666663,0.019417475728155338,0.014598540145985401,0.11857707509881422,0.13333333333333333,0.10676156583629894,0.026066350213937606,0.3021481873422926,226,0.8024193644523621,0.7883648872375488,0.8169839978218079
50578,test,0.4548736462093863,0.525,0.4012738853503185,0.187192118226601,0.21965317919075145,0.1630901287553648,0.18823529411764706,0.21621621621621623,0.16666666666666666,0.10692449680505048,0.4434965046935293,183,0.8585898280143738,0.865829348564148,0.8514703512191772
50579,test,0.332046332046332,0.3644067796610169,0.3049645390070922,0.07142857142857142,0.07926829268292683,0.065,0.17553191489361702,0.1952662721893491,0.15942028985507245,0.052122459648685456,0.3344233550023827,168,0.8483667373657227,0.85181725025177,0.8449440002441406
50580,test,0.38989169675090246,0.4426229508196721,0.34838709677419355,0.20537897310513445,0.24,0.1794871794871795,0.28368794326241137,0.3333333333333333,0.24691358024691357,0.17432466323117451,0.42246698267314836,180,0.8578599095344543,0.8658673763275146,0.8499992489814758
50581,test,0.3851851851851852,0.35374149659863946,0.42276422764227645,0.1370558375634518,0.13432835820895522,0.13989637305699482,0.1598062953995157,0.1542056074766355,0.1658291457286432,0.1332131407891131,0.4538627271674345,205,0.8442139029502869,0.830605149269104,0.8582760095596313
50582,test,0.25862068965517243,0.23195876288659795,0.2922077922077922,0.06274509803921569,0.05517241379310345,0.07272727272727272,0.1442125237191651,0.12751677852348994,0.16593886462882096,0.039249149553341,0.37300079918495244,289,0.8302689790725708,0.8221663236618042,0.8385329246520996
50583,test,0.6008230452674896,0.553030303030303,0.6576576576576577,0.4642857142857143,0.42391304347826086,0.5131578947368421,0.45378151260504207,0.4090909090909091,0.5094339622641509,0.41100950989309687,0.6936767971769084,192,0.8895444869995117,0.8691948056221008,0.910869836807251
50584,test,0.25735294117647056,0.18617021276595744,0.4166666666666667,0.04050632911392405,0.029197080291970802,0.06611570247933884,0.12165450121654502,0.0880281690140845,0.1968503937007874,0.07792153929926267,0.42743537378195023,280,0.8331723213195801,0.8167725801467896,0.8502441644668579
50585,test,0.33613445378151263,0.28708133971291866,0.40540540540540543,0.1188118811881188,0.09966777408637874,0.14705882352941177,0.16091954022988503,0.134185303514377,0.20095693779904306,0.10789566880012509,0.44658216309511745,306,0.8279735445976257,0.8158828020095825,0.8404281139373779
50586,test,0.29955947136563876,0.2585551330798479,0.35602094240837695,0.03757225433526012,0.032418952618453865,0.044673539518900345,0.1248266296809986,0.10817307692307693,0.14754098360655737,0.020239236579618628,0.4014677489808217,405,0.814369261264801,0.8061113953590393,0.8227981328964233
50587,test,0.2922077922077922,0.32142857142857145,0.26785714285714285,0.053932584269662916,0.06282722513089005,0.047244094488188976,0.11740041928721175,0.14213197969543148,0.1,0.025712793562233414,0.30127811888694883,196,0.826213538646698,0.8261192440986633,0.8263077735900879
50588,test,0.3138461538461539,0.375,0.2698412698412698,0.0511727078891258,0.06593406593406594,0.041811846689895474,0.12108559498956158,0.15760869565217392,0.09830508474576272,0.04235163980048864,0.2777943966254312,179,0.824857771396637,0.8217084407806396,0.8280313014984131
50589,test,0.3693379790940766,0.3333333333333333,0.4140625,0.12933025404157042,0.11067193675889328,0.15555555555555556,0.15077605321507762,0.12927756653992395,0.18085106382978725,0.04653312557615418,0.4449335644392576,257,0.8456094264984131,0.834071159362793,0.8574714660644531
50590,test,0.2175732217573222,0.1897810218978102,0.2549019607843137,0.062322946175637405,0.05188679245283019,0.07801418439716312,0.14594594594594595,0.1232876712328767,0.17880794701986755,0.03616508239722017,0.36746413082224333,216,0.8229720592498779,0.8160805702209473,0.8299810290336609
50591,test,0.4230769230769231,0.38372093023255816,0.4714285714285714,0.14473684210526314,0.13924050632911392,0.1506849315068493,0.1487603305785124,0.1469387755102041,0.1506276150627615,0.08233688824256813,0.4257049937163441,242,0.8536850810050964,0.8415133953094482,0.8662140369415283
50592,test,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.21323529411764705,0.1695906432748538,0.2871287128712871,0.30714285714285716,0.24431818181818182,0.41346153846153844,0.16024357821782265,0.5575477413378759,174,0.8585864901542664,0.8390583992004395,0.8790452480316162
50593,test,0.23974763406940064,0.18095238095238095,0.35514018691588783,0.04878048780487805,0.034482758620689655,0.08333333333333333,0.11385199240986717,0.07894736842105263,0.20408163265306123,0.03255042246308519,0.3758005096992184,371,0.8201173543930054,0.8031316995620728,0.8378369212150574
50594,test,0.38436482084690554,0.30569948186528495,0.5175438596491229,0.11885245901639344,0.09477124183006536,0.15934065934065933,0.16326530612244897,0.12903225806451613,0.2222222222222222,0.08301886634116729,0.5463800464274833,342,0.8400787115097046,0.8222486972808838,0.8586992025375366
50595,test,0.4810126582278481,0.44881889763779526,0.5181818181818182,0.2647887323943662,0.25,0.281437125748503,0.3120204603580563,0.28773584905660377,0.3407821229050279,0.2315613994144842,0.5485462286647926,210,0.8598453998565674,0.8480677604675293,0.8719546794891357
50596,test,0.37325905292479106,0.3526315789473684,0.39644970414201186,0.15412186379928317,0.1447811447811448,0.16475095785440613,0.20573355817875214,0.19805194805194806,0.21403508771929824,0.12891826324184474,0.48032495006789805,296,0.8416959643363953,0.8277132511138916,0.8561592698097229
