row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50558,4,4,2,4,3.5
50559,2,1,2,2,1.75
50560,4,4,2,4,3.5
50561,4,3,3,4,3.5
50562,3,4,2,4,3.25
50563,2,2,2,4,2.5
50564,3,1,3,2,2.25
50565,4,5,2,3,3.5
50566,2,2,2,3,2.25
50567,2,2,2,3,2.25
50568,3,4,2,4,3.25
50569,2,1,3,2,2.0
50570,2,2,3,4,2.75
50571,2,1,2,2,1.75
50572,3,5,2,4,3.5
50573,3,2,2,4,2.75
50574,4,5,2,4,3.75
50575,4,3,3,3,3.25
50576,4,2,3,4,3.25
50577,2,1,3,1,1.75
50578,3,2,2,2,2.25
50579,4,4,2,2,3.0
50580,2,2,2,3,2.25
50581,4,4,3,4,3.75
50583,2,4,2,3,2.75
50584,2,2,3,2,2.25
50585,2,2,2,3,2.25
50586,2,1,2,1,1.5
50587,4,4,2,3,3.25
50588,4,4,2,3,3.25
50589,3,2,4,3,3.0
50590,2,2,2,2,2.0
50591,2,2,3,2,2.25
50592,4,5,4,3,4.0
50593,3,2,3,2,2.5
50594,5,4,2,5,4.0
50595,4,4,2,5,3.75
50596,2,1,2,2,1.75
50597,2,2,2,3,2.25
50598,4,5,3,4,4.0
50599,3,4,2,3,3.0
50600,2,2,2,4,2.5
50601,2,3,2,3,2.5
50602,4,5,2,4,3.75
50603,3,1,2,1,1.75
50604,5,5,4,4,4.5
50605,2,1,2,2,1.75
50606,3,4,2,4,3.25
50607,3,4,2,2,2.75
50608,4,4,3,4,3.75
50609,2,2,3,3,2.5
50610,2,2,2,4,2.5
50611,2,4,2,4,3.0
50612,4,5,3,4,4.0
50613,4,4,3,4,3.75
50614,2,1,2,2,1.75
50615,2,2,2,4,2.5
50616,2,2,2,2,2.0
50617,2,4,2,3,2.75
50618,1,1,2,1,1.25
50619,4,5,3,4,4.0
50620,4,5,3,4,4.0
50621,3,2,2,3,2.5
50622,4,4,2,4,3.5
50623,4,2,3,2,2.75
50624,4,5,2,2,3.25
50625,4,5,2,5,4.0
50626,2,1,2,2,1.75
50627,2,3,2,4,2.75
50628,3,2,3,2,2.5
50629,2,1,3,2,2.0
50630,3,3,3,4,3.25
50631,4,2,2,4,3.0
50632,2,2,2,3,2.25
50633,3,4,2,4,3.25
50634,2,1,2,2,1.75
50635,4,5,3,4,4.0
50636,4,5,2,4,3.75
50637,5,5,3,4,4.25
50638,4,2,3,4,3.25
50639,3,2,2,3,2.5
50640,3,2,3,2,2.5
50641,4,4,2,4,3.5
50642,2,2,2,3,2.25
50643,2,2,2,4,2.5
50644,1,2,1,2,1.5
50645,3,2,2,3,2.5
50646,2,4,2,4,3.0
50647,4,5,3,4,4.0
50648,4,5,3,4,4.0
50649,3,4,4,3,3.5
50650,3,3,3,3,3.0
50651,4,4,2,3,3.25
50652,3,2,2,3,2.5
50653,5,5,2,3,3.75
50654,1,1,1,2,1.25
50655,4,5,2,4,3.75
50656,2,4,1,4,2.75
50657,2,2,2,3,2.25
50658,3,2,2,4,2.75
50659,4,5,2,4,3.75
50660,2,3,2,4,2.75
50661,3,5,2,4,3.5
50662,2,2,2,3,2.25
50663,2,1,2,1,1.5
50664,4,4,3,4,3.75
50665,4,4,2,4,3.5
50666,2,1,2,1,1.5
50667,2,1,2,2,1.75
50668,3,4,2,4,3.25
50669,2,2,2,3,2.25
50670,4,5,3,4,4.0
50671,3,2,2,4,2.75
50672,4,4,2,4,3.5
50673,2,3,2,2,2.25
50674,4,5,2,4,3.75
50675,2,1,2,3,2.0
50676,4,5,2,3,3.5
50677,2,1,2,2,1.75
50678,3,4,2,3,3.0
50679,3,4,2,4,3.25
50680,2,2,2,3,2.25
50681,2,1,2,4,2.25
50682,2,4,1,3,2.5
50684,2,1,2,2,1.75
50685,2,2,2,2,2.0
50686,3,2,2,3,2.5
50687,3,2,3,4,3.0
50688,2,4,2,3,2.75
50689,4,5,2,5,4.0
50690,3,2,2,3,2.5
50691,2,2,2,3,2.25
50692,3,2,2,4,2.75
50693,4,3,2,4,3.25
50694,2,1,2,2,1.75
50695,3,4,3,3,3.25
50696,2,2,2,3,2.25
50697,4,3,2,3,3.0
50698,3,4,2,4,3.25
50699,2,1,2,2,1.75
50700,2,1,3,2,2.0
50701,4,3,3,4,3.5
50702,4,4,4,4,4.0
50703,4,4,4,3,3.75
50704,2,4,1,4,2.75
50705,3,2,3,3,2.75
50706,3,4,2,4,3.25
50707,4,3,3,3,3.25
50708,4,5,3,3,3.75
50709,1,1,1,1,1.0
50710,2,2,1,2,1.75
50711,2,1,2,2,1.75
50712,5,5,4,5,4.75
50713,2,1,2,2,1.75
50714,2,1,2,1,1.5
50715,2,1,2,2,1.75
50716,4,5,2,4,3.75
50717,4,2,3,4,3.25
50718,4,4,2,3,3.25
50719,4,4,4,4,4.0
50720,2,1,3,1,1.75
50721,3,3,2,4,3.0
50722,4,3,2,3,3.0
50723,4,4,2,4,3.5
50724,2,1,2,2,1.75
50725,2,1,2,2,1.75
50726,3,3,2,4,3.0
50728,2,3,2,3,2.5
50729,4,5,3,4,4.0
50730,4,4,2,3,3.25
50731,2,2,2,3,2.25
50732,2,1,2,2,1.75
50733,3,4,2,4,3.25
50734,2,2,2,3,2.25
50735,1,1,2,1,1.25
50736,3,2,3,2,2.5
50737,2,4,2,2,2.5
50738,3,2,3,2,2.5
50739,1,1,1,1,1.0
50740,2,2,2,3,2.25
50741,2,1,2,2,1.75
50742,4,4,4,4,4.0
50743,2,1,2,1,1.5
50744,3,4,2,5,3.5
50745,4,5,3,4,4.0
50746,2,1,2,2,1.75
50747,4,2,2,3,2.75
50748,4,3,2,4,3.25
50749,2,1,2,2,1.75
50750,2,3,2,4,2.75
50751,4,4,2,4,3.5
50752,3,4,2,3,3.0
50753,2,3,2,4,2.75
50754,2,1,2,2,1.75
50755,2,2,4,2,2.5
50756,2,1,2,2,1.75
50757,3,5,1,4,3.25
50758,3,4,2,4,3.25
50759,4,4,4,3,3.75
50760,3,4,3,4,3.5
50761,3,2,2,4,2.75
50762,3,3,4,3,3.25
50763,4,5,2,4,3.75
50764,3,4,2,3,3.0
50765,2,1,2,2,1.75
50766,2,2,2,3,2.25
50767,4,5,2,4,3.75
50768,2,1,2,2,1.75
50769,4,4,2,3,3.25
50770,4,3,3,2,3.0
50771,2,1,3,2,2.0
50772,3,3,3,4,3.25
50773,2,1,2,4,2.25
50774,2,1,3,2,2.0
50775,2,2,2,2,2.0
50776,3,4,2,3,3.0
50777,2,2,2,4,2.5
50778,4,4,2,4,3.5
50779,4,5,2,4,3.75
50780,4,5,3,4,4.0
50781,4,4,3,4,3.75
50782,3,4,2,3,3.0
50783,4,4,2,4,3.5
50784,2,3,2,4,2.75
50785,2,1,2,2,1.75
50786,2,2,2,4,2.5
50787,5,3,2,4,3.5
50788,4,4,3,4,3.75
50789,2,1,3,2,2.0
50790,2,2,2,3,2.25
50791,3,2,3,2,2.5
50792,4,2,2,2,2.5
50793,2,1,2,2,1.75
50794,4,5,2,4,3.75
50795,3,4,2,4,3.25
50796,2,2,2,3,2.25
50797,2,1,4,2,2.25
50798,2,1,2,4,2.25
50799,5,5,4,4,4.5
50800,2,1,2,1,1.5
50801,2,2,2,3,2.25
50802,2,1,2,2,1.75
50803,4,5,2,3,3.5
50804,4,5,2,4,3.75
50805,2,4,2,3,2.75
50806,2,2,3,3,2.5
50807,4,3,2,4,3.25
50808,2,1,2,2,1.75
50809,2,1,2,2,1.75
50810,4,4,2,3,3.25
50811,3,4,2,3,3.0
50812,2,1,2,4,2.25
50813,2,1,2,2,1.75
50814,2,1,2,2,1.75
50815,4,5,2,4,3.75
50816,2,1,2,2,1.75
50817,2,2,2,3,2.25
50818,4,3,4,4,3.75
50819,4,4,3,4,3.75
50820,2,4,2,4,3.0
50821,4,4,2,4,3.5
50822,4,3,3,4,3.5
50823,2,1,2,2,1.75
50824,4,4,2,4,3.5
50825,4,3,2,4,3.25
50826,2,2,2,2,2.0
50827,2,3,2,2,2.25
50828,4,5,2,4,3.75
50829,4,4,4,4,4.0
50830,2,1,3,2,2.0
50831,3,4,3,3,3.25
50832,4,4,2,3,3.25
50833,3,3,2,4,3.0
50834,1,1,1,2,1.25
50835,4,4,2,3,3.25
50836,4,4,3,3,3.5
50837,4,5,2,5,4.0
50838,2,1,2,1,1.5
50839,3,3,2,4,3.0
50840,4,5,2,5,4.0
50841,3,2,2,4,2.75
50842,2,2,2,4,2.5
50843,2,2,2,3,2.25
50844,2,2,2,3,2.25
50845,2,1,3,1,1.75
50846,4,4,3,3,3.5
50847,3,5,3,2,3.25
50848,4,5,3,3,3.75
50849,4,4,2,4,3.5
50850,2,2,1,3,2.0
50851,3,2,2,4,2.75
50852,2,2,2,3,2.25
50853,4,2,3,3,3.0
50854,5,5,3,5,4.5
50855,4,3,3,3,3.25
50856,4,5,4,5,4.5
50857,4,4,2,4,3.5
50858,2,3,2,3,2.5
50859,3,4,3,3,3.25
50860,4,4,3,4,3.75
50861,3,3,2,3,2.75
50862,3,2,2,4,2.75
50863,3,2,3,3,2.75
50864,3,2,2,4,2.75
50865,4,5,3,4,4.0
50866,4,5,3,4,4.0
50867,4,5,2,4,3.75
50868,2,3,2,3,2.5
50869,4,5,4,3,4.0
50870,4,2,3,4,3.25
50871,2,2,1,4,2.25
50872,2,2,2,2,2.0
50873,3,4,3,4,3.5
50874,2,3,2,3,2.5
50875,4,3,2,4,3.25
50876,4,4,2,3,3.25
50877,4,4,2,3,3.25
50878,3,3,2,4,3.0
50879,4,5,3,4,4.0
50880,4,4,2,3,3.25
50881,3,5,2,3,3.25
50882,3,2,3,4,3.0
50883,4,4,2,4,3.5
50884,2,2,2,4,2.5
50885,2,4,1,4,2.75
50886,4,5,3,4,4.0
50887,2,1,2,2,1.75
50888,2,4,2,2,2.5
50889,4,5,3,4,4.0
50890,4,5,3,4,4.0
50891,2,2,2,3,2.25
50892,2,3,2,4,2.75
50893,2,2,2,3,2.25
50894,3,3,2,4,3.0
50895,3,4,2,4,3.25
50896,2,4,2,4,3.0
50897,2,1,2,2,1.75
50898,3,4,2,4,3.25
50899,4,4,2,4,3.5
50900,3,2,3,2,2.5
50901,2,3,2,2,2.25
50902,4,4,4,2,3.5
50903,4,3,4,4,3.75
50904,3,3,2,4,3.0
50905,3,4,2,3,3.0
50906,4,5,3,4,4.0
50907,4,3,2,2,2.75
50908,3,3,3,4,3.25
50909,4,3,2,4,3.25
50910,4,4,3,4,3.75
50911,2,1,2,2,1.75
50912,3,4,2,4,3.25
50913,4,5,2,3,3.5
50914,3,2,2,2,2.25
50915,3,2,2,4,2.75
50916,2,2,2,2,2.0
50917,3,4,2,4,3.25
50918,2,1,2,3,2.0
50919,4,4,3,4,3.75
50920,2,1,2,2,1.75
50921,2,1,2,2,1.75
50922,4,5,2,4,3.75
50923,4,2,3,2,2.75
50924,3,2,3,4,3.0
50925,4,4,2,3,3.25
50926,4,3,2,4,3.25
50927,2,1,2,2,1.75
50928,3,5,2,4,3.5
50929,2,1,2,2,1.75
50930,2,1,2,2,1.75
50931,2,3,1,3,2.25
50932,4,5,2,3,3.5
50933,4,2,3,2,2.75
50934,2,4,2,4,3.0
50935,3,5,3,3,3.5
50936,4,4,2,4,3.5
50937,4,2,4,4,3.5
50938,4,4,2,4,3.5
50939,3,1,2,1,1.75
50940,5,4,3,2,3.5
50941,3,1,2,3,2.25
50942,3,4,2,4,3.25
50943,4,4,3,4,3.75
50944,2,3,2,3,2.5
50945,2,1,2,3,2.0
50947,3,4,2,3,3.0
50948,2,3,2,4,2.75
50949,2,1,2,3,2.0
50950,3,4,2,4,3.25
50951,5,5,4,4,4.5
50952,2,1,2,3,2.0
50953,3,2,3,4,3.0
50954,2,5,2,5,3.5
50955,5,5,3,5,4.5
50956,2,1,2,2,1.75
50957,3,2,2,3,2.5
50958,2,2,2,3,2.25
50959,2,2,2,3,2.25
50960,4,4,2,4,3.5
50961,2,2,2,3,2.25
50962,5,4,4,4,4.25
50963,4,4,2,3,3.25
50964,2,2,2,4,2.5
50965,4,4,3,4,3.75
50966,3,2,2,3,2.5
50967,4,5,2,4,3.75
50968,5,5,5,5,5.0
50969,3,4,2,4,3.25
50970,4,4,4,4,4.0
50971,4,3,3,4,3.5
50972,2,3,2,3,2.5
50973,3,4,2,3,3.0
50974,2,1,2,2,1.75
50975,2,2,2,3,2.25
50976,1,1,2,1,1.25
50977,4,5,2,4,3.75
50978,3,4,2,4,3.25
50979,2,1,2,2,1.75
50980,2,2,3,3,2.5
50981,4,5,4,4,4.25
50982,4,5,2,4,3.75
50983,2,1,2,2,1.75
50984,3,2,2,3,2.5
50985,3,4,2,2,2.75
50986,2,1,3,1,1.75
50987,2,1,2,2,1.75
50988,2,3,2,2,2.25
50989,2,2,2,1,1.75
50990,2,1,2,1,1.5
50991,2,3,2,4,2.75
50992,4,5,4,3,4.0
50993,4,4,3,3,3.5
50994,3,3,2,2,2.5
50995,2,2,1,4,2.25
50996,4,4,2,3,3.25
50997,2,2,3,2,2.25
50998,4,5,2,3,3.5
50999,3,4,3,4,3.5
51000,4,5,2,4,3.75
51001,3,3,2,4,3.0
51002,3,2,2,3,2.5
51003,4,4,3,4,3.75
51004,5,5,3,4,4.25
51005,1,1,1,2,1.25
51006,2,1,1,1,1.25
51007,2,1,2,2,1.75
51008,2,1,2,2,1.75
51009,3,4,3,3,3.25
51010,4,5,2,4,3.75
51011,2,1,4,2,2.25
51012,2,1,2,2,1.75
51013,1,1,1,2,1.25
51014,2,2,2,4,2.5
51015,2,4,1,3,2.5
51016,4,3,4,3,3.5
51017,4,5,2,5,4.0
51018,2,2,2,3,2.25
51019,4,2,3,2,2.75
51020,2,2,2,3,2.25
51021,2,2,1,4,2.25
51022,3,1,4,2,2.5
51023,3,2,2,4,2.75
51024,2,2,2,4,2.5
51025,3,2,3,2,2.5
51026,3,4,2,3,3.0
51027,2,1,3,2,2.0
51028,4,5,2,4,3.75
51029,4,4,2,2,3.0
51030,4,3,3,4,3.5
51031,3,2,2,3,2.5
51032,3,4,2,3,3.0
51033,4,4,2,4,3.5
51034,4,5,2,4,3.75
51035,3,4,2,3,3.0
51036,2,1,3,2,2.0
51037,2,3,2,3,2.5
51038,4,4,3,5,4.0
51039,4,4,2,4,3.5
51041,2,3,3,4,3.0
51042,4,4,2,4,3.5
51043,4,5,3,4,4.0
51044,4,4,3,4,3.75
51045,2,2,2,3,2.25
51046,4,3,2,4,3.25
51047,2,2,2,3,2.25
51048,2,3,2,2,2.25
51049,4,3,2,4,3.25
51050,2,1,2,1,1.5
51051,3,2,2,4,2.75
51052,4,5,2,4,3.75
51053,2,1,2,1,1.5
51054,3,4,2,3,3.0
51055,4,4,4,3,3.75
51056,4,5,2,4,3.75
51057,3,2,3,3,2.75
51058,2,1,2,2,1.75
51059,4,5,3,3,3.75
51060,3,2,2,3,2.5
51061,5,5,2,5,4.25
51062,3,4,3,3,3.25
51063,2,4,1,5,3.0
51064,4,4,2,3,3.25
51065,2,1,2,2,1.75
51066,3,2,2,3,2.5
51067,2,1,2,2,1.75
51068,4,2,3,2,2.75
51069,2,2,2,2,2.0
51071,2,2,2,1,1.75
51072,3,4,2,2,2.75
51073,2,3,3,2,2.5
51074,2,1,2,2,1.75
51075,2,3,2,2,2.25
51076,4,4,2,4,3.5
51077,2,4,2,4,3.0
51078,2,2,2,2,2.0
51079,1,1,1,1,1.0
51080,2,1,3,2,2.0
51081,3,2,2,4,2.75
51082,2,2,2,2,2.0
51083,2,3,2,3,2.5
51084,2,2,2,3,2.25
51085,2,2,2,3,2.25
51087,4,5,2,4,3.75
51088,3,2,2,2,2.25
51089,2,1,2,2,1.75
51090,3,2,2,3,2.5
51091,2,3,2,3,2.5
51092,4,5,4,4,4.25
51093,3,4,2,4,3.25
51094,4,4,2,4,3.5
51095,2,3,2,4,2.75
51096,4,3,2,4,3.25
51097,4,5,3,4,4.0
51098,3,4,2,2,2.75
51099,1,1,1,2,1.25
51100,3,3,2,4,3.0
51101,4,5,2,4,3.75
51102,3,4,2,4,3.25
51103,4,4,3,2,3.25
51104,2,4,2,2,2.5
51105,3,5,3,4,3.75
51106,2,2,2,3,2.25
51107,3,4,2,4,3.25
51108,4,4,3,4,3.75
51109,2,1,2,2,1.75
51110,2,2,2,3,2.25
51112,3,2,3,3,2.75
51113,4,2,2,4,3.0
51114,2,2,2,3,2.25
51115,4,4,3,4,3.75
51116,4,5,3,4,4.0
51117,3,2,2,3,2.5
51118,4,2,2,3,2.75
51119,4,4,2,4,3.5
51120,4,3,2,4,3.25
51121,3,2,2,4,2.75
51122,3,3,2,3,2.75
51123,2,2,2,4,2.5
51125,4,5,3,4,4.0
51126,4,4,2,3,3.25
51127,2,3,3,4,3.0
51128,1,1,2,1,1.25
51129,2,2,3,2,2.25
51130,2,2,2,3,2.25
51131,4,3,2,3,3.0
51132,3,3,2,3,2.75
51133,4,5,3,4,4.0
51134,2,2,1,3,2.0
51135,1,1,1,1,1.0
51136,2,2,2,3,2.25
51137,2,2,2,3,2.25
51138,2,2,2,1,1.75
51139,4,2,4,3,3.25
51140,4,4,2,5,3.75
51141,4,4,2,4,3.5
51142,4,2,3,3,3.0
51143,3,2,3,3,2.75
51144,2,2,2,3,2.25
51145,4,3,3,4,3.5
51146,4,3,3,2,3.0
51147,4,5,2,5,4.0
51148,2,4,1,4,2.75
51149,2,4,2,4,3.0
51150,2,2,2,2,2.0
51151,4,4,2,3,3.25
51152,5,5,3,5,4.5
51153,2,2,2,3,2.25
51154,2,2,1,2,1.75
51155,2,2,2,3,2.25
51156,3,2,2,3,2.5
51157,3,4,2,3,3.0
51158,3,2,2,2,2.25
51159,4,3,4,4,3.75
51160,3,2,3,2,2.5
51161,4,5,3,5,4.25
51162,2,1,3,2,2.0
51163,2,2,2,2,2.0
51164,4,4,2,3,3.25
51165,4,5,3,4,4.0
51166,2,3,2,5,3.0
51167,4,2,2,3,2.75
51168,4,4,2,3,3.25
51169,3,2,2,3,2.5
51170,4,4,3,4,3.75
51171,2,2,2,2,2.0
51172,2,2,2,3,2.25
51173,3,2,2,3,2.5
51174,4,2,2,4,3.0
51175,5,5,3,4,4.25
51176,4,2,3,4,3.25
51177,2,1,2,2,1.75
51178,4,3,3,4,3.5
51179,2,1,2,2,1.75
51180,2,1,2,2,1.75
51181,4,4,2,4,3.5
51182,2,1,2,2,1.75
51183,4,5,4,4,4.25
51184,2,2,3,2,2.25
51185,4,4,4,4,4.0
51186,2,2,2,3,2.25
51187,2,2,2,4,2.5
51188,2,1,2,2,1.75
51189,3,4,2,4,3.25
51190,2,3,2,2,2.25
51192,2,2,2,4,2.5
51193,3,2,2,4,2.75
51194,2,2,2,3,2.25
51195,4,5,3,3,3.75
51196,2,4,2,4,3.0
51197,4,5,1,4,3.5
51198,4,4,3,4,3.75
51199,3,3,2,4,3.0
51200,2,3,2,2,2.25
51201,2,2,2,4,2.5
51202,4,2,3,2,2.75
51203,5,5,4,5,4.75
51204,3,4,2,4,3.25
51205,4,3,2,4,3.25
51206,3,2,3,3,2.75
51207,4,3,3,4,3.5
51208,2,1,2,2,1.75
51209,2,2,2,3,2.25
51210,4,5,2,3,3.5
51211,4,5,2,4,3.75
51212,3,2,2,3,2.5
51213,4,4,3,4,3.75
51214,2,1,2,2,1.75
51215,2,2,2,3,2.25
51216,4,5,2,4,3.75
51217,4,5,2,4,3.75
51218,2,2,2,3,2.25
51219,5,5,2,5,4.25
51220,4,4,2,4,3.5
51221,4,4,3,4,3.75
51222,2,4,2,3,2.75
51223,3,4,2,4,3.25
51224,4,5,2,4,3.75
51225,4,4,2,4,3.5
51226,3,4,2,4,3.25
51227,4,3,2,4,3.25
51229,2,3,2,2,2.25
51230,2,1,2,2,1.75
51231,2,1,2,2,1.75
51232,3,2,3,4,3.0
51233,3,4,2,4,3.25
51234,3,1,3,2,2.25
51235,4,3,2,4,3.25
51236,3,2,2,4,2.75
51237,4,5,4,4,4.25
51238,4,4,3,4,3.75
51239,4,3,4,5,4.0
51240,4,4,2,3,3.25
51241,2,2,2,2,2.0
51242,4,2,4,2,3.0
51243,2,3,2,3,2.5
51244,2,1,2,2,1.75
51245,4,4,4,4,4.0
51246,3,4,2,4,3.25
51247,2,2,2,2,2.0
51248,2,3,2,3,2.5
51249,3,2,3,4,3.0
51250,1,1,1,2,1.25
51251,5,4,2,5,4.0
51252,2,2,1,4,2.25
51253,4,5,3,4,4.0
51254,4,4,2,4,3.5
51255,3,4,2,3,3.0
51256,3,3,4,4,3.5
51257,4,5,4,4,4.25
51258,2,4,2,3,2.75
51259,3,2,3,3,2.75
51260,2,3,2,4,2.75
51261,1,1,2,1,1.25
51262,3,4,2,3,3.0
51263,3,5,2,4,3.5
51264,5,5,4,5,4.75
51265,4,4,3,4,3.75
51266,5,5,3,4,4.25
51267,3,1,3,1,2.0
51268,4,4,3,3,3.5
51269,2,2,2,3,2.25
51270,2,1,2,2,1.75
51271,2,1,2,2,1.75
51272,1,1,1,2,1.25
51273,2,2,2,1,1.75
51274,2,5,2,4,3.25
51275,2,3,2,4,2.75
51276,3,4,2,3,3.0
51277,3,2,2,3,2.5
51278,2,4,2,4,3.0
51279,2,1,3,2,2.0
51280,2,4,2,4,3.0
51281,2,2,2,3,2.25
51282,2,2,2,4,2.5
51283,4,5,2,5,4.0
51284,4,3,4,4,3.75
51285,2,2,2,2,2.0
51286,4,2,4,3,3.25
51287,2,4,2,3,2.75
51288,4,4,2,4,3.5
51289,2,2,2,3,2.25
51290,2,2,2,4,2.5
51291,2,1,3,2,2.0
51292,4,3,3,4,3.5
51293,2,2,2,4,2.5
51294,4,3,2,4,3.25
51295,4,4,3,3,3.5
51296,2,2,2,4,2.5
51297,2,2,2,3,2.25
51298,1,1,1,2,1.25
51300,5,5,5,5,5.0
51301,2,1,2,2,1.75
51302,2,2,2,3,2.25
51303,3,4,3,4,3.5
51304,4,4,2,4,3.5
51305,2,2,2,3,2.25
51306,2,1,2,3,2.0
51307,2,4,2,4,3.0
51308,4,3,3,4,3.5
51309,2,2,2,3,2.25
51310,2,2,2,4,2.5
51311,3,4,3,4,3.5
51312,2,1,2,1,1.5
51313,3,3,2,4,3.0
51314,4,3,3,4,3.5
51315,2,3,2,2,2.25
51316,4,2,3,3,3.0
51317,4,5,2,4,3.75
51318,4,4,2,4,3.5
51319,4,3,3,3,3.25
51320,2,3,2,3,2.5
51321,2,3,2,3,2.5
51322,3,4,2,4,3.25
51323,4,5,2,4,3.75
51324,2,2,2,2,2.0
51325,3,4,2,4,3.25
51326,3,2,2,4,2.75
51327,4,5,4,4,4.25
51328,4,5,2,4,3.75
51329,2,1,2,2,1.75
51330,4,3,2,3,3.0
51331,4,4,2,4,3.5
51332,4,4,3,4,3.75
51333,2,1,2,2,1.75
51334,4,3,2,2,2.75
51335,2,1,2,2,1.75
51336,3,4,3,4,3.5
51337,4,4,3,3,3.5
51338,4,5,2,4,3.75
51339,3,2,3,4,3.0
51340,2,1,2,2,1.75
51341,4,5,2,5,4.0
51342,4,2,4,4,3.5
51343,3,2,2,3,2.5
51344,4,4,2,4,3.5
51345,3,2,3,3,2.75
51346,2,2,2,3,2.25
51347,2,2,2,2,2.0
51348,2,3,2,4,2.75
51349,1,1,2,1,1.25
51350,2,2,2,3,2.25
51351,4,4,2,4,3.5
51352,4,5,2,3,3.5
51353,2,1,2,3,2.0
51354,2,2,2,4,2.5
51355,2,2,2,3,2.25
51356,4,4,3,4,3.75
51357,4,4,3,4,3.75
51358,4,5,3,3,3.75
51359,3,4,3,4,3.5
51360,2,2,2,2,2.0
51361,1,1,2,1,1.25
51362,4,3,3,3,3.25
51363,2,2,3,2,2.25
51364,4,5,3,2,3.5
51365,2,4,2,4,3.0
51366,4,4,2,4,3.5
51367,2,2,2,2,2.0
51368,4,5,3,5,4.25
51369,4,5,3,4,4.0
51370,4,2,2,3,2.75
51371,4,4,2,4,3.5
51372,2,2,2,4,2.5
51373,2,4,2,3,2.75
51374,2,2,3,3,2.5
51375,2,1,2,2,1.75
51376,4,4,2,4,3.5
51377,2,1,3,1,1.75
51378,4,4,2,4,3.5
51379,4,5,4,4,4.25
51380,3,4,4,2,3.25
51381,2,1,2,2,1.75
51382,4,4,3,4,3.75
51383,4,3,3,4,3.5
51384,2,2,2,3,2.25
51385,4,2,2,4,3.0
51386,3,4,2,4,3.25
51387,2,2,2,2,2.0
51388,3,2,3,3,2.75
51389,2,3,3,2,2.5
51390,1,5,1,5,3.0
51391,3,3,3,4,3.25
51392,4,5,3,5,4.25
51393,2,2,2,2,2.0
51394,3,3,2,4,3.0
51395,2,2,2,2,2.0
51396,4,4,3,3,3.5
51397,3,4,2,4,3.25
51398,4,4,2,4,3.5
51399,3,2,3,4,3.0
51400,2,1,2,3,2.0
51401,2,1,2,1,1.5
51402,4,4,2,4,3.5
51403,2,1,2,2,1.75
51404,3,2,3,2,2.5
51405,2,1,2,2,1.75
51406,2,2,1,2,1.75
51407,4,4,4,2,3.5
51408,4,5,2,4,3.75
51409,2,3,2,4,2.75
51410,2,1,2,2,1.75
51411,3,4,2,4,3.25
51412,2,2,2,4,2.5
51413,2,1,2,4,2.25
51414,2,2,2,3,2.25
51415,4,5,2,5,4.0
51416,2,2,2,3,2.25
51417,4,5,3,3,3.75
51418,2,2,3,2,2.25
51419,4,5,2,5,4.0
51420,3,4,2,4,3.25
51421,3,2,2,3,2.5
51422,4,5,3,4,4.0
51423,2,2,2,2,2.0
51424,2,1,2,2,1.75
51425,4,5,5,2,4.0
51426,3,3,4,3,3.25
51427,4,4,4,4,4.0
51428,4,3,4,4,3.75
51429,4,4,2,3,3.25
51430,2,1,2,2,1.75
51431,4,4,4,3,3.75
51432,2,1,3,2,2.0
