row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50517,test,0.44785276073619634,0.3989071038251366,0.5104895104895105,0.1550695825049702,0.1471698113207547,0.1638655462184874,0.2546816479400749,0.23859649122807017,0.27309236947791166,0.1244174423455118,0.5225527887685081,269,0.8600805997848511,0.848846435546875,0.8716161251068115
50518,test,0.35409836065573763,0.32727272727272727,0.38571428571428573,0.12170385395537525,0.11235955056179775,0.13274336283185842,0.19494584837545126,0.18620689655172415,0.20454545454545456,0.059895287237511904,0.4763462308675815,289,0.85838782787323,0.8452910780906677,0.8718968033790588
50519,test,0.34523809523809523,0.30526315789473685,0.3972602739726027,0.0973630831643002,0.08602150537634409,0.11214953271028037,0.19029126213592235,0.1701388888888889,0.21585903083700442,0.08864038763266502,0.42024519818094164,294,0.8291314840316772,0.8210827112197876,0.8373396992683411
50520,test,0.4735202492211838,0.5100671140939598,0.4418604651162791,0.13502109704641352,0.14479638009049775,0.12648221343873517,0.22222222222222224,0.23504273504273504,0.210727969348659,0.10870702930547428,0.460671153665712,233,0.8523291945457458,0.8461859226226807,0.8585623502731323
50521,test,0.301994301994302,0.28191489361702127,0.32515337423312884,0.07335907335907335,0.06810035842293907,0.0794979079497908,0.17602996254681647,0.16262975778546712,0.19183673469387755,0.04741899058660389,0.40443066621301177,284,0.8413776159286499,0.8427340984344482,0.8400255441665649
50522,test,0.3867924528301887,0.3504273504273504,0.43157894736842106,0.13513513513513514,0.11834319526627218,0.15748031496062992,0.23529411764705882,0.20212765957446807,0.2814814814814815,0.10261567041662414,0.4774709136033698,191,0.8495365381240845,0.833612859249115,0.8660805225372314
50523,test,0.44052863436123346,0.33557046979865773,0.6410256410256411,0.24550898203592816,0.19158878504672897,0.3416666666666667,0.254957507082153,0.2,0.3515625,0.1459631446447222,0.6535939667973512,223,0.8612490892410278,0.8243252038955688,0.9016359448432922
50524,test,0.3161290322580645,0.3402777777777778,0.29518072289156627,0.09174311926605504,0.10416666666666667,0.08196721311475409,0.1842105263157895,0.21,0.1640625,0.04684257022603729,0.33133264715199834,201,0.8364992141723633,0.8304155468940735,0.8426727652549744
50525,test,0.289308176100629,0.2363013698630137,0.372972972972973,0.06266318537859009,0.048582995951417005,0.08823529411764706,0.14268440145102781,0.1102803738317757,0.20205479452054795,0.030136072227099187,0.4551659876383983,539,0.8277139663696289,0.8161019086837769,0.8396612405776978
50526,test,0.18652849740932645,0.20454545454545456,0.17142857142857143,0.023529411764705882,0.025210084033613446,0.022058823529411766,0.13284132841328414,0.14285714285714285,0.12413793103448276,0.07022075911039621,0.2435594349681195,125,0.8094461560249329,0.8052113056182861,0.8137258291244507
50527,test,0.28491620111731847,0.23076923076923078,0.3722627737226277,0.051948051948051945,0.04093567251461988,0.07106598984771574,0.13708260105448156,0.1092436974789916,0.18396226415094338,0.04903675108161173,0.4191947978645722,364,0.8322713971138,0.8141225576400757,0.8512477874755859
50528,test,0.35494880546075086,0.325,0.39097744360902253,0.07035175879396985,0.0625,0.08045977011494253,0.15942028985507248,0.14042553191489363,0.18435754189944134,0.15137125538162835,0.45503503003647905,238,0.846766471862793,0.8344707489013672,0.8594299554824829
50529,test,0.4688644688644689,0.512,0.43243243243243246,0.19148936170212766,0.21818181818181817,0.17061611374407584,0.3033419023136247,0.34705882352941175,0.2694063926940639,0.13122225477747154,0.43436823637363947,174,0.8543294668197632,0.8405753374099731,0.8685412406921387
50530,test,0.32885906040268453,0.25925925925925924,0.44954128440366975,0.06132075471698113,0.046263345195729534,0.09090909090909091,0.15000000000000002,0.11418685121107267,0.2185430463576159,0.026942696570432103,0.4854209864077671,288,0.8376844525337219,0.8168489933013916,0.8596105575561523
50531,test,0.19839142091152814,0.1761904761904762,0.22699386503067484,0.030201342281879196,0.027950310559006212,0.032846715328467155,0.15506329113924053,0.14327485380116958,0.16896551724137931,0.028624715712359423,0.3143851119470074,346,0.7844462990760803,0.7722194790840149,0.7970665693283081
50532,test,0.381201044386423,0.3476190476190476,0.42196531791907516,0.1431261770244821,0.1314878892733564,0.15702479338842976,0.2201834862385321,0.20134228187919462,0.242914979757085,0.10512315415415016,0.479956190232165,296,0.8546809554100037,0.8394428491592407,0.8704824447631836
50533,test,0.5607476635514018,0.5454545454545454,0.5769230769230769,0.23917525773195875,0.24267782426778242,0.23577235772357724,0.30174081237911027,0.308300395256917,0.29545454545454547,0.1510891479288487,0.5553388617375017,250,0.8715915083885193,0.8678762912750244,0.8753386735916138
50534,test,0.2608695652173913,0.23214285714285715,0.29770992366412213,0.08296943231441047,0.07723577235772358,0.08962264150943396,0.14937759336099588,0.1411764705882353,0.15859030837004406,0.06776809111112377,0.3698609149043071,248,0.8391225934028625,0.832705557346344,0.8456392884254456
50535,test,0.27710843373493976,0.22549019607843138,0.359375,0.08181818181818182,0.06666666666666667,0.10588235294117647,0.16593886462882096,0.1357142857142857,0.21348314606741572,0.05256100413742734,0.41445270981803867,137,0.8634214997291565,0.8506271839141846,0.8766064643859863
50536,test,0.13953488372093023,0.10756972111553785,0.19852941176470587,0.01326699834162521,0.009732360097323601,0.020833333333333332,0.08695652173913045,0.06278026905829596,0.1414141414141414,0.03206030494429799,0.2289040050066541,444,0.7907670140266418,0.773923397064209,0.8083599209785461
50537,test,0.40697674418604646,0.3888888888888889,0.4268292682926829,0.16740088105726872,0.15702479338842976,0.1792452830188679,0.27705627705627706,0.2601626016260163,0.2962962962962963,0.12780883236456575,0.4657233127261276,122,0.8580253720283508,0.8416792154312134,0.8750190734863281
50538,test,0.3928571428571429,0.3473684210526316,0.4520547945205479,0.16470588235294117,0.15,0.1826086956521739,0.22992700729927004,0.21070234113712374,0.25301204819277107,0.1109737359722638,0.47242230723633194,295,0.8557001352310181,0.8471781015396118,0.8643953800201416
50539,test,0.3359375,0.3161764705882353,0.35833333333333334,0.10027855153203342,0.09836065573770492,0.10227272727272728,0.1935483870967742,0.18848167539267016,0.19889502762430938,0.06566629707188332,0.4065332064859697,192,0.8416846990585327,0.8263082504272461,0.8576442003250122
50540,test,0.36220472440944884,0.33658536585365856,0.39204545454545453,0.13827993254637438,0.12023460410557185,0.1626984126984127,0.183206106870229,0.1566579634464752,0.22058823529411764,0.07840913153846249,0.4909606510915125,392,0.8339599370956421,0.8149900436401367,0.8538339138031006
50541,test,0.14685314685314685,0.16666666666666666,0.13125,0,0.0,0.0,0.08539325842696628,0.11875,0.06666666666666667,0.10873542342075838,0.1379189588863976,162,0.7844821810722351,0.7763699293136597,0.792765736579895
50542,test,0.3916913946587537,0.36464088397790057,0.4230769230769231,0.14417744916820704,0.1326530612244898,0.15789473684210525,0.22797927461139894,0.21221864951768488,0.2462686567164179,0.10492243889890744,0.5104572399162682,310,0.8456231951713562,0.8257452845573425,0.8664817214012146
50543,test,0.3517915309446254,0.34394904458598724,0.36,0.11160714285714285,0.10638297872340426,0.11737089201877934,0.2226980728051392,0.20883534136546184,0.23853211009174313,0.0759421475460044,0.4340097438172175,249,0.8593941926956177,0.8519164323806763,0.86700439453125
50544,test,0.30769230769230765,0.242152466367713,0.421875,0.07722007722007723,0.05970149253731343,0.1092896174863388,0.16176470588235295,0.125,0.22916666666666666,0.027801463799664607,0.4711251197219257,350,0.8338809013366699,0.8155940771102905,0.8530066013336182
50545,test,0.2857142857142857,0.24812030075187969,0.336734693877551,0.06824925816023739,0.059278350515463915,0.08041958041958042,0.14060258249641322,0.1225,0.16498316498316498,0.062300531566334715,0.4159277968566203,400,0.8227928876876831,0.8103014230728149,0.8356755971908569
50546,test,0.32160804020100503,0.24806201550387597,0.45714285714285713,0.13584905660377358,0.10588235294117647,0.18947368421052632,0.21660649819494585,0.1694915254237288,0.3,0.06396125326400166,0.4549562327322533,178,0.8507007360458374,0.8273833990097046,0.8753703832626343
50547,test,0.259946949602122,0.22580645161290322,0.30625,0.07102803738317756,0.06354515050167224,0.08050847457627118,0.13043478260869565,0.11726384364820847,0.1469387755102041,0.04589347817018082,0.36592209670994236,314,0.8227417469024658,0.8094078302383423,0.8365222215652466
50548,test,0.268421052631579,0.26288659793814434,0.27419354838709675,0.05772495755517827,0.05647840531561462,0.059027777777777776,0.15112540192926044,0.14779874213836477,0.15460526315789475,0.03886336876404777,0.3558408483538042,322,0.8252307772636414,0.8146456480026245,0.8360946178436279
50549,test,0.4013377926421404,0.39215686274509803,0.410958904109589,0.1523341523341523,0.15048543689320387,0.15422885572139303,0.22276029055690075,0.21800947867298578,0.22772277227722773,0.11513788308024117,0.4484435193681538,210,0.8677783012390137,0.8691436052322388,0.8664171695709229
50550,test,0.3791469194312796,0.34334763948497854,0.42328042328042326,0.09397944199706314,0.08247422680412371,0.10921501706484642,0.16621253405994552,0.14186046511627906,0.20065789473684212,0.03856769775268428,0.4674436168142846,438,0.8343589901924133,0.826604962348938,0.84225994348526
50551,test,0.3517915309446254,0.3333333333333333,0.3724137931034483,0.11637931034482758,0.1148936170212766,0.11790393013100436,0.23312883435582823,0.23076923076923078,0.23553719008264462,0.08947900275533427,0.44534949938686025,244,0.8577096462249756,0.8523775935173035,0.8631088733673096
50552,test,0.3668639053254437,0.35428571428571426,0.3803680981595092,0.09090909090909091,0.0931174089068826,0.0888030888030888,0.16044776119402987,0.16929133858267717,0.1524822695035461,0.060195515307123165,0.3866658534533671,258,0.8356409072875977,0.8220895528793335,0.8496465682983398
50553,test,0.39830508474576276,0.30128205128205127,0.5875,0.11356466876971608,0.08450704225352113,0.17307692307692307,0.15197568389057753,0.11210762331838565,0.2358490566037736,0.058442808479637946,0.5522488395480548,221,0.8524814248085022,0.8389097452163696,0.8664994835853577
50554,test,0.2066115702479339,0.17421602787456447,0.25380710659898476,0.011034482758620689,0.009029345372460496,0.014184397163120567,0.11290322580645162,0.09230769230769231,0.1453287197231834,0.044442292848362305,0.3326843692420148,455,0.8229879140853882,0.8169169425964355,0.8291497230529785
50555,test,0.29345372460496616,0.23897058823529413,0.38011695906432746,0.05150214592274678,0.04128440366972477,0.06844106463878327,0.11671087533156499,0.09381663113006397,0.1543859649122807,0.04111652765321517,0.4119534608400045,478,0.822918713092804,0.8075292706489563,0.8389060497283936
50556,test,0.37455830388692585,0.3212121212121212,0.4491525423728814,0.08101265822784809,0.06896551724137931,0.09815950920245399,0.2074074074074074,0.17647058823529413,0.25149700598802394,0.05700082307817926,0.4939188986407817,237,0.8435868620872498,0.8297168016433716,0.8579285740852356
50557,test,0.44155844155844154,0.4594594594594595,0.425,0.20469083155650317,0.22748815165876776,0.18604651162790697,0.29795918367346935,0.3348623853211009,0.26838235294117646,0.12860456433265152,0.4538557447602066,213,0.8786556124687195,0.8764463663101196,0.8808760046958923
50558,test,0.3923076923076923,0.38345864661654133,0.4015748031496063,0.11640211640211638,0.1111111111111111,0.12222222222222222,0.23,0.215962441314554,0.24598930481283424,0.09648125436592825,0.45351436409541757,205,0.8645231127738953,0.8589118719100952,0.8702083230018616
50559,test,0.3930635838150289,0.34,0.4657534246575342,0.1220472440944882,0.10367892976588629,0.14832535885167464,0.19622641509433963,0.16828478964401294,0.23529411764705882,0.0795274108312178,0.5526387835823916,305,0.8437880277633667,0.8238153457641602,0.864753246307373
50560,test,0.31092436974789917,0.29838709677419356,0.32456140350877194,0.05625,0.05357142857142857,0.05921052631578947,0.19939577039274925,0.19186046511627908,0.20754716981132076,0.15092984383963928,0.41718536594394345,170,0.859575092792511,0.8619409799575806,0.8572220802307129
50561,test,0.3843843843843844,0.3137254901960784,0.49612403100775193,0.10482180293501049,0.08278145695364239,0.14285714285714285,0.16901408450704222,0.13291139240506328,0.23204419889502761,0.06169683155517004,0.5398343554384499,317,0.8385154604911804,0.810300350189209,0.8687663078308105
50562,test,0.4177545691906005,0.3791469194312796,0.46511627906976744,0.10676156583629894,0.10273972602739725,0.1111111111111111,0.16891891891891894,0.16393442622950818,0.17421602787456447,0.04124449308226204,0.4569664502722538,299,0.8518164157867432,0.8489934206008911,0.8546582460403442
50563,test,0.2515337423312884,0.2342857142857143,0.271523178807947,0.03493449781659389,0.0321285140562249,0.03827751196172249,0.13588110403397027,0.12549019607843137,0.14814814814814814,0.024376179611242072,0.3682244974494363,257,0.8366427421569824,0.8260486721992493,0.8475121259689331
50564,test,0.25,0.255,0.24519230769230768,0.042071197411003236,0.04220779220779221,0.041935483870967745,0.12713178294573643,0.1277258566978193,0.12654320987654322,0.03401264841361726,0.3089453310218309,322,0.8095429539680481,0.8060570955276489,0.8130591511726379
50565,test,0.2885906040268456,0.24293785310734464,0.35537190082644626,0.08597285067873303,0.07063197026022305,0.10982658959537572,0.19426048565121415,0.15942028985507245,0.24858757062146894,0.06270615154259376,0.4119820801633483,274,0.8427380919456482,0.8306198716163635,0.8552151918411255
50566,test,0.3448275862068965,0.3333333333333333,0.35714285714285715,0.10861423220973783,0.10431654676258993,0.11328125,0.19320214669051877,0.18685121107266436,0.2,0.0924696700633115,0.4077642857447113,284,0.8412516713142395,0.8332681059837341,0.8493897914886475
50567,test,0.38485804416403785,0.3935483870967742,0.3765432098765432,0.1522198731501057,0.1651376146788991,0.1411764705882353,0.19960861056751467,0.2236842105263158,0.18021201413427562,0.11299930925881183,0.39267035167517933,224,0.845654308795929,0.8383843898773193,0.8530513048171997
50568,test,0.3917525773195876,0.3247863247863248,0.4935064935064935,0.16254416961130744,0.12994350282485875,0.2169811320754717,0.2368421052631579,0.19047619047619047,0.3130434782608696,0.1098452134454534,0.555547034029591,187,0.859902560710907,0.8345037698745728,0.8868958950042725
50569,test,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.027559055118110236,0.02422145328719723,0.0319634703196347,0.13356164383561644,0.11854103343465046,0.15294117647058825,0.02897054049875526,0.2950477721908285,330,0.7990553379058838,0.7869079113006592,0.8115836381912231
50570,test,0.36150234741784043,0.2972972972972973,0.46107784431137727,0.11190817790530846,0.08823529411764706,0.15294117647058825,0.14207650273224043,0.11134903640256959,0.19622641509433963,0.05519254886702235,0.46624669218843606,476,0.8326972126960754,0.8182615041732788,0.8476513624191284
50571,test,0.3147540983606557,0.294478527607362,0.3380281690140845,0.1394335511982571,0.13278008298755187,0.14678899082568808,0.2056451612903226,0.2,0.21161825726141079,0.09614094892484955,0.4125153366021072,254,0.8304094076156616,0.8207863569259644,0.8402607440948486
50572,test,0.30952380952380953,0.48148148148148145,0.22807017543859648,0.0782122905027933,0.1320754716981132,0.05555555555555555,0.15760869565217392,0.26605504587155965,0.11196911196911197,0.03772988339563362,0.2458935816393443,108,0.8417479991912842,0.8647675514221191,0.8199222087860107
50573,test,0.3055555555555555,0.25287356321839083,0.38596491228070173,0.09618104667609619,0.07925407925407925,0.1223021582733813,0.15079365079365079,0.12445414847161572,0.1912751677852349,0.03801773866783271,0.44584526267515934,463,0.8384122252464294,0.8243086338043213,0.8530069589614868
50574,test,0.2755905511811024,0.2536231884057971,0.3017241379310345,0.07142857142857144,0.06521739130434782,0.07894736842105263,0.15160349854227406,0.13756613756613756,0.16883116883116883,0.040238585116976595,0.3428569160630715,191,0.8373503088951111,0.8325860500335693,0.8421693444252014
50575,test,0.22871046228710462,0.16549295774647887,0.3700787401574803,0.03896103896103896,0.0273972602739726,0.06741573033707865,0.12576687116564417,0.0870488322717622,0.2265193370165746,0.06827794888024338,0.40947166087859066,480,0.8222122192382812,0.8021249175071716,0.8433314561843872
50576,test,0.418732782369146,0.4342857142857143,0.40425531914893614,0.12043795620437955,0.12087912087912088,0.12,0.1629881154499151,0.16161616161616163,0.1643835616438356,0.07531147572851656,0.4991244387492396,293,0.8466365933418274,0.8360719680786133,0.8574715852737427
50577,test,0.23952095808383234,0.2684563758389262,0.21621621621621623,0.032989690721649485,0.037914691943127965,0.029197080291970802,0.1267326732673267,0.14285714285714285,0.11387900355871886,0.029061848110264424,0.26098338176462504,228,0.8237059712409973,0.8172125220298767,0.830303430557251
50578,test,0.28762541806020064,0.3028169014084507,0.27388535031847133,0.09887640449438202,0.10377358490566038,0.0944206008583691,0.15450643776824036,0.1592920353982301,0.15,0.054475009158215584,0.37294233439161806,222,0.8397420644760132,0.8346610069274902,0.8448853492736816
50579,test,0.32294617563739375,0.2688679245283019,0.40425531914893614,0.06015037593984963,0.04819277108433735,0.08,0.14388489208633093,0.11461318051575932,0.1932367149758454,0.03277694466016199,0.44735668902825243,348,0.8259907960891724,0.8028789758682251,0.8504726886749268
50580,test,0.3559322033898305,0.3165829145728643,0.4064516129032258,0.11764705882352941,0.10869565217391304,0.1282051282051282,0.18975332068311196,0.176056338028169,0.205761316872428,0.08926965234229305,0.43290811707871446,284,0.8472356796264648,0.8340237140655518,0.8608729839324951
50581,test,0.33082706766917297,0.3076923076923077,0.35772357723577236,0.12041884816753927,0.12169312169312169,0.11917098445595854,0.19289340101522842,0.19487179487179487,0.19095477386934673,0.09740643642638308,0.39259885135451134,196,0.8565787672996521,0.843900203704834,0.8696441054344177
50582,test,0.30144927536231886,0.27225130890052357,0.33766233766233766,0.09940357852882703,0.08833922261484099,0.11363636363636363,0.19047619047619047,0.16891891891891891,0.2183406113537118,0.06432127431969245,0.4369645030395271,297,0.8303053379058838,0.8153883218765259,0.8457781672477722
50583,test,0.48091603053435117,0.41721854304635764,0.5675675675675675,0.2417582417582418,0.20754716981132076,0.2894736842105263,0.32020997375328086,0.2747747747747748,0.3836477987421384,0.1356979893028152,0.5989104458531239,212,0.8605016469955444,0.8280726671218872,0.8955740332603455
50584,test,0.27814569536423844,0.1926605504587156,0.5,0.05333333333333333,0.0364741641337386,0.09917355371900827,0.14861995753715498,0.10174418604651163,0.2755905511811024,0.02775008244697829,0.45724795385436906,344,0.8256694674491882,0.8008560538291931,0.8520695567131042
50585,test,0.2898550724637681,0.25380710659898476,0.33783783783783783,0.053388090349075976,0.045936395759717315,0.06372549019607843,0.12180746561886051,0.10333333333333333,0.14832535885167464,0.05044825988511972,0.40304162034859525,301,0.816230297088623,0.8048948049545288,0.8278897404670715
50586,test,0.299349240780911,0.25555555555555554,0.3612565445026178,0.05299860529986053,0.04460093896713615,0.06529209621993128,0.14602346805736635,0.12121212121212122,0.18360655737704917,0.03526541924069796,0.4302473237207064,471,0.821914553642273,0.8119953870773315,0.8320790529251099
50587,test,0.26405867970660146,0.22406639004149378,0.32142857142857145,0.06769230769230769,0.05555555555555555,0.08661417322834646,0.17167381974248927,0.1431980906921241,0.21428571428571427,0.04925004028042736,0.4253111466039424,417,0.8273290395736694,0.8166632652282715,0.8382769823074341
50588,test,0.3224043715846995,0.3333333333333333,0.31216931216931215,0.07473309608540925,0.07636363636363637,0.07317073170731707,0.15834767641996558,0.16083916083916083,0.15593220338983052,0.05250088363674259,0.3782463147821261,287,0.837300717830658,0.8358572721481323,0.8387491703033447
50589,test,0.2857142857142857,0.23711340206185566,0.359375,0.07877461706783369,0.06498194945848375,0.1,0.14613778705636743,0.12027491408934708,0.18617021276595744,0.05041072368550403,0.4084452006994807,289,0.8314398527145386,0.8189703822135925,0.8442949056625366
50590,test,0.34432234432234426,0.27485380116959063,0.46078431372549017,0.09207161125319692,0.072,0.1276595744680851,0.17874396135265702,0.14068441064638784,0.24503311258278146,0.05560066754887019,0.5178730420257639,262,0.8388170599937439,0.8227887153625488,0.8554821610450745
50591,test,0.3987915407854985,0.34554973821989526,0.4714285714285714,0.11695906432748539,0.10204081632653061,0.136986301369863,0.19152854511970538,0.17105263157894737,0.2175732217573222,0.07797298382664908,0.5050560841981844,306,0.8447556495666504,0.825811505317688,0.8645893335342407
50592,test,0.39378238341968913,0.3275862068965517,0.4935064935064935,0.11450381679389314,0.09316770186335403,0.1485148514851485,0.22962962962962963,0.18674698795180722,0.2980769230769231,0.051448589184262296,0.5172230443448379,166,0.8543709516525269,0.8335641622543335,0.8762430548667908
50593,test,0.22028985507246376,0.15966386554621848,0.35514018691588783,0.05241935483870968,0.036931818181818184,0.09027777777777778,0.11720226843100189,0.08115183246073299,0.2108843537414966,0.025692732843170113,0.392948109142627,373,0.8272440433502197,0.8075796961784363,0.8478899598121643
50594,test,0.34749034749034746,0.3103448275862069,0.39473684210526316,0.0975609756097561,0.0962566844919786,0.0989010989010989,0.18556701030927839,0.18947368421052632,0.18181818181818182,0.07139051529951795,0.389892470467587,189,0.850281298160553,0.849384605884552,0.8511799573898315
50595,test,0.42424242424242425,0.36363636363636365,0.509090909090909,0.15306122448979592,0.13333333333333333,0.17964071856287425,0.2243436754176611,0.19583333333333333,0.26256983240223464,0.07437469319449797,0.5402344186682091,244,0.8547459244728088,0.8309752941131592,0.8799165487289429
