row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50593,4,4,4,4,4.0
50594,3,2,2,4,2.75
50595,2,3,2,4,2.75
50596,3,1,3,2,2.25
50597,2,3,2,3,2.5
50598,4,4,4,3,3.75
50599,2,1,2,2,1.75
50600,1,1,1,2,1.25
50601,4,5,3,5,4.25
50602,2,1,2,3,2.0
50603,3,2,3,2,2.5
50604,5,5,5,4,4.75
50605,2,2,2,3,2.25
50606,2,1,2,3,2.0
50607,2,1,2,4,2.25
50608,4,3,3,4,3.5
50609,4,5,3,4,4.0
50610,4,3,3,4,3.5
50611,2,3,2,4,2.75
50612,3,4,3,4,3.5
50613,3,4,3,4,3.5
50614,1,1,2,2,1.5
50615,2,2,2,4,2.5
50616,2,1,1,2,1.5
50617,4,4,3,4,3.75
50618,1,1,2,1,1.25
50619,2,2,2,3,2.25
50620,2,3,2,4,2.75
50621,2,2,2,3,2.25
50622,4,4,2,4,3.5
50623,4,5,4,4,4.25
50624,3,5,2,4,3.5
50625,3,2,4,2,2.75
50626,1,1,1,2,1.25
50627,2,2,2,2,2.0
50628,1,1,2,1,1.25
50629,2,2,2,4,2.5
50630,2,2,2,3,2.25
50631,2,2,3,1,2.0
50632,2,2,2,3,2.25
50633,1,1,1,1,1.0
50634,1,1,1,1,1.0
50635,2,3,2,4,2.75
50636,2,2,2,2,2.0
50637,3,4,2,4,3.25
50638,2,2,2,3,2.25
50639,2,1,2,3,2.0
50640,2,3,3,2,2.5
50641,4,4,5,2,3.75
50642,2,1,2,4,2.25
50643,2,2,3,3,2.5
50644,2,1,2,2,1.75
50645,3,4,3,4,3.5
50646,2,2,2,3,2.25
50647,4,4,4,4,4.0
50648,2,1,2,3,2.0
50649,2,1,2,2,1.75
50650,2,2,2,4,2.5
50651,2,2,2,4,2.5
50652,2,1,2,2,1.75
50653,2,1,1,2,1.5
50654,2,2,2,4,2.5
50655,2,3,2,3,2.5
50656,2,1,2,4,2.25
50657,2,2,3,3,2.5
50658,2,2,2,4,2.5
50659,2,2,3,2,2.25
50660,2,2,2,3,2.25
50661,2,2,2,4,2.5
50662,2,2,2,3,2.25
50663,3,4,2,4,3.25
50664,2,4,2,4,3.0
50665,1,1,2,2,1.5
50666,2,1,2,2,1.75
50667,2,1,2,3,2.0
50668,2,3,2,3,2.5
50669,2,3,2,4,2.75
50670,2,2,2,3,2.25
50671,2,1,2,3,2.0
50672,2,2,2,4,2.5
50673,2,1,2,1,1.5
50674,4,5,2,5,4.0
50675,2,1,2,2,1.75
50676,4,5,3,3,3.75
50677,2,1,2,2,1.75
50678,3,5,2,2,3.0
50679,2,3,2,3,2.5
50680,2,2,2,4,2.5
50681,1,1,2,1,1.25
50682,3,5,2,4,3.5
50684,2,1,3,2,2.0
50685,2,2,2,3,2.25
50686,2,2,2,4,2.5
50687,2,2,2,3,2.25
50688,2,1,1,3,1.75
50689,2,3,2,4,2.75
50690,2,2,2,3,2.25
50691,1,1,1,2,1.25
50692,2,2,2,3,2.25
50693,2,2,2,4,2.5
50694,2,3,1,4,2.5
50695,2,3,2,4,2.75
50696,2,2,2,4,2.5
50697,2,1,2,2,1.75
50698,2,2,2,4,2.5
50699,2,1,2,3,2.0
50700,2,1,2,2,1.75
50701,3,5,3,4,3.75
50702,3,2,4,2,2.75
50703,2,3,3,4,3.0
50704,2,4,2,3,2.75
50705,2,1,2,2,1.75
50706,2,1,2,2,1.75
50707,2,1,3,2,2.0
50708,2,1,4,1,2.0
50709,2,2,2,3,2.25
50710,2,2,2,4,2.5
50711,2,1,2,2,1.75
50712,2,3,2,4,2.75
50713,2,2,2,3,2.25
50714,2,2,1,2,1.75
50715,2,2,2,4,2.5
50716,3,4,2,3,3.0
50717,5,5,5,4,4.75
50718,2,2,2,3,2.25
50719,2,1,2,3,2.0
50720,1,1,2,1,1.25
50721,2,2,2,3,2.25
50722,2,1,3,2,2.0
50723,2,2,3,3,2.5
50724,4,3,3,4,3.5
50725,2,2,2,4,2.5
50726,2,2,3,4,2.75
50728,2,4,2,4,3.0
50729,5,4,5,3,4.25
50730,2,1,2,2,1.75
50731,3,4,3,4,3.5
50732,2,1,2,2,1.75
50733,1,1,1,2,1.25
50734,4,3,4,2,3.25
50735,1,1,2,1,1.25
50736,3,4,2,4,3.25
50737,3,3,4,4,3.5
50738,4,5,4,4,4.25
50739,2,1,2,3,2.0
50740,2,2,2,4,2.5
50741,3,4,2,3,3.0
50742,2,2,3,2,2.25
50743,4,4,2,4,3.5
50744,4,4,3,4,3.75
50745,2,2,2,3,2.25
50746,1,1,1,3,1.5
50747,3,2,3,4,3.0
50748,3,2,2,3,2.5
50749,1,1,2,1,1.25
50750,2,2,2,3,2.25
50751,2,3,2,4,2.75
50752,2,2,2,4,2.5
50753,1,1,2,1,1.25
50754,2,2,2,3,2.25
50755,3,2,3,3,2.75
50756,2,2,2,3,2.25
50757,2,3,2,4,2.75
50758,2,2,2,3,2.25
50759,2,3,2,3,2.5
50760,4,5,4,3,4.0
50761,2,1,2,4,2.25
50762,4,4,2,4,3.5
50763,3,4,3,3,3.25
50764,2,2,2,2,2.0
50765,1,1,1,1,1.0
50766,2,2,2,3,2.25
50767,4,5,3,5,4.25
50768,2,2,2,3,2.25
50769,3,4,2,4,3.25
50770,2,2,2,3,2.25
50771,2,1,2,2,1.75
50772,2,2,2,3,2.25
50773,2,2,2,3,2.25
50774,2,1,4,1,2.0
50775,2,2,3,3,2.5
50776,2,3,2,3,2.5
50777,2,1,3,2,2.0
50778,4,5,3,3,3.75
50779,2,2,2,4,2.5
50780,2,2,2,4,2.5
50781,2,1,2,2,1.75
50782,2,2,3,3,2.5
50783,1,1,2,2,1.5
50784,2,1,1,4,2.0
50785,1,1,2,1,1.25
50786,2,2,2,4,2.5
50787,2,4,2,4,3.0
50788,2,4,2,3,2.75
50789,2,2,2,3,2.25
50790,4,2,2,3,2.75
50791,2,1,3,2,2.0
50792,2,2,2,2,2.0
50793,2,1,2,2,1.75
50794,2,2,2,4,2.5
50795,4,4,4,4,4.0
50796,2,2,2,3,2.25
50797,2,3,2,3,2.5
50798,2,1,2,4,2.25
50799,4,5,4,4,4.25
50800,2,2,2,4,2.5
50801,3,4,3,3,3.25
50802,2,1,2,2,1.75
50803,2,2,2,3,2.25
50804,2,1,2,2,1.75
50805,1,1,2,1,1.25
50806,2,2,2,3,2.25
50807,4,5,3,4,4.0
50808,2,3,2,3,2.5
50809,2,2,2,3,2.25
50810,3,4,2,3,3.0
50811,3,2,2,4,2.75
50812,2,4,2,4,3.0
50813,2,1,2,2,1.75
50814,2,1,3,1,1.75
50815,2,2,2,4,2.5
50816,2,2,2,3,2.25
50817,2,2,2,4,2.5
50818,4,4,3,4,3.75
50819,4,2,4,3,3.25
50820,3,3,3,4,3.25
50821,3,4,2,4,3.25
50822,1,1,1,2,1.25
50823,1,1,1,1,1.0
50824,3,4,2,4,3.25
50825,2,2,2,2,2.0
50826,4,5,5,4,4.5
50827,4,3,4,2,3.25
50828,2,2,2,3,2.25
50829,2,2,3,3,2.5
50830,1,1,2,2,1.5
50831,2,1,2,2,1.75
50832,2,3,2,3,2.5
50833,2,2,2,4,2.5
50834,2,2,2,3,2.25
50835,1,1,1,1,1.0
50836,4,4,3,4,3.75
50837,1,1,1,2,1.25
50838,3,2,4,2,2.75
50839,2,1,2,2,1.75
50840,3,4,2,3,3.0
50841,2,2,2,3,2.25
50842,2,2,2,3,2.25
50843,4,4,3,3,3.5
50844,1,1,1,2,1.25
50846,4,4,2,3,3.25
50847,3,4,2,4,3.25
50848,2,2,2,4,2.5
50849,2,3,2,4,2.75
50850,4,5,4,5,4.5
50851,2,2,2,3,2.25
50852,2,2,2,3,2.25
50853,2,2,2,4,2.5
50854,4,5,2,5,4.0
50855,2,3,2,4,2.75
50856,1,1,1,1,1.0
50857,4,3,4,4,3.75
50858,3,4,2,4,3.25
50859,2,1,2,3,2.0
50860,3,2,2,4,2.75
50861,3,2,3,3,2.75
50862,2,2,2,3,2.25
50863,3,3,2,3,2.75
50864,2,2,2,2,2.0
50865,2,4,2,3,2.75
50866,2,4,2,2,2.5
50867,2,2,2,3,2.25
50868,4,2,4,2,3.0
50869,3,2,2,3,2.5
50870,2,1,1,2,1.5
50871,2,3,2,4,2.75
50872,2,1,2,2,1.75
50873,2,2,2,3,2.25
50874,4,4,3,4,3.75
50875,2,2,2,3,2.25
50876,2,2,2,4,2.5
50877,2,2,1,3,2.0
50878,2,3,2,4,2.75
50879,2,2,2,2,2.0
50880,4,4,3,4,3.75
50881,2,1,2,2,1.75
50882,3,2,2,4,2.75
50883,2,2,2,3,2.25
50884,2,2,2,2,2.0
50885,4,4,3,5,4.0
50886,4,5,5,4,4.5
50887,2,1,1,2,1.5
50888,2,1,2,2,1.75
50889,2,1,2,2,1.75
50890,3,4,2,4,3.25
50891,2,2,2,4,2.5
50892,2,1,2,2,1.75
50893,1,1,2,1,1.25
50894,2,1,2,1,1.5
50895,2,2,2,3,2.25
50896,4,4,3,5,4.0
50897,2,1,2,2,1.75
50898,2,2,2,4,2.5
50899,2,1,2,2,1.75
50900,1,1,2,1,1.25
50901,4,4,3,3,3.5
50902,2,2,2,3,2.25
50903,3,2,3,4,3.0
50904,2,1,2,2,1.75
50905,2,2,2,3,2.25
50906,2,2,2,2,2.0
50907,2,1,2,2,1.75
50908,2,2,2,4,2.5
50909,2,2,3,2,2.25
50910,2,2,3,3,2.5
50911,2,3,2,4,2.75
50912,2,2,2,4,2.5
50913,2,2,2,3,2.25
50914,3,4,3,4,3.5
50915,4,4,2,4,3.5
50916,2,2,2,3,2.25
50917,1,1,1,1,1.0
50918,2,2,2,3,2.25
50919,3,4,2,4,3.25
50920,1,1,1,2,1.25
50921,1,1,2,1,1.25
50922,2,5,3,4,3.5
50923,2,4,2,4,3.0
50924,4,4,3,4,3.75
50925,1,1,1,1,1.0
50926,2,1,2,3,2.0
50927,1,1,1,1,1.0
50928,2,4,2,4,3.0
50929,2,2,3,2,2.25
50930,2,2,2,3,2.25
50931,3,3,3,4,3.25
50932,4,5,3,4,4.0
50933,2,4,1,4,2.75
50934,2,3,2,4,2.75
50935,2,4,2,4,3.0
50936,2,3,2,4,2.75
50937,3,4,2,4,3.25
50938,2,2,3,2,2.25
50939,1,1,2,1,1.25
50940,2,3,2,2,2.25
50941,2,1,2,1,1.5
50942,2,3,2,4,2.75
50943,4,5,3,5,4.25
50944,2,1,3,2,2.0
50945,1,1,1,1,1.0
50947,2,2,2,2,2.0
50948,3,3,3,4,3.25
50949,2,2,2,3,2.25
50950,2,4,2,4,3.0
50951,3,4,3,4,3.5
50952,1,1,1,2,1.25
50953,2,1,3,2,2.0
50954,2,4,2,4,3.0
50955,4,5,3,5,4.25
50956,1,1,2,1,1.25
50957,4,4,3,4,3.75
50958,2,1,2,2,1.75
50959,2,2,3,4,2.75
50960,2,4,2,4,3.0
50961,3,4,3,2,3.0
50962,4,5,4,3,4.0
50963,1,1,1,1,1.0
50964,2,2,2,2,2.0
50965,4,4,3,4,3.75
50966,2,2,2,3,2.25
50967,2,4,2,4,3.0
50968,4,5,3,4,4.0
50969,2,2,2,3,2.25
50970,2,1,2,2,1.75
50971,4,3,3,4,3.5
50972,2,1,2,4,2.25
50973,3,4,3,4,3.5
50974,2,2,2,3,2.25
50975,2,2,3,2,2.25
50976,3,2,3,3,2.75
50977,2,4,2,4,3.0
50978,4,4,3,4,3.75
50979,1,1,1,1,1.0
50980,4,3,2,4,3.25
50981,2,1,3,1,1.75
50982,2,3,2,4,2.75
50983,4,4,3,4,3.75
50984,3,2,2,3,2.5
50985,4,3,2,3,3.0
50986,2,1,3,2,2.0
50987,2,2,2,3,2.25
50988,2,2,2,3,2.25
50989,2,2,2,3,2.25
50990,2,2,2,2,2.0
50991,3,2,2,4,2.75
50992,2,2,2,3,2.25
50993,2,2,3,4,2.75
50994,3,4,2,4,3.25
50995,1,1,1,2,1.25
50996,2,2,2,3,2.25
50997,2,3,3,3,2.75
50998,2,1,2,2,1.75
50999,2,2,2,2,2.0
51000,2,4,1,4,2.75
51001,2,3,2,4,2.75
51002,2,2,2,2,2.0
51003,2,2,2,3,2.25
51004,2,3,2,4,2.75
51005,1,1,1,2,1.25
51006,2,1,2,2,1.75
51007,2,2,2,3,2.25
51008,2,2,2,2,2.0
51009,3,2,2,3,2.5
51010,2,3,2,3,2.5
51011,2,1,2,2,1.75
51012,2,2,2,3,2.25
51013,2,1,2,2,1.75
51015,2,2,2,3,2.25
51016,2,2,3,4,2.75
51017,4,5,2,5,4.0
51018,2,4,2,3,2.75
51019,4,4,4,2,3.5
51020,2,1,3,3,2.25
51021,2,3,2,4,2.75
51022,4,4,3,4,3.75
51023,2,4,2,2,2.5
51024,2,1,2,2,1.75
51025,4,4,4,3,3.75
51026,3,3,2,4,3.0
51027,3,4,2,4,3.25
51028,4,5,3,5,4.25
51029,2,3,2,2,2.25
51030,2,2,3,3,2.5
51031,2,2,2,3,2.25
51032,4,3,2,4,3.25
51033,2,4,2,3,2.75
51034,3,4,2,4,3.25
51035,2,1,2,3,2.0
51036,4,1,4,3,3.0
51037,2,3,2,3,2.5
51038,2,2,2,3,2.25
51039,4,4,3,4,3.75
51041,2,2,2,4,2.5
51042,2,2,2,2,2.0
51043,3,4,3,4,3.5
51044,2,3,2,4,2.75
51045,2,1,2,2,1.75
51046,2,1,2,3,2.0
51047,2,2,2,4,2.5
51048,2,2,3,3,2.5
51049,2,2,2,4,2.5
51050,2,1,3,1,1.75
51051,1,1,2,1,1.25
51052,2,2,2,4,2.5
51053,1,1,1,1,1.0
51054,2,1,2,2,1.75
51055,2,3,2,3,2.5
51056,3,4,2,3,3.0
51057,3,4,2,4,3.25
51058,2,3,2,4,2.75
51059,4,4,2,3,3.25
51060,1,1,1,2,1.25
51061,2,4,2,4,3.0
51062,2,2,3,2,2.25
51063,3,4,2,4,3.25
51064,3,4,2,2,2.75
51065,2,1,2,2,1.75
51066,2,1,2,2,1.75
51067,2,1,2,4,2.25
51068,4,4,3,4,3.75
51069,3,2,3,3,2.75
51071,4,3,3,4,3.5
51072,2,2,2,3,2.25
51073,1,1,2,2,1.5
51074,2,2,2,4,2.5
51075,2,4,2,3,2.75
51076,2,2,2,4,2.5
51077,2,2,2,3,2.25
51078,2,4,2,4,3.0
51079,2,2,2,3,2.25
51080,2,3,2,4,2.75
51081,1,1,1,2,1.25
51082,2,3,2,2,2.25
51083,2,2,2,3,2.25
51084,2,1,2,3,2.0
51085,2,4,2,4,3.0
51087,2,1,2,3,2.0
51088,3,2,2,4,2.75
51089,2,2,2,4,2.5
51090,2,4,2,4,3.0
51091,4,3,2,4,3.25
51092,3,4,4,3,3.5
51093,2,2,2,3,2.25
51094,2,3,1,4,2.5
51095,2,2,2,3,2.25
51096,4,4,3,4,3.75
51097,1,1,2,2,1.5
51098,4,4,3,4,3.75
51099,2,2,2,3,2.25
51100,3,4,3,4,3.5
51101,4,5,2,4,3.75
51102,2,3,2,3,2.5
51103,2,1,2,2,1.75
51104,2,2,2,2,2.0
51105,2,3,2,3,2.5
51106,1,1,1,5,2.0
51107,2,2,2,3,2.25
51108,5,5,4,4,4.5
51109,1,1,1,2,1.25
51110,1,1,1,2,1.25
51112,2,2,2,4,2.5
51113,4,4,2,4,3.5
51114,2,2,2,2,2.0
51115,2,1,2,2,1.75
51116,2,4,1,4,2.75
51117,2,3,1,3,2.25
51118,2,1,1,2,1.5
51119,2,2,1,3,2.0
51120,2,2,2,4,2.5
51121,2,2,2,2,2.0
51122,1,1,1,1,1.0
51123,2,2,2,3,2.25
51125,4,5,3,4,4.0
51126,2,2,2,2,2.0
51127,2,3,2,3,2.5
51128,3,3,2,4,3.0
51129,2,1,2,2,1.75
51130,2,3,2,3,2.5
51131,2,2,2,3,2.25
51132,2,1,2,2,1.75
51133,2,2,2,3,2.25
51134,2,1,2,2,1.75
51135,1,1,2,1,1.25
51136,2,1,2,2,1.75
51137,2,1,2,2,1.75
51138,1,1,2,2,1.5
51139,3,2,2,4,2.75
51140,2,3,2,4,2.75
51141,3,4,2,4,3.25
51142,4,5,3,5,4.25
51143,2,2,3,4,2.75
51144,2,3,2,4,2.75
51145,4,5,4,5,4.5
51146,1,1,1,2,1.25
51147,4,4,3,4,3.75
51148,2,3,2,4,2.75
51149,4,5,4,4,4.25
51150,2,1,1,2,1.5
51151,2,2,2,4,2.5
51152,2,4,2,3,2.75
51153,2,2,2,4,2.5
51154,4,5,4,3,4.0
51155,2,1,3,2,2.0
51156,4,4,3,4,3.75
51157,2,2,2,4,2.5
51158,3,4,2,4,3.25
51159,2,3,2,3,2.5
51160,2,2,2,3,2.25
51161,1,2,1,4,2.0
51162,2,1,2,2,1.75
51163,2,1,2,2,1.75
51164,2,3,2,4,2.75
51165,3,2,2,4,2.75
51166,2,2,2,2,2.0
51167,4,5,4,5,4.5
51168,2,2,2,3,2.25
51169,2,2,2,2,2.0
51170,2,3,2,2,2.25
51171,2,3,4,2,2.75
51172,4,4,3,4,3.75
51173,2,2,2,4,2.5
51174,2,1,2,3,2.0
51175,3,4,3,4,3.5
51176,2,2,2,4,2.5
51177,2,2,2,4,2.5
51178,2,4,2,5,3.25
51179,2,2,2,4,2.5
51180,2,1,2,3,2.0
51181,2,2,2,2,2.0
51182,2,2,2,3,2.25
51183,2,2,2,3,2.25
51184,2,2,2,2,2.0
51185,2,2,2,3,2.25
51186,2,1,2,4,2.25
51187,2,2,3,4,2.75
51188,2,1,2,2,1.75
51189,2,4,2,4,3.0
51190,2,4,2,3,2.75
51192,2,3,2,4,2.75
51193,1,1,1,2,1.25
51194,2,2,2,3,2.25
51195,4,3,3,4,3.5
51196,2,3,2,3,2.5
51197,3,4,2,4,3.25
51198,3,4,2,4,3.25
51199,2,1,2,1,1.5
51200,4,4,4,2,3.5
51201,2,3,2,4,2.75
51202,1,1,1,1,1.0
51203,5,5,5,5,5.0
51204,2,3,2,3,2.5
51205,2,3,2,4,2.75
51206,2,3,2,4,2.75
51207,1,2,1,2,1.5
51208,2,1,2,2,1.75
51209,2,4,2,4,3.0
51210,2,2,2,2,2.0
51211,2,3,2,4,2.75
51212,4,5,5,3,4.25
51213,2,3,3,4,3.0
51214,1,1,1,1,1.0
51215,2,3,2,4,2.75
51216,3,2,3,2,2.5
51217,3,2,3,3,2.75
51218,2,2,2,4,2.5
51219,2,3,2,4,2.75
51220,5,5,5,3,4.5
51221,1,1,1,2,1.25
51222,2,3,2,3,2.5
51223,2,4,1,4,2.75
51224,2,2,2,4,2.5
51225,2,2,2,3,2.25
51226,4,4,2,4,3.5
51227,4,2,3,4,3.25
51228,1,1,1,2,1.25
51229,4,4,2,3,3.25
51230,2,2,2,3,2.25
51231,2,2,2,3,2.25
51232,2,2,2,4,2.5
51233,2,2,2,3,2.25
51234,2,3,3,2,2.5
51235,2,2,2,4,2.5
51236,2,2,1,3,2.0
51237,4,5,2,4,3.75
51238,2,1,2,2,1.75
51239,2,1,2,2,1.75
51240,4,4,4,3,3.75
51241,2,1,2,3,2.0
51242,4,3,4,4,3.75
51243,2,2,2,4,2.5
51244,2,2,2,4,2.5
51245,2,2,3,3,2.5
51246,2,3,2,4,2.75
51247,1,1,2,1,1.25
51248,1,1,1,2,1.25
51249,2,2,2,4,2.5
51250,1,1,2,1,1.25
51251,4,4,3,5,4.0
51252,1,2,1,4,2.0
51253,2,2,2,3,2.25
51254,4,1,4,1,2.5
51255,2,2,2,2,2.0
51256,2,1,2,2,1.75
51257,2,1,2,1,1.5
51258,2,1,2,2,1.75
51259,4,4,2,2,3.0
51260,3,2,3,4,3.0
51261,1,1,1,1,1.0
51262,2,3,2,4,2.75
51263,2,3,2,4,2.75
51264,2,2,3,2,2.25
51265,4,4,4,3,3.75
51266,4,5,4,4,4.25
51267,1,1,3,1,1.5
51268,2,1,2,3,2.0
51269,2,1,2,2,1.75
51270,1,1,2,1,1.25
51271,2,2,2,3,2.25
51272,2,1,2,4,2.25
51273,2,4,2,4,3.0
51274,4,3,2,4,3.25
51275,3,2,2,3,2.5
51276,2,3,3,4,3.0
51277,2,2,2,3,2.25
51278,4,5,4,4,4.25
51279,2,2,1,4,2.25
51280,1,1,1,2,1.25
51281,2,1,2,2,1.75
51282,2,2,2,4,2.5
51283,2,3,2,3,2.5
51284,4,4,4,4,4.0
51285,2,2,3,2,2.25
51286,2,2,3,2,2.25
51287,3,2,3,4,3.0
51288,1,1,1,3,1.5
51289,2,2,2,4,2.5
51290,2,2,2,3,2.25
51291,2,2,2,3,2.25
51292,2,1,2,3,2.0
51293,2,2,3,4,2.75
51294,1,1,2,1,1.25
51295,2,2,2,2,2.0
51296,2,2,1,4,2.25
51297,2,1,2,2,1.75
51298,4,3,2,4,3.25
51300,2,2,2,2,2.0
51301,2,1,2,2,1.75
51302,3,4,3,4,3.5
51303,4,4,4,2,3.5
51304,1,1,2,1,1.25
51305,2,3,2,4,2.75
51306,2,3,2,4,2.75
51307,2,3,2,4,2.75
51308,4,5,3,4,4.0
51309,1,1,1,1,1.0
51310,2,1,2,2,1.75
51311,2,2,2,2,2.0
51312,2,3,2,3,2.5
51313,4,4,3,4,3.75
51314,4,4,3,4,3.75
51315,2,4,2,4,3.0
51316,2,3,2,4,2.75
51317,4,4,3,4,3.75
51318,2,2,2,3,2.25
51319,3,2,2,3,2.5
51320,2,2,2,2,2.0
51321,1,2,2,2,1.75
51322,2,2,2,3,2.25
51323,2,2,3,3,2.5
51324,4,4,3,4,3.75
51325,2,2,2,4,2.5
51326,1,1,1,2,1.25
51327,2,1,2,2,1.75
51328,4,4,4,4,4.0
51329,1,1,1,2,1.25
51330,3,2,3,2,2.5
51331,1,1,2,2,1.5
51332,3,4,2,3,3.0
51333,2,2,2,3,2.25
51334,2,1,2,2,1.75
51335,2,2,2,4,2.5
51336,2,2,2,4,2.5
51337,2,2,2,4,2.5
51338,2,2,2,4,2.5
51339,4,4,3,4,3.75
51340,3,3,2,4,3.0
51341,2,3,2,4,2.75
51342,4,4,3,4,3.75
51343,2,2,3,3,2.5
51344,1,1,1,1,1.0
51345,4,4,4,4,4.0
51346,4,4,2,4,3.5
51347,1,1,1,1,1.0
51348,2,3,2,3,2.5
51349,2,3,2,3,2.5
51350,4,3,3,4,3.5
51351,2,2,3,3,2.5
51352,2,3,2,4,2.75
51353,1,1,1,1,1.0
51354,2,2,2,4,2.5
51355,2,4,2,3,2.75
51356,2,2,3,3,2.5
51357,2,2,2,3,2.25
51358,2,2,1,3,2.0
51359,2,2,2,3,2.25
51360,2,1,2,2,1.75
51361,2,2,2,3,2.25
51362,2,1,2,1,1.5
51363,2,3,2,2,2.25
51365,2,2,2,4,2.5
51366,2,2,2,3,2.25
51367,2,2,2,3,2.25
51368,2,5,1,5,3.25
51369,4,4,4,3,3.75
51370,2,2,3,3,2.5
51371,1,1,1,1,1.0
51372,2,3,2,4,2.75
51373,2,2,2,3,2.25
51374,4,5,3,4,4.0
51375,2,3,2,3,2.5
51376,3,4,2,4,3.25
51377,4,5,4,3,4.0
51378,1,1,1,3,1.5
51379,2,3,2,4,2.75
51380,4,3,4,3,3.5
51381,2,2,2,3,2.25
51382,2,2,3,2,2.25
51383,4,4,3,2,3.25
51384,2,2,1,4,2.25
51385,1,1,1,3,1.5
51386,1,1,1,2,1.25
51387,3,3,3,4,3.25
51388,2,2,2,2,2.0
51389,2,2,3,2,2.25
51390,2,5,1,5,3.25
51391,1,1,1,2,1.25
51392,2,2,2,3,2.25
51393,2,2,2,3,2.25
51394,2,2,2,3,2.25
51395,2,2,2,3,2.25
51396,4,4,2,3,3.25
51397,2,2,2,4,2.5
51398,2,2,2,3,2.25
51399,2,2,2,3,2.25
51400,2,1,2,2,1.75
51401,2,2,2,3,2.25
51402,2,2,2,3,2.25
51403,3,4,2,4,3.25
51404,2,4,2,3,2.75
51405,1,1,2,1,1.25
51406,2,2,2,4,2.5
51407,4,5,4,4,4.25
51408,2,2,2,3,2.25
51409,4,2,3,3,3.0
51410,1,2,2,3,2.0
51411,3,4,2,4,3.25
51412,2,1,2,2,1.75
51413,2,1,2,3,2.0
51414,2,2,1,2,1.75
51415,2,1,2,2,1.75
51416,2,2,2,3,2.25
51417,2,4,2,3,2.75
51418,4,2,4,2,3.0
51419,4,5,3,4,4.0
51420,2,1,2,2,1.75
51421,2,2,1,3,2.0
51422,2,2,3,2,2.25
51423,1,1,1,1,1.0
51424,2,1,2,2,1.75
51425,3,3,2,4,3.0
51426,2,2,4,1,2.25
51427,2,2,2,3,2.25
51428,1,1,2,1,1.25
51429,4,5,2,4,3.75
51430,2,2,3,2,2.25
51431,3,2,2,2,2.25
51432,1,1,2,1,1.25
51433,3,4,2,4,3.25
51434,2,3,2,4,2.75
51435,2,1,3,1,1.75
