row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50663,2,2,2,4,2.5
50664,3,3,3,3,3.0
50665,2,3,2,3,2.5
50666,2,1,2,2,1.75
50667,3,2,3,3,2.75
50668,3,4,2,4,3.25
50669,2,3,2,4,2.75
50670,2,3,2,3,2.5
50671,2,2,2,4,2.5
50672,2,2,2,2,2.0
50673,2,1,2,2,1.75
50674,4,5,3,4,4.0
50675,2,2,2,3,2.25
50676,4,5,3,4,4.0
50677,3,2,3,2,2.5
50678,2,2,2,3,2.25
50679,4,4,3,4,3.75
50680,3,4,3,4,3.5
50681,2,2,2,4,2.5
50682,4,5,4,4,4.25
50684,2,2,2,4,2.5
50685,2,3,2,4,2.75
50686,2,2,2,4,2.5
50687,2,2,2,4,2.5
50688,2,2,2,4,2.5
50689,3,4,3,3,3.25
50690,2,2,2,4,2.5
50691,2,2,2,3,2.25
50692,3,4,3,4,3.5
50693,2,3,2,4,2.75
50694,2,2,2,4,2.5
50695,2,2,2,3,2.25
50696,2,4,2,4,3.0
50697,2,2,2,3,2.25
50698,2,2,2,3,2.25
50699,2,2,2,3,2.25
50700,4,3,4,3,3.5
50701,4,4,3,5,4.0
50702,2,2,2,2,2.0
50703,4,2,3,3,3.0
50704,3,4,3,4,3.5
50705,2,2,3,3,2.5
50706,2,2,2,3,2.25
50707,4,4,2,4,3.5
50708,2,2,2,2,2.0
50709,1,1,1,2,1.25
50710,1,1,1,1,1.0
50711,4,5,3,4,4.0
50712,3,4,3,4,3.5
50713,3,4,3,4,3.5
50714,1,1,2,1,1.25
50715,2,2,2,3,2.25
50716,2,1,2,3,2.0
50717,4,3,3,4,3.5
50718,3,4,2,4,3.25
50719,2,2,2,3,2.25
50720,2,3,2,3,2.5
50721,2,2,2,4,2.5
50722,3,4,2,4,3.25
50723,4,4,2,4,3.5
50724,2,4,2,4,3.0
50725,2,4,2,3,2.75
50726,4,4,3,5,4.0
50728,3,3,3,4,3.25
50729,5,5,5,4,4.75
50730,4,5,3,5,4.25
50731,3,4,2,4,3.25
50732,2,3,2,4,2.75
50733,2,2,2,3,2.25
50734,2,3,2,4,2.75
50735,2,1,1,2,1.5
50736,3,2,3,2,2.5
50737,1,1,2,1,1.25
50738,4,4,3,4,3.75
50739,2,3,1,4,2.5
50740,2,2,1,3,2.0
50741,4,4,4,4,4.0
50742,2,1,2,2,1.75
50743,2,2,2,2,2.0
50744,3,4,2,3,3.0
50745,2,3,2,4,2.75
50746,2,1,2,3,2.0
50747,2,2,2,2,2.0
50748,2,1,2,4,2.25
50749,4,4,2,4,3.5
50750,2,3,2,4,2.75
50751,3,4,2,4,3.25
50752,2,2,2,3,2.25
50753,2,2,3,1,2.0
50754,2,2,2,4,2.5
50755,4,5,3,4,4.0
50756,2,2,2,2,2.0
50757,4,5,2,5,4.0
50758,2,2,2,4,2.5
50759,4,5,3,4,4.0
50760,4,4,2,4,3.5
50761,2,3,2,4,2.75
50762,2,2,2,2,2.0
50763,2,3,2,3,2.5
50764,2,3,2,3,2.5
50765,1,1,1,1,1.0
50766,2,2,2,3,2.25
50767,3,3,2,3,2.75
50768,2,1,2,2,1.75
50769,3,4,2,4,3.25
50770,4,4,3,4,3.75
50771,2,2,2,3,2.25
50772,3,3,2,3,2.75
50773,3,4,3,4,3.5
50774,1,1,1,1,1.0
50775,2,4,1,4,2.75
50776,2,3,2,3,2.5
50777,2,3,2,3,2.5
50778,2,2,3,3,2.5
50779,2,4,2,3,2.75
50780,2,2,3,4,2.75
50781,3,4,2,4,3.25
50782,2,2,2,3,2.25
50783,2,3,2,4,2.75
50784,2,2,2,4,2.5
50785,2,1,2,1,1.5
50786,4,4,2,5,3.75
50787,3,3,3,3,3.0
50788,2,2,2,3,2.25
50789,3,2,2,3,2.5
50790,2,1,2,4,2.25
50791,2,2,3,2,2.25
50792,2,1,2,2,1.75
50793,4,2,4,2,3.0
50794,2,3,2,4,2.75
50795,3,3,2,3,2.75
50796,2,2,2,3,2.25
50797,2,2,3,2,2.25
50798,2,1,2,3,2.0
50799,3,4,2,3,3.0
50800,2,2,2,3,2.25
50801,4,4,3,3,3.5
50802,2,2,2,2,2.0
50803,2,4,2,4,3.0
50804,4,4,3,4,3.75
50805,2,1,2,3,2.0
50806,2,2,2,3,2.25
50807,2,2,2,3,2.25
50808,3,2,2,3,2.5
50809,2,1,2,2,1.75
50810,4,4,3,4,3.75
50811,2,4,2,4,3.0
50812,2,2,2,3,2.25
50813,2,2,2,2,2.0
50814,2,2,2,2,2.0
50815,3,4,2,4,3.25
50816,2,2,2,3,2.25
50817,3,3,2,4,3.0
50818,2,3,2,2,2.25
50819,4,5,3,4,4.0
50820,4,3,3,4,3.5
50821,4,4,3,4,3.75
50822,2,2,3,3,2.5
50823,2,2,2,3,2.25
50824,3,4,2,4,3.25
50825,2,3,3,2,2.5
50826,2,1,3,2,2.0
50827,2,2,2,3,2.25
50828,2,2,2,3,2.25
50829,2,1,2,2,1.75
50830,2,2,2,4,2.5
50831,4,5,3,4,4.0
50832,4,3,3,4,3.5
50833,2,2,2,4,2.5
50834,2,1,2,1,1.5
50835,2,2,2,2,2.0
50836,4,4,3,3,3.5
50837,3,4,2,2,2.75
50838,2,1,2,2,1.75
50839,3,2,3,4,3.0
50840,4,5,2,5,4.0
50841,2,2,2,4,2.5
50842,2,2,2,4,2.5
50843,3,2,2,4,2.75
50844,1,1,1,2,1.25
50846,4,4,4,4,4.0
50847,4,4,3,4,3.75
50848,3,3,3,4,3.25
50849,2,1,2,3,2.0
50850,2,2,2,4,2.5
50851,2,2,2,3,2.25
50852,4,3,2,4,3.25
50853,4,2,2,2,2.5
50854,3,5,1,5,3.5
50855,4,4,4,4,4.0
50856,2,1,2,2,1.75
50857,4,5,2,4,3.75
50858,3,4,2,4,3.25
50859,4,4,3,4,3.75
50860,2,2,2,3,2.25
50861,3,2,3,3,2.75
50862,3,4,3,4,3.5
50863,2,1,2,2,1.75
50864,2,1,2,2,1.75
50865,4,4,4,5,4.25
50866,2,4,2,3,2.75
50867,4,4,4,4,4.0
50868,4,5,3,4,4.0
50869,2,2,2,3,2.25
50870,3,2,2,4,2.75
50871,2,3,2,4,2.75
50872,2,1,2,2,1.75
50873,2,3,2,4,2.75
50874,4,4,3,4,3.75
50875,2,3,2,4,2.75
50876,2,2,2,3,2.25
50877,3,4,2,4,3.25
50878,2,4,2,4,3.0
50879,3,4,2,4,3.25
50880,3,4,2,4,3.25
50881,2,4,2,2,2.5
50882,2,1,2,3,2.0
50883,2,1,1,4,2.0
50884,4,4,2,4,3.5
50885,4,5,3,5,4.25
50886,4,4,4,4,4.0
50887,2,1,2,3,2.0
50888,2,2,2,2,2.0
50889,3,2,3,3,2.75
50890,2,2,2,3,2.25
50891,2,2,2,4,2.5
50892,2,3,2,4,2.75
50893,2,3,2,3,2.5
50894,1,1,1,2,1.25
50895,2,3,2,3,2.5
50896,4,4,2,5,3.75
50897,2,1,2,2,1.75
50898,2,3,2,4,2.75
50899,2,3,2,3,2.5
50900,1,1,2,1,1.25
50901,2,3,2,3,2.5
50902,2,1,2,2,1.75
50903,2,2,2,4,2.5
50904,1,1,1,2,1.25
50905,3,3,3,4,3.25
50906,3,3,2,3,2.75
50907,3,4,2,4,3.25
50908,2,2,2,4,2.5
50909,2,1,2,2,1.75
50910,3,4,2,4,3.25
50911,4,5,3,4,4.0
50912,2,2,2,3,2.25
50913,3,4,2,4,3.25
50914,4,4,3,4,3.75
50915,3,4,2,4,3.25
50916,3,3,2,4,3.0
50917,2,2,2,4,2.5
50918,2,2,2,3,2.25
50919,3,4,2,4,3.25
50920,2,2,3,4,2.75
50921,2,2,2,3,2.25
50922,4,4,3,4,3.75
50923,2,2,2,3,2.25
50924,3,2,3,4,3.0
50925,2,1,2,2,1.75
50926,2,3,1,3,2.25
50927,2,2,2,3,2.25
50928,4,5,1,5,3.75
50929,2,2,2,3,2.25
50930,2,2,2,4,2.5
50931,2,2,2,3,2.25
50932,4,4,2,4,3.5
50933,4,5,3,5,4.25
50934,4,4,3,4,3.75
50935,2,4,2,3,2.75
50936,2,4,2,4,3.0
50937,4,3,2,4,3.25
50938,2,2,2,2,2.0
50939,2,1,3,1,1.75
50940,2,4,2,4,3.0
50941,2,1,2,2,1.75
50942,3,3,2,4,3.0
50943,5,4,1,4,3.5
50944,2,3,2,4,2.75
50945,2,1,2,2,1.75
50947,3,3,2,3,2.75
50948,3,3,2,4,3.0
50949,2,1,2,3,2.0
50950,2,2,2,3,2.25
50951,3,4,3,4,3.5
50952,2,2,2,3,2.25
50953,2,1,2,2,1.75
50954,2,5,2,4,3.25
50955,5,5,3,5,4.5
50956,2,2,3,2,2.25
50957,2,2,2,3,2.25
50958,2,2,2,3,2.25
50959,3,2,3,4,3.0
50960,3,4,2,3,3.0
50961,3,4,2,4,3.25
50962,3,4,2,3,3.0
50963,2,1,2,2,1.75
50964,3,4,2,4,3.25
50965,2,2,2,4,2.5
50966,2,1,2,2,1.75
50967,4,4,2,4,3.5
50968,3,2,2,4,2.75
50969,2,2,2,3,2.25
50970,4,5,3,4,4.0
50971,2,1,2,3,2.0
50972,2,1,2,2,1.75
50973,3,4,2,4,3.25
50974,3,5,3,4,3.75
50975,2,2,2,2,2.0
50976,2,1,2,3,2.0
50977,2,4,1,4,2.75
50978,3,4,2,4,3.25
50979,1,1,2,2,1.5
50980,2,3,2,4,2.75
50981,4,5,4,4,4.25
50982,4,4,3,4,3.75
50983,2,2,2,3,2.25
50984,2,2,2,2,2.0
50985,3,2,2,3,2.5
50986,2,2,2,3,2.25
50987,2,1,2,2,1.75
50988,2,4,2,3,2.75
50989,4,4,2,4,3.5
50990,2,3,2,3,2.5
50991,2,1,1,2,1.5
50992,2,2,2,3,2.25
50993,3,2,2,4,2.75
50994,4,3,2,4,3.25
50995,2,2,2,3,2.25
50996,4,3,3,4,3.5
50997,3,4,1,4,3.0
50998,2,2,2,3,2.25
50999,3,2,2,4,2.75
51000,2,3,2,3,2.5
51001,2,2,2,3,2.25
51002,4,4,2,4,3.5
51003,4,4,3,4,3.75
51004,2,3,2,4,2.75
51005,1,1,2,2,1.5
51006,2,1,2,2,1.75
51007,2,4,1,4,2.75
51008,2,2,2,3,2.25
51009,3,3,3,4,3.25
51010,4,3,4,4,3.75
51011,2,2,2,3,2.25
51012,2,4,2,4,3.0
51013,2,3,2,4,2.75
51015,2,3,2,3,2.5
51016,2,1,4,2,2.25
51017,4,5,3,5,4.25
51018,2,4,2,3,2.75
51019,2,2,2,1,1.75
51020,3,4,3,4,3.5
51021,2,2,2,4,2.5
51022,2,3,2,2,2.25
51023,3,4,2,4,3.25
51024,2,2,2,3,2.25
51025,4,3,4,4,3.75
51026,3,3,2,3,2.75
51027,2,2,2,3,2.25
51028,4,4,2,4,3.5
51029,3,3,3,3,3.0
51030,2,2,3,3,2.5
51031,2,2,1,4,2.25
51032,2,2,2,3,2.25
51033,4,4,3,4,3.75
51034,3,4,3,4,3.5
51035,2,2,2,3,2.25
51036,2,2,3,3,2.5
51037,2,2,2,4,2.5
51038,4,2,2,3,2.75
51039,3,2,2,4,2.75
51041,2,2,3,4,2.75
51042,3,4,2,4,3.25
51043,4,5,3,4,4.0
51044,3,2,2,3,2.5
51045,2,2,2,3,2.25
51046,3,2,3,4,3.0
51047,1,1,1,2,1.25
51048,4,5,2,5,4.0
51049,3,3,2,3,2.75
51050,2,1,2,1,1.5
51051,2,1,2,2,1.75
51052,4,4,2,4,3.5
51053,2,1,2,2,1.75
51054,2,2,3,3,2.5
51055,4,3,3,4,3.5
51056,2,3,2,4,2.75
51057,4,4,2,4,3.5
51058,2,1,2,2,1.75
51059,4,3,3,3,3.25
51060,2,1,2,3,2.0
51061,4,5,2,5,4.0
51062,3,2,3,3,2.75
51063,2,4,2,4,3.0
51064,2,3,2,3,2.5
51065,3,3,3,4,3.25
51066,2,3,2,3,2.5
51067,2,1,2,3,2.0
51068,2,4,2,3,2.75
51069,3,3,2,4,3.0
51071,2,2,2,2,2.0
51072,2,4,2,3,2.75
51073,2,1,2,1,1.5
51074,4,4,4,4,4.0
51075,2,3,2,3,2.5
51076,2,2,3,3,2.5
51077,2,2,2,3,2.25
51078,2,2,2,3,2.25
51079,4,4,3,4,3.75
51080,2,1,3,2,2.0
51081,2,4,2,4,3.0
51082,2,3,2,4,2.75
51083,3,4,2,4,3.25
51084,3,3,2,3,2.75
51085,2,4,2,4,3.0
51087,2,1,2,2,1.75
51088,2,2,2,2,2.0
51089,4,4,3,4,3.75
51090,2,2,3,4,2.75
51091,3,4,2,4,3.25
51092,2,4,2,2,2.5
51093,2,2,2,4,2.5
51094,4,4,3,4,3.75
51095,2,1,2,3,2.0
51096,4,4,4,4,4.0
51097,3,2,2,4,2.75
51098,2,3,2,3,2.5
51099,2,3,2,4,2.75
51100,3,4,2,4,3.25
51101,4,4,2,3,3.25
51102,3,4,2,3,3.0
51103,3,3,2,3,2.75
51104,3,2,3,3,2.75
51105,4,4,2,3,3.25
51106,2,3,2,4,2.75
51107,2,2,3,3,2.5
51108,3,4,2,3,3.0
51109,2,1,2,3,2.0
51110,1,1,1,1,1.0
51112,4,4,2,4,3.5
51113,2,2,2,4,2.5
51114,2,1,2,3,2.0
51115,3,4,2,4,3.25
51116,4,4,3,5,4.0
51117,2,1,2,2,1.75
51118,2,2,2,4,2.5
51119,2,2,3,3,2.5
51120,4,4,2,4,3.5
51121,3,4,2,3,3.0
51122,2,1,2,2,1.75
51123,2,2,2,3,2.25
51125,4,3,3,4,3.5
51126,4,3,2,4,3.25
51127,2,2,2,3,2.25
51128,2,1,2,2,1.75
51129,2,3,2,4,2.75
51130,2,2,2,3,2.25
51131,3,4,2,4,3.25
51132,4,4,2,3,3.25
51133,2,1,2,2,1.75
51134,1,2,1,2,1.5
51135,2,1,2,1,1.5
51136,2,4,2,3,2.75
51137,2,1,2,2,1.75
51138,4,4,2,4,3.5
51139,2,2,2,3,2.25
51140,4,3,3,4,3.5
51141,3,4,2,4,3.25
51142,4,2,3,2,2.75
51143,2,1,2,3,2.0
51144,4,4,2,4,3.5
51145,3,4,3,3,3.25
51146,2,1,1,2,1.5
51147,4,4,2,5,3.75
51148,2,2,3,3,2.5
51149,3,4,2,3,3.0
51150,2,3,2,3,2.5
51151,4,4,3,4,3.75
51152,4,4,2,4,3.5
51153,2,2,2,4,2.5
51154,1,1,1,1,1.0
51155,2,1,2,3,2.0
51156,2,4,2,3,2.75
51157,4,3,3,4,3.5
51158,2,2,3,2,2.25
51159,3,2,2,3,2.5
51160,3,4,2,3,3.0
51161,2,3,2,4,2.75
51162,2,3,2,4,2.75
51163,1,1,1,2,1.25
51164,4,4,3,4,3.75
51165,3,4,3,4,3.5
51166,2,2,2,3,2.25
51167,4,4,2,4,3.5
51168,2,3,2,3,2.5
51169,2,2,2,3,2.25
51170,2,3,2,3,2.5
51171,2,2,2,3,2.25
51172,2,4,2,5,3.25
51173,3,3,3,4,3.25
51174,2,2,2,4,2.5
51175,4,5,2,4,3.75
51176,4,4,4,4,4.0
51177,3,2,3,3,2.75
51178,4,3,3,4,3.5
51179,1,1,2,2,1.5
51180,2,3,2,4,2.75
51181,2,3,2,3,2.5
51182,2,2,3,3,2.5
51183,4,4,3,4,3.75
51184,2,2,3,2,2.25
51185,2,2,2,3,2.25
51186,2,2,2,3,2.25
51187,2,1,2,2,1.75
51188,3,2,2,3,2.5
51189,3,4,3,4,3.5
51190,4,5,2,4,3.75
51192,4,4,4,4,4.0
51193,2,2,2,4,2.5
51194,2,1,2,2,1.75
51195,3,3,3,3,3.0
51196,4,4,3,4,3.75
51197,1,1,1,2,1.25
51198,2,3,2,4,2.75
51199,2,2,2,3,2.25
51200,5,5,5,4,4.75
51201,2,3,2,4,2.75
51202,2,1,1,3,1.75
51203,5,5,5,5,5.0
51204,2,2,2,4,2.5
51205,2,1,2,2,1.75
51206,2,2,2,3,2.25
51207,4,3,2,4,3.25
51208,2,2,2,2,2.0
51209,4,5,4,5,4.5
51210,3,3,2,3,2.75
51211,3,4,2,4,3.25
51212,3,3,3,4,3.25
51213,2,2,2,2,2.0
51214,2,1,2,2,1.75
51215,2,4,1,4,2.75
51216,4,4,2,4,3.5
51217,2,2,2,3,2.25
51218,2,2,1,3,2.0
51219,2,3,1,4,2.5
51220,3,4,3,4,3.5
51221,2,1,2,3,2.0
51222,3,4,2,4,3.25
51223,2,3,2,4,2.75
51224,3,5,2,5,3.75
51225,3,4,2,4,3.25
51226,4,4,2,4,3.5
51227,2,1,3,2,2.0
51228,2,2,2,3,2.25
51229,4,2,2,2,2.5
51230,2,3,2,2,2.25
51231,2,4,1,4,2.75
51232,2,3,2,5,3.0
51233,2,2,2,3,2.25
51234,1,1,1,2,1.25
51235,2,3,2,4,2.75
51236,2,2,2,4,2.5
51237,4,4,3,4,3.75
51238,4,3,4,4,3.75
51239,3,2,3,5,3.25
51240,4,4,2,4,3.5
51241,2,1,2,3,2.0
51242,3,2,4,3,3.0
51243,2,3,2,4,2.75
51244,2,1,1,2,1.5
51245,2,1,3,1,1.75
51246,2,3,2,3,2.5
51247,2,2,2,2,2.0
51248,2,4,2,4,3.0
51249,3,4,3,4,3.5
51250,2,1,2,2,1.75
51251,2,2,2,4,2.5
51252,3,4,2,4,3.25
51253,2,2,1,3,2.0
51254,3,3,2,3,2.75
51255,2,2,2,3,2.25
51256,2,2,3,4,2.75
51257,2,2,3,2,2.25
51258,4,4,3,4,3.75
51259,2,2,2,3,2.25
51260,3,2,3,3,2.75
51261,2,1,2,2,1.75
51262,4,4,3,4,3.75
51263,2,4,2,4,3.0
51264,3,4,2,4,3.25
51265,4,4,4,4,4.0
51266,4,5,3,4,4.0
51267,2,1,3,1,1.75
51268,2,1,2,2,1.75
51269,2,3,3,4,3.0
51270,2,2,2,3,2.25
51271,2,2,3,3,2.5
51272,1,1,1,1,1.0
51273,3,2,2,2,2.25
51274,4,4,2,5,3.75
51275,2,3,2,4,2.75
51276,3,4,3,4,3.5
51277,2,2,2,4,2.5
51278,2,4,2,4,3.0
51279,2,2,3,4,2.75
51280,2,2,2,4,2.5
51281,2,1,2,2,1.75
51282,2,2,2,3,2.25
51283,2,2,2,4,2.5
51284,2,2,2,3,2.25
51285,3,3,2,3,2.75
51286,2,2,3,2,2.25
51287,2,2,2,3,2.25
51288,2,4,1,4,2.75
51289,2,4,2,4,3.0
51290,2,2,2,4,2.5
51291,2,2,2,3,2.25
51292,2,1,2,3,2.0
51293,3,4,3,4,3.5
51294,2,2,2,4,2.5
51295,2,4,2,3,2.75
51296,3,2,2,4,2.75
51297,4,3,3,4,3.5
51298,4,3,3,4,3.5
51300,4,4,4,5,4.25
51301,3,4,3,4,3.5
51302,4,2,3,4,3.25
51303,4,4,2,3,3.25
51304,2,2,2,2,2.0
51305,2,3,1,4,2.5
51306,2,1,2,2,1.75
51307,3,4,3,4,3.5
51308,2,3,2,3,2.5
51309,1,1,1,2,1.25
51310,2,3,2,4,2.75
51311,2,2,3,2,2.25
51312,2,1,2,2,1.75
51313,3,4,2,4,3.25
51314,2,4,3,3,3.0
51315,2,4,2,4,3.0
51316,3,2,3,4,3.0
51317,2,3,2,4,2.75
51318,4,2,4,4,3.5
51319,2,1,2,2,1.75
51320,2,1,2,2,1.75
51321,2,4,2,4,3.0
51322,2,3,2,4,2.75
51323,2,3,2,3,2.5
51324,3,3,2,2,2.5
51325,4,4,4,4,4.0
51326,2,2,1,4,2.25
51327,4,4,3,3,3.5
51328,3,4,2,4,3.25
51329,2,2,2,3,2.25
51330,2,1,2,2,1.75
51331,2,2,2,3,2.25
51332,2,3,2,4,2.75
51333,2,1,2,2,1.75
51334,3,2,2,3,2.5
51335,2,2,2,4,2.5
51336,2,2,2,4,2.5
51337,3,4,2,4,3.25
51338,4,4,2,4,3.5
51339,2,2,2,3,2.25
51340,2,2,1,3,2.0
51341,4,5,2,5,4.0
51342,3,2,3,4,3.0
51343,4,4,3,4,3.75
51344,1,1,1,1,1.0
51345,4,4,2,4,3.5
51346,2,4,2,4,3.0
51347,2,1,3,2,2.0
51348,3,4,2,4,3.25
51349,2,2,2,2,2.0
51350,4,3,2,4,3.25
51351,3,2,3,2,2.5
51352,3,3,3,3,3.0
51353,2,1,2,3,2.0
51354,2,2,2,4,2.5
51355,2,4,2,3,2.75
51356,3,4,2,4,3.25
51357,3,4,3,4,3.5
51358,2,3,2,3,2.5
51359,2,2,2,2,2.0
51360,1,1,2,2,1.5
51361,2,2,2,4,2.5
51362,2,2,3,2,2.25
51363,2,2,2,1,1.75
51365,3,4,2,5,3.5
51366,2,3,3,4,3.0
51367,2,4,2,3,2.75
51368,4,4,2,4,3.5
51369,4,4,3,4,3.75
51370,3,4,3,4,3.5
51371,2,3,2,3,2.5
51372,2,4,2,4,3.0
51373,2,3,2,4,2.75
51374,2,4,2,3,2.75
51375,2,3,2,4,2.75
51376,4,5,3,4,4.0
51377,4,3,2,3,3.0
51378,3,4,3,4,3.5
51379,2,4,2,3,2.75
51380,4,2,4,3,3.25
51381,2,2,1,4,2.25
51382,2,4,2,2,2.5
51383,2,2,2,2,2.0
51384,2,2,2,4,2.5
51385,2,2,2,4,2.5
51386,1,2,1,3,1.75
51387,2,1,2,2,1.75
51388,2,2,2,2,2.0
51389,2,3,2,3,2.5
51390,2,5,2,5,3.5
51391,2,3,1,3,2.25
51392,2,2,2,3,2.25
51393,2,2,2,3,2.25
51394,3,4,2,4,3.25
51395,2,1,2,2,1.75
51396,4,5,3,3,3.75
51397,2,3,2,4,2.75
51398,2,4,2,4,3.0
51399,2,3,2,3,2.5
51400,2,1,2,4,2.25
51401,2,2,3,3,2.5
51402,2,3,1,2,2.0
51403,2,2,2,4,2.5
51404,4,5,3,4,4.0
51405,1,1,1,1,1.0
51406,2,2,1,4,2.25
51407,2,4,2,3,2.75
51408,3,4,2,3,3.0
51409,2,3,2,3,2.5
51410,2,4,2,4,3.0
51411,3,4,3,4,3.5
51412,4,3,4,4,3.75
51413,2,1,2,2,1.75
51414,2,3,2,3,2.5
51415,2,4,2,4,3.0
51416,2,1,2,3,2.0
51417,2,4,2,4,3.0
51418,2,2,2,3,2.25
51419,4,2,3,2,2.75
51420,2,3,2,3,2.5
51421,2,3,2,4,2.75
51422,4,4,3,4,3.75
51423,2,2,2,3,2.25
51424,2,1,2,2,1.75
51425,3,3,3,2,2.75
51426,2,2,2,3,2.25
51427,2,2,2,3,2.25
51428,1,1,1,1,1.0
51429,3,4,2,4,3.25
51430,2,1,2,2,1.75
51431,2,1,2,2,1.75
51432,3,4,3,3,3.25
51433,2,2,2,3,2.25
51434,4,3,2,4,3.25
51435,4,5,5,3,4.25
