row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
6338,train,0.2828282828282829,0.21212121212121213,0.42424242424242425,0.07582938388625593,0.05568445475638051,0.1188118811881188,0.15859030837004406,0.11563169164882227,0.2523364485981308,0.025022645240967024,0.49308933705515884,473
6619,train,0.2947368421052632,0.27860696517412936,0.3128491620111732,0.0852575488454707,0.08108108108108109,0.0898876404494382,0.17905405405405408,0.16987179487179488,0.18928571428571428,0.06066969161184793,0.3741178943411496,314
6698,train,0.3282051282051282,0.32323232323232326,0.3333333333333333,0.07342657342657342,0.07777777777777778,0.0695364238410596,0.14666666666666667,0.16,0.13538461538461538,0.03997506258772285,0.3496732346009924,265
6717,train,0.48672566371681414,0.48672566371681414,0.48672566371681414,0.2367601246105919,0.2375,0.2360248447204969,0.27299703264094954,0.27710843373493976,0.26900584795321636,0.171381428452573,0.5102630775165681,162
7296,train,0.40687679083094563,0.3697916666666667,0.45222929936305734,0.13102119460500966,0.12639405204460966,0.136,0.16387337057728116,0.16058394160583941,0.16730038022813687,0.07751881854813844,0.46181567909212584,265
8180,train,0.2865853658536585,0.27167630057803466,0.3032258064516129,0.058091286307053944,0.05263157894736842,0.06481481481481481,0.13682092555331993,0.12408759124087591,0.15246636771300448,0.038925396410238934,0.3498153479685273,270
9144,train,0.2276923076923077,0.1989247311827957,0.26618705035971224,0.06637168141592921,0.06198347107438017,0.07142857142857142,0.16379310344827588,0.1557377049180328,0.17272727272727273,0.052948790719067634,0.31921398057539485,240
10189,train,0.36065573770491804,0.2972972972972973,0.4583333333333333,0.0949367088607595,0.07672634271099744,0.12448132780082988,0.17987804878048783,0.14676616915422885,0.23228346456692914,0.07450707820704736,0.47242659408167853,401
10463,train,0.41042345276872966,0.3684210526315789,0.4632352941176471,0.0990990990990991,0.08870967741935484,0.11224489795918367,0.15948275862068967,0.14396887159533073,0.178743961352657,0.05738174451097672,0.4716020982548402,254
10659,train,0.39999999999999997,0.4605263157894737,0.35353535353535354,0.14912280701754385,0.17894736842105263,0.12781954887218044,0.2844827586206896,0.34375,0.2426470588235294,0.11694397154437368,0.3256932237515222,93
12601,train,0.28571428571428575,0.22784810126582278,0.3829787234042553,0.039927404718693285,0.03170028818443804,0.05392156862745098,0.152753108348135,0.12215909090909091,0.2037914691943128,0.021643962320869205,0.40865286012469704,338
13031,train,0.2604166666666667,0.20833333333333334,0.3472222222222222,0.07241379310344827,0.06,0.09130434782608696,0.14426229508196722,0.12394366197183099,0.17254901960784313,0.04047187291687308,0.35843676533842495,332
13730,train,0.3057851239669422,0.3008130081300813,0.31092436974789917,0.0678925035360679,0.06629834254143646,0.06956521739130435,0.14363143631436315,0.14133333333333334,0.14600550964187328,0.05288981605963018,0.3866410702957027,367
14110,train,0.36883116883116884,0.33490566037735847,0.41040462427745666,0.08362369337979095,0.07920792079207921,0.08856088560885608,0.1737704918032787,0.165625,0.18275862068965518,0.04900074418768678,0.38516665019842783,310
14328,train,0.35119047619047616,0.44029850746268656,0.29207920792079206,0.10947368421052632,0.15384615384615385,0.08496732026143791,0.16161616161616163,0.23529411764705882,0.12307692307692308,0.04790618077563323,0.2810942164682356,165
14446,train,0.3438914027149321,0.36893203883495146,0.3220338983050847,0.046052631578947366,0.05223880597014925,0.041176470588235294,0.19292604501607716,0.22058823529411764,0.17142857142857143,0.05304450739283286,0.36180837850920505,134
14628,train,0.34408602150537637,0.3116883116883117,0.384,0.09278350515463918,0.08737864077669903,0.0989010989010989,0.1840193704600484,0.1743119266055046,0.19487179487179487,0.059849972621895446,0.4408558472924958,210
14935,train,0.35807860262008734,0.3333333333333333,0.3867924528301887,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.1877022653721683,0.1895424836601307,0.1858974358974359,0.07060727145926882,0.37878928301031506,145
15247,train,0.3722627737226277,0.4857142857142857,0.30177514792899407,0.11979166666666669,0.16911764705882354,0.09274193548387097,0.20356234096692113,0.291970802919708,0.15625,0.044312858274929666,0.3113356439299908,132
15256,train,0.40909090909090906,0.34951456310679613,0.4931506849315068,0.15246636771300448,0.12408759124087591,0.19767441860465115,0.2,0.16312056737588654,0.25842696629213485,0.11945937358029117,0.44585981951722947,140
16049,train,0.3401360544217687,0.2824858757062147,0.42735042735042733,0.09280742459396753,0.07874015748031496,0.11299435028248588,0.1894273127753304,0.1634980988593156,0.225130890052356,0.046866988693673645,0.47412847161687144,253
17335,train,0.5617021276595745,0.7096774193548387,0.4647887323943662,0.26946107784431134,0.3435114503816794,0.22167487684729065,0.34782608695652173,0.4444444444444444,0.2857142857142857,0.1410547131187818,0.5037035027279391,133
18024,train,0.3300970873786408,0.41975308641975306,0.272,0.05921052631578948,0.09278350515463918,0.043478260869565216,0.15015015015015015,0.25,0.1072961373390558,0.018956929100230183,0.20937305683217736,94
18210,train,0.2808219178082192,0.2949640287769784,0.2679738562091503,0.05673758865248227,0.061855670103092786,0.05240174672489083,0.1986143187066975,0.2182741116751269,0.18220338983050846,0.04306223477972232,0.3317092924469028,192
18217,train,0.48648648648648646,0.46153846153846156,0.5142857142857142,0.23103448275862068,0.22112211221122113,0.24187725631768953,0.2885572139303483,0.27358490566037735,0.30526315789473685,0.18664778703105295,0.5688447127351143,311
18231,train,0.26638477801268495,0.196875,0.4117647058823529,0.07036535859269283,0.05019305019305019,0.11764705882352941,0.11749347258485639,0.08395522388059702,0.1956521739130435,0.02494253825814365,0.44888994485834044,533
18965,train,0.41250000000000003,0.32673267326732675,0.559322033898305,0.099009900990099,0.078125,0.13513513513513514,0.15311004784688995,0.12030075187969924,0.21052631578947367,0.05890681885419351,0.5507946287447808,129
19213,train,0.3088803088803089,0.39603960396039606,0.25316455696202533,0.10958904109589042,0.15151515151515152,0.08583690987124463,0.16230366492146595,0.22794117647058823,0.12601626016260162,0.05193116565155541,0.27230322975354265,133
22059,train,0.35125448028673834,0.2934131736526946,0.4375,0.11731843575418995,0.0995260663507109,0.14285714285714285,0.1595744680851064,0.13513513513513514,0.19480519480519481,0.06281094654950234,0.45392157316584786,219
22298,train,0.3076923076923077,0.22508038585209003,0.4861111111111111,0.06060606060606061,0.04291845493562232,0.10309278350515463,0.1257142857142857,0.08870967741935484,0.21568627450980393,0.04377784957572164,0.4544797697905351,486
22541,train,0.25149700598802394,0.22340425531914893,0.2876712328767123,0.03333333333333333,0.030534351145038167,0.03669724770642202,0.13599999999999998,0.125,0.14912280701754385,0.03509124935764721,0.36955192703158113,260
23283,train,0.29533678756476683,0.2651162790697674,0.3333333333333333,0.0896551724137931,0.07951070336391437,0.10276679841897234,0.14381270903010035,0.12609970674486803,0.16731517509727625,0.058660364470677975,0.41441744040693873,330
23526,train,0.3491124260355029,0.3333333333333333,0.36645962732919257,0.09696969696969697,0.09561752988047809,0.09836065573770492,0.17322834645669288,0.17054263565891473,0.176,0.08383056665574323,0.398607746951102,248
23700,train,0.32727272727272727,0.3125,0.3435114503816794,0.09890109890109892,0.09424083769633508,0.10404624277456648,0.13941018766756033,0.13333333333333333,0.14606741573033707,0.05934562228667793,0.38369070279438844,191
23909,train,0.2900763358778626,0.26146788990825687,0.32571428571428573,0.06137184115523465,0.05362776025236593,0.07172995780590717,0.1245674740484429,0.10778443113772455,0.14754098360655737,0.04224672635721463,0.4069859256990899,329
24260,train,0.2569444444444444,0.29365079365079366,0.22839506172839505,0.06483790523690772,0.07878787878787878,0.05508474576271186,0.16464891041162227,0.20118343195266272,0.13934426229508196,0.02492965312833591,0.29169229767418736,163
24807,train,0.469208211143695,0.44692737430167595,0.49382716049382713,0.09292929292929292,0.09465020576131687,0.09126984126984126,0.1867704280155642,0.1935483870967742,0.18045112781954886,0.04037075233538338,0.4312319939858753,243
24898,train,0.45454545454545453,0.4069767441860465,0.5147058823529411,0.09424083769633507,0.08653846153846154,0.10344827586206896,0.2538071065989848,0.2358490566037736,0.27472527472527475,0.08943357902582749,0.49729590459610334,99
24911,train,0.34355828220858897,0.36363636363636365,0.32558139534883723,0.12170385395537525,0.12875536480686695,0.11538461538461539,0.19653179190751444,0.20481927710843373,0.18888888888888888,0.10226274191317485,0.3695357380132694,243
27493,train,0.3011363636363637,0.3136094674556213,0.2896174863387978,0.06498194945848375,0.06792452830188679,0.06228373702422145,0.17094017094017094,0.17985611510791366,0.16286644951140064,0.04732433903655666,0.3380323012473473,281
27651,train,0.3298969072164948,0.29906542056074764,0.367816091954023,0.07575757575757575,0.06944444444444445,0.08333333333333333,0.18450184501845018,0.17006802721088435,0.20161290322580644,0.03921717400155249,0.4196071559027718,143
27696,train,0.354066985645933,0.3203463203463203,0.39572192513368987,0.12302839116719243,0.11782477341389729,0.12871287128712872,0.19939577039274925,0.19584569732937684,0.20307692307692307,0.08459883241950157,0.39845506816930365,337
29439,train,0.20481927710843373,0.25757575757575757,0.17,0.026666666666666665,0.036585365853658534,0.02097902097902098,0.1181434599156118,0.1686746987951807,0.09090909090909091,0.045508907592025416,0.17699110937834212,79
29714,train,0.43165467625899284,0.5405405405405406,0.3592814371257485,0.176,0.2323943661971831,0.14163090128755365,0.178117048346056,0.24305555555555555,0.14056224899598393,0.09294033663101066,0.3354236205543863,135
30108,train,0.3176895306859206,0.4230769230769231,0.2543352601156069,0.07633587786259542,0.1048951048951049,0.06,0.18316831683168316,0.2569444444444444,0.1423076923076923,0.031967311249976364,0.28970963378743564,138
33118,train,0.27440633245382584,0.25365853658536586,0.2988505747126437,0.04667863554757629,0.04436860068259386,0.04924242424242424,0.12837837837837837,0.1237785016286645,0.13333333333333333,0.023660959682982763,0.3655413495874407,286
35142,train,0.3431952662721894,0.32222222222222224,0.3670886075949367,0.07053941908713693,0.06827309236947791,0.07296137339055794,0.14062499999999997,0.13740458015267176,0.144,0.0950051007690646,0.3940749466018236,253
35713,train,0.4232365145228215,0.5425531914893617,0.3469387755102041,0.10810810810810811,0.1652892561983471,0.08032128514056225,0.18227848101265823,0.2857142857142857,0.13382899628252787,0.027489527440602853,0.28660839590018816,118
35741,train,0.35593220338983045,0.34710743801652894,0.3652173913043478,0.08163265306122448,0.08695652173913043,0.07692307692307693,0.17514124293785313,0.1901840490797546,0.16230366492146597,0.0408132195024897,0.35499321609865697,158
36178,train,0.4176706827309237,0.48598130841121495,0.36619718309859156,0.17159763313609466,0.2230769230769231,0.13942307692307693,0.2322946175637394,0.29927007299270075,0.18981481481481483,0.08897077095028519,0.36520806208810086,134
36781,train,0.23955431754874654,0.25443786982248523,0.22631578947368422,0.027450980392156862,0.03333333333333333,0.023333333333333334,0.09142857142857143,0.11374407582938388,0.07643312101910828,0.06314427404142726,0.21998591791164715,200
37837,train,0.30985915492957744,0.24043715846994534,0.43564356435643564,0.05863874345549738,0.04501607717041801,0.08408408408408409,0.13073170731707318,0.1006006006006006,0.18662952646239556,0.024043677734887525,0.46415530158421825,652
38618,train,0.38636363636363635,0.40476190476190477,0.3695652173913043,0.13333333333333333,0.14457831325301204,0.12371134020618557,0.22580645161290325,0.24705882352941178,0.2079207920792079,0.0826861179276093,0.4024013006036218,169
38698,train,0.3571428571428571,0.3107344632768362,0.4198473282442748,0.1074766355140187,0.09745762711864407,0.11979166666666667,0.1986754966887417,0.17928286852589642,0.22277227722772278,0.09365481963944997,0.43982347412793915,236
39453,train,0.35403726708074534,0.38513513513513514,0.3275862068965517,0.1163793103448276,0.135678391959799,0.1018867924528302,0.18219461697722567,0.21153846153846154,0.16,0.07913338472483941,0.3389413137369622,201
39565,train,0.3689320388349515,0.37073170731707317,0.3671497584541063,0.08293460925039872,0.08695652173913043,0.07926829268292683,0.19254658385093168,0.20327868852459016,0.18289085545722714,0.0371708628990885,0.41386321014415023,292
40535,train,0.43205574912891986,0.41333333333333333,0.45255474452554745,0.15,0.15,0.15,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.12471817184323991,0.4540313202131115,204
41198,train,0.44787644787644787,0.5321100917431193,0.38666666666666666,0.16358839050131924,0.1987179487179487,0.13901345291479822,0.25692695214105793,0.31097560975609756,0.21888412017167383,0.07727628541468816,0.36706927696797176,152
41660,train,0.29181494661921703,0.2265193370165746,0.41,0.08607594936708861,0.06827309236947791,0.11643835616438356,0.17924528301886794,0.14232209737827714,0.24203821656050956,0.043495736370277364,0.4642836426948468,262
41905,train,0.3111111111111111,0.25225225225225223,0.4057971014492754,0.0625,0.051094890510948905,0.08045977011494253,0.12227074235807861,0.10071942446043165,0.15555555555555556,0.04619146857592502,0.389880111838495,134
42469,train,0.3389830508474576,0.3401360544217687,0.33783783783783783,0.1111111111111111,0.11574074074074074,0.10683760683760683,0.20041753653444674,0.21428571428571427,0.18823529411764706,0.04666954952380947,0.42452153918026675,221
42590,train,0.34316353887399464,0.30917874396135264,0.3855421686746988,0.11262135922330098,0.10583941605839416,0.12033195020746888,0.17943925233644858,0.16901408450704225,0.19123505976095617,0.09488092979886602,0.43644254541312727,278
43336,train,0.302405498281787,0.3384615384615385,0.2732919254658385,0.08018867924528301,0.09883720930232558,0.06746031746031746,0.15452538631346577,0.19021739130434784,0.13011152416356878,0.04394010298901237,0.31460164563366505,181
43920,train,0.2785515320334262,0.2857142857142857,0.2717391304347826,0.06545454545454546,0.07086614173228346,0.060810810810810814,0.15042735042735042,0.15827338129496402,0.14332247557003258,0.05175112497004698,0.3316836835038643,264
44348,train,0.3125,0.25,0.4166666666666667,0.08071748878923767,0.06428571428571428,0.10843373493975904,0.14668547249647393,0.11711711711711711,0.19622641509433963,0.05340229537906448,0.4522660745044741,431
44796,train,0.22631578947368422,0.16996047430830039,0.33858267716535434,0.07547169811320753,0.05830903790087463,0.10695187165775401,0.15636363636363637,0.12215909090909091,0.21717171717171718,0.04278417199900705,0.40294774500704794,340
45753,val,0.463768115942029,0.3609022556390977,0.6486486486486487,0.22222222222222224,0.17222222222222222,0.31313131313131315,0.27177700348432055,0.21428571428571427,0.37142857142857144,0.16623033131649198,0.5944983451201369,175
45962,val,0.16,0.18867924528301888,0.1388888888888889,0,0.0,0.0,0.07692307692307691,0.0967741935483871,0.06382978723404255,0.12514101471060132,0.14317177294977124,66
45994,val,0.33175355450236965,0.24647887323943662,0.5072463768115942,0.11636363636363638,0.08695652173913043,0.17582417582417584,0.21527777777777776,0.16489361702127658,0.31,0.05572381550266916,0.4963229185367387,181
46174,val,0.31720430107526887,0.29207920792079206,0.34705882352941175,0.08088235294117647,0.0763888888888889,0.0859375,0.14576271186440679,0.13271604938271606,0.16165413533834586,0.049348668693236744,0.3640739500112194,326
46925,val,0.4,0.3898305084745763,0.4107142857142857,0.11854684512428298,0.11742424242424243,0.11969111969111969,0.17122040072859743,0.16967509025270758,0.17279411764705882,0.048260023554485165,0.4623520671423837,273
47823,val,0.37174721189591087,0.38461538461538464,0.3597122302158273,0.0932642487046632,0.09782608695652174,0.0891089108910891,0.18686868686868688,0.19680851063829788,0.1778846153846154,0.05247702475167187,0.3780417349268866,184
48265,val,0.38436482084690554,0.4796747967479675,0.32065217391304346,0.13488372093023254,0.1746987951807229,0.10984848484848485,0.2076749435665914,0.2754491017964072,0.16666666666666666,0.06719243058028894,0.3470370448859854,164
48540,val,0.3736263736263737,0.3300970873786408,0.43037974683544306,0.09774436090225562,0.09219858156028368,0.104,0.16725978647686832,0.15878378378378377,0.17669172932330826,0.06918628545767729,0.4051275074313375,285
48598,val,0.3930635838150289,0.3617021276595745,0.43037974683544306,0.11946050096339113,0.11481481481481481,0.12449799196787148,0.16483516483516483,0.16129032258064516,0.16853932584269662,0.08085545537665502,0.44720279041013555,269
49729,val,0.3949843260188088,0.4012738853503185,0.3888888888888889,0.10043668122270741,0.11057692307692307,0.092,0.18410041841004182,0.20465116279069767,0.16730038022813687,0.0496799424096732,0.3717140298218435,207
50036,val,0.4144144144144144,0.40350877192982454,0.42592592592592593,0.11909650924024642,0.12236286919831224,0.116,0.193158953722334,0.19672131147540983,0.18972332015810275,0.09524916232325517,0.49577319742411274,239
50663,test,0.37554585152838427,0.31851851851851853,0.4574468085106383,0.1476923076923077,0.12307692307692308,0.18461538461538463,0.31034482758620696,0.2647058823529412,0.375,0.13786948791885298,0.4998918207008686,203
52810,test,0.38129496402877694,0.45689655172413796,0.3271604938271605,0.08762886597938144,0.11409395973154363,0.07112970711297072,0.188861985472155,0.2565789473684211,0.14942528735632185,0.036114543900854675,0.3278540069273537,149
52895,test,0.4621513944223108,0.5132743362831859,0.42028985507246375,0.19047619047619047,0.22377622377622378,0.16580310880829016,0.207492795389049,0.2482758620689655,0.1782178217821782,0.09616660356658899,0.3973387051812985,142
53046,test,0.3524904214559387,0.5476190476190477,0.2598870056497175,0.0987012987012987,0.17117117117117117,0.06934306569343066,0.2053789731051345,0.3620689655172414,0.14334470989761092,0.02333390101773844,0.2687957490245701,113
54355,test,0.20689655172413796,0.1503957783641161,0.3313953488372093,0.037825059101654845,0.027164685908319185,0.0622568093385214,0.10466439135381114,0.07504078303425775,0.17293233082706766,0.012538561024289081,0.3590193092257402,608
54664,test,0.4324324324324324,0.45901639344262296,0.40875912408759124,0.1394101876675603,0.14942528735632185,0.1306532663316583,0.17010309278350513,0.18435754189944134,0.15789473684210525,0.10004240732375878,0.4319435560309864,177
55541,test,0.37352245862884165,0.3347457627118644,0.42245989304812837,0.10698365527488857,0.10112359550561797,0.11356466876971609,0.19694868238557559,0.18635170603674542,0.2088235294117647,0.08660573534687448,0.45329560984780787,361
56054,test,0.18505338078291814,0.14285714285714285,0.26262626262626265,0.014492753623188406,0.011363636363636364,0.02,0.10489510489510488,0.08302583025830258,0.14240506329113925,0.015432782103408992,0.2860656616267205,525
