row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50654,2,3,2,3,2.5
50655,2,2,2,4,2.5
50656,2,2,2,4,2.5
50657,2,1,2,2,1.75
50658,3,2,2,4,2.75
50659,2,2,3,2,2.25
50660,3,2,3,3,2.75
50661,2,3,2,3,2.5
50662,2,3,2,4,2.75
50663,3,4,3,4,3.5
50664,2,3,2,4,2.75
50665,4,5,2,5,4.0
50666,2,1,2,2,1.75
50668,2,2,2,4,2.5
50669,2,2,3,3,2.5
50670,2,3,2,3,2.5
50671,2,2,2,3,2.25
50672,2,4,2,4,3.0
50673,2,2,2,3,2.25
50674,5,5,3,5,4.5
50675,3,3,3,3,3.0
50676,3,4,2,4,3.25
50677,3,1,2,2,2.0
50678,2,1,2,2,1.75
50679,2,3,2,4,2.75
50680,4,4,4,4,4.0
50681,1,1,1,2,1.25
50682,3,4,2,4,3.25
50684,2,1,2,2,1.75
50685,2,2,2,4,2.5
50686,2,2,2,3,2.25
50687,2,1,2,2,1.75
50688,2,4,2,3,2.75
50689,4,4,3,4,3.75
50690,3,4,2,4,3.25
50691,3,4,2,3,3.0
50692,2,2,2,4,2.5
50693,4,4,3,4,3.75
50695,2,2,2,4,2.5
50696,3,2,2,4,2.75
50697,2,2,2,3,2.25
50698,2,4,2,4,3.0
50699,2,2,2,3,2.25
50700,2,2,2,3,2.25
50701,3,4,2,4,3.25
50702,2,2,2,3,2.25
50703,4,4,3,4,3.75
50704,2,4,2,4,3.0
50705,2,2,2,4,2.5
50706,2,2,3,4,2.75
50707,4,5,2,5,4.0
50708,2,2,2,4,2.5
50709,2,1,1,2,1.5
50710,2,2,1,3,2.0
50711,2,2,2,4,2.5
50712,3,4,2,4,3.25
50713,1,1,2,3,1.75
50714,2,2,3,2,2.25
50715,2,2,3,3,2.5
50716,2,2,2,2,2.0
50717,3,4,2,4,3.25
50718,2,3,2,4,2.75
50719,2,2,2,3,2.25
50720,1,1,1,2,1.25
50721,3,2,2,4,2.75
50722,2,2,2,4,2.5
50723,2,3,2,4,2.75
50724,2,2,2,2,2.0
50725,3,4,2,4,3.25
50726,4,5,2,5,4.0
50728,2,4,2,4,3.0
50729,2,4,2,5,3.25
50730,3,4,2,4,3.25
50732,2,3,1,4,2.5
50734,2,3,2,4,2.75
50735,1,1,2,1,1.25
50736,4,2,4,3,3.25
50737,3,2,2,4,2.75
50738,2,3,2,3,2.5
50739,2,2,2,2,2.0
50740,2,2,2,3,2.25
50741,2,1,2,2,1.75
50742,1,1,2,1,1.25
50743,2,1,2,2,1.75
50744,2,3,2,2,2.25
50745,2,3,2,3,2.5
50746,1,1,1,1,1.0
50747,2,3,2,4,2.75
50748,2,2,2,4,2.5
50749,2,4,2,5,3.25
50750,2,2,2,3,2.25
50751,4,4,3,4,3.75
50752,3,4,2,4,3.25
50753,2,2,2,3,2.25
50754,2,2,2,3,2.25
50755,4,4,2,4,3.5
50756,3,2,2,2,2.25
50757,4,5,1,5,3.75
50758,2,2,2,3,2.25
50759,4,5,3,4,4.0
50760,2,2,2,3,2.25
50761,2,2,2,3,2.25
50762,2,3,2,3,2.5
50763,3,3,2,4,3.0
50764,2,3,2,4,2.75
50765,1,1,1,1,1.0
50766,2,3,2,4,2.75
50767,2,1,2,2,1.75
50768,2,2,2,4,2.5
50769,2,4,2,4,3.0
50770,4,4,3,4,3.75
50771,2,1,2,2,1.75
50772,3,4,3,4,3.5
50773,3,2,2,4,2.75
50774,2,1,2,2,1.75
50775,2,2,2,3,2.25
50776,2,3,1,4,2.5
50777,2,1,2,3,2.0
50778,2,2,1,4,2.25
50779,3,4,2,4,3.25
50780,2,3,1,4,2.5
50781,2,3,2,3,2.5
50782,2,2,3,3,2.5
50783,2,2,3,3,2.5
50784,2,2,2,4,2.5
50785,2,1,2,1,1.5
50786,4,3,2,4,3.25
50787,4,4,3,5,4.0
50788,1,1,1,2,1.25
50790,2,1,2,4,2.25
50791,4,2,2,4,3.0
50792,4,4,3,4,3.75
50793,2,1,4,2,2.25
50794,3,4,2,4,3.25
50795,2,2,2,4,2.5
50796,2,2,2,3,2.25
50797,3,2,3,4,3.0
50798,2,2,2,4,2.5
50799,2,2,2,3,2.25
50800,3,4,2,4,3.25
50801,2,4,2,4,3.0
50802,3,2,2,2,2.25
50803,4,4,3,4,3.75
50804,2,3,1,3,2.25
50805,4,3,2,4,3.25
50806,2,2,1,3,2.0
50807,3,4,2,4,3.25
50808,3,4,3,2,3.0
50809,2,1,2,2,1.75
50810,2,2,2,4,2.5
50811,3,4,3,4,3.5
50812,3,2,4,4,3.25
50813,2,2,2,3,2.25
50814,2,2,2,4,2.5
50815,4,4,2,4,3.5
50816,2,3,2,3,2.5
50817,2,3,2,2,2.25
50818,2,2,2,4,2.5
50819,4,4,3,4,3.75
50820,2,2,2,4,2.5
50821,2,4,2,4,3.0
50822,4,3,3,4,3.5
50823,2,3,1,4,2.5
50824,3,4,3,4,3.5
50825,2,3,2,2,2.25
50826,2,1,2,3,2.0
50827,2,2,2,4,2.5
50828,2,2,2,3,2.25
50829,2,2,2,4,2.5
50830,2,2,2,3,2.25
50831,3,4,2,4,3.25
50832,3,2,3,2,2.5
50833,2,2,2,4,2.5
50834,4,4,2,4,3.5
50835,1,1,1,1,1.0
50836,3,4,2,3,3.0
50837,4,4,3,4,3.75
50838,2,2,2,3,2.25
50839,2,2,2,3,2.25
50840,2,4,2,3,2.75
50841,2,3,2,4,2.75
50842,2,2,2,3,2.25
50843,2,3,2,4,2.75
50844,2,2,2,3,2.25
50846,2,2,2,4,2.5
50847,4,5,3,4,4.0
50848,3,2,3,3,2.75
50849,3,4,2,4,3.25
50850,4,5,3,5,4.25
50851,4,4,2,4,3.5
50852,4,3,3,4,3.5
50853,4,2,3,4,3.25
50854,4,5,2,5,4.0
50855,3,3,2,4,3.0
50856,2,2,2,2,2.0
50857,3,4,2,4,3.25
50858,3,2,3,4,3.0
50859,3,4,3,4,3.5
50860,3,2,3,4,3.0
50861,2,2,2,3,2.25
50862,3,4,2,4,3.25
50863,2,1,3,2,2.0
50864,3,2,2,4,2.75
50865,4,4,3,4,3.75
50866,4,4,2,4,3.5
50867,3,4,3,4,3.5
50868,3,4,2,4,3.25
50869,3,3,2,4,3.0
50870,2,2,2,4,2.5
50871,4,4,2,4,3.5
50872,2,1,2,2,1.75
50873,3,3,3,3,3.0
50874,2,2,3,4,2.75
50875,4,4,3,4,3.75
50876,3,3,3,4,3.25
50877,2,3,2,4,2.75
50878,4,3,2,4,3.25
50879,4,5,4,5,4.5
50880,2,3,2,4,2.75
50881,2,3,2,4,2.75
50882,2,1,2,2,1.75
50883,2,1,2,4,2.25
50884,2,2,2,4,2.5
50885,4,5,3,4,4.0
50886,4,5,2,5,4.0
50887,1,1,1,2,1.25
50888,2,2,2,3,2.25
50889,4,2,4,3,3.25
50890,2,3,2,4,2.75
50891,4,3,3,4,3.5
50892,2,3,2,4,2.75
50893,3,2,3,4,3.0
50894,1,1,1,2,1.25
50895,2,2,2,3,2.25
50896,3,5,2,4,3.5
50897,2,2,2,2,2.0
50898,2,3,2,4,2.75
50899,2,3,2,3,2.5
50900,2,3,2,3,2.5
50901,2,2,2,3,2.25
50902,2,3,2,4,2.75
50903,2,3,2,4,2.75
50904,2,1,2,2,1.75
50905,2,2,3,3,2.5
50906,3,2,3,3,2.75
50907,3,3,2,3,2.75
50908,2,3,2,2,2.25
50909,1,2,1,4,2.0
50910,2,4,2,4,3.0
50911,2,4,2,4,3.0
50912,2,3,2,4,2.75
50913,4,4,4,4,4.0
50914,2,2,2,3,2.25
50915,2,3,2,4,2.75
50916,3,4,3,4,3.5
50917,2,1,1,3,1.75
50918,3,3,2,4,3.0
50919,4,4,2,4,3.5
50920,2,2,3,3,2.5
50921,2,1,2,2,1.75
50922,3,2,2,4,2.75
50923,4,4,3,4,3.75
50924,2,1,2,2,1.75
50925,2,1,2,3,2.0
50926,2,2,1,3,2.0
50927,2,2,2,3,2.25
50928,2,5,1,5,3.25
50929,2,3,2,4,2.75
50930,2,2,2,3,2.25
50931,2,3,2,4,2.75
50932,2,1,2,2,1.75
50933,4,5,2,1,3.0
50934,3,4,2,4,3.25
50935,3,5,3,4,3.75
50936,2,2,2,4,2.5
50937,4,4,3,4,3.75
50938,3,4,2,4,3.25
50939,2,1,2,2,1.75
50940,3,4,2,4,3.25
50941,1,1,1,2,1.25
50942,3,2,3,4,3.0
50943,5,5,4,5,4.75
50944,2,3,2,4,2.75
50945,2,2,2,3,2.25
50947,2,3,2,4,2.75
50948,4,4,2,4,3.5
50949,2,4,2,4,3.0
50950,3,2,3,4,3.0
50951,3,3,2,4,3.0
50952,2,2,2,3,2.25
50953,2,2,2,4,2.5
50954,3,5,3,4,3.75
50955,5,5,4,5,4.75
50956,2,2,2,3,2.25
50957,2,2,2,4,2.5
50958,3,4,2,4,3.25
50959,3,3,2,3,2.75
50960,3,3,2,4,3.0
50961,2,2,2,4,2.5
50962,4,5,3,4,4.0
50963,3,4,2,4,3.25
50964,2,2,2,3,2.25
50965,2,2,2,3,2.25
50966,2,1,2,3,2.0
50967,5,5,3,5,4.5
50968,2,4,2,3,2.75
50969,2,3,2,4,2.75
50970,2,3,2,4,2.75
50971,2,1,2,2,1.75
50972,1,1,2,2,1.5
50973,4,4,2,5,3.75
50974,3,2,2,3,2.5
50975,3,2,3,3,2.75
50976,2,1,3,2,2.0
50977,4,5,2,5,4.0
50978,4,4,2,4,3.5
50979,2,1,2,2,1.75
50980,3,4,2,4,3.25
50981,2,3,2,4,2.75
50982,4,5,3,4,4.0
50983,3,2,2,4,2.75
50984,2,2,2,3,2.25
50985,2,4,2,2,2.5
50986,2,1,2,2,1.75
50987,2,1,2,2,1.75
50988,2,3,2,3,2.5
50989,2,3,2,4,2.75
50990,4,4,4,4,4.0
50991,3,4,2,4,3.25
50992,3,3,2,4,3.0
50993,2,2,3,4,2.75
50994,4,4,2,4,3.5
50995,2,3,2,4,2.75
50996,3,3,2,4,3.0
50997,2,3,2,3,2.5
50998,2,3,2,4,2.75
50999,2,2,2,3,2.25
51000,3,4,2,4,3.25
51001,2,3,2,3,2.5
51002,4,2,3,2,2.75
51003,4,4,2,5,3.75
51004,4,4,3,4,3.75
51005,3,4,2,4,3.25
51006,2,1,2,2,1.75
51007,4,4,3,4,3.75
51008,2,2,2,3,2.25
51009,3,3,2,4,3.0
51010,4,3,2,4,3.25
51011,3,4,2,4,3.25
51012,4,4,3,4,3.75
51013,2,2,2,3,2.25
51014,2,2,3,4,2.75
51015,2,2,2,3,2.25
51017,4,5,3,4,4.0
51018,2,3,2,3,2.5
51019,2,2,2,2,2.0
51020,2,4,2,4,3.0
51021,2,2,1,4,2.25
51022,2,1,2,3,2.0
51023,2,2,2,4,2.5
51024,2,2,2,4,2.5
51025,4,4,3,4,3.75
51026,3,2,2,4,2.75
51027,3,2,3,4,3.0
51028,4,5,4,5,4.5
51031,2,2,2,3,2.25
51033,3,3,2,4,3.0
51034,3,4,3,4,3.5
51035,2,3,2,4,2.75
51036,3,2,3,3,2.75
51037,2,4,2,4,3.0
51038,2,1,2,2,1.75
51039,2,1,2,2,1.75
51041,2,2,3,3,2.5
51042,3,4,2,4,3.25
51043,4,4,3,4,3.75
51044,3,2,2,3,2.5
51045,2,2,2,3,2.25
51046,4,4,4,4,4.0
51047,2,2,2,4,2.5
51049,2,2,2,4,2.5
51050,4,1,2,1,2.0
51051,2,2,2,2,2.0
51052,2,4,2,4,3.0
51053,2,1,2,2,1.75
51054,3,4,2,4,3.25
51055,5,5,2,1,3.25
51056,2,2,2,4,2.5
51057,3,4,2,4,3.25
51058,1,1,1,1,1.0
51059,4,5,4,3,4.0
51060,2,2,2,4,2.5
51061,3,4,3,4,3.5
51062,2,2,2,4,2.5
51063,3,4,2,4,3.25
51064,2,4,2,3,2.75
51065,2,2,2,3,2.25
51066,2,1,2,3,2.0
51067,2,1,3,2,2.0
51068,3,4,2,4,3.25
51069,2,2,2,3,2.25
51070,2,2,2,3,2.25
51071,2,1,2,2,1.75
51073,2,2,2,1,1.75
51074,2,1,2,2,1.75
51075,2,2,2,4,2.5
51076,4,3,2,4,3.25
51077,2,2,2,4,2.5
51078,2,2,2,3,2.25
51079,2,2,2,3,2.25
51080,2,1,3,2,2.0
51081,2,2,2,3,2.25
51082,3,2,3,4,3.0
51083,4,4,2,4,3.5
51084,4,4,2,4,3.5
51085,2,4,2,4,3.0
51086,2,3,2,4,2.75
51087,2,2,2,4,2.5
51088,2,3,2,3,2.5
51089,2,3,2,3,2.5
51090,2,2,2,3,2.25
51091,2,2,2,4,2.5
51092,2,4,2,3,2.75
51093,2,3,2,3,2.5
51094,3,4,2,4,3.25
51095,2,2,2,3,2.25
51096,2,1,3,3,2.25
51097,1,1,1,1,1.0
51098,3,3,2,4,3.0
51099,2,3,2,4,2.75
51100,3,4,3,3,3.25
51101,3,4,2,4,3.25
51102,4,4,2,4,3.5
51103,2,2,2,2,2.0
51104,3,4,2,4,3.25
51105,2,2,1,3,2.0
51106,2,2,2,3,2.25
51107,2,2,2,3,2.25
51108,2,2,2,3,2.25
51109,2,1,2,2,1.75
51110,2,2,2,3,2.25
51111,2,1,2,2,1.75
51112,2,1,2,3,2.0
51113,2,2,2,4,2.5
51114,2,3,2,4,2.75
51115,4,4,2,4,3.5
51116,4,4,2,4,3.5
51117,2,2,2,3,2.25
51118,2,2,2,4,2.5
51119,2,2,2,4,2.5
51120,3,2,2,4,2.75
51121,2,2,2,4,2.5
51122,2,2,3,3,2.5
51123,1,1,1,1,1.0
51125,2,4,2,4,3.0
51126,3,4,2,4,3.25
51127,3,3,3,4,3.25
51128,2,1,2,2,1.75
51129,2,2,2,3,2.25
51130,3,2,2,4,2.75
51131,2,3,2,4,2.75
51132,2,4,2,4,3.0
51133,2,2,3,4,2.75
51134,2,3,2,4,2.75
51135,1,1,1,1,1.0
51136,3,3,2,2,2.5
51137,2,2,2,2,2.0
51138,4,4,2,4,3.5
51139,4,5,3,4,4.0
51140,5,4,4,3,4.0
51141,2,3,2,3,2.5
51142,3,2,3,3,2.75
51143,2,2,2,4,2.5
51144,2,2,2,3,2.25
51145,3,4,2,4,3.25
51146,2,2,2,2,2.0
51147,4,3,2,4,3.25
51148,4,4,2,4,3.5
51149,2,3,2,3,2.5
51150,2,2,2,4,2.5
51151,3,4,2,4,3.25
51152,4,4,2,4,3.5
51153,2,4,2,4,3.0
51154,1,1,1,4,1.75
51155,2,1,3,3,2.25
51157,3,4,2,5,3.5
51158,2,3,2,3,2.5
51159,4,4,3,4,3.75
51160,3,2,2,4,2.75
51161,2,3,2,4,2.75
51163,2,2,2,4,2.5
51164,2,3,2,4,2.75
51165,2,1,2,1,1.5
51166,2,3,2,4,2.75
51167,3,3,2,4,3.0
51168,2,2,2,4,2.5
51169,3,4,3,4,3.5
51170,4,3,2,4,3.25
51171,2,3,1,3,2.25
51172,3,4,2,4,3.25
51173,3,3,3,4,3.25
51174,2,2,2,3,2.25
51175,4,5,2,5,4.0
51176,2,3,2,4,2.75
51177,2,1,2,2,1.75
51178,4,4,3,4,3.75
51179,2,2,2,3,2.25
51180,2,4,2,4,3.0
51181,3,4,2,4,3.25
51182,2,3,2,4,2.75
51184,2,2,2,3,2.25
51185,3,4,2,4,3.25
51186,2,2,2,3,2.25
51187,4,4,3,4,3.75
51188,2,2,2,3,2.25
51189,2,2,2,4,2.5
51190,2,4,2,4,3.0
51191,2,2,2,4,2.5
51192,3,4,3,4,3.5
51193,2,2,2,3,2.25
51194,2,2,2,4,2.5
51195,2,4,2,4,3.0
51196,3,4,2,4,3.25
51197,2,1,1,2,1.5
51198,2,3,2,4,2.75
51199,2,2,2,3,2.25
51200,2,3,2,4,2.75
51201,2,4,2,4,3.0
51202,2,2,2,3,2.25
51203,5,5,5,5,5.0
51204,2,2,2,3,2.25
51205,2,3,2,4,2.75
51206,2,2,2,4,2.5
51207,4,4,2,4,3.5
51208,2,2,3,3,2.5
51209,4,4,4,4,4.0
51210,4,4,3,4,3.75
51211,5,5,2,4,4.0
51212,2,4,2,4,3.0
51213,4,4,3,4,3.75
51214,2,1,2,2,1.75
51215,2,2,2,4,2.5
51216,4,4,3,3,3.5
51217,2,1,3,2,2.0
51218,4,3,3,4,3.5
51219,4,4,2,4,3.5
51220,3,4,2,4,3.25
51221,2,2,2,3,2.25
51222,2,3,2,4,2.75
51223,2,2,2,4,2.5
51224,2,3,2,4,2.75
51225,2,3,2,2,2.25
51226,3,2,2,4,2.75
51227,3,3,2,4,3.0
51228,2,1,2,2,1.75
51229,2,2,2,4,2.5
51231,2,2,2,3,2.25
51232,2,4,2,4,3.0
51233,2,4,2,4,3.0
51234,2,1,2,2,1.75
51235,2,2,2,4,2.5
51236,2,3,2,4,2.75
51237,2,4,2,4,3.0
51238,4,4,3,4,3.75
51239,4,4,2,5,3.75
51240,2,5,1,5,3.25
51241,2,2,2,4,2.5
51242,5,4,2,4,3.75
51243,4,5,2,4,3.75
51244,2,2,2,2,2.0
51245,3,2,2,4,2.75
51246,1,2,1,2,1.5
51247,2,1,2,2,1.75
51248,3,4,2,4,3.25
51249,3,4,3,4,3.5
51250,2,1,2,2,1.75
51251,4,4,2,5,3.75
51252,3,4,2,4,3.25
51253,2,2,2,4,2.5
51254,2,2,2,4,2.5
51255,2,1,2,2,1.75
51256,2,3,2,3,2.5
51257,2,2,2,2,2.0
51258,4,4,2,4,3.5
51259,3,4,2,4,3.25
51260,2,2,2,3,2.25
51261,2,1,2,2,1.75
51262,3,2,3,3,2.75
51263,2,4,2,4,3.0
51264,4,3,3,4,3.5
51265,2,2,3,4,2.75
51266,2,2,2,4,2.5
51267,2,1,2,1,1.5
51268,3,4,3,4,3.5
51269,1,1,1,2,1.25
51270,2,3,2,3,2.5
51271,2,1,2,2,1.75
51272,1,1,2,1,1.25
51273,2,2,2,4,2.5
51274,4,5,2,1,3.0
51275,3,4,2,4,3.25
51276,2,3,2,3,2.5
51277,2,3,2,4,2.75
51278,2,1,2,4,2.25
51280,4,4,3,4,3.75
51281,2,2,2,3,2.25
51282,2,2,2,3,2.25
51283,4,3,3,4,3.5
51284,2,1,2,1,1.5
51285,4,3,3,4,3.5
51286,2,2,2,3,2.25
51287,2,2,2,4,2.5
51288,2,4,1,3,2.5
51289,3,2,4,3,3.0
51290,2,2,2,3,2.25
51291,2,2,2,2,2.0
51292,3,2,3,3,2.75
51293,2,2,2,3,2.25
51294,3,4,2,4,3.25
51295,2,4,2,4,3.0
51296,2,4,2,4,3.0
51297,2,2,3,3,2.5
51298,3,3,2,4,3.0
51300,2,2,2,2,2.0
51301,4,3,3,3,3.25
51303,2,2,2,4,2.5
51304,2,3,2,3,2.5
51305,2,3,3,4,3.0
51306,3,4,3,4,3.5
51307,4,5,3,4,4.0
51308,2,4,2,4,3.0
51309,2,1,2,2,1.75
51310,2,2,3,3,2.5
51311,2,2,2,2,2.0
51312,2,1,2,2,1.75
51313,3,4,3,4,3.5
51314,3,2,2,4,2.75
51315,3,4,2,4,3.25
51316,3,2,3,4,3.0
51317,3,4,2,4,3.25
51318,3,3,2,4,3.0
51319,2,2,2,3,2.25
51320,2,3,2,4,2.75
51321,2,2,2,3,2.25
51322,2,3,2,4,2.75
51323,4,4,3,5,4.0
51324,2,1,2,2,1.75
51325,3,3,2,4,3.0
51326,3,4,2,4,3.25
51327,3,4,2,4,3.25
51328,2,4,2,4,3.0
51329,4,3,3,4,3.5
51330,3,2,3,4,3.0
51331,2,4,2,4,3.0
51332,2,1,2,2,1.75
51333,2,2,2,4,2.5
51334,2,3,2,4,2.75
51335,2,1,2,2,1.75
51336,2,2,2,4,2.5
51337,3,4,2,4,3.25
51338,2,4,2,4,3.0
51339,2,2,2,3,2.25
51340,2,4,2,4,3.0
51341,4,5,2,5,4.0
51342,2,2,2,4,2.5
51343,4,5,3,4,4.0
51344,2,2,2,4,2.5
51345,2,2,2,4,2.5
51346,2,2,2,3,2.25
51347,2,2,2,2,2.0
51348,2,3,2,4,2.75
51349,2,2,2,4,2.5
51350,3,2,2,3,2.5
51351,2,1,2,3,2.0
51352,2,4,2,3,2.75
51353,2,1,2,3,2.0
51354,2,2,2,4,2.5
51355,2,4,2,4,3.0
51356,4,4,2,4,3.5
51357,3,3,2,4,3.0
51358,2,2,2,4,2.5
51359,3,4,2,4,3.25
51360,2,1,2,2,1.75
51361,2,3,2,4,2.75
51362,2,1,2,2,1.75
51363,2,4,2,4,3.0
51365,3,3,2,5,3.25
51366,2,4,2,3,2.75
51367,2,3,2,4,2.75
51368,3,4,2,4,3.25
51369,2,2,2,4,2.5
51370,2,2,2,3,2.25
51371,2,3,2,4,2.75
51372,3,4,3,4,3.5
51373,2,2,2,3,2.25
51374,4,4,3,4,3.75
51375,2,3,2,4,2.75
51376,2,4,2,4,3.0
51377,2,3,2,2,2.25
51378,4,4,2,4,3.5
51379,3,4,2,4,3.25
51380,5,5,3,4,4.25
51381,2,2,2,3,2.25
51382,4,5,3,4,4.0
51383,4,3,3,4,3.5
51384,2,3,2,3,2.5
51385,2,4,2,4,3.0
51386,2,3,2,4,2.75
51387,2,3,2,4,2.75
51388,2,4,1,4,2.75
51389,2,3,2,4,2.75
51390,3,5,2,5,3.75
51391,2,4,2,4,3.0
51392,3,4,2,4,3.25
51393,2,2,2,3,2.25
51394,2,2,2,3,2.25
51395,2,2,2,2,2.0
51396,2,2,3,4,2.75
51397,2,1,2,3,2.0
51398,3,4,3,4,3.5
51399,2,2,1,3,2.0
51400,2,1,2,2,1.75
51401,3,3,3,2,2.75
51402,2,3,2,3,2.5
51403,2,3,2,4,2.75
51404,2,3,3,3,2.75
51405,1,1,2,1,1.25
51406,3,4,2,4,3.25
51407,4,5,2,4,3.75
51408,2,3,2,4,2.75
51409,2,3,2,3,2.5
51411,2,3,2,4,2.75
51412,3,3,2,4,3.0
51413,1,1,2,2,1.5
51414,2,4,2,3,2.75
51415,3,4,2,4,3.25
51416,2,2,2,2,2.0
51417,2,4,2,4,3.0
51418,2,2,2,3,2.25
51419,5,4,3,5,4.25
51420,2,2,2,2,2.0
51421,2,4,2,4,3.0
51422,4,4,3,4,3.75
51423,2,3,2,4,2.75
51424,2,1,2,2,1.75
51425,3,2,2,4,2.75
51426,3,4,2,4,3.25
51427,2,2,2,3,2.25
51428,2,2,2,2,2.0
51429,3,3,2,4,3.0
51430,2,2,2,3,2.25
51431,3,3,2,4,3.0
51432,3,4,3,4,3.5
51433,2,3,2,3,2.5
51434,3,4,2,4,3.25
51435,2,4,2,4,3.0
51436,3,2,3,3,2.75
51437,2,1,2,2,1.75
51438,2,4,2,4,3.0
51440,2,2,2,4,2.5
51442,4,4,3,4,3.75
51443,3,4,2,4,3.25
51444,3,2,2,2,2.25
51445,2,2,2,3,2.25
51446,2,2,3,2,2.25
51447,3,2,2,3,2.5
51448,2,2,2,3,2.25
51449,2,3,1,4,2.5
51450,3,4,2,4,3.25
51451,2,2,2,3,2.25
51452,2,1,2,3,2.0
51453,2,2,2,4,2.5
51454,4,3,3,4,3.5
