row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50539,test,0.34756097560975613,0.27403846153846156,0.475,0.14314115308151093,0.11009174311926606,0.20454545454545456,0.20952380952380953,0.15988372093023256,0.30386740331491713,0.07643499736240332,0.5220345325079624,341,0.8488415479660034,0.8266618847846985,0.8722441792488098
50540,test,0.0661764705882353,0.03708791208791209,0.3068181818181818,0.012558869701726845,0.006818956699624957,0.07936507936507936,0.018536585365853658,0.009926854754440962,0.13970588235294118,0.0046000876746953,0.1581646035152114,3844,0.7472341656684875,0.728514552116394,0.7669411897659302
50541,test,0.17363344051446944,0.11688311688311688,0.3375,0.03308823529411765,0.02187120291616039,0.06792452830188679,0.0802675585284281,0.052689352360043906,0.16842105263157894,0.022380858985448462,0.36820765814107953,883,0.7830444574356079,0.7675740718841553,0.7991513609886169
50542,test,0.541033434650456,0.5144508670520231,0.5705128205128205,0.36229205175600737,0.3333333333333333,0.3967611336032389,0.366723259762309,0.3364485981308411,0.40298507462686567,0.33432629246613893,0.614707107197066,315,0.8732275366783142,0.861095666885376,0.8857061266899109
50543,test,0.3647798742138365,0.34523809523809523,0.38666666666666666,0.1026694045174538,0.09124087591240876,0.11737089201877934,0.19729206963249518,0.1705685618729097,0.23394495412844038,0.047110521202091624,0.46881637273845883,291,0.849502444267273,0.8434955477714539,0.8555954694747925
50544,test,0.3943661971830986,0.30837004405286345,0.546875,0.11032028469750889,0.08179419525065963,0.16939890710382513,0.16037735849056606,0.11486486486486487,0.265625,0.038230421535235634,0.5386616316004985,439,0.8413988947868347,0.8259335160255432,0.8574546575546265
50545,test,0.4674157303370786,0.41767068273092367,0.5306122448979592,0.22162883845126835,0.17926565874730022,0.2902097902097902,0.18691588785046728,0.14311270125223613,0.26936026936026936,0.152594617963446,0.5661947689068408,553,0.8504655361175537,0.8414515852928162,0.8596745729446411
50546,test,0.33195020746887965,0.23391812865497075,0.5714285714285714,0.22888283378746596,0.15441176470588236,0.4421052631578947,0.2647058823529412,0.17532467532467533,0.54,0.1395354904876677,0.5463561443896725,305,0.8577646017074585,0.8277945518493652,0.8899862766265869
50547,test,0.3412073490813648,0.29411764705882354,0.40625,0.06164383561643835,0.05172413793103448,0.07627118644067797,0.15737704918032785,0.13150684931506848,0.19591836734693877,0.02469975047143711,0.4432266172865465,359,0.821925699710846,0.8129739165306091,0.8310767412185669
50548,test,0.22012578616352202,0.26515151515151514,0.1881720430107527,0.024242424242424242,0.028985507246376812,0.020833333333333332,0.1198738170347003,0.11515151515151516,0.125,0.06263973051210753,0.18956170665240799,317,0.8052207827568054,0.7911252379417419,0.8198277354240417
50549,test,0.44382022471910115,0.3761904761904762,0.541095890410959,0.17921146953405018,0.1400560224089636,0.24875621890547264,0.17763157894736842,0.1330049261083744,0.26732673267326734,0.09091272726818107,0.5710423220008715,401,0.8511236906051636,0.8407909870147705,0.8617135286331177
50550,test,0.4623955431754874,0.48823529411764705,0.43915343915343913,0.15228426395939088,0.15100671140939598,0.15358361774744028,0.1863354037267081,0.17647058823529413,0.19736842105263158,0.11571644419388626,0.5168950459776085,340,0.8488447666168213,0.8457150459289551,0.8519978523254395
50551,test,0.41355932203389834,0.4066666666666667,0.4206896551724138,0.13916500994035783,0.12773722627737227,0.15283842794759825,0.22103386809269163,0.19435736677115986,0.256198347107438,0.0990288455076028,0.5366217950272466,305,0.8542792201042175,0.8485678434371948,0.8600680828094482
50552,test,0.40740740740740744,0.40993788819875776,0.4049079754601227,0.14634146341463414,0.14233576642335766,0.15057915057915058,0.1752577319587629,0.17,0.18085106382978725,0.11936529569010193,0.5109187830011591,295,0.852307140827179,0.8548470139503479,0.8497822880744934
50553,test,0.3190661478599222,0.23163841807909605,0.5125,0.08970976253298153,0.06181818181818182,0.16346153846153846,0.14563106796116504,0.09803921568627451,0.2830188679245283,0.039254280403917916,0.49999682467103584,309,0.8333150744438171,0.8107805848121643,0.8571380376815796
50554,test,0.20945945945945946,0.1569620253164557,0.3147208121827411,0.018730489073881373,0.013254786450662739,0.031914893617021274,0.09746588693957114,0.06784260515603799,0.17301038062283736,0.014168595586412648,0.3772882917215566,722,0.8094741702079773,0.8032857179641724,0.8157588243484497
50555,test,0.35121951219512193,0.301255230125523,0.42105263157894735,0.11695906432748537,0.09501187648456057,0.1520912547528517,0.16294349540078848,0.13025210084033614,0.21754385964912282,0.07061616798064867,0.48993992389328705,456,0.8350398540496826,0.82204270362854,0.8484545350074768
50556,test,0.4070175438596491,0.3473053892215569,0.4915254237288136,0.10476190476190476,0.08560311284046693,0.13496932515337423,0.2110091743119266,0.17100371747211895,0.2754491017964072,0.07467759480917777,0.5304498857495169,266,0.8440535068511963,0.8250625133514404,0.8639394044876099
50557,test,0.4615384615384615,0.4009216589861751,0.54375,0.25,0.2076923076923077,0.313953488372093,0.2544169611307421,0.18717504332755633,0.39705882352941174,0.1381660455126512,0.5884296664794556,577,0.85438072681427,0.8384212255477905,0.8709596395492554
50558,test,0.4645669291338582,0.4645669291338583,0.4645669291338583,0.18536585365853658,0.16521739130434782,0.2111111111111111,0.2046908315565032,0.1702127659574468,0.25668449197860965,0.10695800247373542,0.5292599292355565,268,0.8686407208442688,0.8698824644088745,0.8674024343490601
50559,test,0.38655462184873945,0.32701421800947866,0.4726027397260274,0.12068965517241378,0.09433962264150944,0.1674641148325359,0.1841269841269841,0.14180929095354522,0.26244343891402716,0.0665060904034543,0.5546184587123633,409,0.8398450613021851,0.8198326230049133,0.8608589172363281
50560,test,0.36721311475409835,0.2931937172774869,0.49122807017543857,0.13559322033898305,0.1,0.21052631578947367,0.2091254752851711,0.14986376021798364,0.34591194968553457,0.08740572779468689,0.5172356132099983,360,0.8390560746192932,0.8172820210456848,0.8620219230651855
50561,test,0.3405405405405406,0.26141078838174275,0.4883720930232558,0.10909090909090909,0.07674418604651163,0.18857142857142858,0.16240601503759397,0.1115702479338843,0.2983425414364641,0.052140454027420145,0.5158393141100128,480,0.836042046546936,0.812808096408844,0.8606435060501099
50562,test,0.4222222222222222,0.40425531914893614,0.4418604651162791,0.10211267605633802,0.09731543624161074,0.10740740740740741,0.17504051863857376,0.16363636363636364,0.18815331010452963,0.06315229117028573,0.5046145643597189,327,0.8409935832023621,0.836089015007019,0.845956027507782
50563,test,0.3630363036303631,0.3618421052631579,0.36423841059602646,0.11279826464208242,0.10317460317460317,0.12440191387559808,0.15789473684210525,0.14028776978417265,0.18055555555555555,0.07728261434698909,0.4455139136271011,275,0.8340622186660767,0.8309500813484192,0.8371978998184204
50564,test,0.2782152230971129,0.3063583815028902,0.2548076923076923,0.03793103448275862,0.040740740740740744,0.035483870967741936,0.10578512396694213,0.11387900355871886,0.09876543209876543,0.041571988745584744,0.32399511063540043,275,0.8129901885986328,0.8122613430023193,0.8137203454971313
50565,test,0.5058823529411764,0.3926940639269406,0.7107438016528925,0.3029197080291971,0.22133333333333333,0.4797687861271676,0.3577512776831346,0.25609756097560976,0.5932203389830508,0.2077616330418564,0.6640039265813062,406,0.8634093403816223,0.8368442058563232,0.8917163014411926
50566,test,0.39111111111111113,0.3283582089552239,0.4835164835164835,0.11366711772665763,0.08695652173913043,0.1640625,0.163727959697733,0.12404580152671756,0.24074074074074073,0.0597190814032187,0.5450090426395562,509,0.8541427254676819,0.8512200117111206,0.8570855855941772
50567,test,0.45833333333333337,0.3963963963963964,0.5432098765432098,0.19682539682539682,0.16533333333333333,0.24313725490196078,0.1871508379888268,0.15473441108545036,0.23674911660777384,0.1253051002578024,0.6342274717275574,424,0.8601923584938049,0.8485524654388428,0.872156023979187
50568,test,0.4700460829493088,0.36428571428571427,0.6623376623376623,0.22699386503067487,0.16818181818181818,0.3490566037735849,0.2888283378746594,0.21031746031746032,0.4608695652173913,0.11884182699207271,0.6604502301379367,245,0.8635498881340027,0.8377597332000732,0.8909783959388733
50569,test,0.2655367231638418,0.22380952380952382,0.3263888888888889,0.053125000000000006,0.040380047505938245,0.0776255707762557,0.14936708860759496,0.1102803738317757,0.23137254901960785,0.03208851745193225,0.43103824288394865,521,0.8165647387504578,0.8188220858573914,0.8143198490142822
50570,test,0.3676767676767677,0.2774390243902439,0.5449101796407185,0.10755148741418764,0.07592891760904685,0.1843137254901961,0.13264248704663212,0.09142857142857143,0.24150943396226415,0.052282918461732324,0.5348344986708741,684,0.8397422432899475,0.8248211741447449,0.8552130460739136
50571,test,0.5032679738562091,0.4695121951219512,0.5422535211267606,0.2544731610337972,0.22456140350877193,0.29357798165137616,0.24462809917355377,0.2032967032967033,0.3070539419087137,0.1623220346426513,0.5605973260696904,358,0.8654721975326538,0.8614869713783264,0.8694944381713867
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.17142857142857143,0.2236024844720497,0.138996138996139,0.06276960435549911,0.29687774315308985,160,0.8268629312515259,0.8349255919456482,0.8189544677734375
50573,test,0.46394984326018807,0.5,0.4327485380116959,0.21052631578947367,0.2204724409448819,0.2014388489208633,0.2759795570698467,0.28027681660899656,0.27181208053691275,0.1883351463004093,0.5048804877967755,286,0.8557174205780029,0.8532460927963257,0.8582031726837158
50574,test,0.3357142857142857,0.2865853658536585,0.4051724137931034,0.11027568922305764,0.08906882591093117,0.14473684210526316,0.15023474178403756,0.11764705882352941,0.2077922077922078,0.059857678147048995,0.42822536975943204,272,0.8323125839233398,0.8142365217208862,0.8512094020843506
50575,test,0.28,0.21973094170403587,0.3858267716535433,0.04150943396226415,0.03125,0.06179775280898876,0.13427561837455831,0.0987012987012987,0.20994475138121546,0.0263165925487842,0.4269839661072837,377,0.831081211566925,0.8190917372703552,0.8434269428253174
50576,test,0.40703517587939697,0.38571428571428573,0.4308510638297872,0.14308943089430895,0.12941176470588237,0.16,0.1878612716763006,0.1625,0.2226027397260274,0.08185126551945984,0.5085828981673038,400,0.8511322736740112,0.8399455547332764,0.8626208901405334
50577,test,0.3035714285714286,0.33774834437086093,0.2756756756756757,0.045889101338432124,0.04819277108433735,0.043795620437956206,0.13499111900532862,0.1347517730496454,0.13523131672597866,0.03909699284702378,0.3606258301141858,285,0.8160416483879089,0.8086377382278442,0.8235824108123779
50578,test,0.49180327868852464,0.5067567567567568,0.47770700636942676,0.20318725099601592,0.1895910780669145,0.21888412017167383,0.20727272727272725,0.18387096774193548,0.2375,0.10014695877275984,0.599190271464242,305,0.8726112246513367,0.8727623820304871,0.8724601864814758
50579,test,0.3270440251572327,0.2937853107344633,0.36879432624113473,0.07692307692307693,0.06462585034013606,0.095,0.16153846153846155,0.134185303514377,0.2028985507246377,0.049009998216859876,0.4457165975456597,307,0.8399220705032349,0.8330989480018616,0.8468579649925232
50580,test,0.370757180156658,0.31140350877192985,0.45806451612903226,0.15584415584415584,0.1256544502617801,0.20512820512820512,0.17777777777777778,0.1388888888888889,0.24691358024691357,0.08461573472768898,0.5230311365197075,432,0.8391132950782776,0.8301411271095276,0.8482815623283386
50581,test,0.49211356466876977,0.4020618556701031,0.6341463414634146,0.2722117202268431,0.21428571428571427,0.37305699481865284,0.2436548223350254,0.1836734693877551,0.36180904522613067,0.18437086457302496,0.6504807164644965,384,0.8560965657234192,0.8329857587814331,0.8805264234542847
50582,test,0.34234234234234234,0.31843575418994413,0.37012987012987014,0.12854442344045366,0.11003236245954692,0.15454545454545454,0.16835016835016833,0.136986301369863,0.2183406113537118,0.06755606689197939,0.48227533265617306,361,0.8443416953086853,0.8386120796203613,0.8501502275466919
50583,test,0.6090225563909775,0.5225806451612903,0.7297297297297297,0.4715025906735751,0.3888888888888889,0.5986842105263158,0.4075829383886256,0.3269961977186312,0.5408805031446541,0.34588958276922005,0.7378982855744382,251,0.8898464441299438,0.8666961789131165,0.9142674207687378
50584,test,0.3448275862068965,0.23404255319148937,0.6547619047619048,0.16988416988416988,0.11083123425692695,0.36363636363636365,0.22545454545454544,0.14657210401891252,0.4881889763779528,0.10586106643188832,0.5810978912956035,421,0.8451814651489258,0.8172281384468079,0.8751146793365479
50585,test,0.28723404255319146,0.23684210526315788,0.36486486486486486,0.06884057971014493,0.05459770114942529,0.09313725490196079,0.12224108658743632,0.09473684210526316,0.1722488038277512,0.026277026457615277,0.4554795729361194,373,0.8197550773620605,0.8065416216850281,0.8334087133407593
50586,test,0.21527777777777776,0.16103896103896104,0.32460732984293195,0.03264604810996564,0.021764032073310423,0.06529209621993128,0.09322033898305083,0.0594059405940594,0.21639344262295082,0.009537779941821015,0.3420595730348722,1001,0.7759315371513367,0.7579096555709839,0.794831395149231
50587,test,0.34591194968553457,0.36666666666666664,0.3273809523809524,0.11244979919678716,0.11475409836065574,0.11023622047244094,0.1988950276243094,0.20532319391634982,0.19285714285714287,0.0642211011901773,0.41675328988294996,253,0.832298994064331,0.8290759921073914,0.8355472087860107
50588,test,0.4488778054862843,0.42452830188679247,0.47619047619047616,0.14379084967320258,0.13538461538461538,0.15331010452961671,0.20440251572327042,0.1906158357771261,0.22033898305084745,0.13351921779957543,0.4970992640026052,337,0.8347782492637634,0.8237195014953613,0.8461380004882812
50589,test,0.3887147335423198,0.32460732984293195,0.484375,0.12698412698412698,0.09876543209876543,0.17777777777777778,0.1520912547528517,0.11834319526627218,0.2127659574468085,0.0634572066717552,0.5172098429037326,331,0.8442158699035645,0.8280518651008606,0.861023485660553
50590,test,0.36912751677852346,0.28061224489795916,0.5392156862745098,0.17634408602150536,0.12654320987654322,0.2907801418439716,0.23170731707317072,0.16715542521994134,0.37748344370860926,0.1222121943410608,0.5764683031220333,333,0.8447170853614807,0.8279141783714294,0.8622161149978638
50591,test,0.464516129032258,0.4235294117647059,0.5142857142857142,0.15478615071283097,0.13970588235294118,0.1735159817351598,0.1787709497206704,0.1610738255033557,0.200836820083682,0.07693538301537921,0.5185786618021773,297,0.8540850877761841,0.8448042869567871,0.8635719418525696
50592,test,0.46288209606986896,0.34868421052631576,0.6883116883116883,0.2208955223880597,0.1581196581196581,0.36633663366336633,0.21052631578947367,0.14785992217898833,0.36538461538461536,0.11861712576312913,0.6370487074428423,248,0.8529632091522217,0.8201568126678467,0.8885034918785095
50593,test,0.18306636155606407,0.12121212121212122,0.37383177570093457,0.027672955974842768,0.016897081413210446,0.0763888888888889,0.079002079002079,0.046625766871165646,0.2585034013605442,0.011700750741122642,0.3367473958915385,797,0.8044251799583435,0.791946530342102,0.8173034191131592
50594,test,0.37900874635568516,0.2838427947598253,0.5701754385964912,0.14642857142857144,0.10846560846560846,0.22527472527472528,0.17504051863857376,0.1288782816229117,0.2727272727272727,0.09747863642333711,0.5770090633188579,418,0.833357036113739,0.8097723126411438,0.8583568334579468
50595,test,0.4859154929577465,0.39655172413793105,0.6272727272727273,0.22319474835886216,0.17586206896551723,0.30538922155688625,0.23908918406072108,0.1810344827586207,0.35195530726256985,0.15014484121484553,0.6074522237547071,349,0.8568682670593262,0.8372473120689392,0.87743079662323
50596,test,0.36400817995910023,0.278125,0.5266272189349113,0.1320049813200498,0.09778597785977859,0.20306513409961685,0.19102416570771003,0.1421232876712329,0.2912280701754386,0.08705959645319074,0.5747809814269063,563,0.8481026291847229,0.8309847116470337,0.865940511226654
