row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50622,5,5,5,5,5.0
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,3,5,4,4.25
50626,5,5,5,5,5.0
50627,5,5,5,5,5.0
50628,4,3,4,4,3.75
50629,5,5,5,5,5.0
50630,4,3,5,4,4.0
50631,5,5,5,5,5.0
50632,5,5,5,5,5.0
50633,5,5,5,5,5.0
50634,5,4,5,5,4.75
50635,4,4,5,4,4.25
50636,4,4,4,4,4.0
50637,5,5,5,5,5.0
50638,5,4,5,5,4.75
50639,4,4,5,4,4.25
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,5,5,5,5,5.0
50643,5,5,5,5,5.0
50644,4,5,5,4,4.5
50645,5,5,5,5,5.0
50646,5,5,5,5,5.0
50647,5,5,5,5,5.0
50648,5,4,5,5,4.75
50649,5,5,5,5,5.0
50650,5,5,5,5,5.0
50652,4,4,5,4,4.25
50653,3,3,4,4,3.5
50654,4,4,5,4,4.25
50657,5,4,5,4,4.5
50658,5,4,5,5,4.75
50659,5,5,5,4,4.75
50660,4,4,4,4,4.0
50661,5,5,5,5,5.0
50662,5,4,5,4,4.5
50663,4,4,4,4,4.0
50664,5,4,5,4,4.5
50665,5,5,5,5,5.0
50666,4,4,4,4,4.0
50668,5,5,5,5,5.0
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,4,4,5,4,4.25
50672,5,5,5,5,5.0
50673,5,5,5,5,5.0
50674,5,5,5,5,5.0
50676,5,5,5,5,5.0
50677,3,2,5,2,3.0
50678,5,4,5,4,4.5
50679,3,4,4,3,3.5
50680,4,4,4,4,4.0
50681,5,4,5,4,4.5
50682,5,5,5,5,5.0
50683,5,5,5,5,5.0
50684,4,3,5,4,4.0
50685,4,4,5,4,4.25
50686,5,4,5,5,4.75
50687,4,4,4,4,4.0
50688,5,5,5,5,5.0
50690,5,5,5,5,5.0
50691,4,4,4,4,4.0
50692,5,5,5,5,5.0
50693,5,4,5,5,4.75
50695,4,3,4,4,3.75
50696,4,4,4,4,4.0
50697,5,5,5,5,5.0
50698,5,5,5,5,5.0
50699,5,4,5,5,4.75
50700,5,4,5,4,4.5
50701,5,5,5,5,5.0
50702,4,3,4,4,3.75
50703,4,5,4,4,4.25
50704,5,5,5,5,5.0
50705,4,4,5,4,4.25
50706,5,4,5,5,4.75
50707,5,5,5,5,5.0
50708,4,4,4,4,4.0
50709,4,4,4,4,4.0
50710,5,5,5,5,5.0
50711,5,5,5,5,5.0
50712,4,4,4,4,4.0
50713,4,4,5,4,4.25
50714,4,4,5,4,4.25
50715,4,4,4,4,4.0
50716,4,5,5,4,4.5
50717,4,2,5,4,3.75
50718,4,4,5,4,4.25
50719,4,4,5,4,4.25
50720,4,4,5,4,4.25
50721,5,4,5,4,4.5
50722,5,5,5,5,5.0
50723,5,4,5,4,4.5
50724,5,2,5,5,4.25
50725,4,4,4,4,4.0
50726,5,4,5,5,4.75
50728,5,5,5,5,5.0
50729,5,5,5,5,5.0
50730,5,4,5,5,4.75
50732,4,4,4,4,4.0
50734,5,5,5,5,5.0
50736,5,4,5,4,4.5
50737,5,5,5,5,5.0
50738,5,5,5,5,5.0
50739,4,4,5,4,4.25
50740,5,5,5,5,5.0
50741,5,4,5,5,4.75
50742,4,4,5,4,4.25
50743,4,3,5,4,4.0
50744,5,3,5,4,4.25
50745,5,5,5,5,5.0
50746,4,3,5,4,4.0
50747,5,5,5,5,5.0
50748,4,4,5,4,4.25
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,5,5,5,5,5.0
50752,4,3,4,4,3.75
50753,5,5,5,5,5.0
50754,4,4,4,4,4.0
50755,5,5,5,5,5.0
50756,4,2,5,2,3.25
50757,5,5,5,5,5.0
50758,5,5,5,5,5.0
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,4,4,5,4,4.25
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,5,4,5,4,4.5
50766,5,4,5,5,4.75
50767,4,4,5,4,4.25
50768,5,4,5,5,4.75
50769,5,4,5,5,4.75
50770,5,4,4,5,4.5
50771,4,4,5,4,4.25
50772,5,5,5,5,5.0
50773,5,5,5,5,5.0
50774,4,4,4,3,3.75
50775,5,5,5,5,5.0
50776,5,4,5,4,4.5
50777,5,5,5,5,5.0
50778,5,5,5,5,5.0
50781,5,5,5,5,5.0
50782,5,5,5,4,4.75
50783,5,5,5,5,5.0
50784,5,4,5,4,4.5
50785,4,4,5,3,4.0
50786,5,4,5,5,4.75
50787,4,4,5,5,4.5
50788,4,4,4,4,4.0
50789,5,4,5,5,4.75
50790,5,4,5,5,4.75
50791,4,3,4,4,3.75
50792,5,4,5,4,4.5
50793,5,5,5,5,5.0
50794,5,5,5,5,5.0
50795,5,5,5,5,5.0
50796,4,2,5,4,3.75
50797,4,4,5,4,4.25
50798,4,5,5,4,4.5
50799,4,4,4,4,4.0
50800,4,4,5,4,4.25
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,4,3,4,4,3.75
50804,5,5,5,5,5.0
50805,5,4,5,5,4.75
50806,5,4,5,4,4.5
50807,5,4,5,4,4.5
50808,4,3,4,3,3.5
50809,5,4,5,5,4.75
50810,4,4,4,4,4.0
50811,5,5,5,4,4.75
50812,4,4,4,4,4.0
50813,4,4,4,4,4.0
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,4,5,5,4.75
50817,5,2,5,5,4.25
50818,5,5,5,5,5.0
50819,4,4,5,4,4.25
50820,5,5,5,5,5.0
50821,5,5,5,5,5.0
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,4,2,5,4,3.75
50826,5,4,5,4,4.5
50827,4,4,5,4,4.25
50828,5,5,5,5,5.0
50829,5,5,5,5,5.0
50830,5,4,5,5,4.75
50831,5,4,5,5,4.75
50832,5,5,5,5,5.0
50833,5,4,5,5,4.75
50834,5,5,5,5,5.0
50835,5,3,5,5,4.5
50836,5,5,5,4,4.75
50837,5,5,5,5,5.0
50838,5,3,5,4,4.25
50839,4,4,4,4,4.0
50840,5,5,5,5,5.0
50841,5,4,5,5,4.75
50842,4,4,5,4,4.25
50843,5,5,5,5,5.0
50844,5,4,5,5,4.75
50845,4,4,5,4,4.25
50846,5,4,5,5,4.75
50847,4,4,5,4,4.25
50848,4,4,5,4,4.25
50849,5,4,5,5,4.75
50850,5,5,5,5,5.0
50851,4,4,4,4,4.0
50852,5,4,5,5,4.75
50853,5,5,5,5,5.0
50854,5,5,5,5,5.0
50855,5,5,5,5,5.0
50856,4,4,5,4,4.25
50857,4,4,5,4,4.25
50858,4,4,4,4,4.0
50859,4,5,4,5,4.5
50860,5,4,5,5,4.75
50861,5,5,5,5,5.0
50862,5,5,5,5,5.0
50863,4,4,4,4,4.0
50864,5,5,5,5,5.0
50865,4,3,5,4,4.0
50866,5,5,5,5,5.0
50867,4,4,4,4,4.0
50868,5,5,5,5,5.0
50869,4,4,4,4,4.0
50870,4,4,5,4,4.25
50871,4,4,5,4,4.25
50872,4,4,4,4,4.0
50873,5,4,5,5,4.75
50874,4,4,4,4,4.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,5,5,5,5.0
50881,4,3,4,4,3.75
50882,4,2,4,4,3.5
50883,5,4,5,5,4.75
50884,4,4,4,4,4.0
50885,5,5,5,5,5.0
50886,5,4,5,5,4.75
50887,4,3,4,3,3.5
50888,5,5,5,5,5.0
50889,4,5,4,5,4.5
50890,5,4,5,5,4.75
50891,5,5,5,5,5.0
50892,5,5,5,5,5.0
50893,5,4,5,5,4.75
50894,5,5,5,5,5.0
50895,5,4,5,5,4.75
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,4,4,4,4,4.0
50899,5,5,5,5,5.0
50900,5,5,5,4,4.75
50901,4,4,4,4,4.0
50902,4,4,4,4,4.0
50903,5,4,5,5,4.75
50904,4,4,4,4,4.0
50905,4,4,5,4,4.25
50906,5,4,5,4,4.5
50907,4,4,4,4,4.0
50908,5,5,5,4,4.75
50909,4,3,5,4,4.0
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,5,5,5,5.0
50913,4,4,4,4,4.0
50914,5,5,5,5,5.0
50915,4,4,4,5,4.25
50916,4,4,5,4,4.25
50917,4,4,4,4,4.0
50918,5,4,5,4,4.5
50919,4,4,4,4,4.0
50920,4,4,5,4,4.25
50921,5,4,5,5,4.75
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,4,4,4,4,4.0
50925,4,4,4,4,4.0
50926,4,4,4,4,4.0
50928,5,5,5,5,5.0
50929,5,4,5,5,4.75
50930,5,4,5,5,4.75
50931,5,5,5,4,4.75
50932,4,5,5,4,4.5
50933,5,5,5,5,5.0
50934,5,4,5,4,4.5
50935,4,4,4,4,4.0
50936,4,4,5,4,4.25
50937,5,4,5,5,4.75
50938,4,4,5,4,4.25
50939,4,2,5,3,3.5
50940,5,4,5,4,4.5
50941,5,3,5,5,4.5
50942,5,4,5,5,4.75
50943,5,3,5,4,4.25
50944,4,3,5,4,4.0
50945,4,3,5,4,4.0
50947,5,5,5,5,5.0
50948,4,4,4,4,4.0
50949,5,5,5,5,5.0
50950,4,4,5,4,4.25
50951,4,4,4,4,4.0
50952,5,5,5,5,5.0
50953,5,5,5,5,5.0
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,4,4,4,4,4.0
50957,4,4,4,4,4.0
50958,5,5,5,4,4.75
50959,4,4,5,4,4.25
50960,5,5,5,5,5.0
50961,5,4,5,4,4.5
50962,4,4,4,4,4.0
50963,4,4,4,4,4.0
50965,5,5,5,5,5.0
50966,4,4,5,4,4.25
50967,5,5,5,5,5.0
50968,5,5,5,5,5.0
50969,5,5,5,5,5.0
50970,4,4,5,4,4.25
50971,5,4,5,5,4.75
50972,5,5,5,5,5.0
50973,5,4,5,5,4.75
50974,5,5,5,5,5.0
50975,4,3,4,4,3.75
50976,5,4,5,5,4.75
50977,5,4,5,5,4.75
50978,5,5,5,5,5.0
50979,4,4,4,4,4.0
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,5,5,5,5.0
50984,4,4,4,4,4.0
50985,5,5,5,5,5.0
50986,4,1,4,2,2.75
50987,4,4,5,4,4.25
50988,5,4,5,5,4.75
50989,4,4,5,4,4.25
50990,5,5,5,5,5.0
50991,5,4,5,5,4.75
50992,4,4,5,4,4.25
50993,4,4,5,5,4.5
50994,4,4,5,4,4.25
50995,4,4,4,4,4.0
50996,4,3,5,4,4.0
50997,5,4,5,4,4.5
50998,5,4,5,5,4.75
50999,5,5,5,5,5.0
51000,5,5,5,5,5.0
51001,4,4,4,4,4.0
51002,5,4,5,4,4.5
51003,5,5,5,5,5.0
51004,4,4,4,4,4.0
51006,5,5,5,5,5.0
51007,4,4,4,4,4.0
51008,4,3,4,4,3.75
51009,5,5,5,5,5.0
51010,4,3,4,4,3.75
51011,5,5,5,5,5.0
51012,5,5,5,5,5.0
51013,4,4,5,4,4.25
51014,4,4,5,4,4.25
51015,5,5,5,5,5.0
51017,5,3,5,4,4.25
51018,5,5,5,4,4.75
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,5,5,5,5.0
51022,5,5,5,5,5.0
51023,4,3,4,4,3.75
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,4,4,5,4,4.25
51027,4,2,5,4,3.75
51031,4,4,4,4,4.0
51032,4,4,5,4,4.25
51033,4,4,4,4,4.0
51034,5,5,4,4,4.5
51035,5,5,5,4,4.75
51036,4,4,4,4,4.0
51037,5,5,5,5,5.0
51038,5,5,5,5,5.0
51039,4,5,4,4,4.25
51041,5,4,5,4,4.5
51042,4,4,5,4,4.25
51043,5,5,5,5,5.0
51044,5,4,5,5,4.75
51045,5,5,5,5,5.0
51046,5,5,5,5,5.0
51047,5,4,5,5,4.75
51049,4,4,4,4,4.0
51050,5,5,5,1,4.0
51051,5,4,5,5,4.75
51052,5,5,5,5,5.0
51053,5,5,5,5,5.0
51054,5,4,5,4,4.5
51055,5,2,5,4,4.0
51056,5,5,5,4,4.75
51057,4,4,4,4,4.0
51058,5,5,5,5,5.0
51059,5,5,5,5,5.0
51060,5,5,5,5,5.0
51061,5,5,5,5,5.0
51062,4,4,5,4,4.25
51063,5,5,5,5,5.0
51064,5,5,5,5,5.0
51065,5,5,5,5,5.0
51066,4,4,5,4,4.25
51068,5,5,5,5,5.0
51069,4,4,5,4,4.25
51071,5,5,5,5,5.0
51073,5,4,5,5,4.75
51074,5,5,5,5,5.0
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,5,5,5,5,5.0
51078,5,4,5,5,4.75
51079,4,5,4,5,4.5
51081,5,5,5,5,5.0
51082,4,4,4,4,4.0
51083,5,5,5,5,5.0
51084,4,4,5,4,4.25
51085,5,3,5,4,4.25
51086,4,4,5,4,4.25
51087,4,3,4,4,3.75
51088,4,4,5,4,4.25
51089,4,2,5,4,3.75
51090,5,5,5,5,5.0
51091,5,5,5,5,5.0
51092,4,3,4,4,3.75
51093,4,4,4,4,4.0
51094,5,5,5,5,5.0
51095,4,3,4,4,3.75
51096,5,5,5,5,5.0
51097,5,5,5,5,5.0
51098,5,5,5,5,5.0
51099,5,3,5,5,4.5
51100,4,4,5,4,4.25
51101,5,5,5,5,5.0
51102,5,5,5,5,5.0
51103,5,4,5,5,4.75
51104,5,5,5,5,5.0
51105,5,5,5,5,5.0
51106,4,4,5,4,4.25
51107,5,4,5,4,4.5
51108,4,4,4,3,3.75
51109,4,3,5,4,4.0
51110,5,5,5,5,5.0
51111,3,1,4,3,2.75
51112,4,2,4,4,3.5
51113,4,4,4,4,4.0
51114,3,4,4,4,3.75
51115,5,5,5,5,5.0
51116,5,4,5,4,4.5
51117,4,2,5,3,3.5
51119,4,4,5,4,4.25
51120,4,4,4,4,4.0
51121,4,4,4,4,4.0
51122,4,4,5,4,4.25
51123,5,5,5,4,4.75
51124,4,2,5,4,3.75
51125,5,5,5,5,5.0
51126,5,4,5,4,4.5
51127,4,4,5,4,4.25
51128,4,4,5,4,4.25
51129,5,5,5,5,5.0
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51133,4,4,4,4,4.0
51134,4,2,5,3,3.5
51135,4,4,4,4,4.0
51136,4,4,4,4,4.0
51137,4,2,5,4,3.75
51138,5,5,5,5,5.0
51139,5,5,5,5,5.0
51140,4,4,4,4,4.0
51141,4,4,4,4,4.0
51142,4,4,4,4,4.0
51143,4,3,5,4,4.0
51144,5,5,5,5,5.0
51145,4,4,4,4,4.0
51146,4,4,5,4,4.25
51147,5,3,5,5,4.5
51148,5,5,5,5,5.0
51149,4,4,5,4,4.25
51150,5,4,5,5,4.75
51151,5,5,5,5,5.0
51152,5,5,5,5,5.0
51153,4,4,4,4,4.0
51154,5,5,5,5,5.0
51155,4,2,5,4,3.75
51157,5,5,5,5,5.0
51158,5,5,5,5,5.0
51159,4,4,4,4,4.0
51160,4,4,5,4,4.25
51161,5,4,5,5,4.75
51163,4,3,4,4,3.75
51164,4,4,5,4,4.25
51165,5,5,5,5,5.0
51166,5,5,5,5,5.0
51167,4,2,5,3,3.5
51168,4,4,4,4,4.0
51169,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,5,5.0
51172,5,5,5,5,5.0
51173,5,5,5,5,5.0
51174,4,4,4,4,4.0
51175,4,4,5,5,4.5
51176,4,4,5,4,4.25
51177,5,5,5,5,5.0
51178,4,5,4,4,4.25
51179,4,3,5,4,4.0
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,4,4,5,4,4.25
51185,4,4,4,4,4.0
51186,5,5,5,5,5.0
51187,5,5,5,5,5.0
51188,4,4,4,4,4.0
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,4,4,4,5,4.25
51193,5,5,5,5,5.0
51194,5,4,5,4,4.5
51195,5,4,5,5,4.75
51196,5,5,5,5,5.0
51197,4,4,5,4,4.25
51198,5,5,5,5,5.0
51200,5,5,5,5,5.0
51201,4,2,4,3,3.25
51202,4,4,5,4,4.25
51203,5,5,5,5,5.0
51204,5,4,5,5,4.75
51205,5,5,5,5,5.0
51206,5,4,5,5,4.75
51207,5,4,5,5,4.75
51208,4,4,5,4,4.25
51209,4,3,5,4,4.0
51210,5,3,5,5,4.5
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,4,5,4,4.5
51214,4,5,4,5,4.5
51215,4,4,5,4,4.25
51216,5,5,5,5,5.0
51217,4,4,4,4,4.0
51219,4,4,5,4,4.25
51220,5,4,5,5,4.75
51221,4,4,4,4,4.0
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,5,5,5,5.0
51225,4,3,4,4,3.75
51226,5,4,5,5,4.75
51227,4,4,5,4,4.25
51228,4,4,5,4,4.25
51229,5,4,5,4,4.5
51231,4,4,4,4,4.0
51232,5,5,5,5,5.0
51233,4,3,5,4,4.0
51234,4,4,5,4,4.25
51235,4,2,5,4,3.75
51236,5,5,5,5,5.0
51237,5,5,5,5,5.0
51238,5,5,5,5,5.0
51239,4,3,4,4,3.75
51240,5,5,5,5,5.0
51241,5,5,5,5,5.0
51242,5,5,5,5,5.0
51243,5,5,5,5,5.0
51244,4,2,4,2,3.0
51245,5,4,5,5,4.75
51246,5,5,5,5,5.0
51247,4,4,5,4,4.25
51248,4,5,4,5,4.5
51249,5,4,5,5,4.75
51250,4,4,4,4,4.0
51251,5,4,5,5,4.75
51252,5,5,5,5,5.0
51253,4,4,5,5,4.5
51254,5,5,5,5,5.0
51255,5,5,5,5,5.0
51256,5,4,5,5,4.75
51257,5,5,5,5,5.0
51258,5,5,5,5,5.0
51259,4,4,5,4,4.25
51260,5,5,5,5,5.0
51261,4,3,4,3,3.5
51262,4,4,4,4,4.0
51263,4,5,5,5,4.75
51264,5,5,5,5,5.0
51265,5,4,5,4,4.5
51266,5,5,5,5,5.0
51268,5,5,5,5,5.0
51269,4,4,5,4,4.25
51270,5,5,5,5,5.0
51271,4,4,5,4,4.25
51272,4,4,4,4,4.0
51273,5,5,5,5,5.0
51274,5,4,5,4,4.5
51275,4,4,4,4,4.0
51276,5,5,5,5,5.0
51277,5,4,5,4,4.5
51280,5,4,5,5,4.75
51281,4,4,5,4,4.25
51282,4,4,4,4,4.0
51283,4,4,5,4,4.25
51284,4,4,4,4,4.0
51285,5,5,5,5,5.0
51286,4,5,4,4,4.25
51287,5,3,5,5,4.5
51288,5,5,5,5,5.0
51289,5,5,5,5,5.0
51290,5,5,5,5,5.0
51291,5,5,5,5,5.0
51292,4,4,5,4,4.25
51293,5,5,5,5,5.0
51294,4,3,4,4,3.75
51295,4,4,5,4,4.25
51296,4,4,5,4,4.25
51297,4,3,5,4,4.0
51298,5,5,5,5,5.0
51299,4,4,5,4,4.25
51300,5,4,5,4,4.5
51301,4,4,5,4,4.25
51303,4,4,4,4,4.0
51304,5,4,5,5,4.75
51305,5,5,5,5,5.0
51306,5,5,5,5,5.0
51307,4,5,5,4,4.5
51308,4,4,4,4,4.0
51309,5,3,5,4,4.25
51310,5,4,5,5,4.75
51311,5,5,5,5,5.0
51312,5,4,5,4,4.5
51313,5,5,5,5,5.0
51314,4,4,4,4,4.0
51315,5,5,5,5,5.0
51316,5,5,5,5,5.0
51317,5,4,5,4,4.5
51318,5,5,5,5,5.0
51319,4,3,5,4,4.0
51320,5,5,5,5,5.0
51322,5,5,5,5,5.0
51323,5,5,5,5,5.0
51324,5,5,5,5,5.0
51325,5,4,5,5,4.75
51326,5,5,5,5,5.0
51327,5,4,5,4,4.5
51328,4,3,4,4,3.75
51329,4,4,5,4,4.25
51330,4,3,4,3,3.5
51331,5,5,5,5,5.0
51332,5,5,5,5,5.0
51333,5,5,5,5,5.0
51334,4,4,4,4,4.0
51335,5,5,5,5,5.0
51336,4,4,4,4,4.0
51337,5,5,5,5,5.0
51338,5,5,5,5,5.0
51339,4,4,4,3,3.75
51340,5,5,5,5,5.0
51342,5,5,5,5,5.0
51343,5,5,5,4,4.75
51344,5,4,5,4,4.5
51345,4,4,5,4,4.25
51346,5,5,5,5,5.0
51347,5,4,5,5,4.75
51348,5,5,5,5,5.0
51349,4,4,4,4,4.0
51350,5,4,5,5,4.75
51351,4,3,4,3,3.5
51352,4,4,5,4,4.25
51353,5,2,5,5,4.25
51354,5,4,5,5,4.75
51355,5,5,5,5,5.0
51356,4,3,4,4,3.75
51358,5,5,5,5,5.0
51359,4,4,4,4,4.0
51360,4,4,5,4,4.25
51361,5,5,5,5,5.0
51362,5,4,5,5,4.75
51363,5,4,5,5,4.75
51364,5,5,5,4,4.75
51365,5,5,5,5,5.0
51366,5,5,5,5,5.0
51367,5,5,5,5,5.0
51368,5,4,5,4,4.5
51369,4,4,5,4,4.25
51370,5,5,4,5,4.75
51371,4,4,4,4,4.0
51372,5,5,5,5,5.0
51373,5,5,5,5,5.0
51374,4,4,5,4,4.25
51375,5,4,5,5,4.75
51376,5,5,5,5,5.0
51377,4,4,5,4,4.25
51378,4,4,4,4,4.0
51379,4,4,5,4,4.25
51380,5,5,5,5,5.0
51381,5,5,5,5,5.0
51382,5,4,5,4,4.5
51383,5,4,5,4,4.5
51384,5,5,5,5,5.0
51385,5,5,5,5,5.0
51386,5,5,5,5,5.0
51387,4,4,4,4,4.0
51388,5,5,5,5,5.0
51389,5,5,5,5,5.0
51390,5,3,5,4,4.25
51391,4,3,4,4,3.75
51392,5,5,5,5,5.0
51393,4,4,4,5,4.25
51394,5,3,5,4,4.25
51395,4,4,5,4,4.25
51396,5,4,5,5,4.75
51397,5,5,5,5,5.0
51398,4,4,4,4,4.0
51399,5,5,5,5,5.0
51400,5,4,5,4,4.5
51401,5,5,5,5,5.0
51402,5,5,5,5,5.0
51403,5,4,5,4,4.5
51404,5,5,5,5,5.0
51405,4,2,4,4,3.5
51406,5,5,5,5,5.0
51407,5,4,5,5,4.75
51408,5,4,5,4,4.5
51409,5,5,5,5,5.0
51411,5,5,5,5,5.0
51412,5,3,5,4,4.25
51413,5,4,5,5,4.75
51414,5,5,5,5,5.0
51416,5,4,5,5,4.75
51417,4,4,5,4,4.25
51418,5,4,5,5,4.75
51419,5,4,5,5,4.75
51420,5,4,5,5,4.75
51421,5,5,5,5,5.0
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,4,2,5,2,3.25
51425,5,4,5,5,4.75
51426,5,5,5,5,5.0
51427,5,4,5,5,4.75
51428,4,4,5,4,4.25
51429,5,5,5,5,5.0
51430,5,2,5,5,4.25
51431,4,4,5,4,4.25
51432,4,3,5,4,4.0
51433,4,4,4,4,4.0
51434,4,4,4,4,4.0
51435,5,5,5,5,5.0
51436,4,3,5,4,4.0
51437,4,4,5,3,4.0
51438,4,4,5,4,4.25
51439,5,4,5,5,4.75
51440,4,5,5,4,4.5
51441,4,4,4,4,4.0
51442,5,4,5,5,4.75
51443,5,5,5,5,5.0
51444,4,3,4,4,3.75
51445,5,5,5,5,5.0
51446,5,5,5,5,5.0
51447,4,4,4,4,4.0
51448,4,4,5,4,4.25
51449,5,5,5,5,5.0
51450,5,5,5,4,4.75
51451,4,4,5,4,4.25
51452,5,4,5,5,4.75
51453,5,5,5,5,5.0
51454,5,4,5,4,4.5
51455,5,5,5,5,5.0
51456,4,4,4,4,4.0
51457,5,5,5,5,5.0
51458,5,5,5,5,5.0
51460,4,3,4,4,3.75
51461,4,5,4,4,4.25
51462,4,4,4,4,4.0
51463,4,4,4,4,4.0
51464,5,5,5,5,5.0
51465,5,5,5,5,5.0
51466,5,5,5,5,5.0
51467,5,5,5,5,5.0
51468,5,5,5,5,5.0
51469,5,4,5,5,4.75
51470,5,4,5,5,4.75
51471,4,4,4,4,4.0
51472,4,2,4,4,3.5
51473,4,4,4,4,4.0
51476,5,5,5,5,5.0
