row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50770,2,3,2,4,2.75
50771,2,2,2,2,2.0
50772,2,4,2,4,3.0
50773,2,3,2,5,3.0
50774,2,1,2,2,1.75
50775,2,4,1,2,2.25
50776,2,3,1,4,2.5
50777,2,2,2,3,2.25
50778,2,3,2,3,2.5
50779,2,2,2,3,2.25
50780,2,2,2,4,2.5
50781,2,2,2,4,2.5
50782,3,2,3,3,2.75
50783,4,4,3,4,3.75
50784,3,4,2,4,3.25
50785,2,1,3,1,1.75
50786,2,2,2,4,2.5
50787,4,4,3,4,3.75
50788,3,4,2,4,3.25
50790,2,2,1,3,2.0
50791,2,2,2,2,2.0
50792,3,2,3,3,2.75
50793,2,2,3,2,2.25
50794,2,3,2,3,2.5
50795,4,4,3,4,3.75
50796,2,2,2,3,2.25
50797,2,2,2,3,2.25
50798,1,1,1,1,1.0
50799,2,4,2,4,3.0
50800,4,3,2,4,3.25
50801,2,2,2,4,2.5
50802,3,2,3,4,3.0
50803,2,4,2,4,3.0
50804,2,2,2,2,2.0
50805,2,2,2,3,2.25
50806,2,2,2,3,2.25
50807,2,2,2,4,2.5
50808,2,1,3,2,2.0
50809,2,1,2,3,2.0
50810,2,3,2,4,2.75
50811,3,4,2,4,3.25
50812,3,4,2,4,3.25
50813,1,1,1,1,1.0
50814,1,1,1,1,1.0
50815,2,3,2,4,2.75
50816,2,1,2,3,2.0
50817,1,1,1,1,1.0
50818,4,4,2,4,3.5
50819,3,2,2,4,2.75
50820,2,2,2,4,2.5
50821,2,4,2,4,3.0
50822,3,2,3,3,2.75
50823,2,2,2,4,2.5
50824,3,4,2,4,3.25
50825,1,2,1,2,1.5
50826,2,2,2,3,2.25
50827,4,3,3,4,3.5
50828,2,3,2,4,2.75
50829,2,1,3,1,1.75
50830,2,3,2,3,2.5
50831,2,2,2,3,2.25
50832,4,2,3,3,3.0
50833,2,3,2,4,2.75
50834,4,4,3,4,3.75
50835,1,1,1,1,1.0
50836,3,2,2,3,2.5
50837,3,5,2,4,3.5
50838,2,1,2,2,1.75
50839,2,2,2,3,2.25
50840,2,4,2,4,3.0
50841,2,3,2,3,2.5
50842,1,2,1,2,1.5
50843,2,3,2,4,2.75
50844,1,1,1,1,1.0
50845,3,2,2,4,2.75
50846,2,2,2,3,2.25
50847,4,4,3,4,3.75
50848,2,2,3,3,2.5
50849,2,2,2,2,2.0
50850,4,4,3,4,3.75
50851,4,4,4,4,4.0
50852,2,2,2,3,2.25
50853,2,2,2,2,2.0
50854,4,5,2,5,4.0
50855,2,3,2,4,2.75
50856,1,1,2,1,1.25
50857,2,3,2,4,2.75
50858,2,3,2,3,2.5
50859,1,1,1,3,1.5
50860,2,1,2,2,1.75
50861,2,2,2,3,2.25
50862,2,3,2,4,2.75
50863,2,2,2,2,2.0
50864,2,1,2,3,2.0
50865,4,3,3,4,3.5
50866,3,4,2,4,3.25
50867,4,4,4,3,3.75
50868,3,2,3,4,3.0
50869,1,1,1,1,1.0
50870,2,1,2,4,2.25
50871,2,2,2,3,2.25
50872,2,1,2,1,1.5
50873,3,4,2,3,3.0
50874,2,2,2,3,2.25
50875,2,1,2,3,2.0
50876,4,4,3,5,4.0
50877,2,3,2,3,2.5
50878,2,3,2,3,2.5
50879,2,4,2,4,3.0
50880,2,4,2,3,2.75
50881,2,4,2,3,2.75
50882,2,1,2,1,1.5
50883,2,2,2,4,2.5
50884,1,1,1,1,1.0
50885,4,5,2,5,4.0
50886,4,5,1,5,3.75
50887,1,1,2,1,1.25
50888,2,3,2,4,2.75
50889,2,2,2,2,2.0
50890,2,1,2,2,1.75
50891,2,2,2,2,2.0
50892,2,2,2,2,2.0
50893,2,3,2,2,2.25
50894,2,3,2,4,2.75
50895,2,2,2,4,2.5
50896,4,5,2,5,4.0
50897,2,1,2,1,1.5
50898,2,2,2,3,2.25
50899,2,3,2,4,2.75
50900,2,2,2,4,2.5
50901,2,3,2,4,2.75
50902,2,2,1,2,1.75
50903,2,2,2,2,2.0
50904,1,1,1,2,1.25
50905,2,2,2,4,2.5
50906,3,3,2,4,3.0
50907,4,4,2,3,3.25
50908,3,3,2,3,2.75
50909,2,4,2,4,3.0
50910,2,2,2,3,2.25
50911,2,3,2,4,2.75
50912,2,3,1,2,2.0
50913,3,2,2,4,2.75
50914,2,2,2,3,2.25
50915,2,3,2,4,2.75
50916,2,2,2,3,2.25
50917,1,2,1,3,1.75
50918,2,2,2,3,2.25
50919,2,4,2,4,3.0
50920,1,1,2,3,1.75
50921,1,1,3,1,1.5
50922,3,4,3,4,3.5
50923,3,3,3,4,3.25
50924,1,1,2,1,1.25
50925,2,1,3,3,2.25
50926,2,4,2,4,3.0
50927,2,2,2,3,2.25
50928,3,5,2,4,3.5
50929,2,1,2,2,1.75
50930,2,2,2,4,2.5
50931,1,1,2,1,1.25
50932,2,1,2,2,1.75
50933,5,2,3,2,3.0
50934,3,4,2,4,3.25
50935,4,5,3,4,4.0
50936,2,2,2,3,2.25
50937,3,3,3,4,3.25
50938,3,4,2,4,3.25
50939,2,2,3,2,2.25
50940,4,5,4,4,4.25
50941,1,1,2,1,1.25
50942,3,2,3,4,3.0
50943,5,5,4,5,4.75
50944,3,4,2,4,3.25
50945,1,1,1,1,1.0
50947,2,2,2,3,2.25
50948,2,4,1,4,2.75
50949,2,3,2,3,2.5
50950,3,3,2,4,3.0
50951,3,3,2,4,3.0
50952,2,2,2,3,2.25
50953,2,2,2,3,2.25
50954,2,5,2,4,3.25
50955,4,5,3,5,4.25
50956,2,1,2,1,1.5
50957,3,2,2,3,2.5
50958,4,3,3,4,3.5
50959,3,3,2,4,3.0
50960,4,4,3,4,3.75
50961,3,4,2,3,3.0
50962,3,5,2,4,3.5
50963,2,1,2,2,1.75
50964,2,2,2,2,2.0
50965,3,4,3,4,3.5
50966,2,1,2,2,1.75
50967,5,5,4,5,4.75
50968,3,4,2,4,3.25
50969,2,4,2,4,3.0
50970,2,3,2,4,2.75
50971,2,1,2,1,1.5
50972,1,1,1,1,1.0
50973,3,4,2,4,3.25
50974,2,2,2,3,2.25
50975,2,1,2,2,1.75
50976,2,1,2,3,2.0
50977,2,4,2,4,3.0
50978,3,4,2,4,3.25
50979,1,1,1,1,1.0
50980,3,2,3,4,3.0
50981,2,2,2,3,2.25
50982,2,2,2,3,2.25
50983,2,2,2,4,2.5
50984,3,2,2,3,2.5
50985,2,4,2,4,3.0
50986,2,1,2,2,1.75
50987,2,5,2,2,2.75
50988,2,2,2,3,2.25
50989,2,1,2,2,1.75
50990,2,3,2,3,2.5
50991,2,3,2,3,2.5
50992,2,1,2,1,1.5
50993,2,2,2,3,2.25
50994,4,4,2,3,3.25
50995,2,2,3,3,2.5
50996,2,1,2,2,1.75
50997,2,4,2,4,3.0
50998,2,3,2,4,2.75
50999,2,3,2,4,2.75
51000,2,3,2,4,2.75
51001,1,1,1,1,1.0
51002,4,4,3,3,3.5
51003,2,4,2,4,3.0
51004,3,4,2,4,3.25
51005,2,1,2,2,1.75
51006,2,1,1,2,1.5
51007,2,3,2,2,2.25
51008,1,1,1,1,1.0
51009,2,2,2,3,2.25
51010,3,4,2,4,3.25
51011,2,2,2,4,2.5
51012,2,4,2,4,3.0
51013,2,2,2,3,2.25
51014,2,2,2,2,2.0
51015,2,2,2,3,2.25
51017,4,5,3,4,4.0
51018,2,2,2,2,2.0
51019,2,2,2,2,2.0
51020,3,3,2,4,3.0
51021,3,4,2,4,3.25
51022,2,2,2,3,2.25
51023,2,2,2,3,2.25
51024,2,2,2,4,2.5
51025,3,4,2,5,3.5
51026,2,2,2,3,2.25
51027,2,2,2,3,2.25
51028,3,4,2,5,3.5
51031,2,2,2,2,2.0
51033,2,2,2,3,2.25
51034,2,1,3,4,2.5
51035,2,3,2,4,2.75
51036,3,2,3,3,2.75
51037,2,3,2,4,2.75
51038,3,2,3,2,2.5
51039,1,1,1,1,1.0
51041,2,1,2,3,2.0
51042,2,2,2,3,2.25
51043,4,4,4,4,4.0
51044,2,2,1,3,2.0
51045,2,2,3,2,2.25
51046,2,4,2,4,3.0
51047,2,1,2,4,2.25
51048,5,5,4,5,4.75
51049,1,1,1,2,1.25
51050,4,1,3,1,2.25
51051,1,1,2,1,1.25
51052,3,4,2,5,3.5
51053,2,2,2,2,2.0
51054,2,2,1,2,1.75
51055,5,5,5,5,5.0
51056,2,2,2,4,2.5
51057,2,2,3,4,2.75
51058,1,1,1,1,1.0
51059,4,2,3,2,2.75
51060,2,3,2,4,2.75
51061,2,5,2,5,3.5
51062,3,2,2,3,2.5
51063,4,5,2,5,4.0
51064,2,2,2,3,2.25
51065,2,3,2,4,2.75
51066,2,1,2,3,2.0
51067,2,1,3,1,1.75
51068,3,2,3,3,2.75
51069,2,2,2,3,2.25
51070,2,2,1,2,1.75
51071,2,1,1,2,1.5
51073,2,1,2,2,1.75
51074,2,3,2,4,2.75
51075,1,2,2,2,1.75
51076,3,2,2,3,2.5
51077,2,3,2,3,2.5
51078,3,4,2,4,3.25
51079,2,1,2,2,1.75
51080,2,1,2,2,1.75
51081,2,2,2,3,2.25
51082,2,2,2,4,2.5
51083,2,4,2,3,2.75
51084,4,4,2,4,3.5
51085,2,3,2,2,2.25
51086,3,4,2,4,3.25
51087,3,2,2,3,2.5
51088,2,3,2,2,2.25
51089,2,2,2,1,1.75
51090,2,2,2,2,2.0
51091,2,1,2,3,2.0
51092,2,2,2,3,2.25
51093,3,3,2,3,2.75
51094,4,2,4,3,3.25
51095,2,4,2,4,3.0
51096,2,2,2,3,2.25
51097,1,1,2,1,1.25
51098,2,1,2,2,1.75
51099,2,2,2,1,1.75
51100,4,5,3,4,4.0
51101,2,2,2,4,2.5
51102,2,3,2,4,2.75
51103,2,2,3,2,2.25
51104,2,2,1,2,1.75
51105,4,4,3,4,3.75
51106,2,3,2,4,2.75
51107,2,3,2,4,2.75
51108,2,2,2,3,2.25
51109,2,1,2,2,1.75
51110,2,1,2,2,1.75
51111,2,1,2,2,1.75
51112,3,2,4,4,3.25
51113,2,3,2,4,2.75
51114,2,2,1,3,2.0
51115,4,3,2,4,3.25
51116,2,1,2,3,2.0
51117,3,4,2,4,3.25
51118,2,2,2,3,2.25
51119,4,4,2,4,3.5
51120,4,3,2,4,3.25
51121,2,2,2,4,2.5
51122,1,1,2,1,1.25
51123,2,1,3,1,1.75
51125,2,2,2,2,2.0
51126,2,1,2,2,1.75
51127,2,3,2,4,2.75
51128,2,1,2,1,1.5
51129,3,3,3,2,2.75
51130,2,3,2,4,2.75
51131,2,3,2,2,2.25
51132,2,2,3,4,2.75
51133,4,4,2,5,3.75
51134,2,1,2,2,1.75
51135,1,1,1,2,1.25
51136,2,1,2,2,1.75
51137,2,2,2,3,2.25
51138,2,1,2,2,1.75
51139,2,4,2,2,2.5
51140,2,4,2,5,3.25
51141,2,4,2,4,3.0
51142,3,2,3,2,2.5
51143,2,2,2,3,2.25
51144,2,2,2,3,2.25
51145,3,3,3,4,3.25
51146,1,1,1,2,1.25
51147,2,4,2,4,3.0
51148,2,4,2,4,3.0
51149,3,4,2,4,3.25
51150,2,3,1,2,2.0
51151,2,3,2,3,2.5
51152,4,4,2,4,3.5
51153,2,2,2,3,2.25
51154,2,2,2,3,2.25
51155,2,1,2,1,1.5
51157,2,3,2,4,2.75
51158,2,4,2,2,2.5
51159,3,4,2,4,3.25
51160,2,3,2,4,2.75
51161,2,2,2,2,2.0
51163,2,1,2,2,1.75
51164,2,2,3,4,2.75
51165,2,5,2,4,3.25
51166,2,4,2,3,2.75
51167,4,4,3,3,3.5
51168,2,2,2,4,2.5
51169,2,2,2,3,2.25
51170,2,3,2,4,2.75
51171,2,2,2,2,2.0
51172,4,4,2,4,3.5
51173,3,4,2,4,3.25
51174,2,3,2,4,2.75
51175,2,4,2,4,3.0
51176,2,2,2,3,2.25
51177,2,2,2,3,2.25
51178,3,4,2,4,3.25
51179,2,2,2,3,2.25
51180,2,3,2,4,2.75
51181,2,3,2,4,2.75
51182,2,2,2,3,2.25
51184,2,3,2,3,2.5
51185,2,4,2,4,3.0
51186,2,1,2,2,1.75
51187,4,4,3,4,3.75
51188,2,1,2,2,1.75
51189,2,2,1,2,1.75
51190,4,4,4,4,4.0
51191,2,2,2,3,2.25
51192,3,2,3,4,3.0
51193,2,2,1,3,2.0
51194,2,2,2,2,2.0
51195,3,4,2,4,3.25
51196,2,3,2,4,2.75
51197,2,3,1,2,2.0
51198,2,4,2,3,2.75
51199,2,1,2,2,1.75
51200,2,3,2,3,2.5
51201,2,2,2,4,2.5
51202,2,2,2,4,2.5
51203,5,5,5,5,5.0
51204,2,2,2,4,2.5
51205,2,2,2,4,2.5
51206,2,2,2,4,2.5
51207,2,3,2,4,2.75
51208,2,1,2,3,2.0
51209,2,4,2,3,2.75
51210,2,4,2,4,3.0
51211,4,5,2,2,3.25
51212,2,2,2,5,2.75
51213,4,4,4,5,4.25
51214,3,2,2,2,2.25
51215,2,2,2,4,2.5
51216,2,3,2,4,2.75
51217,2,1,2,2,1.75
51218,2,2,2,3,2.25
51219,4,5,3,4,4.0
51220,2,2,2,4,2.5
51221,2,2,2,3,2.25
51222,2,2,2,4,2.5
51223,3,2,2,4,2.75
51224,2,4,2,4,3.0
51225,2,2,2,2,2.0
51226,3,2,2,2,2.25
51227,2,3,2,3,2.5
51228,1,1,1,1,1.0
51229,2,3,2,4,2.75
51231,2,4,2,3,2.75
51232,1,2,2,3,2.0
51233,2,3,2,3,2.5
51234,1,1,2,1,1.25
51235,2,3,2,4,2.75
51236,2,3,2,3,2.5
51237,5,5,3,5,4.5
51238,3,3,3,4,3.25
51239,4,5,3,5,4.25
51240,2,5,1,5,3.25
51241,2,2,2,3,2.25
51242,4,2,2,3,2.75
51243,3,4,3,4,3.5
51244,2,1,2,2,1.75
51245,2,3,2,4,2.75
51246,2,3,2,4,2.75
51247,1,1,1,1,1.0
51248,2,1,2,2,1.75
51249,2,2,2,3,2.25
51250,1,1,2,1,1.25
51251,3,5,3,4,3.75
51252,4,4,3,5,4.0
51253,2,3,2,2,2.25
51254,1,1,2,1,1.25
51255,2,3,2,4,2.75
51256,2,4,2,3,2.75
51257,2,2,2,2,2.0
51258,2,3,2,2,2.25
51259,2,1,2,2,1.75
51260,4,3,3,4,3.5
51261,2,1,2,1,1.5
51262,4,4,3,4,3.75
51263,3,4,2,4,3.25
51264,4,4,3,4,3.75
51265,2,3,2,4,2.75
51266,4,5,2,4,3.75
51267,2,1,3,2,2.0
51268,2,2,2,3,2.25
51269,2,2,2,3,2.25
51270,2,2,2,2,2.0
51271,2,2,2,2,2.0
51272,1,1,1,1,1.0
51273,2,4,2,4,3.0
51274,4,5,3,5,4.25
51275,4,4,2,5,3.75
51276,2,2,2,2,2.0
51277,2,3,2,3,2.5
51278,2,2,2,4,2.5
51280,2,3,2,4,2.75
51281,2,1,2,1,1.5
51282,2,2,2,4,2.5
51283,4,4,2,4,3.5
51284,1,1,2,1,1.25
51285,3,4,2,4,3.25
51286,2,4,2,3,2.75
51287,2,2,2,3,2.25
51288,2,4,2,2,2.5
51289,3,3,2,3,2.75
51290,3,3,2,4,3.0
51291,2,2,2,3,2.25
51292,2,2,2,3,2.25
51293,2,1,2,2,1.75
51294,2,3,2,3,2.5
51295,2,3,2,4,2.75
51296,2,2,2,3,2.25
51297,2,2,3,2,2.25
51298,2,4,2,3,2.75
51299,2,2,2,3,2.25
51300,1,2,1,2,1.5
51301,2,2,2,2,2.0
51303,4,2,2,4,3.0
51304,1,1,1,1,1.0
51305,2,2,2,3,2.25
51306,2,2,2,4,2.5
51307,2,2,2,2,2.0
51308,4,5,2,5,4.0
51309,2,2,2,3,2.25
51310,2,2,2,4,2.5
51311,2,1,2,2,1.75
51312,2,2,2,3,2.25
51313,3,4,2,4,3.25
51314,4,3,2,4,3.25
51315,2,4,2,4,3.0
51316,4,4,2,4,3.5
51317,2,3,2,4,2.75
51318,3,2,3,4,3.0
51319,2,2,2,2,2.0
51320,2,2,2,2,2.0
51321,2,3,2,4,2.75
51322,2,2,2,4,2.5
51323,2,4,2,4,3.0
51324,2,1,2,1,1.5
51325,4,4,3,5,4.0
51326,2,1,2,1,1.5
51327,3,2,3,4,3.0
51328,3,4,2,4,3.25
51329,2,2,2,3,2.25
51330,2,1,2,3,2.0
51331,3,4,3,4,3.5
51332,2,2,2,3,2.25
51333,1,1,1,1,1.0
51334,3,4,3,4,3.5
51335,2,1,2,3,2.0
51336,2,3,2,3,2.5
51337,2,3,2,3,2.5
51338,4,5,2,5,4.0
51339,2,2,2,3,2.25
51340,2,4,1,3,2.5
51341,4,4,2,5,3.75
51342,2,1,2,3,2.0
51343,3,3,2,4,3.0
51344,2,1,2,2,1.75
51345,3,4,2,4,3.25
51346,1,1,1,2,1.25
51347,2,1,2,2,1.75
51348,3,4,2,4,3.25
51349,2,2,2,3,2.25
51350,2,2,2,4,2.5
51351,2,1,2,2,1.75
51352,2,3,2,3,2.5
51353,2,1,2,2,1.75
51354,2,3,2,4,2.75
51355,2,2,2,4,2.5
51356,2,3,2,4,2.75
51357,4,4,3,5,4.0
51358,2,2,2,2,2.0
51359,2,3,2,3,2.5
51360,1,1,2,1,1.25
51361,2,2,2,3,2.25
51362,2,3,2,4,2.75
51363,3,2,2,4,2.75
51365,4,3,2,4,3.25
51366,2,3,2,3,2.5
51367,2,2,2,3,2.25
51368,3,4,2,4,3.25
51369,2,3,2,4,2.75
51370,2,2,2,3,2.25
51371,2,1,2,3,2.0
51372,3,3,2,4,3.0
51373,2,3,2,4,2.75
51374,4,3,3,4,3.5
51375,2,3,2,4,2.75
51376,2,4,2,4,3.0
51377,1,1,1,1,1.0
51378,4,4,2,4,3.5
51379,2,2,2,3,2.25
51380,4,5,2,5,4.0
51381,1,1,1,1,1.0
51382,4,5,2,4,3.75
51383,2,3,2,3,2.5
51384,1,2,1,1,1.25
51385,2,3,2,3,2.5
51386,1,1,2,3,1.75
51387,2,3,2,3,2.5
51388,1,1,1,2,1.25
51389,2,3,2,4,2.75
51390,3,5,1,5,3.5
51391,2,3,2,4,2.75
51392,2,2,2,3,2.25
51393,2,2,2,3,2.25
51394,2,2,2,2,2.0
51395,1,1,2,1,1.25
51396,2,2,2,4,2.5
51397,2,3,2,4,2.75
51398,3,4,2,4,3.25
51399,1,1,1,1,1.0
51400,2,1,2,1,1.5
51401,2,2,3,2,2.25
51402,2,2,2,2,2.0
51403,2,4,2,4,3.0
51404,2,4,2,4,3.0
51405,3,4,2,4,3.25
51406,2,4,2,3,2.75
51407,4,4,3,4,3.75
51408,2,3,2,3,2.5
51409,2,3,2,4,2.75
51411,2,2,2,2,2.0
51412,2,3,2,2,2.25
51413,1,1,2,2,1.5
51414,2,4,2,3,2.75
51415,2,4,2,4,3.0
51416,2,1,1,1,1.25
51417,2,4,2,4,3.0
51418,3,4,3,4,3.5
51419,4,4,3,2,3.25
51420,2,2,2,4,2.5
51421,2,2,2,3,2.25
51422,2,4,2,4,3.0
51423,2,2,2,4,2.5
51424,2,1,2,1,1.5
51425,3,4,2,4,3.25
51426,2,2,3,4,2.75
51427,2,2,2,4,2.5
51428,1,1,1,2,1.25
51429,3,4,2,4,3.25
51430,2,2,2,3,2.25
51431,2,4,2,2,2.5
51432,2,2,2,2,2.0
51433,2,2,2,4,2.5
51434,2,2,2,3,2.25
51435,2,5,2,5,3.5
51436,2,2,2,3,2.25
51437,2,1,2,1,1.5
51438,2,4,2,4,3.0
51440,3,2,3,4,3.0
51442,2,2,2,4,2.5
51443,4,5,2,4,3.75
51444,2,2,2,2,2.0
51445,2,2,2,2,2.0
51446,4,2,2,3,2.75
51447,1,1,1,1,1.0
