row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50507,test,0.3621399176954732,0.5365853658536586,0.2732919254658385,0.09164420485175202,0.1559633027522936,0.0648854961832061,0.1953727506426735,0.3333333333333333,0.13818181818181818,0.02855411188922595,0.27809710215295763,110,0.8666434288024902,0.894061267375946,0.8408572673797607
50508,test,0.5240174672489082,0.594059405940594,0.46875,0.1833810888252149,0.21476510067114093,0.16,0.22043010752688172,0.25949367088607594,0.19158878504672897,0.10702789526778579,0.4894423704863858,154,0.897494912147522,0.904326856136322,0.890765368938446
50509,test,0.4758364312267658,0.5161290322580645,0.4413793103448276,0.13301662707838477,0.14358974358974358,0.12389380530973451,0.18636363636363637,0.1971153846153846,0.17672413793103448,0.08461033143124545,0.48779128652853726,203,0.8717131018638611,0.8759632706642151,0.8675039410591125
50510,test,0.29007633587786263,0.3584905660377358,0.24358974358974358,0.045714285714285714,0.058394160583941604,0.03755868544600939,0.13445378151260506,0.1702127659574468,0.1111111111111111,0.032299311250818474,0.273054620368766,141,0.8415353298187256,0.8606538772583008,0.8232477903366089
50511,test,0.2397003745318352,0.25,0.2302158273381295,0.05376344086021506,0.05649717514124294,0.05128205128205128,0.13436692506459946,0.13903743315508021,0.13,0.04182561252449265,0.2898996255722135,181,0.8346812725067139,0.8439487218856812,0.8256151676177979
50512,test,0.44015444015444016,0.49137931034482757,0.3986013986013986,0.18716577540106952,0.22151898734177214,0.16203703703703703,0.23958333333333331,0.2893081761006289,0.20444444444444446,0.0889303609912566,0.40749439161222345,159,0.8908063173294067,0.8989793062210083,0.8827805519104004
50513,test,0.33333333333333337,0.330188679245283,0.33653846153846156,0.08934707903780069,0.08441558441558442,0.0948905109489051,0.19594594594594597,0.1870967741935484,0.20567375886524822,0.04160940169160159,0.44937681876462443,152,0.8760181069374084,0.8782722353935242,0.8737753629684448
50514,test,0.37168141592920345,0.4883720930232558,0.3,0.08917197452229299,0.12727272727272726,0.06862745098039216,0.18237082066869303,0.26548672566371684,0.1388888888888889,0.05041153462670092,0.32079623034504745,113,0.8665253520011902,0.8849937319755554,0.8488119840621948
50515,test,0.3382352941176471,0.5609756097560976,0.24210526315789474,0.09819121447028424,0.17272727272727273,0.06859205776173286,0.18048780487804877,0.30833333333333335,0.12758620689655173,0.029604619512709908,0.2637328214457006,118,0.8562812209129333,0.8799276947975159,0.8338724970817566
50516,test,0.507936507936508,0.48854961832061067,0.5289256198347108,0.18911174785100285,0.18333333333333332,0.1952662721893491,0.2136986301369863,0.20855614973262032,0.21910112359550563,0.14330198011824277,0.49742652049778063,185,0.8842811584472656,0.8813299536705017,0.8872522711753845
50517,test,0.4513618677042801,0.5087719298245614,0.40559440559440557,0.13636363636363635,0.17088607594936708,0.1134453781512605,0.21791767554479416,0.27439024390243905,0.18072289156626506,0.0764662614465199,0.39085115389686625,161,0.8795197606086731,0.8907333612442017,0.8685849905014038
50518,test,0.40148698884758366,0.4186046511627907,0.38571428571428573,0.15529411764705883,0.1658291457286432,0.14601769911504425,0.1991869918699187,0.2149122807017544,0.1856060606060606,0.08346907515448136,0.4223832974641431,225,0.8747696876525879,0.8773537874221802,0.8722008466720581
50519,test,0.2949308755760368,0.4507042253521127,0.2191780821917808,0.09180327868852457,0.15384615384615385,0.06542056074766354,0.18750000000000003,0.3225806451612903,0.13215859030837004,0.03686272305534925,0.2293950667849423,92,0.8548973202705383,0.8796089887619019,0.8315362930297852
50520,test,0.3382352941176471,0.46,0.26744186046511625,0.06483790523690773,0.08783783783783784,0.05138339920948617,0.14527845036319612,0.19736842105263158,0.11494252873563218,0.02446675090377643,0.3318090814324494,152,0.8517557978630066,0.8616726994514465,0.8420645594596863
50521,test,0.33217993079584773,0.38095238095238093,0.294478527607362,0.09090909090909091,0.10614525139664804,0.0794979079497908,0.17050691244239632,0.19576719576719576,0.1510204081632653,0.057659959373209564,0.35068293804619627,186,0.8561866879463196,0.871856689453125,0.8410701155662537
50522,test,0.3372093023255814,0.37662337662337664,0.30526315789473685,0.09777777777777777,0.11224489795918367,0.08661417322834646,0.17427385892116184,0.19811320754716982,0.15555555555555556,0.08632585136702463,0.3557430908845432,106,0.8662779331207275,0.872606635093689,0.8600404262542725
50523,test,0.36263736263736257,0.3173076923076923,0.4230769230769231,0.2180451127819549,0.19863013698630136,0.24166666666666667,0.22302158273381295,0.20666666666666667,0.2421875,0.147577283856985,0.47617885992073566,148,0.8644112348556519,0.840023934841156,0.8902568221092224
50524,test,0.3111111111111111,0.40384615384615385,0.25301204819277107,0.09018567639257294,0.12781954887218044,0.06967213114754098,0.16751269035532995,0.2391304347826087,0.12890625,0.03242299787102905,0.2825202298587982,137,0.849845290184021,0.8667520880699158,0.8335855007171631
50525,test,0.23048327137546468,0.36904761904761907,0.16756756756756758,0.06842105263157895,0.12037037037037036,0.04779411764705882,0.10891089108910891,0.19642857142857142,0.07534246575342465,0.019308086329188064,0.17133017232803052,109,0.8329242467880249,0.8483089804649353,0.8180875182151794
50526,test,0.22099447513812154,0.2631578947368421,0.19047619047619047,0.03463203463203463,0.042105263157894736,0.029411764705882353,0.1469387755102041,0.18,0.12413793103448276,0.07362695699634289,0.23487395322625174,99,0.8244121074676514,0.8265342116355896,0.822300910949707
50527,test,0.303448275862069,0.2875816993464052,0.32116788321167883,0.08312958435207823,0.08018867924528301,0.08629441624365482,0.17289719626168223,0.1712962962962963,0.17452830188679244,0.053524615642400485,0.3436170356507676,212,0.8583598732948303,0.8528833389282227,0.8639070987701416
50528,test,0.36286919831223624,0.41346153846153844,0.3233082706766917,0.12063492063492065,0.1347517730496454,0.10919540229885058,0.18404907975460122,0.20408163265306123,0.16759776536312848,0.05038738339007432,0.3924713914283826,147,0.8682348132133484,0.8821402192115784,0.8547608852386475
50529,test,0.5072463768115941,0.546875,0.47297297297297297,0.24303797468354432,0.2608695652173913,0.22748815165876776,0.2973621103117506,0.31313131313131315,0.2831050228310502,0.18063089436297924,0.5163631438443815,194,0.8780251145362854,0.8842859864234924,0.8718522787094116
50530,test,0.3943661971830986,0.40384615384615385,0.3853211009174312,0.12186379928315412,0.125,0.11888111888111888,0.2059800664451827,0.20666666666666667,0.2052980132450331,0.07971007008710669,0.42407924143808085,147,0.8743060231208801,0.878178596496582,0.8704674243927002
50531,test,0.25517241379310346,0.29133858267716534,0.22699386503067484,0.04424778761061947,0.056179775280898875,0.0364963503649635,0.1566265060240964,0.1875,0.13448275862068965,0.030075107335400163,0.25379293965313016,207,0.8017069101333618,0.8035910129547119,0.7998314499855042
50532,test,0.3904109589041096,0.4789915966386555,0.32947976878612717,0.11822660098522167,0.14634146341463414,0.09917355371900827,0.21479713603818618,0.2616279069767442,0.18218623481781376,0.07465238625521409,0.3799131109803691,169,0.87209153175354,0.8824162483215332,0.8620057106018066
50533,test,0.46545454545454545,0.5378151260504201,0.41025641025641024,0.15113350125944583,0.1986754966887417,0.12195121951219512,0.2327790973871734,0.31210191082802546,0.1856060606060606,0.0740388997839948,0.3395053589878685,153,0.8665627837181091,0.8774645924568176,0.8559285402297974
50534,test,0.38866396761133604,0.41379310344827586,0.366412213740458,0.054054054054054064,0.06329113924050633,0.04716981132075472,0.12690355329949238,0.1497005988023952,0.11013215859030837,0.037697051718219264,0.32562838476379646,162,0.8602498173713684,0.8640321493148804,0.8565003871917725
50535,test,0.2929936305732484,0.24731182795698925,0.359375,0.06698564593301436,0.056451612903225805,0.08235294117647059,0.15813953488372093,0.1349206349206349,0.19101123595505617,0.05043254851002928,0.399137000978112,122,0.8665230870246887,0.8581840991973877,0.8750256299972534
50536,test,0.1386861313868613,0.13768115942028986,0.13970588235294118,0.00997506234413965,0.009569377990430622,0.010416666666666666,0.10501193317422435,0.09954751131221719,0.1111111111111111,0.042057334864185565,0.21466075387643013,217,0.808379054069519,0.8078129887580872,0.8089460134506226
50537,test,0.4431137724550898,0.43529411764705883,0.45121951219512196,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.2883720930232558,0.2897196261682243,0.28703703703703703,0.14563270304602716,0.47262931180269674,105,0.897443950176239,0.8962214589118958,0.8986697196960449
50538,test,0.3562753036437246,0.43564356435643564,0.3013698630136986,0.1141304347826087,0.15217391304347827,0.09130434782608696,0.20759493670886076,0.2808219178082192,0.1646586345381526,0.05256324536554392,0.31837884659954246,143,0.8566529154777527,0.8652951717376709,0.8481816053390503
50539,test,0.3690987124463519,0.3805309734513274,0.35833333333333334,0.11042944785276074,0.12,0.10227272727272728,0.18507462686567164,0.2012987012987013,0.1712707182320442,0.05513970296720765,0.3925229082601129,154,0.8680824637413025,0.867516815662384,0.8686487674713135
50540,test,0.42244224422442245,0.5039370078740157,0.36363636363636365,0.15981735159817353,0.1881720430107527,0.1388888888888889,0.21757322175732216,0.2524271844660194,0.19117647058823528,0.09787995277966144,0.42575259174999946,201,0.8663392663002014,0.8767811059951782,0.8561432361602783
50541,test,0.16181229773462785,0.16778523489932887,0.15625,0.017130620985010708,0.019801980198019802,0.01509433962264151,0.11788617886178863,0.14009661835748793,0.10175438596491228,0.05189540841427693,0.2200577145113062,204,0.7949860095977783,0.7979205250740051,0.7920730113983154
50542,test,0.5263157894736843,0.5813953488372093,0.4807692307692308,0.2870159453302961,0.328125,0.2550607287449393,0.28571428571428575,0.3333333333333333,0.25,0.21279027200485917,0.47837652894502014,198,0.874031662940979,0.8759498596191406,0.8721218109130859
50543,test,0.38888888888888895,0.4057971014492754,0.37333333333333335,0.12826603325415675,0.12980769230769232,0.1267605633802817,0.23448275862068968,0.2350230414746544,0.23394495412844038,0.07919897718857133,0.445156394271974,213,0.8722707629203796,0.8756841421127319,0.8688838481903076
50544,test,0.3046875,0.3046875,0.3046875,0.08022922636103152,0.08433734939759036,0.07650273224043716,0.2037533512064343,0.20994475138121546,0.19791666666666666,0.04205333760027929,0.36123522902008964,178,0.8600429892539978,0.8657548427581787,0.8544059991836548
50545,test,0.26006191950464397,0.33070866141732286,0.21428571428571427,0.10901467505241091,0.13612565445026178,0.09090909090909091,0.1865079365079365,0.22705314009661837,0.15824915824915825,0.065180144436094,0.302048667357793,204,0.8416857719421387,0.8572465777397156,0.8266799449920654
50546,test,0.3253588516746412,0.2446043165467626,0.4857142857142857,0.13157894736842105,0.09569377990430622,0.21052631578947367,0.17956656346749222,0.13004484304932734,0.29,0.06950060366472681,0.4630429449403444,223,0.8538985848426819,0.8409652709960938,0.8672358989715576
50547,test,0.3359375,0.4479166666666667,0.26875,0.08719346049046321,0.12213740458015267,0.06779661016949153,0.18324607329842935,0.25547445255474455,0.14285714285714285,0.034391745994500206,0.29457177084205216,136,0.8566836714744568,0.8788716197013855,0.8355883359909058
50548,test,0.22895622895622894,0.3063063063063063,0.1827956989247312,0.04017857142857143,0.05625,0.03125,0.1282051282051282,0.18292682926829268,0.09868421052631579,0.020171792937203784,0.22391444132471716,156,0.8320352435112,0.8383529186248779,0.825812041759491
50549,test,0.44897959183673475,0.5555555555555556,0.3767123287671233,0.17177914110429449,0.224,0.13930348258706468,0.1927710843373494,0.24615384615384617,0.15841584158415842,0.09692440233780787,0.3850078218719476,129,0.8764646053314209,0.895063042640686,0.8586233258247375
50550,test,0.36601307189542476,0.47863247863247865,0.2962962962962963,0.06465517241379311,0.08771929824561403,0.051194539249146756,0.18295218295218293,0.24858757062146894,0.14473684210526316,0.044519098481010926,0.3157835867286966,177,0.8519868850708008,0.8690951466560364,0.8355391621589661
50551,test,0.42424242424242425,0.5697674418604651,0.33793103448275863,0.15072463768115943,0.22413793103448276,0.11353711790393013,0.2375690607734806,0.35833333333333334,0.17768595041322313,0.060180384301311986,0.3350728144903921,119,0.8733488917350769,0.8934481143951416,0.8541340827941895
50552,test,0.3469387755102041,0.3893129770992366,0.3128834355828221,0.09734513274336282,0.11398963730569948,0.08494208494208494,0.1528925619834711,0.18316831683168316,0.13120567375886524,0.056359866160451265,0.35018916317663756,196,0.8508517146110535,0.8613107204437256,0.8406437039375305
50553,test,0.38947368421052636,0.33636363636363636,0.4625,0.12549019607843137,0.10596026490066225,0.15384615384615385,0.21052631578947367,0.175,0.2641509433962264,0.0852172210796407,0.46676101573307743,158,0.8625179529190063,0.8614731431007385,0.8635653257369995
50554,test,0.1838235294117647,0.3333333333333333,0.12690355329949238,0.031746031746031744,0.0625,0.02127659574468085,0.09768637532133675,0.19,0.0657439446366782,0.02381405681689006,0.15118252342530195,99,0.8365744948387146,0.8556725978851318,0.8183102607727051
50555,test,0.28859060402684567,0.33858267716535434,0.25146198830409355,0.09589041095890409,0.12,0.07984790874524715,0.16666666666666666,0.21311475409836064,0.1368421052631579,0.03999178236010517,0.3128609083213524,182,0.8593278527259827,0.8709515929222107,0.8480101823806763
50556,test,0.35779816513761464,0.39,0.3305084745762712,0.09333333333333334,0.10218978102189781,0.08588957055214724,0.2214983713355049,0.24285714285714285,0.20359281437125748,0.06709693985241533,0.3893672321281672,139,0.8708366751670837,0.8797807693481445,0.8620725870132446
50557,test,0.42570281124497994,0.5955056179775281,0.33125,0.19525065963060684,0.30578512396694213,0.1434108527131783,0.215,0.3359375,0.15808823529411764,0.0732358164902787,0.32996872911006386,128,0.8818119168281555,0.9011591672897339,0.8632780313491821
50558,test,0.43846153846153846,0.42857142857142855,0.44881889763779526,0.15466666666666667,0.14871794871794872,0.16111111111111112,0.23350253807106602,0.2222222222222222,0.24598930481283424,0.11129448000457588,0.5026408758018385,197,0.8821730017662048,0.8810594081878662,0.8832894563674927
50559,test,0.36666666666666664,0.46808510638297873,0.3013698630136986,0.06508875739644972,0.08527131782945736,0.05263157894736842,0.18028169014084508,0.23880597014925373,0.14479638009049775,0.03651133773997412,0.3437954955461487,134,0.8622304797172546,0.8701355457305908,0.8544676899909973
50560,test,0.3381642512077295,0.3763440860215054,0.30701754385964913,0.0935251798561151,0.10317460317460317,0.08552631578947369,0.2152777777777778,0.24031007751937986,0.1949685534591195,0.16491283748449487,0.35159223652677746,128,0.8632386326789856,0.8751732707023621,0.8516250848770142
50561,test,0.38888888888888884,0.3983739837398374,0.3798449612403101,0.11764705882352942,0.12121212121212122,0.11428571428571428,0.23295454545454544,0.23976608187134502,0.2265193370165746,0.06966966086017942,0.4333331697786084,171,0.8773711919784546,0.8823723196983337,0.8724263906478882
50562,test,0.40310077519379844,0.6046511627906976,0.3023255813953488,0.0797872340425532,0.14150943396226415,0.05555555555555555,0.1561712846347607,0.2818181818181818,0.10801393728222997,0.017654029166181903,0.259932187983677,107,0.8586696982383728,0.8847941756248474,0.8340436220169067
50563,test,0.28679245283018867,0.3333333333333333,0.25165562913907286,0.06575342465753425,0.07692307692307693,0.05741626794258373,0.14854111405835543,0.17391304347826086,0.12962962962962962,0.06766461609656438,0.32269987266430006,160,0.8480305075645447,0.8556414842605591,0.8405536413192749
50564,test,0.22478386167146971,0.2805755395683453,0.1875,0.039999999999999994,0.05263157894736842,0.03225806451612903,0.12571428571428572,0.16417910447761194,0.10185185185185185,0.0787166102129142,0.24666921776133507,199,0.8191512227058411,0.830573320388794,0.8080389499664307
50565,test,0.28125,0.38028169014084506,0.2231404958677686,0.08955223880597014,0.12631578947368421,0.06936416184971098,0.20289855072463767,0.2828282828282828,0.15819209039548024,0.038028552661201837,0.27186030259325367,98,0.876068651676178,0.8978334665298462,0.8553339838981628
50566,test,0.3391003460207612,0.45794392523364486,0.2692307692307692,0.07712082262210797,0.11278195488721804,0.05859375,0.1699029126213592,0.24647887323943662,0.12962962962962962,0.031044649924732406,0.2876589495274428,142,0.8638303279876709,0.887157678604126,0.8416983485221863
50567,test,0.4031620553359684,0.5604395604395604,0.3148148148148148,0.1693121693121693,0.2601626016260163,0.12549019607843137,0.18446601941747573,0.29457364341085274,0.13427561837455831,0.0583688183229818,0.3026896213388804,125,0.8797329068183899,0.9016439914703369,0.8588615655899048
50568,test,0.5232558139534883,0.47368421052631576,0.5844155844155844,0.2941176470588235,0.26515151515151514,0.330188679245283,0.3023255813953488,0.2727272727272727,0.3391304347826087,0.2241746868338062,0.6281831275503114,139,0.9025033712387085,0.8977938890457153,0.9072625041007996
50569,test,0.20689655172413793,0.23076923076923078,0.1875,0.019323671497584544,0.020512820512820513,0.0182648401826484,0.13223140495867766,0.13973799126637554,0.12549019607843137,0.04125608513583695,0.25743336590548166,217,0.8129135370254517,0.8189553022384644,0.8069602251052856
50570,test,0.42490842490842495,0.5471698113207547,0.3473053892215569,0.08564231738035263,0.11971830985915492,0.06666666666666667,0.18886198547215496,0.2635135135135135,0.1471698113207547,0.0562334777656566,0.35135440991022543,147,0.8666574954986572,0.8830928206443787,0.8508227467536926
50571,test,0.3951612903225806,0.46226415094339623,0.34507042253521125,0.1424657534246575,0.17687074829931973,0.11926605504587157,0.19095477386934673,0.24203821656050956,0.15767634854771784,0.08505297581650505,0.36973344107483525,156,0.8609727025032043,0.8751727938652039,0.8472261428833008
50572,test,0.2889733840304183,0.41304347826086957,0.2222222222222222,0.053475935828877004,0.08196721311475409,0.03968253968253968,0.14545454545454545,0.2222222222222222,0.10810810810810811,0.018282643068703502,0.24823174938473186,125,0.8325365781784058,0.8498579263687134,0.8159072995185852
50573,test,0.3333333333333333,0.41025641025641024,0.2807017543859649,0.08791208791208789,0.11299435028248588,0.07194244604316546,0.1843687374749499,0.22885572139303484,0.15436241610738255,0.054043038995033606,0.336420886277929,194,0.8624225854873657,0.873660683631897,0.851469874382019
50574,test,0.36619718309859156,0.4020618556701031,0.33620689655172414,0.11808118081180811,0.13445378151260504,0.10526315789473684,0.17518248175182483,0.2,0.15584415584415584,0.08080921946443678,0.3385762378244841,119,0.8641759157180786,0.8748621940612793,0.8537474870681763
50575,test,0.3107569721115538,0.31451612903225806,0.30708661417322836,0.08571428571428572,0.0872093023255814,0.08426966292134831,0.15512465373961218,0.15555555555555556,0.15469613259668508,0.056396853760728775,0.3858487484561812,179,0.8513173460960388,0.8548517227172852,0.8478120565414429
50576,test,0.28044280442804426,0.4578313253012048,0.20212765957446807,0.06138107416879796,0.10344827586206896,0.04363636363636364,0.14492753623188404,0.2459016393442623,0.10273972602739725,0.019294543941272873,0.2326523242202326,120,0.858134388923645,0.8842564225196838,0.8335114121437073
50577,test,0.24528301886792453,0.2932330827067669,0.21081081081081082,0.04106776180698152,0.046948356807511735,0.0364963503649635,0.13102119460500963,0.14285714285714285,0.12099644128113879,0.04153401141420084,0.29412267803453884,235,0.8386750817298889,0.8464399576187134,0.8310513496398926
50578,test,0.3663003663003662,0.43103448275862066,0.3184713375796178,0.1687979539641944,0.2088607594936709,0.14163090128755365,0.2024691358024691,0.24848484848484848,0.17083333333333334,0.07666214956933573,0.36988413390839,160,0.8562588691711426,0.8598468899726868,0.8527007102966309
50579,test,0.3693379790940766,0.363013698630137,0.375886524822695,0.10705596107055959,0.10426540284360189,0.11,0.19534883720930232,0.18834080717488788,0.2028985507246377,0.08475438970105785,0.4314247479343129,223,0.8593029975891113,0.8623810410499573,0.8562467694282532
50580,test,0.34090909090909094,0.41284403669724773,0.2903225806451613,0.13299232736572889,0.16560509554140126,0.1111111111111111,0.21463414634146344,0.2634730538922156,0.18106995884773663,0.09603699459286434,0.3226606989834842,167,0.8632459044456482,0.8773901462554932,0.8495503664016724
50581,test,0.35922330097087385,0.4457831325301205,0.3008130081300813,0.16233766233766234,0.21739130434782608,0.12953367875647667,0.2407407407407407,0.312,0.19597989949748743,0.07115324267156409,0.35487796539481087,125,0.8755518198013306,0.8902331590652466,0.8613468408584595
50582,test,0.42807017543859655,0.46564885496183206,0.3961038961038961,0.13875598086124402,0.14646464646464646,0.1318181818181818,0.22573363431151244,0.2336448598130841,0.2183406113537118,0.07933605700275898,0.4746427529312763,210,0.8673034906387329,0.8748987317085266,0.8598390817642212
50583,test,0.5025125628140704,0.5681818181818182,0.45045045045045046,0.27169811320754716,0.3185840707964602,0.23684210526315788,0.39857651245551595,0.45901639344262296,0.3522012578616352,0.17900950495070816,0.4764936877428471,114,0.8961067199707031,0.8990117907524109,0.8932203054428101
50584,test,0.3771929824561403,0.2986111111111111,0.5119047619047619,0.12574850299401197,0.09859154929577464,0.17355371900826447,0.2023121387283237,0.1598173515981735,0.2755905511811024,0.08175287576905835,0.49925488572892546,215,0.8583280444145203,0.8453578352928162,0.8717023134231567
50585,test,0.3098591549295775,0.3235294117647059,0.2972972972972973,0.07518796992481203,0.07692307692307693,0.07352941176470588,0.13842482100238665,0.1380952380952381,0.13875598086124402,0.04097133241340743,0.3352870806859822,208,0.8430085778236389,0.8483860492706299,0.8376988172531128
50586,test,0.31226765799256506,0.5384615384615384,0.2198952879581152,0.05597964376590331,0.10784313725490197,0.037800687285223365,0.1362530413625304,0.2641509433962264,0.09180327868852459,0.012756696970166508,0.21395819747844141,106,0.8535895943641663,0.8810560703277588,0.8277839422225952
50587,test,0.3533834586466166,0.47959183673469385,0.27976190476190477,0.1329923273657289,0.1897810218978102,0.10236220472440945,0.21028037383177572,0.30405405405405406,0.16071428571428573,0.06907594664383913,0.32233156346964265,143,0.8603216409683228,0.8797516822814941,0.8417313098907471
50588,test,0.32608695652173914,0.5172413793103449,0.23809523809523808,0.09975062344139651,0.17543859649122806,0.06968641114982578,0.1557177615571776,0.27586206896551724,0.10847457627118644,0.024085308465938815,0.23817638253960333,114,0.8574188351631165,0.882022500038147,0.8341505527496338
50589,test,0.36226415094339626,0.35036496350364965,0.375,0.1375661375661376,0.13131313131313133,0.14444444444444443,0.19746835443037974,0.18840579710144928,0.2074468085106383,0.0849028682725655,0.4265122869863455,201,0.8471314311027527,0.8440314531326294,0.8502541780471802
50590,test,0.35964912280701755,0.3253968253968254,0.4019607843137255,0.1317365269461078,0.11398963730569948,0.15602836879432624,0.21408450704225354,0.18627450980392157,0.25165562913907286,0.08553467691946849,0.47983799862063514,198,0.8463807702064514,0.8445559144020081,0.8482134342193604
50591,test,0.44725738396624465,0.5463917525773195,0.37857142857142856,0.14204545454545456,0.18796992481203006,0.1141552511415525,0.1962864721485411,0.26811594202898553,0.15481171548117154,0.03938309646557755,0.34075437512357276,137,0.86888587474823,0.8782871961593628,0.8596836924552917
50592,test,0.3684210526315789,0.37333333333333335,0.36363636363636365,0.1134020618556701,0.11827956989247312,0.10891089108910891,0.25,0.2604166666666667,0.2403846153846154,0.07045656603136567,0.3388718919036112,93,0.8678739070892334,0.8725347518920898,0.8632625341415405
50593,test,0.3018867924528302,0.3047619047619048,0.29906542056074764,0.10774410774410774,0.10457516339869281,0.1111111111111111,0.14935064935064934,0.14285714285714285,0.1564625850340136,0.08867579145711972,0.3772663620283019,160,0.8662412762641907,0.8718714714050293,0.8606834411621094
50594,test,0.31219512195121946,0.3516483516483517,0.2807017543859649,0.06688963210702341,0.08547008547008547,0.054945054945054944,0.1614906832298137,0.20967741935483872,0.13131313131313133,0.03166769381818877,0.29373729341552984,123,0.8515695333480835,0.8634512424468994,0.840010404586792
50595,test,0.48535564853556484,0.4496124031007752,0.5272727272727272,0.1813186813186813,0.16751269035532995,0.19760479041916168,0.24120603015075376,0.2191780821917808,0.2681564245810056,0.12567041283218205,0.5573749979834156,218,0.8827704787254333,0.8817170858383179,0.8838263750076294
