row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50733,3,2,4,3,3.0
50734,4,2,4,3,3.25
50735,2,2,2,2,2.0
50736,4,2,4,2,3.0
50737,2,1,4,1,2.0
50738,5,5,5,4,4.75
50739,2,1,2,2,1.75
50740,2,1,2,2,1.75
50741,2,1,4,2,2.25
50742,4,5,4,4,4.25
50743,2,1,4,1,2.0
50744,4,5,4,3,4.0
50745,5,5,4,3,4.25
50746,3,2,4,3,3.0
50747,4,3,4,4,3.75
50748,5,4,5,5,4.75
50749,4,2,4,3,3.25
50750,5,4,5,4,4.5
50751,2,2,3,4,2.75
50752,4,3,4,4,3.75
50753,4,4,3,4,3.75
50754,3,2,2,3,2.5
50755,4,4,5,4,4.25
50756,3,2,3,2,2.5
50757,5,5,5,4,4.75
50758,2,2,4,3,2.75
50759,4,5,4,4,4.25
50760,5,4,5,4,4.5
50761,2,1,2,2,1.75
50762,4,3,4,2,3.25
50763,5,5,5,4,4.75
50764,4,5,4,3,4.0
50765,2,1,2,2,1.75
50766,3,2,3,3,2.75
50767,5,4,5,5,4.75
50768,2,2,3,3,2.5
50769,4,3,5,3,3.75
50770,5,5,5,3,4.5
50771,2,1,4,3,2.5
50772,4,4,4,4,4.0
50773,3,2,3,4,3.0
50774,2,2,3,2,2.25
50775,4,3,4,3,3.5
50776,4,4,4,4,4.0
50777,4,2,3,4,3.25
50778,4,4,4,3,3.75
50779,5,5,5,4,4.75
50780,4,4,4,5,4.25
50781,5,4,5,4,4.5
50782,3,3,4,4,3.5
50783,2,3,2,3,2.5
50784,2,2,3,3,2.5
50785,2,1,4,2,2.25
50786,4,2,4,4,3.5
50787,5,5,5,4,4.75
50788,4,4,4,4,4.0
50789,3,2,4,2,2.75
50790,3,1,4,3,2.75
50791,3,2,4,3,3.0
50792,2,1,3,1,1.75
50793,3,2,3,2,2.5
50794,5,4,5,4,4.5
50795,4,4,4,3,3.75
50796,3,2,3,3,2.75
50797,2,1,4,2,2.25
50798,3,2,3,4,3.0
50799,5,5,5,4,4.75
50800,2,1,3,1,1.75
50801,2,1,3,3,2.25
50802,2,1,2,2,1.75
50803,5,5,5,4,4.75
50804,2,2,2,3,2.25
50805,4,4,4,3,3.75
50806,4,5,4,3,4.0
50807,4,4,4,4,4.0
50808,2,2,4,2,2.5
50809,1,1,2,2,1.5
50810,4,4,4,4,4.0
50811,2,3,2,4,2.75
50812,2,2,4,3,2.75
50813,3,2,4,3,3.0
50814,2,2,3,2,2.25
50815,4,5,4,4,4.25
50816,3,2,4,3,3.0
50817,4,4,4,4,4.0
50818,4,5,4,4,4.25
50819,4,4,5,4,4.25
50820,4,4,4,4,4.0
50821,4,4,4,4,4.0
50822,4,3,4,4,3.75
50823,3,2,3,2,2.5
50824,5,4,4,4,4.25
50825,4,5,4,4,4.25
50826,4,3,4,2,3.25
50827,4,5,4,3,4.0
50828,2,2,3,2,2.25
50829,4,2,4,2,3.0
50830,3,2,4,3,3.0
50831,3,3,4,3,3.25
50832,5,5,4,5,4.75
50833,4,4,4,3,3.75
50834,2,1,4,1,2.0
50835,2,1,3,2,2.0
50836,5,5,5,4,4.75
50837,4,5,4,5,4.5
50838,3,2,4,1,2.5
50839,4,2,4,3,3.25
50840,5,5,5,4,4.75
50841,3,2,2,4,2.75
50842,3,2,4,3,3.0
50843,4,4,3,4,3.75
50844,2,2,3,2,2.25
50846,4,5,5,3,4.25
50847,4,4,4,4,4.0
50848,4,3,5,2,3.5
50849,4,3,4,4,3.75
50850,4,5,4,4,4.25
50851,4,5,4,4,4.25
50852,2,2,4,3,2.75
50853,4,3,3,4,3.5
50854,5,5,5,5,5.0
50855,5,5,5,4,4.75
50856,4,4,5,4,4.25
50857,5,5,5,4,4.75
50858,4,4,5,4,4.25
50859,4,3,4,3,3.5
50860,3,2,4,3,3.0
50861,4,3,4,3,3.5
50862,4,2,3,3,3.0
50863,4,3,5,3,3.75
50864,2,2,2,3,2.25
50865,5,5,5,4,4.75
50866,5,5,5,4,4.75
50867,4,5,5,4,4.5
50868,4,4,4,2,3.5
50869,4,3,4,2,3.25
50870,2,1,3,4,2.5
50871,2,2,3,4,2.75
50872,2,3,2,3,2.5
50873,4,4,3,4,3.75
50874,4,5,4,4,4.25
50875,4,4,4,4,4.0
50876,3,2,3,3,2.75
50877,4,3,4,4,3.75
50878,4,3,4,4,3.75
50879,4,5,5,4,4.5
50880,5,5,5,3,4.5
50881,4,5,4,4,4.25
50882,3,2,3,3,2.75
50883,4,3,4,4,3.75
50884,4,2,3,4,3.25
50885,5,5,5,5,5.0
50886,4,5,4,4,4.25
50887,2,1,3,2,2.0
50888,4,3,3,2,3.0
50889,3,4,3,2,3.0
50890,5,5,5,4,4.75
50891,2,2,3,2,2.25
50892,4,3,4,3,3.5
50893,3,4,4,3,3.5
50894,4,4,5,4,4.25
50895,5,4,5,4,4.5
50896,5,5,4,5,4.75
50897,2,2,3,2,2.25
50898,4,4,3,4,3.75
50899,4,4,4,2,3.5
50900,4,4,4,3,3.75
50901,4,3,4,3,3.5
50902,5,2,5,2,3.5
50903,4,4,4,4,4.0
50904,3,2,3,4,3.0
50905,2,1,3,2,2.0
50906,4,5,5,4,4.5
50907,3,3,3,2,2.75
50908,4,3,4,3,3.5
50909,4,4,3,4,3.75
50910,4,5,4,4,4.25
50911,4,2,3,4,3.25
50912,4,2,3,3,3.0
50913,5,5,5,4,4.75
50914,2,2,3,2,2.25
50915,4,2,4,3,3.25
50916,3,2,4,4,3.25
50917,4,3,4,3,3.5
50918,2,1,2,2,1.75
50919,4,4,4,3,3.75
50920,2,2,2,2,2.0
50921,4,2,3,4,3.25
50922,5,4,5,3,4.25
50923,4,4,5,3,4.0
50924,4,2,4,2,3.0
50925,4,5,4,3,4.0
50926,4,4,3,3,3.5
50927,3,2,3,3,2.75
50928,5,5,4,4,4.5
50929,2,1,2,2,1.75
50930,2,1,2,2,1.75
50931,4,5,4,4,4.25
50932,4,5,4,4,4.25
50933,4,2,4,2,3.0
50934,4,3,4,4,3.75
50935,5,5,5,4,4.75
50936,4,5,4,4,4.25
50937,4,2,4,2,3.0
50938,4,5,4,4,4.25
50939,1,1,2,1,1.25
50940,5,5,5,2,4.25
50941,2,1,3,2,2.0
50942,4,4,4,4,4.0
50943,5,4,4,4,4.25
50944,4,4,4,4,4.0
50945,1,1,2,1,1.25
50947,4,3,4,4,3.75
50948,4,5,4,4,4.25
50949,3,2,3,3,2.75
50950,4,5,4,3,4.0
50951,5,5,5,4,4.75
50952,2,2,3,2,2.25
50953,2,1,3,2,2.0
50954,4,5,4,5,4.5
50955,5,5,5,5,5.0
50956,2,1,3,2,2.0
50957,4,2,3,3,3.0
50958,3,2,3,3,2.75
50959,4,4,5,4,4.25
50960,4,5,5,4,4.5
50961,2,2,3,1,2.0
50962,4,4,4,4,4.0
50963,4,4,4,4,4.0
50964,3,2,2,2,2.25
50965,4,4,4,4,4.0
50966,2,1,3,2,2.0
50967,5,5,5,4,4.75
50968,4,5,4,4,4.25
50969,3,3,3,2,2.75
50970,4,4,4,3,3.75
50971,4,2,4,4,3.5
50972,2,2,3,3,2.5
50973,5,5,5,3,4.5
50974,2,2,2,2,2.0
50975,3,2,4,2,2.75
50976,2,1,2,2,1.75
50977,5,5,5,5,5.0
50978,4,4,5,4,4.25
50979,2,1,2,2,1.75
50980,3,4,2,4,3.25
50981,5,5,5,5,5.0
50982,4,5,4,4,4.25
50983,4,4,4,3,3.75
50984,2,1,3,3,2.25
50985,4,4,2,3,3.25
50986,2,1,4,1,2.0
50987,4,2,3,2,2.75
50988,2,2,4,2,2.5
50989,4,2,4,2,3.0
50990,4,2,4,3,3.25
50991,2,2,2,3,2.25
50992,4,4,4,3,3.75
50993,3,2,4,3,3.0
50994,5,5,5,4,4.75
50995,2,1,2,3,2.0
50996,4,3,4,4,3.75
50997,4,4,4,4,4.0
50998,5,5,4,2,4.0
50999,4,2,4,2,3.0
51000,4,4,4,3,3.75
51001,4,2,4,4,3.5
51002,3,2,4,2,2.75
51003,5,4,5,5,4.75
51004,5,5,5,4,4.75
51005,1,1,1,1,1.0
51006,1,1,1,1,1.0
51007,5,5,5,4,4.75
51008,3,2,3,2,2.5
51009,4,4,4,3,3.75
51010,5,5,5,4,4.75
51011,2,1,4,2,2.25
51012,4,2,3,3,3.0
51013,1,1,1,1,1.0
51015,5,5,5,4,4.75
51016,4,4,4,3,3.75
51017,4,5,4,5,4.5
51018,2,2,3,2,2.25
51019,3,2,5,2,3.0
51020,2,1,4,2,2.25
51021,2,2,3,4,2.75
51022,4,2,4,2,3.0
51023,2,1,3,2,2.0
51024,3,2,3,2,2.5
51025,2,2,4,2,2.5
51026,4,3,4,4,3.75
51027,2,1,2,3,2.0
51028,5,5,5,4,4.75
51029,4,3,4,3,3.5
51030,2,1,4,2,2.25
51031,3,2,3,3,2.75
51032,4,2,4,3,3.25
51033,4,5,5,3,4.25
51034,4,5,4,4,4.25
51035,3,2,3,4,3.0
51036,2,1,4,2,2.25
51037,4,3,4,4,3.75
51038,4,3,4,3,3.5
51039,4,4,4,3,3.75
51041,3,4,3,4,3.5
51042,5,5,4,4,4.5
51043,4,5,4,2,3.75
51044,5,5,5,4,4.75
51045,4,3,3,2,3.0
51046,2,2,3,4,2.75
51047,2,1,3,3,2.25
51048,4,3,4,4,3.75
51049,3,2,3,3,2.75
51050,4,1,4,1,2.5
51051,4,3,4,3,3.5
51052,5,5,5,4,4.75
51053,2,1,4,1,2.0
51054,4,5,3,3,3.75
51055,4,4,5,3,4.0
51056,5,5,5,4,4.75
51057,3,2,4,3,3.0
51058,2,1,2,2,1.75
51059,4,5,4,3,4.0
51060,3,2,4,2,2.75
51061,5,5,5,5,5.0
51062,4,3,4,2,3.25
51063,4,4,3,4,3.75
51064,4,4,5,3,4.0
51065,2,1,3,2,2.0
51066,3,4,2,3,3.0
51067,1,1,2,1,1.25
51068,5,5,5,4,4.75
51069,3,2,4,3,3.0
51071,3,2,4,3,3.0
51072,4,5,4,3,4.0
51073,5,5,5,5,5.0
51074,2,2,3,2,2.25
51075,3,4,3,2,3.0
51076,4,5,4,4,4.25
51077,4,4,4,4,4.0
51078,2,1,2,2,1.75
51079,2,1,4,2,2.25
51080,2,1,4,2,2.25
51081,4,3,4,3,3.5
51082,4,4,4,3,3.75
51083,4,3,4,4,3.75
51084,4,2,4,3,3.25
51085,4,2,4,3,3.25
51087,5,5,5,5,5.0
51088,2,2,2,2,2.0
51089,4,3,4,3,3.5
51090,2,2,4,3,2.75
51091,2,2,3,2,2.25
51092,5,4,5,5,4.75
51093,3,3,4,4,3.5
51094,4,2,4,3,3.25
51095,3,4,2,4,3.25
51096,3,2,4,2,2.75
51097,4,5,3,4,4.0
51098,2,2,2,2,2.0
51099,2,3,2,3,2.5
51100,5,5,5,4,4.75
51101,5,5,5,4,4.75
51102,5,5,5,3,4.5
51103,3,3,4,2,3.0
51104,2,2,3,2,2.25
51105,4,5,4,3,4.0
51106,4,5,4,5,4.5
51107,4,5,4,4,4.25
51108,5,4,5,3,4.25
51109,2,1,2,2,1.75
51110,2,2,2,2,2.0
51112,4,2,4,3,3.25
51113,4,5,4,4,4.25
51114,4,4,4,4,4.0
51115,4,4,3,4,3.75
51116,5,4,5,4,4.5
51117,4,3,4,3,3.5
51118,2,2,2,4,2.5
51119,4,4,4,4,4.0
51120,4,3,4,3,3.5
51121,2,1,4,2,2.25
51122,2,1,2,2,1.75
51123,2,1,2,2,1.75
51125,4,5,5,4,4.5
51126,3,3,4,3,3.25
51127,2,2,3,3,2.5
51128,2,1,3,1,1.75
51129,4,2,3,2,2.75
51130,2,2,3,2,2.25
51131,4,4,5,4,4.25
51132,4,4,4,4,4.0
51133,4,5,5,4,4.5
51134,4,3,4,5,4.0
51135,2,1,3,2,2.0
51136,2,2,3,4,2.75
51137,3,2,4,3,3.0
51138,2,1,3,1,1.75
51139,3,2,4,3,3.0
51140,4,4,4,4,4.0
51141,5,4,5,4,4.5
51142,5,3,5,3,4.0
51143,2,1,2,2,1.75
51144,4,5,4,3,4.0
51145,5,4,5,4,4.5
51146,3,4,3,4,3.5
51147,4,2,4,4,3.5
51148,2,2,3,2,2.25
51149,4,4,4,4,4.0
51150,2,4,3,3,3.0
51151,4,4,4,4,4.0
51152,4,5,5,4,4.5
51153,4,4,4,4,4.0
51154,4,2,4,2,3.0
51155,2,1,2,3,2.0
51156,3,2,4,3,3.0
51157,2,3,4,3,3.0
51158,4,4,3,3,3.5
51159,4,3,5,4,4.0
51160,4,5,4,2,3.75
51161,4,4,4,4,4.0
51162,4,3,2,3,3.0
51163,2,2,3,3,2.5
51164,4,4,4,3,3.75
51165,5,5,5,4,4.75
51166,2,2,2,2,2.0
51167,5,4,5,3,4.25
51168,4,3,4,4,3.75
51169,2,2,2,3,2.25
51170,5,5,5,4,4.75
51171,3,5,5,2,3.75
51172,4,2,5,2,3.25
51173,4,3,3,4,3.5
51174,4,3,3,4,3.5
51175,5,5,5,5,5.0
51176,5,3,5,4,4.25
51177,2,1,4,2,2.25
51178,4,2,4,3,3.25
51179,2,1,2,2,1.75
51180,2,1,3,2,2.0
51181,4,5,4,4,4.25
51182,2,1,3,2,2.0
51183,4,5,5,4,4.5
51184,2,2,4,3,2.75
51185,5,5,5,3,4.5
51186,2,1,3,2,2.0
51187,4,3,3,4,3.5
51188,2,1,2,2,1.75
51189,4,4,4,4,4.0
51190,2,3,3,2,2.5
51192,4,2,4,4,3.5
51193,4,4,4,4,4.0
51194,4,3,3,3,3.25
51195,5,5,5,4,4.75
51196,4,3,4,2,3.25
51197,5,4,5,4,4.5
51198,4,4,4,4,4.0
51199,4,2,4,3,3.25
51200,4,4,4,3,3.75
51201,3,4,4,3,3.5
51202,3,2,3,2,2.5
51203,5,5,5,5,5.0
51204,4,5,2,4,3.75
51205,4,5,4,4,4.25
51206,3,2,4,2,2.75
51207,4,3,4,4,3.75
51208,1,1,2,1,1.25
51209,4,4,4,4,4.0
51210,5,5,5,3,4.5
51211,4,5,4,4,4.25
51212,4,4,4,4,4.0
51213,5,4,5,4,4.5
51214,2,3,3,2,2.5
51215,3,2,3,4,3.0
51216,4,5,4,4,4.25
51217,4,2,5,2,3.25
51218,3,2,4,2,2.75
51219,5,4,4,4,4.25
51220,5,5,5,4,4.75
51221,4,3,4,3,3.5
51222,4,4,4,4,4.0
51223,5,5,5,5,5.0
51224,2,5,2,4,3.25
51225,5,4,5,4,4.5
51226,5,3,5,4,4.25
51227,4,5,4,4,4.25
51228,4,3,4,4,3.75
51229,4,5,3,2,3.5
51230,2,2,4,2,2.5
51231,3,4,2,4,3.25
51232,4,4,4,4,4.0
51233,4,4,4,4,4.0
51234,2,1,3,2,2.0
51235,4,2,3,3,3.0
51236,3,2,4,3,3.0
51237,5,5,5,3,4.5
51238,5,5,4,4,4.5
51239,4,4,4,4,4.0
51240,5,5,5,3,4.5
51241,2,1,2,2,1.75
51242,5,2,5,2,3.5
51243,4,5,4,4,4.25
51244,2,2,2,3,2.25
51245,4,4,4,4,4.0
51246,5,5,5,4,4.75
51247,3,2,4,3,3.0
51248,4,4,4,4,4.0
51249,4,5,4,4,4.25
51250,2,2,2,2,2.0
51251,4,5,4,4,4.25
51252,4,5,4,4,4.25
51253,5,5,5,4,4.75
51254,5,5,5,4,4.75
51255,2,2,2,3,2.25
51256,2,1,2,2,1.75
51257,5,5,4,4,4.5
51258,4,5,4,4,4.25
51259,4,3,4,4,3.75
51260,3,2,4,3,3.0
51261,2,1,3,2,2.0
51262,4,4,3,4,3.75
51263,3,2,3,3,2.75
51264,5,5,5,4,4.75
51265,5,4,5,4,4.5
51266,5,5,5,4,4.75
51267,4,2,4,2,3.0
51268,4,2,4,4,3.5
51269,3,4,4,3,3.5
51270,2,1,2,2,1.75
51271,2,1,4,2,2.25
51272,1,1,1,1,1.0
51273,2,1,2,2,1.75
51274,5,5,5,4,4.75
51275,4,4,3,4,3.75
51276,4,4,4,4,4.0
51277,4,4,5,4,4.25
51278,5,5,4,5,4.75
51279,4,2,4,4,3.5
51280,4,4,4,4,4.0
51281,4,4,5,3,4.0
51282,2,2,2,3,2.25
51283,4,3,4,2,3.25
51284,4,4,5,4,4.25
51285,2,2,4,2,2.5
51286,5,2,5,2,3.5
51287,4,5,5,4,4.5
51288,4,3,2,3,3.0
51289,2,3,2,4,2.75
51290,3,4,2,4,3.25
51291,2,1,2,2,1.75
51292,2,2,3,4,2.75
51293,4,3,3,4,3.5
51294,4,2,5,4,3.75
51295,4,4,4,3,3.75
51296,4,5,4,4,4.25
51297,2,2,3,4,2.75
51298,2,1,2,2,1.75
51300,4,4,4,4,4.0
51301,2,1,3,2,2.0
51302,4,4,4,4,4.0
51303,4,4,5,3,4.0
51304,4,5,4,4,4.25
51305,3,2,3,4,3.0
51306,3,4,4,3,3.5
51307,3,2,4,3,3.0
51308,4,4,5,4,4.25
51309,3,2,4,2,2.75
51310,4,3,4,4,3.75
51311,4,5,5,3,4.25
51312,2,1,2,2,1.75
51313,4,2,4,2,3.0
51314,5,4,5,2,4.0
51315,4,4,4,4,4.0
51316,4,2,4,3,3.25
51317,4,5,4,4,4.25
51318,5,5,5,4,4.75
51319,4,2,5,3,3.5
51320,3,2,4,1,2.5
51321,4,4,4,3,3.75
51322,2,3,2,4,2.75
51323,4,5,4,4,4.25
51324,2,1,3,2,2.0
51325,5,5,5,4,4.75
51326,2,2,2,4,2.5
51327,5,5,5,4,4.75
51328,4,3,5,4,4.0
51329,2,1,2,2,1.75
51330,4,4,4,4,4.0
51331,4,5,4,3,4.0
51332,4,5,4,4,4.25
51333,4,2,3,3,3.0
51334,4,3,4,3,3.5
51335,4,2,3,4,3.25
51336,4,3,4,4,3.75
51337,5,5,5,4,4.75
51338,5,5,4,5,4.75
51339,2,1,2,2,1.75
51340,3,2,4,3,3.0
51341,4,5,4,5,4.5
51342,5,4,5,4,4.5
51343,2,1,2,2,1.75
51344,4,4,4,4,4.0
51345,3,2,3,2,2.5
51346,2,3,3,4,3.0
51347,3,2,4,3,3.0
51348,4,4,4,4,4.0
51349,4,5,4,2,3.75
51350,2,3,2,4,2.75
51351,3,2,4,2,2.75
51352,2,3,3,2,2.5
51353,2,1,2,4,2.25
51354,2,1,2,2,1.75
51355,3,2,3,3,2.75
51356,5,5,5,4,4.75
51357,4,4,5,4,4.25
51358,5,5,4,3,4.25
51359,5,4,5,4,4.5
51360,2,2,2,2,2.0
51361,1,1,2,1,1.25
51362,3,3,4,2,3.0
51363,3,5,3,2,3.25
51364,4,5,5,2,4.0
51365,4,5,4,4,4.25
51366,3,2,3,2,2.5
51367,4,4,2,3,3.25
51368,5,5,4,5,4.75
51369,4,5,4,4,4.25
51370,4,2,3,3,3.0
51371,4,4,4,4,4.0
51372,4,3,4,4,3.75
51373,4,5,4,4,4.25
51374,4,3,4,3,3.5
51375,2,1,2,2,1.75
51376,5,5,5,4,4.75
51377,2,1,5,2,2.5
51378,4,2,4,4,3.5
51379,5,5,5,4,4.75
51380,4,5,5,3,4.25
51381,2,1,2,2,1.75
51382,4,2,5,2,3.25
51383,5,4,5,3,4.25
51384,2,1,2,3,2.0
51385,4,4,4,4,4.0
51386,3,4,3,4,3.5
51387,2,1,2,2,1.75
51388,4,4,4,3,3.75
51389,4,4,4,3,3.75
51390,5,5,5,5,5.0
51391,4,3,4,4,3.75
51392,5,5,4,5,4.75
51393,2,1,2,2,1.75
51394,2,2,3,3,2.5
51395,2,1,2,2,1.75
51396,2,2,3,2,2.25
51397,4,4,4,3,3.75
51398,5,5,5,4,4.75
51399,4,5,5,4,4.5
51400,4,2,3,4,3.25
51401,2,1,3,2,2.0
51402,2,4,3,3,3.0
51403,2,1,2,3,2.0
51404,4,2,4,2,3.0
51405,2,1,3,1,1.75
51406,2,2,3,2,2.25
51407,4,5,5,2,4.0
51408,2,2,3,2,2.25
51409,2,3,3,3,2.75
51410,4,5,4,5,4.5
51411,2,1,4,2,2.25
51412,2,1,3,2,2.0
51413,3,2,3,3,2.75
51414,2,1,2,2,1.75
51415,5,5,5,5,5.0
51416,2,1,3,2,2.0
51417,5,5,5,3,4.5
51418,2,1,3,2,2.0
51419,5,5,2,5,4.25
51420,4,5,4,4,4.25
51421,4,2,4,4,3.5
51422,5,5,5,4,4.75
51423,5,5,5,4,4.75
51424,2,1,4,1,2.0
51425,5,5,5,2,4.25
51426,4,3,4,3,3.5
51427,4,2,4,3,3.25
51428,5,4,5,3,4.25
51429,3,2,3,3,2.75
51430,4,3,4,2,3.25
51431,4,4,4,4,4.0
51432,2,1,4,2,2.25
51433,3,3,4,4,3.5
