row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50867,5,5,5,5,5.0
50868,5,5,5,5,5.0
50869,5,5,5,5,5.0
50870,5,5,5,5,5.0
50871,5,4,5,5,4.75
50872,5,5,5,5,5.0
50873,5,5,5,5,5.0
50874,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,5,5,5,5.0
50881,5,5,5,5,5.0
50882,4,2,5,4,3.75
50883,5,5,5,5,5.0
50884,5,5,5,5,5.0
50885,5,5,5,5,5.0
50886,5,5,5,5,5.0
50887,4,3,5,4,4.0
50888,5,5,5,5,5.0
50889,5,5,5,5,5.0
50890,5,4,5,5,4.75
50891,5,4,5,5,4.75
50892,5,5,5,5,5.0
50893,5,4,5,5,4.75
50894,5,5,5,5,5.0
50895,5,5,5,5,5.0
50896,5,5,5,5,5.0
50897,4,4,5,4,4.25
50898,5,5,5,5,5.0
50899,5,5,5,5,5.0
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,5,4,5,5,4.75
50903,5,5,5,5,5.0
50904,5,5,5,5,5.0
50905,5,5,5,5,5.0
50906,5,5,5,5,5.0
50907,5,5,5,5,5.0
50908,5,4,5,5,4.75
50909,5,4,5,5,4.75
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,5,5,5,5.0
50913,5,4,5,5,4.75
50914,5,5,5,5,5.0
50915,5,5,5,5,5.0
50916,4,3,5,4,4.0
50917,5,4,5,5,4.75
50918,5,4,5,5,4.75
50919,5,5,5,5,5.0
50920,5,4,5,5,4.75
50921,5,4,5,5,4.75
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,5,4,5,5,4.75
50925,5,5,5,5,5.0
50926,5,5,5,5,5.0
50928,5,5,5,5,5.0
50929,5,4,5,5,4.75
50930,5,5,5,5,5.0
50931,5,5,5,5,5.0
50932,5,4,5,5,4.75
50933,5,5,5,5,5.0
50934,5,4,5,5,4.75
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,5,4,5,5,4.75
50938,5,5,5,5,5.0
50939,5,5,5,4,4.75
50940,5,5,5,5,5.0
50941,5,4,5,5,4.75
50942,5,5,5,5,5.0
50943,5,5,5,5,5.0
50944,5,5,5,5,5.0
50945,5,4,5,5,4.75
50947,5,5,5,5,5.0
50948,5,4,5,5,4.75
50949,5,5,5,5,5.0
50950,5,5,5,5,5.0
50951,5,5,5,5,5.0
50952,5,4,5,5,4.75
50953,5,4,5,5,4.75
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,5,3,5,4,4.25
50957,5,5,5,5,5.0
50958,5,5,5,5,5.0
50959,5,5,5,5,5.0
50960,5,5,5,5,5.0
50961,5,5,5,5,5.0
50962,5,5,5,5,5.0
50963,5,4,5,5,4.75
50965,5,5,5,5,5.0
50966,5,5,5,5,5.0
50967,5,5,5,5,5.0
50968,5,5,5,5,5.0
50969,5,5,5,5,5.0
50970,5,4,5,5,4.75
50971,5,3,5,5,4.5
50972,5,5,5,5,5.0
50973,5,4,5,5,4.75
50974,5,5,5,5,5.0
50975,5,3,5,4,4.25
50976,5,3,5,4,4.25
50977,5,5,5,5,5.0
50978,5,5,5,5,5.0
50979,5,5,5,5,5.0
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,4,5,5,4.75
50984,5,5,5,5,5.0
50985,5,5,5,5,5.0
50986,5,2,5,2,3.5
50987,5,4,5,4,4.5
50988,5,5,5,5,5.0
50989,5,4,5,5,4.75
50990,5,5,5,5,5.0
50991,5,5,5,5,5.0
50992,5,5,5,5,5.0
50993,5,5,5,5,5.0
50994,5,5,5,5,5.0
50995,5,4,5,5,4.75
50996,5,4,5,5,4.75
50997,5,5,5,5,5.0
50998,5,5,5,5,5.0
50999,5,5,5,5,5.0
51000,5,5,5,5,5.0
51001,5,5,5,5,5.0
51002,5,3,5,3,4.0
51003,5,5,5,5,5.0
51004,5,4,5,5,4.75
51006,5,5,5,5,5.0
51007,5,5,5,5,5.0
51008,5,4,5,5,4.75
51009,5,4,5,5,4.75
51010,5,4,5,5,4.75
51011,5,5,5,5,5.0
51012,5,5,5,5,5.0
51013,5,5,5,5,5.0
51014,5,4,5,5,4.75
51015,5,4,5,5,4.75
51017,5,5,5,5,5.0
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,5,5,5,5.0
51022,5,5,5,5,5.0
51023,5,5,5,5,5.0
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,5,5,5,5.0
51027,5,4,5,5,4.75
51031,5,5,5,5,5.0
51032,5,5,5,5,5.0
51033,5,4,5,5,4.75
51034,5,5,5,5,5.0
51035,5,5,5,5,5.0
51036,5,5,5,5,5.0
51037,5,5,5,5,5.0
51038,5,5,5,5,5.0
51039,5,4,5,5,4.75
51041,5,4,5,5,4.75
51042,5,5,5,5,5.0
51043,5,5,5,5,5.0
51044,5,4,5,5,4.75
51045,5,5,5,5,5.0
51046,5,5,5,5,5.0
51047,5,5,5,5,5.0
51049,5,5,5,5,5.0
51050,5,5,5,1,4.0
51051,5,5,5,5,5.0
51052,5,5,5,5,5.0
51053,5,5,5,5,5.0
51054,5,5,5,5,5.0
51055,5,5,5,5,5.0
51056,5,5,5,5,5.0
51057,5,5,5,5,5.0
51058,5,5,5,5,5.0
51059,5,5,5,5,5.0
51060,5,5,5,5,5.0
51061,5,5,5,5,5.0
51062,5,5,5,5,5.0
51063,5,5,5,5,5.0
51064,5,5,5,5,5.0
51065,5,5,5,5,5.0
51066,5,5,5,5,5.0
51068,5,5,5,5,5.0
51069,5,4,5,5,4.75
51071,5,5,5,5,5.0
51073,5,4,5,4,4.5
51074,5,4,5,5,4.75
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,5,5,5,5,5.0
51078,5,4,5,5,4.75
51079,5,5,5,5,5.0
51081,5,4,5,5,4.75
51082,5,5,5,5,5.0
51083,5,5,5,5,5.0
51084,5,5,5,5,5.0
51085,5,5,5,5,5.0
51086,5,5,5,5,5.0
51087,5,5,5,5,5.0
51088,5,2,5,4,4.0
51089,4,4,5,5,4.5
51090,5,5,5,5,5.0
51091,5,5,5,5,5.0
51092,5,5,5,5,5.0
51093,5,5,5,5,5.0
51094,5,5,5,5,5.0
51095,5,4,5,5,4.75
51096,5,5,5,5,5.0
51097,5,5,5,5,5.0
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,5,5,5,5,5.0
51102,5,5,5,5,5.0
51103,5,3,5,4,4.25
51104,5,5,5,5,5.0
51105,5,5,5,5,5.0
51106,5,4,5,5,4.75
51107,5,4,5,5,4.75
51109,5,4,5,5,4.75
51110,5,4,5,5,4.75
51111,3,2,4,4,3.25
51112,5,3,5,4,4.25
51113,5,4,5,5,4.75
51114,5,4,5,5,4.75
51115,5,5,5,5,5.0
51116,5,5,5,5,5.0
51117,5,4,5,5,4.75
51119,5,5,5,5,5.0
51120,5,5,5,5,5.0
51121,5,4,5,5,4.75
51122,5,4,5,5,4.75
51123,5,4,5,4,4.5
51124,5,4,4,5,4.5
51125,5,5,5,5,5.0
51126,5,2,5,4,4.0
51127,5,5,5,5,5.0
51128,5,5,5,4,4.75
51129,5,5,5,5,5.0
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51133,5,3,5,5,4.5
51134,5,4,5,5,4.75
51135,5,5,5,5,5.0
51136,5,5,5,5,5.0
51137,5,5,5,5,5.0
51138,5,5,5,5,5.0
51139,5,5,5,5,5.0
51140,5,5,5,5,5.0
51141,5,4,5,5,4.75
51142,5,5,5,5,5.0
51143,4,4,5,5,4.5
51144,5,5,5,5,5.0
51145,5,5,5,5,5.0
51146,5,5,5,5,5.0
51147,5,5,5,5,5.0
51148,5,5,5,5,5.0
51149,5,5,5,5,5.0
51150,5,5,5,5,5.0
51151,5,5,5,5,5.0
51152,5,5,5,5,5.0
51153,5,5,5,5,5.0
51154,5,5,5,5,5.0
51155,5,4,5,5,4.75
51157,5,5,5,5,5.0
51158,5,5,5,5,5.0
51159,5,5,5,5,5.0
51160,5,5,5,5,5.0
51161,5,5,5,5,5.0
51163,5,3,5,5,4.5
51164,5,5,5,5,5.0
51165,5,5,5,5,5.0
51166,5,4,5,5,4.75
51167,5,5,5,5,5.0
51168,5,4,5,5,4.75
51170,5,5,5,5,5.0
51171,5,5,5,5,5.0
51172,5,5,5,5,5.0
51173,5,4,5,5,4.75
51174,5,5,5,5,5.0
51175,5,5,5,5,5.0
51176,5,5,5,5,5.0
51177,5,5,5,5,5.0
51178,5,5,5,5,5.0
51179,5,5,5,5,5.0
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,5,4,5,5,4.75
51185,5,5,5,5,5.0
51186,5,4,5,5,4.75
51187,5,5,5,5,5.0
51188,5,5,5,5,5.0
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,5,4,5,5,4.75
51193,5,5,5,5,5.0
51194,5,5,5,5,5.0
51195,5,5,5,5,5.0
51196,5,5,5,5,5.0
51197,5,5,5,5,5.0
51198,5,5,5,5,5.0
51200,5,5,5,5,5.0
51201,5,5,5,5,5.0
51202,5,5,5,5,5.0
51203,5,5,5,5,5.0
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,4,5,5,4.75
51207,5,5,5,5,5.0
51208,5,3,5,5,4.5
51209,5,5,5,5,5.0
51210,5,5,5,5,5.0
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,5,5,5,5.0
51214,5,5,5,5,5.0
51215,5,5,5,5,5.0
51216,5,5,5,5,5.0
51217,5,4,5,5,4.75
51219,5,5,5,5,5.0
51220,5,5,5,5,5.0
51221,5,5,5,5,5.0
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,4,5,5,4.75
51225,5,5,5,5,5.0
51226,5,5,5,5,5.0
51227,5,4,5,5,4.75
51228,5,3,5,5,4.5
51229,5,4,5,5,4.75
51231,5,5,5,5,5.0
51232,5,5,5,5,5.0
51233,5,4,5,5,4.75
51234,5,3,5,5,4.5
51235,5,4,5,5,4.75
51236,5,4,5,5,4.75
51237,5,5,5,5,5.0
51238,5,5,5,5,5.0
51239,5,3,5,4,4.25
51240,5,5,5,5,5.0
51242,5,5,5,4,4.75
51243,5,5,5,5,5.0
51244,5,5,5,5,5.0
51245,5,5,5,5,5.0
51246,5,5,5,5,5.0
51247,5,4,5,5,4.75
51248,5,5,5,5,5.0
51249,5,4,5,5,4.75
51250,5,4,5,5,4.75
51251,5,5,5,5,5.0
51252,5,5,5,5,5.0
51253,5,4,5,5,4.75
51254,5,5,5,5,5.0
51255,5,5,5,5,5.0
51256,5,5,5,5,5.0
51257,5,5,5,5,5.0
51258,5,5,5,5,5.0
51259,5,4,5,5,4.75
51260,5,5,5,5,5.0
51261,5,5,5,5,5.0
51262,5,4,5,5,4.75
51263,5,5,5,5,5.0
51264,5,5,5,5,5.0
51265,5,4,5,5,4.75
51266,5,5,5,5,5.0
51268,5,4,5,5,4.75
51269,5,5,5,5,5.0
51270,5,4,5,5,4.75
51271,5,4,5,5,4.75
51272,5,5,5,5,5.0
51273,5,5,5,5,5.0
51274,5,5,5,5,5.0
51275,5,5,5,5,5.0
51276,5,5,5,5,5.0
51277,5,5,5,5,5.0
51280,5,5,5,5,5.0
51281,5,5,5,5,5.0
51282,5,5,5,5,5.0
51283,5,5,5,5,5.0
51284,5,5,5,5,5.0
51285,5,5,5,5,5.0
51286,5,5,5,5,5.0
51287,5,5,5,5,5.0
51288,5,5,5,5,5.0
51289,5,5,5,5,5.0
51290,5,5,5,5,5.0
51291,5,5,5,5,5.0
51292,5,5,5,5,5.0
51293,5,5,5,5,5.0
51294,5,4,5,5,4.75
51295,5,5,5,5,5.0
51296,5,4,5,5,4.75
51297,5,4,5,5,4.75
51298,5,4,5,5,4.75
51299,5,4,5,5,4.75
51300,5,4,5,5,4.75
51301,5,3,5,4,4.25
51303,5,5,5,5,5.0
51304,5,5,5,5,5.0
51305,5,5,5,5,5.0
51306,5,5,5,5,5.0
51307,5,5,5,5,5.0
51308,5,5,5,5,5.0
51309,5,5,5,5,5.0
51310,5,4,5,5,4.75
51311,5,5,5,5,5.0
51312,5,4,5,5,4.75
51313,5,5,5,5,5.0
51314,5,4,5,5,4.75
51315,5,5,5,5,5.0
51316,5,5,5,5,5.0
51317,5,5,5,5,5.0
51318,5,5,5,5,5.0
51319,5,5,5,5,5.0
51320,5,5,5,5,5.0
51322,5,4,5,5,4.75
51323,5,5,5,5,5.0
51324,5,5,5,5,5.0
51325,5,5,5,5,5.0
51326,5,4,5,5,4.75
51327,5,5,5,5,5.0
51328,5,5,5,5,5.0
51329,5,4,5,5,4.75
51330,5,4,5,5,4.75
51331,5,5,5,5,5.0
51332,5,5,5,5,5.0
51333,5,5,5,5,5.0
51334,5,5,5,5,5.0
51335,5,5,5,5,5.0
51336,5,5,5,5,5.0
51337,5,5,5,5,5.0
51338,5,5,5,5,5.0
51339,5,4,5,4,4.5
51340,5,5,5,5,5.0
51342,5,4,5,5,4.75
51343,5,5,5,5,5.0
51344,5,5,5,5,5.0
51345,5,5,5,5,5.0
51346,5,4,5,5,4.75
51347,5,4,5,5,4.75
51348,5,5,5,5,5.0
51349,5,5,5,5,5.0
51350,5,5,5,5,5.0
51351,4,4,5,5,4.5
51352,5,5,5,5,5.0
51353,5,2,5,5,4.25
51354,5,4,5,5,4.75
51355,5,5,5,5,5.0
51356,5,4,5,5,4.75
51358,5,5,5,5,5.0
51359,5,4,5,4,4.5
51360,5,4,5,4,4.5
51361,5,5,5,5,5.0
51362,5,5,5,5,5.0
51363,5,5,5,5,5.0
51364,5,5,5,5,5.0
51365,5,5,5,5,5.0
51366,5,4,5,5,4.75
51367,5,5,5,5,5.0
51368,5,5,5,5,5.0
51369,5,5,5,5,5.0
51370,5,5,5,5,5.0
51371,5,4,5,5,4.75
51372,5,5,5,5,5.0
51373,5,5,5,5,5.0
51374,5,5,5,5,5.0
51375,5,5,5,5,5.0
51376,5,5,5,5,5.0
51377,5,5,5,5,5.0
51378,5,5,5,5,5.0
51379,5,5,5,5,5.0
51380,5,5,5,5,5.0
51381,5,5,5,5,5.0
51382,5,5,5,5,5.0
51383,5,5,5,5,5.0
51384,5,5,5,5,5.0
51385,5,5,5,5,5.0
51386,5,5,5,5,5.0
51387,5,5,5,5,5.0
51388,5,5,5,5,5.0
51389,5,5,5,5,5.0
51390,5,5,5,5,5.0
51391,5,5,5,5,5.0
51392,5,4,5,5,4.75
51393,5,5,5,5,5.0
51394,5,4,5,5,4.75
51395,5,4,5,5,4.75
51396,5,4,5,5,4.75
51397,5,5,5,5,5.0
51398,5,5,5,5,5.0
51399,5,5,5,5,5.0
51400,5,4,5,5,4.75
51401,5,5,5,5,5.0
51402,5,5,5,5,5.0
51403,5,5,5,5,5.0
51404,5,5,5,5,5.0
51405,5,5,5,5,5.0
51406,5,5,5,5,5.0
51407,5,5,5,5,5.0
51408,5,5,5,5,5.0
51409,5,5,5,5,5.0
51411,5,4,5,5,4.75
51412,5,4,5,5,4.75
51413,5,3,5,4,4.25
51414,5,5,5,5,5.0
51416,5,5,5,5,5.0
51417,5,5,5,5,5.0
51418,5,5,5,5,5.0
51419,5,5,5,5,5.0
51420,5,5,5,5,5.0
51421,5,5,5,5,5.0
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,5,3,5,4,4.25
51425,5,4,5,5,4.75
51426,5,4,5,5,4.75
51427,5,3,5,5,4.5
51428,5,5,5,5,5.0
51429,5,5,5,5,5.0
51430,5,5,5,5,5.0
51431,5,5,5,5,5.0
51432,5,5,5,5,5.0
51433,5,4,5,5,4.75
51434,5,5,5,5,5.0
51435,5,5,5,5,5.0
51436,5,5,5,5,5.0
51437,5,4,5,4,4.5
51438,5,5,5,5,5.0
51439,5,4,5,5,4.75
51440,5,5,5,5,5.0
51441,5,4,5,5,4.75
51442,5,5,5,5,5.0
51443,5,5,5,5,5.0
51444,5,5,5,5,5.0
51445,5,4,5,5,4.75
51446,5,5,5,5,5.0
51447,5,5,5,5,5.0
51448,5,5,5,5,5.0
51449,5,5,5,5,5.0
51450,5,5,5,5,5.0
51451,5,5,5,5,5.0
51452,5,5,5,5,5.0
51453,5,5,5,5,5.0
51454,5,4,5,5,4.75
51455,5,4,5,5,4.75
51456,5,5,5,5,5.0
51457,5,4,5,5,4.75
51458,5,5,5,5,5.0
51460,5,4,5,5,4.75
51461,5,5,5,5,5.0
51462,5,5,5,5,5.0
51463,5,5,5,5,5.0
51464,5,5,5,5,5.0
51465,5,5,5,5,5.0
51466,5,5,5,5,5.0
51467,5,5,5,5,5.0
51468,5,5,5,5,5.0
51469,5,5,5,5,5.0
51470,5,5,5,5,5.0
51471,5,5,5,5,5.0
51473,5,5,5,5,5.0
51476,5,5,5,5,5.0
51477,5,5,5,5,5.0
51478,4,2,5,3,3.5
51479,5,5,5,5,5.0
51480,5,5,5,5,5.0
