row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50508,test,0.45454545454545453,0.6428571428571429,0.3515625,0.16608996539792387,0.2696629213483146,0.12,0.1935483870967742,0.3125,0.14018691588785046,0.05681088474835878,0.31157220614876985,94,0.8660560846328735,0.8723068237304688,0.8598942756652832
50509,test,0.4981132075471698,0.55,0.45517241379310347,0.2567901234567901,0.2905027932960894,0.23008849557522124,0.27014218009478674,0.3,0.24568965517241378,0.21679050926573673,0.4784891753097667,190,0.8666518926620483,0.8647140264511108,0.8685984015464783
50510,test,0.23893805309734512,0.38571428571428573,0.17307692307692307,0.03278688524590164,0.05434782608695652,0.023474178403755867,0.1157556270096463,0.18947368421052632,0.08333333333333333,0.04187311251223089,0.19546127155775536,95,0.8289663791656494,0.8413499593734741,0.8169419765472412
50511,test,0.37547892720306514,0.4016393442622951,0.35251798561151076,0.14917127071823205,0.16167664670658682,0.13846153846153847,0.21866666666666668,0.2342857142857143,0.205,0.11960292591551047,0.38471617879746833,172,0.8456743955612183,0.8488845229148865,0.8424884080886841
50512,test,0.4388185654008439,0.5531914893617021,0.36363636363636365,0.20809248554913298,0.27692307692307694,0.16666666666666666,0.2673521850899743,0.3170731707317073,0.2311111111111111,0.11064679954304672,0.3837351094236895,164,0.8503880500793457,0.8349094986915588,0.8664513230323792
50513,test,0.360655737704918,0.4177215189873418,0.3173076923076923,0.08661417322834644,0.09401709401709402,0.08029197080291971,0.17921146953405018,0.18115942028985507,0.1773049645390071,0.05686755148647326,0.3908217223026524,134,0.8405137658119202,0.842674732208252,0.8383638858795166
50514,test,0.271264367816092,0.2,0.42142857142857143,0.0463768115942029,0.03292181069958848,0.0784313725490196,0.12311901504787963,0.08737864077669903,0.20833333333333334,0.02320508766292463,0.4554507697671965,505,0.7893257141113281,0.7617297768592834,0.8189961910247803
50515,test,0.37980769230769235,0.3495575221238938,0.41578947368421054,0.14213197969543145,0.1337579617834395,0.15162454873646208,0.1987179487179487,0.18562874251497005,0.21379310344827587,0.11608328805385489,0.46533990255984864,323,0.8209251165390015,0.801222562789917,0.8416210412979126
50516,test,0.4536082474226804,0.6027397260273972,0.36363636363636365,0.1640625,0.2413793103448276,0.1242603550295858,0.2158273381294964,0.3,0.16853932584269662,0.08364544066049573,0.3172734050340609,100,0.8771374225616455,0.8913894891738892,0.8633340001106262
50517,test,0.4210526315789474,0.5647058823529412,0.3356643356643357,0.1581920903954802,0.2413793103448276,0.11764705882352941,0.18421052631578946,0.26717557251908397,0.14056224899598393,0.07106274130786015,0.31618792204828033,120,0.8638237714767456,0.8840690851211548,0.8444849252700806
50518,test,0.48,0.45,0.5142857142857142,0.23459244532803183,0.21299638989169675,0.2610619469026549,0.25996533795493937,0.23961661341853036,0.2840909090909091,0.19434648212157934,0.6247672736755575,308,0.8725758194923401,0.8637180924415588,0.8816171884536743
50519,test,0.4742857142857143,0.4068627450980392,0.5684931506849316,0.2584269662921348,0.215625,0.32242990654205606,0.25291181364392684,0.20320855614973263,0.33480176211453744,0.1925672843937596,0.6040505339545741,369,0.8479390144348145,0.8328312635421753,0.8636050224304199
50520,test,0.35424354243542433,0.48484848484848486,0.27906976744186046,0.1671018276762402,0.24615384615384617,0.12648221343873517,0.21608040201005027,0.31386861313868614,0.16475095785440613,0.09322373840818822,0.2735275823218904,139,0.8343371748924255,0.8296592235565186,0.8390681743621826
50521,test,0.33434650455927056,0.3313253012048193,0.3374233128834356,0.10655737704918032,0.10441767068273092,0.1087866108786611,0.19047619047619047,0.18532818532818532,0.19591836734693877,0.06226882270386801,0.41394343089943414,258,0.8309740424156189,0.8289378881454468,0.8330202102661133
50522,test,0.4,0.3310344827586207,0.5052631578947369,0.1345565749235474,0.11,0.1732283464566929,0.2033898305084746,0.1643835616438356,0.26666666666666666,0.09014254569329924,0.5090596822578656,219,0.8553455471992493,0.8481036424636841,0.8627122044563293
50523,test,0.619718309859155,0.6875,0.5641025641025641,0.5727699530516432,0.6559139784946236,0.5083333333333333,0.4693140794223827,0.436241610738255,0.5078125,0.43682195027195786,0.5841657475816754,148,0.8904936909675598,0.8733154535293579,0.9083613157272339
50524,test,0.282051282051282,0.3013698630136986,0.26506024096385544,0.05429864253393665,0.06060606060606061,0.04918032786885246,0.16033755274261605,0.1743119266055046,0.1484375,0.044849203813650686,0.33701976398896566,220,0.8180327415466309,0.8082567453384399,0.8280481100082397
50525,test,0.2617801047120419,0.25380710659898476,0.2702702702702703,0.06349206349206349,0.061016949152542375,0.0661764705882353,0.13747954173486088,0.13166144200626959,0.14383561643835616,0.05958849451229347,0.3658509143200945,315,0.8002697825431824,0.7878965139389038,0.8130378723144531
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.8189852833747864,0.8208670020103455,0.8171120882034302
50527,test,0.4067796610169491,0.48484848484848486,0.35036496350364965,0.11309523809523811,0.1366906474820144,0.09644670050761421,0.19154929577464788,0.23776223776223776,0.16037735849056603,0.07863297806339198,0.36078626914594303,142,0.868574857711792,0.8776170611381531,0.8597171306610107
50528,test,0.380952380952381,0.37142857142857144,0.39097744360902253,0.13930348258706468,0.12280701754385964,0.16091954022988506,0.17278617710583152,0.14084507042253522,0.22346368715083798,0.05908439098410721,0.4432594170987553,280,0.8392537236213684,0.8286049365997314,0.8501797914505005
50529,test,0.3233082706766917,0.3644067796610169,0.2905405405405405,0.07291666666666667,0.08092485549132948,0.06635071090047394,0.17,0.1878453038674033,0.1552511415525114,0.034942833988143,0.29685680612533955,177,0.8204814195632935,0.8221770524978638,0.8187927603721619
50530,test,0.33183856502242154,0.32456140350877194,0.3394495412844037,0.12987012987012989,0.12121212121212122,0.13986013986013987,0.13124999999999998,0.1242603550295858,0.1390728476821192,0.08251037691793096,0.3729589869419726,168,0.8498731255531311,0.8506661653518677,0.8490815162658691
50531,test,0.13502109704641352,0.21621621621621623,0.09815950920245399,0.005449591280653951,0.010752688172043012,0.0036496350364963502,0.08499999999999999,0.15454545454545454,0.05862068965517241,0.013305179080459945,0.10291604434742646,110,0.7501261234283447,0.7351359724998474,0.7657403945922852
50532,test,0.4496644295302013,0.536,0.3872832369942196,0.12077294685990338,0.14534883720930233,0.10330578512396695,0.20568927789934355,0.22380952380952382,0.1902834008097166,0.09672073915890335,0.45208990533163174,210,0.8587672114372253,0.8632145524024963,0.854365348815918
50533,test,0.4571428571428572,0.5161290322580645,0.41025641025641024,0.1893203883495146,0.23493975903614459,0.15853658536585366,0.22818791946308722,0.2786885245901639,0.19318181818181818,0.1133963427077208,0.398591733610649,178,0.8556700348854065,0.8542884588241577,0.8570561408996582
50534,test,0.3486238532110092,0.4367816091954023,0.2900763358778626,0.08433734939759036,0.11666666666666667,0.0660377358490566,0.1813031161473088,0.25396825396825395,0.14096916299559473,0.04506742110688809,0.3042644691777059,123,0.8465487360954285,0.8498584628105164,0.843264639377594
50535,test,0.41618497109826585,0.3302752293577982,0.5625,0.19834710743801653,0.15286624203821655,0.2823529411764706,0.2362204724409449,0.18181818181818182,0.33707865168539325,0.10787612515963144,0.579707491047934,163,0.8799107074737549,0.8579264879226685,0.9030512571334839
50536,test,0.1929824561403509,0.2391304347826087,0.16176470588235295,0.013157894736842106,0.017857142857142856,0.010416666666666666,0.10932475884244372,0.1504424778761062,0.08585858585858586,0.03652387713299439,0.20052187200415816,112,0.8044377565383911,0.8025797009468079,0.8063044548034668
50537,test,0.42038216560509556,0.44,0.4024390243902439,0.12322274881516589,0.12380952380952381,0.12264150943396226,0.1983471074380165,0.1791044776119403,0.2222222222222222,0.08226151913013174,0.4339241437337597,133,0.8505496382713318,0.8398224711418152,0.8615544438362122
50538,test,0.39382239382239387,0.45132743362831856,0.3493150684931507,0.13602015113350127,0.16167664670658682,0.11739130434782609,0.22580645161290322,0.2648648648648649,0.19678714859437751,0.0833342168855623,0.4163132338654376,184,0.8579949736595154,0.8631738424301147,0.8528777956962585
50539,test,0.2608695652173913,0.3103448275862069,0.225,0.05555555555555555,0.07142857142857142,0.045454545454545456,0.1390728476821192,0.17355371900826447,0.11602209944751381,0.029218263875299928,0.2571426379617741,117,0.8291314244270325,0.8122638463973999,0.8467143774032593
50540,test,0.4227642276422764,0.40414507772020725,0.4431818181818182,0.18596491228070175,0.16666666666666666,0.21031746031746032,0.2113095238095238,0.1775,0.2610294117647059,0.12705144184383402,0.5231741095355835,382,0.8327886462211609,0.8138990998268127,0.8525757789611816
50541,test,0.3693516699410609,0.2693409742120344,0.5875,0.14639905548996457,0.10652920962199312,0.2339622641509434,0.1496149614961496,0.10897435897435898,0.23859649122807017,0.08942361498250555,0.576980373780337,603,0.8212587237358093,0.799653947353363,0.8440631628036499
50542,test,0.5474452554744526,0.635593220338983,0.4807692307692308,0.3605769230769231,0.4437869822485207,0.30364372469635625,0.36008676789587857,0.43005181347150256,0.30970149253731344,0.30479471308774636,0.5028790486553625,189,0.8781310319900513,0.8828192949295044,0.8734922409057617
50543,test,0.39259259259259266,0.44166666666666665,0.35333333333333333,0.12244897959183675,0.1340782122905028,0.11267605633802817,0.19138755980861244,0.2,0.1834862385321101,0.06999148190286436,0.4116252181731946,198,0.8511489033699036,0.8510044813156128,0.8512933254241943
50544,test,0.3440860215053763,0.31788079470198677,0.375,0.0945273631840796,0.0867579908675799,0.10382513661202186,0.15280898876404495,0.13438735177865613,0.17708333333333334,0.08583450554170982,0.44419110297819425,252,0.8379538655281067,0.8372614979743958,0.8386473655700684
50545,test,0.288135593220339,0.2463768115942029,0.3469387755102041,0.07782101167315175,0.061855670103092786,0.1048951048951049,0.10256410256410257,0.07374631268436578,0.16835016835016836,0.04003691867091851,0.3698802110631519,620,0.7672085762023926,0.7457865476608276,0.7898976802825928
50546,test,0.38036809815950917,0.3333333333333333,0.44285714285714284,0.15833333333333335,0.1310344827586207,0.2,0.2129277566539924,0.17177914110429449,0.28,0.08256854113519219,0.48909765232204583,162,0.870654284954071,0.8591309189796448,0.882490873336792
50547,test,0.30769230769230765,0.28272251308900526,0.3375,0.06857142857142856,0.06228373702422145,0.07627118644067797,0.13490725126475547,0.11494252873563218,0.16326530612244897,0.032360725805277386,0.4073493365258111,342,0.8161846995353699,0.8041195273399353,0.8286174535751343
50548,test,0.255952380952381,0.2866666666666667,0.23118279569892472,0.018975332068311195,0.02092050209205021,0.017361111111111112,0.13043478260869565,0.14516129032258066,0.11842105263157894,0.0695161422899396,0.3090082686439625,242,0.8098276853561401,0.800410807132721,0.8194687366485596
50549,test,0.3783783783783784,0.4336283185840708,0.3356164383561644,0.13370473537604458,0.1518987341772152,0.11940298507462686,0.15748031496062992,0.16759776536312848,0.1485148514851485,0.07331768403021269,0.3704851367974877,178,0.8426980376243591,0.8451820015907288,0.8402285575866699
50550,test,0.3443223443223443,0.5595238095238095,0.24867724867724866,0.14180929095354522,0.25,0.09897610921501707,0.19196428571428573,0.2986111111111111,0.14144736842105263,0.06425621170992674,0.24303564935159172,145,0.8167632222175598,0.8010213971138,0.8331362009048462
50551,test,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.1511879049676026,0.14957264957264957,0.15283842794759825,0.223062381852552,0.20557491289198607,0.24380165289256198,0.10887907078905408,0.4624505999953422,276,0.8369870185852051,0.8264154195785522,0.8478325605392456
50552,test,0.3849056603773585,0.5,0.3128834355828221,0.10705596107055962,0.14473684210526316,0.08494208494208494,0.16629213483146066,0.22699386503067484,0.13120567375886524,0.053542668501642916,0.35542298639382924,159,0.8449338674545288,0.855897068977356,0.8342479467391968
50553,test,0.44137931034482764,0.49230769230769234,0.4,0.13541666666666669,0.14772727272727273,0.125,0.16964285714285712,0.16101694915254236,0.1792452830188679,0.0728945251550952,0.3731343044776119,117,0.8344045281410217,0.8209295272827148,0.8483293056488037
50554,test,0.21276595744680854,0.26515151515151514,0.17766497461928935,0.05240174672489083,0.06818181818181818,0.0425531914893617,0.13924050632911392,0.1783783783783784,0.11418685121107267,0.04572438519186874,0.2404839401291662,175,0.8165662884712219,0.8182554244995117,0.8148841857910156
50555,test,0.35668789808917195,0.28,0.49122807017543857,0.14340588988476313,0.10810810810810811,0.21292775665399238,0.15209988649262204,0.11241610738255034,0.23508771929824562,0.07251770925769607,0.5472914990216812,578,0.8481266498565674,0.8361951112747192,0.8604034781455994
50556,test,0.27751196172248804,0.31868131868131866,0.2457627118644068,0.03597122302158273,0.043478260869565216,0.03067484662576687,0.15331010452961671,0.18333333333333332,0.1317365269461078,0.025823471885439715,0.2583481627273077,117,0.8228442072868347,0.8267428874969482,0.8189821243286133
50557,test,0.5286624203821656,0.538961038961039,0.51875,0.30210325047801145,0.2981132075471698,0.3062015503875969,0.29032258064516125,0.25862068965517243,0.33088235294117646,0.22635929164232005,0.600857933614234,345,0.8551825284957886,0.8437159657478333,0.8669650554656982
50558,test,0.46956521739130436,0.5242718446601942,0.4251968503937008,0.15472779369627507,0.15976331360946747,0.15,0.20297029702970298,0.1889400921658986,0.2192513368983957,0.1012673237987278,0.47368304508552633,207,0.8654769659042358,0.8710521459579468,0.8599727153778076
50559,test,0.2377622377622378,0.24285714285714285,0.2328767123287671,0.029999999999999995,0.031413612565445025,0.028708133971291867,0.12735849056603774,0.1330049261083744,0.12217194570135746,0.08786447651811889,0.28102060831455505,202,0.812691330909729,0.795229971408844,0.8309367895126343
50560,test,0.25941422594142266,0.248,0.2719298245614035,0.03773584905660377,0.03614457831325301,0.039473684210526314,0.1506024096385542,0.14450867052023122,0.15723270440251572,0.1157974971990973,0.3552239390747805,170,0.8116951584815979,0.7943145632743835,0.829853355884552
50561,test,0.4436363636363636,0.4178082191780822,0.4728682170542636,0.16113744075829387,0.13765182186234817,0.19428571428571428,0.21304347826086953,0.17562724014336917,0.27071823204419887,0.08654344030202142,0.5188390514093919,277,0.8474422693252563,0.834126353263855,0.8611901998519897
50562,test,0.35074626865671643,0.4895833333333333,0.27325581395348836,0.08845208845208846,0.13138686131386862,0.06666666666666667,0.16475972540045766,0.24,0.1254355400696864,0.029218085333820247,0.2780746047917158,145,0.8441938161849976,0.8584980368614197,0.8303583860397339
50563,test,0.33812949640287765,0.3700787401574803,0.31125827814569534,0.09669211195928754,0.10326086956521739,0.09090909090909091,0.14457831325301204,0.1507537688442211,0.1388888888888889,0.07019509220190674,0.3545564410289314,196,0.830358624458313,0.8267070055007935,0.8340426683425903
50564,test,0.1924398625429553,0.3373493975903614,0.1346153846153846,0.04225352112676056,0.07758620689655173,0.02903225806451613,0.1036036036036036,0.19166666666666668,0.07098765432098765,0.009250210420436935,0.1580851274526189,119,0.8090426921844482,0.8193004131317139,0.7990387082099915
50565,test,0.45210727969348663,0.42142857142857143,0.48760330578512395,0.29396325459317585,0.2692307692307692,0.3236994219653179,0.325,0.2914798206278027,0.3672316384180791,0.25655404805135884,0.5341400401055315,224,0.8662911653518677,0.855430543422699,0.8774310946464539
50566,test,0.364963503649635,0.32751091703056767,0.41208791208791207,0.09582689335394126,0.0792838874680307,0.12109375,0.16407355021216408,0.13272311212814644,0.21481481481481482,0.04197583512856286,0.4917654993261058,422,0.8484395146369934,0.846491277217865,0.8503966927528381
50567,test,0.5078369905956113,0.5159235668789809,0.5,0.24171539961013647,0.24031007751937986,0.24313725490196078,0.23103448275862068,0.2255892255892256,0.23674911660777384,0.19005303476268523,0.5731357601575754,292,0.8654528260231018,0.8627550601959229,0.868167519569397
50568,test,0.4563758389261745,0.4722222222222222,0.44155844155844154,0.20895522388059704,0.22105263157894736,0.19811320754716982,0.31818181818181823,0.3333333333333333,0.30434782608695654,0.17006012809012194,0.4999968246710359,102,0.8796419501304626,0.8754329681396484,0.8838915824890137
50569,test,0.4315068493150685,0.42567567567567566,0.4375,0.14699331848552338,0.14347826086956522,0.1506849315068493,0.21113243761996164,0.20676691729323307,0.21568627450980393,0.13657434108339994,0.5036917950179542,263,0.8591940402984619,0.8534901142120361,0.8649747371673584
50570,test,0.3826086956521739,0.3003412969283277,0.5269461077844312,0.1174934725848564,0.08806262230919765,0.17647058823529413,0.15141242937853105,0.10806451612903226,0.2528301886792453,0.0464725190410676,0.5257736048558588,607,0.8378044366836548,0.8250201344490051,0.8509911298751831
50571,test,0.4326241134751773,0.4357142857142857,0.4295774647887324,0.21719457013574658,0.21428571428571427,0.22018348623853212,0.26961770623742454,0.26171875,0.27800829875518673,0.18716560338526356,0.4948404856305977,255,0.8489459753036499,0.8447861075401306,0.8531469106674194
50572,test,0.2889733840304183,0.41304347826086957,0.2222222222222222,0.08398950131233596,0.12403100775193798,0.06349206349206349,0.17215189873417722,0.25,0.13127413127413126,0.053277939853611414,0.26749420596282775,135,0.8311519622802734,0.843437910079956,0.8192188739776611
50573,test,0.43790849673202614,0.4962962962962963,0.391812865497076,0.24144869215291748,0.273972602739726,0.2158273381294964,0.26199261992619927,0.29098360655737704,0.23825503355704697,0.18880476711694263,0.4545395526202703,244,0.8634304404258728,0.8721462488174438,0.8548871278762817
50574,test,0.2782608695652174,0.2807017543859649,0.27586206896551724,0.0970873786407767,0.09554140127388536,0.09868421052631579,0.09846153846153846,0.0935672514619883,0.1038961038961039,0.06764343914660177,0.30828486165496544,171,0.8286231756210327,0.8197169899940491,0.8377249836921692
50575,test,0.2722222222222222,0.21030042918454936,0.3858267716535433,0.04545454545454546,0.03428571428571429,0.06741573033707865,0.12704174228675136,0.0945945945945946,0.19337016574585636,0.08996365551138699,0.42483891711437544,369,0.8190703392028809,0.8017752170562744,0.8371279835700989
50576,test,0.2763157894736842,0.3620689655172414,0.22340425531914893,0.08988764044943821,0.11764705882352941,0.07272727272727272,0.1333333333333333,0.1702127659574468,0.1095890410958904,0.046237927403083585,0.27685688225882044,183,0.8298771381378174,0.8344099521636963,0.8253932595252991
50577,test,0.12520593080724876,0.09004739336492891,0.20540540540540542,0.009756097560975611,0.007326007326007326,0.014598540145985401,0.057142857142857134,0.04293381037567084,0.08540925266903915,0.011496551124931441,0.21372199650815515,558,0.7381446957588196,0.6762562394142151,0.812501847743988
50578,test,0.38688524590163936,0.39864864864864863,0.37579617834394907,0.13304721030042918,0.13304721030042918,0.13304721030042918,0.16096579476861167,0.1556420233463035,0.16666666666666666,0.0726636758373151,0.4964771986461339,251,0.8454334735870361,0.8419507145881653,0.848945140838623
50579,test,0.3140495867768595,0.37623762376237624,0.2695035460992908,0.0790273556231003,0.10077519379844961,0.065,0.14942528735632185,0.18439716312056736,0.12560386473429952,0.05535890384935656,0.2940763597958401,142,0.8372845649719238,0.8380311727523804,0.8365392088890076
50580,test,0.3343653250773994,0.32142857142857145,0.34838709677419355,0.092,0.08646616541353383,0.09829059829059829,0.1410018552875696,0.12837837837837837,0.15637860082304528,0.04102738930756919,0.44687761488458555,289,0.8356344103813171,0.8344168663024902,0.8368555307388306
50581,test,0.4326530612244898,0.4344262295081967,0.43089430894308944,0.21866666666666668,0.22527472527472528,0.21243523316062177,0.26433915211970077,0.2623762376237624,0.2663316582914573,0.2223714485143475,0.5268437233503633,199,0.8601391315460205,0.8508598208427429,0.8696231842041016
50582,test,0.35625,0.3433734939759036,0.37012987012987014,0.11182795698924732,0.10612244897959183,0.11818181818181818,0.164,0.15129151291512916,0.17903930131004367,0.07878955194030003,0.47166429028570545,267,0.8377367258071899,0.8295997977256775,0.8460350036621094
50583,test,0.4522613065326634,0.5113636363636364,0.40540540540540543,0.2647058823529412,0.3,0.23684210526315788,0.2602739726027397,0.2857142857142857,0.2389937106918239,0.22409801321420136,0.40920570732944095,127,0.8468915224075317,0.8390878438949585,0.8548417091369629
50584,test,0.26046511627906976,0.21374045801526717,0.3333333333333333,0.044585987261146494,0.03626943005181347,0.05785123966942149,0.11728395061728396,0.09644670050761421,0.14960629921259844,0.025906981423528045,0.3506427726659101,193,0.8101208806037903,0.7951886653900146,0.8256245851516724
50585,test,0.2980769230769231,0.23134328358208955,0.4189189189189189,0.07187500000000001,0.052752293577981654,0.11274509803921569,0.11014492753623188,0.079002079002079,0.18181818181818182,0.028739621397932097,0.47415050814839094,471,0.8147609233856201,0.8012946248054504,0.8286876082420349
50586,test,0.2595419847328244,0.2042042042042042,0.35602094240837695,0.0572057205720572,0.042071197411003236,0.08934707903780069,0.1198858230256898,0.08445040214477212,0.20655737704918034,0.03177541460760041,0.4296036626972611,694,0.7981470227241516,0.7794667482376099,0.8177446126937866
50587,test,0.31999999999999995,0.4878048780487805,0.23809523809523808,0.08426966292134831,0.14705882352941177,0.05905511811023622,0.15938303341902313,0.28440366972477066,0.11071428571428571,0.01499279681716585,0.2129998940390902,109,0.8150906562805176,0.8130701780319214,0.8171213269233704
50588,test,0.34415584415584416,0.44537815126050423,0.2804232804232804,0.11403508771929825,0.15384615384615385,0.09059233449477352,0.13052631578947366,0.17222222222222222,0.10508474576271186,0.05626720606807697,0.2962900377644543,176,0.8322676420211792,0.8376383781433105,0.82696533203125
50589,test,0.2570532915360502,0.21465968586387435,0.3203125,0.04426559356136821,0.03470031545741325,0.06111111111111111,0.11320754716981132,0.08035714285714286,0.19148936170212766,0.032552956222493754,0.3688038199388817,438,0.8036497235298157,0.7837765216827393,0.8245568871498108
50590,test,0.2972972972972973,0.275,0.3235294117647059,0.1,0.09433962264150944,0.10638297872340426,0.1904761904761905,0.18292682926829268,0.1986754966887417,0.0696584409447931,0.37406658124322506,160,0.8249751925468445,0.8155564069747925,0.8346140384674072
50591,test,0.2941176470588235,0.25,0.35714285714285715,0.10841121495327102,0.09177215189873418,0.1324200913242009,0.16129032258064513,0.13123359580052493,0.20920502092050208,0.03561041915355225,0.43048858153835845,371,0.819000780582428,0.7958787679672241,0.8435065746307373
50592,test,0.30303030303030304,0.2840909090909091,0.3246753246753247,0.06481481481481483,0.06086956521739131,0.06930693069306931,0.17543859649122806,0.16129032258064516,0.19230769230769232,0.050873679819225366,0.32619536331767496,120,0.8411586880683899,0.8335378170013428,0.8489202260971069
50593,test,0.2222222222222222,0.19310344827586207,0.2616822429906542,0.045714285714285714,0.038834951456310676,0.05555555555555555,0.12534059945504086,0.10454545454545454,0.1564625850340136,0.09567222999142311,0.31756318532185945,217,0.8330987691879272,0.8240283727645874,0.8423709273338318
50594,test,0.37599999999999995,0.34558823529411764,0.41228070175438597,0.10638297872340426,0.10309278350515463,0.10989010989010989,0.2113022113022113,0.20574162679425836,0.21717171717171718,0.09466925533554023,0.4721183069788161,211,0.8491714596748352,0.8458649516105652,0.8525040149688721
50595,test,0.48484848484848486,0.5454545454545454,0.43636363636363634,0.2576271186440678,0.296875,0.2275449101796407,0.3373493975903615,0.3660130718954248,0.3128491620111732,0.22389850900810698,0.4591834776745477,152,0.8692071437835693,0.8676465749740601,0.8707733750343323
50596,test,0.2857142857142857,0.336,0.2485207100591716,0.11160714285714286,0.13368983957219252,0.09578544061302682,0.18672199170124482,0.22842639593908629,0.15789473684210525,0.08094587738152875,0.289118323127141,189,0.825025200843811,0.8296355605125427,0.8204658031463623
