row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50511,test,0.308300395256917,0.34210526315789475,0.2805755395683453,0.08333333333333334,0.08465608465608465,0.08205128205128205,0.1519607843137255,0.14903846153846154,0.155,0.0796389828181662,0.3443895270087006,204
50512,test,0.4372759856630824,0.4485294117647059,0.42657342657342656,0.15274463007159902,0.15763546798029557,0.14814814814814814,0.23636363636363636,0.24186046511627907,0.2311111111111111,0.09753188519959646,0.4955086149349836,213
50513,test,0.31137724550898205,0.4126984126984127,0.25,0.08888888888888889,0.11363636363636363,0.072992700729927,0.2175732217573222,0.2653061224489796,0.18439716312056736,0.06647921299298823,0.3657628390466309,99
50514,test,0.3,0.325,0.2785714285714286,0.057441253263707574,0.061452513966480445,0.05392156862745098,0.15233415233415235,0.16230366492146597,0.14351851851851852,0.05332274381271445,0.32621501610655734,192
50515,test,0.4244372990353698,0.5454545454545454,0.3473684210526316,0.1483050847457627,0.1794871794871795,0.1263537906137184,0.2052313883299799,0.2463768115942029,0.17586206896551723,0.06865420511110429,0.42953011276199016,205
50516,test,0.5374449339207049,0.5754716981132075,0.5041322314049587,0.2138364779874214,0.22818791946308725,0.20118343195266272,0.23999999999999996,0.2441860465116279,0.23595505617977527,0.1628774904990525,0.4735046572631289,171
50517,test,0.5399239543726235,0.5916666666666667,0.4965034965034965,0.17183770883054894,0.19889502762430938,0.15126050420168066,0.2251082251082251,0.24413145539906103,0.20883534136546184,0.0933099600746793,0.5052674027252652,212
50518,test,0.464,0.5272727272727272,0.4142857142857143,0.23645320197044334,0.26666666666666666,0.21238938053097345,0.2092050209205021,0.2336448598130841,0.1893939393939394,0.1533294897473386,0.47104247099172963,212
50519,test,0.5107913669064749,0.5378787878787878,0.4863013698630137,0.2977667493796526,0.31746031746031744,0.2803738317757009,0.3105882352941176,0.3333333333333333,0.2907488986784141,0.26717409616908755,0.5310115319629849,199
50520,test,0.41379310344827586,0.6067415730337079,0.313953488372093,0.11917098445595856,0.17293233082706766,0.09090909090909091,0.17456359102244387,0.25,0.13409961685823754,0.0455192706859791,0.3495373833530528,136
50521,test,0.37878787878787873,0.49504950495049505,0.3067484662576687,0.1534526854219949,0.19736842105263158,0.12552301255230125,0.19656019656019655,0.24691358024691357,0.16326530612244897,0.10538981787281725,0.3759812160133715,160
50522,test,0.5698924731182795,0.5824175824175825,0.5578947368421052,0.411522633744856,0.43103448275862066,0.3937007874015748,0.3891050583657587,0.4098360655737705,0.37037037037037035,0.3464732485810263,0.5534779356664105,121
50523,test,1.0,1.0,1.0,0.9874476987447698,0.9915966386554622,0.9833333333333333,0.9765625,0.9765625,0.9765625,0.9698381003664727,1.0,129
50524,test,0.3498349834983498,0.38686131386861317,0.3192771084337349,0.08294930875576037,0.09473684210526316,0.07377049180327869,0.164079822616408,0.18974358974358974,0.14453125,0.04964281467348314,0.34771559339346175,193
50525,test,0.32026143790849676,0.4049586776859504,0.2648648648648649,0.111358574610245,0.14124293785310735,0.09191176470588236,0.1740890688259109,0.21287128712871287,0.14726027397260275,0.06163616958295761,0.3497937335207706,202
50526,test,0.18784530386740333,0.2236842105263158,0.1619047619047619,0.039999999999999994,0.043859649122807015,0.03676470588235294,0.12751677852348992,0.12418300653594772,0.1310344827586207,0.09086217008485094,0.21741880147381903,154
50527,test,0.3391304347826087,0.41935483870967744,0.2846715328467153,0.08695652173913043,0.112,0.07106598984771574,0.1565217391304348,0.20300751879699247,0.12735849056603774,0.0508816071975149,0.29392064441358023,131
50528,test,0.5055762081784386,0.5,0.5112781954887218,0.2446808510638298,0.22772277227722773,0.26436781609195403,0.23979591836734696,0.22065727699530516,0.26256983240223464,0.20820051513927104,0.5537258434637254,209
50529,test,0.4794520547945206,0.4861111111111111,0.47297297297297297,0.20283018867924527,0.20187793427230047,0.2037914691943128,0.2642369020501139,0.2636363636363636,0.2648401826484018,0.14987430897437654,0.49291306983712285,219
50530,test,0.3786008230452675,0.34328358208955223,0.42201834862385323,0.15476190476190477,0.13471502590673576,0.18181818181818182,0.23204419889502761,0.1990521327014218,0.2781456953642384,0.11014389315658646,0.4777039726156394,211
50531,test,0.24,0.29464285714285715,0.20245398773006135,0.042553191489361694,0.06040268456375839,0.032846715328467155,0.14222222222222222,0.2,0.1103448275862069,0.0180510806422912,0.2306266594879894,157
50532,test,0.42367601246105924,0.4594594594594595,0.3930635838150289,0.14932126696832576,0.165,0.13636363636363635,0.2039045553145336,0.21962616822429906,0.1902834008097166,0.10147094397576656,0.4185142685862482,214
50533,test,0.4375,0.4772727272727273,0.40384615384615385,0.14349775784753366,0.16,0.13008130081300814,0.20675105485232068,0.23333333333333334,0.1856060606060606,0.06054805530718611,0.429210865218238,208
50534,test,0.5321888412017167,0.6078431372549019,0.4732824427480916,0.3342618384401114,0.40816326530612246,0.2830188679245283,0.4473007712082262,0.5370370370370371,0.3832599118942731,0.27950953883980484,0.49886616551865026,162
50535,test,0.4912280701754386,0.56,0.4375,0.19718309859154928,0.24561403508771928,0.16470588235294117,0.22972972972972971,0.288135593220339,0.19101123595505617,0.09754769781592738,0.4186046501565043,59
50536,test,0.2337662337662338,0.28421052631578947,0.19852941176470587,0,0.0,0.0,0.10972568578553615,0.10837438423645321,0.1111111111111111,0.26108374384236455,0.2433937071016272,204
50537,test,0.5170068027210883,0.5846153846153846,0.4634146341463415,0.15789473684210525,0.17857142857142858,0.14150943396226415,0.3115577889447236,0.34065934065934067,0.28703703703703703,0.10857022673081247,0.460952529683558,91
50538,test,0.41155234657039713,0.4351145038167939,0.3904109589041096,0.17224880382775118,0.19148936170212766,0.1565217391304348,0.23736263736263735,0.2621359223300971,0.21686746987951808,0.13078895633994486,0.44134553985007613,202
50539,test,0.5,0.5,0.5,0.22096317280453256,0.22033898305084745,0.2215909090909091,0.26373626373626374,0.26229508196721313,0.26519337016574585,0.1691926427618268,0.5242810522076385,183
50540,test,0.38267148014440433,0.5247524752475248,0.30113636363636365,0.14249363867684478,0.19858156028368795,0.1111111111111111,0.18266978922716626,0.25161290322580643,0.14338235294117646,0.07756803901098265,0.3419125147710596,151
50541,test,0.1634241245136187,0.21649484536082475,0.13125,0.028169014084507043,0.037267080745341616,0.022641509433962263,0.1267326732673267,0.14545454545454545,0.11228070175438597,0.06324729344637528,0.20683323375654875,220
50542,test,0.38267148014440433,0.4380165289256198,0.33974358974358976,0.1445221445221445,0.17032967032967034,0.12550607287449392,0.2125,0.24056603773584906,0.19029850746268656,0.10234074200954174,0.4191824465212881,210
50543,test,0.41025641025641024,0.5714285714285714,0.32,0.15902140672782875,0.22807017543859648,0.12206572769953052,0.2383720930232558,0.3253968253968254,0.18807339449541285,0.08649742677034333,0.3687733614921744,125
50544,test,0.37974683544303806,0.41284403669724773,0.3515625,0.12462908011869434,0.13636363636363635,0.11475409836065574,0.1945137157107232,0.18660287081339713,0.203125,0.0798709082827634,0.42328289608590636,210
50545,test,0.39263803680981596,0.49230769230769234,0.32653061224489793,0.1991701244813278,0.24489795918367346,0.16783216783216784,0.2183235867446394,0.25925925925925924,0.18855218855218855,0.15232917281874492,0.4049803897280861,212
50546,test,0.2684563758389262,0.25316455696202533,0.2857142857142857,0.08556149732620322,0.08695652173913043,0.08421052631578947,0.2142857142857143,0.21875,0.21,0.0790576520030531,0.30120456253889205,94
50547,test,0.4529616724738676,0.5118110236220472,0.40625,0.15566037735849056,0.17553191489361702,0.13983050847457626,0.2058165548098434,0.22772277227722773,0.18775510204081633,0.13629999231881343,0.41541562730356374,199
50548,test,0.4358974358974359,0.5396825396825397,0.3655913978494624,0.15702479338842976,0.19387755102040816,0.13194444444444445,0.21663442940038682,0.26291079812206575,0.18421052631578946,0.12156422131061721,0.4035094549651543,211
50549,test,0.5087719298245613,0.7073170731707317,0.3972602739726027,0.27184466019417475,0.3888888888888889,0.208955223880597,0.2621951219512195,0.3412698412698413,0.21287128712871287,0.1404081775238437,0.42695458634004313,126
50550,test,0.5758513931888545,0.6940298507462687,0.49206349206349204,0.39271255060728744,0.48258706467661694,0.3310580204778157,0.42248062015503873,0.5141509433962265,0.35855263157894735,0.28382369873749974,0.5359565724074035,210
50551,test,0.5207547169811321,0.575,0.47586206896551725,0.2200488997555012,0.25,0.1965065502183406,0.3205417607223476,0.35323383084577115,0.29338842975206614,0.1703080622751357,0.4960038078126355,197
50552,test,0.35540069686411146,0.4112903225806452,0.3128834355828221,0.09887640449438202,0.11827956989247312,0.08494208494208494,0.17038539553752535,0.1990521327014218,0.14893617021276595,0.03654505621477629,0.36364223781904165,204
50553,test,0.4918032786885245,0.4368932038834951,0.5625,0.18930041152263377,0.16546762589928057,0.22115384615384615,0.296,0.2569444444444444,0.3490566037735849,0.13587876183082753,0.5555543776199791,145
50554,test,0.2023121387283237,0.2348993288590604,0.17766497461928935,0.012170385395537525,0.014218009478672985,0.010638297872340425,0.09823182711198426,0.11363636363636363,0.08650519031141868,0.045770637586290124,0.21915719249847512,213
50555,test,0.3432343234323432,0.3939393939393939,0.30409356725146197,0.08388520971302428,0.1,0.07224334600760456,0.17564870259481039,0.2037037037037037,0.1543859649122807,0.05821761672550541,0.3631111195326801,214
50556,test,0.39814814814814814,0.4387755102040816,0.3644067796610169,0.06688963210702342,0.07352941176470588,0.06134969325153374,0.24595469255663427,0.2676056338028169,0.2275449101796407,0.043571921814156395,0.431365325044691,143
50557,test,0.5479452054794521,0.6060606060606061,0.5,0.30598669623059865,0.35751295336787564,0.26744186046511625,0.25557809330628806,0.2850678733031674,0.23161764705882354,0.23110377835065052,0.5395273843350856,220
50558,test,0.5,0.48872180451127817,0.5118110236220472,0.16445623342175067,0.15736040609137056,0.17222222222222222,0.25,0.2347417840375587,0.26737967914438504,0.0943266673580163,0.5274045766129751,207
50559,test,0.36575875486381326,0.42342342342342343,0.3219178082191781,0.10335917312661498,0.11235955056179775,0.09569377990430622,0.18981481481481485,0.1943127962085308,0.18552036199095023,0.08490390940136121,0.44999714220393233,209
50560,test,0.5247524752475248,0.6022727272727273,0.4649122807017544,0.23308270676691734,0.2719298245614035,0.20394736842105263,0.2857142857142857,0.3028169014084507,0.27044025157232704,0.195864679739828,0.47679587679436614,141
50561,test,0.3731343283582089,0.3597122302158273,0.3875968992248062,0.12800000000000003,0.12,0.13714285714285715,0.20707070707070707,0.19069767441860466,0.2265193370165746,0.06614915035107075,0.46095424926176015,213
50562,test,0.4158415841584159,0.48091603053435117,0.36627906976744184,0.16846652267818574,0.20207253886010362,0.14444444444444443,0.17479674796747968,0.2097560975609756,0.14982578397212543,0.080221750506169,0.39454258016003063,203
50563,test,0.40145985401459855,0.44715447154471544,0.36423841059602646,0.1472081218274112,0.15675675675675677,0.13875598086124402,0.18401937046004843,0.19289340101522842,0.17592592592592593,0.1319925108863952,0.4109960649228411,196
50564,test,0.2931596091205212,0.45454545454545453,0.21634615384615385,0.07589285714285714,0.12318840579710146,0.054838709677419356,0.14102564102564102,0.22916666666666666,0.10185185185185185,0.027846380305057844,0.23853133648715144,141
50565,test,0.603448275862069,0.6306306306306306,0.5785123966942148,0.453416149068323,0.4899328859060403,0.42196531791907516,0.44444444444444436,0.47435897435897434,0.4180790960451977,0.4075084419134041,0.5603201797322099,152
50566,test,0.48101265822784817,0.5671641791044776,0.4175824175824176,0.22270742358078602,0.2524752475247525,0.19921875,0.26086956521739135,0.29577464788732394,0.23333333333333334,0.180712034339091,0.48051310808500225,212
50567,test,0.46048109965635736,0.5193798449612403,0.41358024691358025,0.19026548672566373,0.2182741116751269,0.16862745098039217,0.22355289421157684,0.25688073394495414,0.1978798586572438,0.1419610756599113,0.4954742768984686,215
50568,test,0.4313725490196078,0.3464566929133858,0.5714285714285714,0.20209059233449478,0.16022099447513813,0.27358490566037735,0.2829581993569132,0.22448979591836735,0.3826086956521739,0.13068372912430445,0.5523905577819446,190
50569,test,0.26890756302521013,0.3404255319148936,0.2222222222222222,0.058981233243967826,0.07142857142857142,0.0502283105022831,0.1814254859611231,0.20192307692307693,0.16470588235294117,0.04235497146661538,0.34312372290107657,206
50570,test,0.5616438356164384,0.656,0.49101796407185627,0.2863636363636364,0.34054054054054056,0.24705882352941178,0.23893805309734514,0.2887700534759358,0.2037735849056604,0.2148305149680675,0.4860029921318421,188
50571,test,0.5413533834586466,0.5806451612903226,0.5070422535211268,0.25757575757575757,0.28651685393258425,0.23394495412844038,0.3496503496503497,0.39893617021276595,0.3112033195020747,0.19387531511544662,0.48790755345796694,186
50572,test,0.27074235807860264,0.5344827586206896,0.18128654970760233,0.029585798816568042,0.05813953488372093,0.01984126984126984,0.14285714285714285,0.24761904761904763,0.10038610038610038,0.014337366714678307,0.22166923973997046,105
50573,test,0.42068965517241375,0.5126050420168067,0.3567251461988304,0.17672413793103448,0.22043010752688172,0.1474820143884892,0.2157996146435453,0.25339366515837103,0.18791946308724833,0.12695722048009897,0.4133638294873948,216
50574,test,0.3700440528634361,0.3783783783783784,0.3620689655172414,0.1,0.10135135135135136,0.09868421052631579,0.16129032258064518,0.16025641025641027,0.16233766233766234,0.08535487578544068,0.3630431295886795,156
50575,test,0.33333333333333337,0.32116788321167883,0.3464566929133858,0.0582010582010582,0.055,0.06179775280898876,0.16957605985037408,0.15454545454545454,0.1878453038674033,0.04224746265939973,0.38932589772935194,218
50576,test,0.44805194805194803,0.575,0.3670212765957447,0.13675213675213677,0.16580310880829016,0.11636363636363636,0.18604651162790697,0.21428571428571427,0.1643835616438356,0.07549559521936341,0.44178589957690817,223
50577,test,0.34551495016611294,0.4482758620689655,0.2810810810810811,0.09071274298056155,0.1111111111111111,0.07664233576642336,0.18219461697722567,0.21782178217821782,0.15658362989323843,0.0611123097543543,0.3476661359074537,203
50578,test,0.5543859649122806,0.6171875,0.5031847133757962,0.27118644067796616,0.3111111111111111,0.24034334763948498,0.2863849765258216,0.3279569892473118,0.25416666666666665,0.16943121099345881,0.5242966199712,184
50579,test,0.4363636363636364,0.44776119402985076,0.425531914893617,0.1457286432160804,0.14646464646464646,0.145,0.1943127962085308,0.19069767441860466,0.19806763285024154,0.13034742317074904,0.4715887795893041,214
50580,test,0.4206896551724138,0.45185185185185184,0.3935483870967742,0.21698113207547168,0.24210526315789474,0.19658119658119658,0.20674157303370785,0.22772277227722773,0.18930041152263374,0.16485450185249245,0.41856390375764707,201
50581,test,0.5983606557377049,0.6033057851239669,0.5934959349593496,0.33513513513513515,0.3502824858757062,0.32124352331606215,0.2892156862745098,0.2822966507177033,0.2964824120603015,0.2934879533668162,0.6049999835789402,206
50582,test,0.42145593869731796,0.514018691588785,0.35714285714285715,0.1382978723404255,0.16666666666666666,0.11818181818181818,0.2367758186397985,0.27976190476190477,0.2052401746724891,0.0863041464587285,0.40824758211540785,164
50583,test,0.8016194331983806,0.7279411764705882,0.8918918918918919,0.7017543859649122,0.631578947368421,0.7894736842105263,0.7217630853994491,0.6421568627450981,0.8238993710691824,0.5970253683762721,0.8746177370030496,196
50584,test,0.27979274611398963,0.24770642201834864,0.32142857142857145,0.05185185185185185,0.04697986577181208,0.05785123966942149,0.14893617021276595,0.13548387096774195,0.16535433070866143,0.043518529822428834,0.3311794206729879,154
50585,test,0.3297491039426523,0.3511450381679389,0.3108108108108108,0.08854166666666667,0.09444444444444444,0.08333333333333333,0.16831683168316827,0.17435897435897435,0.16267942583732056,0.08527682705979454,0.3753172716066018,195
50586,test,0.38513513513513514,0.5428571428571428,0.29842931937172773,0.10454545454545454,0.15436241610738255,0.07903780068728522,0.19658119658119658,0.2822085889570552,0.15081967213114755,0.05206617463485926,0.32667990019142756,163
50587,test,0.3593220338983051,0.41732283464566927,0.31547619047619047,0.12149532710280374,0.14942528735632185,0.10236220472440945,0.17130620985010706,0.21390374331550802,0.14285714285714285,0.0895624885697856,0.3361255636490521,183
50588,test,0.461038961038961,0.5966386554621849,0.37566137566137564,0.10706638115631692,0.1388888888888889,0.08710801393728224,0.19631901840490798,0.24742268041237114,0.16271186440677965,0.04273553653328938,0.368532012583735,190
50589,test,0.40322580645161293,0.4166666666666667,0.390625,0.12154696132596685,0.12087912087912088,0.12222222222222222,0.21750663129973474,0.21693121693121692,0.21808510638297873,0.06784203389065607,0.45187871335384033,185
50590,test,0.2761904761904762,0.26851851851851855,0.28431372549019607,0.05194805194805195,0.04790419161676647,0.05673758865248227,0.16853932584269662,0.14634146341463414,0.1986754966887417,0.035063146828828225,0.3452685161345111,206
50591,test,0.4267782426778242,0.5151515151515151,0.36428571428571427,0.13978494623655913,0.16993464052287582,0.1187214611872146,0.19512195121951217,0.23391812865497075,0.16736401673640167,0.07130914916300841,0.3660380630706708,169
50592,test,0.5813953488372093,0.5263157894736842,0.6493506493506493,0.2978723404255319,0.26119402985074625,0.3465346534653465,0.3703703703703704,0.3237410071942446,0.4326923076923077,0.2059191987848106,0.6325580417545357,139
50593,test,0.334841628959276,0.32456140350877194,0.34579439252336447,0.12944983818770225,0.12121212121212122,0.1388888888888889,0.19469026548672563,0.171875,0.22448979591836735,0.08304728462210546,0.3828362048219159,189
50594,test,0.509090909090909,0.5283018867924528,0.49122807017543857,0.21818181818181817,0.24324324324324326,0.1978021978021978,0.25423728813559315,0.28846153846153844,0.22727272727272727,0.17866684214570164,0.47471487280845776,158
50595,test,0.5102040816326531,0.5813953488372093,0.45454545454545453,0.274914089347079,0.3225806451612903,0.23952095808383234,0.3924050632911392,0.45255474452554745,0.3463687150837989,0.2284416583108361,0.5091529908885309,138
50596,test,0.40131578947368424,0.45185185185185184,0.3609467455621302,0.14128035320088297,0.16666666666666666,0.12260536398467432,0.19183673469387755,0.22926829268292684,0.1649122807017544,0.08029596027347177,0.3790533651002833,197
50597,test,0.3512544802867384,0.4152542372881356,0.30434782608695654,0.09620253164556962,0.1111111111111111,0.08482142857142858,0.13202933985330073,0.15083798882681565,0.11739130434782609,0.05742775842059871,0.32890610932971415,176
50598,test,0.3064516129032258,0.2923076923076923,0.3220338983050847,0.0979020979020979,0.09210526315789473,0.1044776119402985,0.15172413793103448,0.14285714285714285,0.16176470588235295,0.08749715187813092,0.3047890666825413,78
50599,test,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.12437810945273632,0.12077294685990338,0.1282051282051282,0.18691588785046728,0.1834862385321101,0.19047619047619047,0.08331253480006132,0.4648176326347667,217
50600,test,0.34560906515580736,0.391025641025641,0.3096446700507614,0.0943025540275049,0.11267605633802817,0.08108108108108109,0.16885553470919323,0.20642201834862386,0.14285714285714285,0.06881203132621609,0.31413740716471833,214
50601,test,0.5040650406504066,0.4696969696969697,0.543859649122807,0.21082621082621084,0.19072164948453607,0.2356687898089172,0.16976127320954906,0.14814814814814814,0.19875776397515527,0.1293584079625844,0.5345330802492843,208
50602,test,0.30324909747292417,0.3620689655172414,0.2608695652173913,0.08353808353808352,0.09883720930232558,0.07234042553191489,0.155902004454343,0.1724137931034483,0.14227642276422764,0.044124277117443475,0.33481384494073807,199
50603,test,0.48623853211009177,0.7681159420289855,0.35570469798657717,0.19014084507042253,0.3068181818181818,0.1377551020408163,0.23809523809523808,0.3723404255319149,0.175,0.07103415616052308,0.36430829275219234,91
50604,test,0.5139664804469273,0.5609756097560976,0.4742268041237113,0.22950819672131145,0.2413793103448276,0.21875,0.24334600760456274,0.25806451612903225,0.2302158273381295,0.15177548408840527,0.5163599172307132,124
50605,test,0.40983606557377045,0.43103448275862066,0.390625,0.18082191780821918,0.18857142857142858,0.1736842105263158,0.2296650717703349,0.2222222222222222,0.2376237623762376,0.14683425282810583,0.49163584316883796,216
50606,test,0.4896265560165975,0.45038167938931295,0.5363636363636364,0.23243243243243242,0.22164948453608246,0.24431818181818182,0.27184466019417475,0.25806451612903225,0.28717948717948716,0.17367340585951743,0.5527364051843767,214
50607,test,0.3181818181818182,0.32710280373831774,0.30973451327433627,0.11038961038961038,0.10967741935483871,0.1111111111111111,0.22981366459627328,0.22424242424242424,0.2356687898089172,0.11303274509677073,0.3794489432752014,160
50608,test,0.41355932203389834,0.48412698412698413,0.3609467455621302,0.1752808988764045,0.20634920634920634,0.15234375,0.19915254237288135,0.22596153846153846,0.17803030303030304,0.12247986612344372,0.42568264520123844,209
50609,test,0.5241379310344827,0.6129032258064516,0.4578313253012048,0.29292929292929293,0.3372093023255814,0.25892857142857145,0.32673267326732675,0.375,0.2894736842105263,0.19722621146227823,0.5026925521973982,87
50610,test,0.3835616438356164,0.4077669902912621,0.3620689655172414,0.0819112627986348,0.09022556390977443,0.075,0.22222222222222224,0.2446043165467626,0.20359281437125748,0.06309063098708924,0.39567041232279665,138
50611,test,0.38686131386861317,0.44166666666666665,0.34415584415584416,0.09411764705882353,0.10471204188481675,0.08547008547008547,0.18461538461538463,0.2048780487804878,0.168,0.04725747884511909,0.3991043852670826,201
50612,test,0.44565217391304346,0.4823529411764706,0.41414141414141414,0.11290322580645162,0.11570247933884298,0.11023622047244094,0.196969696969697,0.2,0.19402985074626866,0.05346881260915937,0.41916167289885903,131
50613,test,0.33480176211453744,0.35185185185185186,0.31932773109243695,0.11356466876971609,0.11764705882352941,0.10975609756097561,0.18348623853211007,0.189873417721519,0.17751479289940827,0.0823258825555147,0.3869933386214627,154
50614,test,0.4061302681992337,0.3925925925925926,0.42063492063492064,0.15890410958904108,0.15934065934065933,0.15846994535519127,0.17941952506596306,0.17801047120418848,0.18085106382978725,0.1436500127692003,0.4354555875333573,186
50615,test,0.3802816901408451,0.45,0.32926829268292684,0.12135922330097088,0.14204545454545456,0.1059322033898305,0.1758241758241758,0.1941747572815534,0.1606425702811245,0.06596756390970919,0.38400738566265763,204
50616,test,0.5251798561151079,0.5328467153284672,0.5177304964539007,0.3002544529262086,0.30569948186528495,0.295,0.33653846153846156,0.33653846153846156,0.33653846153846156,0.2863290966556307,0.5192265496223445,205
50617,test,0.32067510548523204,0.3089430894308943,0.3333333333333333,0.13293051359516617,0.12154696132596685,0.14666666666666667,0.21114369501466276,0.1925133689839572,0.23376623376623376,0.11541114434663934,0.39354999086411313,186
50618,test,0.21453287197231832,0.29523809523809524,0.16847826086956522,0.04195804195804195,0.06,0.03225806451612903,0.13278008298755187,0.17679558011049723,0.10631229235880399,0.029695455042186417,0.21353724935346316,177
50619,test,0.42657342657342656,0.5041322314049587,0.3696969696969697,0.21860465116279074,0.2568306010928962,0.1902834008097166,0.3,0.3415841584158416,0.26744186046511625,0.19491535607902813,0.45166040156413384,200
50620,test,0.4666666666666667,0.45901639344262296,0.4745762711864407,0.2439024390243902,0.22842639593908629,0.2616279069767442,0.2777777777777778,0.25229357798165136,0.3089887640449438,0.19555251508169993,0.5329629658168462,217
50621,test,0.4039087947882736,0.41333333333333333,0.39490445859872614,0.19642857142857142,0.20465116279069767,0.1888412017167382,0.24628450106157113,0.26244343891402716,0.232,0.1587708058920673,0.43706874369279103,218
50622,test,0.2746781115879829,0.32323232323232326,0.23880597014925373,0.07738095238095238,0.09285714285714286,0.0663265306122449,0.18539325842696633,0.22448979591836735,0.15789473684210525,0.040815049237376826,0.29585773598494725,146
50623,test,0.5777777777777778,0.65,0.52,0.375,0.4230769230769231,0.336734693877551,0.449438202247191,0.5063291139240507,0.40404040404040403,0.3212329055800116,0.5773195858405512,80
50624,test,0.5492957746478874,0.65,0.47560975609756095,0.4,0.5,0.3333333333333333,0.4467005076142132,0.5641025641025641,0.3697478991596639,0.2873128625926401,0.461270669442831,77
