row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50572,5,4,5,3,4.25
50573,5,4,5,5,4.75
50574,5,5,5,5,5.0
50575,5,4,5,5,4.75
50576,5,3,5,5,4.5
50577,5,5,5,5,5.0
50578,5,5,5,5,5.0
50579,5,5,5,5,5.0
50580,5,4,5,5,4.75
50581,5,5,5,5,5.0
50583,5,5,5,5,5.0
50584,5,4,5,4,4.5
50585,4,3,5,4,4.0
50586,5,5,5,5,5.0
50587,4,3,4,4,3.75
50588,5,5,5,5,5.0
50589,5,4,5,4,4.5
50590,5,5,5,5,5.0
50591,5,5,5,5,5.0
50592,5,5,5,5,5.0
50593,5,4,5,4,4.5
50594,5,4,5,5,4.75
50595,5,5,5,5,5.0
50596,4,4,5,4,4.25
50597,5,4,5,4,4.5
50598,5,5,5,5,5.0
50599,5,4,5,5,4.75
50600,4,4,4,5,4.25
50601,5,5,5,5,5.0
50602,4,4,4,4,4.0
50603,5,4,5,4,4.5
50604,5,4,5,5,4.75
50605,5,5,5,5,5.0
50606,5,4,5,5,4.75
50607,5,4,5,5,4.75
50608,5,4,5,5,4.75
50609,5,5,5,5,5.0
50610,5,5,5,5,5.0
50611,5,4,5,5,4.75
50612,5,5,5,5,5.0
50613,5,4,5,5,4.75
50614,5,4,5,5,4.75
50615,4,3,4,4,3.75
50616,4,4,5,4,4.25
50617,5,5,5,5,5.0
50618,4,1,5,1,2.75
50619,4,4,4,5,4.25
50620,5,5,5,5,5.0
50621,4,4,4,4,4.0
50622,5,5,5,5,5.0
50623,5,5,5,5,5.0
50624,5,5,5,5,5.0
50625,5,4,5,5,4.75
50626,5,4,5,5,4.75
50627,4,2,4,4,3.5
50628,5,5,5,5,5.0
50629,5,5,5,5,5.0
50630,5,4,5,5,4.75
50631,5,4,5,5,4.75
50632,5,5,5,5,5.0
50633,5,5,5,5,5.0
50634,5,4,5,5,4.75
50635,5,5,5,5,5.0
50636,5,5,5,5,5.0
50637,5,5,5,5,5.0
50638,4,2,4,4,3.5
50639,3,2,4,3,3.0
50640,5,5,5,5,5.0
50641,5,4,5,5,4.75
50642,4,3,4,4,3.75
50643,5,4,5,5,4.75
50644,5,4,5,5,4.75
50645,5,5,5,5,5.0
50646,5,5,5,5,5.0
50647,5,5,5,5,5.0
50648,5,4,5,5,4.75
50649,4,2,5,4,3.75
50650,5,5,5,5,5.0
50651,5,5,5,5,5.0
50652,4,4,5,5,4.5
50653,5,4,5,5,4.75
50654,5,2,5,4,4.0
50655,5,5,5,5,5.0
50656,4,4,5,5,4.5
50657,5,5,5,5,5.0
50658,4,4,4,4,4.0
50659,5,5,5,5,5.0
50660,5,5,5,5,5.0
50661,5,4,5,5,4.75
50662,5,4,5,5,4.75
50663,5,2,5,5,4.25
50664,5,5,5,5,5.0
50665,5,4,5,5,4.75
50666,5,4,5,4,4.5
50667,4,2,5,4,3.75
50668,5,4,5,5,4.75
50669,5,4,5,5,4.75
50670,5,5,5,5,5.0
50671,4,4,4,4,4.0
50672,5,5,5,5,5.0
50673,5,5,5,5,5.0
50674,5,5,5,5,5.0
50675,5,4,5,5,4.75
50676,5,5,5,5,5.0
50677,5,2,5,4,4.0
50678,5,5,5,5,5.0
50679,5,5,5,5,5.0
50680,5,5,5,5,5.0
50681,4,3,5,4,4.0
50682,5,5,5,5,5.0
50684,4,2,5,4,3.75
50685,5,5,5,5,5.0
50686,5,4,5,4,4.5
50687,5,5,5,5,5.0
50688,5,5,5,5,5.0
50689,5,4,5,5,4.75
50690,4,4,4,5,4.25
50691,5,5,5,5,5.0
50692,5,5,5,5,5.0
50693,5,4,5,4,4.5
50694,5,5,5,5,5.0
50695,5,4,5,5,4.75
50696,5,5,5,5,5.0
50697,4,4,5,4,4.25
50698,5,5,5,5,5.0
50699,5,5,5,5,5.0
50700,5,4,5,5,4.75
50701,5,5,5,5,5.0
50702,5,4,5,5,4.75
50703,5,4,5,5,4.75
50704,5,5,5,5,5.0
50705,5,5,5,5,5.0
50706,5,4,5,5,4.75
50707,5,5,5,5,5.0
50708,5,5,5,5,5.0
50709,4,3,4,5,4.0
50710,5,4,5,4,4.5
50711,5,5,5,5,5.0
50712,4,4,4,5,4.25
50713,5,5,5,5,5.0
50714,5,5,5,5,5.0
50715,5,4,5,4,4.5
50716,5,3,5,5,4.5
50717,5,4,5,5,4.75
50718,4,4,5,5,4.5
50719,5,4,5,5,4.75
50720,4,4,5,4,4.25
50721,5,4,5,5,4.75
50722,5,4,5,5,4.75
50723,5,4,5,5,4.75
50724,5,3,5,4,4.25
50725,5,5,5,5,5.0
50726,5,5,5,5,5.0
50728,5,5,5,5,5.0
50729,5,4,5,5,4.75
50730,5,5,5,5,5.0
50731,5,5,5,5,5.0
50732,4,4,4,4,4.0
50733,5,3,5,5,4.5
50734,5,5,5,5,5.0
50735,5,4,5,5,4.75
50736,5,4,5,5,4.75
50737,4,3,5,5,4.25
50738,5,5,5,5,5.0
50739,5,5,5,5,5.0
50740,5,4,5,5,4.75
50741,5,4,5,5,4.75
50742,5,3,5,4,4.25
50743,5,2,5,4,4.0
50744,5,5,5,5,5.0
50745,5,5,5,5,5.0
50746,5,4,5,5,4.75
50747,4,4,5,4,4.25
50748,5,2,5,4,4.0
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,5,5,5,5,5.0
50752,4,4,4,4,4.0
50753,5,5,5,5,5.0
50754,5,5,5,5,5.0
50755,5,5,5,5,5.0
50756,4,4,4,5,4.25
50757,5,5,5,5,5.0
50758,5,4,5,5,4.75
50759,5,5,5,5,5.0
50760,5,5,5,5,5.0
50761,5,5,5,5,5.0
50762,5,5,5,5,5.0
50763,5,5,5,5,5.0
50764,5,5,5,5,5.0
50765,4,3,5,4,4.0
50766,5,4,5,5,4.75
50767,5,5,5,5,5.0
50768,5,4,5,5,4.75
50769,4,3,4,4,3.75
50770,5,5,5,5,5.0
50771,5,5,5,5,5.0
50772,5,5,5,5,5.0
50773,5,4,5,5,4.75
50774,5,5,5,5,5.0
50775,5,3,5,4,4.25
50776,5,5,5,5,5.0
50777,5,5,5,5,5.0
50778,5,4,5,5,4.75
50779,5,4,5,5,4.75
50780,5,5,5,5,5.0
50781,5,5,5,5,5.0
50782,4,4,4,5,4.25
50783,5,4,5,4,4.5
50784,5,4,5,5,4.75
50785,3,2,5,2,3.0
50786,5,4,5,5,4.75
50787,5,5,5,5,5.0
50788,5,5,5,5,5.0
50789,5,5,5,5,5.0
50790,5,5,5,5,5.0
50791,5,4,5,5,4.75
50792,5,5,5,5,5.0
50793,5,5,5,5,5.0
50794,5,4,5,5,4.75
50795,5,5,5,5,5.0
50796,5,4,5,4,4.5
50797,5,5,5,5,5.0
50798,4,3,5,4,4.0
50799,5,5,5,5,5.0
50800,5,4,5,5,4.75
50801,5,5,5,5,5.0
50802,5,5,5,5,5.0
50803,5,4,5,5,4.75
50804,5,5,5,5,5.0
50805,5,4,5,5,4.75
50806,5,4,5,5,4.75
50807,5,5,5,5,5.0
50808,4,2,5,4,3.75
50809,5,5,5,5,5.0
50810,5,5,5,5,5.0
50811,5,4,5,4,4.5
50812,5,5,5,5,5.0
50813,5,4,5,5,4.75
50814,5,4,5,5,4.75
50815,5,5,5,5,5.0
50816,5,4,5,5,4.75
50817,5,5,5,5,5.0
50818,5,5,5,5,5.0
50819,5,4,5,5,4.75
50820,5,5,5,5,5.0
50821,5,2,5,5,4.25
50822,4,2,4,4,3.5
50823,5,5,5,5,5.0
50824,5,5,5,5,5.0
50825,5,4,5,5,4.75
50826,5,4,5,5,4.75
50827,5,4,5,4,4.5
50828,5,5,5,5,5.0
50829,5,3,5,5,4.5
50830,5,3,5,5,4.5
50831,5,5,5,5,5.0
50832,5,5,5,5,5.0
50833,5,5,5,5,5.0
50834,4,2,5,2,3.25
50835,5,5,5,5,5.0
50836,5,5,5,5,5.0
50837,4,3,5,3,3.75
50838,5,2,5,3,3.75
50839,4,2,5,4,3.75
50840,4,4,5,4,4.25
50841,5,3,5,4,4.25
50842,5,5,5,5,5.0
50843,5,5,5,5,5.0
50844,5,4,5,5,4.75
50846,5,4,5,5,4.75
50847,5,4,5,5,4.75
50848,5,4,5,4,4.5
50849,5,4,5,4,4.5
50850,5,5,5,5,5.0
50851,5,5,5,5,5.0
50852,5,4,5,5,4.75
50853,5,4,5,5,4.75
50854,5,4,5,5,4.75
50855,5,5,5,4,4.75
50856,5,4,5,5,4.75
50857,5,4,5,5,4.75
50858,5,5,5,5,5.0
50859,5,5,5,5,5.0
50860,4,3,4,4,3.75
50861,5,5,5,5,5.0
50862,5,5,5,5,5.0
50863,5,4,5,4,4.5
50864,5,4,5,5,4.75
50865,5,5,5,5,5.0
50866,5,5,5,5,5.0
50867,5,4,5,5,4.75
50868,5,5,5,5,5.0
50869,5,5,5,5,5.0
50870,5,5,5,5,5.0
50871,5,4,5,5,4.75
50872,5,4,5,5,4.75
50873,5,5,5,5,5.0
50874,5,5,5,5,5.0
50875,5,5,5,5,5.0
50876,5,5,5,5,5.0
50877,5,5,5,5,5.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,5,5,5,5,5.0
50881,5,4,5,5,4.75
50882,4,2,5,4,3.75
50883,5,5,5,5,5.0
50884,5,4,5,5,4.75
50885,5,4,5,4,4.5
50886,5,5,5,5,5.0
50887,4,3,5,3,3.75
50888,5,5,5,5,5.0
50889,5,5,5,5,5.0
50890,5,4,5,5,4.75
50891,5,4,5,5,4.75
50892,5,5,5,5,5.0
50893,5,4,5,4,4.5
50894,5,5,5,5,5.0
50895,5,4,5,5,4.75
50896,5,5,5,5,5.0
50897,5,5,5,5,5.0
50898,5,4,5,5,4.75
50899,5,4,5,5,4.75
50900,5,5,5,5,5.0
50901,5,5,5,5,5.0
50902,4,3,5,4,4.0
50903,5,5,5,5,5.0
50904,4,3,4,3,3.5
50905,5,5,5,5,5.0
50906,5,5,5,5,5.0
50907,5,4,5,4,4.5
50908,5,3,5,5,4.5
50909,5,4,5,5,4.75
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,5,4,5,5,4.75
50913,5,4,4,5,4.5
50914,5,5,5,5,5.0
50915,5,5,5,5,5.0
50916,5,4,5,4,4.5
50917,5,4,5,5,4.75
50918,5,4,5,5,4.75
50919,5,5,5,5,5.0
50920,5,4,5,5,4.75
50921,5,5,5,5,5.0
50922,5,5,5,5,5.0
50923,5,5,5,5,5.0
50924,5,5,5,4,4.75
50925,5,4,5,5,4.75
50926,5,4,5,4,4.5
50927,5,5,5,5,5.0
50928,4,4,5,4,4.25
50929,5,4,5,5,4.75
50930,5,5,5,5,5.0
50931,4,4,4,5,4.25
50932,5,5,5,5,5.0
50933,5,5,5,5,5.0
50934,5,4,5,5,4.75
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,5,3,5,4,4.25
50938,5,4,5,5,4.75
50939,4,1,5,2,3.0
50940,5,5,5,5,5.0
50941,5,4,5,5,4.75
50942,5,5,5,5,5.0
50943,5,4,5,4,4.5
50944,5,5,5,5,5.0
50945,4,3,5,4,4.0
50947,5,5,5,5,5.0
50948,5,5,5,5,5.0
50949,5,5,5,5,5.0
50950,5,5,5,5,5.0
50951,5,5,5,5,5.0
50952,5,4,5,5,4.75
50953,4,2,5,4,3.75
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,4,3,4,5,4.0
50957,5,4,5,5,4.75
50958,5,5,5,5,5.0
50959,5,4,5,5,4.75
50960,5,5,5,5,5.0
50961,4,4,5,5,4.5
50962,5,5,5,5,5.0
50963,5,5,5,5,5.0
50964,5,4,5,5,4.75
50965,5,4,5,5,4.75
50966,5,4,5,5,4.75
50967,5,5,5,5,5.0
50968,5,4,5,5,4.75
50969,5,4,5,5,4.75
50970,5,4,5,4,4.5
50971,5,2,5,4,4.0
50972,5,5,5,5,5.0
50973,5,4,5,5,4.75
50974,5,4,5,4,4.5
50975,5,3,5,5,4.5
50976,4,2,5,1,3.0
50977,5,5,5,5,5.0
50978,5,4,5,5,4.75
50979,4,2,4,3,3.25
50980,5,5,5,5,5.0
50981,5,5,5,5,5.0
50982,4,5,4,5,4.5
50983,4,4,4,4,4.0
50984,5,5,5,4,4.75
50985,5,4,5,5,4.75
50986,5,4,5,4,4.5
50987,5,4,5,4,4.5
50988,5,4,5,5,4.75
50989,5,5,5,5,5.0
50990,5,5,5,5,5.0
50991,5,4,4,5,4.5
50992,5,4,5,5,4.75
50993,5,4,5,5,4.75
50994,5,4,5,5,4.75
50995,4,3,5,4,4.0
50996,5,4,5,5,4.75
50997,5,4,5,5,4.75
50998,5,5,5,5,5.0
50999,5,5,5,5,5.0
51000,5,5,5,5,5.0
51001,5,5,5,5,5.0
51002,5,5,5,4,4.75
51003,5,4,5,5,4.75
51004,5,5,5,5,5.0
51005,5,5,5,5,5.0
51006,5,4,5,5,4.75
51007,5,3,5,5,4.5
51008,5,4,5,5,4.75
51009,5,5,5,5,5.0
51010,5,4,5,5,4.75
51011,4,5,5,4,4.5
51012,5,5,5,5,5.0
51013,5,5,5,5,5.0
51015,5,5,5,5,5.0
51016,5,4,5,5,4.75
51017,4,3,5,4,4.0
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,5,5,5,5,5.0
51021,5,3,5,4,4.25
51022,5,5,5,5,5.0
51023,5,5,5,5,5.0
51024,5,5,5,5,5.0
51025,5,5,5,5,5.0
51026,5,4,5,4,4.5
51027,4,3,5,4,4.0
51028,5,5,5,5,5.0
51029,5,4,5,5,4.75
51030,5,4,5,5,4.75
51031,5,4,5,5,4.75
51032,5,4,5,5,4.75
51033,5,5,5,5,5.0
51034,5,5,5,5,5.0
51035,5,5,5,5,5.0
51036,5,5,5,5,5.0
51037,5,4,5,5,4.75
51038,5,4,5,5,4.75
51039,5,5,5,5,5.0
51041,5,5,5,5,5.0
51042,5,5,5,5,5.0
51043,5,5,5,5,5.0
51044,5,5,5,5,5.0
51045,5,4,5,5,4.75
51046,5,4,5,5,4.75
51047,5,4,5,5,4.75
51048,4,4,5,4,4.25
51049,5,4,5,5,4.75
51050,4,1,5,1,2.75
51051,5,5,5,5,5.0
51052,5,5,5,5,5.0
51053,5,4,5,4,4.5
51054,5,4,5,4,4.5
51055,4,2,5,4,3.75
51056,5,5,5,4,4.75
51057,4,2,5,4,3.75
51058,5,4,5,5,4.75
51059,5,4,5,5,4.75
51060,5,4,5,5,4.75
51061,5,5,5,5,5.0
51062,5,5,5,5,5.0
51063,5,4,5,5,4.75
51064,5,5,5,5,5.0
51065,5,4,5,5,4.75
51066,5,5,5,5,5.0
51067,5,4,5,4,4.5
51068,5,5,5,5,5.0
51069,5,4,5,4,4.5
51071,5,5,5,5,5.0
51072,5,4,5,5,4.75
51073,5,4,5,4,4.5
51074,4,4,4,5,4.25
51075,5,5,5,5,5.0
51076,5,5,5,5,5.0
51077,4,4,4,4,4.0
51078,5,5,5,5,5.0
51079,5,5,5,5,5.0
51080,4,2,5,4,3.75
51081,4,4,4,5,4.25
51082,5,5,5,5,5.0
51083,5,5,5,5,5.0
51084,5,5,5,5,5.0
51085,5,4,5,5,4.75
51087,5,5,5,5,5.0
51088,5,4,5,4,4.5
51089,4,4,5,5,4.5
51090,4,3,4,4,3.75
51091,5,4,5,5,4.75
51092,5,4,5,5,4.75
51093,5,4,5,5,4.75
51094,5,5,5,5,5.0
51095,5,5,5,5,5.0
51096,5,5,5,5,5.0
51097,5,4,5,5,4.75
51098,5,5,5,5,5.0
51099,5,5,5,5,5.0
51100,5,5,5,5,5.0
51101,5,5,5,5,5.0
51102,4,4,4,4,4.0
51103,5,3,5,5,4.5
51104,5,5,5,5,5.0
51105,5,5,5,5,5.0
51106,5,5,5,5,5.0
51107,5,5,5,5,5.0
51108,4,4,4,5,4.25
51109,4,4,4,4,4.0
51110,5,3,5,5,4.5
51112,5,3,5,4,4.25
51113,5,3,5,5,4.5
51114,4,4,5,4,4.25
51115,5,5,5,5,5.0
51116,5,4,5,5,4.75
51117,4,2,5,2,3.25
51118,5,5,5,5,5.0
51119,5,4,5,5,4.75
51120,5,5,5,5,5.0
51121,5,4,5,5,4.75
51122,5,5,5,5,5.0
51123,5,4,5,4,4.5
51125,5,4,5,5,4.75
51126,5,5,5,5,5.0
51127,5,4,5,5,4.75
51128,5,4,5,3,4.25
51129,5,5,5,5,5.0
51130,5,5,5,5,5.0
51131,5,5,5,5,5.0
51132,5,5,5,5,5.0
51133,5,5,5,5,5.0
51134,5,4,5,5,4.75
51135,4,4,5,4,4.25
51136,5,4,5,5,4.75
51137,5,5,5,5,5.0
51138,5,5,5,5,5.0
51139,5,4,5,5,4.75
51140,5,2,5,5,4.25
51141,5,5,5,5,5.0
51142,4,4,5,4,4.25
51143,5,4,5,5,4.75
51144,5,4,5,5,4.75
51145,5,5,5,5,5.0
51146,5,4,5,5,4.75
51147,5,2,5,4,4.0
51148,5,4,5,4,4.5
51149,5,5,5,5,5.0
51150,5,5,5,5,5.0
51151,5,4,5,4,4.5
51152,5,5,5,5,5.0
51153,5,5,5,5,5.0
51154,5,5,5,5,5.0
51155,4,3,5,4,4.0
51156,5,5,5,5,5.0
51157,5,4,5,5,4.75
51158,5,4,5,5,4.75
51159,5,4,5,5,4.75
51160,5,5,5,5,5.0
51161,5,5,5,5,5.0
51162,5,5,5,5,5.0
51163,4,4,5,4,4.25
51164,5,5,5,5,5.0
51165,5,5,5,5,5.0
51166,5,4,5,5,4.75
51167,5,3,5,4,4.25
51168,5,4,5,5,4.75
51169,5,4,5,5,4.75
51170,4,4,4,4,4.0
51171,5,5,5,5,5.0
51172,5,5,5,5,5.0
51173,5,4,5,5,4.75
51174,5,5,5,5,5.0
51175,5,5,5,5,5.0
51176,5,4,5,5,4.75
51177,5,3,5,4,4.25
51178,4,4,4,4,4.0
51179,5,4,5,5,4.75
51180,5,5,5,5,5.0
51181,5,5,5,5,5.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,4,4,4,4,4.0
51185,5,5,5,5,5.0
51186,5,5,5,5,5.0
51187,4,4,5,5,4.5
51188,5,5,5,5,5.0
51189,5,5,5,5,5.0
51190,5,5,5,5,5.0
51192,5,5,5,5,5.0
51193,5,4,5,5,4.75
51194,5,3,5,5,4.5
51195,5,5,5,5,5.0
51196,5,5,5,5,5.0
51197,5,4,5,4,4.5
51198,5,4,5,4,4.5
51199,5,5,5,5,5.0
51200,5,5,5,5,5.0
51201,5,4,5,5,4.75
51202,5,5,5,5,5.0
51203,4,3,5,4,4.0
51204,5,5,5,5,5.0
51205,5,5,5,5,5.0
51206,5,4,5,5,4.75
51207,5,4,5,5,4.75
51208,4,3,4,3,3.5
51209,5,4,5,5,4.75
51210,5,4,5,5,4.75
51211,5,5,5,5,5.0
51212,5,5,5,5,5.0
51213,5,4,5,5,4.75
51214,5,5,5,5,5.0
51215,5,4,5,4,4.5
51216,5,5,5,5,5.0
51217,4,3,5,4,4.0
51218,5,4,5,4,4.5
51219,4,5,4,5,4.5
51220,5,5,5,5,5.0
51221,5,4,5,5,4.75
51222,5,5,5,5,5.0
51223,5,4,5,5,4.75
51224,5,5,5,5,5.0
51225,5,4,5,5,4.75
51226,5,4,5,5,4.75
51227,5,4,5,5,4.75
51228,5,3,5,4,4.25
51229,5,5,5,5,5.0
51230,5,5,5,5,5.0
51231,4,4,4,4,4.0
51232,5,4,5,5,4.75
51233,5,5,5,5,5.0
51234,4,2,5,4,3.75
51235,5,4,5,5,4.75
51236,5,4,5,5,4.75
51237,5,5,5,5,5.0
51238,5,5,5,5,5.0
51239,5,4,5,4,4.5
51240,5,5,5,5,5.0
51241,5,5,5,5,5.0
51242,5,5,5,4,4.75
51243,4,4,5,5,4.5
51244,5,4,5,4,4.5
51245,5,5,5,5,5.0
51246,5,5,5,5,5.0
51247,5,5,5,5,5.0
51248,5,4,5,5,4.75
51249,5,4,5,5,4.75
51250,4,2,4,4,3.5
51251,4,4,4,4,4.0
51252,4,4,4,4,4.0
51253,5,5,5,5,5.0
51254,5,5,5,5,5.0
51255,5,4,5,5,4.75
51256,4,4,5,5,4.5
51257,4,4,4,4,4.0
51258,5,5,5,5,5.0
51259,5,5,5,5,5.0
51260,5,5,5,5,5.0
51261,4,5,5,4,4.5
51262,5,4,5,5,4.75
51263,5,5,5,5,5.0
51264,5,5,5,5,5.0
51265,5,5,5,5,5.0
51266,4,4,5,4,4.25
51267,4,4,5,3,4.0
51268,5,3,5,5,4.5
51269,5,5,5,5,5.0
51270,5,5,5,5,5.0
51271,4,4,5,4,4.25
51272,5,4,5,5,4.75
51273,5,5,5,5,5.0
51274,5,4,5,4,4.5
51275,5,5,5,5,5.0
51276,5,5,5,5,5.0
51277,5,4,5,4,4.5
51278,5,5,5,5,5.0
51279,5,3,5,4,4.25
51280,5,5,5,5,5.0
51281,5,5,5,5,5.0
51282,5,4,5,5,4.75
51283,5,5,5,5,5.0
51284,5,4,5,5,4.75
51285,5,4,5,4,4.5
51286,5,5,5,4,4.75
51287,4,3,5,4,4.0
51288,5,5,5,5,5.0
51289,5,4,5,5,4.75
51290,5,4,5,5,4.75
51291,5,4,5,5,4.75
51292,5,4,5,5,4.75
51293,5,5,5,5,5.0
51294,5,4,5,5,4.75
51295,5,5,5,5,5.0
51296,5,4,5,5,4.75
51297,5,4,5,5,4.75
51298,5,4,5,5,4.75
51300,5,4,5,5,4.75
51301,4,4,4,4,4.0
51302,5,4,5,4,4.5
51303,4,4,4,4,4.0
51304,5,5,5,5,5.0
51305,5,4,5,5,4.75
51306,5,4,5,5,4.75
51307,5,5,5,5,5.0
51308,4,4,4,5,4.25
51309,5,2,5,5,4.25
51310,5,4,5,5,4.75
51311,5,4,5,4,4.5
51312,5,4,5,4,4.5
51313,5,5,5,5,5.0
51314,5,5,5,5,5.0
51315,5,5,5,4,4.75
51316,5,5,5,5,5.0
51317,5,5,5,5,5.0
51318,5,5,5,5,5.0
51319,4,2,5,3,3.5
51320,5,5,5,5,5.0
51321,5,4,5,5,4.75
51322,4,4,4,5,4.25
51323,5,5,5,5,5.0
51324,5,5,5,5,5.0
51325,5,4,5,5,4.75
51326,5,4,5,4,4.5
51327,5,4,5,4,4.5
51328,5,5,5,5,5.0
51329,5,4,5,5,4.75
51330,5,4,5,4,4.5
51331,5,4,5,5,4.75
51332,5,4,5,5,4.75
51333,5,5,5,5,5.0
51334,5,5,5,5,5.0
51335,5,4,5,4,4.5
51336,4,3,4,4,3.75
51337,5,4,5,5,4.75
51338,4,4,5,5,4.5
51339,5,4,5,5,4.75
51340,5,5,5,5,5.0
51341,5,4,5,4,4.5
51342,5,4,5,5,4.75
51343,5,4,5,5,4.75
51344,4,4,4,4,4.0
51345,5,5,5,5,5.0
51346,5,4,5,5,4.75
51347,5,5,5,5,5.0
51348,5,5,5,5,5.0
51349,5,5,5,5,5.0
51350,5,4,5,5,4.75
51351,4,4,5,4,4.25
51352,5,5,5,5,5.0
51353,5,2,5,3,3.75
51354,5,3,5,5,4.5
51355,5,5,5,5,5.0
51356,5,4,5,5,4.75
51357,5,5,5,5,5.0
51358,5,5,5,5,5.0
51359,5,4,5,4,4.5
51360,4,3,5,5,4.25
51361,4,4,5,4,4.25
51362,5,4,5,5,4.75
51363,5,5,5,5,5.0
51364,5,4,5,4,4.5
51365,5,5,5,5,5.0
51366,4,4,5,5,4.5
51367,5,5,5,5,5.0
51368,5,4,5,5,4.75
51369,5,5,5,5,5.0
51370,5,4,5,5,4.75
51371,5,4,5,5,4.75
51372,5,5,5,5,5.0
51373,5,4,5,5,4.75
51374,5,5,5,5,5.0
51375,5,4,5,4,4.5
51376,5,4,5,5,4.75
51377,5,4,5,4,4.5
51378,5,5,5,5,5.0
51379,5,5,5,5,5.0
51380,5,4,5,5,4.75
51381,5,5,5,5,5.0
51382,5,5,5,5,5.0
51383,5,5,5,5,5.0
51384,5,4,5,5,4.75
51385,5,5,5,5,5.0
51386,5,5,5,5,5.0
51387,5,5,5,5,5.0
51388,5,5,5,5,5.0
51389,5,5,5,5,5.0
51390,5,5,5,5,5.0
51391,5,4,5,4,4.5
51392,5,5,5,5,5.0
51393,5,5,5,5,5.0
51394,5,3,5,4,4.25
51395,5,4,5,4,4.5
51396,4,2,5,4,3.75
51397,5,4,5,5,4.75
51398,5,5,5,5,5.0
51399,5,5,5,5,5.0
51400,4,3,5,4,4.0
51401,5,5,5,5,5.0
51402,5,4,5,5,4.75
51403,5,4,5,5,4.75
51404,5,5,5,5,5.0
51405,5,3,5,4,4.25
51406,5,5,5,5,5.0
51407,5,5,5,5,5.0
51408,5,5,5,5,5.0
51409,5,5,5,5,5.0
51410,5,5,5,5,5.0
51411,5,3,5,3,4.0
51412,4,2,5,4,3.75
51413,5,4,5,5,4.75
51414,5,5,5,5,5.0
51415,5,4,5,5,4.75
51416,4,4,4,4,4.0
51417,5,4,5,5,4.75
51418,5,4,5,5,4.75
51419,5,5,5,5,5.0
51420,5,4,5,5,4.75
51421,5,5,5,5,5.0
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,4,2,5,2,3.25
51425,5,5,5,5,5.0
51426,5,5,5,5,5.0
51427,5,4,5,5,4.75
51428,5,5,5,5,5.0
51429,5,5,5,5,5.0
51430,5,4,5,5,4.75
51431,5,4,5,4,4.5
51432,5,5,5,5,5.0
51433,5,5,5,5,5.0
