row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50956,2,1,2,3,2.0
50957,2,2,2,4,2.5
50958,3,4,2,4,3.25
50959,4,5,4,4,4.25
50960,3,3,2,4,3.0
50961,2,2,2,3,2.25
50962,4,5,3,5,4.25
50963,2,2,2,4,2.5
50964,2,2,2,3,2.25
50965,2,2,2,4,2.5
50966,2,1,2,2,1.75
50967,5,5,2,5,4.25
50968,2,4,2,5,3.25
50969,2,2,2,4,2.5
50970,3,2,2,4,2.75
50971,4,2,3,4,3.25
50972,2,2,2,4,2.5
50973,3,4,2,4,3.25
50974,2,4,2,4,3.0
50975,2,1,2,3,2.0
50976,2,1,2,3,2.0
50977,2,4,2,4,3.0
50978,2,3,1,4,2.5
50979,1,1,1,1,1.0
50980,2,2,2,4,2.5
50981,2,2,2,4,2.5
50982,2,3,2,4,2.75
50983,2,2,2,3,2.25
50984,3,2,2,4,2.75
50985,4,4,2,5,3.75
50986,2,1,2,2,1.75
50987,2,1,2,2,1.75
50988,2,1,2,2,1.75
50989,2,2,2,4,2.5
50990,2,4,2,4,3.0
50991,2,2,2,4,2.5
50992,2,2,2,4,2.5
50993,4,3,3,4,3.5
50994,4,4,2,4,3.5
50995,1,1,2,1,1.25
50996,4,4,3,4,3.75
50997,1,1,1,2,1.25
50998,2,3,2,3,2.5
50999,2,1,2,3,2.0
51000,2,3,2,4,2.75
51001,3,2,2,4,2.75
51002,2,1,2,2,1.75
51003,2,1,2,3,2.0
51004,2,2,2,4,2.5
51005,2,4,2,4,3.0
51006,1,1,1,1,1.0
51007,2,2,2,3,2.25
51008,2,1,2,2,1.75
51009,2,2,2,4,2.5
51010,2,2,2,4,2.5
51011,2,1,2,2,1.75
51012,3,4,2,4,3.25
51013,2,2,2,4,2.5
51014,2,2,2,4,2.5
51015,2,2,2,4,2.5
51017,4,5,3,4,4.0
51018,2,2,2,3,2.25
51019,2,2,2,2,2.0
51020,2,3,2,5,3.0
51021,2,2,2,4,2.5
51022,3,4,2,4,3.25
51023,2,1,2,2,1.75
51024,2,2,2,4,2.5
51025,4,4,2,5,3.75
51026,3,2,2,3,2.5
51027,2,1,2,3,2.0
51031,1,1,1,1,1.0
51033,4,3,3,4,3.5
51034,3,2,3,3,2.75
51035,2,2,2,3,2.25
51036,2,2,2,4,2.5
51037,2,1,2,2,1.75
51038,4,5,3,5,4.25
51039,4,4,2,4,3.5
51041,1,1,1,2,1.25
51042,3,3,3,3,3.0
51043,2,3,2,4,2.75
51044,1,2,1,3,1.75
51045,1,1,1,1,1.0
51046,4,4,3,4,3.75
51047,2,1,2,3,2.0
51049,2,1,2,4,2.25
51050,4,1,3,1,2.25
51051,2,1,2,2,1.75
51052,3,4,2,4,3.25
51053,3,2,2,3,2.5
51054,2,1,2,1,1.5
51055,5,5,3,5,4.5
51056,3,2,2,4,2.75
51057,2,2,2,4,2.5
51058,2,1,1,1,1.25
51059,4,2,2,3,2.75
51060,2,1,2,4,2.25
51061,2,2,2,4,2.5
51062,3,2,2,3,2.5
51063,3,4,2,5,3.5
51064,3,1,2,3,2.25
51065,2,2,2,4,2.5
51066,2,2,2,4,2.5
51067,2,1,2,2,1.75
51068,3,4,3,4,3.5
51069,2,2,2,3,2.25
51070,2,2,2,3,2.25
51071,2,1,2,2,1.75
51073,3,4,2,4,3.25
51074,3,4,3,4,3.5
51075,3,4,2,5,3.5
51076,2,4,2,4,3.0
51077,2,2,2,3,2.25
51078,2,2,2,3,2.25
51079,2,2,2,4,2.5
51080,2,2,2,4,2.5
51081,2,1,2,3,2.0
51082,2,3,2,4,2.75
51083,2,3,2,4,2.75
51084,3,4,2,4,3.25
51085,2,4,1,3,2.5
51086,2,2,2,4,2.5
51087,2,1,2,4,2.25
51088,2,4,2,4,3.0
51089,3,3,2,4,3.0
51090,3,3,2,4,3.0
51091,2,2,3,4,2.75
51092,2,3,2,4,2.75
51093,2,2,2,4,2.5
51094,4,4,4,4,4.0
51095,2,2,1,3,2.0
51096,2,2,2,3,2.25
51097,2,3,2,4,2.75
51098,4,3,2,3,3.0
51099,1,1,1,2,1.25
51100,2,4,2,4,3.0
51101,2,3,2,4,2.75
51102,2,2,2,3,2.25
51103,4,3,3,4,3.5
51104,4,3,3,4,3.5
51105,4,4,3,4,3.75
51106,2,2,2,3,2.25
51107,2,2,2,4,2.5
51108,2,2,2,3,2.25
51109,2,1,2,2,1.75
51110,2,2,2,3,2.25
51111,2,1,2,3,2.0
51112,2,1,2,3,2.0
51113,2,1,1,3,1.75
51114,2,2,1,4,2.25
51115,3,4,2,4,3.25
51116,3,4,2,4,3.25
51117,2,2,2,3,2.25
51119,2,2,2,4,2.5
51120,2,2,2,4,2.5
51121,2,3,2,4,2.75
51122,3,2,3,4,3.0
51123,2,1,2,2,1.75
51125,2,2,2,4,2.5
51126,2,3,2,4,2.75
51127,2,1,2,3,2.0
51128,1,1,1,1,1.0
51129,2,2,2,3,2.25
51130,2,2,2,4,2.5
51131,2,3,2,4,2.75
51132,2,2,2,4,2.5
51133,2,2,2,3,2.25
51134,4,2,2,4,3.0
51135,2,1,3,2,2.0
51136,1,1,1,3,1.5
51137,2,3,2,4,2.75
51138,2,4,2,4,3.0
51139,2,2,2,4,2.5
51140,4,5,2,5,4.0
51141,2,3,2,4,2.75
51142,4,3,3,4,3.5
51143,2,1,2,2,1.75
51144,2,2,2,4,2.5
51145,3,2,3,3,2.75
51146,2,1,2,2,1.75
51147,4,4,2,4,3.5
51148,4,4,2,4,3.5
51149,3,2,2,4,2.75
51150,2,2,2,4,2.5
51151,2,3,2,4,2.75
51152,3,4,2,5,3.5
51153,2,3,2,4,2.75
51154,2,4,2,4,3.0
51155,2,1,2,4,2.25
51157,3,3,2,4,3.0
51158,3,4,3,4,3.5
51159,4,5,2,4,3.75
51160,2,1,2,3,2.0
51161,2,4,2,4,3.0
51163,2,1,2,4,2.25
51164,2,1,2,4,2.25
51165,2,1,2,3,2.0
51166,2,2,2,4,2.5
51167,4,4,2,4,3.5
51168,2,3,2,4,2.75
51169,2,1,3,4,2.5
51170,3,4,2,4,3.25
51171,2,2,2,3,2.25
51172,2,3,2,2,2.25
51173,2,2,2,3,2.25
51174,2,2,2,4,2.5
51175,4,5,2,5,4.0
51176,2,1,2,3,2.0
51177,4,3,2,4,3.25
51178,2,2,2,3,2.25
51179,2,2,2,3,2.25
51180,3,4,3,4,3.5
51181,3,4,2,4,3.25
51182,2,2,2,4,2.5
51184,2,1,2,3,2.0
51185,2,3,2,4,2.75
51186,2,2,2,3,2.25
51187,2,2,2,2,2.0
51188,2,1,2,4,2.25
51189,2,2,2,4,2.5
51190,3,2,2,4,2.75
51192,2,2,1,3,2.0
51193,3,3,2,4,3.0
51194,2,2,2,4,2.5
51195,3,2,2,4,2.75
51197,2,3,2,4,2.75
51198,2,2,2,4,2.5
51199,2,2,2,4,2.5
51200,2,1,2,4,2.25
51201,3,2,2,4,2.75
51202,2,2,2,3,2.25
51203,5,5,5,5,5.0
51204,3,3,2,4,3.0
51205,2,2,2,4,2.5
51206,2,2,2,4,2.5
51207,4,3,3,4,3.5
51208,2,1,2,2,1.75
51209,3,4,3,4,3.5
51210,2,2,2,4,2.5
51211,4,2,2,3,2.75
51212,2,3,2,4,2.75
51213,3,2,2,4,2.75
51214,2,1,3,1,1.75
51215,2,2,2,4,2.5
51216,4,4,2,4,3.5
51217,2,1,2,3,2.0
51218,2,2,2,3,2.25
51219,3,4,2,4,3.25
51220,3,2,2,4,2.75
51221,2,3,2,4,2.75
51222,3,2,3,4,3.0
51223,2,3,2,4,2.75
51224,4,5,2,5,4.0
51225,3,3,2,4,3.0
51226,4,4,2,5,3.75
51227,2,2,2,4,2.5
51228,2,1,2,2,1.75
51229,4,2,2,4,3.0
51231,3,4,2,4,3.25
51232,2,2,2,3,2.25
51233,2,3,2,4,2.75
51234,2,1,2,2,1.75
51235,2,4,2,4,3.0
51236,2,4,2,4,3.0
51237,4,4,2,4,3.5
51238,3,3,2,4,3.0
51239,2,1,2,2,1.75
51240,2,5,1,5,3.25
51241,2,2,2,3,2.25
51242,4,2,4,3,3.25
51243,3,4,2,4,3.25
51244,2,2,2,2,2.0
51245,3,2,2,3,2.5
51246,3,2,2,4,2.75
51247,2,2,2,3,2.25
51248,2,2,2,3,2.25
51249,2,2,2,3,2.25
51250,2,1,1,3,1.75
51251,2,3,2,4,2.75
51252,4,4,2,5,3.75
51253,2,2,2,3,2.25
51254,3,4,2,4,3.25
51255,2,1,2,3,2.0
51256,2,2,2,4,2.5
51257,2,3,2,2,2.25
51258,3,4,2,4,3.25
51259,2,2,2,4,2.5
51260,2,2,2,4,2.5
51261,2,1,2,2,1.75
51262,4,4,3,5,4.0
51263,3,3,2,4,3.0
51264,2,2,2,3,2.25
51265,4,2,3,4,3.25
51266,4,4,3,4,3.75
51267,2,1,2,2,1.75
51268,2,2,2,3,2.25
51269,2,1,2,4,2.25
51270,2,1,2,2,1.75
51271,2,1,2,3,2.0
51272,1,1,1,1,1.0
51273,2,2,2,4,2.5
51274,4,5,3,4,4.0
51275,2,3,2,4,2.75
51276,3,4,2,5,3.5
51277,2,2,2,3,2.25
51278,2,3,2,4,2.75
51280,2,2,2,4,2.5
51281,2,2,2,4,2.5
51282,2,2,2,4,2.5
51283,4,4,3,4,3.75
51284,2,2,2,4,2.5
51285,2,2,3,4,2.75
51286,3,2,2,4,2.75
51287,2,2,2,4,2.5
51288,2,3,1,4,2.5
51289,2,3,2,3,2.5
51290,2,2,2,4,2.5
51291,2,2,1,2,1.75
51292,2,2,2,4,2.5
51293,3,4,2,4,3.25
51294,3,2,3,4,3.0
51295,2,2,2,4,2.5
51296,2,1,2,4,2.25
51297,2,2,2,3,2.25
51298,2,2,2,4,2.5
51300,2,1,2,2,1.75
51301,2,2,2,3,2.25
51303,3,3,2,4,3.0
51304,2,2,2,4,2.5
51305,2,2,2,4,2.5
51306,2,2,2,4,2.5
51307,2,2,2,3,2.25
51308,4,4,2,4,3.5
51309,1,1,1,1,1.0
51310,2,2,2,4,2.5
51311,2,4,2,3,2.75
51312,2,2,2,2,2.0
51313,2,2,3,4,2.75
51314,3,2,3,4,3.0
51315,2,4,2,4,3.0
51316,2,2,2,4,2.5
51317,2,4,2,4,3.0
51318,2,1,2,4,2.25
51319,2,1,2,4,2.25
51320,2,2,2,3,2.25
51322,2,2,2,4,2.5
51323,3,2,2,4,2.75
51324,2,2,2,3,2.25
51325,2,3,2,4,2.75
51326,2,1,2,3,2.0
51327,2,2,2,4,2.5
51328,2,3,2,4,2.75
51329,2,1,2,4,2.25
51330,2,1,2,2,1.75
51331,2,2,2,4,2.5
51332,4,3,2,4,3.25
51333,2,1,2,2,1.75
51334,2,2,1,3,2.0
51335,2,2,2,4,2.5
51336,2,2,2,3,2.25
51337,3,4,2,4,3.25
51338,2,4,2,4,3.0
51339,2,1,2,3,2.0
51340,2,2,2,3,2.25
51341,4,5,3,5,4.25
51342,2,1,2,4,2.25
51343,2,2,2,4,2.5
51344,3,2,2,4,2.75
51345,2,2,2,4,2.5
51346,2,2,2,5,2.75
51347,2,2,2,3,2.25
51348,4,2,3,4,3.25
51349,3,4,3,4,3.5
51350,2,2,2,4,2.5
51351,2,2,3,3,2.5
51352,4,4,2,4,3.5
51353,2,1,2,3,2.0
51354,1,1,1,2,1.25
51355,2,2,2,4,2.5
51356,2,3,2,4,2.75
51357,3,2,2,5,3.0
51358,2,2,2,4,2.5
51359,2,2,3,4,2.75
51360,2,1,2,3,2.0
51361,2,3,2,4,2.75
51362,1,2,1,4,2.0
51363,2,1,2,3,2.0
51365,4,5,3,4,4.0
51366,2,3,2,4,2.75
51367,2,2,2,4,2.5
51368,5,5,4,5,4.75
51369,2,2,2,4,2.5
51370,2,2,2,4,2.5
51371,2,2,2,3,2.25
51372,1,1,2,2,1.5
51373,2,3,2,4,2.75
51374,3,4,2,4,3.25
51375,3,2,2,4,2.75
51376,4,4,3,5,4.0
51377,2,2,2,3,2.25
51378,3,4,2,4,3.25
51379,3,4,2,4,3.25
51380,4,5,3,5,4.25
51381,3,2,2,4,2.75
51382,4,5,2,4,3.75
51383,2,2,2,3,2.25
51384,2,2,2,3,2.25
51385,2,2,2,4,2.5
51386,2,2,2,4,2.5
51387,2,2,2,3,2.25
51388,2,3,2,4,2.75
51389,2,2,2,4,2.5
51390,3,5,2,5,3.75
51391,1,1,1,2,1.25
51392,2,2,2,4,2.5
51393,3,2,2,4,2.75
51394,2,1,2,3,2.0
51395,2,1,2,2,1.75
51396,2,2,2,4,2.5
51397,2,2,2,4,2.5
51398,2,3,2,4,2.75
51399,3,2,3,4,3.0
51400,2,1,3,3,2.25
51401,2,3,2,4,2.75
51402,2,3,2,4,2.75
51403,2,1,2,3,2.0
51404,3,4,3,4,3.5
51405,1,1,2,1,1.25
51406,2,3,2,4,2.75
51407,3,5,2,3,3.25
51408,4,3,3,4,3.5
51409,2,2,2,4,2.5
51411,2,3,2,4,2.75
51412,3,4,3,4,3.5
51413,2,2,2,4,2.5
51414,2,2,2,4,2.5
51415,2,3,1,4,2.5
51416,2,2,2,4,2.5
51417,2,3,2,4,2.75
51418,3,2,3,3,2.75
51419,4,5,3,5,4.25
51420,1,1,2,2,1.5
51421,2,1,2,3,2.0
51422,4,5,2,5,4.0
51423,3,2,2,4,2.75
51424,2,2,2,4,2.5
51425,2,1,2,3,2.0
51426,2,1,2,2,1.75
51427,2,2,2,4,2.5
51428,2,1,2,2,1.75
51429,2,2,2,4,2.5
51430,2,2,2,4,2.5
51431,3,3,2,4,3.0
51432,3,2,3,4,3.0
51433,2,2,2,4,2.5
51434,2,2,2,4,2.5
51435,3,1,2,1,1.75
51436,2,4,2,4,3.0
51437,2,1,2,4,2.25
51438,4,4,3,4,3.75
51440,4,4,2,5,3.75
51442,2,2,2,3,2.25
51443,2,1,2,2,1.75
51444,2,2,2,4,2.5
51445,2,2,2,4,2.5
51446,4,2,2,3,2.75
51447,2,2,2,4,2.5
51448,2,1,2,3,2.0
51449,3,4,2,5,3.5
51450,2,2,2,4,2.5
51451,2,2,2,4,2.5
51452,2,1,2,2,1.75
51453,2,2,2,4,2.5
51454,4,3,2,4,3.25
51455,3,4,2,4,3.25
51456,2,2,2,3,2.25
51457,2,2,2,4,2.5
51458,3,4,2,4,3.25
51459,3,2,2,3,2.5
51460,2,2,2,4,2.5
51461,2,2,2,3,2.25
51462,2,2,2,4,2.5
51463,2,1,2,3,2.0
51464,4,4,2,4,3.5
