row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50596,1,1,1,1,1.0
50597,2,2,2,4,2.5
50599,2,1,2,2,1.75
50600,1,1,1,2,1.25
50601,2,2,2,4,2.5
50602,2,1,2,3,2.0
50603,2,1,3,1,1.75
50604,2,2,2,3,2.25
50605,2,3,2,4,2.75
50606,2,2,2,4,2.5
50607,1,2,1,4,2.0
50608,2,2,2,4,2.5
50609,2,3,2,4,2.75
50610,3,3,2,4,3.0
50611,2,2,2,4,2.5
50612,2,2,2,4,2.5
50613,2,2,2,4,2.5
50614,1,1,1,3,1.5
50615,2,2,2,3,2.25
50616,1,2,1,3,1.75
50617,2,1,2,2,1.75
50618,1,1,2,1,1.25
50619,2,2,2,4,2.5
50620,2,1,2,4,2.25
50621,2,2,2,4,2.5
50622,2,1,2,4,2.25
50623,1,1,1,2,1.25
50624,2,3,2,4,2.75
50625,2,2,2,3,2.25
50626,2,3,2,4,2.75
50627,1,1,1,1,1.0
50628,2,1,2,2,1.75
50629,1,1,1,2,1.25
50630,2,2,2,4,2.5
50631,2,2,2,3,2.25
50632,1,1,1,2,1.25
50633,1,1,2,2,1.5
50634,1,1,1,1,1.0
50635,2,3,2,4,2.75
50636,2,2,2,4,2.5
50637,2,2,2,4,2.5
50638,3,2,3,4,3.0
50639,2,1,2,2,1.75
50640,2,4,2,4,3.0
50641,2,2,2,4,2.5
50642,2,2,2,4,2.5
50643,2,2,2,4,2.5
50644,2,1,1,3,1.75
50645,2,2,2,4,2.5
50646,2,2,1,4,2.25
50647,2,2,2,3,2.25
50648,2,3,2,4,2.75
50649,2,3,1,4,2.5
50650,2,4,2,4,3.0
50652,2,3,2,4,2.75
50653,2,2,2,4,2.5
50654,2,2,2,3,2.25
50657,2,2,2,4,2.5
50658,2,2,3,4,2.75
50659,2,3,2,3,2.5
50660,2,2,2,4,2.5
50661,2,2,2,3,2.25
50662,2,2,2,3,2.25
50663,1,1,2,2,1.5
50664,2,3,2,4,2.75
50665,2,1,2,3,2.0
50666,1,1,1,2,1.25
50668,3,2,2,4,2.75
50669,2,2,2,4,2.5
50670,1,1,1,1,1.0
50671,2,1,2,2,1.75
50672,2,1,2,4,2.25
50673,2,2,2,3,2.25
50674,4,5,2,5,4.0
50676,2,4,2,4,3.0
50677,2,3,2,3,2.5
50678,1,1,5,1,2.0
50679,2,3,2,4,2.75
50680,2,3,2,4,2.75
50681,1,1,1,1,1.0
50682,2,2,2,4,2.5
50683,1,1,1,2,1.25
50684,2,2,2,4,2.5
50685,2,2,2,4,2.5
50686,4,3,4,4,3.75
50687,2,3,2,4,2.75
50688,2,1,2,3,2.0
50690,2,2,2,4,2.5
50691,2,2,2,3,2.25
50692,3,2,2,4,2.75
50693,1,1,2,2,1.5
50695,2,2,2,3,2.25
50696,2,2,2,3,2.25
50697,1,1,1,2,1.25
50698,2,1,1,4,2.0
50699,1,1,1,1,1.0
50700,2,1,2,2,1.75
50701,2,3,2,4,2.75
50702,2,2,2,4,2.5
50703,3,4,2,5,3.5
50704,2,2,2,4,2.5
50705,2,2,2,3,2.25
50706,2,2,2,4,2.5
50707,2,2,2,3,2.25
50708,2,1,2,2,1.75
50709,2,1,2,3,2.0
50710,1,1,1,2,1.25
50711,2,3,2,4,2.75
50712,2,3,2,4,2.75
50713,2,1,2,4,2.25
50714,2,4,2,4,3.0
50715,2,1,2,2,1.75
50716,2,4,2,4,3.0
50717,2,2,2,3,2.25
50718,2,2,2,4,2.5
50719,1,1,1,2,1.25
50720,2,1,1,2,1.5
50721,1,1,1,1,1.0
50722,2,3,2,4,2.75
50723,2,2,2,4,2.5
50724,2,2,2,3,2.25
50725,2,2,2,4,2.5
50726,2,4,1,4,2.75
50728,2,3,1,4,2.5
50729,1,1,1,4,1.75
50730,2,2,2,4,2.5
50732,2,1,2,3,2.0
50734,1,2,1,3,1.75
50735,1,1,1,1,1.0
50736,2,4,2,4,3.0
50737,2,2,2,4,2.5
50738,1,1,1,2,1.25
50739,1,1,1,2,1.25
50740,2,2,2,3,2.25
50741,2,2,2,4,2.5
50742,1,1,1,1,1.0
50743,2,3,2,4,2.75
50744,2,1,3,4,2.5
50745,2,3,2,4,2.75
50746,1,1,1,2,1.25
50747,2,2,2,4,2.5
50748,1,1,1,2,1.25
50749,2,1,1,3,1.75
50750,4,4,2,4,3.5
50751,3,4,2,4,3.25
50752,1,1,1,2,1.25
50753,1,1,2,1,1.25
50754,2,1,1,4,2.0
50755,2,3,2,4,2.75
50756,2,1,2,2,1.75
50757,2,4,2,5,3.25
50758,2,3,2,4,2.75
50759,2,3,2,4,2.75
50760,1,1,1,2,1.25
50761,2,2,2,3,2.25
50762,3,4,2,4,3.25
50763,2,2,2,3,2.25
50764,2,2,2,3,2.25
50765,1,1,1,1,1.0
50766,2,1,2,3,2.0
50767,2,2,2,3,2.25
50768,2,3,2,4,2.75
50769,2,3,2,4,2.75
50770,1,1,1,3,1.5
50771,3,2,2,4,2.75
50772,2,2,2,4,2.5
50773,1,1,2,3,1.75
50774,2,1,2,2,1.75
50775,2,2,2,4,2.5
50776,2,2,2,2,2.0
50777,2,2,2,4,2.5
50778,1,1,1,2,1.25
50781,2,2,2,4,2.5
50782,2,2,2,4,2.5
50783,2,4,2,4,3.0
50784,2,2,2,3,2.25
50785,1,1,2,1,1.25
50786,2,2,2,4,2.5
50787,2,2,2,4,2.5
50788,2,4,2,4,3.0
50789,1,1,1,1,1.0
50790,2,1,2,4,2.25
50791,2,1,2,3,2.0
50792,2,4,2,4,3.0
50793,2,2,2,2,2.0
50794,2,2,2,3,2.25
50795,1,1,1,2,1.25
50796,2,1,1,2,1.5
50797,2,3,1,4,2.5
50798,1,2,1,2,1.5
50799,2,2,2,4,2.5
50800,2,2,2,4,2.5
50801,2,1,2,4,2.25
50802,2,3,2,4,2.75
50803,2,2,2,4,2.5
50804,1,2,1,2,1.5
50805,2,2,3,3,2.5
50806,2,1,1,2,1.5
50807,3,2,2,4,2.75
50808,2,2,2,4,2.5
50809,2,2,2,4,2.5
50810,2,3,2,4,2.75
50811,2,1,2,2,1.75
50812,2,4,2,4,3.0
50813,2,1,2,2,1.75
50814,2,1,2,2,1.75
50815,2,4,2,4,3.0
50816,1,1,1,2,1.25
50817,2,2,2,3,2.25
50818,2,3,3,4,3.0
50819,2,1,2,4,2.25
50820,2,2,3,4,2.75
50821,1,2,1,4,2.0
50823,2,1,2,3,2.0
50824,2,3,1,5,2.75
50825,1,1,1,2,1.25
50826,2,2,2,4,2.5
50827,2,3,1,4,2.5
50828,2,3,2,4,2.75
50829,2,1,2,3,2.0
50830,1,1,1,1,1.0
50831,1,1,1,2,1.25
50832,2,2,2,3,2.25
50833,2,2,2,4,2.5
50834,2,2,2,4,2.5
50835,1,1,1,3,1.5
50836,2,1,2,3,2.0
50837,2,1,2,2,1.75
50838,2,2,2,3,2.25
50839,2,2,3,4,2.75
50840,2,2,2,4,2.5
50841,2,2,2,4,2.5
50842,2,3,2,4,2.75
50843,2,3,2,4,2.75
50844,1,1,1,1,1.0
50845,2,1,2,2,1.75
50846,2,3,2,4,2.75
50847,2,3,2,4,2.75
50848,3,3,3,4,3.25
50849,3,3,3,5,3.5
50850,2,2,2,4,2.5
50851,2,2,2,4,2.5
50852,2,2,2,4,2.5
50853,2,4,2,4,3.0
50854,3,4,2,5,3.5
50855,2,1,2,3,2.0
50856,1,1,2,1,1.25
50857,2,2,2,4,2.5
50858,2,3,2,3,2.5
50859,3,3,3,4,3.25
50860,2,1,2,4,2.25
50861,2,2,2,3,2.25
50862,3,4,2,4,3.25
50863,2,2,2,4,2.5
50864,2,1,2,4,2.25
50865,2,4,2,4,3.0
50866,1,2,2,2,1.75
50867,2,1,2,2,1.75
50868,2,1,2,4,2.25
50869,2,1,2,3,2.0
50870,2,2,2,4,2.5
50871,2,2,2,3,2.25
50872,2,1,2,3,2.0
50873,1,2,1,4,2.0
50874,3,4,2,4,3.25
50876,2,2,3,4,2.75
50877,1,1,1,3,1.5
50878,2,2,2,4,2.5
50879,2,5,2,4,3.25
50880,2,2,2,4,2.5
50881,2,1,2,3,2.0
50882,2,1,2,2,1.75
50883,2,1,2,4,2.25
50884,2,2,2,4,2.5
50885,2,5,2,5,3.5
50886,2,4,2,4,3.0
50887,1,1,2,1,1.25
50888,2,3,2,4,2.75
50889,2,1,2,2,1.75
50890,2,2,3,4,2.75
50891,2,3,2,4,2.75
50892,2,2,2,4,2.5
50893,2,2,2,3,2.25
50894,2,3,2,4,2.75
50895,2,3,2,4,2.75
50896,2,3,2,4,2.75
50897,1,1,2,1,1.25
50898,2,2,2,4,2.5
50899,2,4,2,4,3.0
50900,1,1,1,1,1.0
50901,1,2,2,4,2.25
50902,2,2,2,3,2.25
50903,1,1,2,3,1.75
50904,2,1,2,2,1.75
50905,2,2,2,3,2.25
50906,2,2,2,4,2.5
50907,2,1,2,3,2.0
50908,2,1,2,3,2.0
50909,2,1,2,3,2.0
50910,1,1,1,1,1.0
50911,2,3,2,4,2.75
50912,2,3,2,4,2.75
50913,3,4,2,4,3.25
50914,1,1,1,2,1.25
50915,2,3,2,4,2.75
50916,2,2,2,4,2.5
50917,2,1,2,2,1.75
50918,2,2,2,4,2.5
50919,2,4,2,4,3.0
50920,2,2,2,3,2.25
50921,1,1,1,1,1.0
50922,2,3,2,4,2.75
50923,2,3,2,4,2.75
50924,2,1,2,4,2.25
50925,2,2,2,4,2.5
50926,1,1,1,4,1.75
50928,2,4,2,5,3.25
50929,2,1,2,3,2.0
50930,1,2,1,4,2.0
50931,2,2,2,4,2.5
50932,2,3,2,4,2.75
50933,2,1,2,3,2.0
50934,2,3,2,4,2.75
50935,2,3,2,4,2.75
50936,2,2,2,4,2.5
50937,2,2,2,4,2.5
50938,2,4,2,4,3.0
50939,2,4,2,4,3.0
50940,2,2,3,3,2.5
50941,2,1,2,3,2.0
50942,2,3,2,4,2.75
50943,3,5,2,5,3.75
50944,2,2,2,4,2.5
50945,2,2,2,3,2.25
50947,3,3,2,4,3.0
50948,2,1,1,4,2.0
50949,2,2,2,3,2.25
50950,2,4,2,5,3.25
50951,3,4,2,4,3.25
50952,1,1,1,1,1.0
50953,2,2,2,3,2.25
50954,2,4,2,4,3.0
50955,5,5,5,5,5.0
50956,1,1,1,2,1.25
50957,2,3,2,4,2.75
50958,3,4,2,4,3.25
50959,3,2,3,4,3.0
50960,1,2,2,4,2.25
50961,3,4,2,4,3.25
50962,2,2,2,4,2.5
50963,1,1,1,1,1.0
50965,2,2,2,4,2.5
50966,2,1,3,3,2.25
50967,2,5,2,4,3.25
50968,2,4,2,4,3.0
50969,2,2,2,4,2.5
50970,2,4,2,4,3.0
50971,2,1,2,5,2.5
50972,1,1,1,2,1.25
50973,3,2,3,4,3.0
50974,1,1,1,1,1.0
50975,2,1,2,2,1.75
50976,2,1,2,2,1.75
50977,2,2,2,4,2.5
50978,2,2,3,4,2.75
50979,1,1,1,2,1.25
50980,2,2,2,4,2.5
50981,2,3,2,4,2.75
50982,2,4,2,4,3.0
50983,2,2,2,4,2.5
50984,4,4,2,4,3.5
50985,2,3,2,4,2.75
50986,2,2,2,4,2.5
50987,2,2,2,3,2.25
50988,2,2,2,4,2.5
50989,2,1,2,3,2.0
50990,2,2,2,3,2.25
50991,2,2,2,3,2.25
50992,2,2,2,4,2.5
50993,2,2,2,3,2.25
50994,3,3,2,4,3.0
50995,2,2,2,4,2.5
50996,2,1,2,4,2.25
50997,2,1,2,2,1.75
50998,2,2,2,3,2.25
50999,2,1,2,3,2.0
51000,2,3,2,4,2.75
51001,2,2,2,4,2.5
51002,2,2,3,4,2.75
51003,2,2,2,4,2.5
51004,2,2,2,4,2.5
51006,1,1,1,2,1.25
51007,1,1,1,2,1.25
51008,2,1,2,3,2.0
51009,2,2,2,4,2.5
51010,2,1,2,4,2.25
51011,2,3,2,4,2.75
51012,1,2,1,3,1.75
51013,2,2,2,3,2.25
51014,2,1,1,2,1.5
51015,2,2,2,4,2.5
51017,2,5,2,4,3.25
51018,2,3,2,4,2.75
51019,2,5,2,4,3.25
51020,2,3,2,4,2.75
51021,2,2,2,4,2.5
51022,2,2,2,4,2.5
51023,2,2,2,4,2.5
51024,2,3,2,4,2.75
51025,2,3,2,4,2.75
51026,3,3,3,4,3.25
51027,2,3,2,4,2.75
51031,1,1,1,2,1.25
51032,2,2,2,4,2.5
51033,3,4,3,4,3.5
51034,4,4,2,4,3.5
51035,2,3,2,4,2.75
51036,2,1,2,2,1.75
51037,1,1,1,2,1.25
51038,2,4,2,4,3.0
51039,2,3,2,4,2.75
51041,2,2,2,4,2.5
51042,2,3,2,4,2.75
51043,2,2,2,4,2.5
51044,2,2,2,4,2.5
51045,2,1,2,3,2.0
51046,2,2,2,3,2.25
51047,2,2,2,4,2.5
51049,2,1,1,3,1.75
51050,2,1,2,1,1.5
51051,2,1,2,1,1.5
51052,4,3,3,4,3.5
51053,2,1,2,2,1.75
51054,2,1,2,2,1.75
51055,2,5,2,4,3.25
51056,2,2,2,4,2.5
51057,2,2,3,4,2.75
51058,2,2,1,4,2.25
51059,2,4,1,4,2.75
51060,2,2,2,4,2.5
51061,3,5,2,5,3.75
51062,2,1,2,2,1.75
51063,2,3,2,4,2.75
51064,4,4,2,4,3.5
51065,2,2,2,4,2.5
51066,2,1,2,2,1.75
51068,2,3,3,3,2.75
51069,2,2,3,3,2.5
51071,1,1,1,3,1.5
51073,3,2,2,4,2.75
51074,2,3,2,3,2.5
51075,2,3,1,4,2.5
51076,2,4,2,4,3.0
51077,2,2,2,4,2.5
51078,2,3,2,4,2.75
51079,1,2,1,3,1.75
51081,2,2,2,4,2.5
51082,2,3,2,4,2.75
51083,2,2,2,4,2.5
51084,2,2,3,3,2.5
51085,2,3,1,3,2.25
51086,2,3,2,4,2.75
51087,2,2,2,4,2.5
51088,3,3,2,4,3.0
51089,2,2,2,3,2.25
51090,2,2,2,4,2.5
51091,2,2,2,4,2.5
51092,2,1,2,2,1.75
51093,2,2,2,4,2.5
51094,2,2,2,4,2.5
51095,2,2,2,3,2.25
51096,2,2,2,4,2.5
51097,3,2,3,4,3.0
51098,2,3,2,4,2.75
51099,2,2,2,4,2.5
51100,2,3,2,4,2.75
51101,2,4,1,4,2.75
51102,2,2,3,4,2.75
51103,2,5,2,4,3.25
51104,4,3,4,4,3.75
51105,2,2,2,3,2.25
51106,1,1,1,3,1.5
51107,2,2,2,4,2.5
51108,2,2,2,4,2.5
51109,2,2,2,4,2.5
51110,1,1,2,1,1.25
51111,2,1,3,3,2.25
51112,2,2,3,3,2.5
51113,2,3,2,4,2.75
51114,2,1,2,2,1.75
51115,1,1,1,1,1.0
51116,2,3,2,4,2.75
51117,2,2,2,3,2.25
51119,2,3,2,4,2.75
51120,2,3,2,4,2.75
51121,2,2,2,3,2.25
51122,2,1,2,2,1.75
51123,2,1,2,3,2.0
51124,1,1,2,4,2.0
51125,2,3,2,4,2.75
51126,2,2,2,3,2.25
51127,2,1,1,3,1.75
51128,1,1,1,2,1.25
51129,2,3,2,4,2.75
51130,1,1,1,2,1.25
51131,2,2,2,4,2.5
51133,2,1,2,4,2.25
51134,2,2,2,3,2.25
51135,1,1,2,1,1.25
51136,2,1,2,2,1.75
51137,1,1,1,2,1.25
51138,1,1,2,4,2.0
51139,3,3,3,3,3.0
51140,2,1,2,4,2.25
51141,2,2,2,4,2.5
51142,3,4,2,4,3.25
51143,2,2,2,4,2.5
51144,2,1,2,3,2.0
51145,2,2,2,3,2.25
51146,1,1,1,1,1.0
51147,3,2,2,5,3.0
51148,2,3,1,4,2.5
51149,2,2,2,4,2.5
51150,3,2,2,4,2.75
51151,3,4,2,4,3.25
51152,2,3,2,5,3.0
51153,2,2,2,4,2.5
51154,1,1,1,1,1.0
51155,2,2,2,3,2.25
51157,2,4,2,4,3.0
51158,3,4,2,4,3.25
51159,2,3,2,4,2.75
51160,2,1,1,3,1.75
51161,2,5,2,4,3.25
51163,2,1,2,3,2.0
51164,3,2,2,4,2.75
51165,2,4,2,4,3.0
51166,2,1,2,3,2.0
51167,4,5,2,5,4.0
51168,2,2,2,4,2.5
51169,2,1,2,3,2.0
51170,2,2,1,4,2.25
51171,2,1,2,4,2.25
51172,2,4,2,4,3.0
51173,3,3,2,4,3.0
51174,2,3,2,4,2.75
51175,2,3,2,4,2.75
51176,2,2,2,4,2.5
51177,3,2,2,4,2.75
51178,4,4,2,5,3.75
51179,2,1,2,4,2.25
51180,2,3,2,4,2.75
51181,4,3,3,4,3.5
51182,2,1,2,2,1.75
51183,1,1,1,2,1.25
51184,2,2,2,4,2.5
51185,2,2,2,3,2.25
51186,2,2,2,4,2.5
51187,2,2,2,4,2.5
51188,2,2,2,4,2.5
51189,1,1,1,2,1.25
51190,1,1,2,2,1.5
51192,3,4,2,4,3.25
51193,1,1,1,2,1.25
51194,1,2,1,2,1.5
51195,2,1,1,4,2.0
51196,2,4,2,4,3.0
51197,2,2,2,4,2.5
51198,2,4,2,4,3.0
51200,2,1,2,3,2.0
51201,2,2,2,4,2.5
51202,1,1,1,3,1.5
51203,5,5,5,5,5.0
51204,2,2,2,3,2.25
51205,2,1,1,4,2.0
51206,1,1,1,2,1.25
51207,2,2,2,3,2.25
51208,2,1,2,4,2.25
51209,2,3,2,3,2.5
51210,2,3,2,4,2.75
51211,1,2,1,2,1.5
51212,1,2,2,2,1.75
51213,2,2,2,4,2.5
51214,2,1,2,3,2.0
51215,2,2,1,4,2.25
51216,4,4,2,5,3.75
51217,2,2,2,3,2.25
51219,2,2,2,4,2.5
51220,3,4,2,5,3.5
51221,1,1,1,2,1.25
51222,1,1,1,2,1.25
51223,2,2,2,3,2.25
51224,3,4,2,4,3.25
51225,2,2,2,3,2.25
51226,2,4,2,4,3.0
51227,3,1,2,3,2.25
51228,2,1,2,2,1.75
51229,2,2,2,4,2.5
51231,2,1,2,4,2.25
51232,2,3,2,4,2.75
51233,2,2,2,3,2.25
51234,2,3,2,3,2.5
51235,2,1,2,2,1.75
51236,2,2,2,4,2.5
51237,4,5,2,5,4.0
51238,2,1,2,3,2.0
51239,1,1,2,1,1.25
51240,4,5,4,5,4.5
51241,2,2,2,3,2.25
51242,2,2,2,4,2.5
51243,4,5,2,5,4.0
51244,2,3,2,4,2.75
51245,2,2,3,4,2.75
51246,2,2,2,4,2.5
51247,2,3,4,2,2.75
51248,2,2,2,3,2.25
51249,1,1,1,3,1.5
51250,2,1,2,2,1.75
51251,2,3,2,4,2.75
51252,2,4,2,5,3.25
51253,2,2,2,3,2.25
51254,2,2,2,4,2.5
51255,2,2,2,4,2.5
51256,2,1,2,3,2.0
51257,1,1,2,2,1.5
51258,2,1,2,4,2.25
51259,2,2,2,4,2.5
51260,2,2,2,4,2.5
51261,2,3,2,4,2.75
51262,2,2,2,4,2.5
51263,1,2,1,3,1.75
51264,2,4,2,4,3.0
51265,2,2,1,4,2.25
51266,2,4,2,4,3.0
51268,2,1,2,4,2.25
51269,2,2,2,3,2.25
51270,2,2,2,4,2.5
51271,2,2,2,4,2.5
51272,2,2,2,4,2.5
51273,2,1,1,3,1.75
51274,2,2,2,3,2.25
51275,3,4,2,4,3.25
51276,2,3,2,3,2.5
51277,2,2,2,3,2.25
51280,2,2,2,4,2.5
51281,2,1,2,4,2.25
51282,2,3,1,4,2.5
51283,2,3,2,3,2.5
51284,2,2,2,4,2.5
51285,2,2,2,3,2.25
51286,2,3,2,4,2.75
51287,1,1,1,2,1.25
51288,2,2,2,4,2.5
51289,1,1,1,2,1.25
51290,2,1,1,4,2.0
51291,1,2,2,4,2.25
51292,2,1,3,3,2.25
51293,2,2,2,4,2.5
51294,1,1,1,2,1.25
51295,2,2,2,4,2.5
51296,2,3,2,4,2.75
51297,2,1,2,3,2.0
51298,1,1,2,1,1.25
51299,2,2,2,3,2.25
51300,2,1,2,2,1.75
51301,2,1,2,2,1.75
51303,2,3,2,4,2.75
51304,2,1,3,2,2.0
51305,2,2,2,4,2.5
51306,2,3,2,4,2.75
51307,3,2,2,4,2.75
51308,4,4,4,4,4.0
51309,1,1,1,1,1.0
51310,2,1,2,4,2.25
51311,2,3,2,3,2.5
51312,2,2,2,4,2.5
51313,2,2,2,4,2.5
51314,2,2,2,4,2.5
51315,2,3,2,4,2.75
51316,2,2,2,4,2.5
51317,2,4,2,4,3.0
51318,2,2,2,4,2.5
51319,2,2,2,4,2.5
51320,1,1,1,2,1.25
51322,1,1,1,4,1.75
51323,2,2,2,4,2.5
51324,2,2,2,4,2.5
51325,2,2,2,3,2.25
51326,2,1,2,3,2.0
51327,3,3,2,5,3.25
51328,2,2,2,4,2.5
51329,2,2,2,4,2.5
51330,2,1,2,3,2.0
51331,2,1,2,3,2.0
51332,1,1,1,1,1.0
51333,2,1,1,2,1.5
51334,2,4,2,4,3.0
51335,2,1,2,3,2.0
51336,2,1,2,3,2.0
51337,2,2,2,4,2.5
51338,2,1,2,3,2.0
51339,2,1,2,3,2.0
51340,2,1,2,2,1.75
51341,2,4,2,5,3.25
51342,2,1,2,3,2.0
51343,2,1,2,2,1.75
51344,2,2,2,4,2.5
51345,2,2,2,3,2.25
51346,2,1,2,4,2.25
51347,2,1,2,3,2.0
51348,2,2,2,4,2.5
51349,2,2,1,4,2.25
51350,1,1,1,3,1.5
51351,2,2,4,2,2.5
51352,2,3,2,4,2.75
51353,2,2,2,4,2.5
51354,1,1,1,4,1.75
51355,1,1,1,2,1.25
51356,3,3,2,4,3.0
51358,2,1,2,2,1.75
51359,2,2,2,4,2.5
51360,2,2,2,4,2.5
51361,1,1,1,1,1.0
51362,1,1,1,1,1.0
51363,2,3,2,4,2.75
51365,1,2,1,4,2.0
51366,2,2,2,4,2.5
51367,1,2,1,4,2.0
51368,2,2,2,4,2.5
51369,2,3,2,4,2.75
51370,2,2,2,4,2.5
51371,1,1,1,1,1.0
51372,2,2,2,4,2.5
51373,1,2,1,4,2.0
51374,2,2,2,4,2.5
51375,2,1,2,3,2.0
51376,2,3,2,4,2.75
51377,2,4,2,2,2.5
51378,3,2,3,4,3.0
51379,2,2,2,4,2.5
51380,1,1,2,2,1.5
51381,3,2,3,4,3.0
51382,2,2,2,3,2.25
51383,1,1,1,1,1.0
51384,1,1,2,2,1.5
51385,2,2,2,4,2.5
51386,2,1,2,3,2.0
51387,3,2,3,4,3.0
51388,2,2,2,4,2.5
51389,1,1,1,3,1.5
51390,2,3,1,4,2.5
51391,1,1,1,1,1.0
51392,1,1,1,2,1.25
51393,2,1,1,4,2.0
51394,2,1,2,3,2.0
51395,2,1,2,2,1.75
51396,2,2,1,4,2.25
51397,1,1,1,4,1.75
51398,2,1,2,2,1.75
51399,2,2,2,4,2.5
51400,2,2,3,4,2.75
51401,2,2,2,4,2.5
51402,2,1,2,3,2.0
51403,1,1,1,1,1.0
51404,2,3,3,2,2.5
51405,2,2,3,4,2.75
51406,3,4,2,4,3.25
51407,2,3,2,5,3.0
51408,3,3,2,4,3.0
51409,2,1,2,3,2.0
51411,3,4,3,4,3.5
51412,2,2,2,3,2.25
51413,3,2,2,4,2.75
51414,1,1,1,2,1.25
51416,2,2,2,4,2.5
51417,2,4,2,4,3.0
51418,2,1,2,3,2.0
51419,4,5,4,5,4.5
51420,1,1,1,1,1.0
51421,2,2,2,3,2.25
51422,1,1,1,2,1.25
51423,1,1,1,2,1.25
51424,2,1,2,2,1.75
51425,2,2,2,4,2.5
51426,2,2,2,3,2.25
51427,1,1,1,2,1.25
51428,2,2,2,3,2.25
51429,2,1,2,4,2.25
51430,2,2,2,4,2.5
51431,2,2,2,4,2.5
51432,2,1,2,3,2.0
51433,2,1,2,4,2.25
51434,4,4,3,5,4.0
51435,2,1,2,2,1.75
51436,2,4,1,3,2.5
51437,2,1,2,2,1.75
51438,2,2,2,3,2.25
51440,2,2,2,3,2.25
51441,2,2,2,2,2.0
51442,3,2,3,4,3.0
51443,2,2,2,4,2.5
51444,1,1,1,2,1.25
51445,2,3,2,4,2.75
51446,3,2,2,4,2.75
51447,2,2,2,4,2.5
51448,2,2,2,3,2.25
51449,2,1,1,4,2.0
51450,2,2,2,4,2.5
51451,2,2,2,3,2.25
51452,1,1,2,2,1.5
51453,2,2,2,2,2.0
51454,2,2,2,4,2.5
51455,2,4,2,4,3.0
51456,2,3,3,4,3.0
51457,3,4,2,4,3.25
51458,2,1,2,2,1.75
51460,2,2,2,4,2.5
51461,2,1,1,2,1.5
51462,1,1,1,2,1.25
51463,2,2,2,3,2.25
51464,2,3,2,4,2.75
51465,1,1,1,3,1.5
51466,2,1,2,4,2.25
51467,2,1,2,2,1.75
51468,1,2,1,4,2.0
51469,1,1,1,3,1.5
51470,2,2,2,4,2.5
51471,1,1,1,3,1.5
51472,2,2,2,4,2.5
51473,2,2,2,4,2.5
51476,2,2,2,4,2.5
51477,2,4,2,4,3.0
