row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50564,5,5,5,5,5.0
50565,5,5,5,5,5.0
50566,5,4,5,4,4.5
50567,5,4,4,5,4.5
50568,4,3,4,4,3.75
50569,5,1,5,1,3.0
50570,4,2,5,4,3.75
50571,4,3,4,4,3.75
50572,5,5,5,5,5.0
50573,5,4,5,5,4.75
50574,4,4,4,4,4.0
50575,5,4,5,4,4.5
50576,4,2,4,4,3.5
50577,4,2,4,4,3.5
50578,4,3,4,4,3.75
50579,5,4,4,4,4.25
50580,5,4,5,5,4.75
50581,4,2,4,4,3.5
50583,5,4,4,5,4.5
50585,4,3,4,4,3.75
50586,4,2,3,4,3.25
50587,4,2,4,3,3.25
50588,5,4,4,5,4.5
50589,5,5,5,5,5.0
50590,5,5,5,5,5.0
50591,4,4,4,5,4.25
50592,5,4,5,4,4.5
50593,4,4,5,4,4.25
50594,5,4,4,5,4.5
50595,5,4,4,5,4.5
50596,4,3,4,2,3.25
50597,5,4,5,5,4.75
50599,5,4,5,5,4.75
50600,5,4,5,5,4.75
50601,5,4,5,5,4.75
50602,5,4,4,4,4.25
50603,5,5,5,5,5.0
50604,5,4,5,4,4.5
50605,5,4,5,5,4.75
50606,5,4,4,5,4.5
50607,5,4,5,4,4.5
50608,4,4,4,5,4.25
50609,5,5,5,5,5.0
50610,5,4,5,4,4.5
50611,5,4,5,5,4.75
50612,5,4,4,5,4.5
50613,5,4,4,5,4.5
50614,5,4,5,4,4.5
50615,5,4,4,5,4.5
50616,5,5,5,5,5.0
50617,5,5,5,4,4.75
50618,3,1,4,1,2.25
50619,5,4,5,5,4.75
50620,4,4,4,4,4.0
50621,4,4,3,5,4.0
50622,5,4,5,4,4.5
50623,5,5,5,5,5.0
50624,5,5,4,5,4.75
50625,5,5,5,5,5.0
50626,5,5,5,5,5.0
50627,5,4,5,5,4.75
50628,4,3,4,4,3.75
50629,5,5,5,5,5.0
50630,5,4,5,4,4.5
50631,5,2,5,4,4.0
50632,5,5,5,4,4.75
50633,5,4,4,5,4.5
50634,5,5,5,5,5.0
50635,4,5,5,5,4.75
50636,5,5,5,5,5.0
50637,5,5,5,5,5.0
50638,5,3,5,4,4.25
50639,4,1,4,1,2.5
50640,5,5,5,5,5.0
50641,4,3,3,4,3.5
50642,4,4,3,4,3.75
50643,5,3,5,5,4.5
50644,3,2,3,4,3.0
50645,4,4,4,4,4.0
50646,4,2,4,5,3.75
50647,5,4,5,4,4.5
50648,5,4,5,5,4.75
50649,4,4,4,5,4.25
50650,5,5,5,5,5.0
50652,5,4,5,5,4.75
50653,4,3,4,4,3.75
50654,4,1,4,4,3.25
50657,4,2,4,4,3.5
50658,5,4,5,4,4.5
50659,5,5,4,5,4.75
50660,5,4,5,4,4.5
50661,4,4,4,4,4.0
50662,5,3,5,5,4.5
50663,5,5,5,5,5.0
50664,5,4,4,5,4.5
50665,5,4,5,5,4.75
50666,5,4,5,5,4.75
50668,5,5,5,4,4.75
50669,2,1,3,3,2.25
50670,5,4,5,5,4.75
50671,5,3,4,4,4.0
50672,5,4,5,4,4.5
50673,3,5,3,3,3.5
50674,5,4,5,5,4.75
50676,5,3,5,4,4.25
50677,5,4,5,4,4.5
50678,5,5,5,5,5.0
50679,4,2,3,4,3.25
50680,5,5,5,5,5.0
50681,4,3,5,4,4.0
50682,5,5,5,4,4.75
50683,5,5,5,4,4.75
50684,4,3,4,4,3.75
50685,5,4,5,5,4.75
50686,4,4,4,5,4.25
50687,5,5,4,5,4.75
50688,5,5,5,5,5.0
50690,5,4,4,5,4.5
50691,5,5,5,5,5.0
50692,5,4,5,5,4.75
50693,5,4,5,4,4.5
50695,4,2,5,3,3.5
50696,5,5,5,5,5.0
50697,5,4,4,4,4.25
50698,5,5,5,5,5.0
50699,5,4,4,5,4.5
50700,4,2,3,2,2.75
50701,5,5,5,5,5.0
50702,4,2,4,4,3.5
50703,5,4,5,4,4.5
50704,5,5,5,5,5.0
50705,4,2,4,3,3.25
50706,5,4,5,5,4.75
50707,5,4,5,4,4.5
50708,4,3,4,4,3.75
50709,5,2,5,4,4.0
50710,5,4,5,4,4.5
50711,5,5,5,5,5.0
50712,5,4,5,5,4.75
50713,5,5,5,5,5.0
50714,4,3,3,4,3.5
50715,4,2,4,4,3.5
50716,4,4,3,4,3.75
50717,3,1,4,3,2.75
50718,5,4,5,5,4.75
50719,5,4,5,5,4.75
50720,4,2,4,3,3.25
50721,5,4,5,4,4.5
50722,4,4,3,5,4.0
50723,5,4,5,5,4.75
50724,4,2,4,4,3.5
50725,5,4,5,4,4.5
50726,4,2,2,4,3.0
50728,5,4,5,5,4.75
50729,5,5,5,4,4.75
50730,5,5,5,5,5.0
50732,5,4,5,5,4.75
50734,5,4,4,4,4.25
50736,4,2,4,4,3.5
50737,4,4,4,4,4.0
50738,5,5,5,4,4.75
50739,4,2,4,2,3.0
50740,5,5,5,5,5.0
50741,5,4,5,4,4.5
50742,4,3,4,4,3.75
50743,5,4,5,5,4.75
50744,5,4,5,4,4.5
50745,5,5,4,4,4.5
50746,3,2,4,3,3.0
50747,3,2,4,3,3.0
50748,5,4,5,5,4.75
50749,5,5,5,5,5.0
50750,5,4,5,5,4.75
50751,4,4,3,4,3.75
50752,5,4,4,5,4.5
50753,5,5,5,4,4.75
50754,5,4,4,5,4.5
50755,5,5,5,5,5.0
50756,5,5,5,3,4.5
50757,4,5,3,5,4.25
50758,5,4,5,5,4.75
50759,5,5,5,5,5.0
50760,4,2,4,4,3.5
50761,4,4,4,4,4.0
50762,5,4,5,5,4.75
50763,5,5,5,5,5.0
50764,5,4,5,5,4.75
50765,4,2,3,4,3.25
50766,4,3,4,5,4.0
50767,5,4,4,5,4.5
50768,5,4,5,4,4.5
50769,2,1,4,3,2.5
50770,5,2,5,4,4.0
50771,5,4,5,5,4.75
50772,4,4,3,4,3.75
50773,5,4,5,5,4.75
50774,4,2,4,3,3.25
50775,4,4,4,4,4.0
50776,4,4,4,4,4.0
50777,5,4,4,5,4.5
50778,5,2,5,4,4.0
50781,4,4,5,4,4.25
50782,5,5,5,4,4.75
50783,5,4,5,4,4.5
50784,3,2,4,4,3.25
50785,5,4,5,5,4.75
50786,4,2,4,4,3.5
50787,5,5,5,5,5.0
50788,5,5,5,5,5.0
50789,4,3,5,4,4.0
50790,5,4,5,4,4.5
50791,5,4,5,4,4.5
50792,5,5,5,5,5.0
50793,5,5,5,5,5.0
50794,5,4,5,5,4.75
50795,5,4,5,4,4.5
50796,5,4,5,5,4.75
50797,5,4,5,4,4.5
50798,4,3,4,4,3.75
50799,5,5,5,5,5.0
50800,5,3,4,5,4.25
50801,5,5,5,5,5.0
50802,5,4,4,4,4.25
50803,4,4,3,4,3.75
50804,4,4,4,4,4.0
50805,5,2,5,4,4.0
50806,5,5,4,5,4.75
50807,4,4,5,4,4.25
50808,3,1,4,2,2.5
50809,5,2,5,4,4.0
50810,5,4,5,5,4.75
50811,5,3,4,4,4.0
50812,5,3,4,5,4.25
50813,4,3,3,4,3.5
50814,5,4,4,4,4.25
50815,5,5,4,5,4.75
50816,5,5,5,5,5.0
50817,4,4,4,4,4.0
50818,4,3,5,4,4.0
50819,5,4,5,4,4.5
50820,4,2,5,4,3.75
50821,5,4,4,5,4.5
50823,4,3,5,4,4.0
50824,5,5,4,5,4.75
50825,4,2,3,3,3.0
50826,5,4,5,4,4.5
50827,5,4,4,4,4.25
50828,5,4,5,5,4.75
50829,5,5,5,5,5.0
50830,5,3,5,4,4.25
50831,4,4,4,5,4.25
50832,4,4,4,4,4.0
50833,5,4,5,5,4.75
50834,3,1,4,2,2.5
50835,5,5,5,5,5.0
50836,5,5,5,5,5.0
50837,3,2,4,3,3.0
50838,4,2,5,3,3.5
50839,3,1,4,3,2.75
50840,5,4,4,5,4.5
50841,4,4,5,5,4.5
50842,4,3,5,4,4.0
50843,5,4,5,5,4.75
50844,5,4,5,4,4.5
50845,4,2,4,3,3.25
50846,5,4,4,5,4.5
50847,5,5,4,5,4.75
50848,4,4,5,4,4.25
50849,5,4,5,4,4.5
50850,5,5,5,5,5.0
50851,5,5,5,4,4.75
50852,4,3,4,4,3.75
50853,4,4,3,5,4.0
50854,5,5,5,5,5.0
50855,5,5,5,5,5.0
50856,5,4,5,5,4.75
50857,5,4,4,5,4.5
50858,5,3,5,5,4.5
50859,4,2,4,4,3.5
50860,4,4,4,4,4.0
50861,4,4,4,4,4.0
50862,5,4,5,5,4.75
50863,5,4,5,4,4.5
50864,4,2,4,4,3.5
50865,4,2,5,4,3.75
50866,5,5,5,5,5.0
50867,4,2,4,4,3.5
50868,4,3,3,5,3.75
50869,5,2,5,4,4.0
50870,5,4,5,5,4.75
50871,4,3,3,4,3.5
50872,5,5,5,4,4.75
50873,5,4,4,5,4.5
50874,5,4,4,4,4.25
50876,5,5,4,5,4.75
50877,5,4,4,5,4.5
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,4,2,4,3,3.25
50881,5,5,5,4,4.75
50882,4,3,5,4,4.0
50883,5,4,4,4,4.25
50884,4,3,4,3,3.5
50885,5,2,5,5,4.25
50886,5,5,5,4,4.75
50887,4,2,4,2,3.0
50888,5,5,4,4,4.5
50889,4,4,4,4,4.0
50890,4,2,3,4,3.25
50891,5,4,5,5,4.75
50892,5,5,5,5,5.0
50893,5,5,4,4,4.5
50894,4,3,5,4,4.0
50895,4,3,5,4,4.0
50896,5,5,5,5,5.0
50897,5,4,5,4,4.5
50898,4,4,4,4,4.0
50899,5,3,5,3,4.0
50900,5,4,5,4,4.5
50901,5,4,5,5,4.75
50902,4,4,4,3,3.75
50903,5,2,5,3,3.75
50904,5,4,5,4,4.5
50905,4,2,4,3,3.25
50906,5,4,5,5,4.75
50907,5,5,5,4,4.75
50908,5,4,5,5,4.75
50909,5,4,4,5,4.5
50910,5,5,5,5,5.0
50911,5,5,5,5,5.0
50912,4,4,5,5,4.5
50913,5,5,5,4,4.75
50914,4,3,4,4,3.75
50915,5,5,5,5,5.0
50916,5,4,5,5,4.75
50917,5,4,5,5,4.75
50918,4,3,4,4,3.75
50919,5,5,5,5,5.0
50920,5,4,5,5,4.75
50921,4,3,5,4,4.0
50922,4,4,4,5,4.25
50923,5,4,5,5,4.75
50924,5,4,5,5,4.75
50925,4,2,4,3,3.25
50926,5,3,5,4,4.25
50928,2,1,3,2,2.0
50929,5,4,5,5,4.75
50930,4,4,4,4,4.0
50931,5,4,4,5,4.5
50932,5,5,4,4,4.5
50933,5,4,5,5,4.75
50934,5,4,5,5,4.75
50935,4,5,4,4,4.25
50936,4,4,4,4,4.0
50937,4,4,4,4,4.0
50938,5,5,5,5,5.0
50939,5,5,5,5,5.0
50940,5,4,5,4,4.5
50941,4,2,4,4,3.5
50942,5,2,5,5,4.25
50943,4,3,3,4,3.5
50944,5,5,5,5,5.0
50945,4,2,4,3,3.25
50947,5,4,5,5,4.75
50948,5,4,5,4,4.5
50949,4,3,3,4,3.5
50950,4,2,4,4,3.5
50951,5,5,5,4,4.75
50952,5,5,5,5,5.0
50953,4,3,4,4,3.75
50954,3,1,5,2,2.75
50955,5,5,5,5,5.0
50956,5,4,5,5,4.75
50957,5,3,4,4,4.0
50958,4,3,4,4,3.75
50959,4,2,4,5,3.75
50960,4,4,4,4,4.0
50961,5,5,4,5,4.75
50962,5,5,5,5,5.0
50963,5,4,5,5,4.75
50965,5,5,4,5,4.75
50966,4,4,4,4,4.0
50967,5,4,5,5,4.75
50968,5,5,5,4,4.75
50969,5,4,4,5,4.5
50970,4,3,5,4,4.0
50971,4,2,5,3,3.5
50972,5,4,4,4,4.25
50973,5,5,5,4,4.75
50974,4,2,4,3,3.25
50975,5,4,4,5,4.5
50976,3,1,4,2,2.5
50977,5,4,5,4,4.5
50978,4,4,3,5,4.0
50979,2,1,4,2,2.25
50980,5,4,5,5,4.75
50981,5,5,5,5,5.0
50982,5,5,5,5,5.0
50983,5,4,5,5,4.75
50984,5,2,5,4,4.0
50985,4,2,4,4,3.5
50986,4,4,4,4,4.0
50987,4,4,4,3,3.75
50988,4,3,4,4,3.75
50989,5,4,5,5,4.75
50990,4,4,5,5,4.5
50991,5,4,4,5,4.5
50992,5,4,5,5,4.75
50993,5,5,5,5,5.0
50994,5,4,4,5,4.5
50995,5,4,5,5,4.75
50996,4,4,5,4,4.25
50997,5,4,5,5,4.75
50998,5,4,5,4,4.5
50999,5,3,5,4,4.25
51000,5,4,5,5,4.75
51001,5,4,4,5,4.5
51002,4,2,5,4,3.75
51003,4,2,5,4,3.75
51004,5,5,4,4,4.5
51006,5,4,5,5,4.75
51007,5,4,5,4,4.5
51008,4,2,4,3,3.25
51009,5,4,5,4,4.5
51010,5,4,5,4,4.5
51011,5,4,5,4,4.5
51012,5,5,4,5,4.75
51013,4,4,3,4,3.75
51014,4,2,4,4,3.5
51015,4,4,5,4,4.25
51017,3,1,5,1,2.5
51018,5,4,4,5,4.5
51019,5,5,5,5,5.0
51020,4,3,4,4,3.75
51021,5,4,5,5,4.75
51022,4,2,5,4,3.75
51023,4,2,4,4,3.5
51024,4,4,4,5,4.25
51025,5,5,5,5,5.0
51026,4,2,4,4,3.5
51027,2,1,2,2,1.75
51031,4,4,4,4,4.0
51032,5,5,5,5,5.0
51033,5,5,5,4,4.75
51034,5,2,5,4,4.0
51035,5,5,5,4,4.75
51036,4,2,4,4,3.5
51037,5,4,5,5,4.75
51038,4,2,3,4,3.25
51039,5,4,4,4,4.25
51041,5,4,5,4,4.5
51042,4,4,3,4,3.75
51043,5,5,5,5,5.0
51044,5,4,5,4,4.5
51045,5,4,5,3,4.25
51046,5,4,4,5,4.5
51047,4,4,4,5,4.25
51049,4,4,4,5,4.25
51050,5,5,4,1,3.75
51051,5,4,5,5,4.75
51052,4,3,5,4,4.0
51053,4,2,4,4,3.5
51054,5,5,5,4,4.75
51055,5,5,5,5,5.0
51056,5,5,5,5,5.0
51057,5,5,5,4,4.75
51058,4,4,4,4,4.0
51059,5,4,5,5,4.75
51060,5,4,5,4,4.5
51061,5,5,5,5,5.0
51062,4,4,4,4,4.0
51063,5,5,5,5,5.0
51064,4,4,3,3,3.5
51065,5,4,5,5,4.75
51066,4,5,4,5,4.5
51068,5,4,5,5,4.75
51069,4,2,4,4,3.5
51071,4,2,3,3,3.0
51073,5,4,4,5,4.5
51074,4,2,4,4,3.5
51075,5,3,5,5,4.5
51076,4,4,4,5,4.25
51077,5,5,5,4,4.75
51078,5,4,4,5,4.5
51079,5,4,5,5,4.75
51081,4,2,4,2,3.0
51082,5,4,5,5,4.75
51083,5,2,4,5,4.0
51084,4,2,4,4,3.5
51085,5,4,4,5,4.5
51086,5,5,5,5,5.0
51087,4,2,4,4,3.5
51088,4,1,4,1,2.5
51089,4,4,5,4,4.25
51090,4,2,4,4,3.5
51091,5,4,5,4,4.5
51092,5,4,5,4,4.5
51093,4,2,4,4,3.5
51094,5,5,5,5,5.0
51095,4,4,3,5,4.0
51096,4,3,4,4,3.75
51097,5,4,5,5,4.75
51098,5,5,5,5,5.0
51099,4,3,4,4,3.75
51100,5,5,4,5,4.75
51101,5,5,5,4,4.75
51102,5,5,5,5,5.0
51103,3,1,4,2,2.5
51104,5,2,5,4,4.0
51105,5,5,5,4,4.75
51106,4,2,3,3,3.0
51107,4,3,4,3,3.5
51108,5,4,5,3,4.25
51109,4,1,4,2,2.75
51110,4,2,4,3,3.25
51111,4,1,4,2,2.75
51112,2,1,3,2,2.0
51113,4,4,4,3,3.75
51114,5,4,4,5,4.5
51115,5,5,5,5,5.0
51116,5,4,4,5,4.5
51117,3,3,3,4,3.25
51119,5,4,5,5,4.75
51120,2,2,3,4,2.75
51121,5,4,4,5,4.5
51122,5,4,5,4,4.5
51123,5,4,5,5,4.75
51124,5,4,5,4,4.5
51125,5,4,5,4,4.5
51126,4,1,4,2,2.75
51127,5,5,5,5,5.0
51128,5,2,5,4,4.0
51129,5,5,5,5,5.0
51130,5,4,5,5,4.75
51131,4,2,5,4,3.75
51133,5,4,5,4,4.5
51134,2,1,3,2,2.0
51135,4,2,4,4,3.5
51136,5,5,5,5,5.0
51137,3,2,3,4,3.0
51138,4,4,4,4,4.0
51139,3,2,4,3,3.0
51140,5,5,5,5,5.0
51141,5,5,5,5,5.0
51142,5,4,5,4,4.5
51143,5,5,5,5,5.0
51144,4,5,4,5,4.5
51145,5,4,4,5,4.5
51146,5,4,5,4,4.5
51147,5,5,5,5,5.0
51148,5,5,5,5,5.0
51149,5,5,4,5,4.75
51150,5,4,5,4,4.5
51151,5,4,4,4,4.25
51152,5,4,5,5,4.75
51153,4,4,4,4,4.0
51154,5,4,5,5,4.75
51155,4,3,4,4,3.75
51157,5,4,5,4,4.5
51158,5,5,5,5,5.0
51159,4,4,4,4,4.0
51160,4,2,4,3,3.25
51161,5,4,5,5,4.75
51163,5,4,5,4,4.5
51164,5,5,5,5,5.0
51165,5,5,5,5,5.0
51166,5,4,5,5,4.75
51167,5,5,5,4,4.75
51168,4,3,5,4,4.0
51169,4,2,4,3,3.25
51170,5,4,4,5,4.5
51171,5,4,4,5,4.5
51172,5,5,5,5,5.0
51173,4,2,4,3,3.25
51174,5,4,4,5,4.5
51175,5,5,5,5,5.0
51176,5,4,4,5,4.5
51177,5,4,5,4,4.5
51178,4,4,3,4,3.75
51179,5,4,5,5,4.75
51180,5,4,4,5,4.5
51181,5,5,5,4,4.75
51182,5,5,5,5,5.0
51183,5,4,4,5,4.5
51184,5,4,5,4,4.5
51185,5,4,4,4,4.25
51186,4,3,3,5,3.75
51187,5,4,4,5,4.5
51188,5,5,5,5,5.0
51189,5,5,4,5,4.75
51190,4,3,4,4,3.75
51192,5,4,5,5,4.75
51193,5,4,5,5,4.75
51194,5,4,5,4,4.5
51195,5,4,5,5,4.75
51196,5,5,5,5,5.0
51197,5,4,5,4,4.5
51198,4,4,4,4,4.0
51200,5,5,5,4,4.75
51201,4,2,4,4,3.5
51202,5,4,4,4,4.25
51203,4,2,5,3,3.5
51204,5,4,4,5,4.5
51205,5,5,5,5,5.0
51206,5,4,5,4,4.5
51207,5,4,5,5,4.75
51208,4,2,4,3,3.25
51209,4,4,5,4,4.25
51210,5,4,4,3,4.0
51211,5,4,5,4,4.5
51212,5,5,5,5,5.0
51213,5,3,5,4,4.25
51214,5,4,4,4,4.25
51215,5,4,5,5,4.75
51216,5,5,5,5,5.0
51217,5,3,4,4,4.0
51219,5,4,5,5,4.75
51220,4,4,4,4,4.0
51221,4,3,4,4,3.75
51222,5,5,5,4,4.75
51223,5,4,4,5,4.5
51224,1,1,4,1,1.75
51225,5,4,5,4,4.5
51226,5,4,5,5,4.75
51227,5,4,5,4,4.5
51228,3,2,4,4,3.25
51229,5,4,5,4,4.5
51231,5,5,5,5,5.0
51232,4,4,3,4,3.75
51233,5,4,5,5,4.75
51234,5,4,4,4,4.25
51235,5,4,5,5,4.75
51236,5,4,5,5,4.75
51237,5,5,5,5,5.0
51238,4,4,4,5,4.25
51239,4,4,5,4,4.25
51240,5,5,5,4,4.75
51241,5,4,5,5,4.75
51242,5,5,5,5,5.0
51243,5,5,5,4,4.75
51244,4,3,4,4,3.75
51245,5,5,5,5,5.0
51246,5,4,5,5,4.75
51247,5,4,5,4,4.5
51248,5,2,5,4,4.0
51249,5,4,5,5,4.75
51250,4,4,5,4,4.25
51251,2,2,2,4,2.5
51252,5,5,3,5,4.5
51253,5,4,5,4,4.5
51254,5,3,5,4,4.25
51255,5,4,5,5,4.75
51256,4,4,4,4,4.0
51257,5,5,5,4,4.75
51258,5,4,4,5,4.5
51259,5,5,5,5,5.0
51260,5,5,4,4,4.5
51261,4,2,4,2,3.0
51262,5,4,5,5,4.75
51263,5,5,5,4,4.75
51264,5,5,4,5,4.75
51265,5,3,5,5,4.5
51266,5,5,5,4,4.75
51268,5,4,5,5,4.75
51269,5,4,5,4,4.5
51270,4,2,4,4,3.5
51271,3,1,4,2,2.5
51272,5,5,5,5,5.0
51273,5,4,4,5,4.5
51274,4,2,5,4,3.75
51275,5,5,5,4,4.75
51276,5,4,4,5,4.5
51277,4,2,5,4,3.75
51280,4,2,4,4,3.5
51281,5,4,4,4,4.25
51282,5,5,5,5,5.0
51283,4,2,5,4,3.75
51284,5,4,4,5,4.5
51285,5,5,5,5,5.0
51286,5,5,5,4,4.75
51287,5,3,4,4,4.0
51288,5,3,4,5,4.25
51289,4,2,4,4,3.5
51290,4,2,3,4,3.25
51291,3,2,3,4,3.0
51292,4,2,4,4,3.5
51293,5,4,4,5,4.5
51294,4,3,4,4,3.75
51295,5,5,5,5,5.0
51296,4,3,3,5,3.75
51297,2,1,4,3,2.5
51298,5,5,5,5,5.0
51299,4,2,4,4,3.5
51300,5,4,5,4,4.5
51301,2,1,4,2,2.25
51303,5,5,5,4,4.75
51304,5,4,5,4,4.5
51305,5,5,4,5,4.75
51306,5,4,4,5,4.5
51307,4,4,4,4,4.0
51308,4,4,4,4,4.0
51309,4,4,4,4,4.0
51310,5,3,5,5,4.5
51311,5,5,5,5,5.0
51312,4,2,5,4,3.75
51313,5,4,4,5,4.5
51314,5,5,5,4,4.75
51315,5,5,4,5,4.75
51316,5,4,4,5,4.5
51317,5,5,4,5,4.75
51318,5,4,5,5,4.75
51319,5,3,5,3,4.0
51320,4,3,4,4,3.75
51322,5,4,5,5,4.75
51323,5,4,5,5,4.75
51324,4,2,4,4,3.5
51325,4,4,4,4,4.0
51326,5,4,5,5,4.75
51327,5,4,5,5,4.75
51328,5,4,5,5,4.75
51329,5,3,5,4,4.25
51330,4,2,4,2,3.0
51331,4,4,4,5,4.25
51332,5,4,5,4,4.5
51333,4,3,4,4,3.75
51334,4,2,4,4,3.5
51335,4,3,4,4,3.75
51336,5,4,5,5,4.75
51337,5,5,5,5,5.0
51338,5,4,5,5,4.75
51339,5,4,5,4,4.5
51340,5,5,5,5,5.0
51342,5,4,5,5,4.75
51343,5,4,5,5,4.75
51344,5,3,5,5,4.5
51345,5,4,5,5,4.75
51346,5,5,5,5,5.0
51347,4,3,4,4,3.75
51348,5,5,5,5,5.0
51349,5,4,5,4,4.5
51350,5,4,5,4,4.5
51351,5,4,5,4,4.5
51352,5,5,5,4,4.75
51353,4,2,5,4,3.75
51354,4,3,3,4,3.5
51355,5,4,5,5,4.75
51356,5,4,5,4,4.5
51358,4,3,4,4,3.75
51359,4,4,3,4,3.75
51360,5,4,5,5,4.75
51361,5,5,5,5,5.0
51362,3,2,4,3,3.0
51363,5,5,5,5,5.0
51364,5,5,5,5,5.0
51365,5,4,5,5,4.75
51366,4,3,4,4,3.75
51367,5,4,5,4,4.5
51368,5,4,5,4,4.5
51369,5,4,4,5,4.5
51370,4,4,4,5,4.25
51371,4,3,4,4,3.75
51372,5,3,5,5,4.5
51373,5,5,5,4,4.75
51374,5,5,5,5,5.0
51375,5,5,4,5,4.75
51376,3,2,2,4,2.75
51377,5,4,5,3,4.25
51378,5,5,4,5,4.75
51379,5,4,5,4,4.5
51380,5,5,5,5,5.0
51381,4,2,3,4,3.25
51382,5,5,5,3,4.5
51383,4,3,5,4,4.0
51384,5,4,5,5,4.75
51385,5,4,5,5,4.75
51386,5,4,5,5,4.75
51387,4,2,4,4,3.5
51388,4,4,5,5,4.5
51389,5,5,4,5,4.75
51390,4,2,4,4,3.5
51391,5,4,5,5,4.75
51392,5,4,5,5,4.75
51393,5,5,5,5,5.0
51394,5,2,5,4,4.0
51395,5,5,5,5,5.0
51396,4,3,4,4,3.75
51397,5,5,5,5,5.0
51398,4,4,4,4,4.0
51399,5,5,5,5,5.0
51400,4,2,4,3,3.25
51401,4,4,4,5,4.25
51402,5,4,5,5,4.75
51403,5,4,4,5,4.5
51404,4,4,4,4,4.0
51405,4,2,4,4,3.5
51406,5,4,5,4,4.5
51407,5,4,5,4,4.5
51408,5,4,5,5,4.75
51409,5,5,5,5,5.0
51411,4,2,4,4,3.5
51412,2,1,4,2,2.25
51413,5,4,5,5,4.75
51414,5,4,5,4,4.5
51416,2,2,2,2,2.0
51417,5,4,4,5,4.5
51418,4,2,4,4,3.5
51419,5,5,4,4,4.5
51420,5,5,5,5,5.0
51421,5,4,5,5,4.75
51422,5,5,5,5,5.0
51423,5,5,5,5,5.0
51424,2,1,4,2,2.25
51425,5,4,5,5,4.75
51426,4,2,4,3,3.25
51427,4,4,4,4,4.0
51428,4,3,4,4,3.75
51429,4,3,5,4,4.0
51430,5,5,5,5,5.0
51431,5,5,5,5,5.0
51432,4,2,4,4,3.5
51433,4,4,4,4,4.0
51434,5,4,5,5,4.75
51435,4,1,4,3,3.0
51436,4,3,4,4,3.75
51437,5,4,5,4,4.5
51438,5,4,5,5,4.75
51439,2,1,3,2,2.0
51440,5,4,5,5,4.75
51441,5,5,5,5,5.0
51442,3,2,3,3,2.75
51443,5,4,3,4,4.0
51444,5,5,5,5,5.0
51445,5,4,4,4,4.25
51446,5,1,5,2,3.25
51447,5,4,5,4,4.5
51448,5,4,4,5,4.5
51449,5,5,5,4,4.75
51450,5,5,5,4,4.75
51451,4,4,4,4,4.0
51452,5,4,4,4,4.25
51453,4,2,3,4,3.25
51454,4,2,5,4,3.75
51455,5,3,4,4,4.0
51456,4,4,4,4,4.0
51457,5,5,5,5,5.0
51458,5,5,4,5,4.75
51460,5,3,5,4,4.25
51461,5,2,5,5,4.25
51462,5,4,5,5,4.75
51463,5,4,5,5,4.75
51464,5,5,4,4,4.5
51465,5,4,4,5,4.5
51466,4,3,4,5,4.0
51467,4,4,5,4,4.25
51468,4,3,4,4,3.75
51469,5,5,5,5,5.0
51470,5,4,5,4,4.5
51471,5,5,5,5,5.0
51472,5,3,4,5,4.25
51473,5,5,5,5,5.0
51476,4,3,4,4,3.75
