row_id,geval_coherence,geval_consistency,geval_fluency,geval_relevance,geval_media
50676,4,4,4,4,4.0
50677,5,4,5,4,4.5
50678,2,1,3,1,1.75
50679,5,4,5,4,4.5
50680,4,2,4,4,3.5
50681,4,2,4,4,3.5
50682,5,5,5,5,5.0
50683,4,3,5,4,4.0
50684,4,4,4,4,4.0
50685,5,5,5,5,5.0
50686,5,4,5,4,4.5
50687,5,5,5,5,5.0
50688,4,3,4,4,3.75
50690,5,5,5,5,5.0
50691,5,5,5,5,5.0
50692,5,2,5,4,4.0
50693,5,4,5,5,4.75
50695,5,4,5,4,4.5
50696,5,3,5,4,4.25
50697,5,5,5,5,5.0
50698,5,5,5,5,5.0
50699,4,3,4,4,3.75
50700,4,3,4,2,3.25
50701,4,4,5,4,4.25
50702,5,3,5,4,4.25
50703,5,5,5,4,4.75
50704,5,5,5,5,5.0
50705,5,5,5,4,4.75
50706,4,4,4,4,4.0
50707,5,4,5,5,4.75
50708,4,2,4,4,3.5
50709,3,2,3,4,3.0
50710,5,4,5,4,4.5
50711,5,4,5,4,4.5
50712,5,2,5,4,4.0
50713,5,4,5,5,4.75
50714,1,1,3,1,1.5
50715,5,4,5,4,4.5
50716,4,4,5,4,4.25
50717,4,4,4,4,4.0
50718,4,2,4,4,3.5
50719,5,4,5,5,4.75
50720,5,5,5,4,4.75
50721,4,2,5,4,3.75
50722,4,4,4,4,4.0
50723,4,2,4,4,3.5
50724,5,2,5,4,4.0
50725,5,4,4,4,4.25
50726,5,4,5,5,4.75
50728,4,3,4,4,3.75
50729,5,5,5,5,5.0
50730,5,1,5,4,3.75
50732,4,2,4,4,3.5
50734,5,5,5,5,5.0
50736,5,4,5,5,4.75
50737,5,2,5,5,4.25
50738,4,2,4,4,3.5
50739,4,4,3,4,3.75
50740,4,4,4,4,4.0
50741,4,2,4,4,3.5
50742,4,1,4,3,3.0
50743,1,1,3,1,1.5
50744,5,4,5,4,4.5
50745,5,5,5,5,5.0
50746,4,4,4,4,4.0
50747,5,5,5,3,4.5
50748,4,3,4,4,3.75
50749,4,5,4,5,4.5
50750,5,5,5,4,4.75
50751,5,1,5,4,3.75
50752,5,2,5,4,4.0
50753,5,5,5,5,5.0
50754,4,2,3,4,3.25
50755,4,4,4,4,4.0
50756,4,3,4,3,3.5
50757,5,5,5,5,5.0
50758,4,4,4,4,4.0
50759,4,4,4,4,4.0
50760,5,4,5,4,4.5
50761,4,4,4,4,4.0
50762,5,5,5,5,5.0
50763,4,5,4,5,4.5
50764,4,3,4,4,3.75
50765,4,4,4,4,4.0
50766,4,4,4,4,4.0
50767,5,5,4,5,4.75
50768,4,3,4,4,3.75
50769,4,2,5,4,3.75
50770,4,2,5,4,3.75
50771,2,1,4,1,2.0
50772,4,4,4,4,4.0
50773,5,4,5,5,4.75
50774,2,2,4,3,2.75
50775,4,4,4,4,4.0
50776,4,4,4,4,4.0
50777,5,5,5,4,4.75
50778,3,2,3,3,2.75
50781,5,4,5,5,4.75
50782,4,4,4,4,4.0
50783,4,4,4,5,4.25
50784,4,2,4,2,3.0
50785,5,4,5,4,4.5
50786,3,2,4,3,3.0
50787,4,2,5,4,3.75
50788,5,2,5,5,4.25
50789,4,4,4,3,3.75
50790,4,2,4,3,3.25
50791,4,3,5,4,4.0
50792,5,5,5,5,5.0
50793,4,5,4,1,3.5
50794,5,5,5,5,5.0
50795,3,2,3,4,3.0
50796,4,2,4,4,3.5
50797,4,4,4,4,4.0
50798,4,3,4,4,3.75
50799,5,5,5,4,4.75
50800,5,5,5,5,5.0
50801,4,4,4,4,4.0
50802,4,5,4,4,4.25
50803,2,2,2,3,2.25
50804,5,5,5,5,5.0
50805,5,4,5,4,4.5
50806,5,3,5,4,4.25
50807,5,4,5,4,4.5
50808,3,1,4,2,2.5
50809,5,2,5,4,4.0
50810,5,4,5,5,4.75
50811,4,3,4,4,3.75
50812,5,4,5,5,4.75
50813,4,3,4,4,3.75
50814,5,4,5,4,4.5
50815,5,5,5,5,5.0
50816,4,2,4,4,3.5
50817,4,5,4,4,4.25
50818,4,2,5,3,3.5
50819,4,4,4,4,4.0
50820,4,4,4,4,4.0
50821,5,5,5,5,5.0
50823,5,5,5,5,5.0
50824,4,4,3,4,3.75
50825,4,3,4,4,3.75
50826,4,4,4,4,4.0
50827,5,5,5,5,5.0
50828,4,4,4,4,4.0
50829,4,2,4,3,3.25
50830,4,2,4,3,3.25
50831,4,4,4,4,4.0
50832,5,4,5,5,4.75
50833,5,4,4,5,4.5
50834,2,1,4,1,2.0
50835,5,5,5,5,5.0
50836,5,5,5,5,5.0
50837,2,2,3,4,2.75
50838,3,2,2,3,2.5
50839,2,1,4,2,2.25
50840,5,4,4,5,4.5
50841,2,1,4,3,2.5
50842,4,4,4,4,4.0
50843,4,2,4,4,3.5
50844,4,1,4,2,2.75
50845,5,5,5,4,4.75
50846,5,5,5,4,4.75
50847,5,4,5,4,4.5
50848,5,4,5,4,4.5
50849,5,4,5,4,4.5
50850,5,4,5,4,4.5
50851,3,2,3,2,2.5
50852,4,3,4,4,3.75
50853,5,5,5,5,5.0
50854,5,5,5,5,5.0
50855,5,4,5,4,4.5
50856,4,2,4,4,3.5
50857,5,4,5,5,4.75
50858,3,1,4,4,3.0
50859,4,4,4,3,3.75
50860,4,2,4,4,3.5
50861,4,2,4,4,3.5
50862,5,5,5,5,5.0
50863,5,4,5,4,4.5
50864,5,4,5,5,4.75
50865,4,3,5,4,4.0
50866,5,5,5,5,5.0
50867,5,5,5,5,5.0
50868,5,5,5,5,5.0
50869,5,4,5,4,4.5
50870,4,2,4,3,3.25
50871,5,5,5,5,5.0
50872,5,5,5,5,5.0
50873,5,4,4,5,4.5
50874,4,4,3,4,3.75
50876,5,5,5,5,5.0
50877,4,4,4,4,4.0
50878,5,5,5,5,5.0
50879,5,5,5,5,5.0
50880,4,2,4,3,3.25
50881,5,5,5,4,4.75
50882,5,5,5,4,4.75
50883,5,5,5,4,4.75
50884,4,2,5,4,3.75
50885,5,5,5,5,5.0
50886,5,4,5,4,4.5
50887,4,3,5,3,3.75
50888,4,4,4,4,4.0
50889,3,2,4,3,3.0
50890,4,4,4,4,4.0
50891,5,5,5,5,5.0
50892,5,5,4,5,4.75
50893,5,5,5,5,5.0
50894,5,5,5,5,5.0
50895,4,2,4,3,3.25
50896,5,5,5,5,5.0
50897,4,3,5,2,3.5
50898,5,4,5,5,4.75
50899,4,2,4,4,3.5
50900,5,4,5,5,4.75
50901,5,5,5,5,5.0
50902,4,3,5,2,3.5
50903,4,2,4,4,3.5
50904,4,4,4,4,4.0
50905,3,2,4,4,3.25
50906,5,4,5,4,4.5
50907,5,5,5,4,4.75
50908,5,4,5,5,4.75
50909,4,3,4,4,3.75
50910,5,4,5,5,4.75
50911,3,3,4,4,3.5
50912,5,2,5,4,4.0
50913,5,5,5,5,5.0
50914,5,5,5,3,4.5
50915,5,5,5,5,5.0
50916,5,4,5,4,4.5
50917,4,3,4,4,3.75
50918,5,4,5,5,4.75
50919,5,5,5,5,5.0
50920,4,4,4,4,4.0
50921,5,4,5,4,4.5
50922,4,5,4,4,4.25
50923,5,4,5,4,4.5
50924,5,4,5,5,4.75
50925,4,2,4,5,3.75
50926,4,4,4,4,4.0
50928,2,1,4,1,2.0
50929,4,2,4,4,3.5
50930,4,2,4,4,3.5
50931,4,2,4,4,3.5
50932,4,4,4,4,4.0
50933,5,5,5,5,5.0
50934,5,4,5,4,4.5
50935,5,5,5,5,5.0
50936,5,5,5,5,5.0
50937,4,2,4,4,3.5
50938,4,4,4,4,4.0
50939,4,3,4,4,3.75
50940,4,4,4,4,4.0
50941,5,4,5,4,4.5
50942,5,4,5,5,4.75
50943,2,2,3,4,2.75
50944,4,4,4,4,4.0
50945,1,1,2,1,1.25
50947,4,3,4,4,3.75
50948,5,4,5,4,4.5
50949,5,5,5,5,5.0
50950,5,4,5,4,4.5
50951,4,2,4,4,3.5
50952,5,4,5,5,4.75
50953,5,4,5,4,4.5
50954,5,5,5,5,5.0
50955,5,5,5,5,5.0
50956,4,4,4,4,4.0
50957,5,3,5,5,4.5
50958,5,4,5,5,4.75
50959,4,3,4,4,3.75
50960,4,3,5,4,4.0
50961,5,4,5,4,4.5
50962,5,5,5,5,5.0
50963,4,3,5,3,3.75
50965,4,4,4,4,4.0
50966,4,2,5,2,3.25
50967,4,3,4,4,3.75
50968,5,5,5,5,5.0
50969,5,5,5,5,5.0
50970,4,2,4,4,3.5
50971,4,4,4,4,4.0
50972,3,2,4,4,3.25
50973,5,5,5,4,4.75
50974,3,2,3,4,3.0
50975,1,1,4,1,1.75
50976,4,3,4,4,3.75
50977,4,3,4,4,3.75
50978,5,4,5,5,4.75
50979,2,2,3,2,2.25
50980,4,4,4,4,4.0
50981,5,5,5,5,5.0
50982,4,2,4,4,3.5
50983,5,4,5,5,4.75
50984,5,4,5,4,4.5
50985,5,5,5,5,5.0
50986,2,1,4,2,2.25
50987,5,5,5,4,4.75
50988,4,3,4,4,3.75
50989,5,4,5,4,4.5
50990,4,2,4,4,3.5
50991,5,4,4,5,4.5
50992,4,2,4,3,3.25
50993,4,4,4,4,4.0
50994,4,4,4,4,4.0
50995,4,4,4,4,4.0
50996,5,5,5,4,4.75
50997,4,4,3,5,4.0
50998,4,4,3,4,3.75
50999,4,4,4,4,4.0
51000,4,2,4,4,3.5
51001,5,5,5,5,5.0
51002,5,4,5,4,4.5
51003,5,5,5,5,5.0
51004,4,3,4,4,3.75
51006,4,2,4,3,3.25
51007,5,4,5,4,4.5
51008,5,5,5,5,5.0
51009,4,5,5,4,4.5
51010,5,2,5,5,4.25
51011,4,3,4,4,3.75
51012,3,3,4,4,3.5
51013,5,4,5,4,4.5
51014,4,2,5,4,3.75
51015,4,4,4,4,4.0
51017,1,1,4,1,1.75
51018,5,5,5,5,5.0
51019,5,5,5,5,5.0
51020,3,2,4,4,3.25
51021,4,2,4,4,3.5
51022,2,1,2,3,2.0
51023,4,4,5,5,4.5
51024,4,4,4,4,4.0
51025,5,3,5,4,4.25
51026,4,3,4,4,3.75
51027,4,3,4,4,3.75
51031,5,4,5,5,4.75
51032,4,4,4,4,4.0
51033,5,5,5,4,4.75
51034,5,4,5,4,4.5
51035,5,5,5,5,5.0
51036,5,4,5,4,4.5
51037,4,3,4,4,3.75
51038,4,2,4,4,3.5
51039,4,2,3,3,3.0
51041,4,3,4,4,3.75
51042,4,3,4,4,3.75
51043,5,4,5,5,4.75
51044,2,2,3,4,2.75
51045,2,1,3,2,2.0
51046,5,4,5,5,4.75
51047,5,4,5,4,4.5
51049,5,5,5,5,5.0
51050,5,5,5,5,5.0
51051,4,2,4,4,3.5
51052,4,4,5,4,4.25
51053,4,2,5,2,3.25
51054,4,4,4,4,4.0
51055,4,2,5,4,3.75
51056,5,5,5,4,4.75
51057,3,2,4,3,3.0
51058,3,2,4,4,3.25
51059,5,3,5,4,4.25
51060,4,2,5,3,3.5
51061,5,5,5,5,5.0
51062,4,2,4,4,3.5
51063,5,5,5,5,5.0
51064,3,2,3,3,2.75
51065,4,2,4,4,3.5
51066,4,4,4,4,4.0
51068,5,4,5,5,4.75
51069,4,2,4,3,3.25
51071,5,5,5,5,5.0
51073,3,2,4,3,3.0
51074,4,4,5,3,4.0
51075,4,2,4,4,3.5
51076,4,4,5,5,4.5
51077,4,4,4,4,4.0
51078,5,3,5,4,4.25
51079,4,3,5,4,4.0
51081,3,2,4,3,3.0
51082,5,5,5,5,5.0
51083,2,2,4,4,3.0
51084,4,3,4,4,3.75
51085,4,2,2,4,3.0
51086,4,3,4,4,3.75
51087,4,2,5,4,3.75
51088,3,1,4,2,2.5
51089,4,2,4,4,3.5
51090,4,3,4,4,3.75
51091,4,2,4,4,3.5
51092,5,5,5,4,4.75
51093,5,5,5,4,4.75
51094,5,5,5,5,5.0
51095,5,3,5,4,4.25
51096,4,3,4,4,3.75
51097,4,2,4,4,3.5
51098,4,4,4,4,4.0
51099,5,5,5,5,5.0
51100,4,4,4,4,4.0
51101,5,4,5,4,4.5
51102,5,5,5,5,5.0
51103,2,1,3,2,2.0
51104,5,5,5,5,5.0
51105,5,5,5,5,5.0
51106,4,4,4,4,4.0
51107,5,4,5,5,4.75
51108,5,4,5,5,4.75
51109,3,4,4,3,3.5
51110,5,4,5,4,4.5
51111,4,4,4,4,4.0
51112,4,2,3,3,3.0
51113,4,3,4,4,3.75
51114,4,4,4,4,4.0
51115,5,5,5,5,5.0
51116,4,4,4,4,4.0
51117,4,2,5,3,3.5
51119,4,3,4,4,3.75
51120,5,4,5,5,4.75
51121,3,1,3,4,2.75
51122,4,3,4,4,3.75
51123,4,4,4,4,4.0
51124,5,5,5,5,5.0
51125,5,5,5,5,5.0
51126,4,3,4,4,3.75
51127,4,3,4,4,3.75
51128,5,5,5,5,5.0
51129,5,5,5,5,5.0
51130,5,3,5,4,4.25
51131,4,3,5,4,4.0
51133,4,4,4,4,4.0
51134,4,2,4,3,3.25
51135,4,4,4,4,4.0
51136,4,4,5,4,4.25
51137,4,2,4,4,3.5
51138,5,5,5,4,4.75
51139,5,2,5,4,4.0
51140,5,5,5,4,4.75
51141,4,4,4,4,4.0
51142,4,2,4,4,3.5
51143,4,3,4,3,3.5
51144,4,5,4,4,4.25
51145,5,5,5,5,5.0
51146,4,2,4,4,3.5
51147,5,4,5,5,4.75
51148,5,4,5,4,4.5
51149,5,5,5,4,4.75
51150,4,3,4,4,3.75
51151,4,4,4,4,4.0
51152,4,4,4,4,4.0
51153,5,5,5,5,5.0
51154,5,3,5,3,4.0
51155,4,2,4,3,3.25
51157,4,2,4,4,3.5
51158,5,2,5,4,4.0
51159,5,4,5,5,4.75
51160,4,2,4,4,3.5
51161,4,3,4,4,3.75
51163,2,1,4,3,2.5
51164,5,4,4,5,4.5
51165,5,4,4,5,4.5
51166,4,2,4,4,3.5
51167,4,4,4,4,4.0
51168,4,4,4,4,4.0
51169,4,4,4,4,4.0
51170,3,2,3,4,3.0
51171,4,2,4,4,3.5
51172,4,2,5,4,3.75
51173,4,3,4,4,3.75
51174,5,5,5,5,5.0
51175,5,4,5,4,4.5
51176,5,4,5,5,4.75
51177,4,2,4,4,3.5
51178,1,1,1,1,1.0
51179,5,3,5,4,4.25
51180,4,4,4,4,4.0
51181,4,4,4,4,4.0
51182,5,5,5,5,5.0
51183,5,5,5,5,5.0
51184,5,5,5,4,4.75
51185,4,4,4,4,4.0
51186,4,2,4,4,3.5
51187,5,4,5,5,4.75
51188,5,4,5,4,4.5
51189,4,2,4,4,3.5
51190,3,2,4,2,2.75
51192,4,4,3,4,3.75
51193,5,4,5,4,4.5
51194,4,3,5,4,4.0
51195,5,4,5,3,4.25
51196,5,5,5,5,5.0
51197,4,4,4,4,4.0
51198,4,2,4,4,3.5
51200,5,4,5,4,4.5
51201,4,4,4,4,4.0
51202,5,4,5,4,4.5
51203,2,1,4,1,2.0
51204,4,3,4,4,3.75
51205,5,5,5,5,5.0
51206,4,2,4,4,3.5
51207,5,3,5,5,4.5
51208,2,1,3,2,2.0
51209,2,1,3,2,2.0
51210,4,3,4,4,3.75
51211,5,4,5,5,4.75
51212,5,4,5,5,4.75
51213,4,2,4,3,3.25
51214,4,3,4,3,3.5
51215,5,4,5,5,4.75
51216,3,2,4,4,3.25
51217,4,3,4,4,3.75
51219,5,5,5,5,5.0
51220,5,4,4,5,4.5
51221,5,4,5,4,4.5
51222,4,4,4,4,4.0
51223,4,4,4,4,4.0
51224,2,1,4,1,2.0
51225,3,2,4,3,3.0
51226,4,3,4,4,3.75
51227,4,2,4,4,3.5
51228,4,4,5,4,4.25
51229,5,5,4,5,4.75
51231,5,4,4,4,4.25
51232,5,4,5,4,4.5
51233,5,4,5,5,4.75
51234,4,3,5,4,4.0
51235,4,3,4,4,3.75
51236,5,4,5,5,4.75
51237,2,1,4,3,2.5
51238,5,3,5,4,4.25
51239,5,4,5,4,4.5
51240,5,4,5,5,4.75
51241,4,3,4,4,3.75
51242,5,4,5,5,4.75
51243,4,5,4,4,4.25
51244,5,4,5,4,4.5
51245,5,5,5,4,4.75
51246,5,4,5,5,4.75
51247,5,5,5,4,4.75
51248,5,4,4,5,4.5
51249,4,2,5,5,4.0
51250,4,3,4,4,3.75
51251,4,4,3,4,3.75
51252,4,4,4,4,4.0
51253,4,4,4,4,4.0
51254,2,1,3,3,2.25
51255,5,4,5,5,4.75
51256,4,4,5,4,4.25
51257,4,3,4,4,3.75
51258,5,5,5,5,5.0
51259,4,3,4,4,3.75
51260,4,2,4,4,3.5
51261,4,3,4,4,3.75
51262,4,4,5,4,4.25
51263,4,4,4,4,4.0
51264,5,4,5,5,4.75
51265,4,2,4,4,3.5
51266,2,2,4,3,2.75
51268,5,5,5,5,5.0
51269,4,2,4,3,3.25
51270,5,5,5,5,5.0
51271,4,3,5,4,4.0
51272,5,4,5,5,4.75
51273,5,5,5,5,5.0
51274,5,5,5,5,5.0
51275,4,4,4,4,4.0
51276,4,2,4,4,3.5
51277,4,4,4,4,4.0
51280,4,4,4,4,4.0
51281,5,4,5,5,4.75
51282,4,3,3,4,3.5
51283,5,4,5,4,4.5
51284,4,2,5,3,3.5
51285,5,5,4,5,4.75
51286,3,2,3,3,2.75
51287,4,2,5,4,3.75
51288,4,4,4,4,4.0
51289,4,3,4,4,3.75
51290,5,5,4,5,4.75
51291,4,5,4,4,4.25
51292,5,4,5,4,4.5
51293,4,4,4,5,4.25
51294,4,2,4,4,3.5
51295,2,1,3,3,2.25
51296,4,4,4,4,4.0
51297,5,4,5,5,4.75
51298,5,4,5,4,4.5
51299,2,2,3,3,2.5
51300,4,3,4,4,3.75
51301,2,1,4,2,2.25
51303,4,2,4,3,3.25
51304,5,4,5,4,4.5
51305,5,5,5,5,5.0
51306,5,5,5,5,5.0
51307,5,4,5,4,4.5
51308,5,5,5,5,5.0
51309,4,4,4,5,4.25
51310,4,2,4,4,3.5
51311,5,4,5,5,4.75
51312,5,3,5,4,4.25
51313,4,3,4,4,3.75
51314,4,4,4,4,4.0
51315,5,5,5,5,5.0
51316,5,5,5,5,5.0
51317,5,4,4,5,4.5
51318,5,5,5,5,5.0
51319,4,2,4,3,3.25
51320,5,4,5,5,4.75
51322,5,4,5,4,4.5
51323,2,1,2,2,1.75
51324,4,3,4,4,3.75
51325,5,5,5,4,4.75
51326,4,4,3,4,3.75
51327,5,5,5,5,5.0
51328,4,4,4,4,4.0
51329,4,5,5,4,4.5
51330,4,2,4,2,3.0
51331,5,4,5,4,4.5
51332,4,3,4,4,3.75
51333,2,1,2,3,2.0
51334,4,2,4,3,3.25
51335,3,2,4,4,3.25
51336,4,4,4,5,4.25
51337,5,4,5,4,4.5
51338,4,3,4,4,3.75
51339,4,3,4,3,3.5
51340,4,4,4,4,4.0
51342,4,3,4,4,3.75
51343,5,5,5,5,5.0
51344,5,4,5,4,4.5
51345,5,4,5,5,4.75
51346,4,3,5,4,4.0
51347,5,4,5,5,4.75
51348,4,5,4,4,4.25
51349,3,2,4,3,3.0
51350,5,4,5,4,4.5
51351,5,4,5,5,4.75
51352,5,3,5,5,4.5
51353,4,2,4,4,3.5
51354,4,3,4,4,3.75
51355,5,4,5,4,4.5
51356,5,4,4,4,4.25
51358,4,4,4,5,4.25
51359,4,4,4,4,4.0
51360,4,4,5,4,4.25
51361,4,2,4,4,3.5
51362,5,4,4,4,4.25
51363,5,5,5,4,4.75
51364,5,4,5,5,4.75
51365,5,5,5,5,5.0
51366,4,4,5,3,4.0
51367,5,5,5,5,5.0
51368,4,4,4,5,4.25
51369,5,5,5,5,5.0
51370,4,2,5,4,3.75
51371,4,2,4,3,3.25
51372,4,4,4,4,4.0
51373,5,5,5,5,5.0
51374,5,5,5,4,4.75
51375,4,4,4,3,3.75
51376,3,2,4,4,3.25
51377,4,4,4,4,4.0
51378,5,3,5,4,4.25
51379,4,2,3,4,3.25
51380,5,4,5,5,4.75
51381,4,4,4,4,4.0
51382,5,5,5,4,4.75
51383,4,2,5,4,3.75
51384,4,4,4,4,4.0
51385,5,5,4,5,4.75
51386,4,4,4,4,4.0
51387,5,5,5,4,4.75
51388,5,4,5,5,4.75
51389,4,4,4,4,4.0
51390,4,3,4,4,3.75
51391,4,2,4,4,3.5
51392,4,3,4,4,3.75
51393,5,5,5,5,5.0
51394,4,2,5,3,3.5
51395,3,4,3,4,3.5
51396,5,5,5,4,4.75
51397,5,5,5,5,5.0
51398,4,2,4,4,3.5
51399,4,4,4,4,4.0
51400,4,2,4,4,3.5
51401,5,4,5,5,4.75
51402,5,4,5,5,4.75
51403,5,5,4,5,4.75
51404,4,2,4,3,3.25
51405,3,1,4,3,2.75
51406,5,4,5,4,4.5
51407,2,1,4,2,2.25
51408,5,5,5,5,5.0
51409,5,5,5,5,5.0
51411,5,5,5,5,5.0
51412,4,4,4,5,4.25
51413,5,5,5,5,5.0
51414,5,5,5,4,4.75
51416,4,4,4,4,4.0
51417,4,4,4,4,4.0
51418,4,3,4,4,3.75
51419,4,5,4,4,4.25
51420,5,5,5,5,5.0
51421,2,1,4,2,2.25
51422,4,3,4,4,3.75
51423,5,5,5,5,5.0
51424,5,5,5,4,4.75
51425,5,5,5,5,5.0
51426,2,1,4,1,2.0
51427,5,4,4,5,4.5
51428,5,4,5,4,4.5
51429,5,5,5,5,5.0
51430,5,4,5,4,4.5
51431,4,4,4,4,4.0
51432,4,2,5,4,3.75
51433,5,4,5,4,4.5
51434,4,5,4,5,4.5
51435,4,2,5,3,3.5
51436,4,2,4,4,3.5
51437,4,2,5,4,3.75
51438,4,4,4,4,4.0
51439,4,4,4,4,4.0
51440,4,3,4,4,3.75
51441,5,4,5,4,4.5
51442,4,3,4,4,3.75
51443,4,4,4,4,4.0
51444,4,4,4,4,4.0
51445,5,5,5,4,4.75
51446,5,3,4,4,4.0
51447,5,5,5,5,5.0
51448,4,4,4,4,4.0
51449,5,5,5,5,5.0
51450,4,4,5,3,4.0
51451,5,4,5,5,4.75
51452,5,4,5,5,4.75
51453,4,4,4,4,4.0
51454,5,5,5,5,5.0
51455,5,5,5,5,5.0
51456,5,3,5,4,4.25
51457,4,4,3,4,3.75
51458,5,4,5,5,4.75
51460,4,2,3,4,3.25
51461,5,3,5,4,4.25
51462,4,2,4,4,3.5
51463,4,4,4,4,4.0
51464,5,5,5,5,5.0
51465,5,4,5,5,4.75
51466,4,2,4,4,3.5
51467,4,3,4,4,3.75
51468,5,3,5,4,4.25
51469,5,4,5,5,4.75
51470,5,4,5,4,4.5
51471,4,2,4,4,3.5
51472,4,4,4,4,4.0
51473,4,2,3,4,3.25
51476,5,4,5,5,4.75
