row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
6338,train,0.27762039660056653,0.22171945701357465,0.3712121212121212,0.064030131826742,0.05167173252279635,0.08415841584158416,0.147887323943662,0.11864406779661017,0.19626168224299065,0.058308511024221125,0.4780493556743973,356
6619,train,0.2741116751269036,0.25116279069767444,0.3016759776536313,0.08362369337979095,0.0781758957654723,0.0898876404494382,0.174055829228243,0.16109422492401215,0.18928571428571428,0.04630440420499355,0.3965543895201206,324
6698,train,0.31678486997635935,0.29004329004329005,0.3489583333333333,0.08062015503875969,0.07580174927113703,0.08609271523178808,0.1540697674418605,0.14600550964187328,0.16307692307692306,0.058400412918089034,0.41637517228166915,357
6717,train,0.5365853658536585,0.49624060150375937,0.584070796460177,0.18232044198895028,0.16417910447761194,0.20496894409937888,0.2635658914728682,0.2361111111111111,0.2982456140350877,0.10477054230419891,0.6210798037812421,212
7296,train,0.4314868804664723,0.3978494623655914,0.4713375796178344,0.14942528735632185,0.14338235294117646,0.156,0.20840950639853748,0.2007042253521127,0.21673003802281368,0.10085491693269681,0.4978809935311659,284
8180,train,0.26038781163434904,0.22815533980582525,0.3032258064516129,0.031067961165048546,0.026755852842809364,0.037037037037037035,0.1393596986817326,0.12012987012987013,0.16591928251121077,0.0195152852196215,0.34532882461712056,312
9144,train,0.27532467532467536,0.21544715447154472,0.381294964028777,0.08027923211169286,0.06336088154269973,0.10952380952380952,0.1630615640599002,0.12860892388451445,0.22272727272727272,0.045281335346097226,0.46165543020519145,385
10189,train,0.31730769230769235,0.2661290322580645,0.39285714285714285,0.08077544426494346,0.06613756613756613,0.1037344398340249,0.16718266253869968,0.1377551020408163,0.2125984251968504,0.06477051992487236,0.4330533222087378,394
10463,train,0.3939393939393939,0.33505154639175255,0.47794117647058826,0.10020876826722337,0.08480565371024736,0.12244897959183673,0.19161676646706585,0.16326530612244897,0.2318840579710145,0.05234094516458804,0.5053046583132772,300
10659,train,0.24299065420560748,0.22608695652173913,0.26262626262626265,0.034965034965034975,0.032679738562091505,0.03759398496240601,0.14864864864864866,0.1375,0.16176470588235295,0.028216070790309657,0.288850962189885,158
12601,train,0.27419354838709675,0.22077922077922077,0.3617021276595745,0.05923344947735191,0.04594594594594595,0.08333333333333333,0.15867768595041323,0.1218274111675127,0.22748815165876776,0.0362098846737559,0.43610948399490385,387
13031,train,0.3064516129032258,0.25,0.3958333333333333,0.09756097560975611,0.08139534883720931,0.12173913043478261,0.1716171617161716,0.14814814814814814,0.20392156862745098,0.0658649426383439,0.4534841970303776,342
13730,train,0.3110047846889952,0.3611111111111111,0.27310924369747897,0.08623548922056384,0.10077519379844961,0.07536231884057971,0.16666666666666666,0.19413919413919414,0.14600550964187328,0.054106203666269594,0.3841264389954503,269
14110,train,0.35142118863049093,0.3177570093457944,0.3930635838150289,0.09059233449477351,0.0858085808580858,0.0959409594095941,0.17049180327868851,0.1625,0.1793103448275862,0.085789428954192,0.41632704005514487,318
14328,train,0.39436619718309857,0.45751633986928103,0.3465346534653465,0.11673151750972763,0.14423076923076922,0.09803921568627451,0.17472118959107807,0.22065727699530516,0.14461538461538462,0.06470094542351959,0.3632758412160685,207
14446,train,0.3485477178423237,0.34146341463414637,0.3559322033898305,0.10059171597633136,0.10119047619047619,0.1,0.19020172910662825,0.19186046511627908,0.18857142857142858,0.061042204669230896,0.42358265360351743,168
14628,train,0.33986928104575165,0.287292817679558,0.416,0.09205020920502092,0.07432432432432433,0.12087912087912088,0.16822429906542055,0.1323529411764706,0.23076923076923078,0.04188104749086574,0.4868349749616643,331
14935,train,0.275092936802974,0.22699386503067484,0.3490566037735849,0.05305039787798409,0.044444444444444446,0.06578947368421052,0.124031007751938,0.1038961038961039,0.15384615384615385,0.03667121652192607,0.3663809184681857,229
15247,train,0.3448275862068966,0.36666666666666664,0.3254437869822485,0.0962800875273523,0.10526315789473684,0.08870967741935484,0.17484008528784648,0.19248826291079812,0.16015625,0.04875172796344251,0.3494952203723395,214
15256,train,0.41237113402061853,0.3305785123966942,0.547945205479452,0.1557377049180328,0.12025316455696203,0.22093023255813954,0.22568093385214008,0.17261904761904762,0.3258426966292135,0.11108157251173231,0.5159936026591792,168
16049,train,0.32154340836012857,0.25773195876288657,0.42735042735042733,0.06396588486140725,0.05136986301369863,0.0847457627118644,0.156,0.1262135922330097,0.20418848167539266,0.03495651000551078,0.4387116239910816,308
17335,train,0.5230769230769231,0.576271186440678,0.4788732394366197,0.24468085106382975,0.2658959537572254,0.22660098522167488,0.317948717948718,0.34444444444444444,0.29523809523809524,0.16847937248617315,0.5362302930729508,176
17496,train,0.24817518248175183,0.18994413407821228,0.35789473684210527,0.06233766233766234,0.047619047619047616,0.09022556390977443,0.16790123456790126,0.12781954887218044,0.2446043165467626,0.056920924767305855,0.43502416872641864,270
18024,train,0.27956989247311825,0.4262295081967213,0.208,0.042704626334519574,0.08108108108108109,0.028985507246376812,0.13548387096774192,0.2727272727272727,0.09012875536480687,0.026028307256694715,0.17477732553785372,74
18210,train,0.28048780487804875,0.26285714285714284,0.3006535947712418,0.07203389830508475,0.06995884773662552,0.07423580786026202,0.1690721649484536,0.1646586345381526,0.17372881355932204,0.04608995593163984,0.34969165876597974,251
18217,train,0.41160949868073876,0.38235294117647056,0.44571428571428573,0.14876033057851243,0.13719512195121952,0.1624548736462094,0.20253164556962025,0.1844380403458213,0.22456140350877193,0.10430179805297884,0.484195658418735,354
18231,train,0.23558897243107774,0.1910569105691057,0.30718954248366015,0.054140127388535034,0.04176904176904177,0.07692307692307693,0.13677811550151975,0.10514018691588785,0.1956521739130435,0.03589277908024786,0.4002525717843978,437
18965,train,0.3419689119170984,0.2462686567164179,0.559322033898305,0.10687022900763359,0.07446808510638298,0.1891891891891892,0.19330855018587362,0.13471502590673576,0.34210526315789475,0.045011490360241865,0.524513924459972,194
19213,train,0.2620689655172414,0.2878787878787879,0.24050632911392406,0.08374384236453203,0.09826589595375723,0.07296137339055794,0.1611374407582938,0.19318181818181818,0.13821138211382114,0.042694376045320837,0.2926491986983487,172
22059,train,0.3190661478599222,0.2827586206896552,0.36607142857142855,0.11142061281337048,0.09433962264150944,0.1360544217687075,0.164021164021164,0.13839285714285715,0.2012987012987013,0.04648169682964897,0.4034792510476358,222
22298,train,0.23280423280423282,0.18803418803418803,0.3055555555555556,0.05223880597014925,0.04093567251461988,0.07216494845360824,0.12367491166077739,0.09668508287292818,0.1715686274509804,0.029597025722531957,0.3683625859351677,371
22541,train,0.3036649214659685,0.2457627118644068,0.3972602739726027,0.07272727272727274,0.060240963855421686,0.09174311926605505,0.1473684210526316,0.12280701754385964,0.18421052631578946,0.028728415337840433,0.4552537485600728,336
23283,train,0.2864321608040201,0.2511013215859031,0.3333333333333333,0.06611570247933884,0.056818181818181816,0.07905138339920949,0.14354066985645933,0.12162162162162163,0.17509727626459143,0.03274526217394351,0.39496600774175883,368
23526,train,0.35733333333333334,0.3130841121495327,0.4161490683229814,0.11379310344827585,0.09821428571428571,0.13524590163934427,0.18657937806873975,0.15789473684210525,0.228,0.044762322966041046,0.4863423935460326,358
23700,train,0.31802120141342755,0.29605263157894735,0.3435114503816794,0.07853403141361257,0.07177033492822966,0.08670520231213873,0.13164556962025314,0.11981566820276497,0.14606741573033707,0.04032062768975775,0.41768311513795564,216
23909,train,0.3176178660049628,0.2807017543859649,0.3657142857142857,0.09999999999999999,0.08454810495626822,0.12236286919831224,0.14262023217247097,0.11977715877437325,0.1762295081967213,0.07032867698003996,0.43435938445278843,356
24260,train,0.21325648414985593,0.2,0.22839506172839505,0.0398406374501992,0.03759398496240601,0.0423728813559322,0.15413533834586468,0.1423611111111111,0.1680327868852459,0.033937291950077005,0.33706469768045755,285
24807,train,0.3727810650887574,0.35795454545454547,0.3888888888888889,0.06189555125725338,0.06037735849056604,0.06349206349206349,0.14990859232175502,0.14590747330960854,0.15413533834586465,0.043613549135871114,0.4293649836261682,279
24898,train,0.3626373626373626,0.2894736842105263,0.4852941176470588,0.06751054852320675,0.05333333333333334,0.09195402298850575,0.23577235772357724,0.1870967741935484,0.31868131868131866,0.04619406881524309,0.4620122440063307,150
24911,train,0.3323943661971831,0.3224043715846995,0.3430232558139535,0.1092896174863388,0.10380622837370242,0.11538461538461539,0.18750000000000003,0.17647058823529413,0.2,0.08625142186505327,0.4312773526165624,309
27493,train,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.04308797127468582,0.04477611940298507,0.04152249134948097,0.13468013468013465,0.13937282229965156,0.13029315960912052,0.04168001556461173,0.30083457976611855,294
27651,train,0.28215767634854766,0.22077922077922077,0.39080459770114945,0.0547112462006079,0.0430622009569378,0.075,0.13529411764705884,0.10648148148148148,0.18548387096774194,0.0266139742423254,0.4429082413167874,215
27696,train,0.3888888888888889,0.34285714285714286,0.44919786096256686,0.1095890410958904,0.1016949152542373,0.1188118811881188,0.19142857142857145,0.17866666666666667,0.20615384615384616,0.05480000773637439,0.4544686019624662,384
29439,train,0.22950819672131145,0.25301204819277107,0.21,0.02469135802469136,0.03,0.02097902097902098,0.1015625,0.12745098039215685,0.08441558441558442,0.05519424837107296,0.1943505901423862,99
29714,train,0.3973509933774835,0.4444444444444444,0.3592814371257485,0.15865384615384615,0.18032786885245902,0.14163090128755365,0.18678815489749429,0.21578947368421053,0.1646586345381526,0.1211185733127867,0.3948981843890304,196
30108,train,0.33707865168539325,0.32786885245901637,0.3468208092485549,0.10606060606060606,0.10071942446043165,0.112,0.1887477313974592,0.17869415807560138,0.2,0.056464985843567045,0.4520187629189518,289
33118,train,0.27419354838709675,0.25757575757575757,0.29310344827586204,0.04938271604938271,0.0462046204620462,0.05303030303030303,0.14405360134003353,0.13782051282051283,0.15087719298245614,0.05322701642380792,0.37528292769086496,308
35142,train,0.3130841121495327,0.24814814814814815,0.4240506329113924,0.06676783004552352,0.051643192488262914,0.0944206008583691,0.14730878186968838,0.11403508771929824,0.208,0.029804029244125875,0.4766662201151013,462
35713,train,0.3879598662207358,0.3815789473684211,0.3945578231292517,0.15417558886509633,0.1651376146788991,0.14457831325301204,0.22970297029702968,0.2457627118644068,0.21561338289962825,0.1023096420128807,0.4328017573514855,239
35741,train,0.3813559322033898,0.371900826446281,0.391304347826087,0.12138728323699421,0.12804878048780488,0.11538461538461539,0.22471910112359553,0.24242424242424243,0.2094240837696335,0.06366639562586844,0.3979508406705994,162
36178,train,0.5306122448979592,0.6310679611650486,0.45774647887323944,0.2956521739130435,0.3722627737226277,0.24519230769230768,0.3732590529247911,0.46853146853146854,0.3101851851851852,0.1967328431304856,0.46478156877964194,142
36781,train,0.28428927680798005,0.27014218009478674,0.3,0.042139384116693684,0.04100946372239748,0.043333333333333335,0.1408450704225352,0.13846153846153847,0.14331210191082802,0.0514048023943067,0.3490748142405141,332
37837,train,0.3187855787476281,0.25846153846153846,0.4158415841584158,0.06583427922814983,0.05291970802919708,0.08708708708708708,0.13376483279395898,0.10915492957746478,0.17270194986072424,0.026978607014913936,0.46298183943547405,573
38618,train,0.4,0.3652694610778443,0.4420289855072464,0.12705882352941175,0.11688311688311688,0.13917525773195877,0.19819819819819817,0.18181818181818182,0.21782178217821782,0.06867249811065546,0.4854063960793728,242
38698,train,0.32558139534883723,0.28823529411764703,0.37404580152671757,0.09954751131221719,0.088,0.11458333333333333,0.1702127659574468,0.14925373134328357,0.19801980198019803,0.076876445496063,0.4218468866959756,263
39453,train,0.39156626506024095,0.41139240506329117,0.3735632183908046,0.11570247933884296,0.1278538812785388,0.10566037735849057,0.18972332015810278,0.2077922077922078,0.17454545454545456,0.07533298713328673,0.4286006989301545,232
39565,train,0.4009546539379475,0.39622641509433965,0.4057971014492754,0.09188361408882083,0.09230769230769231,0.09146341463414634,0.19970193740685543,0.20180722891566266,0.1976401179941003,0.03841610615945311,0.4490353446095901,331
40535,train,0.37854889589905355,0.3333333333333333,0.43795620437956206,0.1388286334056399,0.12260536398467432,0.16,0.2024793388429752,0.17689530685920576,0.23671497584541062,0.11646491737666846,0.4812183519327822,277
41198,train,0.4013377926421404,0.40268456375838924,0.4,0.15632183908045977,0.16037735849056603,0.15246636771300448,0.2510822510822511,0.25327510917030566,0.24892703862660945,0.08580945975751487,0.44276291061688644,223
41660,train,0.26621160409556316,0.20207253886010362,0.39,0.07673860911270983,0.05904059040590406,0.1095890410958904,0.16018306636155608,0.125,0.2229299363057325,0.04505364279417378,0.47840923389667467,274
41905,train,0.2987551867219917,0.20930232558139536,0.5217391304347826,0.07164179104477611,0.04838709677419355,0.13793103448275862,0.1329479768786127,0.08984375,0.25555555555555554,0.04738362029667059,0.4596622536460653,266
42469,train,0.3260188087774295,0.30409356725146197,0.35135135135135137,0.09421841541755888,0.0944206008583691,0.09401709401709402,0.18837675350701402,0.19262295081967212,0.1843137254901961,0.04902350033017025,0.4093428851178045,250
42590,train,0.30379746835443033,0.26200873362445415,0.3614457831325301,0.0893470790378007,0.07624633431085044,0.1078838174273859,0.17618270799347474,0.14917127071823205,0.2151394422310757,0.07058227669429495,0.4385527805415546,358
43336,train,0.3064516129032258,0.27014218009478674,0.35403726708074534,0.10256410256410256,0.09009009009009009,0.11904761904761904,0.1696,0.14887640449438203,0.1970260223048327,0.05506069341463771,0.4536656620185104,364
43920,train,0.2751322751322751,0.26804123711340205,0.2826086956521739,0.06700167504187605,0.0664451827242525,0.06756756756756757,0.15433070866141732,0.14939024390243902,0.15960912052117263,0.04540525753816512,0.3720444154262939,339
44348,train,0.33551198257080606,0.25412541254125415,0.4935897435897436,0.08788282290279628,0.06573705179282868,0.13253012048192772,0.14321608040201003,0.10734463276836158,0.21509433962264152,0.042598850968436686,0.5452389388829212,532
44796,train,0.1902552204176334,0.13486842105263158,0.3228346456692913,0.0453857791225416,0.03164556962025317,0.08021390374331551,0.13603473227206947,0.09533468559837728,0.23737373737373738,0.021945737889876,0.4130859375,494
45753,val,0.40186915887850466,0.30714285714285716,0.581081081081081,0.19672131147540983,0.14563106796116504,0.30303030303030304,0.2095238095238095,0.15714285714285714,0.3142857142857143,0.14352391767021527,0.5800852155048004,208
45962,val,0.09859154929577464,0.1,0.09722222222222222,0,0.0,0.0,0.10112359550561799,0.10714285714285714,0.09574468085106383,0.147960920867763,0.15053761648216135,86
45994,val,0.2878228782287823,0.19306930693069307,0.5652173913043478,0.1065989847715736,0.06930693069306931,0.23076923076923078,0.15639810426540285,0.10248447204968944,0.33,0.04402809853983524,0.48281149036884247,318
46174,val,0.26570048309178745,0.22540983606557377,0.3235294117647059,0.04754358161648177,0.04,0.05859375,0.13253012048192772,0.11055276381909548,0.16541353383458646,0.023792486430857657,0.3939138895026628,408
46925,val,0.367816091954023,0.35555555555555557,0.38095238095238093,0.10055865921787709,0.09712230215827339,0.10424710424710425,0.1711229946524064,0.16608996539792387,0.17647058823529413,0.058324247474653035,0.4456628981606328,289
47823,val,0.3609022556390978,0.3779527559055118,0.34532374100719426,0.058355437665782495,0.06285714285714286,0.054455445544554455,0.19587628865979378,0.2111111111111111,0.18269230769230768,0.031155900222364023,0.39448809093675674,177
48265,val,0.43874643874643876,0.46107784431137727,0.41847826086956524,0.14453125,0.14919354838709678,0.14015151515151514,0.1928166351606805,0.2015810276679842,0.18478260869565216,0.09367509535765516,0.43462886945561324,250
48540,val,0.34430379746835443,0.2869198312236287,0.43037974683544306,0.13157894736842102,0.11173184357541899,0.16,0.165625,0.14171122994652408,0.19924812030075187,0.07052470291410716,0.45517885568289895,375
48598,val,0.36828644501278773,0.3090128755364807,0.45569620253164556,0.12440191387559806,0.10317460317460317,0.1566265060240964,0.16338880484114976,0.13705583756345177,0.20224719101123595,0.065201364038244,0.5040522985646652,400
49729,val,0.3913043478260869,0.34951456310679613,0.4444444444444444,0.08988764044943821,0.08450704225352113,0.096,0.175,0.16498316498316498,0.18631178707224336,0.0753436945490317,0.48797199759759763,298
50036,val,0.47647058823529415,0.4550561797752809,0.5,0.15264187866927592,0.14942528735632185,0.156,0.2294455066921606,0.2222222222222222,0.23715415019762845,0.11473790785563218,0.5457263362556203,273
50663,test,0.34090909090909094,0.2647058823529412,0.4787234042553192,0.14775725593667546,0.11244979919678715,0.2153846153846154,0.2787286063569682,0.21509433962264152,0.3958333333333333,0.11940018208856838,0.5188640826310509,267
52810,test,0.3837209302325581,0.3626373626373626,0.4074074074074074,0.11787819253438113,0.1111111111111111,0.12552301255230125,0.18874773139745915,0.1793103448275862,0.19923371647509577,0.06389255937868638,0.503936869074718,295
52895,test,0.41379310344827586,0.36464088397790057,0.4782608695652174,0.14012738853503187,0.11870503597122302,0.17098445595854922,0.156,0.13087248322147652,0.19306930693069307,0.08102568288588839,0.48675526117117673,300
53046,test,0.3344709897610922,0.4224137931034483,0.2768361581920904,0.06976744186046512,0.09615384615384616,0.05474452554744526,0.1754385964912281,0.24539877300613497,0.13651877133105803,0.03389549032103746,0.29282106061371455,159
54355,test,0.24774774774774772,0.20220588235294118,0.31976744186046513,0.07303370786516855,0.05714285714285714,0.10116731517509728,0.15838926174496643,0.12317327766179541,0.22180451127819548,0.02425749445786199,0.4175798925339367,479
54664,test,0.4070175438596491,0.3918918918918919,0.4233576642335766,0.12376237623762375,0.12195121951219512,0.12562814070351758,0.17494089834515367,0.17289719626168223,0.17703349282296652,0.09926893767570448,0.42905310701670646,217
55541,test,0.36324786324786323,0.302491103202847,0.45454545454545453,0.13076923076923078,0.1101511879049676,0.1608832807570978,0.18461538461538463,0.15445544554455445,0.22941176470588234,0.0812821215093845,0.5553885744885617,507
56054,test,0.2383177570093458,0.2217391304347826,0.25757575757575757,0.04531722054380665,0.04143646408839779,0.05,0.12680115273775217,0.1164021164021164,0.13924050632911392,0.028339239055403812,0.3329555418726819,377
